cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,198,469,0.000889553362791472,1,0.4354139228653201,0.24537409493161705
44,206,509,0.0009652802668165701,1,0.4321769162884206,0.2481536189069424
45,204,503,0.0009538379517483274,0,0.0,0.26676384839650147
46,202,500,0.0009482461088163614,1,0.43377335587678323,0.2469879518072289
47,197,501,0.0009501529637479714,1,0.43583121363825766,0.24377358490566037
48,206,506,0.0009596393591454382,1,0.4321769162884206,0.23909774436090225
49,206,507,0.0009616265920511173,1,0.4321769162884206,0.21577726218097448
50,203,442,0.0008386057155416872,1,0.4333701915710986,0.18072289156626506
51,200,442,0.0008384126151546727,0,0.0,0.24701873935264054
52,206,538,0.0010203585860781388,1,0.4321769162884206,0.20824135393671817
53,198,473,0.0008973403593028019,1,0.4354139228653201,0.18166089965397925
54,203,507,0.0009613183026617769,0,0.0,0.2854122621564482
55,201,526,0.00099778045538464,1,0.43417927743414525,0.1696921862667719
56,204,499,0.0009466012987830621,0,0.0,0.1799506984387839
57,200,462,0.0008763525806074167,1,0.43458798967609363,0.22935779816513763
58,199,493,0.000935059017376217,0,0.0,0.2302888368462139
59,203,511,0.0009694170818448474,1,0.4333701915710986,0.15397350993377484
60,205,454,0.0008611378200743061,0,0.0,0.24772162386081192
61,205,486,0.000921802609722207,0,0.0,0.23040380047505937
62,203,501,0.0009495441149392298,0,0.0,0.35728030788967285
63,202,461,0.0008744872905036626,0,0.0,0.22062552831783602
64,206,506,0.0009594058036251319,1,0.4321769162884206,0.2893258426966292
65,201,484,0.0009180349891732162,1,0.43417927743414525,0.22497998398718974
66,197,501,0.0009504592800462454,1,0.43583121363825766,0.15798319327731092
67,206,527,0.0009994474223194026,1,0.4321769162884206,0.22783882783882783
68,203,464,0.0008803272936190274,0,0.0,0.16771300448430493
69,204,465,0.0008820537663459564,0,0.0,0.22370617696160267
70,203,507,0.0009616544589175368,0,0.0,0.20843091334894615
71,200,462,0.0008764893933165008,1,0.43458798967609363,0.18518518518518517
72,200,442,0.0008384979506666523,0,0.0,0.21977052074139453
73,202,491,0.0009313752040281557,1,0.43377335587678323,0.2016260162601626
74,200,462,0.0008763869648994712,1,0.43458798967609363,0.21893491124260356
75,206,538,0.0010202107684468653,1,0.4321769162884206,0.24118476727785615
76,200,462,0.0008763676805732049,1,0.43458798967609363,0.22483221476510068
77,206,509,0.0009653789186633189,1,0.4321769162884206,0.22467631378522468
78,200,487,0.0009237452581677488,1,0.43458798967609363,0.2170418006430868
79,198,461,0.0008744550687627221,1,0.4354139228653201,0.2303839732888147
80,202,482,0.0009144332535265076,1,0.43377335587678323,0.16753022452504318
81,202,500,0.0009484833479813061,1,0.43377335587678323,0.1836734693877551
82,198,484,0.0009180907671133997,1,0.4354139228653201,0.20915032679738563
83,197,439,0.0008327304809771982,0,0.0,0.2469982847341338
84,205,490,0.0009295542584018121,0,0.0,0.17922948073701842
85,197,501,0.0009503874395027942,1,0.43583121363825766,0.18070318887980377
86,203,481,0.0009123717937829691,0,0.0,0.2197891321978913
87,202,504,0.0009559554357301111,1,0.43377335587678323,0.21311475409836064
88,206,506,0.0009598791830867456,1,0.4321769162884206,0.17455138662316477
89,197,501,0.0009498764684611786,1,0.43583121363825766,0.3022284122562674
90,198,484,0.0009181324041165118,1,0.4354139228653201,0.1966804979253112
91,203,503,0.0009540695973309165,1,0.4333701915710986,0.21098039215686273
92,197,501,0.0009499432269644024,1,0.43583121363825766,0.28936170212765955
93,204,470,0.0008916847414122653,1,0.4329697516527107,0.17180616740088106
94,203,503,0.0009541646304907573,1,0.4333701915710986,0.1841038118410381
95,197,439,0.0008329125250171533,0,0.0,0.18401486988847585
96,205,490,0.0009294262664112265,0,0.0,0.21725239616613418
97,202,504,0.0009559784596368396,1,0.43377335587678323,0.2069236821400472
98,204,470,0.0008915304316166965,1,0.4329697516527107,0.22185430463576158
99,205,482,0.0009142980358905856,1,0.43257200381329103,0.21048321048321048
100,201,526,0.0009975722875107027,1,0.43417927743414525,0.22361623616236162
101,203,485,0.0009199459093761317,1,0.4333701915710986,0.2202572347266881
102,201,478,0.0009067169057647109,1,0.43417927743414525,0.21187139323990106
103,200,453,0.0008590720415438747,1,0.43458798967609363,0.2927400468384075
104,204,503,0.0009541152481804641,1,0.4329697516527107,0.19840637450199203
105,203,511,0.0009681933323321315,1,0.4333701915710986,0.3909415971394517
106,195,469,0.0008896889512277727,1,0.4366746227494889,0.20575783234546993
107,200,476,0.0009028645081597854,1,0.43458798967609363,0.23039611964430073
108,197,501,0.000950347425540756,1,0.43583121363825766,0.1925866236905721
109,205,504,0.0009560974739277442,1,0.43257200381329103,0.1724137931034483
110,200,442,0.0008387156023692544,0,0.0,0.13418217433888344
111,203,507,0.0009616912105579948,0,0.0,0.1984189723320158
112,197,501,0.0009502885954894259,1,0.43583121363825766,0.2091554853985793
113,204,476,0.0009029197447855473,0,0.0,0.2145214521452145
114,200,474,0.0008992731765762583,1,0.43458798967609363,0.16842105263157894
115,197,439,0.000833034911696904,0,0.0,0.13155291790306628
116,203,498,0.0009448238613033476,1,0.4333701915710986,0.1413793103448276
117,203,481,0.0009124485566788933,0,0.0,0.19699499165275458
118,203,498,0.000944764547677801,1,0.4333701915710986,0.16161616161616163
119,203,498,0.000944610074585715,1,0.4333701915710986,0.2082670906200318
120,203,485,0.0009201091833385208,1,0.4333701915710986,0.17023096663815226
121,203,501,0.0009501672761012762,0,0.0,0.2403335860500379
122,200,487,0.000923891599815033,1,0.43458798967609363,0.17247238742565846
123,201,465,0.000882147132257379,1,0.43417927743414525,0.19410745233968804
124,204,465,0.0008821241182747484,0,0.0,0.2017167381974249
125,205,489,0.000927157296490773,1,0.43257200381329103,0.30440967283072545
126,197,501,0.0009504006475746792,1,0.43583121363825766,0.17666392769104355
127,197,486,0.0009215011408945776,1,0.43583121363825766,0.3002159827213823
128,202,504,0.00094743159300631,1,0.43377335587678323,0.6972972972972973
129,202,500,0.0009483912063426667,1,0.43377335587678323,0.21011058451816747
130,197,439,0.0008328131938208055,0,0.0,0.2202486678507993
131,203,500,0.0009484899709632533,0,0.0,0.18166939443535188
132,206,527,0.0009997029010737801,1,0.4321769162884206,0.1614956245027844
133,202,500,0.0009485184828960251,1,0.43377335587678323,0.1728701406120761
134,203,503,0.0009540993524824764,1,0.4333701915710986,0.20285261489698891
135,201,431,0.0008178878876417388,1,0.43417927743414525,0.12309257375381485
136,203,485,0.0009199771576533044,0,0.0,0.21138211382113822
137,204,465,0.0008822249552273787,0,0.0,0.16666666666666666
138,197,501,0.0009503068269591425,1,0.43583121363825766,0.20413026211278792
139,203,489,0.0009276286009137708,0,0.0,0.1890547263681592
140,204,456,0.0008650583772846165,0,0.0,0.20695652173913043
141,203,500,0.0009485402076481418,0,0.0,0.16597164303586323
142,205,495,0.0009390135583059099,1,0.43257200381329103,0.18316831683168316
143,202,500,0.0009484230103693121,1,0.43377335587678323,0.2012779552715655
144,202,504,0.0009559484933726552,1,0.43377335587678323,0.21495327102803738
145,203,485,0.000919948153124409,0,0.0,0.21962992759452937
146,200,476,0.0009028933719469313,1,0.43458798967609363,0.2222222222222222
147,198,469,0.0008895376186615222,1,0.4354139228653201,0.2496
148,203,485,0.0009201364520525046,0,0.0,0.16089965397923875
149,197,444,0.0008423297783235602,1,0.43583121363825766,0.20501342882721577
150,202,512,0.0009711389299422352,1,0.43377335587678323,0.20435120435120435
151,200,442,0.0008385723570404614,0,0.0,0.19343065693430658
152,199,493,0.0009350797470119888,0,0.0,0.2248427672955975
153,202,499,0.0009465503150842718,0,0.0,0.19516129032258064
154,203,485,0.0009199904415092083,1,0.4333701915710986,0.20751633986928106
155,197,439,0.0008329086383796068,0,0.0,0.18552875695732837
156,203,478,0.0009067300055737114,0,0.0,0.207953603976802
157,200,474,0.0008991573127352868,1,0.43458798967609363,0.20669456066945607
158,201,482,0.0009143177911603987,0,0.0,0.20462046204620463
159,206,527,0.0009994152511011414,1,0.4321769162884206,0.2351233671988389
160,202,499,0.000946298149174154,0,0.0,0.2596439169139466
161,200,487,0.0009239462076138752,1,0.43458798967609363,0.15377932232841007
162,203,501,0.0009504116046807613,0,0.0,0.17326732673267325
163,201,482,0.0009143156033479451,0,0.0,0.20527617477328935
164,203,485,0.0009201572204824766,0,0.0,0.15357766143106458
165,197,501,0.0009502448329250186,1,0.43583121363825766,0.2208398133748056
166,200,490,0.0009296033330650757,1,0.43458798967609363,0.16310845431255339
167,197,501,0.0009503719479862412,1,0.43583121363825766,0.18536585365853658
168,203,501,0.0009501625125343669,0,0.0,0.24148372445117336
169,205,482,0.0009143568632353436,0,0.0,0.19262981574539365
170,198,484,0.0009180885576483692,1,0.4354139228653201,0.20979591836734693
171,204,456,0.00086508725099586,0,0.0,0.19718309859154928
172,205,519,0.0009843803973182113,1,0.43257200381329103,0.20823798627002288
173,204,476,0.0009027921596829687,0,0.0,0.24980299448384555
174,205,489,0.000927513005023438,1,0.43257200381329103,0.22257551669316375
175,205,493,0.0009353317604518781,1,0.43257200381329103,0.14779602420051857
176,204,503,0.000953961861325984,0,0.0,0.2384557153671461
177,202,500,0.0009484252685526405,1,0.43377335587678323,0.2006394884092726
178,201,478,0.0009067881508622984,1,0.43417927743414525,0.18983050847457628
179,205,493,0.0009348756895188923,1,0.43257200381329103,0.27393225331369664
180,203,426,0.0008082666273649147,1,0.4333701915710986,0.18857142857142858
181,203,507,0.0009617854858776456,0,0.0,0.17089125102207686
182,198,436,0.0008271141706333798,1,0.4354139228653201,0.2255772646536412
183,205,504,0.000955762292037943,1,0.43257200381329103,0.2599118942731278
184,197,444,0.0008423796018051069,1,0.43583121363825766,0.18681318681318682
185,203,464,0.0008801905792487299,0,0.0,0.21422523285351397
186,201,456,0.0008649739322348603,1,0.43417927743414525,0.23361344537815126
187,203,507,0.0009616265920511173,0,0.0,0.21577726218097448
188,197,444,0.0008421692361946184,1,0.43583121363825766,0.2562814070351759
189,203,501,0.0009502074750124085,0,0.0,0.2304147465437788
190,202,483,0.0009161844589093554,1,0.43377335587678323,0.21271393643031786
191,206,509,0.0009653215393346385,1,0.4321769162884206,0.23859386686611816
192,195,502,0.0009519258767413127,1,0.4366746227494889,0.270878721859114
193,204,470,0.0008916600358220673,1,0.4329697516527107,0.18047079337401917
194,205,489,0.0009275669632449745,1,0.43257200381329103,0.20745542949756887
195,205,495,0.0009390889949815014,1,0.43257200381329103,0.1588785046728972
196,204,494,0.0009370631077151727,1,0.4329697516527107,0.2
197,206,538,0.0010202082089318424,1,0.4321769162884206,0.24171952078928824
198,200,474,0.0008993280577388835,1,0.43458798967609363,0.14824797843665768
199,197,486,0.0009218139818360123,1,0.43583121363825766,0.2273449920508744
200,201,484,0.0009180951806303164,1,0.43417927743414525,0.2078559738134206
201,202,504,0.0009559205615485051,1,0.43377335587678323,0.2222222222222222
202,200,460,0.0008727406348685276,0,0.0,0.1704238052299369
203,204,470,0.0008913128665244017,1,0.4329697516527107,0.2791411042944785
204,202,461,0.0008745463515158126,0,0.0,0.20173160173160173
205,197,501,0.0009498868183929179,1,0.43583121363825766,0.30027932960893855
206,203,507,0.0009618140212673757,1,0.4333701915710986,0.16198347107438016
207,205,519,0.000984254949505407,1,0.43257200381329103,0.2384446074834923
208,198,469,0.0008897333038248993,1,0.4354139228653201,0.19137931034482758
209,205,482,0.0009142175532623949,1,0.43257200381329103,0.23309466984884647
210,201,482,0.0009140686990140043,0,0.0,0.2702498107494323
211,203,478,0.000906627913673814,0,0.0,0.23703112529928172
212,195,502,0.0009520574161457406,1,0.4366746227494889,0.24111866969009826
213,203,501,0.000950251786108763,0,0.0,0.2190179267342167
214,202,512,0.0009711872990923695,1,0.43377335587678323,0.1911532385466035
215,202,499,0.0009465503150842718,0,0.0,0.19516129032258064
216,204,470,0.0008916517428851297,1,0.4329697516527107,0.1833188531711555
217,197,501,0.0009503022799180017,1,0.43583121363825766,0.20539254559873116
218,200,442,0.0008385040756393316,0,0.0,0.2176991150442478
219,203,503,0.0009541557168466164,1,0.4333701915710986,0.18674211802748586
220,206,506,0.0009598323296169915,1,0.4321769162884206,0.1884522854851644
221,199,493,0.0009353296718804017,0,0.0,0.14853195164075994
222,197,444,0.0008424889825036901,1,0.43583121363825766,0.14202898550724638
223,203,478,0.0009067125247266594,0,0.0,0.21316872427983538
224,190,410,0.0007777589152348871,1,0.43883638827026494,0.259927797833935
225,201,456,0.0008651137456302209,1,0.43417927743414525,0.18788958147818344
226,198,436,0.0008271998670216404,1,0.4354139228653201,0.1948291782086796
227,203,485,0.0009200964949284805,0,0.0,0.17446808510638298
228,204,471,0.0008934539734675403,1,0.4329697516527107,0.21303258145363407
229,203,442,0.0008386057155416872,1,0.4333701915710986,0.18072289156626506
230,198,455,0.0008631420448396765,0,0.0,0.2141623488773748
231,205,482,0.000914139394677454,0,0.0,0.2532920216886135
232,200,442,0.0008385723570404614,0,0.0,0.19343065693430658
233,203,442,0.0008386423814740284,1,0.4333701915710986,0.1660377358490566
234,197,501,0.0009503294539019617,1,0.43583121363825766,0.1977582065652522
235,204,456,0.000865054223598622,0,0.0,0.20833333333333334
236,204,470,0.0008916329782207079,1,0.4329697516527107,0.1896551724137931
237,202,500,0.0009484320322763373,1,0.43377335587678323,0.1987179487179487
238,199,473,0.0008967010994498596,0,0.0,0.3384615384615385
239,206,538,0.0010205304642332577,1,0.4321769162884206,0.16394716394716394
240,204,499,0.000946443162796724,0,0.0,0.22455322455322455
241,198,461,0.0008745629662597902,1,0.4354139228653201,0.1961639058413252
242,201,526,0.0009977528916542964,1,0.43417927743414525,0.17748240813135263
243,198,488,0.000925669514553629,0,0.0,0.20843471208434713
244,197,439,0.0008326944537958744,0,0.0,0.2578191039729501
245,200,476,0.0009030268348219369,1,0.43458798967609363,0.18072289156626506
246,206,538,0.0010200911632210505,1,0.4321769162884206,0.2650273224043716
247,197,501,0.0009503226847651207,1,0.43583121363825766,0.19968051118210864
248,203,507,0.0009617297530469973,0,0.0,0.1875
249,199,509,0.0009654837036024635,1,0.4349995266168884,0.1971608832807571
250,202,499,0.0009465902965674448,0,0.0,0.18330605564648117
251,197,501,0.0009501193156435301,1,0.43583121363825766,0.25168035847647496
252,203,503,0.0009542262176368744,1,0.4333701915710986,0.16514522821576763
253,202,504,0.0009558543768385681,1,0.43377335587678323,0.23867069486404835
254,206,527,0.00099960135770583,1,0.4321769162884206,0.18985395849346656
255,198,488,0.0009256806160102236,0,0.0,0.20521172638436483
256,204,470,0.0008915564580140828,1,0.4329697516527107,0.2140468227424749
257,197,501,0.0009502378635018416,1,0.43583121363825766,0.22265321955003878
258,194,470,0.0008916140674013924,1,0.43710081468925993,0.1958939264328486
259,204,499,0.0009465074781675254,0,0.0,0.2073073868149325
260,206,527,0.000999698361250165,1,0.4321769162884206,0.16282764098490865
261,200,462,0.0008762912965973757,1,0.43458798967609363,0.2469437652811736
262,203,478,0.0009068470603064103,0,0.0,0.1701388888888889
263,206,509,0.0009654399067548095,1,0.4321769162884206,0.20901320901320902
264,197,501,0.000950043550570523,1,0.43583121363825766,0.2686131386861314
265,203,467,0.0008859692767014767,0,0.0,0.18285214348206474
266,202,499,0.000946443162796724,0,0.0,0.22455322455322455
267,201,484,0.000918084133305164,1,0.43417927743414525,0.2110839445802771
268,205,493,0.0009353065785049893,1,0.43257200381329103,0.15654405474764757
269,195,469,0.0008898074855532236,1,0.4366746227494889,0.16548042704626334
270,202,461,0.0008744507418561128,1,0.43377335587678323,0.23166666666666666
271,201,482,0.000914155656664867,0,0.0,0.24922118380062305
272,204,470,0.0008916161758210642,1,0.4329697516527107,0.1952054794520548
273,202,482,0.0009144101601510951,1,0.43377335587678323,0.17536355859709152
274,200,490,0.0009295585636558445,1,0.43458798967609363,0.17785234899328858
275,199,493,0.000934955568581503,0,0.0,0.2558490566037736
276,197,439,0.0008328334209363561,0,0.0,0.2132616487455197
277,203,503,0.0009541175117769367,1,0.4333701915710986,0.19776714513556617
278,202,461,0.0008744202514191303,1,0.43377335587678323,0.24052718286655683
279,203,507,0.0009616613850355601,1,0.4333701915710986,0.20657276995305165
280,199,473,0.000897169945403193,0,0.0,0.2340080971659919
281,203,489,0.0009276351210459779,0,0.0,0.18703241895261846
282,206,506,0.000959899019553722,1,0.4321769162884206,0.1684470008216927
283,203,481,0.0009124765056446667,0,0.0,0.1881856540084388
284,203,507,0.0009616265920511173,0,0.0,0.21577726218097448
285,203,500,0.0009481512840625728,0,0.0,0.26847110460863205
286,197,501,0.0009502679470508172,1,0.43583121363825766,0.21473354231974923
287,203,489,0.0009274718543011145,0,0.0,0.2335423197492163
288,198,461,0.0008744224410359654,1,0.4354139228653201,0.23990107172300082
289,198,469,0.0008894575717914409,1,0.4354139228653201,0.27003891050583656
290,199,493,0.0009352359883978517,0,0.0,0.17970049916805325
291,203,498,0.0009445987024719097,1,0.4333701915710986,0.21140142517814728
292,202,499,0.0009464823801243719,0,0.0,0.2141732283464567
293,202,491,0.0009313506815826705,1,0.43377335587678323,0.20870265914585012
294,202,512,0.0009711827267898891,1,0.43377335587678323,0.19242902208201892
295,200,490,0.0009294976333045589,1,0.43458798967609363,0.19672131147540983
296,205,482,0.0009143287031569457,0,0.0,0.20132560066280034
297,203,481,0.0009124181167645901,0,0.0,0.20627062706270627
298,200,474,0.0008991573127352868,1,0.43458798967609363,0.20669456066945607
299,204,465,0.0008820602431730098,0,0.0,0.2217573221757322
300,197,501,0.0009504592800462454,1,0.43583121363825766,0.15798319327731092
301,199,473,0.0008973652597661914,0,0.0,0.17307692307692307
302,205,519,0.0009845348388336228,1,0.43257200381329103,0.16559485530546625
303,201,484,0.0009180907671133997,1,0.43417927743414525,0.20915032679738563
304,202,499,0.0009465006548992422,0,0.0,0.2091917591125198
305,204,503,0.0009540741948947365,1,0.4329697516527107,0.20974076983503534
306,200,460,0.0008727346235718768,0,0.0,0.17266187050359713
307,204,494,0.0009371182541218645,1,0.4329697516527107,0.1834710743801653
308,203,485,0.0009200644897133085,0,0.0,0.18487394957983194
309,205,482,0.0009143177911603987,0,0.0,0.20462046204620463
310,197,501,0.000950242511588341,1,0.43583121363825766,0.22144522144522144
311,206,507,0.0009616195847359308,1,0.4321769162884206,0.2175925925925926
312,203,507,0.0009616797752908403,1,0.4333701915710986,0.2015748031496063
313,203,442,0.0008386076615670325,1,0.4333701915710986,0.17996289424860853
314,197,501,0.000950116898674638,1,0.43583121363825766,0.25223880597014925
315,25,37,7.027723371717999e-05,1,0.7153382790366964,0.3211009174311927
316,206,538,0.001020497776059724,1,0.4321769162884206,0.17294388931591084
317,204,503,0.0009540488189768466,1,0.4329697516527107,0.21651090342679127
318,200,476,0.0009030205366286425,1,0.43458798967609363,0.18283261802575107
319,199,493,0.000935063636592614,0,0.0,0.2290852228303362
320,202,499,0.0009465255941568321,0,0.0,0.20223820943245405
321,200,474,0.0008993894473052366,1,0.43458798967609363,0.12384473197781885
322,195,411,0.0007797409668593617,0,0.0,0.22889305816135083
323,203,442,0.0008384400011534478,1,0.4333701915710986,0.23858742463393626
324,199,493,0.0009351767713067103,0,0.0,0.19772172497965826
325,200,476,0.0009028778677997083,1,0.43458798967609363,0.22664500406173843
326,198,473,0.0008973693845820834,1,0.4354139228653201,0.17162872154115585
327,195,469,0.0008896632496190392,1,0.4366746227494889,0.21374685666387258
328,198,473,0.0008973611277327739,1,0.4354139228653201,0.17452006980802792
329,204,476,0.0009030766357487161,0,0.0,0.1634446397188049
330,206,507,0.0009610751081360049,1,0.4321769162884206,0.32892124420913305
331,200,442,0.0008385723570404614,0,0.0,0.19343065693430658
332,205,512,0.0009712326251532643,0,0.0,0.1781701444622793
333,205,490,0.0009295020323864244,0,0.0,0.19540229885057472
334,200,460,0.0008726067542792268,0,0.0,0.21635434412265758
335,205,482,0.0009143740409463196,1,0.43257200381329103,0.18718381112984822
336,203,485,0.0009200858716329584,0,0.0,0.17796610169491525
337,203,464,0.0008803592528224735,0,0.0,0.15559599636032756
338,203,442,0.0008384546211537821,1,0.4333701915710986,0.2339688041594454
339,198,463,0.0008783685158081058,1,0.4354139228653201,0.19055944055944055
340,198,463,0.0008784416582127407,1,0.4354139228653201,0.16425992779783394
341,198,473,0.0008972031685758134,1,0.4354139228653201,0.22459016393442624
342,199,493,0.0009352076406637878,0,0.0,0.18847736625514402
343,202,512,0.0009712055161270348,1,0.43377335587678323,0.18600953895071543
344,200,476,0.0009030497892599811,1,0.43458798967609363,0.17289313640312773
345,205,482,0.0009144395138277923,1,0.43257200381329103,0.16536796536796536
346,203,477,0.0009046688462596771,1,0.4333701915710986,0.2541047693510555
347,204,503,0.0009540511349003801,0,0.0,0.21590023382696805
348,203,477,0.0009048713853658213,1,0.4333701915710986,0.19696969696969696
349,204,471,0.0008934968094820961,1,0.4329697516527107,0.19966015293118097
350,205,482,0.00091442068420564,0,0.0,0.1718213058419244
351,195,411,0.0007798819395697751,0,0.0,0.1696969696969697
352,197,501,0.0009501862581936573,1,0.43583121363825766,0.23569794050343248
353,203,481,0.0009124115479140851,0,0.0,0.20823045267489712
354,201,484,0.0009181389188355747,1,0.43417927743414525,0.194675540765391
355,197,439,0.00083289497831018,0,0.0,0.19078341013824884
356,203,498,0.0009445481292698891,1,0.4333701915710986,0.22490272373540857
357,201,526,0.0009976111755387442,1,0.43417927743414525,0.21433905899925318
358,205,486,0.0009219055316375508,0,0.0,0.20131470829909615
359,202,461,0.0008746799695676191,1,0.43377335587678323,0.15335169880624427
360,203,498,0.000944659575985181,1,0.4333701915710986,0.1941747572815534
361,204,471,0.0008936189706141712,1,0.4329697516527107,0.15742397137745975
362,204,470,0.0008916662365787657,1,0.4329697516527107,0.17832167832167833
363,204,503,0.0009539997677705412,1,0.4329697516527107,0.22911877394636015
364,205,490,0.0009295042292207851,0,0.0,0.19474116680361545
365,203,503,0.0009539785022334921,1,0.4333701915710986,0.2343987823439878
366,204,456,0.0008651459357944869,0,0.0,0.17615176151761516
367,204,465,0.0008818588742082067,0,0.0,0.27626459143968873
368,190,410,0.0007779333763619874,1,0.43883638827026494,0.19370698131760078
369,202,483,0.0009161822440311808,1,0.43377335587678323,0.21335504885993486
370,204,471,0.0008936048053179508,1,0.4329697516527107,0.16266666666666665
371,203,489,0.0009276588892600359,0,0.0,0.17953020134228187
372,198,436,0.0008268708281483326,1,0.4354139228653201,0.2967741935483871
373,205,482,0.0009143221613721618,0,0.0,0.20330578512396694
374,202,499,0.0009464104746231901,0,0.0,0.2328977709454266
375,203,507,0.0009615534000259937,1,0.4333701915710986,0.23413897280966767
376,198,461,0.0008745484346741447,1,0.4354139228653201,0.20103986135181975
377,200,442,0.0008378877891704385,0,0.0,0.36857142857142855
378,198,484,0.0009182451066812616,1,0.4354139228653201,0.1597222222222222
379,204,494,0.0009369794214077974,1,0.4329697516527107,0.22327044025157233
380,203,481,0.0009124700829490555,0,0.0,0.19023569023569023
381,195,469,0.0008897912028154244,1,0.4366746227494889,0.17137809187279152
382,202,512,0.0009712750163878036,1,0.43377335587678323,0.16544417277913612
383,202,483,0.000916048372463787,1,0.43377335587678323,0.2494172494172494
384,203,500,0.0009484320322763373,0,0.0,0.1987179487179487
385,206,509,0.000965029554335674,1,0.4321769162884206,0.2993805918788713
386,197,501,0.0009504246936634735,1,0.43583121363825766,0.1691542288557214
387,197,501,0.000950286308435995,1,0.43583121363825766,0.20977917981072555
388,198,488,0.0009257223901463225,0,0.0,0.19272125723738626
389,201,431,0.000817751692933286,1,0.43417927743414525,0.18448438978240303
390,204,494,0.0009365994186838949,1,0.4329697516527107,0.3081232492997199
391,205,490,0.0009296369089942608,0,0.0,0.15151515151515152
392,203,464,0.0008792505326243293,0,0.0,0.40550928891736066
393,206,538,0.001020433735857087,1,0.4321769162884206,0.1897590361445783
394,201,465,0.0008821719894156149,1,0.43417927743414525,0.18563922942206654
395,205,482,0.0009144122685707669,0,0.0,0.17465753424657535
396,195,469,0.0008896868193511426,1,0.4366746227494889,0.20642978003384094
397,203,489,0.000927533361152259,0,0.0,0.21697357886309046
398,200,462,0.0008765359779334255,1,0.43458798967609363,0.16831683168316833
399,204,503,0.0009537654002786027,1,0.4329697516527107,0.2819414703783012
400,205,495,0.0009389982057267252,1,0.43257200381329103,0.1878589007383101
401,203,481,0.0009124765056446667,0,0.0,0.1881856540084388
402,203,498,0.0009438394620818203,1,0.4333701915710986,0.36194746957078794
403,197,501,0.0009501047867644568,1,0.43583121363825766,0.2550185873605948
404,202,483,0.0009162565376311521,1,0.43377335587678323,0.19095477386934673
405,203,485,0.0009200036604073816,0,0.0,0.20361247947454844
406,195,502,0.0009522426178531544,1,0.4366746227494889,0.1922767497988737
407,204,465,0.0008821781631065923,0,0.0,0.18349429323968394
408,199,509,0.0009645694803825412,1,0.4349995266168884,0.3712168004941322
