cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
46,197,649,0.0038752110460440136,1,0.43583121363825766,0.47619047619047616
47,205,679,0.004058884794127397,1,0.43257200381329103,0.44229979466119096
48,205,675,0.004027839891866921,1,0.43257200381329103,0.47735191637630664
49,204,666,0.00396550116768249,1,0.4329697516527107,0.5144002916514765
50,205,674,0.004024546403615684,1,0.43257200381329103,0.4659270998415214
51,198,632,0.003772817091089051,0,0.0,0.4872210953346856
52,205,678,0.004048034467465063,1,0.43257200381329103,0.46614173228346456
53,205,677,0.004042116350171856,1,0.43257200381329103,0.4662987780843516
54,205,679,0.004049823474334369,1,0.43257200381329103,0.48365019011406846
55,201,658,0.003919433084824224,0,0.0,0.5116883116883116
56,204,664,0.00396172374848591,0,0.0,0.48367029548989116
57,199,663,0.003961286900531608,0,0.0,0.45877551020408164
58,202,651,0.003890905498716743,1,0.43377335587678323,0.457047539616347
59,205,675,0.004023107078781372,1,0.43257200381329103,0.49645654606490114
60,204,682,0.004073839873197028,1,0.4329697516527107,0.45570630486831604
61,204,668,0.003994765329202838,1,0.4329697516527107,0.4381833473507149
62,205,672,0.004010986199440458,1,0.43257200381329103,0.473972602739726
63,201,644,0.0038362938438278194,1,0.43417927743414525,0.5159714393085306
64,202,680,0.004041007945736394,1,0.43377335587678323,0.5345653661875428
65,202,661,0.003952141965309826,0,0.0,0.4452370960973563
66,205,676,0.004038591043327934,1,0.43257200381329103,0.45527800161160353
67,205,676,0.004037492758249277,1,0.43257200381329103,0.4604948124501197
68,201,658,0.003923138292364044,0,0.0,0.49751813669339445
69,205,676,0.0040381804249666545,1,0.43257200381329103,0.4572460859092734
70,205,675,0.0040151576221704195,1,0.43257200381329103,0.5243128964059197
71,205,674,0.004019099152930476,1,0.43257200381329103,0.4892004547176961
72,199,651,0.0038859084172062183,0,0.0,0.4810681546432842
73,203,667,0.003980696936984,1,0.4333701915710986,0.47788649706457925
74,202,651,0.0038921303170402284,1,0.43377335587678323,0.4506329113924051
75,205,676,0.004040173763943617,1,0.43257200381329103,0.4474867184307315
76,205,678,0.004051025090614918,0,0.0,0.45212121212121215
77,205,676,0.0040376765397139225,1,0.43257200381329103,0.4596322941646683
78,205,676,0.004038636575846357,1,0.43257200381329103,0.4550584441757356
79,205,677,0.004047570344036801,1,0.43257200381329103,0.43980140670252377
80,202,651,0.0038805409562273825,1,0.43377335587678323,0.503621807091117
81,205,678,0.004049101550429041,0,0.0,0.4612634088200238
82,205,675,0.004035321509419958,1,0.43257200381329103,0.44214876033057854
83,202,645,0.003859831632893772,0,0.0,0.432967032967033
84,205,676,0.004039045542816679,1,0.43257200381329103,0.45307443365695793
85,196,632,0.00378211740385103,0,0.0,0.43822222222222224
86,203,655,0.003906824944232871,1,0.4333701915710986,0.49224806201550386
87,189,634,0.0037837049043260916,0,0.0,0.4911717495987159
88,205,676,0.004044097147751944,1,0.43257200381329103,0.42663273960983883
89,165,605,0.0036147224990022275,1,0.4509615515410183,0.48312686885946177
90,205,676,0.004037951661447239,1,0.43257200381329103,0.4583333333333333
91,196,622,0.0037027278019855637,0,0.0,0.5335583052118485
92,201,654,0.003871552435252344,1,0.43417927743414525,0.5830411220911699
93,205,678,0.004044439426050816,1,0.43257200381329103,0.481651376146789
94,200,648,0.00387854630531205,1,0.43458798967609363,0.4270557029177719
95,201,648,0.0038689256227045525,1,0.43417927743414525,0.4780507450664519
96,201,621,0.0037084635690196213,0,0.0,0.4855012427506214
97,201,664,0.003962147743113935,1,0.43417927743414525,0.481857198595396
98,200,661,0.003947586548310559,1,0.43458798967609363,0.4680080482897384
99,201,635,0.0037961138504705397,1,0.43417927743414525,0.4593444018731375
100,187,616,0.003665496862598011,1,0.4401715318193043,0.5411545623836127
101,195,639,0.003824439765044682,0,0.0,0.4325044404973357
102,205,675,0.004026792763210331,1,0.43257200381329103,0.4817658349328215
103,205,677,0.004040852788381658,1,0.43257200381329103,0.4719188767550702
104,198,634,0.0037862814320192644,1,0.4354139228653201,0.4792607802874743
105,205,675,0.004016968968689604,1,0.43257200381329103,0.5183731716018551
106,200,642,0.003837609644618602,1,0.43458798967609363,0.4582278481012658
107,205,674,0.004034670815511212,1,0.43257200381329103,0.41263616557734206
108,205,678,0.004052826941636105,1,0.43257200381329103,0.4431211498973306
109,205,677,0.0040383335639546675,1,0.43257200381329103,0.4826136797860145
110,201,646,0.0038612741779404493,1,0.43417927743414525,0.45782626940830884
111,198,659,0.0039402882810256395,0,0.0,0.44551956247370633
112,205,676,0.004039136222528968,1,0.43257200381329103,0.45263157894736844
113,204,677,0.004038285536001022,1,0.4329697516527107,0.4828113063407181
114,201,639,0.00382563037205219,1,0.43417927743414525,0.4251012145748988
115,205,675,0.004025736753740154,1,0.43257200381329103,0.48610582413399317
116,201,646,0.003857082947693407,1,0.43417927743414525,0.4784012918853452
117,205,678,0.004047333314388209,1,0.43257200381329103,0.46927592954990216
118,196,639,0.0038179028165137904,0,0.0,0.46860706860706863
119,200,669,0.003995500886257948,1,0.43458798967609363,0.4641569883860633
120,205,677,0.004047880337642478,1,0.43257200381329103,0.43817427385892116
121,204,682,0.004067610386139013,1,0.4329697516527107,0.4829416224412434
122,205,676,0.0040298028911222574,1,0.43257200381329103,0.49325337331334335
123,165,605,0.003611582213959763,1,0.4509615515410183,0.4985495234148363
124,205,677,0.004037321123682555,1,0.43257200381329103,0.48673237300985595
125,204,671,0.004006001760245144,1,0.4329697516527107,0.46998420221169035
126,203,684,0.004089842181841584,1,0.4333701915710986,0.43471074380165287
127,204,682,0.004058755435169155,1,0.4329697516527107,0.5154529307282416
128,204,682,0.0040632297505236795,1,0.4329697516527107,0.4998166483314998
129,206,687,0.00410568192022089,0,0.0,0.4441747572815534
130,200,629,0.0037646839998037598,1,0.43458798967609363,0.43637992831541217
