cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
187,204,702,0.0020993560292378605,1,0.4329697516527107,0.49405405405405406
188,205,670,0.0020007172774957815,1,0.43257200381329103,0.54421768707483
189,205,681,0.002037991575768201,1,0.43257200381329103,0.4791586998087954
190,205,679,0.0020311660418359193,1,0.43257200381329103,0.4934725848563969
191,205,675,0.002023564225379691,1,0.43257200381329103,0.4094488188976378
192,199,632,0.0018914909462537843,1,0.4349995266168884,0.49581172716394095
193,201,672,0.0020118924559665258,0,0.0,0.4679334916864608
194,205,681,0.0020385686881517506,1,0.43257200381329103,0.4692127825409197
195,202,650,0.0019469739359848006,1,0.43377335587678323,0.45810754481033766
196,205,681,0.0020392376928651244,1,0.43257200381329103,0.4569377990430622
197,201,664,0.001988728439421534,1,0.43417927743414525,0.4559606718557968
198,204,667,0.001995548246990636,0,0.0,0.4935459377372817
199,200,654,0.0019559979023522477,1,0.43458798967609363,0.5088246338715734
200,205,678,0.0020302596101477075,1,0.43257200381329103,0.4580335731414868
201,201,648,0.0019408336924609385,1,0.43417927743414525,0.46201743462017436
202,201,635,0.0019019482651992834,1,0.43417927743414525,0.46638655462184875
203,205,676,0.0020221926784237667,1,0.43257200381329103,0.49457943925233644
204,205,678,0.002029985290299488,1,0.43257200381329103,0.46318289786223277
205,205,679,0.00203047631400752,1,0.43257200381329103,0.5038363171355499
206,203,666,0.0019958571023328737,1,0.4333701915710986,0.4307692307692308
207,205,678,0.0020306437470473376,1,0.43257200381329103,0.4505672609400324
208,203,683,0.002045597404543212,0,0.0,0.4489713594191206
209,201,639,0.0019145984197930684,1,0.43417927743414525,0.4503225806451613
210,199,639,0.0019125193544099963,1,0.4349995266168884,0.4916467780429594
211,205,677,0.002026611612184034,1,0.43257200381329103,0.4704732107938991
212,205,678,0.0020271357642329246,1,0.43257200381329103,0.509229098805646
213,205,679,0.0020327354154305965,1,0.43257200381329103,0.46724205570812083
214,205,680,0.0020382539200383214,1,0.43257200381329103,0.41455015066724066
215,205,675,0.002023070714715995,1,0.43257200381329103,0.42134590655807974
216,205,683,0.0020449360471048433,1,0.43257200381329103,0.461568782026015
217,205,677,0.0020239566006041185,1,0.43257200381329103,0.5122478386167147
218,199,634,0.0019002703634963967,0,0.0,0.4371948513093653
219,204,666,0.0019949253441610623,1,0.4329697516527107,0.45094806265457543
220,204,668,0.0019990391052739516,1,0.4329697516527107,0.48496530454895914
221,204,676,0.0020208906070976595,1,0.4329697516527107,0.5136690647482014
222,205,678,0.002032391378986106,1,0.43257200381329103,0.41222366710013003
223,205,679,0.002032747002279794,1,0.43257200381329103,0.46703296703296704
224,205,678,0.0020270728969944392,1,0.43257200381329103,0.5101156069364162
225,206,687,0.0020543628389116993,1,0.4321769162884206,0.5014513788098693
226,205,678,0.002029463882085595,1,0.43257200381329103,0.4725787631271879
227,205,674,0.0020158930696897513,1,0.43257200381329103,0.5001853911753801
228,205,675,0.0020177738742398,1,0.43257200381329103,0.5157819225251076
229,205,679,0.002033035195885254,1,0.43257200381329103,0.46175188267934997
230,201,654,0.001956490485522424,1,0.43417927743414525,0.5011441647597255
231,205,679,0.0020353227950013937,1,0.43257200381329103,0.41339092872570193
232,199,669,0.002002113489414192,1,0.4349995266168884,0.4831981460023175
233,203,673,0.0020156448196839098,0,0.0,0.45306785859406745
234,204,702,0.0021043501931154156,1,0.4329697516527107,0.40153452685422
235,199,663,0.0019873889478237683,0,0.0,0.4196936542669584
236,205,677,0.0020268662728068544,1,0.43257200381329103,0.4658777120315582
237,196,632,0.0018924873766392163,0,0.0,0.4772539288668321
238,199,639,0.0019128489124078437,1,0.4349995266168884,0.4857142857142857
239,201,654,0.0019540153508537223,1,0.43417927743414525,0.5364989369241673
240,205,683,0.0020458442633087734,1,0.43257200381329103,0.44403744403744405
241,196,639,0.0019119421715551256,0,0.0,0.5015600624024961
242,165,605,0.0018128421418224466,1,0.4509615515410183,0.4624611283873834
243,204,674,0.002016173893358955,1,0.4329697516527107,0.49588631264023936
244,201,630,0.0018842024839380207,1,0.43417927743414525,0.5181644359464627
245,200,661,0.0019793582656382437,1,0.43458798967609363,0.4647773279352227
246,165,605,0.0018111025822598803,1,0.4509615515410183,0.4989648033126294
247,204,686,0.00205340005289906,1,0.4329697516527107,0.469655972168535
248,200,623,0.0018593493221044778,1,0.43458798967609363,0.5722622725712324
249,205,680,0.002037306894595721,1,0.43257200381329103,0.4359187059311489
250,201,641,0.0019207769087850293,1,0.43417927743414525,0.4452617914322804
251,205,678,0.00202842971999073,1,0.43257200381329103,0.4898419864559819
252,199,639,0.001911472241504874,1,0.4349995266168884,0.5092165898617511
253,205,678,0.0020297778318223887,1,0.43257200381329103,0.4669811320754717
254,205,677,0.0020275833548742952,1,0.43257200381329103,0.4522653721682848
255,203,684,0.002048146950107496,1,0.4333701915710986,0.45714285714285713
256,205,670,0.002002480367659887,1,0.43257200381329103,0.5222816399286988
257,204,671,0.002007753516132484,1,0.4329697516527107,0.4881769641495042
258,203,684,0.0020484999409563403,1,0.4333701915710986,0.45038167938931295
259,203,684,0.002050039671130665,1,0.4333701915710986,0.41762452107279696
