cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
28,202,500,0.0009525578217241599,1,0.43377335587678323,0.23488905891354248
29,200,476,0.0009071282540603393,1,0.43458798967609363,0.16637478108581435
30,201,484,0.000922354226999863,1,0.43417927743414525,0.16623600344530576
31,202,512,0.0009755800932050605,1,0.43377335587678323,0.18341307814992025
32,203,489,0.0009316633716381702,0,0.0,0.22748815165876776
33,203,485,0.0009241434406111838,0,0.0,0.20230263157894737
34,197,501,0.0009546816868187394,1,0.43583121363825766,0.17394888705688377
35,205,486,0.0009259639386719248,0,0.0,0.2254980079681275
36,200,487,0.0009280894505560349,1,0.43458798967609363,0.157439446366782
37,203,478,0.0009106099904316976,0,0.0,0.26063418406805877
38,200,453,0.0008633723225106817,1,0.43458798967609363,0.1579925650557621
39,204,503,0.0009585179408358344,1,0.4329697516527107,0.1644518272425249
40,201,482,0.0009184032211562045,0,0.0,0.21177432542927227
41,199,473,0.0009012247320734207,0,0.0,0.22775510204081634
42,198,484,0.0009221383328013955,1,0.4354139228653201,0.23113582208101668
43,199,493,0.0009386159540861653,0,0.0,0.3568166992824527
44,203,507,0.0009660114358385186,0,0.0,0.1990521327014218
45,206,507,0.0009660842623517476,1,0.4321769162884206,0.17828200972447325
46,203,467,0.0008897975894265061,0,0.0,0.23127572016460907
47,197,501,0.0009546949048308905,1,0.43583121363825766,0.16984258492129245
48,202,482,0.0009184430062803815,1,0.43377335587678323,0.2
49,203,485,0.0009241829963318441,1,0.4333701915710986,0.19031719532554256
50,202,482,0.000918321881223579,1,0.43377335587678323,0.23431294678316125
51,204,503,0.0009581064482778047,1,0.4329697516527107,0.2704858593183466
52,201,465,0.0008860681655319983,1,0.43417927743414525,0.20851063829787234
53,197,501,0.0009542899966999882,1,0.43583121363825766,0.27338651196519215
54,205,486,0.0009259616528297409,0,0.0,0.22611464968152867
55,202,483,0.0009202733304584201,1,0.43377335587678323,0.22096774193548388
56,197,501,0.0009543472610976715,1,0.43583121363825766,0.2610619469026549
57,203,503,0.000958421998276975,1,0.4333701915710986,0.19326383319967924
58,203,500,0.0009526768138744564,0,0.0,0.20382165605095542
59,195,502,0.0009564401885791001,1,0.4366746227494889,0.2150117279124316
60,197,486,0.0009254943068877214,1,0.43583121363825766,0.3278008298755187
61,202,483,0.0009204628532661161,1,0.43377335587678323,0.16218560277536861
62,194,473,0.0009014610805084601,1,0.43710081468925993,0.15080789946140036
63,206,509,0.0009698531318168145,1,0.4321769162884206,0.1888446215139442
64,203,501,0.0009547124268899735,0,0.0,0.16430358632193495
65,197,501,0.0009544108350023949,1,0.43583121363825766,0.24661654135338346
66,201,456,0.0008688855617512171,1,0.43417927743414525,0.22646310432569974
67,198,469,0.0008937455920868254,1,0.4354139228653201,0.18717504332755633
68,199,471,0.0008966711168737281,0,0.0,0.38026315789473686
69,200,476,0.0009071427638327687,1,0.43458798967609363,0.16123348017621145
70,201,465,0.0008847983160204337,1,0.43417927743414525,0.4417767106842737
71,197,501,0.0009544991835765873,1,0.43583121363825766,0.22505800464037123
72,195,502,0.0009565565808228742,1,0.4366746227494889,0.18241042345276873
73,205,512,0.0009753426787719337,0,0.0,0.24372230428360414
74,199,473,0.0009013403814867599,0,0.0,0.19283276450511946
75,194,470,0.0008957242010594439,1,0.43710081468925993,0.16071428571428573
76,195,469,0.00089345707164804,1,0.4366746227494889,0.26947040498442365
77,198,473,0.0009013275458138033,1,0.4354139228653201,0.1969439728353141
78,205,519,0.0009888846806047355,1,0.43257200381329103,0.18715740015661708
79,203,485,0.0009241588934869596,0,0.0,0.19768403639371382
80,198,473,0.0009012645827414596,1,0.4354139228653201,0.21623860811930407
81,206,509,0.0009697743917907113,1,0.4321769162884206,0.21024049650892165
82,203,485,0.0009241345703418725,0,0.0,0.20491803278688525
83,203,426,0.0008119570772703688,1,0.4333701915710986,0.16470588235294117
84,26,39,7.44140729562736e-05,1,0.7067270923753284,0.09302325581395349
85,201,526,0.0010022584914258978,1,0.43417927743414525,0.17165354330708663
86,200,487,0.0009278561253316258,1,0.43458798967609363,0.22820919175911253
87,202,512,0.0009755823754059188,1,0.43377335587678323,0.1827613727055068
88,203,485,0.0009241145057271464,0,0.0,0.21074043938161108
89,201,526,0.0010022306134366337,1,0.43417927743414525,0.1794071762870515
90,199,493,0.0009393306443563902,0,0.0,0.21183053557154277
91,203,467,0.0008898760454292078,0,0.0,0.20780322307039864
92,202,461,0.0008785419978244854,0,0.0,0.1797153024911032
93,204,470,0.0008957057750412655,1,0.4329697516527107,0.16740478299379982
94,199,471,0.0008974503277933484,0,0.0,0.21890547263681592
95,203,485,0.0009233973329831517,1,0.4333701915710986,0.36015831134564646
96,206,538,0.001024939248434999,1,0.4321769162884206,0.20940484937545922
97,200,476,0.0009070024125764736,1,0.43458798967609363,0.2073272273105745
98,204,471,0.0008976242557135678,1,0.4329697516527107,0.1619217081850534
99,202,483,0.0009203424419091431,1,0.43377335587678323,0.20099255583126552
100,198,463,0.0008819510870179036,1,0.4354139228653201,0.29204892966360857
101,195,469,0.0008937329530454545,1,0.4366746227494889,0.19137931034482758
102,203,501,0.0009547058697727885,0,0.0,0.16638935108153077
103,206,527,0.0010041106990608304,1,0.4321769162884206,0.18547140649149924
104,200,487,0.0009278098076692121,1,0.43458798967609363,0.24024960998439937
105,195,469,0.0008937455920868254,1,0.4366746227494889,0.18717504332755633
106,203,485,0.0009239344348905362,0,0.0,0.25784238714613616
107,202,500,0.0009527601774738183,1,0.43377335587678323,0.17965545529122232
108,204,470,0.0008955111835082488,1,0.4329697516527107,0.22950819672131148
109,197,439,0.0008365692016032882,0,0.0,0.21607142857142858
110,203,501,0.0009546055466991585,0,0.0,0.19647153167602247
111,203,511,0.0009735790864382983,1,0.4333701915710986,0.21020092735703247
112,203,489,0.0009317406879059398,0,0.0,0.20616883116883117
113,202,503,0.0009584265353687491,1,0.43377335587678323,0.19196787148594377
114,205,519,0.00098884253590153,1,0.43257200381329103,0.19845559845559846
115,197,439,0.0008364392754623618,0,0.0,0.2571912013536379
116,198,436,0.000830803377256589,1,0.4354139228653201,0.23508771929824562
117,204,470,0.0008955748329704796,1,0.4329697516527107,0.21074727120067172
118,205,489,0.0009313584943645136,1,0.43257200381329103,0.2974137931034483
119,203,511,0.0009737126684701888,1,0.4333701915710986,0.17313915857605178
120,202,504,0.0009603028485795605,1,0.43377335587678323,0.1993645750595711
121,204,456,0.0008689637382821743,0,0.0,0.20140105078809106
122,206,527,0.0010035372922262698,1,0.4321769162884206,0.30566534914361
123,200,476,0.0009069716215266804,1,0.43458798967609363,0.21646090534979423
124,203,485,0.000924076203532845,0,0.0,0.22150882825040127
125,201,478,0.0009108297744763031,1,0.43417927743414525,0.20066889632107024
126,197,501,0.0009547877158496811,1,0.43583121363825766,0.13917525773195877
127,202,504,0.0009603211280343809,1,0.43377335587678323,0.19424460431654678
128,197,501,0.0009544445573193457,1,0.43583121363825766,0.23860182370820668
129,202,500,0.0009527756685835135,1,0.43377335587678323,0.17491749174917492
130,203,489,0.0009315697167421575,0,0.0,0.25114854517611024
131,206,527,0.0010042330066381414,1,0.4321769162884206,0.1506849315068493
132,202,503,0.0009585397705831747,1,0.43377335587678323,0.1574539363484087
133,205,519,0.000988795016601648,1,0.43257200381329103,0.21064638783269962
134,200,487,0.0009279287188000126,1,0.43458798967609363,0.208130081300813
135,203,498,0.0009486275177272181,1,0.4333701915710986,0.26440177252584934
136,204,499,0.0009507685880855481,0,0.0,0.2054140127388535
137,194,470,0.0008955791661480168,1,0.43710081468925993,0.2094196804037006
138,202,483,0.0009204098037028858,1,0.43377335587678323,0.1799660441426146
139,206,527,0.0010039038672116027,1,0.4321769162884206,0.23567802755620015
140,200,442,0.0008424187318339615,0,0.0,0.16367076631977295
141,203,500,0.000952715425581439,0,0.0,0.19289749798224373
142,200,453,0.0008631907578202189,1,0.43458798967609363,0.2223175965665236
143,201,484,0.0009218601864994196,1,0.43417927743414525,0.296
144,195,411,0.0007832961847824321,0,0.0,0.20961538461538462
145,205,504,0.0009603663168858395,1,0.43257200381329103,0.18115353371242893
146,200,462,0.0008803984940307155,1,0.43458798967609363,0.195822454308094
147,204,465,0.0008861728536447651,0,0.0,0.17333333333333334
148,198,469,0.0008937287254663615,1,0.4354139228653201,0.1927710843373494
149,203,485,0.0009241367906401946,0,0.0,0.20426579163248565
150,204,494,0.0009412365915857658,1,0.4329697516527107,0.2108626198083067
151,197,501,0.000954710243004908,1,0.43583121363825766,0.165
152,197,501,0.0009545666873820309,1,0.43583121363825766,0.20727848101265822
153,203,489,0.0009317339505431348,0,0.0,0.20809716599190284
154,202,461,0.0008786243709832674,0,0.0,0.14866112650046168
155,197,501,0.0009546416395191147,1,0.43583121363825766,0.18602761982128352
156,203,500,0.000952633036947023,0,0.0,0.21568627450980393
157,26,39,7.441241615309764e-05,1,0.7067270923753284,0.1875
158,203,464,0.0008841875965218203,0,0.0,0.20137693631669534
159,200,487,0.0009278121408486297,1,0.43458798967609363,0.23965651834504292
160,204,470,0.0008957343740130106,1,0.4329697516527107,0.15695067264573992
161,200,442,0.0008423302885853019,0,0.0,0.19782214156079855
162,200,474,0.0009031529569331931,1,0.43458798967609363,0.22039473684210525
163,205,489,0.0009318005868027393,1,0.43257200381329103,0.1883817427385892
164,198,455,0.0008669644238215133,0,0.0,0.2320675105485232
165,197,444,0.0008461805853748101,1,0.43583121363825766,0.1815668202764977
166,202,491,0.0009354333599005465,1,0.43377335587678323,0.2363919129082426
167,199,509,0.0009698047467917565,1,0.4349995266168884,0.20219435736677116
168,202,504,0.000960265940102656,1,0.43377335587678323,0.20941176470588235
169,197,501,0.0009546281593315161,1,0.43583121363825766,0.18997574777687956
170,205,495,0.0009431900426393892,1,0.43257200381329103,0.19642857142857142
171,202,503,0.0009582848777868729,1,0.43377335587678323,0.22970903522205208
172,198,455,0.0008669687351510964,0,0.0,0.23076923076923078
173,203,467,0.0008899037968824051,0,0.0,0.19897084048027444
174,205,519,0.0009887998013035672,1,0.43257200381329103,0.20944402132520945
175,204,465,0.0008861481436088265,0,0.0,0.1820580474934037
176,202,483,0.0009205044736184265,1,0.43377335587678323,0.147396293027361
177,204,503,0.0009583437534711616,1,0.4329697516527107,0.21467603434816548
178,206,509,0.0009699253174567272,1,0.4321769162884206,0.16762060506950122
179,203,426,0.000811927131008129,1,0.4333701915710986,0.1776061776061776
180,202,500,0.0009526167429250193,1,0.43377335587678323,0.21996879875195008
181,206,506,0.0009642095322072678,1,0.4321769162884206,0.16981132075471697
182,200,474,0.0009033304415182523,1,0.43458798967609363,0.16328331862312445
183,201,456,0.0008690394223257161,1,0.43417927743414525,0.17466063348416289
184,198,469,0.0008936924970070243,1,0.4354139228653201,0.20441051738761662
185,204,503,0.0009583530679822036,0,0.0,0.21221613155833985
186,205,482,0.0009171091531876655,0,0.0,0.43559718969555034
187,202,483,0.0009205147649150772,1,0.43377335587678323,0.14361702127659576
188,205,489,0.0009316051787024431,1,0.43257200381329103,0.24244771494965142
189,198,455,0.0008668497730417368,0,0.0,0.26434923201293453
190,203,485,0.0009238279698108466,0,0.0,0.2820133234641007
191,205,454,0.0008651116772703829,0,0.0,0.21656600517687663
192,206,509,0.0009697342325203224,1,0.4321769162884206,0.22052067381316998
193,205,486,0.0009259409983202576,0,0.0,0.2316205533596838
194,203,467,0.0008898108292866111,0,0.0,0.22746071133167908
195,204,476,0.0009070285208814663,0,0.0,0.19932716568544995
196,205,486,0.0009258828509011013,0,0.0,0.24651162790697675
197,201,465,0.0008858007001485189,1,0.43417927743414525,0.28129829984544047
198,195,411,0.0007833686462527636,0,0.0,0.17882117882117882
199,202,461,0.0008785235062624451,1,0.43377335587678323,0.18623124448367168
200,205,489,0.0009318202581542939,1,0.43257200381329103,0.18227424749163879
201,204,465,0.0008856238655400902,0,0.0,0.3196781272860278
202,200,476,0.00090692251460881,1,0.43458798967609363,0.23039611964430073
203,205,493,0.0009394003766531385,1,0.43257200381329103,0.1918032786885246
204,205,519,0.0009886655683847146,1,0.43257200381329103,0.2412280701754386
205,203,485,0.0009242751027541192,0,0.0,0.16017316017316016
206,203,467,0.0008898974200108405,0,0.0,0.20102651839178784
207,206,506,0.0009642139673419234,1,0.4321769162884206,0.1684470008216927
208,203,507,0.0009657418612171498,1,0.4333701915710986,0.2641509433962264
209,204,503,0.0009583507420854373,0,0.0,0.21283255086071987
210,203,501,0.0009544802923790557,0,0.0,0.22982321291314373
211,206,507,0.0009657941461019911,1,0.4321769162884206,0.2527634487840825
212,199,471,0.0008976181082455198,0,0.0,0.16415261756876665
213,197,501,0.0009546078161553769,1,0.43583121363825766,0.1958266452648475
214,195,502,0.000956547623161747,1,0.4366746227494889,0.18506493506493507
215,197,501,0.0009544944717011814,1,0.43583121363825766,0.22625482625482626
216,205,512,0.0009754636618170355,0,0.0,0.2147239263803681
217,199,509,0.0009698047467917565,1,0.4349995266168884,0.20219435736677116
218,203,507,0.0009660252328214499,1,0.4333701915710986,0.19523809523809524
219,200,442,0.0008422192900551638,0,0.0,0.23529411764705882
220,206,527,0.0010040101438526892,1,0.4321769162884206,0.21107784431137724
221,201,526,0.0010021883048737734,1,0.43417927743414525,0.19076923076923077
222,200,476,0.0009071612881667399,1,0.43458798967609363,0.15452930728241562
223,201,465,0.0008859297778605661,1,0.43417927743414525,0.24878836833602586
224,194,473,0.0009012821048005426,1,0.43710081468925993,0.21100917431192662
225,195,502,0.0009565766290516348,1,0.4366746227494889,0.1763740771123872
226,205,495,0.0009430779471598956,1,0.43257200381329103,0.22716627634660422
227,206,509,0.0009698439775241017,1,0.4321769162884206,0.19142176330420968
228,205,482,0.000918383107383582,1,0.43257200381329103,0.21753246753246752
229,201,482,0.000918505863754281,0,0.0,0.18027210884353742
230,200,442,0.0008385697641283197,0,0.0,0.6176470588235294
231,26,39,7.441438246895482e-05,1,0.7067270923753284,0.07142857142857142
232,202,483,0.0009203643626896251,1,0.43377335587678323,0.19432860717264386
233,206,538,0.0010251105919243302,1,0.4321769162884206,0.16589147286821707
234,194,470,0.00089551562228423,1,0.43710081468925993,0.22824302134646962
235,204,470,0.00089558996723026,1,0.4329697516527107,0.20608108108108109
236,200,474,0.0009030947794731,1,0.43458798967609363,0.23671497584541062
237,201,526,0.0010018574094179341,1,0.43417927743414525,0.2658757850662945
238,206,507,0.0009659532429027915,1,0.4321769162884206,0.21456235476374902
239,198,463,0.0008821823248523771,1,0.4354139228653201,0.2328086164043082
240,205,512,0.0009754230382776249,0,0.0,0.22482967448902347
241,204,471,0.0008975599417094037,1,0.4329697516527107,0.18441558441558442
242,198,436,0.0008309285623915042,1,0.4354139228653201,0.19109461966604824
243,205,504,0.0009603707957164031,1,0.43257200381329103,0.17982099267697316
244,201,478,0.0009109259191287368,1,0.43417927743414525,0.16941789748045177
245,198,469,0.0008936752662539942,1,0.4354139228653201,0.20977253580454927
246,205,504,0.0009590589325893567,1,0.43257200381329103,0.41327124563445866
247,202,461,0.0008783812114485782,1,0.43377335587678323,0.23166666666666666
248,203,501,0.0009547189676211928,0,0.0,0.16220735785953178
249,200,462,0.0008802740990634689,1,0.43458798967609363,0.23446561723280862
250,204,503,0.0009581538228349915,1,0.4329697516527107,0.26029411764705884
251,202,483,0.0009204098037028858,1,0.43377335587678323,0.1799660441426146
252,197,501,0.0009542723772354438,1,0.43583121363825766,0.27705627705627706
253,201,465,0.0008860293635657499,1,0.43417927743414525,0.22045264040234702
254,204,456,0.0008689512303285272,0,0.0,0.20557491289198607
255,201,456,0.0008689260177896473,1,0.43417927743414525,0.21379310344827587
256,206,507,0.0009660999446310402,1,0.4321769162884206,0.17359413202933985
257,197,501,0.0009546838943724217,1,0.43583121363825766,0.17326732673267325
258,199,493,0.0009393646042698404,0,0.0,0.2022653721682848
259,203,511,0.000973538772411569,1,0.4333701915710986,0.2204424103737605
260,200,476,0.0009069694085110096,1,0.43458798967609363,0.21710526315789475
261,197,486,0.0009259225149512001,1,0.43583121363825766,0.23644933228593873
262,204,499,0.0009508004241958061,0,0.0,0.1964573268921095
263,203,511,0.0009735837946723786,1,0.4333701915710986,0.2089783281733746
264,197,486,0.0009258851986458216,1,0.43583121363825766,0.24592707525213345
265,199,509,0.0009696983609109001,1,0.4349995266168884,0.22937168811506434
266,198,488,0.0009297133616372967,0,0.0,0.2398753894080997
267,203,485,0.0009241212103180206,0,0.0,0.20880913539967375
268,203,485,0.0009236822439578752,0,0.0,0.31156848828956707
269,205,519,0.0009886580881914746,1,0.43257200381329103,0.24288840262582057
270,203,507,0.0009658674459875563,1,0.4333701915710986,0.23587038432554636
271,206,507,0.000966161781623423,1,0.4321769162884206,0.1542952460383653
272,198,463,0.0008821469311669478,1,0.4354139228653201,0.2428454619787408
273,206,506,0.0009642535558345148,1,0.4321769162884206,0.1559633027522936
274,200,487,0.0009279376618958371,1,0.43458798967609363,0.20554649265905384
275,203,501,0.0009546927063805225,0,0.0,0.17052980132450332
276,198,461,0.0008783170867933485,1,0.4354139228653201,0.24979658258746948
277,206,507,0.0009660343943968141,1,0.4321769162884206,0.1926751592356688
278,199,493,0.0009393780735334621,0,0.0,0.1983739837398374
279,200,476,0.0009071448293747502,1,0.43458798967609363,0.16049382716049382
280,198,484,0.0009222791292097526,1,0.4354139228653201,0.19063545150501673
281,201,482,0.0009180412305998793,0,0.0,0.29941860465116277
282,203,498,0.0009488603622966399,1,0.4333701915710986,0.2070063694267516
283,204,456,0.0008688093169435233,0,0.0,0.2487644151565074
284,200,490,0.0009336645704848609,1,0.43458798967609363,0.2
285,197,444,0.0008459996988812518,1,0.43583121363825766,0.24296675191815856
286,197,501,0.0009546861001054411,1,0.43583121363825766,0.17258464079273328
287,198,463,0.000882221585625659,1,0.4354139228653201,0.22119428090832632
288,195,502,0.0009565092281136413,1,0.4366746227494889,0.19615692554043235
289,200,476,0.0009070863059887193,1,0.43458798967609363,0.18072289156626506
290,201,478,0.000910794701227532,1,0.43417927743414525,0.21122112211221122
291,202,512,0.0009755061014676197,1,0.43377335587678323,0.20373250388802489
292,198,469,0.000893811893344469,1,0.4354139228653201,0.16399286987522282
293,197,439,0.0008366747190279743,0,0.0,0.17713214620431114
294,202,482,0.0009182896117955671,1,0.43377335587678323,0.24273369992144542
295,199,493,0.0009393031814782515,0,0.0,0.21931908155186064
296,206,507,0.000966113315578869,1,0.4321769162884206,0.16953316953316952
297,195,502,0.0009563599628921269,1,0.4366746227494889,0.23533891850723535
298,198,463,0.0008822323867079022,1,0.4354139228653201,0.2179054054054054
299,206,507,0.0009657643673407318,1,0.4321769162884206,0.25931336742147554
300,204,494,0.0009407230772756848,1,0.4329697516527107,0.3232876712328767
301,197,444,0.0008461103305478295,1,0.43583121363825766,0.20714285714285716
302,203,507,0.0009661221931308316,1,0.4333701915710986,0.16680361544782252
303,199,493,0.0009392215839218354,0,0.0,0.24036979969183359
304,201,526,0.0010021164797251012,1,0.43417927743414525,0.20902255639097744
305,200,490,0.0009337371794288817,1,0.43458798967609363,0.17785234899328858
306,204,494,0.0009412885378273206,1,0.4329697516527107,0.19609438567941415
307,203,442,0.0008423482721824124,1,0.4333701915710986,0.19121683440073192
308,202,461,0.000878441672019861,0,0.0,0.21331058020477817
309,194,470,0.0008880045906571603,1,0.43710081468925993,0.6987179487179487
310,202,482,0.0009184386148416338,1,0.43377335587678323,0.20132560066280034
311,202,461,0.0008784902682418073,1,0.43377335587678323,0.19756309834638816
312,200,460,0.0008763998960606618,0,0.0,0.25385239253852393
313,201,526,0.0010019399655533307,1,0.43417927743414525,0.2491077801570307
314,198,469,0.0008936470177598441,1,0.4354139228653201,0.21833333333333332
315,202,461,0.0008784650338549734,0,0.0,0.2058570198105082
316,201,456,0.0008690131146581435,1,0.43417927743414525,0.18425760286225404
317,202,483,0.00092044811409017,1,0.43377335587678323,0.16724137931034483
318,205,489,0.0009316075282678261,1,0.43257200381329103,0.24186046511627907
319,205,490,0.0009336667998864971,0,0.0,0.19934640522875818
320,205,493,0.0009394070320861162,1,0.43257200381329103,0.18981101068200493
321,198,461,0.0008783986315505426,1,0.4354139228653201,0.22651006711409397
322,205,493,0.0009391859307919527,1,0.43257200381329103,0.24904798172124903
323,204,471,0.0008975196586339425,1,0.4329697516527107,0.19761499148211242
324,203,500,0.0009523943016230124,0,0.0,0.27219796215429404
325,200,476,0.0009071220082764984,1,0.43458798967609363,0.1685589519650655
326,198,455,0.0008668855745556402,0,0.0,0.2547092547092547
327,197,501,0.0009545179582516978,1,0.43583121363825766,0.22023346303501945
328,204,465,0.0008860979370106063,0,0.0,0.19896640826873385
329,203,467,0.0008900238623134403,0,0.0,0.15703971119133575
330,197,501,0.0009545804625170081,1,0.43583121363825766,0.20349761526232116
331,200,442,0.0008423161993859863,0,0.0,0.20288548241659152
332,206,506,0.0009641580047181639,1,0.4321769162884206,0.18518518518518517
333,200,477,0.0009089302441730745,0,0.0,0.19966442953020133
334,206,538,0.0010251618217350612,1,0.4321769162884206,0.15141955835962145
335,202,503,0.0009583992035783343,1,0.43377335587678323,0.19968178202068418
336,206,538,0.0010244833226005854,1,0.4321769162884206,0.2985658409387223
337,203,485,0.0009240419705199703,0,0.0,0.23076923076923078
338,201,465,0.0008859678324447226,1,0.43417927743414525,0.23832923832923833
339,203,467,0.0008899831522925452,0,0.0,0.17198581560283688
340,202,504,0.0009602913647487557,1,0.43377335587678323,0.20253164556962025
341,199,493,0.0009392684841963549,0,0.0,0.22848200312989045
342,203,503,0.0009583367484709204,1,0.4333701915710986,0.21651090342679127
343,205,482,0.000918394299908334,0,0.0,0.2143439282803586
344,197,444,0.0008461845325718272,1,0.43583121363825766,0.18005540166204986
345,205,512,0.0009754920204612869,0,0.0,0.20743034055727555
346,198,488,0.00092981671611454,0,0.0,0.2122679580306699
347,202,461,0.0008785643983496232,0,0.0,0.17160826594788858
348,206,507,0.0009660343943968141,1,0.4321769162884206,0.1926751592356688
349,202,499,0.0009508184560404816,0,0.0,0.1912479740680713
350,204,456,0.0008690454496300173,0,0.0,0.1724137931034483
351,200,487,0.0009280427068585188,1,0.43458798967609363,0.1731748726655348
352,202,499,0.0009508274282669115,0,0.0,0.1886178861788618
353,203,481,0.0009166253184127197,0,0.0,0.17282889079965605
354,197,486,0.0009260227315160546,1,0.43583121363825766,0.20911310008136696
355,201,484,0.0009221747751886152,1,0.43417927743414525,0.22123893805309736
356,200,490,0.0009336218659278348,1,0.43458798967609363,0.21221864951768488
357,203,503,0.0009579786377470875,1,0.4333701915710986,0.2960111966410077
358,199,473,0.0009012777352097488,0,0.0,0.21232306411323898
359,204,465,0.0008860445233148099,0,0.0,0.21585160202360876
360,194,470,0.000895548680969579,1,0.43710081468925993,0.21862011637572734
361,204,503,0.0009583762268134104,0,0.0,0.20599842146803474
362,199,509,0.0009694383848239749,1,0.4349995266168884,0.2856140350877193
363,204,465,0.0008858980437074265,0,0.0,0.2571884984025559
364,206,538,0.001025138644697226,1,0.4321769162884206,0.15805946791862285
365,204,470,0.0008955834920429026,1,0.4329697516527107,0.2080876158382477
366,204,465,0.0008862394544014446,0,0.0,0.14835164835164835
367,203,498,0.000948695828996627,1,0.4333701915710986,0.248868778280543
368,203,503,0.0009584151789843424,1,0.4333701915710986,0.1952
369,200,453,0.000863102263593,1,0.43458798967609363,0.24875621890547264
370,204,465,0.0008861646460967242,0,0.0,0.1762621789193977
371,202,482,0.0009185229342889819,1,0.43377335587678323,0.17465753424657535
372,199,509,0.0009697884400251131,1,0.4349995266168884,0.20654715510522215
373,202,500,0.0009526882248787479,1,0.43377335587678323,0.2006394884092726
374,198,488,0.0009298481189070444,0,0.0,0.20326530612244897
375,198,463,0.0008822878186084466,1,0.4354139228653201,0.2003454231433506
376,199,473,0.0009014509166582076,0,0.0,0.1546023235031278
377,199,509,0.0009699738636104457,1,0.4349995266168884,0.1523730224812656
378,198,473,0.000901271167168587,1,0.4354139228653201,0.21428571428571427
379,203,464,0.0008842440543658697,0,0.0,0.18237885462555067
380,202,461,0.0008786204237862503,1,0.43377335587678323,0.15023041474654378
381,204,499,0.0009507108503155286,0,0.0,0.22092115534738485
382,198,461,0.0008783746488694048,1,0.4354139228653201,0.23358270989193683
383,198,436,0.0008308909429457643,1,0.4354139228653201,0.20510483135824978
384,201,484,0.0009220687470680051,1,0.43417927743414525,0.24903025601241272
385,203,500,0.0009526768138744564,0,0.0,0.20382165605095542
386,200,453,0.0008632034514814747,1,0.43458798967609363,0.2182916307161346
387,203,507,0.0009660389642605192,0,0.0,0.19138755980861244
388,203,498,0.0009488258561843405,1,0.4333701915710986,0.21636506687647522
389,197,501,0.0009477898589790744,1,0.43583121363825766,0.6667775191220485
390,198,469,0.0008936967864886534,1,0.4354139228653201,0.20305862361937127
391,204,503,0.0009583854393673339,1,0.4329697516527107,0.2034837688044339
392,203,498,0.0009487792108026173,1,0.4333701915710986,0.22850503485670023
393,200,476,0.0009066563965158253,1,0.43458798967609363,0.2948148148148148
394,197,501,0.0009544991835765873,1,0.43583121363825766,0.22505800464037123
395,203,481,0.0009163998693757164,0,0.0,0.23952569169960475
396,200,477,0.0009090695139556481,0,0.0,0.152753108348135
397,202,483,0.0009202890892055515,1,0.43377335587678323,0.21654501216545013
398,200,474,0.0009033221757090008,1,0.43458798967609363,0.1662269129287599
399,197,439,0.000836424166691861,0,0.0,0.26156433978132887
400,201,484,0.0009220781198402576,1,0.43417927743414525,0.24669260700389106
401,198,436,0.0008309828035785572,1,0.4354139228653201,0.16952380952380952
402,203,485,0.0009242666767265386,0,0.0,0.1630716134598792
403,202,512,0.0009755525647830599,1,0.43377335587678323,0.1911532385466035
404,204,465,0.0008861708044887491,0,0.0,0.17406749555950266
405,203,426,0.0008118364683714787,1,0.4333701915710986,0.21329639889196675
