cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
61,205,678,0.003990085535648462,1,0.43257200381329103,0.5263709395738736
62,196,639,0.003754937820429752,0,0.0,0.5577854671280277
63,205,678,0.004008908506173077,1,0.43257200381329103,0.45101214574898785
64,205,678,0.004012271445429257,1,0.43257200381329103,0.4333472628499791
65,205,678,0.004002474339072836,1,0.43257200381329103,0.4806587514362313
66,203,670,0.003946741580974215,1,0.4333701915710986,0.5165945165945166
67,198,666,0.003926062599845591,0,0.0,0.5075785582255083
68,201,646,0.0038198708444671992,1,0.43417927743414525,0.4632322393020357
69,205,675,0.003994419337472701,1,0.43257200381329103,0.4351464435146444
70,201,646,0.0038173773005972115,1,0.43417927743414525,0.47564935064935066
71,204,667,0.003931423108009955,0,0.0,0.5091979396615158
72,200,649,0.0038413784113808143,1,0.43458798967609363,0.4414802065404475
73,202,653,0.0038586224796300097,1,0.43377335587678323,0.47338709677419355
74,205,676,0.003994816144385103,1,0.43257200381329103,0.46285260230433056
75,197,649,0.0038413366587760622,1,0.43583121363825766,0.4417204301075269
76,205,676,0.0039861933917816105,1,0.43257200381329103,0.4994446501295816
77,205,675,0.0039872749539853255,1,0.43257200381329103,0.4707957663661309
78,198,636,0.0037543441323383067,0,0.0,0.4978286616660087
79,204,674,0.003987173181449931,1,0.4329697516527107,0.4427449359239355
80,205,677,0.004008950070177119,1,0.43257200381329103,0.4188841201716738
81,200,654,0.003860488108870219,1,0.43458798967609363,0.4912485414235706
82,206,704,0.004156419147537847,1,0.4321769162884206,0.46887966804979253
83,206,687,0.004044900095681986,0,0.0,0.517217146872804
84,205,670,0.0039595303256751676,1,0.43257200381329103,0.4644284572342126
85,201,630,0.0037208128660315047,0,0.0,0.49173053650665594
86,200,623,0.0036708851659321847,1,0.43458798967609363,0.5301659125188537
87,205,677,0.0039932019109100506,1,0.43257200381329103,0.49477611940298505
88,198,666,0.003925673327980594,0,0.0,0.5090305934389974
89,201,654,0.0038627746679517107,1,0.43417927743414525,0.48115827052756843
90,205,673,0.003973951274804518,1,0.43257200381329103,0.4782945736434108
91,186,593,0.003514368984370947,1,0.4406231753591536,0.4371143806359753
92,204,671,0.003955982297274798,1,0.4329697516527107,0.5040650406504065
93,205,675,0.003986493401624962,1,0.43257200381329103,0.4742990654205608
94,205,679,0.004024952570972812,1,0.43257200381329103,0.39157706093189965
95,205,680,0.004023308790053227,1,0.43257200381329103,0.43685300207039335
96,203,683,0.004041029173885479,0,0.0,0.4357703428335399
97,205,678,0.004003362172423657,0,0.0,0.47685185185185186
98,204,676,0.003994181440129772,1,0.4329697516527107,0.4658237850651916
99,205,675,0.003992118866843616,1,0.43257200381329103,0.4474007367990176
100,205,677,0.003998480719043134,1,0.43257200381329103,0.4727414330218069
101,187,616,0.003638449112928091,1,0.4401715318193043,0.4959083469721768
102,199,646,0.0038106772603820906,1,0.4349995266168884,0.5051704327843738
103,205,681,0.004022869763524791,1,0.43257200381329103,0.46776084407971863
104,204,675,0.003982745815711667,1,0.4329697516527107,0.4901812688821752
105,205,675,0.003991591000399886,1,0.43257200381329103,0.45010183299389
106,196,632,0.0037307329041267614,0,0.0,0.4994059405940594
107,204,674,0.003973963273402055,1,0.4329697516527107,0.5018477457501848
108,201,648,0.0038345883816841672,1,0.43417927743414525,0.4468629961587708
109,202,680,0.004004621656944589,1,0.43377335587678323,0.5165303945965162
110,205,681,0.00400770609581932,1,0.43257200381329103,0.5254355400696864
111,205,676,0.003997848915646339,1,0.43257200381329103,0.44793793385055125
112,205,670,0.003958899393434033,1,0.43257200381329103,0.46740858505564387
113,204,673,0.003962514384067362,1,0.4329697516527107,0.5220170454545454
114,198,636,0.003765933134038398,0,0.0,0.4381625441696113
115,201,660,0.003887153087926718,0,0.0,0.5226039783001808
116,205,676,0.003980545932127801,1,0.43257200381329103,0.5197158081705151
117,204,667,0.003933265323819193,0,0.0,0.5022388059701492
118,203,667,0.003946427129705087,1,0.4333701915710986,0.44207444583856126
119,204,661,0.0038955587611132474,1,0.4329697516527107,0.5132547864506627
120,202,644,0.0038064908275600843,0,0.0,0.47191471914719146
121,205,680,0.00400816380279901,1,0.43257200381329103,0.5040116703136397
122,203,655,0.003874760584336038,1,0.4333701915710986,0.45073375262054505
123,205,677,0.0039886473923694465,1,0.43257200381329103,0.5117201586729174
124,205,678,0.00401485999017106,0,0.0,0.41852487135506006
125,205,679,0.004012298720684287,1,0.43257200381329103,0.46281645569620256
126,198,644,0.0038068407267816667,0,0.0,0.4701768819415878
127,206,704,0.004158684080404617,1,0.4321769162884206,0.4590856703803304
128,205,683,0.0040251065320189,1,0.43257200381329103,0.5056098443720594
129,205,676,0.003998506727979112,1,0.43257200381329103,0.4445357436318817
130,205,676,0.004001735167986257,1,0.43257200381329103,0.42687579482831706
