cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
77,205,490,0.0009320472495493714,0,0.0,0.1729957805907173
78,200,476,0.0009010581230971188,1,0.43458798967609363,0.6167471819645732
79,202,503,0.0009566652678944376,1,0.43377335587678323,0.1952
80,201,482,0.00091642016967564,0,0.0,0.2880354505169867
81,202,483,0.0009183175295098796,1,0.43377335587678323,0.288135593220339
82,197,501,0.0009527846303357119,1,0.43583121363825766,0.21779859484777517
83,205,482,0.0009165829952655682,1,0.43257200381329103,0.25038880248833595
84,195,502,0.0009544253022304282,1,0.4366746227494889,0.2776978417266187
85,203,489,0.0009299670338203467,0,0.0,0.22626582278481014
86,200,474,0.0009014414815816408,1,0.43458798967609363,0.2379421221864952
87,203,503,0.0009567258295447557,1,0.4333701915710986,0.17743254292722813
88,197,501,0.0009529712530234729,1,0.43583121363825766,0.1636060100166945
89,201,526,0.0010003110373328268,1,0.43417927743414525,0.20303030303030303
90,194,470,0.0008938894181187347,1,0.43710081468925993,0.2257001647446458
91,198,461,0.0008768861010220048,1,0.4354139228653201,0.19756309834638816
92,205,495,0.0009414745936167062,1,0.43257200381329103,0.19446704637917006
93,204,494,0.0009396380974655469,1,0.4329697516527107,0.17529215358931552
94,195,502,0.0009546753917064558,1,0.4366746227494889,0.2198912198912199
95,197,439,0.0008350818507300794,0,0.0,0.2018181818181818
96,204,503,0.0009566878523261957,1,0.4329697516527107,0.18870967741935485
97,204,456,0.0008673769641244888,0,0.0,0.20140105078809106
98,198,455,0.0008653598850338045,0,0.0,0.2384937238493724
99,204,471,0.0008960453588125406,1,0.4329697516527107,0.13893967093235832
100,202,500,0.0009508212332602097,1,0.43377335587678323,0.2343032159264931
101,203,477,0.0009072705832807496,1,0.4333701915710986,0.19966442953020133
102,194,473,0.0008995390007955255,1,0.43710081468925993,0.23893805309734514
103,203,485,0.000922357244912669,1,0.4333701915710986,0.23015873015873015
104,200,462,0.0008785505899686703,1,0.43458798967609363,0.26608419380460685
105,203,485,0.0009225257157035313,0,0.0,0.18074324324324326
106,205,482,0.0009167790852745617,1,0.43257200381329103,0.19599666388657214
107,206,506,0.0009622896648482945,1,0.4321769162884206,0.21489526764934058
108,203,498,0.000946930162419616,1,0.4333701915710986,0.25671641791044775
109,203,489,0.0009300683780565912,0,0.0,0.19770303527481542
110,199,493,0.0009376828979038692,0,0.0,0.19246519246519248
111,201,484,0.0009206825022711832,1,0.43417927743414525,0.1619047619047619
112,205,512,0.0009736851704899277,0,0.0,0.21412125863392173
113,205,486,0.0009242688302179001,0,0.0,0.22673031026252982
114,206,509,0.0009679638618346858,1,0.4321769162884206,0.22052067381316998
115,201,431,0.0008199010628100251,1,0.43417927743414525,0.19514472455648926
116,206,527,0.0010023378349852093,1,0.4321769162884206,0.16876971608832808
117,202,499,0.0009489259586311354,0,0.0,0.23348694316436253
118,205,482,0.0009168222224462248,1,0.43257200381329103,0.1823579304495335
119,206,538,0.0010228700865478214,1,0.4321769162884206,0.2522585128561501
120,197,501,0.0009526150720455051,1,0.43583121363825766,0.2588757396449704
121,201,482,0.0009168730292546329,0,0.0,0.16536796536796536
122,199,471,0.0008959167336711387,0,0.0,0.18582541054451165
123,206,509,0.0009681274955663287,1,0.4321769162884206,0.1757085020242915
124,198,484,0.0009206037388386756,1,0.4354139228653201,0.18791946308724833
125,202,482,0.0009167747316491625,1,0.43377335587678323,0.19733555370524564
126,197,486,0.0009243783828520326,1,0.43583121363825766,0.19536423841059603
127,203,478,0.0009091184868374601,0,0.0,0.21510673234811165
128,198,461,0.0008769294712940279,1,0.4354139228653201,0.18262411347517732
129,205,482,0.0009168540991471942,0,0.0,0.1718213058419244
130,205,493,0.0009377377036986074,1,0.43257200381329103,0.17558528428093645
131,203,467,0.0008880072783782007,0,0.0,0.2748447204968944
132,202,491,0.0009337673206873047,1,0.43377335587678323,0.22555205047318613
133,197,439,0.0008350798544114328,0,0.0,0.2025431425976385
134,198,436,0.0008292277592211793,1,0.4354139228653201,0.2534246575342466
135,197,501,0.0009529516208939385,1,0.43583121363825766,0.16984258492129245
136,201,526,0.0010002966377168191,1,0.43417927743414525,0.2066365007541478
137,204,503,0.0009565941033522621,0,0.0,0.21467603434816548
138,194,470,0.0008938405305335235,1,0.43710081468925993,0.23948220064724918
139,200,474,0.0008970348643983382,1,0.43458798967609363,0.6254444883445278
140,201,526,0.000999960678421825,1,0.43417927743414525,0.27895819054146676
141,206,538,0.0010231510695310822,1,0.4321769162884206,0.18914845516201959
142,204,499,0.0009472884177186853,0,0.0,0.4665954035275254
143,200,476,0.0009053809384335196,1,0.43458798967609363,0.19662447257383966
144,201,526,0.0010004284945180747,1,0.43417927743414525,0.17165354330708663
145,203,464,0.0008826272531390139,0,0.0,0.18309859154929578
146,203,500,0.0009510381118304841,0,0.0,0.17423616845582163
147,203,501,0.0009528828744278701,0,0.0,0.19063004846526657
148,205,495,0.0009415752276678075,1,0.43257200381329103,0.16314454775993237
149,205,482,0.0009168938903763371,0,0.0,0.15807860262008733
150,205,486,0.0009243163146659255,0,0.0,0.21359223300970873
151,199,509,0.0009681072593712702,1,0.4349995266168884,0.18167202572347266
152,198,463,0.0008806042721648978,1,0.4354139228653201,0.2231543624161074
153,202,482,0.0009168646340136548,1,0.43377335587678323,0.16824849007765316
154,190,410,0.0007799834597128415,1,0.43883638827026494,0.20233463035019456
155,206,527,0.0010021333125480208,1,0.4321769162884206,0.22156573116691286
156,200,490,0.0009320750410985079,1,0.43458798967609363,0.16382252559726962
157,206,527,0.0010020462355050115,1,0.4321769162884206,0.24118070554355653
158,201,526,0.0010002627846513196,1,0.43417927743414525,0.21492537313432836
159,204,503,0.0009567391081022231,0,0.0,0.17337715694330322
160,200,474,0.00090050281001441,1,0.43458798967609363,0.41008089607965154
161,201,526,0.001000353844354564,1,0.43417927743414525,0.19201228878648233
162,206,506,0.0009623152759567103,1,0.4321769162884206,0.2081377151799687
163,202,461,0.0008769027173589449,1,0.43377335587678323,0.19193689745836984
164,197,501,0.0009529052411783583,1,0.43583121363825766,0.18403908794788273
165,205,454,0.0008634026002669617,0,0.0,0.2551271534044299
166,201,482,0.0009165713085023873,0,0.0,0.2532920216886135
167,198,436,0.000828941697008286,1,0.4354139228653201,0.3271604938271605
168,203,442,0.0008408316837947333,1,0.4333701915710986,0.18299445471349354
169,199,471,0.0008959459392415246,0,0.0,0.17585301837270342
170,201,478,0.000903434164951,1,0.43417927743414525,0.6566091954022989
171,203,507,0.0009641732835523679,0,0.0,0.21879815100154082
172,198,463,0.0008807430330904322,1,0.4354139228653201,0.17761989342806395
173,204,494,0.0009396008912014848,1,0.4329697516527107,0.1868312757201646
174,197,501,0.0009528671097688988,1,0.43583121363825766,0.19518072289156627
175,205,489,0.0009297802333595485,1,0.43257200381329103,0.2717795979151154
176,203,478,0.0009091184868374601,0,0.0,0.21510673234811165
177,205,490,0.0009320038946964382,0,0.0,0.18672199170124482
178,203,485,0.000922192804853322,0,0.0,0.2706766917293233
179,203,485,0.000922156411266001,1,0.4333701915710986,0.2788104089219331
180,202,491,0.0009336476531301614,1,0.43377335587678323,0.25549658832448824
181,201,526,0.0010003773720718252,1,0.43417927743414525,0.18575851393188855
182,201,478,0.0009091579633357669,1,0.43417927743414525,0.20333333333333334
183,204,471,0.0008958029489503161,1,0.4329697516527107,0.22148760330578512
184,205,489,0.0009301681776628242,1,0.43257200381329103,0.16624040920716113
185,198,463,0.0008807532232948821,1,0.4354139228653201,0.17395182872435325
186,204,503,0.0009567057892628402,1,0.4329697516527107,0.18344155844155843
187,203,511,0.0009718273442953284,1,0.4333701915710986,0.2034294621979735
188,198,455,0.0008654825629415101,0,0.0,0.1996481970096746
189,197,501,0.0009528873622900525,1,0.43583121363825766,0.18932038834951456
190,200,476,0.0009052031653963878,1,0.43458798967609363,0.24743083003952568
191,202,499,0.0009490823698796421,0,0.0,0.1912479740680713
192,202,512,0.0009735916083590841,1,0.43377335587678323,0.23695976154992549
193,203,477,0.0009072423200888615,1,0.4333701915710986,0.208298755186722
194,203,507,0.000964329201389996,0,0.0,0.17560975609756097
195,203,464,0.0008826498112676184,0,0.0,0.1751111111111111
196,205,482,0.0009166269913712424,0,0.0,0.23914759273875297
197,203,500,0.0009509960458320701,0,0.0,0.18699186991869918
198,195,411,0.0007819141256883897,0,0.0,0.1893491124260355
199,202,461,0.0008768923457534367,1,0.43377335587678323,0.19546247818499127
200,203,481,0.0009054388815595611,0,0.0,0.7204301075268817
201,197,501,0.0009527939108138544,1,0.43583121363825766,0.2153484729835552
202,199,493,0.000937464296023541,0,0.0,0.2507598784194529
203,195,502,0.0009547559927316839,1,0.4366746227494889,0.19808306709265175
204,202,482,0.0009168959665114494,1,0.43377335587678323,0.15734265734265734
205,200,476,0.0009051662176288337,1,0.43458798967609363,0.2568306010928962
206,203,477,0.0009071307584380084,1,0.4333701915710986,0.2398406374501992
207,204,456,0.000867415997097208,0,0.0,0.18788958147818344
208,198,484,0.0009206741070302051,1,0.4354139228653201,0.16479723899913717
209,197,444,0.0008446194567096846,1,0.43583121363825766,0.18755718206770358
210,204,503,0.0009566561833294381,0,0.0,0.19776714513556617
211,199,493,0.0009376851119037858,0,0.0,0.1918032786885246
212,203,464,0.0008825835781132127,0,0.0,0.1979256698357822
213,197,501,0.0009527823056811499,1,0.43583121363825766,0.21840873634945399
214,203,507,0.0009642130493853627,0,0.0,0.20843091334894615
215,203,426,0.0008104555106114637,1,0.4333701915710986,0.17281553398058253
216,201,431,0.0008198893733258284,1,0.43417927743414525,0.19962859795728877
217,200,474,0.0009016013820795039,1,0.43458798967609363,0.19043552519214346
218,195,469,0.0008917956499166445,1,0.4366746227494889,0.27679259830377795
219,205,512,0.0009736231023038205,0,0.0,0.22949586155003762
220,204,470,0.0008940515471285989,1,0.4329697516527107,0.17398945518453426
221,204,499,0.0009489259586311354,0,0.0,0.23348694316436253
222,206,509,0.000968140904732558,1,0.4321769162884206,0.17168429617575265
223,204,503,0.0009562792464423799,0,0.0,0.2865248226950355
224,202,491,0.0009334402681842731,1,0.43377335587678323,0.3000712758374911
225,204,499,0.0009490326841297743,0,0.0,0.2054140127388535
226,203,511,0.0009718016334163306,1,0.4333701915710986,0.21020092735703247
227,203,498,0.0009472286388139339,1,0.4333701915710986,0.17753922378199835
228,198,473,0.0008997262066876889,1,0.4354139228653201,0.18236819360414866
229,194,470,0.0008939781840055968,1,0.43710081468925993,0.19863597612958228
230,203,498,0.0009471798709534211,1,0.4333701915710986,0.1922141119221411
231,206,538,0.0010232691616200342,1,0.4321769162884206,0.15740015661707127
232,204,503,0.000956637927126931,0,0.0,0.20285261489698891
233,203,481,0.0009149974475244474,0,0.0,0.15687992988606486
234,204,470,0.0008940308129876355,1,0.4329697516527107,0.18118466898954705
235,202,512,0.0009737851306360974,1,0.43377335587678323,0.1873015873015873
236,203,500,0.0009507782956297106,0,0.0,0.24471299093655588
237,198,436,0.0008293435656567966,1,0.4354139228653201,0.2158273381294964
238,200,490,0.0009315835603271982,1,0.43458798967609363,0.29190751445086704
239,201,431,0.0008199204001628397,1,0.43417927743414525,0.1875589066918002
240,198,469,0.0008920456323660477,1,0.4354139228653201,0.209106239460371
241,204,476,0.0009053288255374918,0,0.0,0.21257237386269645
242,201,465,0.0008836014131022847,1,0.43417927743414525,0.38896189224704336
243,205,482,0.0009165407106788789,0,0.0,0.2607361963190184
244,203,501,0.000952814685770056,0,0.0,0.20977917981072555
245,202,461,0.0008768376823585293,1,0.43377335587678323,0.21331058020477817
246,199,471,0.0008957809087217329,0,0.0,0.2278688524590164
247,205,519,0.0009870745313517565,1,0.43257200381329103,0.18842845973416733
248,198,484,0.0009194111611171506,1,0.4354139228653201,0.4147521160822249
249,198,455,0.0008655396026902813,0,0.0,0.17944093778178538
250,205,512,0.0009738706757471695,0,0.0,0.16202945990180032
251,201,484,0.0009207137259283427,1,0.43417927743414525,0.15087719298245614
252,203,478,0.0009092139473303788,0,0.0,0.18568994889267462
253,197,501,0.0009528008521253502,1,0.43583121363825766,0.21350078492935637
254,203,489,0.0009300794117759621,0,0.0,0.19439868204283361
255,202,499,0.0009490508532597734,0,0.0,0.20032051282051283
256,203,464,0.0008825348256717899,0,0.0,0.2135593220338983
257,194,470,0.0008939760552641778,1,0.43710081468925993,0.19931856899488926
258,202,482,0.0009168371490323069,1,0.43377335587678323,0.17747440273037543
259,194,470,0.0008937930460854981,1,0.43710081468925993,0.25218774860779636
260,194,470,0.0008937027382896404,1,0.43710081468925993,0.27469135802469136
261,195,502,0.0009548166523385734,1,0.4366746227494889,0.18040816326530612
262,205,495,0.0009413747432181768,1,0.43257200381329103,0.22230950510604872
263,198,488,0.0009282377765328212,0,0.0,0.17637130801687764
264,201,484,0.0009206338332742471,1,0.43417927743414525,0.17826825127334464
265,203,485,0.0009224450058376682,0,0.0,0.20556920556920558
266,203,489,0.0009300350047968908,0,0.0,0.20745542949756887
267,203,485,0.0009223366005652294,1,0.4333701915710986,0.235618597320725
268,195,469,0.0008920283629852977,1,0.4366746227494889,0.21440536013400335
269,200,453,0.0008613688740011574,1,0.43458798967609363,0.28996865203761757
270,203,478,0.0009089359248123893,0,0.0,0.26348228043143296
271,198,488,0.0009280323362062777,0,0.0,0.23570869224745497
272,195,411,0.0007818619112077692,0,0.0,0.21113243761996162
273,203,503,0.0009565917786977001,1,0.4333701915710986,0.21528861154446177
274,205,486,0.0009244433062907974,0,0.0,0.17487266553480477
275,198,484,0.000920557930536429,1,0.4354139228653201,0.2019785655399835
276,205,504,0.000958272393291443,1,0.43257200381329103,0.26690909090909093
277,201,478,0.0009091861086169671,1,0.43417927743414525,0.1946082561078349
278,200,476,0.0009053615185432236,1,0.43458798967609363,0.20268006700167504
279,204,499,0.0009489471417397181,0,0.0,0.22815158546017014
280,206,509,0.0009679376920110104,1,0.4321769162884206,0.2270311313591496
281,198,455,0.0008653685414923064,0,0.0,0.235936188077246
282,201,482,0.0009168093574831703,0,0.0,0.18649789029535865
283,203,478,0.0009092075502220579,0,0.0,0.18776550552251486
284,201,526,0.001000344382475363,1,0.43417927743414525,0.19448698315467075
285,195,469,0.0008921836749433912,1,0.4366746227494889,0.1625
286,203,485,0.0009224427900237411,0,0.0,0.20621931260229132
287,203,511,0.0009718366392855556,1,0.4333701915710986,0.20093823299452698
288,205,519,0.000987069887484664,1,0.43257200381329103,0.18969555035128804
289,194,470,0.0008938938189084091,1,0.43710081468925993,0.22442244224422442
290,201,526,0.0010004399908101443,1,0.43417927743414525,0.1683794466403162
291,203,481,0.000914779146769876,0,0.0,0.22544283413848631
292,203,507,0.0009640630533852827,1,0.4333701915710986,0.24553571428571427
293,200,490,0.0009318786408937048,1,0.43458798967609363,0.22283901665344966
294,203,426,0.0008062368475996899,1,0.4333701915710986,0.6435146443514644
295,206,509,0.0009680868762413546,1,0.4321769162884206,0.18754988028731046
296,203,489,0.0009297162786024351,0,0.0,0.2856099342585829
297,199,471,0.0008958658397902226,0,0.0,0.20237087214225233
298,205,486,0.0009244814767014844,0,0.0,0.16206896551724137
299,204,476,0.0009054066030552475,0,0.0,0.18840579710144928
300,205,495,0.0009413678073487128,1,0.43257200381329103,0.22413793103448276
301,203,507,0.0009641448979147654,1,0.4333701915710986,0.22595419847328244
302,198,463,0.0008808054813117565,1,0.4354139228653201,0.154337899543379
303,197,501,0.0009527613021596148,1,0.43583121363825766,0.2238574748257165
304,203,485,0.000922364093709625,0,0.0,0.22832140015910898
305,203,489,0.00092826476628928,0,0.0,0.47532188841201717
306,203,478,0.0009086041241366567,0,0.0,0.3324022346368715
307,205,493,0.0009376517114339267,1,0.43257200381329103,0.20161943319838058
308,198,463,0.0008805562625608087,1,0.4354139228653201,0.2372322899505766
309,200,474,0.0009015237351705101,1,0.43458798967609363,0.21458160729080364
310,200,476,0.0009054150998808183,1,0.43458798967609363,0.18562874251497005
311,195,411,0.0007818004960654719,0,0.0,0.2346368715083799
312,204,503,0.0009564876980264911,1,0.4329697516527107,0.24132730015082957
313,190,410,0.0007800167322949544,1,0.43883638827026494,0.18811881188118812
314,203,485,0.0009161060338349646,1,0.4333701915710986,0.6668956043956044
315,205,495,0.0009416177843560842,1,0.43257200381329103,0.14875322441960448
316,195,502,0.0009546543065544445,1,0.4366746227494889,0.22530864197530864
317,194,473,0.0008996429735331048,1,0.43710081468925993,0.20903010033444816
318,203,485,0.0009224998116324064,0,0.0,0.18896321070234115
319,199,473,0.0008996966455712287,0,0.0,0.19214346712211786
320,200,476,0.0009054277906988567,1,0.43458798967609363,0.18142734307824593
321,204,503,0.0009565894522291274,1,0.4329697516527107,0.21590023382696805
322,200,487,0.0009263544453494251,1,0.43458798967609363,0.17106382978723406
323,202,512,0.0009736037576949637,1,0.43377335587678323,0.23410620792819745
324,202,500,0.0009506881891890276,1,0.43377335587678323,0.2652461425422483
325,200,462,0.0008788444161468588,1,0.43458798967609363,0.1772039180765806
326,202,483,0.0009184312217161624,1,0.43377335587678323,0.26259541984732826
327,201,484,0.0009206508704616425,1,0.43417927743414525,0.17264957264957265
328,194,470,0.0008939717923393077,1,0.43710081468925993,0.20068027210884354
329,203,500,0.0009509848669918525,0,0.0,0.1902834008097166
330,199,473,0.0008997072439280597,0,0.0,0.18867924528301888
331,201,465,0.0008845545477758936,1,0.43417927743414525,0.17333333333333334
332,203,467,0.00088826610140818,0,0.0,0.2030716723549488
333,199,509,0.0009679567463781741,1,0.4349995266168884,0.22230710466004583
334,203,511,0.0009719031599606387,1,0.4333701915710986,0.1824
335,194,470,0.0008938650840737693,1,0.43710081468925993,0.23265306122448978
336,205,482,0.0009167418481723195,1,0.43257200381329103,0.20723684210526316
337,198,484,0.0009205623276980821,1,0.4354139228653201,0.20066061106523533
338,206,506,0.0009624862283140502,1,0.4321769162884206,0.15806988352745424
339,202,491,0.0009331328369267122,1,0.43377335587678323,0.3535220539828835
340,200,477,0.000906329329469454,0,0.0,0.39158163265306123
341,200,442,0.0008406625264008653,0,0.0,0.24120171673819743
342,205,489,0.0009300727969863713,1,0.43257200381329103,0.19638455217748563
343,203,501,0.0009529362498752636,0,0.0,0.17462932454695224
344,203,489,0.0009301013431639103,0,0.0,0.1877076411960133
345,202,512,0.0009738417050911541,1,0.43377335587678323,0.1708502024291498
346,199,493,0.0009377463674131517,0,0.0,0.17281879194630873
347,194,470,0.000894045345933421,1,0.43710081468925993,0.1761612620508326
348,201,456,0.000867279751297347,1,0.43417927743414525,0.23232323232323232
349,199,473,0.0008997574847651659,0,0.0,0.17162872154115585
350,201,526,0.0010003562052893376,1,0.43417927743414525,0.191391237509608
351,204,494,0.0009395474722178372,1,0.4329697516527107,0.20258272800645682
352,202,503,0.0009567102553568955,1,0.43377335587678323,0.1821138211382114
353,25,37,7.046838568312845e-05,1,0.7153382790366964,0.14942528735632185
354,204,494,0.0009374055293366948,1,0.4329697516527107,0.49949341438703143
355,198,455,0.0008654597653635085,0,0.0,0.2073170731707317
356,198,488,0.0009272700390740193,0,0.0,0.3791348600508906
357,195,411,0.0007818581271816931,0,0.0,0.21264367816091953
358,198,436,0.000829465144274089,1,0.4354139228653201,0.16952380952380952
359,202,499,0.0009489164967519346,0,0.0,0.23583460949464014
360,205,495,0.0009415100321274553,1,0.43257200381329103,0.1838417147568013
361,197,439,0.0008351233543852126,0,0.0,0.18628359592215013
362,202,504,0.0009586082900030718,1,0.43377335587678323,0.18248175182481752
363,201,478,0.000909089610509995,1,0.43417927743414525,0.22339561332250202
364,204,499,0.0009489353914861669,0,0.0,0.23112480739599384
365,205,504,0.0009583803849694687,1,0.43257200381329103,0.24267468069120962
366,200,442,0.0008407230499569611,0,0.0,0.22183098591549297
367,204,465,0.0008846069944498687,0,0.0,0.1537761601455869
368,203,478,0.0009091925601456054,0,0.0,0.19256756756756757
369,200,476,0.0009053045912631086,1,0.43458798967609363,0.21967213114754097
370,197,501,0.0009528693673050692,1,0.43583121363825766,0.1945337620578778
371,203,498,0.0009471686649030447,1,0.4333701915710986,0.19547657512116318
372,205,489,0.0009294668566823021,1,0.43257200381329103,0.3328785811732606
373,206,527,0.0010015945078686223,1,0.4321769162884206,0.32349165596919127
374,204,470,0.0008939781840055968,1,0.4329697516527107,0.19863597612958228
375,206,507,0.0009637147053050123,1,0.4321769162884206,0.31486486486486487
376,202,491,0.0009338061613749021,1,0.43377335587678323,0.21502797761790568
377,200,490,0.0009320104441816481,1,0.43458798967609363,0.18469217970049917
378,199,509,0.0009680891482896098,1,0.4349995266168884,0.1869009584664537
379,199,509,0.0009679448510037762,1,0.4349995266168884,0.2252663622526636
380,203,485,0.0009224205321138879,0,0.0,0.21266233766233766
381,203,426,0.000810316281671199,1,0.4333701915710986,0.22686025408348456
382,203,507,0.0009643157813397032,1,0.4333701915710986,0.1796116504854369
383,203,481,0.0009147061219598475,0,0.0,0.24489795918367346
384,203,489,0.0009286764124548329,0,0.0,0.4372842347525892
385,206,506,0.0009624110448314281,1,0.4321769162884206,0.18122977346278318
386,205,486,0.000924402377677019,0,0.0,0.18796992481203006
387,200,476,0.0009052169010845221,1,0.43458798967609363,0.24384432088959493
388,206,538,0.0010231317539463947,1,0.4321769162884206,0.1940074906367041
389,200,462,0.0008788280610274427,1,0.43458798967609363,0.1830238726790451
390,203,464,0.0008825624993102385,0,0.0,0.20479862896315337
391,204,471,0.000895443415680791,1,0.4329697516527107,0.3093841642228739
392,202,482,0.0009168286304386092,1,0.43377335587678323,0.18027210884353742
393,203,489,0.0009300617360568416,0,0.0,0.19967266775777415
394,201,482,0.0009167152475211308,0,0.0,0.21498371335504887
395,199,509,0.0009680248452424644,1,0.4349995266168884,0.2046875
396,200,460,0.0008750144810909325,0,0.0,0.1879964695498676
397,197,501,0.0009526685889857241,1,0.43583121363825766,0.24661654135338346
398,203,485,0.0009225851426902297,0,0.0,0.16089965397923875
399,202,483,0.00091876937052193,1,0.43377335587678323,0.16652286453839515
400,201,465,0.0008844094169521972,1,0.43417927743414525,0.22110552763819097
401,198,463,0.0008806450284476709,1,0.4354139228653201,0.21057118499573743
402,195,502,0.0009548409863835387,1,0.4366746227494889,0.17298187808896212
403,198,469,0.0008920153347612908,1,0.4354139228653201,0.21833333333333332
404,199,493,0.000937689534461587,0,0.0,0.19047619047619047
405,200,460,0.0008749625323628625,0,0.0,0.20552677029360966
406,198,436,0.0008293536288805057,1,0.4354139228653201,0.2122854561878952
407,197,444,0.0008446214385162466,1,0.43583121363825766,0.18681318681318682
408,203,507,0.0009643381118099796,0,0.0,0.1729200652528548
409,195,411,0.000781982713428532,0,0.0,0.15778688524590165
