cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
185,201,456,0.0008655231184614007,1,0.43417927743414525,0.22382978723404257
186,200,474,0.0008998191424715213,1,0.43458798967609363,0.16549295774647887
187,200,453,0.0008598418195021806,1,0.43458798967609363,0.2223175965665236
188,202,512,0.0009718065561062063,1,0.43377335587678323,0.1801441152922338
189,200,462,0.0008768894884412479,1,0.43458798967609363,0.22548197820620286
190,200,462,0.0008769970545170683,1,0.43458798967609363,0.19089316987740806
191,205,489,0.000928051550672108,1,0.43257200381329103,0.22687747035573122
192,197,501,0.0009509245722948094,1,0.43583121363825766,0.18997574777687956
193,200,460,0.0008730046626316896,0,0.0,0.25264012997562957
194,202,483,0.0009166375240926869,1,0.43377335587678323,0.23877068557919623
195,200,474,0.0008996160283459861,1,0.43458798967609363,0.22989439480097482
196,203,507,0.0009620993556988517,1,0.4333701915710986,0.2410179640718563
197,205,490,0.000930114374172153,0,0.0,0.17785234899328858
198,206,506,0.0009599971206606599,1,0.4321769162884206,0.2858151023288638
199,200,460,0.0008732241368089966,0,0.0,0.18439716312056736
200,198,484,0.000918552058428678,1,0.4354139228653201,0.23357086302454474
201,201,465,0.0008816595310715381,1,0.43417927743414525,0.406509253350351
202,205,490,0.0009301422157068132,0,0.0,0.16878710771840544
203,194,473,0.0008977680687259731,1,0.43710081468925993,0.21623860811930407
204,206,509,0.0009657453411920796,1,0.4321769162884206,0.272337383845604
205,204,503,0.0009548227737474021,1,0.4329697516527107,0.1567476948868399
206,200,490,0.0009300555739131978,1,0.43458798967609363,0.19606234618539786
207,198,473,0.0008978914989575615,1,0.4354139228653201,0.17667536988685814
208,202,500,0.0009490237604580739,1,0.43377335587678323,0.1915925626515764
209,202,503,0.0009547639247117908,1,0.43377335587678323,0.17540983606557378
210,204,503,0.0009547967812093174,0,0.0,0.16514522821576763
211,201,526,0.0009981242429936204,1,0.43417927743414525,0.2337946103423161
212,205,482,0.0009146647766241568,0,0.0,0.25846153846153846
213,200,462,0.0008769659052025059,1,0.43458798967609363,0.20138288677614521
214,201,478,0.0009072590124087822,1,0.43417927743414525,0.21187139323990106
215,194,470,0.0008919994053560099,1,0.43710081468925993,0.2400970088924818
216,200,476,0.0009035667974848073,1,0.43458798967609363,0.18072289156626506
217,205,490,0.0009300862273317563,0,0.0,0.18672199170124482
218,197,501,0.0009509021350329932,1,0.43583121363825766,0.19647153167602247
219,201,456,0.0008655983645829118,1,0.43417927743414525,0.199297629499561
220,205,482,0.000915002953310494,1,0.43257200381329103,0.15954664341761116
221,200,477,0.000905523629311099,0,0.0,0.15947136563876652
222,198,484,0.0009185291514657288,1,0.4354139228653201,0.23959151610369206
223,198,469,0.0008902965400290748,1,0.4354139228653201,0.18078602620087336
224,198,461,0.000875155312114168,1,0.4354139228653201,0.17160826594788858
225,206,507,0.0009622707306735938,1,0.4321769162884206,0.19714964370546317
226,204,465,0.0008825702815684785,0,0.0,0.22693266832917705
227,204,470,0.0008920194444322334,1,0.4329697516527107,0.23452768729641693
228,199,473,0.0008978113173610681,0,0.0,0.2030328559393429
229,198,461,0.0008751044805155889,1,0.4354139228653201,0.18980667838312829
230,205,504,0.000956416170708928,1,0.43257200381329103,0.24096385542168675
231,198,488,0.0009262736966560136,0,0.0,0.1933884297520661
232,200,460,0.0008732302420204545,0,0.0,0.18222222222222223
233,199,471,0.0008942091983405792,0,0.0,0.13577981651376148
234,206,527,0.0010001611236355081,1,0.4321769162884206,0.19969627942293092
235,201,456,0.0008655776977330586,1,0.43417927743414525,0.206266318537859
236,198,463,0.0008785750759926588,1,0.4354139228653201,0.2816136539953452
237,203,498,0.0009452708628575261,1,0.4333701915710986,0.18024691358024691
238,203,477,0.0009054947463045034,1,0.4333701915710986,0.16971279373368145
239,203,507,0.0009623047523912389,1,0.4333701915710986,0.1875
240,197,486,0.0009224851559656404,1,0.43583121363825766,0.19269102990033224
241,202,491,0.0009318094280079374,1,0.43377335587678323,0.235202492211838
242,206,507,0.000962284388137308,1,0.4321769162884206,0.19331742243436753
243,203,511,0.0009697906674918791,1,0.4333701915710986,0.2132409545804465
244,201,431,0.0008182635066718443,1,0.43417927743414525,0.17511961722488037
245,203,485,0.0009205690743257245,0,0.0,0.19900908340214699
246,206,506,0.000960267776905853,1,0.4321769162884206,0.22570772762050498
247,204,471,0.000893542182987738,1,0.4329697516527107,0.32132564841498557
248,201,526,0.000998358645537515,1,0.43417927743414525,0.17490196078431372
249,199,509,0.000966090549846341,1,0.4349995266168884,0.1888446215139442
250,201,482,0.0009149399772278119,0,0.0,0.18096856414613424
251,190,410,0.0007783483450343742,1,0.43883638827026494,0.21455938697318008
252,203,489,0.0009281962773337221,0,0.0,0.185
253,202,512,0.0009713139118793731,1,0.43377335587678323,0.29427980702963474
254,202,461,0.0008750186724414846,0,0.0,0.2179813401187447
255,205,482,0.0009140518880039972,0,0.0,0.37361923326835605
256,205,493,0.0009357469759631352,1,0.43257200381329103,0.19444444444444445
257,206,509,0.0009656918684278987,1,0.4321769162884206,0.2830985915492958
258,198,469,0.0008903089184604729,1,0.4354139228653201,0.17647058823529413
259,204,503,0.0009547617198262798,0,0.0,0.1760851760851761
260,202,483,0.0009168598526076483,1,0.43377335587678323,0.17294520547945205
261,200,460,0.0008732200576353106,0,0.0,0.18584070796460178
262,205,486,0.0009225154300102067,0,0.0,0.18319327731092436
263,205,495,0.0009394995158682047,1,0.43257200381329103,0.20545746388443017
264,202,504,0.0009566000614123225,1,0.43377335587678323,0.19295436349079265
265,190,410,0.0007783064151755375,1,0.43883638827026494,0.23076923076923078
266,197,486,0.0009223559628624583,1,0.43583121363825766,0.22979397781299524
267,203,485,0.0009201560552801964,0,0.0,0.300648882480173
268,206,506,0.0009604106961213763,1,0.4321769162884206,0.18714859437751005
269,203,503,0.0009546652007597997,1,0.4333701915710986,0.20411392405063292
270,202,461,0.000875063002292457,1,0.43377335587678323,0.20379965457685664
271,206,538,0.0010212590760278713,1,0.4321769162884206,0.12874493927125505
272,203,477,0.0009048607554576711,1,0.4333701915710986,0.3291139240506329
273,205,512,0.0009716750081744592,0,0.0,0.21592649310872894
274,204,456,0.0008655983645829118,0,0.0,0.199297629499561
275,195,411,0.0007801127086919652,0,0.0,0.2621184919210054
276,202,491,0.0009319209197013041,1,0.43377335587678323,0.2048582995951417
277,205,493,0.0009356156872702827,1,0.43257200381329103,0.23088923556942278
278,205,486,0.0009224786226035342,0,0.0,0.19469759734879868
279,205,512,0.0009716938251244654,0,0.0,0.2110939907550077
280,203,511,0.0009698625471208463,1,0.4333701915710986,0.19400630914826497
281,205,493,0.0009355453946891824,1,0.43257200381329103,0.24847560975609756
282,203,507,0.0009622177745806592,0,0.0,0.2115085536547434
283,199,509,0.0009658767536331153,1,0.4349995266168884,0.2436849925705795
284,203,478,0.0009072524302700199,0,0.0,0.2138157894736842
285,197,501,0.0009509711025149357,1,0.43583121363825766,0.17598684210526316
286,206,506,0.0009602464533776849,1,0.4321769162884206,0.23100303951367782
287,202,503,0.0009547771160874576,1,0.43377335587678323,0.171334431630972
288,205,454,0.000861715118595049,0,0.0,0.22920203735144312
289,198,488,0.0009262273940602826,0,0.0,0.20714865962632006
290,198,473,0.0008976839055091059,1,0.4354139228653201,0.24016064257028114
291,203,467,0.0008863566480845688,0,0.0,0.228099173553719
292,203,426,0.0008069542243483597,1,0.4333701915710986,0.515358361774744
293,204,503,0.0009547217229682596,0,0.0,0.1880548829701372
294,198,461,0.0008751044805155889,1,0.4354139228653201,0.18980667838312829
295,200,442,0.0008389787538071878,0,0.0,0.22659667541557305
296,204,471,0.0008941146538254006,1,0.4329697516527107,0.17150395778364116
297,201,465,0.000882563753626001,1,0.43417927743414525,0.22885572139303484
298,200,474,0.0008996688805627086,1,0.43458798967609363,0.21458160729080364
299,205,512,0.0009716820780797827,0,0.0,0.21412125863392173
300,205,482,0.0009147390038555177,1,0.43257200381329103,0.23974763406940064
301,205,504,0.0009566559061672253,1,0.43257200381329103,0.17647058823529413
302,203,426,0.0008087270932095441,1,0.4333701915710986,0.1977401129943503
303,197,501,0.0009509312682457693,1,0.43583121363825766,0.1880064829821718
304,202,500,0.000944619596944984,1,0.43377335587678323,0.6048992493085736
305,198,488,0.0009258684990376219,0,0.0,0.2942877801879971
306,199,471,0.0008939024509829414,0,0.0,0.23786407766990292
307,197,486,0.0009223513995352966,1,0.43583121363825766,0.2310126582278481
308,197,501,0.0009507233171018355,1,0.43583121363825766,0.243202416918429
309,201,478,0.0009073003217201605,1,0.43417927743414525,0.19932998324958123
310,202,504,0.0009565384808839684,1,0.43377335587678323,0.21003134796238246
311,203,511,0.0009688824461548857,1,0.4333701915710986,0.3772090188909202
312,203,489,0.0009280538350455031,0,0.0,0.22626582278481014
313,204,499,0.0009472516512481451,0,0.0,0.15280135823429541
314,197,501,0.0009509379479378438,1,0.43583121363825766,0.18602761982128352
315,200,477,0.0009054209896775469,0,0.0,0.19425675675675674
316,198,463,0.0008788729794199244,1,0.4354139228653201,0.1975736568457539
317,205,486,0.0009225791106445884,0,0.0,0.16206896551724137
318,206,538,0.0010207507148785099,1,0.4321769162884206,0.255363321799308
319,197,501,0.0009510168360496785,1,0.43583121363825766,0.16150627615062763
320,204,476,0.0009036125427620786,0,0.0,0.1649122807017544
321,190,410,0.0007783912459099764,1,0.43883638827026494,0.19686581782566112
322,194,470,0.0008921195811007092,1,0.43710081468925993,0.20473773265651438
323,204,499,0.0009463823383271231,0,0.0,0.34898891063274623
324,203,507,0.0009623494823914457,0,0.0,0.1742671009771987
325,205,512,0.0009715621236365788,0,0.0,0.24316334072431633
326,199,493,0.000935713604600905,0,0.0,0.20419693301049233
327,197,501,0.0009509711025149357,1,0.43583121363825766,0.17598684210526316
328,202,491,0.0009320194891938842,1,0.43377335587678323,0.17478991596638654
329,201,484,0.0009185360425233132,1,0.43417927743414525,0.2377952755905512
330,205,482,0.0009149695683991927,1,0.43257200381329103,0.1711092003439381
331,201,478,0.0009071562996102459,1,0.43417927743414525,0.24066719618745036
332,197,439,0.0008332597414600711,0,0.0,0.2371850564726325
333,203,489,0.0009282626126827768,0,0.0,0.16338751069289992
334,195,469,0.0008899892470955055,1,0.4366746227494889,0.27003891050583656
335,200,490,0.0009300201078645686,1,0.43458798967609363,0.20647773279352227
336,204,503,0.0009546720430407279,1,0.4329697516527107,0.20222045995241872
337,206,527,0.001000105923816392,1,0.4321769162884206,0.21343283582089553
338,203,507,0.0009621874201449373,1,0.4333701915710986,0.21939953810623555
339,199,471,0.0008940543270377631,0,0.0,0.19210977701543738
340,203,507,0.0009623913065675276,1,0.4333701915710986,0.16129032258064516
341,204,476,0.0009034857234561611,0,0.0,0.20666666666666667
342,198,461,0.000875063002292457,1,0.4354139228653201,0.20379965457685664
343,198,469,0.0008839626202501978,1,0.4354139228653201,0.6748700173310225
344,205,482,0.0009149014111517047,1,0.43257200381329103,0.19330543933054392
345,203,467,0.0008863610163051059,0,0.0,0.22682119205298013
346,206,527,0.0009998807382539615,1,0.4321769162884206,0.2629370629370629
347,197,501,0.0009510575275234127,1,0.43583121363825766,0.14795918367346939
348,195,502,0.0009528029468697287,1,0.4366746227494889,0.19486768243785085
349,202,503,0.0009545153588721926,1,0.43377335587678323,0.24246987951807228
350,204,465,0.0008827281959926739,0,0.0,0.17553191489361702
351,204,476,0.0009035265865514631,0,0.0,0.1939034716342083
352,204,503,0.0009545249407753064,1,0.4329697516527107,0.24018126888217523
353,204,465,0.0008826578672807171,0,0.0,0.19965576592082615
354,197,439,0.0008334548408583882,0,0.0,0.16619183285849953
355,203,507,0.0009621017683367868,0,0.0,0.24044943820224718
356,203,507,0.0009623405942007746,0,0.0,0.17694805194805194
357,197,501,0.0009505514606834319,1,0.43583121363825766,0.2812051649928264
358,202,491,0.0009320194891938842,1,0.43377335587678323,0.17478991596638654
359,203,498,0.0009452064496700312,1,0.4333701915710986,0.19935691318327975
360,204,470,0.0008920830193838601,1,0.4329697516527107,0.21601334445371143
361,202,482,0.000915002953310494,1,0.43377335587678323,0.15954664341761116
362,203,489,0.0009282135623354176,0,0.0,0.17953020134228187
363,201,478,0.0009073024778290154,1,0.43417927743414525,0.19865884325230512
364,202,512,0.0009716370274182255,1,0.43377335587678323,0.2254160363086233
365,203,511,0.0009699237374359515,1,0.4333701915710986,0.17647058823529413
366,203,507,0.0009621638628265731,0,0.0,0.22536287242169595
367,200,474,0.0008997121291978036,1,0.43458798967609363,0.2013479359730413
368,200,460,0.0008733257141953708,0,0.0,0.1457753017641597
369,201,526,0.0009983747246718785,1,0.43417927743414525,0.17034700315457413
370,200,474,0.0008997056879693812,1,0.43458798967609363,0.20336134453781513
371,200,462,0.0008770257604824675,1,0.43458798967609363,0.18085106382978725
372,200,442,0.0008389828799509871,0,0.0,0.2252410166520596
373,195,411,0.0007803177034285751,0,0.0,0.18371400198609733
374,206,509,0.0009658498966642916,1,0.4321769162884206,0.24981577008106118
375,199,509,0.0009659725726642529,1,0.4349995266168884,0.22052067381316998
376,203,501,0.0009508590065329958,0,0.0,0.20853080568720378
377,203,498,0.0009453294680098568,1,0.4333701915710986,0.16161616161616163
378,197,501,0.0009508795171168952,1,0.43583121363825766,0.20286396181384247
379,202,499,0.0009470182413995297,0,0.0,0.2221356196414653
380,203,442,0.0008390054445740721,1,0.4333701915710986,0.2176991150442478
381,203,507,0.0009622570081743382,0,0.0,0.20094562647754138
382,202,503,0.0009545724167205986,1,0.43377335587678323,0.2285276073619632
383,203,507,0.0009624217070700914,0,0.0,0.1514644351464435
384,200,476,0.0009034900555458419,1,0.43458798967609363,0.20534223706176963
385,203,464,0.0008808916681756218,0,0.0,0.15328467153284672
386,203,485,0.0009206866667141922,1,0.4333701915710986,0.16089965397923875
387,204,494,0.0009376455756881883,1,0.4329697516527107,0.19346938775510203
388,200,474,0.0008996182512969254,1,0.43458798967609363,0.22926829268292684
389,202,461,0.0008751673436893448,1,0.43377335587678323,0.16711833785004518
390,205,519,0.0009848481946648803,1,0.43257200381329103,0.23732549595885377
391,205,493,0.0009357711899598141,1,0.43257200381329103,0.18713932399010716
392,205,482,0.0009148949265662547,1,0.43257200381329103,0.19532554257095158
393,197,439,0.0008334718882997028,0,0.0,0.15900383141762453
394,206,509,0.000966090549846341,1,0.4321769162884206,0.1888446215139442
395,203,500,0.0009487179850204729,0,0.0,0.26847110460863205
396,206,527,0.0009998781539944585,1,0.4321769162884206,0.2634521313766597
397,200,487,0.0009244567616991087,1,0.43458798967609363,0.1682322801024765
398,203,498,0.0009452992445484893,1,0.4333701915710986,0.1713810316139767
399,205,504,0.0009567450473128312,1,0.43257200381329103,0.14792899408284024
400,200,477,0.0009053140125346857,0,0.0,0.22627737226277372
401,198,463,0.0008789407925210053,1,0.4354139228653201,0.17395182872435325
402,203,481,0.0009128175025871438,0,0.0,0.24667188723570868
403,198,461,0.0008751188271753887,1,0.4354139228653201,0.1847922192749779
404,203,507,0.000961399226416132,0,0.0,0.36625
405,205,482,0.000914927186904651,0,0.0,0.18512256973795435
406,202,483,0.0009166512465919425,1,0.43377335587678323,0.23515439429928742
407,199,509,0.0009659178299004699,1,0.4349995266168884,0.23401053423626786
