cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
42,205,676,0.003989903388869124,1,0.43257200381329103,0.4672970843183609
43,203,670,0.003950935845087379,1,0.4333701915710986,0.48540706605222733
44,200,635,0.0037546483906737496,0,0.0,0.4483058210251955
45,198,634,0.0037398696355708232,1,0.4354139228653201,0.4940143655227454
46,205,669,0.0039469388367863335,1,0.43257200381329103,0.47754783287778213
47,201,630,0.0037253681934270783,1,0.43417927743414525,0.44881889763779526
48,205,675,0.003981060565161005,1,0.43257200381329103,0.4807692307692308
49,199,634,0.0037446166884860656,0,0.0,0.47122602168473726
50,205,670,0.0039430890445600955,1,0.43257200381329103,0.5157209974701843
51,201,651,0.003847857560533968,1,0.43417927743414525,0.44923857868020306
52,205,676,0.003985689047515904,1,0.43257200381329103,0.48573602130087484
53,205,676,0.003983454276130071,1,0.43257200381329103,0.4947683109118087
54,205,678,0.00400790030081175,1,0.43257200381329103,0.43547044129891754
55,205,669,0.0039552102290880955,1,0.43257200381329103,0.43639427127211455
56,201,648,0.0038246803994917687,1,0.43417927743414525,0.4782608695652174
57,205,676,0.003977919265419722,1,0.43257200381329103,0.5152384367156687
58,201,641,0.003780472761147346,1,0.43417927743414525,0.4942800788954635
59,206,704,0.0041424387367365685,1,0.4321769162884206,0.5061381971238162
60,205,679,0.004002848185715552,1,0.43257200381329103,0.48677248677248675
61,200,648,0.003818176720453572,1,0.43458798967609363,0.5064737242955065
62,196,639,0.0037640524639032335,0,0.0,0.5142531356898518
63,205,676,0.003982491299260822,1,0.43257200381329103,0.49851632047477745
64,203,670,0.003945302932326185,1,0.4333701915710986,0.5077149155033064
65,199,669,0.003928988290064711,1,0.4349995266168884,0.5427204374572796
66,203,670,0.003944421733202237,1,0.4333701915710986,0.5109489051094891
67,199,634,0.003745728270683796,0,0.0,0.4654300168634064
68,205,678,0.003999581449811899,0,0.0,0.4760432766615147
69,204,698,0.004114701534249499,1,0.4329697516527107,0.4802680565897245
70,205,678,0.003998743487847456,1,0.43257200381329103,0.47966231772831924
71,202,650,0.003845733445443999,1,0.43377335587678323,0.42756494936151473
72,203,684,0.004036615475144819,1,0.4333701915710986,0.4664586583463339
73,206,687,0.004050511839054516,0,0.0,0.4817050169747265
74,206,688,0.004066039939663338,1,0.4321769162884206,0.43652743652743653
75,205,677,0.00399428768524277,1,0.43257200381329103,0.47376603186941313
76,202,645,0.0038130694206162737,0,0.0,0.44801026957637996
77,205,678,0.0039923227696609135,1,0.43257200381329103,0.5051094890510949
78,205,680,0.004001168094025645,1,0.43257200381329103,0.5148055654655725
79,205,675,0.0039660115867740965,1,0.43257200381329103,0.5352839931153184
80,201,641,0.0037796061267796575,1,0.43417927743414525,0.4980422866092404
81,205,679,0.004001273175380959,1,0.43257200381329103,0.49309443822321763
82,204,667,0.003941301801078751,0,0.0,0.4485324514262092
83,204,682,0.004010198924089025,1,0.4329697516527107,0.5232436211114995
84,198,646,0.003811900735611079,1,0.4354139228653201,0.48361310951239006
85,204,677,0.0039923815664615675,1,0.4329697516527107,0.4820198928844682
86,201,660,0.0039034686053291373,0,0.0,0.43176926388291004
87,205,675,0.003987056548166237,1,0.43257200381329103,0.4529983792544571
88,199,663,0.0039058547157361672,0,0.0,0.5035567203294646
89,201,630,0.0037331679744396925,0,0.0,0.3962625778629612
90,205,676,0.003992200362967845,1,0.43257200381329103,0.4563731403297145
91,205,676,0.00398774528636024,1,0.43257200381329103,0.4769825918762089
92,205,678,0.003990343755394998,1,0.43257200381329103,0.5122302158273381
93,205,681,0.00401179966698683,1,0.43257200381329103,0.49723145071982283
94,205,676,0.0039985182226049505,1,0.43257200381329103,0.42246903032891925
95,205,676,0.0039751424162132246,1,0.43257200381329103,0.5246132208157525
96,203,667,0.003938445361081125,1,0.4333701915710986,0.46296296296296297
97,205,676,0.003983069945823357,1,0.43257200381329103,0.496274217585693
98,205,675,0.003983231305396858,1,0.43257200381329103,0.4712103407755582
99,205,679,0.004007501737377072,1,0.43257200381329103,0.4666142969363708
100,205,675,0.003976067990788397,1,0.43257200381329103,0.5009242144177449
101,205,676,0.00397950993398766,1,0.43257200381329103,0.5096118969894813
102,205,675,0.00398915946593402,1,0.43257200381329103,0.44214876033057854
103,205,677,0.003986580500228259,0,0.0,0.5049360146252285
104,198,636,0.0037613758919232167,0,0.0,0.44308231173380036
105,205,680,0.004006151526212785,1,0.43257200381329103,0.4966691339748335
106,205,675,0.003981618561139895,1,0.43257200381329103,0.47836166924265844
107,200,632,0.00373506252208223,1,0.43458798967609363,0.4600598035027766
108,205,673,0.003967443073759776,0,0.0,0.48918406072106263
109,205,673,0.003972982162601877,1,0.43257200381329103,0.4648111332007952
110,199,639,0.0037763866703155536,1,0.4349995266168884,0.4573248407643312
111,198,644,0.0037968341988503167,0,0.0,0.49883268482490273
112,205,674,0.003971957816571946,1,0.43257200381329103,0.4943735933983496
113,205,678,0.003998883551506575,1,0.43257200381329103,0.4790626200537841
114,198,634,0.0037302353137114615,1,0.4354139228653201,0.532448377581121
115,201,654,0.003851053094946099,1,0.43417927743414525,0.5137546468401487
116,165,560,0.003317077294153786,1,0.4509615515410183,0.4411177644710579
117,199,632,0.003728833789790506,1,0.4349995266168884,0.4913480885311871
118,201,646,0.00379753843394498,1,0.43417927743414525,0.5392296718972895
119,201,639,0.0037634378311890795,1,0.43417927743414525,0.516641452344932
120,200,661,0.00391077959312168,1,0.43458798967609363,0.42295940637276297
121,205,676,0.003987420478851262,1,0.43257200381329103,0.4783950617283951
122,205,675,0.003976310213888653,1,0.43257200381329103,0.5
123,205,681,0.004019750509169905,1,0.43257200381329103,0.4637795275590551
124,193,617,0.003652123002193806,0,0.0,0.4315983417779825
125,205,676,0.003984932719889931,1,0.43257200381329103,0.4888468809073724
126,201,654,0.0038564799231284148,1,0.43417927743414525,0.4920388349514563
127,204,667,0.003908833392131251,0,0.0,0.5666016894087069
128,201,644,0.003800104735034989,1,0.43417927743414525,0.4843875100080064
129,198,666,0.003919929845223462,0,0.0,0.5158124318429662
130,201,654,0.003837645228479884,1,0.43417927743414525,0.5573604060913706
