cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
66,206,688,0.004047954637910178,1,0.4321769162884206,0.5362318840579711
67,193,617,0.0036436986845179813,0,0.0,0.5120601028074337
68,205,678,0.004010755262631386,1,0.43257200381329103,0.4584664536741214
69,205,678,0.004022143193320683,1,0.43257200381329103,0.3938310236924452
70,202,639,0.003783950255918848,0,0.0,0.45384615384615384
71,205,672,0.00397072830743551,1,0.43257200381329103,0.48148148148148145
72,205,676,0.00400239162480509,1,0.43257200381329103,0.44178364987613544
73,205,678,0.004007232809031747,1,0.43257200381329103,0.4746222394420767
74,204,682,0.004029450198524459,1,0.4329697516527107,0.47919053073692247
75,198,644,0.0037905414440696267,0,0.0,0.5467980295566502
76,202,644,0.0038161090891148794,0,0.0,0.4370629370629371
77,192,626,0.0037110885850192166,0,0.0,0.4347629796839729
78,198,634,0.003755708876565593,1,0.4354139228653201,0.4482158398607485
79,195,639,0.0037813485189448887,0,0.0,0.4677217825905873
80,205,678,0.004010303828641346,1,0.43257200381329103,0.4606205250596659
81,201,664,0.003934966305897739,1,0.43417927743414525,0.4263498920086393
82,200,633,0.0037561337804871463,0,0.0,0.40758072063640616
83,205,678,0.004011965147107639,1,0.43257200381329103,0.45256358498183286
84,205,669,0.0039468595853618975,1,0.43257200381329103,0.507182320441989
85,204,674,0.003996318695109835,1,0.4329697516527107,0.4092900964066608
86,205,681,0.004002291577029019,1,0.43257200381329103,0.5512355848434926
87,165,605,0.0035908158105062114,1,0.4509615515410183,0.4146105466860184
88,204,666,0.003941000272647382,1,0.4329697516527107,0.4572127139364303
89,201,651,0.003847793097958693,1,0.43417927743414525,0.4845605700712589
90,200,635,0.0037619966287448683,0,0.0,0.44565691837625493
91,200,648,0.003823161607178157,1,0.43458798967609363,0.5142428785607196
92,202,662,0.003914142523179898,1,0.43377335587678323,0.47418586179507544
93,205,675,0.003988210507027403,1,0.43257200381329103,0.48136765270841336
94,205,673,0.003973705468718723,1,0.43257200381329103,0.4932228915662651
95,187,616,0.003647441250422009,1,0.4401715318193043,0.4655097613882863
96,202,648,0.003840062970099407,1,0.43377335587678323,0.4338138925294889
97,187,616,0.0036418100747053687,1,0.4401715318193043,0.494460402133771
98,205,680,0.0040141583804024486,1,0.43257200381329103,0.49404761904761907
99,205,678,0.0039827041009003975,0,0.0,0.5574412532637075
100,205,676,0.003980493954574474,1,0.43257200381329103,0.5307185005206525
101,198,636,0.0037662902086077624,0,0.0,0.45454545454545453
102,205,677,0.004011945391247891,1,0.43257200381329103,0.42112013681060284
103,205,676,0.003994816602035925,1,0.43257200381329103,0.477992277992278
104,205,676,0.003990549660197034,1,0.43257200381329103,0.4955223880597015
105,205,678,0.0040043190176374515,1,0.43257200381329103,0.4869466515323496
106,199,651,0.0038513274446578694,0,0.0,0.46791990192071925
107,200,649,0.0038380455423652447,1,0.43458798967609363,0.47576736672051695
108,204,674,0.003973690166024082,1,0.4329697516527107,0.514933429291112
109,205,676,0.003985737686934219,1,0.43257200381329103,0.5133189344852411
110,201,664,0.0039251389801729705,1,0.43417927743414525,0.47716535433070867
111,201,641,0.0037792356945182126,1,0.43417927743414525,0.5265878877400295
112,205,678,0.004000260969725398,1,0.43257200381329103,0.5027502750275028
113,205,680,0.004020293672401788,1,0.43257200381329103,0.4683346364347146
114,203,670,0.003963483700520991,1,0.4333701915710986,0.46141479099678456
115,186,608,0.0035972702190160064,0,0.0,0.4840899448451421
116,205,678,0.004011965147107639,1,0.43257200381329103,0.45256358498183286
117,201,644,0.0038103003535604274,1,0.43417927743414525,0.4688659793814433
118,204,667,0.0039420332630115155,1,0.4329697516527107,0.4797191887675507
119,195,639,0.003775716992372816,0,0.0,0.4944620253164557
120,199,651,0.0038522917033423725,0,0.0,0.46309278350515465
121,205,679,0.004018364291388641,1,0.43257200381329103,0.4497568881685575
122,205,675,0.003990483807331208,1,0.43257200381329103,0.47141738449490994
123,201,672,0.0039791347946060585,0,0.0,0.4411642411642412
124,206,688,0.004064306660183087,1,0.4321769162884206,0.47937949300037835
125,202,660,0.0039038536066501287,1,0.43377335587678323,0.46774193548387094
126,206,677,0.00399401665164943,1,0.4321769162884206,0.5043923865300146
127,198,646,0.0038274456419740235,1,0.4354139228653201,0.4392361111111111
128,205,676,0.00399203583882837,1,0.43257200381329103,0.4896187240468101
129,204,663,0.003931149871430694,1,0.4329697516527107,0.41379310344827586
130,187,616,0.0036542316524882,1,0.4401715318193043,0.42295081967213116
