cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
51,197,501,0.0009557423752669845,1,0.43583121363825766,0.3136986301369863
52,198,469,0.0008953922542487712,1,0.4354139228653201,0.1557155715571557
53,197,501,0.0009563697714493855,1,0.43583121363825766,0.16638935108153077
54,204,503,0.0009601081134603046,0,0.0,0.18870967741935485
55,194,473,0.0009029663158774323,1,0.43710081468925993,0.17452006980802792
56,205,495,0.0009446621616370569,1,0.43257200381329103,0.24196018376722817
57,203,485,0.000925760606069022,1,0.4333701915710986,0.20032976092333057
58,201,465,0.0008875734418245648,1,0.43417927743414525,0.22045264040234702
59,198,473,0.0009029304578026216,1,0.4354139228653201,0.18658641444539983
60,205,490,0.0009351960491888657,0,0.0,0.2265193370165746
61,202,499,0.0009524709363946896,0,0.0,0.1925566343042071
62,200,460,0.0008781719521076348,0,0.0,0.1778373547810545
63,203,485,0.0009257628213348976,0,0.0,0.19966996699669967
64,201,456,0.0008705318527180872,1,0.43417927743414525,0.1827956989247312
65,195,502,0.0009579264173126689,1,0.4366746227494889,0.258493353028065
66,203,498,0.0009506394915954699,1,0.4333701915710986,0.17
67,202,482,0.0009186957258140327,1,0.43377335587678323,0.43658679135008766
68,205,519,0.0009906265433774256,1,0.43257200381329103,0.18203309692671396
69,200,477,0.0009104548271352674,0,0.0,0.21739130434782608
70,197,501,0.0009390179482880787,1,0.43583121363825766,0.7783676177836761
71,205,495,0.0009448650635480544,1,0.43257200381329103,0.18719211822660098
72,201,482,0.000920095920009306,0,0.0,0.18374259102455545
73,204,503,0.0009600876498846839,0,0.0,0.1945556445156125
74,206,507,0.0009674192618537752,1,0.4321769162884206,0.26521739130434785
75,200,490,0.0009350948220437337,1,0.43458798967609363,0.25190839694656486
76,203,485,0.0009252756629013206,0,0.0,0.31448763250883394
77,201,482,0.0009196928201819468,0,0.0,0.28856088560885607
78,200,490,0.0009352533492103292,1,0.43458798967609363,0.2109500805152979
79,197,501,0.000956202258981696,1,0.43583121363825766,0.21473354231974923
80,205,519,0.000990624223971216,1,0.43257200381329103,0.1826771653543307
81,200,477,0.0009104703723638882,0,0.0,0.21287128712871287
82,201,484,0.0009235233510532253,1,0.43417927743414525,0.28402366863905326
83,204,470,0.0008970470770416161,1,0.4329697516527107,0.23639317627944761
84,204,494,0.0009428561298198554,1,0.4329697516527107,0.21649484536082475
85,203,485,0.0009257738702589248,0,0.0,0.19635459817729908
86,200,460,0.0008781348562244686,0,0.0,0.19085312225153914
87,202,504,0.0009618875675680686,1,0.43377335587678323,0.2228218966846569
88,201,478,0.0009039198576614757,1,0.43417927743414525,0.7081807081807082
89,199,473,0.0009029091181692793,0,0.0,0.19352088661551578
90,205,504,0.0009620287170015705,1,0.43257200381329103,0.18446601941747573
91,203,442,0.0008438284285408813,1,0.4333701915710986,0.18675252989880406
92,206,509,0.000971690615104606,1,0.4321769162884206,0.1438183347350715
93,203,503,0.00096006243787524,1,0.4333701915710986,0.2015873015873016
94,201,526,0.0010039441709741857,1,0.43417927743414525,0.1882716049382716
95,205,490,0.0009353360576462525,0,0.0,0.18672199170124482
96,203,503,0.0009600807958063892,1,0.4333701915710986,0.1964856230031949
97,203,489,0.0009313693276613816,0,0.0,0.4916839916839917
98,205,493,0.0009409583640711221,1,0.43257200381329103,0.21434262948207172
99,203,485,0.0009257495023342928,1,0.4333701915710986,0.20361247947454844
100,203,501,0.0009562439260774153,0,0.0,0.20349761526232116
101,201,431,0.0008227853649454858,1,0.43417927743414525,0.21278538812785389
102,204,476,0.0009086459287183474,0,0.0,0.18771331058020477
103,194,470,0.0008971658627951587,1,0.43710081468925993,0.20135938827527614
104,203,464,0.0008856900666256618,0,0.0,0.2135593220338983
105,203,501,0.0009562069178913726,0,0.0,0.21350078492935637
106,205,482,0.0009199992120065604,1,0.43257200381329103,0.21306122448979592
107,204,456,0.000870488631738964,0,0.0,0.19788918205804748
108,204,503,0.0009601284290470297,1,0.4329697516527107,0.1827782290820471
109,198,484,0.0009238423931878784,1,0.4354139228653201,0.20394736842105263
110,197,501,0.0009563232508659972,1,0.43583121363825766,0.18070318887980377
111,200,476,0.0009085610296813642,1,0.43458798967609363,0.2138728323699422
112,205,489,0.0009334918720993351,1,0.43257200381329103,0.16695059625212946
113,202,512,0.0009773548334463308,1,0.43377335587678323,0.16134316134316135
114,200,462,0.0008819412913976021,1,0.43458798967609363,0.1930131004366812
115,199,471,0.0008990536539096256,0,0.0,0.20707070707070707
116,203,511,0.000975215885992269,1,0.4333701915710986,0.22517058377558757
117,198,463,0.0008838922646353774,1,0.4354139228653201,0.17761989342806395
118,26,39,7.454278777096605e-05,1,0.7067270923753284,0.16129032258064516
119,205,489,0.0009335301847800873,1,0.43257200381329103,0.15397923875432526
120,206,538,0.0010267695388338533,1,0.4321769162884206,0.19880863737900223
121,199,493,0.0009409307175529942,0,0.0,0.2217837411207577
122,199,509,0.0009714713037829182,1,0.4349995266168884,0.208398133748056
123,202,499,0.000952529032084845,0,0.0,0.17520661157024794
124,197,501,0.0009563344002763114,1,0.43583121363825766,0.17733990147783252
125,200,476,0.0009085253954169202,1,0.43458798967609363,0.2241238793806031
126,195,502,0.0009581623691635075,1,0.4366746227494889,0.2
127,203,442,0.0008437557495499264,1,0.4333701915710986,0.21282279608192342
128,204,494,0.0009428515184127874,1,0.4329697516527107,0.21773555027711797
129,197,501,0.0009561267225261396,1,0.43583121363825766,0.23394495412844038
130,202,503,0.0009601239272613657,1,0.43377335587678323,0.1841038118410381
131,202,499,0.0009523791467389436,0,0.0,0.21786833855799373
132,204,465,0.0008874937909123056,0,0.0,0.24328722538649308
133,203,489,0.0009332705711491619,0,0.0,0.2317360565593087
134,206,509,0.0009715751837660307,1,0.4321769162884206,0.17969379532634971
135,206,527,0.0010036255855953833,1,0.4321769162884206,0.4807881773399015
136,201,431,0.0008228754591235141,1,0.43417927743414525,0.1782650142993327
137,205,482,0.0009200567851680227,1,0.43257200381329103,0.19599666388657214
138,203,481,0.0009181583397665835,0,0.0,0.19362950544844929
139,206,527,0.0010058104086935725,1,0.4321769162884206,0.19847908745247148
140,197,439,0.0008380957452376798,0,0.0,0.19152854511970535
141,202,504,0.0009618325823852562,1,0.43377335587678323,0.23636363636363636
142,202,499,0.0009522384211748712,0,0.0,0.2524344569288389
143,202,482,0.0009199586301627422,1,0.43377335587678323,0.2244569589702333
144,203,478,0.0009124388841128166,0,0.0,0.19392917369308602
145,197,501,0.0009562895285815439,1,0.43583121363825766,0.19063004846526657
146,203,500,0.0009540028918637105,0,0.0,0.28263988522238165
147,194,473,0.0009028418042325462,1,0.43710081468925993,0.21428571428571427
148,203,485,0.0009257826765117252,0,0.0,0.1936824605153782
149,202,512,0.0009774683646805674,1,0.43377335587678323,0.12403763900769889
150,206,506,0.0009657154154554805,1,0.4321769162884206,0.21853281853281853
151,204,465,0.000886233547623182,0,0.0,0.45294117647058824
152,202,482,0.0009200259377048934,1,0.43377335587678323,0.20527617477328935
153,198,469,0.0008952671762266302,1,0.4354139228653201,0.19897523484201537
154,205,519,0.0009903554131044819,1,0.43257200381329103,0.24837074583635046
155,200,490,0.0009353139506630813,1,0.43458798967609363,0.1934156378600823
156,201,482,0.0009199059141429956,0,0.0,0.23854660347551343
157,197,501,0.0009560737059610433,1,0.43583121363825766,0.24661654135338346
158,206,538,0.0010239352993537034,1,0.4321769162884206,0.5142212189616253
159,202,504,0.0009618494193194226,1,0.43377335587678323,0.2322924600152323
160,200,487,0.0009296709038685456,1,0.43458798967609363,0.16965046888320545
161,202,461,0.0008800855517546866,0,0.0,0.17531305903398928
162,198,436,0.0008324447061292694,1,0.4354139228653201,0.16395014381591563
163,197,501,0.0009561882384041046,1,0.43583121363825766,0.21840873634945399
164,200,474,0.0009048163844397062,1,0.43458798967609363,0.19319148936170213
165,202,512,0.0009770666250721314,1,0.43377335587678323,0.23809523809523808
166,204,471,0.0008991263950193761,1,0.4329697516527107,0.18370883882149047
167,201,482,0.0009200545936534513,0,0.0,0.19666666666666666
168,203,477,0.0009103803366506089,1,0.4333701915710986,0.2380191693290735
169,199,509,0.0009714071999263034,1,0.4349995266168884,0.22467631378522468
170,203,481,0.0009181342532035555,0,0.0,0.2009966777408638
171,206,507,0.000967659916462852,1,0.4321769162884206,0.20843091334894615
172,199,509,0.0009715179294201521,1,0.4349995266168884,0.19589257503949448
173,200,462,0.0008818322263220731,1,0.43458798967609363,0.22742474916387959
174,197,501,0.0009561835502620536,1,0.43583121363825766,0.21962616822429906
175,202,503,0.0009598478539766063,1,0.43377335587678323,0.2548148148148148
176,206,506,0.0009657130485466624,1,0.4321769162884206,0.2191358024691358
177,201,465,0.0008873463428156233,1,0.43417927743414525,0.28074245939675174
178,197,501,0.0009562645376419316,1,0.43583121363825766,0.1977582065652522
179,200,442,0.000843689158200949,0,0.0,0.23463203463203464
180,199,473,0.0009027727345263232,0,0.0,0.2340080971659919
181,202,482,0.0009200347878062556,1,0.43377335587678323,0.20264681555004135
182,197,501,0.0009563075649565742,1,0.43583121363825766,0.18536585365853658
183,201,456,0.0008705216350897082,1,0.43417927743414525,0.1864406779661017
184,197,501,0.0009562069178913726,1,0.43583121363825766,0.21350078492935637
185,200,460,0.0008781882491563858,0,0.0,0.1719171917191719
186,201,431,0.0008228907330391597,1,0.43417927743414525,0.17195004803073968
187,205,519,0.0009905703733699366,1,0.43257200381329103,0.19721577726218098
188,201,465,0.0008876358830898832,1,0.43417927743414525,0.20103092783505155
189,200,477,0.0009105851669848078,0,0.0,0.17687661777394306
190,200,477,0.0009105424511776553,0,0.0,0.19083969465648856
191,203,507,0.0009677224417712469,1,0.4333701915710986,0.19138755980861244
192,202,461,0.0008799597063827166,1,0.43377335587678323,0.21731748726655348
193,198,484,0.000923712790542281,1,0.4354139228653201,0.23959151610369206
194,203,489,0.0009332284107571238,0,0.0,0.24244771494965142
195,198,469,0.0008952757193880607,1,0.4354139228653201,0.19622964867180806
196,203,489,0.0009335301847800873,0,0.0,0.15397923875432526
197,204,499,0.0009522090207142768,0,0.0,0.25909428359317
198,201,526,0.0010038012895224981,1,0.43417927743414525,0.22361623616236162
199,204,503,0.0009599569957871183,0,0.0,0.22911877394636015
200,197,501,0.0009562827347950214,1,0.43583121363825766,0.1925866236905721
201,205,495,0.0009447768868310871,1,0.43257200381329103,0.21241050119331742
202,201,465,0.0008877153768781297,1,0.43417927743414525,0.17406749555950266
203,205,512,0.000977172899369413,0,0.0,0.2123076923076923
204,204,471,0.0008991221745953162,1,0.4329697516527107,0.185121107266436
205,197,486,0.0009276964296287429,1,0.43583121363825766,0.1913477537437604
206,194,473,0.0009027659571830113,1,0.43710081468925993,0.2358642972536349
207,202,500,0.0009544822616965224,1,0.43377335587678323,0.16036943744752308
208,198,455,0.0008683961345278893,0,0.0,0.2547092547092547
209,202,461,0.000879966154861816,0,0.0,0.2153191489361702
210,197,486,0.0009278269914616268,1,0.43583121363825766,0.1481156879929886
211,198,461,0.0008798654712561463,1,0.4354139228653201,0.24488124488124488
212,198,455,0.000868618256725082,0,0.0,0.18531781557743957
213,200,453,0.0008647581143720061,1,0.43458798967609363,0.20176211453744494
214,205,519,0.0009903250041269694,1,0.43257200381329103,0.2548456568557071
215,206,527,0.0010057911299426285,1,0.4321769162884206,0.20332577475434618
216,202,482,0.0009200698958879597,1,0.43377335587678323,0.19195305951383068
217,194,470,0.0008971399263709355,1,0.43710081468925993,0.2094196804037006
218,201,482,0.0009198119320591667,0,0.0,0.26186830015313933
219,199,509,0.0009713855359963073,1,0.4349995266168884,0.22995461422087746
220,201,526,0.0010040259257038928,1,0.43417927743414525,0.16574147501982553
221,199,509,0.0009713344113139444,1,0.4349995266168884,0.24199553239017127
222,197,501,0.0009561314983653139,1,0.43583121363825766,0.2327718223583461
223,200,476,0.000908723905163658,1,0.43458798967609363,0.16123348017621145
224,203,511,0.0009753732447773986,1,0.4333701915710986,0.18370607028753994
225,205,482,0.0009199609002393199,0,0.0,0.22383252818035426
226,201,484,0.0009239383776893567,1,0.43417927743414525,0.17406143344709898
227,206,509,0.0009712297447972571,1,0.4321769162884206,0.26498194945848375
228,198,484,0.0009239190322520584,1,0.4354139228653201,0.18035563082133785
229,203,464,0.0008857433928712247,0,0.0,0.19653679653679654
230,200,476,0.0009084596161798452,1,0.43458798967609363,0.24203821656050956
231,203,442,0.0008436465885556688,1,0.4333701915710986,0.24765957446808512
232,200,442,0.0008438442578716413,0,0.0,0.18072289156626506
233,203,481,0.000918101051620772,0,0.0,0.21082854799015588
234,203,503,0.0009601306771993266,1,0.4333701915710986,0.1821138211382114
235,200,453,0.000864849579731098,1,0.43458798967609363,0.1688073394495413
236,204,465,0.000887446234406648,0,0.0,0.256
237,203,485,0.0009256773568341714,1,0.4333701915710986,0.224
238,202,461,0.0008800213528928548,1,0.43377335587678323,0.19756309834638816
239,198,455,0.0008685393877788392,0,0.0,0.21212121212121213
240,201,431,0.0008229339942127978,1,0.43417927743414525,0.15324165029469547
241,197,439,0.00083820022539798,0,0.0,0.14922480620155038
242,199,509,0.000971529471640498,1,0.4349995266168884,0.19270420301348137
243,197,501,0.0009562092446056758,1,0.43583121363825766,0.2128829536527887
244,199,471,0.000898899539918059,0,0.0,0.25059665871121717
245,203,442,0.0008436615710610817,1,0.4333701915710986,0.24315068493150685
246,202,461,0.0008798677011382091,0,0.0,0.2442622950819672
247,205,489,0.0009333372511087743,1,0.43257200381329103,0.21382636655948553
248,194,470,0.0008972042741351746,1,0.43710081468925993,0.18895599654874892
249,205,493,0.0009410173623108384,1,0.43257200381329103,0.19772172497965826
250,205,482,0.0009199992120065604,1,0.43257200381329103,0.21306122448979592
251,201,465,0.0008876633752245336,1,0.43417927743414525,0.19200695047784536
252,205,482,0.0009200192809451261,0,0.0,0.20723684210526316
253,194,473,0.0009029516147336235,1,0.43710081468925993,0.1795316565481353
254,205,454,0.0008666236075793564,0,0.0,0.21521175453759722
255,202,491,0.0009371398340030635,1,0.43377335587678323,0.2162809257781325
256,206,506,0.0009655202893560843,1,0.4321769162884206,0.264
257,203,503,0.000960168616253793,1,0.4333701915710986,0.17065127782357792
258,201,478,0.0009124903623242078,1,0.43417927743414525,0.17728055077452667
259,197,501,0.0009563938178178986,1,0.43583121363825766,0.15869017632241814
260,203,485,0.0009257136634432276,0,0.0,0.21393841166936792
261,204,494,0.0009428699201924982,1,0.4329697516527107,0.21274900398406374
262,197,501,0.0009562759245652883,1,0.43583121363825766,0.1945337620578778
263,194,470,0.0008963318932982326,1,0.43710081468925993,0.37994722955145116
264,199,493,0.0009411013688468893,0,0.0,0.17212426532325778
265,200,462,0.0008820315682779707,1,0.43458798967609363,0.16076294277929154
266,198,473,0.0009029642211951013,1,0.4354139228653201,0.17523975588491716
267,200,474,0.0009049111384409228,1,0.43458798967609363,0.16106194690265488
268,195,502,0.0009582769317524549,1,0.4366746227494889,0.16611295681063123
269,197,439,0.0008381253019087751,0,0.0,0.18020541549953314
270,201,465,0.0008876252269758876,1,0.43417927743414525,0.20444824636441403
271,201,482,0.00092000368455985,0,0.0,0.21177432542927227
272,203,464,0.0008858263397337021,0,0.0,0.16771300448430493
273,197,501,0.0009561952569145056,1,0.43583121363825766,0.21657544956997654
274,206,538,0.0010266087607744257,1,0.4321769162884206,0.23525230987917556
275,200,476,0.0009084619100077272,1,0.43458798967609363,0.24143426294820716
276,204,499,0.0009524092990196683,0,0.0,0.20981789390340458
277,195,469,0.0008949593154752009,1,0.4366746227494889,0.2823259372609028
278,203,507,0.0009676971292755159,1,0.4333701915710986,0.1984189723320158
279,203,507,0.0009678500657504995,1,0.4333701915710986,0.15288220551378445
280,195,469,0.0008951174699290224,1,0.4366746227494889,0.24293785310734464
281,202,504,0.0009609941969727661,1,0.43377335587678323,0.38197424892703863
282,201,431,0.0008226620408658112,1,0.43417927743414525,0.25367965367965367
283,201,526,0.0010039888298207268,1,0.43417927743414525,0.17619420516836334
284,203,498,0.0009504908120850143,1,0.4333701915710986,0.2132701421800948
285,203,478,0.0009123327705935944,0,0.0,0.2252836304700162
286,206,506,0.0009657342849531824,1,0.4321769162884206,0.21367521367521367
287,205,490,0.0009353688755541215,0,0.0,0.17647058823529413
288,200,476,0.0009086136041067971,1,0.43458798967609363,0.1979780960404381
289,201,484,0.0009237635160200303,1,0.43417927743414525,0.22621902478017586
290,204,503,0.0009602191051320117,0,0.0,0.1546218487394958
291,195,411,0.0007847287314745146,0,0.0,0.18127490039840638
292,205,493,0.0009410839025031605,1,0.43257200381329103,0.17764804003336113
293,203,489,0.0009334594926770827,0,0.0,0.1774600504625736
294,206,509,0.0009709621370254337,1,0.4321769162884206,0.31540013449899124
295,194,473,0.0009029933804886066,1,0.43710081468925993,0.1650485436893204
296,204,499,0.0009523012196232649,0,0.0,0.23758594346829642
297,200,462,0.000881823471225928,1,0.43458798967609363,0.23
298,203,485,0.0009257428181691744,0,0.0,0.20556920556920558
299,205,482,0.0009200545936534513,0,0.0,0.19666666666666666
300,199,473,0.0009025887797615221,0,0.0,0.2800608828006088
301,203,501,0.0009562416267684632,0,0.0,0.20413026211278792
302,200,476,0.000908677842249632,1,0.43458798967609363,0.17718236819360414
303,198,484,0.0009239850435211054,1,0.4354139228653201,0.1582608695652174
304,195,469,0.0008950718308844258,1,0.4366746227494889,0.2549642573471009
305,199,493,0.0009410948326706665,0,0.0,0.17420435510887772
306,204,476,0.0009086092630991925,0,0.0,0.19932716568544995
307,205,482,0.0009201195443354132,0,0.0,0.17606837606837608
308,205,482,0.0009201259489659509,0,0.0,0.17395029991431019
309,203,485,0.0009259028946516153,1,0.4333701915710986,0.15431560592850915
310,197,444,0.0008475788617926789,1,0.43583121363825766,0.20926090828138913
311,202,499,0.0009523931015436927,0,0.0,0.2141732283464567
312,204,476,0.0009086416425214449,0,0.0,0.1890971039182283
313,203,442,0.0008438224623959601,1,0.4333701915710986,0.1889908256880734
314,205,504,0.0009619601488132714,1,0.43257200381329103,0.2037914691943128
315,203,478,0.0009125490901644606,0,0.0,0.15696649029982362
316,204,470,0.0008972379205981566,1,0.4329697516527107,0.17760279965004375
317,202,482,0.0009199857504981301,1,0.43377335587678323,0.21689683184402925
318,198,473,0.0009029537203780949,1,0.4354139228653201,0.17881944444444445
319,202,500,0.0009543277695111114,1,0.43377335587678323,0.20634920634920634
320,203,442,0.0008436163549724028,1,0.4333701915710986,0.25651808242220353
321,202,504,0.0009619716910336172,1,0.43377335587678323,0.2006344171292625
322,195,469,0.0008952671762266302,1,0.4366746227494889,0.19897523484201537
323,206,527,0.0010053782893399983,1,0.4321769162884206,0.28975741239892183
324,195,502,0.0009580597123725631,1,0.4366746227494889,0.2270977675134719
325,200,487,0.0009294451321921063,1,0.43458798967609363,0.23547880690737832
326,206,527,0.001005752221652247,1,0.4321769162884206,0.2128454070201643
327,197,439,0.0008380877940318317,0,0.0,0.1944954128440367
328,197,501,0.0009560955014367244,1,0.43583121363825766,0.24148372445117336
329,203,489,0.0009331568279802104,0,0.0,0.25965177895533686
330,197,501,0.0009561882384041046,1,0.43583121363825766,0.21840873634945399
331,25,37,7.072034056473226e-05,1,0.7153382790366964,0.16853932584269662
332,200,460,0.0008779270140421905,0,0.0,0.25385239253852393
333,204,503,0.0009601752565703497,1,0.4329697516527107,0.16859504132231404
334,204,476,0.0009086820663277387,0,0.0,0.17575757575757575
335,202,461,0.0008800937075871557,0,0.0,0.17235188509874327
336,204,470,0.0008971268594995602,1,0.4329697516527107,0.21338912133891214
337,203,478,0.0009123395260126255,0,0.0,0.22339561332250202
338,203,485,0.0009258606173300794,0,0.0,0.168808911739503
339,201,484,0.0009238864609923487,1,0.43417927743414525,0.19063545150501673
340,205,493,0.000941006112414237,1,0.43257200381329103,0.20097244732576985
341,206,509,0.0009715887548958651,1,0.4321769162884206,0.1757085020242915
342,200,476,0.0009087176759273669,1,0.43458798967609363,0.1634446397188049
343,202,461,0.00088009777454125,0,0.0,0.17086330935251798
344,199,471,0.0008987512303798425,0,0.0,0.2863636363636364
345,198,484,0.0009239082208410736,1,0.4354139228653201,0.18381112984822934
346,203,478,0.0009124775914306237,0,0.0,0.1815068493150685
347,206,506,0.0009654543557355319,1,0.4321769162884206,0.27765881513204854
348,200,476,0.0009086566122376939,1,0.43458798967609363,0.1842330762639246
349,200,442,0.0008405425022865157,0,0.0,0.595608417200366
350,200,442,0.0008436996864233064,0,0.0,0.23130434782608697
351,198,488,0.0009315522775633111,0,0.0,0.17775905644481887
352,205,493,0.0009410926502912121,1,0.43257200381329103,0.17489539748953975
353,25,37,7.071632111324657e-05,1,0.7153382790366964,0.3333333333333333
354,206,506,0.0009656193140245045,1,0.4321769162884206,0.24194756554307117
355,203,507,0.0009676645936427626,1,0.4333701915710986,0.2071931196247068
356,198,461,0.0008799832704170514,1,0.4354139228653201,0.2099400171379606
357,202,482,0.0009198710134284478,1,0.43377335587678323,0.24746291959406713
358,200,487,0.0009295209490957551,1,0.43458798967609363,0.21514907332796132
359,202,503,0.0009601374106940767,1,0.43377335587678323,0.18011409942950285
360,204,471,0.0008991263950193761,1,0.4329697516527107,0.18370883882149047
361,203,501,0.0009563609725046786,0,0.0,0.1691542288557214
362,206,509,0.0009714071999263034,1,0.4321769162884206,0.22467631378522468
363,205,495,0.000944638209360249,1,0.43257200381329103,0.24772036474164133
364,205,482,0.0009200698958879597,1,0.43257200381329103,0.19195305951383068
365,206,507,0.0009676692635145796,1,0.4321769162884206,0.20595144870790916
366,202,491,0.0009371283648636537,1,0.43377335587678323,0.21939586645468998
367,203,478,0.0009125240964843131,0,0.0,0.16579406631762653
368,205,490,0.0009354119933064225,0,0.0,0.1623931623931624
369,202,483,0.0009220396363101263,1,0.43377335587678323,0.17152658662092624
370,202,483,0.0009219770890774504,1,0.43377335587678323,0.1916317991631799
371,25,37,7.071933204781403e-05,1,0.7153382790366964,0.22105263157894736
372,202,503,0.0009598992472314093,1,0.43377335587678323,0.24303987960872836
373,206,506,0.0009658017066842962,1,0.4321769162884206,0.19554848966613672
374,204,499,0.0009524482630342635,0,0.0,0.19903691813804172
375,195,502,0.0009580951063834297,1,0.4366746227494889,0.21806853582554517
376,195,411,0.0007845682018902698,0,0.0,0.24448529411764705
377,205,490,0.0009352214018791116,0,0.0,0.2197452229299363
378,206,509,0.0009714500838196089,1,0.4321769162884206,0.2138996138996139
379,202,483,0.0009219661497748275,1,0.43377335587678323,0.195
380,204,503,0.0009597196873714033,0,0.0,0.2819414703783012
381,203,501,0.0009559700369991338,0,0.0,0.2696793002915452
382,194,470,0.0008971312224314457,1,0.43710081468925993,0.21207041072925398
383,200,460,0.0008776385855116712,0,0.0,0.3210332103321033
384,204,471,0.0008991557333611749,1,0.4329697516527107,0.1736842105263158
385,205,519,0.0009906496369532342,1,0.43257200381329103,0.1755361397934869
386,203,464,0.0008857727567913511,0,0.0,0.1866783523225241
387,198,469,0.0008947901997944758,1,0.4354139228653201,0.3183139534883721
388,205,486,0.0009275405507325694,0,0.0,0.23524783634933125
389,203,511,0.0009751031001835807,1,0.4333701915710986,0.2512820512820513
390,203,511,0.0009753154880000844,1,0.4333701915710986,0.19968676585747847
391,203,485,0.0009257249133398291,1,0.4333701915710986,0.21074043938161108
392,197,439,0.0008380475995169749,0,0.0,0.209009009009009
393,199,473,0.000902919810823743,0,0.0,0.19006849315068494
394,198,473,0.0009028505885610658,1,0.4354139228653201,0.21166666666666667
395,200,442,0.0008437536968891337,0,0.0,0.21352313167259787
396,198,461,0.0008799854016398505,1,0.4354139228653201,0.20926243567753003
397,203,511,0.0009753014564603525,1,0.4333701915710986,0.2034294621979735
398,206,527,0.001005678007961634,1,0.4321769162884206,0.23009495982468955
399,203,464,0.0008856705896426785,0,0.0,0.21951219512195122
400,203,507,0.0009677881150409646,0,0.0,0.17224489795918368
401,202,504,0.0009618875675680686,1,0.43377335587678323,0.2228218966846569
402,190,410,0.0007820058737355683,1,0.43883638827026494,0.4045025417574437
403,194,470,0.0008970672446394456,1,0.43710081468925993,0.23076923076923078
404,203,498,0.0009506152643516399,1,0.4333701915710986,0.17753922378199835
405,204,503,0.0009600555235051729,1,0.4329697516527107,0.2034837688044339
406,205,482,0.0009201216810392825,0,0.0,0.17536355859709152
407,205,495,0.0009394468383777888,1,0.43257200381329103,0.6364304076386339
