cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
82,205,504,0.0009485636401766224,1,0.43257200381329103,0.19745222929936307
83,203,498,0.0009373531356683276,1,0.4333701915710986,0.17753922378199835
84,197,501,0.0009428390713195816,1,0.43583121363825766,0.22144522144522144
85,205,482,0.0009073132028342644,1,0.43257200381329103,0.16536796536796536
86,204,499,0.0009390625035098305,0,0.0,0.22635658914728682
87,202,499,0.0009392055194779434,0,0.0,0.1859706362153344
88,195,411,0.0007737747825994292,0,0.0,0.18290258449304175
89,205,495,0.0009315413756001031,1,0.43257200381329103,0.22776911076443057
90,201,465,0.0008739128787997653,1,0.43417927743414525,0.450354609929078
91,205,504,0.0009484007568335173,1,0.43257200381329103,0.24039186134137153
92,203,503,0.0009467208592128384,1,0.4333701915710986,0.18674211802748586
93,202,500,0.0009411527789070058,1,0.43377335587678323,0.164578111946533
94,205,454,0.0008545455756458894,0,0.0,0.21112076455256298
95,200,490,0.0009222134019043905,1,0.43458798967609363,0.20903954802259886
96,202,504,0.0009486622398741834,1,0.43377335587678323,0.1676300578034682
97,203,485,0.0009128586668927547,0,0.0,0.19635459817729908
98,197,501,0.0009430860639394424,1,0.43583121363825766,0.1465076660988075
99,200,476,0.0008959606220369992,1,0.43458798967609363,0.19047619047619047
100,203,485,0.000912837137760035,1,0.4333701915710986,0.2029580936729663
101,205,489,0.0009202526947608681,1,0.43257200381329103,0.2317360565593087
102,202,499,0.0009392250475736988,0,0.0,0.1799506984387839
103,203,511,0.0009616275383387535,1,0.4333701915710986,0.22162985529322163
104,197,501,0.000943054582911833,1,0.43583121363825766,0.15727502102607233
105,206,527,0.0009917310362924376,1,0.4321769162884206,0.21107784431137724
106,200,460,0.000865800920967865,0,0.0,0.2183517417162277
107,199,473,0.0008902829838471578,0,0.0,0.2030328559393429
108,201,526,0.0009895278670614804,1,0.43417927743414525,0.2814207650273224
109,202,503,0.0009465580478111422,1,0.43377335587678323,0.23147440794499619
110,205,504,0.000948623231643612,1,0.43257200381329103,0.17982099267697316
111,199,493,0.0009277280856978836,0,0.0,0.24212144504227517
112,199,493,0.0009278745486364622,0,0.0,0.2022653721682848
113,204,494,0.0009297856179842156,1,0.4329697516527107,0.19281045751633988
114,197,501,0.0009429904218331336,1,0.43583121363825766,0.17801476620180476
115,199,473,0.0008902956029031676,0,0.0,0.19898391193903472
116,200,490,0.0009221957380681063,1,0.43458798967609363,0.2141138732959102
117,198,455,0.0008565460228683892,0,0.0,0.16742909423604757
118,195,411,0.0007737277204837298,0,0.0,0.20348837209302326
119,190,410,0.0007719323080527569,1,0.43883638827026494,0.164969450101833
120,200,442,0.000832077623527783,0,0.0,0.17767441860465116
121,201,482,0.0009073376948872297,0,0.0,0.15660542432195976
122,200,490,0.0009221979522648006,1,0.43458798967609363,0.21348314606741572
123,203,478,0.0008996582718975833,0,0.0,0.20991735537190082
124,203,501,0.0009427201681577478,0,0.0,0.25112107623318386
125,197,501,0.0009426212291809501,1,0.43583121363825766,0.27338651196519215
126,202,504,0.0009484981921460537,1,0.43377335587678323,0.21556420233463036
127,202,500,0.0009401088149191808,1,0.43377335587678323,0.38080495356037153
128,200,477,0.0008978517316405443,0,0.0,0.1867007672634271
129,200,462,0.0008695643421512748,1,0.43458798967609363,0.21694915254237288
130,206,506,0.0009521133740598025,1,0.4321769162884206,0.2509252405625463
131,203,507,0.0009541344267228591,1,0.4333701915710986,0.21577726218097448
132,200,474,0.0008921530314930579,1,0.43458798967609363,0.20603015075376885
133,198,455,0.0008565787721963914,0,0.0,0.15427509293680297
134,203,507,0.0009536421920574194,1,0.4333701915710986,0.3203753351206434
135,201,431,0.0008114520322711594,1,0.43417927743414525,0.15240904621435594
136,200,476,0.0008959078427997108,1,0.43458798967609363,0.2073272273105745
137,195,411,0.0007736357624880862,0,0.0,0.23959296947271044
138,200,490,0.0009222893444989944,1,0.43458798967609363,0.18604651162790697
139,204,470,0.0008847072724229947,1,0.4329697516527107,0.18189730200174065
140,205,519,0.0009766236246488778,1,0.43257200381329103,0.22997032640949555
141,190,410,0.0007717700251095577,1,0.43883638827026494,0.23436041083099907
142,204,494,0.00092997611794666,1,0.4329697516527107,0.12797881729920565
143,205,486,0.0009147691180772915,0,0.0,0.18661087866108786
144,200,442,0.0008320487803518312,0,0.0,0.1889908256880734
145,203,489,0.0009201956079207047,0,0.0,0.2465331278890601
146,199,473,0.0008902956029031676,0,0.0,0.19898391193903472
147,205,490,0.0009222221911905866,0,0.0,0.20647773279352227
148,206,509,0.0009579270072691535,1,0.4321769162884206,0.20654715510522215
149,197,486,0.0009147563498094705,1,0.43583121363825766,0.1906744379683597
150,206,538,0.0010124738725058296,1,0.4321769162884206,0.1921921921921922
151,203,507,0.0009541413091176382,0,0.0,0.21395348837209302
152,205,504,0.0009474400574770182,1,0.43257200381329103,0.40213523131672596
153,197,486,0.0009144378865085061,1,0.43583121363825766,0.2757078986587183
154,197,501,0.0009428641113706859,1,0.43583121363825766,0.21473354231974923
155,195,469,0.00088248009163663,1,0.4366746227494889,0.28177641653905056
156,203,507,0.0009541686788269571,0,0.0,0.20657276995305165
157,197,501,0.0009428276184249273,1,0.43583121363825766,0.22445820433436534
158,197,486,0.0009146340955990496,1,0.43583121363825766,0.22673031026252982
159,199,509,0.0009579542277666614,1,0.4349995266168884,0.1990558615263572
160,200,474,0.0008922891446385843,1,0.43458798967609363,0.1595744680851064
161,202,504,0.0009485367394187092,1,0.43377335587678323,0.20504731861198738
162,199,473,0.0008902914036564887,0,0.0,0.2003381234150465
163,206,507,0.0009542777837465399,1,0.4321769162884206,0.17493897477624085
164,203,485,0.0009128736315939591,1,0.4333701915710986,0.19166666666666668
165,200,476,0.0008959772769172286,1,0.43458798967609363,0.18493150684931506
166,206,527,0.0009918905570408037,1,0.4321769162884206,0.1681136543014996
167,197,501,0.0009428663770809816,1,0.43583121363825766,0.21411764705882352
168,204,476,0.000895706350900528,0,0.0,0.2631578947368421
169,200,490,0.0009222396844990869,1,0.43458798967609363,0.2013039934800326
170,203,489,0.0009202729742446712,0,0.0,0.22626582278481014
171,205,489,0.0009204087676506029,1,0.43257200381329103,0.18635607321131448
172,201,456,0.0008583916877056856,1,0.43417927743414525,0.18059299191374664
173,201,482,0.0009072571604767776,0,0.0,0.1844331641285956
174,197,501,0.0009429860875852924,1,0.43583121363825766,0.17936117936117937
175,198,488,0.0009184104875520237,0,0.0,0.22169059011164274
176,197,486,0.0009145845430671726,1,0.43583121363825766,0.2400312744331509
177,204,471,0.0008864578609154323,1,0.4329697516527107,0.22341302555647155
178,205,490,0.0009222045841968971,0,0.0,0.21158487530168946
179,203,485,0.0009129159082737222,0,0.0,0.17796610169491525
180,197,501,0.0009429969098824125,1,0.43583121363825766,0.17598684210526316
181,197,439,0.0008263728225711937,0,0.0,0.2025431425976385
182,203,489,0.000920376540563939,0,0.0,0.19638455217748563
183,200,476,0.0008958885704956314,1,0.43458798967609363,0.21322314049586777
184,205,482,0.0009071674095725039,1,0.43257200381329103,0.21241830065359477
185,195,502,0.0009446708710046137,1,0.4366746227494889,0.233587786259542
186,203,467,0.0008789927842448472,0,0.0,0.2071307300509338
187,199,493,0.0009275813891717676,0,0.0,0.2765957446808511
188,198,469,0.0008829455498873323,1,0.4354139228653201,0.13707451701931922
189,198,488,0.0009185067789073431,0,0.0,0.1933884297520661
190,200,476,0.000895858305366648,1,0.43458798967609363,0.2222222222222222
191,203,498,0.0009373638691488935,1,0.4333701915710986,0.17412935323383086
192,205,495,0.0009317454787059772,1,0.43257200381329103,0.16736753574432295
193,200,490,0.0009220152033230345,1,0.43458798967609363,0.2609351432880845
194,201,478,0.0008997072373520377,1,0.43417927743414525,0.1946082561078349
195,206,527,0.0009912236015619251,1,0.4321769162884206,0.31335504885993487
196,202,491,0.0009241158027564614,1,0.43377335587678323,0.20227457351746547
197,197,486,0.0009147563498094705,1,0.43583121363825766,0.1906744379683597
198,198,484,0.0009108621604607615,1,0.4354139228653201,0.23052464228934816
199,202,503,0.0009466854746976753,1,0.43377335587678323,0.1971268954509178
200,205,482,0.0009071124987379166,0,0.0,0.22818254603682947
201,199,471,0.0008865342786786007,0,0.0,0.19966015293118097
202,202,482,0.0009070451402632688,1,0.43377335587678323,0.24628616106333073
203,200,442,0.0008315705067605343,0,0.0,0.3272450532724505
204,205,482,0.0009068139614308699,1,0.43257200381329103,0.2999273783587509
205,202,512,0.0009635007052220344,1,0.43377335587678323,0.22306525037936267
206,198,473,0.0008902850914639871,1,0.4354139228653201,0.20236087689713322
207,202,504,0.0009485858620784642,1,0.43377335587678323,0.19101123595505617
208,200,453,0.0008526891746635305,1,0.43458798967609363,0.20316622691292877
209,199,471,0.0008865300936425704,0,0.0,0.2010178117048346
210,200,490,0.0009223021447407748,1,0.43458798967609363,0.18196994991652754
211,200,487,0.000916675107118149,1,0.43458798967609363,0.1780590717299578
212,206,507,0.0009542646531071782,1,0.4321769162884206,0.17894736842105263
213,203,507,0.0009517248451556204,1,0.4333701915710986,0.5157593123209169
214,203,477,0.000897663732752264,1,0.4333701915710986,0.24285714285714285
215,206,507,0.000954071765755759,1,0.4321769162884206,0.2318181818181818
216,201,478,0.0008997156571613687,1,0.43417927743414525,0.19188503803888418
217,205,489,0.0009204803360299162,1,0.43257200381329103,0.16267123287671234
218,201,478,0.0008997219533668905,1,0.43417927743414525,0.18983050847457628
219,198,455,0.0008564263336800513,0,0.0,0.21075455333911536
220,202,503,0.0009467076433095847,1,0.43377335587678323,0.1906677393403057
221,205,519,0.0009767086753811071,1,0.43257200381329103,0.20884146341463414
222,204,471,0.0008865069489367312,1,0.4329697516527107,0.20840336134453782
223,203,489,0.000920444808520101,0,0.0,0.17468354430379746
224,205,493,0.0009280155857717493,1,0.43257200381329103,0.15726495726495726
225,205,490,0.000922297885098839,0,0.0,0.18333333333333332
226,194,473,0.0008902787632845057,1,0.43710081468925993,0.2043734230445753
227,197,439,0.000826423071424855,0,0.0,0.18325581395348836
228,200,487,0.0009166240766788114,1,0.43458798967609363,0.19437551695616212
229,201,478,0.0008995775296563946,1,0.43417927743414525,0.23336006415396954
230,200,460,0.000865790445055306,0,0.0,0.22165820642978004
231,200,442,0.0008320738008632934,0,0.0,0.17920148560817084
232,203,442,0.0008321210734742261,1,0.4333701915710986,0.1596958174904943
233,197,501,0.0009428045794107875,1,0.43583121363825766,0.2304147465437788
234,195,502,0.000944930971171532,1,0.4366746227494889,0.1584241408214585
235,202,491,0.0009241004525914121,1,0.43377335587678323,0.20678513731825526
236,204,456,0.0008583376597076463,0,0.0,0.2
237,205,489,0.0009204678555277307,1,0.43257200381329103,0.16695059625212946
238,195,469,0.0008829474798710534,1,0.4366746227494889,0.13627992633517497
239,200,476,0.0008955869947742681,1,0.43458798967609363,0.2911392405063291
240,204,494,0.0009299004364727253,1,0.4329697516527107,0.15555555555555556
241,197,439,0.0008263032836501421,0,0.0,0.22711267605633803
242,202,483,0.0009089186091228338,1,0.43377335587678323,0.24766355140186916
243,204,456,0.0008584191924161668,0,0.0,0.17015468607825296
244,200,490,0.0009221555787749934,1,0.43458798967609363,0.22529644268774704
245,197,501,0.0009427906707384116,1,0.43583121363825766,0.23394495412844038
246,202,461,0.0008676941204249287,0,0.0,0.21398124467178176
247,204,494,0.0009297395674890677,1,0.4329697516527107,0.20642570281124498
248,197,501,0.0009427766981181168,1,0.43583121363825766,0.2374429223744292
249,203,498,0.0009373531356683276,1,0.4333701915710986,0.17753922378199835
250,195,502,0.0009447917068146652,1,0.4366746227494889,0.2012728719172633
251,197,486,0.000914700281695183,1,0.43583121363825766,0.2078239608801956
252,202,512,0.0009635563825434838,1,0.43377335587678323,0.20865533230293662
253,204,470,0.0008847235436157103,1,0.4329697516527107,0.1761612620508326
254,202,461,0.0008662641250544237,1,0.43377335587678323,0.4664351851851852
255,205,482,0.0009070677707212597,0,0.0,0.24034672970843185
256,204,499,0.0009391237256487538,0,0.0,0.20981789390340458
257,203,485,0.0009128842673763155,1,0.4333701915710986,0.18828451882845187
258,200,476,0.0008960040986284085,1,0.43458798967609363,0.17575757575757575
259,205,495,0.0009316420536050307,1,0.43257200381329103,0.19967663702506064
260,202,500,0.0009410063319554069,1,0.43377335587678323,0.2088607594936709
261,204,471,0.0008866365953489519,1,0.4329697516527107,0.16415261756876665
262,203,426,0.0008020004809983695,1,0.4333701915710986,0.1744186046511628
263,202,503,0.0009465135480530293,1,0.43377335587678323,0.24246987951807228
264,200,490,0.0009223106427086735,1,0.43458798967609363,0.17922948073701842
265,197,501,0.0009427485610337702,1,0.43583121363825766,0.24434389140271492
266,202,499,0.0009388880713501926,0,0.0,0.26832844574780057
267,202,504,0.0009487572425013024,1,0.43377335587678323,0.13550600343053174
268,205,504,0.0009486514619853404,1,0.43257200381329103,0.17105263157894737
269,199,509,0.0009580343545091301,1,0.4349995266168884,0.1757085020242915
270,198,488,0.0009184786871194392,0,0.0,0.2019623875715454
271,204,499,0.0009392615414076229,0,0.0,0.16833333333333333
272,205,490,0.0009222309520554855,0,0.0,0.20389926888708368
273,195,469,0.0008825759602251517,1,0.4366746227494889,0.2579113924050633
274,203,489,0.0009197987791095398,0,0.0,0.33013698630136984
275,204,471,0.0008866043371764939,1,0.4329697516527107,0.17585301837270342
276,200,477,0.0008976948931521129,0,0.0,0.23434991974317818
277,201,482,0.0009070564776964028,0,0.0,0.24332810047095763
278,203,500,0.0009409747239201253,0,0.0,0.21752738654147105
279,200,474,0.0008922282342457659,1,0.43458798967609363,0.18134715025906736
280,197,439,0.0008264344967863776,0,0.0,0.17867165575304023
281,201,484,0.0009109930405349189,1,0.43417927743414525,0.19198664440734559
282,200,453,0.0008527391117710869,1,0.43458798967609363,0.18525179856115107
283,198,436,0.0008207182704682657,1,0.4354139228653201,0.20799273387829245
284,200,490,0.0009221757303629587,1,0.43458798967609363,0.2197452229299363
285,205,486,0.0009147413726739486,0,0.0,0.19536423841059603
286,198,469,0.0008827957385646632,1,0.4354139228653201,0.1927710843373494
287,197,501,0.0009429357330399317,1,0.43583121363825766,0.1945337620578778
288,200,462,0.00086006352078325,1,0.43458798967609363,0.734253666954271
289,204,470,0.0008846157487403008,1,0.4329697516527107,0.21207041072925398
290,203,501,0.0009428889364857291,0,0.0,0.20790513833992094
291,205,454,0.0008546200083590733,0,0.0,0.18491921005385997
292,205,504,0.0009484981921460537,1,0.43257200381329103,0.21556420233463036
293,203,442,0.0008320795321955311,1,0.4333701915710986,0.17690875232774675
294,203,464,0.0008733424136252875,0,0.0,0.2108843537414966
295,197,501,0.0009429577417820437,1,0.43583121363825766,0.1880064829821718
296,201,456,0.0008579113793271338,1,0.43417927743414525,0.31634182908545727
297,204,465,0.0008752272643262635,0,0.0,0.20918367346938777
298,198,461,0.0008677537989321413,1,0.4354139228653201,0.19405594405594406
299,203,464,0.000873344501702475,0,0.0,0.2102127659574468
300,200,442,0.0008318840398545793,0,0.0,0.24573378839590443
301,201,465,0.0008753013160164301,1,0.43417927743414525,0.18421052631578946
302,200,476,0.000896026559446781,1,0.43458798967609363,0.16783216783216784
303,205,493,0.0009279799978666773,1,0.43257200381329103,0.16933445661331087
304,205,504,0.0009486900545544384,1,0.43257200381329103,0.15859766277128548
305,200,476,0.000895964796415043,1,0.43458798967609363,0.1890971039182283
306,201,431,0.0008112485650918128,1,0.43417927743414525,0.23309608540925267
307,200,476,0.0008959896934714951,1,0.43458798967609363,0.18072289156626506
308,198,469,0.0008827874679671432,1,0.4354139228653201,0.1955403087478559
309,203,478,0.0008996625670661409,0,0.0,0.20860927152317882
310,205,493,0.000927861343391195,1,0.43257200381329103,0.20611916264090177
311,197,501,0.0009427556192853265,1,0.43583121363825766,0.24263038548752835
312,201,465,0.0008752459930730317,1,0.43417927743414525,0.20308483290488433
313,195,411,0.000773606759442337,0,0.0,0.25
314,202,461,0.0008677497311339625,1,0.43377335587678323,0.19546247818499127
315,198,488,0.0009185578519786267,0,0.0,0.17706576728499157
316,205,512,0.0009633911304628803,0,0.0,0.24926686217008798
317,201,478,0.0008996903124694837,1,0.43417927743414525,0.2
318,194,473,0.0008902724191180446,1,0.43710081468925993,0.2063758389261745
319,198,455,0.0008563682902856001,0,0.0,0.22946655376799321
320,203,485,0.0009129011922588694,1,0.4333701915710986,0.18281381634372368
321,200,474,0.000892084251953544,1,0.43458798967609363,0.2267536704730832
322,204,503,0.00094686617020071,1,0.4329697516527107,0.1394354148845167
323,203,500,0.0009410663071099105,0,0.0,0.1915925626515764
324,200,460,0.0008659527306630019,0,0.0,0.16515426497277677
325,200,490,0.0009220081290844985,1,0.43458798967609363,0.2626034612490594
326,205,489,0.0009195526648853994,1,0.43257200381329103,0.3698453608247423
327,200,490,0.0009222375040526832,1,0.43458798967609363,0.20195439739413681
328,205,519,0.0009764213040912449,1,0.43257200381329103,0.27412587412587414
329,200,474,0.0008922137917858997,1,0.43458798967609363,0.18626609442060085
330,197,486,0.0009147133270706527,1,0.43583121363825766,0.20393120393120392
331,200,477,0.0008976948931521129,0,0.0,0.23434991974317818
332,200,477,0.0007920351961250486,0,0.0,0.9130989251229732
333,203,501,0.0009428595746211012,0,0.0,0.215962441314554
334,203,477,0.0008978991854372473,1,0.4333701915710986,0.17043478260869566
335,203,442,0.0008318777862810035,1,0.4333701915710986,0.24765957446808512
336,197,501,0.0009428138163324164,1,0.43583121363825766,0.2280431432973806
337,198,461,0.0008679050064510413,1,0.4354139228653201,0.1358950328022493
338,201,482,0.0009072697262428551,0,0.0,0.18027210884353742
339,205,512,0.0009635494788327318,0,0.0,0.2104857363145721
340,197,501,0.0009428022657395525,1,0.43583121363825766,0.23100537221795855
341,203,485,0.0009128349750769421,0,0.0,0.20361247947454844
342,197,501,0.000942968679540684,1,0.43583121363825766,0.18470301057770544
343,203,498,0.0009370869346923064,1,0.4333701915710986,0.2505643340857788
344,201,465,0.0008753533660698091,1,0.43417927743414525,0.1651705565529623
345,198,484,0.0009109327589633037,1,0.4354139228653201,0.21044045676998369
346,195,502,0.000944939433612809,1,0.4366746227494889,0.15559293523969722
347,203,485,0.0009127537070417528,1,0.4333701915710986,0.22709163346613545
348,205,512,0.000963366812490361,0,0.0,0.2547307132459971
349,202,512,0.0009633716902955135,1,0.43377335587678323,0.2536443148688047
350,200,474,0.0008922588892794219,1,0.43458798967609363,0.17060367454068243
351,198,484,0.0009109781007023497,1,0.4354139228653201,0.1966804979253112
352,200,487,0.0009166981541257787,1,0.43458798967609363,0.17035775127768313
353,205,482,0.0009072212102001647,1,0.43257200381329103,0.19599666388657214
354,205,490,0.0009222199965335342,0,0.0,0.20711974110032363
355,206,527,0.0009917143805240427,1,0.4321769162884206,0.21518987341772153
356,202,491,0.0009238669041333492,1,0.43377335587678323,0.2671641791044776
357,203,481,0.0009053128240005113,0,0.0,0.2049586776859504
358,206,509,0.0009579338363740001,1,0.4321769162884206,0.2046875
359,197,501,0.000942904622377353,1,0.43583121363825766,0.20349761526232116
360,203,485,0.0009129800329376344,0,0.0,0.15578764142732812
361,204,470,0.0008846556922091871,1,0.4329697516527107,0.19931856899488926
362,198,455,0.0008565653493505666,0,0.0,0.15974145891043398
363,198,469,0.0008828788735238201,1,0.4354139228653201,0.1632471008028546
364,197,486,0.0009147024603652557,1,0.43583121363825766,0.20717781402936378
365,203,511,0.0009618106292242529,1,0.4333701915710986,0.17045454545454544
366,205,512,0.0009635007052220344,0,0.0,0.22306525037936267
367,194,470,0.0008846030017884529,1,0.43710081468925993,0.21601334445371143
368,203,467,0.0008790260371627114,0,0.0,0.1962134251290878
369,202,482,0.000907397805931061,1,0.43377335587678323,0.13387241689128482
370,197,501,0.000942398789897477,1,0.43583121363825766,0.3169734151329243
371,203,500,0.0009408848371265238,0,0.0,0.24069855732725892
372,197,439,0.0008256281641536086,0,0.0,0.38687150837988826
373,204,494,0.0009298837531711985,1,0.4329697516527107,0.16129032258064516
374,201,482,0.0009071933724276055,0,0.0,0.20462046204620463
375,204,499,0.0009389457097411571,0,0.0,0.25522388059701495
376,202,483,0.0009091566650210186,1,0.43377335587678323,0.1778723404255319
377,195,502,0.0009448050719297298,1,0.4366746227494889,0.19744204636290968
378,201,482,0.0009072254662894384,0,0.0,0.1946532999164578
379,197,444,0.0008357833423723094,1,0.43583121363825766,0.19855595667870035
380,204,456,0.0008584172393401416,0,0.0,0.1709090909090909
381,201,526,0.0009897935457961634,1,0.43417927743414525,0.22533136966126657
382,203,489,0.0009203635378204152,0,0.0,0.20032706459525756
383,200,476,0.0008959585321834806,1,0.43458798967609363,0.1911639762107052
384,203,464,0.0008735481545084197,0,0.0,0.13513513513513514
385,200,442,0.0008319109539349755,0,0.0,0.2372735116479724
386,204,471,0.0008865195999667006,1,0.4329697516527107,0.20439189189189189
387,202,483,0.0009092306527632662,1,0.43377335587678323,0.15188762071992976
388,203,507,0.0009539523074904618,1,0.4333701915710986,0.25985401459854013
389,194,473,0.0008902829838471578,1,0.43710081468925993,0.2030328559393429
390,200,487,0.0009167395071133789,1,0.43458798967609363,0.1559792027729636
391,198,455,0.0008565088131730389,0,0.0,0.18165467625899281
392,198,461,0.0008676414744124715,1,0.4354139228653201,0.2303839732888147
393,205,489,0.0009204066316124762,1,0.43257200381329103,0.18703241895261846
394,195,469,0.0008639050863236405,1,0.4366746227494889,0.8027754415475189
395,200,442,0.0008320017999473616,0,0.0,0.20646319569120286
396,201,431,0.0008113173579538098,1,0.43417927743414525,0.20844811753902662
397,205,489,0.0009203064536447484,1,0.43257200381329103,0.21697357886309046
398,203,500,0.0009410309225947474,0,0.0,0.20191540303272146
399,203,485,0.0009124734019969367,0,0.0,0.29454545454545455
400,206,507,0.000954198040691585,1,0.4321769162884206,0.1984189723320158
401,203,485,0.0009128263065812596,0,0.0,0.20621931260229132
402,203,503,0.0009466133414450777,1,0.4333701915710986,0.2171206225680934
403,203,507,0.0009539958240493206,0,0.0,0.25
404,194,470,0.000884759738137847,1,0.43710081468925993,0.16295636687444345
405,206,538,0.0010122889209135213,1,0.4321769162884206,0.23579545454545456
406,206,538,0.0010123311824944703,1,0.4321769162884206,0.22645578720345075
