cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
61,203,426,0.0008126972941793291,1,0.4333701915710986,0.17681159420289855
62,200,476,0.000907809570369002,1,0.43458798967609363,0.2222222222222222
63,205,490,0.0009342220713901907,0,0.0,0.280997798972854
64,202,500,0.0009534777927067086,1,0.43377335587678323,0.23017705927636645
65,200,474,0.0009040708650504807,1,0.43458798967609363,0.2013479359730413
66,203,500,0.0009517726153392215,0,0.0,0.46977730646871685
67,203,500,0.0009535939887794505,0,0.0,0.19935948759007205
68,197,501,0.0009556178443650888,1,0.43583121363825766,0.1636060100166945
69,197,486,0.0009268443905472613,1,0.43583121363825766,0.22426177174780526
70,195,469,0.0008944482514566367,1,0.4366746227494889,0.23114754098360657
71,205,519,0.0009891974468409892,1,0.43257200381329103,0.3175542406311637
72,197,501,0.0009555244533677224,1,0.43583121363825766,0.19193548387096773
73,205,490,0.0009345231168087003,0,0.0,0.20711974110032363
74,197,501,0.000955604699798367,1,0.43583121363825766,0.16777408637873753
75,203,489,0.0009326644566506861,0,0.0,0.19373454245671887
76,197,439,0.0008372668826201484,0,0.0,0.2463519313304721
77,203,489,0.0009326422389400738,0,0.0,0.20032706459525756
78,203,498,0.0009497670784201532,1,0.4333701915710986,0.20447284345047922
79,203,500,0.0009534587781405822,0,0.0,0.23488905891354248
80,197,439,0.0008374605351409093,0,0.0,0.17943925233644858
81,26,39,7.448290478404468e-05,1,0.7067270923753284,0.1875
82,201,482,0.0009193705469654816,0,0.0,0.18166383701188454
83,195,502,0.0009573472176950075,1,0.4366746227494889,0.21439749608763695
84,200,477,0.0009092958394429631,0,0.0,0.31905781584582443
85,202,503,0.0009592338479076746,1,0.43377335587678323,0.21894409937888198
86,200,442,0.0008430244554841053,0,0.0,0.2326388888888889
87,202,499,0.0009516839551819596,0,0.0,0.20096076861489193
88,200,474,0.0009039331152446851,1,0.43458798967609363,0.2409927942353883
89,206,507,0.0009669482310408864,1,0.4321769162884206,0.1926751592356688
90,204,470,0.0008964736703081203,1,0.4329697516527107,0.194515852613539
91,203,507,0.0009667664097246437,1,0.4333701915710986,0.23930982745686422
92,199,471,0.0008979339183934211,0,0.0,0.30837004405286345
93,201,456,0.0008696728801358143,1,0.43417927743414525,0.23682008368200838
94,205,490,0.000934661536976454,0,0.0,0.16453537936913895
95,206,507,0.0009669914324488735,1,0.4321769162884206,0.18027485852869846
96,202,491,0.0009354505913075662,1,0.43377335587678323,0.3915737298636927
97,204,470,0.0008965032939222698,1,0.4329697516527107,0.18473547267996532
98,202,512,0.0009762452958905513,1,0.43377335587678323,0.24816446402349487
99,203,442,0.0008430907656824776,1,0.4333701915710986,0.21071428571428572
100,200,476,0.0009079124932749729,1,0.43458798967609363,0.1911639762107052
101,203,481,0.0009172341800177283,0,0.0,0.24784988272087569
102,202,491,0.0009364911535886253,1,0.43377335587678323,0.1884297520661157
103,197,444,0.0008468570981221876,1,0.43583121363825766,0.225130890052356
104,201,482,0.0009190900711704298,0,0.0,0.25960061443932414
105,194,470,0.0008963804480413148,1,0.43710081468925993,0.2231404958677686
106,205,454,0.0008658549918452106,0,0.0,0.23953098827470687
107,203,485,0.0009248975536222405,1,0.4333701915710986,0.235618597320725
108,195,469,0.0008944923950195936,1,0.4366746227494889,0.21833333333333332
109,200,487,0.0009287885031577664,1,0.43458798967609363,0.21324717285945072
110,205,495,0.0009441113494986347,1,0.43257200381329103,0.1878589007383101
111,205,512,0.0009763552489325402,0,0.0,0.22247532270311313
112,204,499,0.0009517403431112945,0,0.0,0.184640522875817
113,203,489,0.0009326220870387612,0,0.0,0.20616883116883117
114,204,503,0.0009592055230628154,1,0.4329697516527107,0.22615384615384615
115,202,500,0.0009537208896662095,1,0.43377335587678323,0.1610738255033557
116,198,473,0.0009022647375564992,1,0.4354139228653201,0.1687170474516696
117,203,464,0.0008850556787251091,0,0.0,0.1909328683522232
118,203,485,0.0009251006477579545,0,0.0,0.1765704584040747
119,206,509,0.0009707614167651554,1,0.4321769162884206,0.19142176330420968
120,190,410,0.000782269717213511,1,0.43883638827026494,0.14760914760914762
121,199,473,0.0009022312905990456,0,0.0,0.18024263431542462
122,203,481,0.0009174967794938967,0,0.0,0.17140396210163653
123,197,501,0.0009554043682835663,1,0.43583121363825766,0.22445820433436534
124,197,501,0.0009554811479852275,1,0.43583121363825766,0.20413026211278792
125,202,500,0.0009535619135558541,1,0.43377335587678323,0.2082343626286619
126,202,503,0.0009592126288995715,1,0.43377335587678323,0.2243639167309175
127,200,453,0.0008639795726382432,1,0.43458798967609363,0.23089983022071306
128,204,494,0.0009421946369071037,1,0.4329697516527107,0.19148936170212766
129,202,512,0.0009764311904537394,1,0.43377335587678323,0.20311284046692607
130,200,477,0.0009094040431594614,0,0.0,0.2974963181148748
131,203,489,0.0009325607448153357,0,0.0,0.22319301032565528
132,205,512,0.0009763839458966906,0,0.0,0.2153256704980843
133,205,482,0.0009193315729420874,1,0.43257200381329103,0.1939799331103679
134,198,488,0.0009307455578583203,0,0.0,0.19802793755135578
135,195,411,0.0007840878838610261,0,0.0,0.1885488647581441
136,205,486,0.0009270363356971573,0,0.0,0.16638078902229847
137,198,488,0.0009306667424452434,0,0.0,0.22044728434504793
138,202,499,0.0009515368011555515,0,0.0,0.23932926829268292
139,197,501,0.0009553400709951827,1,0.43583121363825766,0.2403335860500379
140,204,456,0.0008698107147629189,0,0.0,0.1929203539823009
141,200,490,0.0009342146043788285,1,0.43458798967609363,0.28257686676427524
142,198,436,0.0008316305640975317,1,0.4354139228653201,0.22142857142857142
143,199,473,0.0009022058989297745,0,0.0,0.18867924528301888
144,202,483,0.0009213062349046843,1,0.43377335587678323,0.17152658662092624
145,205,482,0.0009193554606292238,1,0.43257200381329103,0.18649789029535865
146,198,469,0.0008944682063536189,1,0.4354139228653201,0.2254335260115607
147,203,485,0.0009241835515566688,1,0.4333701915710986,0.37297996121525534
148,203,503,0.0009593149617046079,1,0.4333701915710986,0.1971268954509178
149,203,485,0.0009250920379390636,1,0.4333701915710986,0.1793570219966159
150,205,493,0.0009402644678253276,1,0.43257200381329103,0.1990251827782291
151,205,519,0.0009898177888523541,1,0.43257200381329103,0.18779342723004694
152,203,501,0.0009554880294559405,0,0.0,0.20222929936305734
153,195,502,0.0009573002285139427,1,0.4366746227494889,0.22650231124807396
154,203,507,0.0009670026917935989,1,0.4333701915710986,0.17694805194805194
155,204,465,0.000887043901152459,0,0.0,0.16140667267808836
156,199,493,0.0009401778224021684,0,0.0,0.22301024428684002
157,203,477,0.0009098672112852728,1,0.4333701915710986,0.17474048442906576
158,203,500,0.000953668180063102,0,0.0,0.17763157894736842
159,201,526,0.0010030933160269926,1,0.43417927743414525,0.20182094081942337
160,203,507,0.0009670295281612939,0,0.0,0.16885245901639345
161,203,500,0.0009533791090420729,0,0.0,0.2537313432835821
162,202,500,0.0009534179845633017,1,0.43377335587678323,0.24471299093655588
163,204,471,0.000898243728680526,1,0.4329697516527107,0.2347684809098294
164,200,474,0.0009041392182567253,1,0.43458798967609363,0.17922077922077922
165,205,493,0.0009402305803443016,1,0.43257200381329103,0.2086677367576244
166,206,506,0.0009650244180849419,1,0.4321769162884206,0.19809825673534073
167,199,473,0.0009021412705646686,0,0.0,0.20903010033444816
168,206,507,0.0009670094255110639,1,0.4321769162884206,0.17493897477624085
169,201,526,0.0010031053141379574,1,0.43417927743414525,0.19878141660319879
170,203,489,0.0009327876144551645,0,0.0,0.15397923875432526
171,203,426,0.0008124952334042936,1,0.4333701915710986,0.25065963060686014
172,198,461,0.0008788608009381254,1,0.4354139228653201,0.31754256106587714
173,200,460,0.000877291125155717,0,0.0,0.23651452282157676
174,205,519,0.0009896624062469173,1,0.43257200381329103,0.22710349962769918
175,206,527,0.001005032068478004,1,0.4321769162884206,0.19295558958652373
176,198,463,0.0008829044607518265,1,0.4354139228653201,0.26332537788385046
177,206,527,0.001005027300243559,1,0.4321769162884206,0.19418960244648317
178,197,501,0.0009554650273762344,1,0.43583121363825766,0.20853080568720378
179,195,502,0.0009574322241515834,1,0.4366746227494889,0.1909750201450443
180,204,494,0.0009421857060441187,1,0.4329697516527107,0.19412724306688417
181,205,519,0.0009891835516512857,1,0.43257200381329103,0.3197903014416776
182,197,501,0.0009554161292596888,1,0.43583121363825766,0.22144522144522144
183,199,509,0.0009702228069254278,1,0.4349995266168884,0.30983050847457627
184,201,482,0.0009194068130913876,0,0.0,0.16968130921619293
185,202,461,0.0008793003394889556,0,0.0,0.20448662640207074
186,203,485,0.0009249434848170858,1,0.4333701915710986,0.2233787029623699
187,199,509,0.0009705986118391535,1,0.4349995266168884,0.23343373493975902
188,201,478,0.0009117174869024964,1,0.43417927743414525,0.19256756756756757
189,205,482,0.0009190853175288982,1,0.43257200381329103,0.2607361963190184
190,202,483,0.0009213358329812355,1,0.43377335587678323,0.16145833333333334
191,204,470,0.0008963582850541276,1,0.4329697516527107,0.22950819672131148
192,203,485,0.0009247626466983818,0,0.0,0.2684766214177979
193,203,511,0.0009744380000514428,1,0.4333701915710986,0.22575757575757577
194,205,504,0.000961279324718591,1,0.43257200381329103,0.17982099267697316
195,203,489,0.0009325376880122045,0,0.0,0.2293144208037825
196,206,507,0.0009668903838202141,1,0.4321769162884206,0.20843091334894615
197,195,502,0.0009572597140261306,1,0.4366746227494889,0.23650190114068442
198,203,426,0.000812635945571504,1,0.4333701915710986,0.2014995313964386
199,200,460,0.0008773519557151172,0,0.0,0.2183517417162277
200,26,39,7.447986945806285e-05,1,0.7067270923753284,0.30357142857142855
201,198,488,0.0009308902000795138,0,0.0,0.15130434782608695
202,203,489,0.0009326466970751096,0,0.0,0.19901719901719903
203,203,485,0.0009249343569497703,0,0.0,0.22585794094173983
204,203,467,0.0008908538308329314,0,0.0,0.1615798922800718
205,203,481,0.0009175283412293538,0,0.0,0.16055846422338568
206,194,470,0.0008963404233281577,1,0.43710081468925993,0.23452768729641693
207,205,482,0.0009192875753082643,0,0.0,0.20723684210526316
208,205,482,0.0009193052619192738,0,0.0,0.20198675496688742
209,197,501,0.0009555626421099655,1,0.43583121363825766,0.18070318887980377
210,202,482,0.0009177203985622713,1,0.43377335587678323,0.4608501118568233
211,205,490,0.0009333483982267641,0,0.0,0.4159713945172825
212,205,482,0.0009192473535907768,1,0.43257200381329103,0.2188006482982172
213,201,478,0.0009112991810406256,1,0.43417927743414525,0.2991202346041056
214,203,489,0.0009326886854471725,0,0.0,0.18635607321131448
215,202,461,0.0008791989597835739,1,0.43377335587678323,0.23548922056384744
216,197,501,0.0009548417385084249,1,0.43583121363825766,0.3373015873015873
217,194,470,0.0008964864099214959,1,0.43710081468925993,0.19035314384151594
218,202,512,0.0009762725144101653,1,0.43377335587678323,0.24204293116210215
219,203,478,0.0009116914385521235,0,0.0,0.20066889632107024
220,198,463,0.0008830734539851562,1,0.4354139228653201,0.21591871295512277
221,201,484,0.0009229525927986457,1,0.43417927743414525,0.24610591900311526
222,205,504,0.0009612318439387569,1,0.43257200381329103,0.1936
223,198,461,0.0008792748383728341,1,0.4354139228653201,0.2126387702818104
224,197,439,0.000837366785705108,0,0.0,0.21396598030438674
225,200,476,0.0009078229338294243,1,0.43458798967609363,0.21839080459770116
226,198,488,0.0009307939552555257,0,0.0,0.18326359832635983
227,198,461,0.0008793814040348062,1,0.4354139228653201,0.1767857142857143
228,204,499,0.0009517179247481235,0,0.0,0.1912479740680713
229,197,486,0.0009261939916946309,1,0.43583121363825766,0.356717405691595
230,204,476,0.0009077049355318808,0,0.0,0.2503937007874016
231,203,464,0.0008847236835614469,0,0.0,0.2839506172839506
232,198,461,0.0008793380986523113,1,0.4354139228653201,0.19193689745836984
233,203,464,0.0008848779808189517,0,0.0,0.2449145646867372
234,204,499,0.0009518603835046534,0,0.0,0.14627887082976904
235,195,469,0.0008946432118672586,1,0.4366746227494889,0.1691762621789194
236,197,501,0.0009554090781463578,1,0.43583121363825766,0.22325581395348837
237,205,482,0.0009192247528161885,0,0.0,0.22508038585209003
238,198,461,0.0008793192929472573,1,0.4354139228653201,0.19826086956521738
239,206,538,0.0010258104435618106,1,0.4321769162884206,0.23142857142857143
240,202,503,0.0009594291558120462,1,0.43377335587678323,0.16306156405990016
241,204,494,0.0009420246914861763,1,0.4329697516527107,0.23765432098765432
242,202,482,0.0009192428480287724,1,0.43377335587678323,0.22006472491909385
243,201,465,0.0008868870501351138,1,0.43417927743414525,0.21452702702702703
244,198,436,0.0008317088541657271,1,0.4354139228653201,0.1933395004625347
245,203,489,0.0009325699164613914,0,0.0,0.22071713147410357
246,205,495,0.0009439606192963928,1,0.43257200381329103,0.22957198443579765
247,203,503,0.0009592338479076746,1,0.4333701915710986,0.21894409937888198
248,197,444,0.000847026259174021,1,0.43583121363825766,0.1638418079096045
249,198,488,0.0009307830333719222,0,0.0,0.18666666666666668
250,205,490,0.0009346074747926881,0,0.0,0.18196994991652754
251,200,476,0.0009079592854517073,1,0.43458798967609363,0.17575757575757575
252,198,461,0.0008794259087723691,1,0.4354139228653201,0.16029143897996356
253,203,485,0.0009250021045501099,0,0.0,0.20686835650040883
254,200,476,0.0009079359997222475,1,0.43458798967609363,0.1835334476843911
255,205,519,0.0009897422559327295,1,0.43257200381329103,0.20763358778625954
256,202,512,0.0009763504405675835,1,0.43377335587678323,0.22365428354814254
257,203,507,0.0009669413495701734,0,0.0,0.19459888800635425
258,201,478,0.0009116496581290761,1,0.43417927743414525,0.21316872427983538
259,206,507,0.0009648005618817249,1,0.4321769162884206,0.4886535552193646
260,194,470,0.0008961720420851327,1,0.43710081468925993,0.27747886241352804
261,197,501,0.0009554880294559405,1,0.43583121363825766,0.20222929936305734
262,205,486,0.0009268739494053578,0,0.0,0.2161290322580645
263,204,456,0.0008698065886166623,0,0.0,0.19434628975265017
264,195,411,0.0007840373276246983,0,0.0,0.20961538461538462
265,197,444,0.000846431860626464,1,0.43583121363825766,0.3343328335832084
266,202,504,0.0009610701717876557,1,0.43377335587678323,0.2357846853677028
267,205,482,0.0009191928052805841,1,0.43257200381329103,0.23370429252782193
268,202,482,0.0009194612592511867,1,0.43377335587678323,0.15066079295154186
269,204,456,0.0008693861521894389,0,0.0,0.3090909090909091
270,202,499,0.0009516054380115499,0,0.0,0.2221356196414653
271,201,465,0.0008868718871860608,1,0.43417927743414525,0.21914357682619648
272,198,473,0.0009022249673072691,1,0.4354139228653201,0.18236819360414866
273,199,493,0.0009401939813175591,0,0.0,0.21870047543581617
274,203,485,0.0009250638544630527,0,0.0,0.18828451882845187
275,194,470,0.0008965553039775925,1,0.43710081468925993,0.16666666666666666
276,203,464,0.0008851338675549679,0,0.0,0.16321009918845808
277,205,482,0.00091903012621846,0,0.0,0.27354935945742276
278,206,538,0.0010256857617099416,1,0.4321769162884206,0.2569060773480663
279,203,485,0.0009251027956523916,0,0.0,0.17587085811384875
280,206,527,0.0010049985376112986,1,0.4321769162884206,0.2015151515151515
281,203,477,0.0009097329674269153,1,0.4333701915710986,0.21674876847290642
282,202,503,0.0009592943172924689,1,0.43377335587678323,0.20285261489698891
283,205,482,0.0009192942214682492,1,0.43257200381329103,0.20527617477328935
284,197,501,0.000955515391168517,1,0.43583121363825766,0.1945337620578778
285,203,478,0.0009116936192806158,0,0.0,0.2
286,204,499,0.0009516587833184462,0,0.0,0.20793650793650795
287,195,502,0.0009573773693902099,1,0.4366746227494889,0.20632411067193676
288,202,461,0.0008793997172290338,0,0.0,0.1701170117011701
289,204,476,0.0009078560551824984,0,0.0,0.2086450540315877
290,206,527,0.0010049377718079513,1,0.4321769162884206,0.21635687732342007
291,202,461,0.0008791857276593719,1,0.43377335587678323,0.23927392739273928
292,201,456,0.0008698737369954965,1,0.43417927743414525,0.17015468607825296
293,203,498,0.0009497533428404398,1,0.4333701915710986,0.2082670906200318
294,203,489,0.0009325972562845979,0,0.0,0.21319388576025744
295,203,501,0.0009556134701393049,0,0.0,0.165
296,204,471,0.0008982007352215545,1,0.4329697516527107,0.2464
297,200,476,0.0009080400654357471,1,0.43458798967609363,0.14695340501792115
298,203,501,0.0009555648720895406,0,0.0,0.18003273322422259
299,198,436,0.0008316870532652031,1,0.4354139228653201,0.20146520146520147
300,200,462,0.000873811452258101,1,0.43458798967609363,0.6995121951219512
301,203,501,0.0009556374380874649,0,0.0,0.15727502102607233
302,203,498,0.0009498986472150777,1,0.4333701915710986,0.16512992455993294
303,203,507,0.0009666951279030964,1,0.4333701915710986,0.2555066079295154
304,203,464,0.000885203553276615,0,0.0,0.13594040968342644
305,202,483,0.0009212108848086976,1,0.43377335587678323,0.20165289256198346
306,203,489,0.0009326040501978307,0,0.0,0.21129032258064517
307,202,499,0.0009517111636689457,0,0.0,0.19320937752627323
308,200,476,0.0009077758744199639,1,0.43458798967609363,0.23163841807909605
309,203,507,0.0009669275373776647,0,0.0,0.1984189723320158
310,198,455,0.0008678060780441943,0,0.0,0.225531914893617
311,200,477,0.0009096495132914997,0,0.0,0.2398406374501992
312,199,471,0.000898616447193073,0,0.0,0.10456273764258556
313,203,501,0.000955604699798367,0,0.0,0.16777408637873753
314,203,507,0.000966288126988805,0,0.0,0.3315754779169413
315,200,476,0.0009074791138456437,1,0.43458798967609363,0.3020527859237537
316,200,442,0.000842925862113121,0,0.0,0.2621035058430718
317,203,498,0.0009497602188388103,1,0.4333701915710986,0.20637450199203186
318,205,486,0.0009270363356971573,0,0.0,0.16638078902229847
319,198,455,0.0008679273232649636,0,0.0,0.18531781557743957
320,197,486,0.0009269188226139833,1,0.43583121363825766,0.20327868852459016
321,203,501,0.0009555648720895406,0,0.0,0.18003273322422259
322,201,526,0.0010029907314942005,1,0.43417927743414525,0.22647058823529412
323,197,439,0.0008374071715928712,0,0.0,0.19963536918869645
324,206,538,0.0010256565968605061,1,0.4321769162884206,0.26250856751199453
325,195,502,0.0009572452889312602,1,0.4366746227494889,0.23996971990915972
326,205,490,0.0009344776598835398,0,0.0,0.2197452229299363
327,204,476,0.000907988602614676,0,0.0,0.1656441717791411
328,204,503,0.000958997368834389,1,0.4329697516527107,0.2736462093862816
329,199,509,0.000970537481212972,1,0.4349995266168884,0.24759793052475979
330,197,486,0.0009250287037829627,1,0.43583121363825766,0.4848966613672496
331,198,463,0.0008831013054723878,1,0.4354139228653201,0.2071917808219178
332,205,495,0.000944146693534827,1,0.43257200381329103,0.1770573566084788
333,204,503,0.0009593286425608962,1,0.4329697516527107,0.19326383319967924
334,205,493,0.0009402622214287252,1,0.43257200381329103,0.19967532467532467
335,199,493,0.0009402711960704503,0,0.0,0.1970684039087948
336,203,485,0.0009251369138838605,0,0.0,0.1645133505598622
337,194,470,0.0008961169766385723,1,0.43710081468925993,0.29003021148036257
338,201,431,0.0008221269028129433,1,0.43417927743414525,0.21422060164083864
339,205,486,0.0009269009608880134,0,0.0,0.20846905537459284
340,203,489,0.0009327192028772663,0,0.0,0.17676767676767677
341,197,501,0.0009554371840975165,1,0.43583121363825766,0.215962441314554
342,203,489,0.0009326063111873466,0,0.0,0.2106537530266344
343,202,483,0.0009205077571997608,1,0.43377335587678323,0.35384615384615387
344,204,503,0.0009592220778109813,1,0.4329697516527107,0.2219644238205723
345,198,463,0.0008831850687951556,1,0.4354139228653201,0.17907801418439717
346,203,489,0.0009326952549943622,0,0.0,0.18432026688907424
347,200,476,0.000907809570369002,1,0.43458798967609363,0.2222222222222222
348,201,465,0.0008868610017847408,1,0.43417927743414525,0.22240802675585283
349,197,501,0.0009554673357927188,1,0.43583121363825766,0.20790513833992094
350,194,470,0.0008965074966813216,1,0.43710081468925993,0.1833188531711555
351,205,495,0.0009439535791277468,1,0.43257200381329103,0.23136645962732919
352,205,493,0.0009401335119327648,1,0.43257200381329103,0.234472049689441
353,204,465,0.0008870519783300116,0,0.0,0.1583710407239819
354,200,442,0.0008431867286808262,0,0.0,0.17537313432835822
355,206,506,0.0009649756731939867,1,0.4321769162884206,0.2112236944660951
356,198,461,0.0008793422576326229,1,0.4354139228653201,0.19051799824407376
357,194,470,0.000896326950420885,1,0.43710081468925993,0.23824959481361427
358,202,512,0.00097645686394865,1,0.43377335587678323,0.19623233908948196
359,203,500,0.0009537078107675978,0,0.0,0.1652754590984975
360,202,499,0.000951296075544474,0,0.0,0.2916962384669979
361,200,477,0.0009099622804676771,0,0.0,0.14054054054054055
362,203,498,0.0009496458550887539,1,0.4333701915710986,0.2361963190184049
363,205,512,0.0009765280290268904,0,0.0,0.17618664521319388
364,197,486,0.000926486141820382,1,0.43583121363825766,0.30620985010706636
365,205,454,0.0008660476474875765,0,0.0,0.17604355716878403
366,204,494,0.0009421789887436811,1,0.4329697516527107,0.19609438567941415
367,203,507,0.000966892719598411,0,0.0,0.2078125
368,201,526,0.0010031575640642937,1,0.43417927743414525,0.18512780790085206
369,197,439,0.0008363107038606755,0,0.0,0.4339136041263701
370,205,519,0.0009897684310590372,1,0.43257200381329103,0.20092378752886836
371,198,469,0.0008946328919413319,1,0.4354139228653201,0.1728395061728395
372,204,494,0.0009421428858759934,1,0.4329697516527107,0.20642570281124498
373,205,482,0.0009192786882240194,0,0.0,0.2098360655737705
374,197,501,0.0009554650273762344,1,0.43583121363825766,0.20853080568720378
375,200,462,0.000881189140397487,1,0.43458798967609363,0.20958083832335328
376,205,489,0.0009326400071363847,1,0.43257200381329103,0.20098039215686275
377,204,470,0.0008964672758758911,1,0.4329697516527107,0.19658119658119658
378,205,490,0.0009346227271233354,0,0.0,0.17716204869857263
379,202,503,0.0009592549191625298,1,0.43377335587678323,0.21344800625488664
380,205,490,0.0009345433343781232,0,0.0,0.2013039934800326
381,205,512,0.0009763335538306383,0,0.0,0.2277526395173454
382,204,465,0.0008869531259348149,0,0.0,0.19340849956634865
383,201,465,0.0008859997782005366,1,0.43417927743414525,0.39649578195976637
384,203,464,0.0008848869335713068,0,0.0,0.24244897959183673
385,200,442,0.0008433081417200994,0,0.0,0.12301587301587301
386,203,442,0.0008432970766435334,1,0.4333701915710986,0.1282051282051282
387,203,467,0.0008904037370454462,0,0.0,0.29081245254365984
388,197,501,0.0009556090886170643,1,0.43583121363825766,0.16638935108153077
389,197,444,0.0008469311717504748,1,0.43583121363825766,0.2
390,203,485,0.0009245272228751445,0,0.0,0.31690140845070425
391,198,436,0.0008317595061680488,1,0.4354139228653201,0.1734597156398104
392,197,501,0.000955249800145107,1,0.43583121363825766,0.2610619469026549
393,203,489,0.000932751503378963,0,0.0,0.16624040920716113
394,198,484,0.000923158176850204,1,0.4354139228653201,0.18860016764459347
395,206,507,0.0009665686255852839,1,0.4321769162884206,0.2818696883852691
396,200,476,0.0009078406496262607,1,0.43458798967609363,0.21322314049586777
397,205,490,0.0009346096591694088,0,0.0,0.18128654970760233
398,204,494,0.0009422497935593727,1,0.4329697516527107,0.1746031746031746
399,198,488,0.0009306507112178448,0,0.0,0.22478157267672755
400,201,484,0.0009229689432460243,1,0.43417927743414525,0.24197337509788566
401,205,519,0.0009897182688313707,1,0.43257200381329103,0.21363636363636362
402,199,509,0.0009706728304845174,1,0.4349995266168884,0.2151117964533539
403,197,501,0.000955515391168517,1,0.43583121363825766,0.1945337620578778
404,205,486,0.000927095174323882,0,0.0,0.14586994727592267
405,197,501,0.0009553759558812268,1,0.43583121363825766,0.23159509202453987
406,204,503,0.0009590200325409162,1,0.4329697516527107,0.2688953488372093
407,202,483,0.0009212611674278995,1,0.43377335587678323,0.18618365627632688
408,205,504,0.0009608947476398133,1,0.43257200381329103,0.27482014388489207
409,204,471,0.000898345091056823,1,0.4329697516527107,0.20506329113924052
410,202,499,0.0009514049067562473,0,0.0,0.26939970717423134
