cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
47,205,678,0.004030595164120261,1,0.43257200381329103,0.4836252856054836
48,198,666,0.003958479538786659,0,0.0,0.49140893470790376
49,204,682,0.0040487705580956315,1,0.4329697516527107,0.5036390101892285
50,165,560,0.0033400911907183885,1,0.4509615515410183,0.4714487966021708
51,200,617,0.003681401751066039,0,0.0,0.43678685531720673
52,198,634,0.0037723239209431526,1,0.4354139228653201,0.48601540332387516
53,205,678,0.004034458488336001,1,0.43257200381329103,0.4669811320754717
54,205,678,0.004039581534736396,1,0.43257200381329103,0.44220485396955983
55,205,673,0.00399872128127588,0,0.0,0.4941751221345359
56,205,679,0.004046017076144331,1,0.43257200381329103,0.4393063583815029
57,205,675,0.004013626026926013,1,0.43257200381329103,0.4811683320522675
58,205,675,0.0040141465832999705,1,0.43257200381329103,0.47896565032805866
59,205,674,0.004010354777149157,1,0.43257200381329103,0.4699174203696422
60,203,662,0.003934281727760567,1,0.4333701915710986,0.4946564885496183
61,205,680,0.004040692579904069,1,0.43257200381329103,0.49006374203224595
62,205,678,0.004038468165778388,1,0.43257200381329103,0.44788273615635177
63,204,675,0.004017957599450894,1,0.4329697516527107,0.4619370267038661
64,205,678,0.004033106197279846,1,0.43257200381329103,0.47298872910998835
65,204,677,0.004019481541153196,1,0.4329697516527107,0.504029304029304
66,186,608,0.0036168666852114664,0,0.0,0.5002055076037814
67,205,675,0.0040070577651947345,1,0.43257200381329103,0.5067592254293022
68,205,676,0.004026393131515478,1,0.43257200381329103,0.4495114006514658
69,200,642,0.003821653387758768,1,0.43458798967609363,0.4746317512274959
70,204,677,0.004025178299492371,1,0.4329697516527107,0.48182166092613854
71,201,635,0.003791384915971997,1,0.43417927743414525,0.4114921223354958
72,205,676,0.0040220119392322465,1,0.43257200381329103,0.4702194357366771
73,205,676,0.0040221978424591215,1,0.43257200381329103,0.46938775510204084
74,199,663,0.003945324333872384,0,0.0,0.47234381217668125
75,205,674,0.004020025608817611,1,0.43257200381329103,0.42021505376344087
76,205,674,0.004022038612700142,1,0.43257200381329103,0.40799297321036454
77,205,675,0.00401745348275445,1,0.43257200381329103,0.4642857142857143
78,204,665,0.003961580085659308,1,0.4329697516527107,0.45041322314049587
79,205,677,0.004017628076868356,0,0.0,0.5106613661004699
80,204,661,0.003933432359610526,1,0.4329697516527107,0.4730968513351933
81,204,676,0.004021218597211561,1,0.4329697516527107,0.473725184896847
82,205,680,0.004055356817810884,1,0.43257200381329103,0.42028985507246375
83,205,679,0.004043018593788398,1,0.43257200381329103,0.45439935717155483
84,205,675,0.004009920383275694,1,0.43257200381329103,0.49608062709966405
85,205,672,0.004004370670743816,1,0.43257200381329103,0.4418604651162791
86,205,678,0.004036480969637941,1,0.43257200381329103,0.4576
87,205,679,0.0040334832163142695,1,0.43257200381329103,0.4953548866592345
88,205,675,0.00402790998337903,1,0.43257200381329103,0.4081543182814555
89,205,679,0.004029147269595815,1,0.43257200381329103,0.5111591072714183
90,187,616,0.003674238972637798,1,0.4401715318193043,0.444794952681388
91,205,678,0.004031975468241093,1,0.43257200381329103,0.4778590681555641
92,201,660,0.00392306326995419,0,0.0,0.49269792467332824
93,202,662,0.003931579059357945,1,0.43377335587678323,0.5052316890881914
94,198,644,0.003835276294207989,0,0.0,0.46533831465338316
95,205,676,0.004014237794348881,1,0.43257200381329103,0.5018422991893884
96,205,680,0.004044946528718827,1,0.43257200381329103,0.4724592707525213
97,204,702,0.004164369403840299,1,0.4329697516527107,0.5071955071955072
98,200,633,0.0037647471250931777,0,0.0,0.49380247900839663
99,205,679,0.0040365369228640684,1,0.43257200381329103,0.4832572298325723
100,205,678,0.004030595164120261,1,0.43257200381329103,0.4836252856054836
101,204,667,0.003970613743130555,0,0.0,0.4638263665594855
102,205,676,0.004018615815341771,1,0.43257200381329103,0.4847560975609756
103,204,671,0.003992473739062574,1,0.4329697516527107,0.47123719464145
104,205,675,0.004016623807588393,1,0.43257200381329103,0.46808510638297873
105,204,666,0.003969237065945227,1,0.4329697516527107,0.4410407049937054
106,165,605,0.003614438242294291,1,0.4509615515410183,0.40946803318692043
107,205,677,0.004027209283133069,1,0.43257200381329103,0.47315175097276263
108,204,668,0.003957107500069101,1,0.4329697516527107,0.5372358850017319
109,201,651,0.0038637936031621204,1,0.43417927743414525,0.518491124260355
110,204,668,0.003981529032870673,1,0.4329697516527107,0.4381833473507149
111,205,672,0.003999432752973516,1,0.43257200381329103,0.46624305003971406
112,204,686,0.004082804982726616,1,0.4329697516527107,0.46047974832874555
113,202,680,0.004036595318348275,1,0.43377335587678323,0.5054545454545455
114,205,676,0.004032986499295287,1,0.43257200381329103,0.4131944444444444
115,204,702,0.004167248643856838,1,0.4329697516527107,0.49731471535982813
116,199,669,0.003978533840272824,1,0.4349995266168884,0.48099301784328935
117,205,672,0.003995703023919833,1,0.43257200381329103,0.48267898383371827
118,199,646,0.0038401398962520554,1,0.4349995266168884,0.4968847352024922
119,205,676,0.004023122984399919,1,0.43257200381329103,0.4651898734177215
120,205,676,0.004023766246016518,1,0.43257200381329103,0.462211614956245
121,201,621,0.0036891551549815436,0,0.0,0.5165434021019852
122,205,677,0.004034382559625887,1,0.43257200381329103,0.4386401326699834
123,204,666,0.003967219906578802,1,0.4329697516527107,0.45162618361465623
124,205,678,0.004033293631474471,1,0.43257200381329103,0.4721681588166602
125,199,634,0.00377877884549636,0,0.0,0.45321259163432515
126,205,675,0.004009578148193083,1,0.43257200381329103,0.4973938942665674
127,205,678,0.004029247912499619,1,0.43257200381329103,0.48907309721175585
128,193,617,0.0036678730264721984,0,0.0,0.5077782209812525
129,204,686,0.004071511115645613,1,0.4329697516527107,0.5057636887608069
130,201,635,0.003778046250088926,1,0.43417927743414525,0.486661277283751
