cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
112,197,444,0.0008799823826494235,1,0.43583121363825766,0.1403678606001936
113,202,512,0.0010146320244029752,1,0.43377335587678323,0.12027491408934708
114,197,486,0.0009630560070747888,1,0.43583121363825766,0.1598962834917891
115,206,509,0.0010086813907563177,1,0.4321769162884206,0.12467755803955288
116,206,538,0.0010659272739131972,1,0.4321769162884206,0.16394716394716394
117,202,500,0.0009908203273036368,1,0.43377335587678323,0.140893470790378
118,197,501,0.0009927700397238779,1,0.43583121363825766,0.15012722646310434
119,200,453,0.0008978021596702185,1,0.43458798967609363,0.13878326996197718
120,198,473,0.0009374189027703187,1,0.4354139228653201,0.12811059907834102
121,203,507,0.0010046572561248001,1,0.4333701915710986,0.14574557708508845
122,205,482,0.0009551616981469574,0,0.0,0.15289982425307558
123,190,410,0.000812681660618249,1,0.43883638827026494,0.1350210970464135
124,199,509,0.001008692814366113,1,0.4349995266168884,0.12089810017271158
125,204,456,0.0009037736442348154,0,0.0,0.12559923298178333
126,203,485,0.0009611011444325358,0,0.0,0.1520979020979021
127,204,476,0.0009432914444038542,0,0.0,0.15151515151515152
128,205,486,0.0009629750771239639,0,0.0,0.18456375838926176
129,195,469,0.0009294986960613494,1,0.4366746227494889,0.12906220984215414
130,202,482,0.0009551482201577013,1,0.43377335587678323,0.15734265734265734
131,205,482,0.0009552039108706845,1,0.43257200381329103,0.1385165326184093
132,199,473,0.0009372961951871524,0,0.0,0.17090271691498685
133,194,473,0.000937390967344004,1,0.43710081468925993,0.1384335154826958
134,194,473,0.0009374507225192745,1,0.43710081468925993,0.11588785046728972
135,206,506,0.0010026139104633933,1,0.4321769162884206,0.16501650165016502
136,197,486,0.0009626272402642248,1,0.43583121363825766,0.2702702702702703
137,195,411,0.0008146641013606334,0,0.0,0.13382507903055849
138,200,462,0.0009155549158833518,1,0.43458798967609363,0.16152450090744103
139,204,503,0.0009966728921394828,0,0.0,0.16652858326429162
140,200,487,0.0009648224229754986,1,0.43458798967609363,0.2201761409127302
141,203,485,0.0009610164640333422,1,0.4333701915710986,0.17866215071972905
142,204,470,0.0009314977982444399,1,0.4329697516527107,0.12149532710280374
143,195,502,0.0009947310379421629,1,0.4366746227494889,0.15559293523969722
144,203,485,0.0009599320440358152,0,0.0,0.3860759493670886
145,200,476,0.0009432625620139357,1,0.43458798967609363,0.16123348017621145
146,201,526,0.0010422640591319565,1,0.43417927743414525,0.1426242868785656
147,202,512,0.0010145197590130624,1,0.43377335587678323,0.1551155115511551
148,203,503,0.000996770958981555,1,0.4333701915710986,0.13648068669527896
149,203,485,0.0009612177479394986,1,0.4333701915710986,0.11090742438130156
150,205,512,0.0010143755518123572,0,0.0,0.1943351691581432
151,203,481,0.0009532240048801504,0,0.0,0.1387645478961504
152,203,485,0.0009611502172283579,0,0.0,0.1354723707664884
153,202,483,0.000956967657160902,1,0.43377335587678323,0.20493827160493827
154,203,477,0.0009453368306635467,1,0.4333701915710986,0.12797074954296161
155,205,482,0.0009552432462819227,0,0.0,0.12443233424159855
156,203,511,0.0010125473568723751,1,0.4333701915710986,0.15327257663628832
157,197,501,0.0009928319929965782,1,0.43583121363825766,0.13020833333333334
158,203,507,0.0010045766638127655,0,0.0,0.16953316953316952
159,206,538,0.0010659949680296998,1,0.4321769162884206,0.14603174603174604
160,199,493,0.0009768463968676108,0,0.0,0.17833333333333334
161,200,476,0.0009433046625195226,1,0.43458798967609363,0.14695340501792115
162,201,465,0.0009216034765915913,1,0.43417927743414525,0.12015137180700095
163,204,456,0.0009036899334397276,0,0.0,0.15789473684210525
164,197,501,0.0009928455654853207,1,0.43583121363825766,0.1256544502617801
165,203,489,0.0009690225629005449,0,0.0,0.15030408340573415
166,206,506,0.001002751264482591,1,0.4321769162884206,0.1222896790980052
167,197,501,0.000992751407575131,1,0.43583121363825766,0.15585509688289806
168,202,500,0.0009909015496122478,1,0.43377335587678323,0.11347517730496454
169,206,538,0.0010661212980931805,1,0.4321769162884206,0.10927152317880795
170,204,499,0.000988870171917053,0,0.0,0.13141862489120976
171,206,507,0.0010046712420487959,1,0.4321769162884206,0.14140558848433532
172,200,476,0.0009432536081875937,1,0.43458798967609363,0.16417910447761194
173,204,494,0.0009789441033586027,1,0.4329697516527107,0.1416159860990443
174,203,485,0.0009610830635307934,1,0.4333701915710986,0.1579861111111111
175,203,485,0.0009611078922864908,0,0.0,0.14986853637160386
176,202,504,0.0009985947518204596,1,0.43377335587678323,0.18248175182481752
177,204,494,0.000978868252755175,1,0.4329697516527107,0.16554054054054054
178,200,487,0.000965118833411581,1,0.43458798967609363,0.1319073083778966
179,200,474,0.0009392647307238522,1,0.43458798967609363,0.17421602787456447
180,199,473,0.0009373451380461806,0,0.0,0.1546023235031278
181,197,501,0.0009928115013735615,1,0.43583121363825766,0.13695090439276486
182,200,490,0.0009711263655927833,1,0.43458798967609363,0.10665451230628988
183,203,485,0.0009611678256326681,0,0.0,0.12926391382405744
184,203,511,0.0010125615790450872,1,0.4333701915710986,0.14904246461282264
185,205,519,0.001028492223722679,1,0.43257200381329103,0.11809685641461343
186,203,485,0.0009610350016826025,0,0.0,0.17306052855924978
187,197,486,0.0009631145652565642,1,0.43583121363825766,0.14058355437665782
188,202,512,0.0010146228422028742,1,0.43377335587678323,0.1232876712328767
189,204,499,0.0009887663849029412,0,0.0,0.16415410385259632
190,203,501,0.0009928791866307372,0,0.0,0.11405835543766578
191,205,489,0.0009689699237334787,1,0.43257200381329103,0.16695059625212946
192,202,482,0.0009552170935490454,1,0.43377335587678323,0.13387241689128482
193,203,478,0.0009470888540955951,0,0.0,0.20133667502088554
194,206,538,0.0010660245936187046,1,0.4321769162884206,0.13782051282051283
195,205,493,0.0009770312998784113,1,0.43257200381329103,0.11885612153708669
196,197,486,0.0009632149079612687,1,0.43583121363825766,0.10414746543778802
197,204,476,0.0009433024644220928,0,0.0,0.1477170993733214
198,206,509,0.0010086745129655689,1,0.4321769162884206,0.1269296740994854
199,195,469,0.0009294816704038725,1,0.4366746227494889,0.13548387096774195
200,202,483,0.0009571727495932366,1,0.43377335587678323,0.14209591474245115
201,198,484,0.0009591370267468279,1,0.4354139228653201,0.14713656387665197
202,203,464,0.0009196644731287794,0,0.0,0.10338164251207729
203,203,485,0.0009611874844789604,0,0.0,0.12217194570135746
204,204,494,0.000978814119314979,1,0.4329697516527107,0.18144159072079535
205,197,501,0.0009928724978389614,1,0.43583121363825766,0.1164021164021164
206,203,485,0.00096117001782388,0,0.0,0.12848158131176998
207,205,504,0.0009987391637700522,1,0.43257200381329103,0.13993174061433447
208,201,482,0.0009552389071805029,0,0.0,0.12601994560290117
209,206,538,0.0010659974476568497,1,0.4321769162884206,0.1453534551231136
210,199,509,0.001008635204132311,1,0.4349995266168884,0.13947590870667795
211,203,507,0.0010046782084328133,0,0.0,0.13921901528013583
212,204,476,0.0009433760952719583,0,0.0,0.12096029547553093
213,204,499,0.0009887710823149138,0,0.0,0.16275167785234898
214,197,501,0.0009925854753362368,1,0.43583121363825766,0.20222929936305734
215,201,431,0.0008542817274403102,1,0.43417927743414525,0.12487309644670051
216,197,501,0.0009928613104778822,1,0.43583121363825766,0.1202809482001756
217,198,461,0.0009135290309708075,1,0.4354139228653201,0.17752007136485282
218,197,501,0.0009928791866307372,1,0.43583121363825766,0.11405835543766578
219,198,461,0.0009136369178845142,1,0.4354139228653201,0.13912231559290383
220,202,503,0.0009967386559071008,1,0.43377335587678323,0.14673452078032231
221,204,456,0.000903670664403817,0,0.0,0.16483516483516483
222,200,476,0.000943367550943391,1,0.43458798967609363,0.12419503219871206
223,206,506,0.0010026447635613524,1,0.4321769162884206,0.1559633027522936
224,198,488,0.0009671207499075028,0,0.0,0.12387791741472172
225,199,471,0.000933463067642639,0,0.0,0.12696941612604262
226,202,503,0.0009966941988205703,1,0.43377335587678323,0.16026711185308848
227,197,501,0.0009927467298505514,1,0.43583121363825766,0.15727502102607233
228,202,512,0.0010145857984041825,1,0.43377335587678323,0.13513513513513514
229,203,442,0.0008759953833629753,1,0.4333701915710986,0.15163147792706333
230,199,471,0.000933424511852164,0,0.0,0.14129443938012762
231,197,501,0.0009926418275456252,1,0.43583121363825766,0.1873479318734793
232,200,476,0.0009432603265104592,1,0.43458798967609363,0.1619718309859155
233,201,456,0.0009036878003106947,1,0.43417927743414525,0.15867158671586715
234,198,484,0.000959218356351731,1,0.4354139228653201,0.11839708561020036
235,202,482,0.0009551928711650529,1,0.43377335587678323,0.1423487544483986
236,197,439,0.0008699266529205949,0,0.0,0.19963536918869645
237,199,473,0.0009373163324370948,0,0.0,0.16431095406360424
238,205,454,0.0008998009173239313,0,0.0,0.13110047846889952
239,204,470,0.0009313477596379245,1,0.4329697516527107,0.17471466198419666
240,197,501,0.0009928183496332207,1,0.43583121363825766,0.13471502590673576
241,198,473,0.0009374060508401602,1,0.4354139228653201,0.13290559120073328
242,197,439,0.000870044509530123,0,0.0,0.15658021133525457
243,205,512,0.0010145951066035986,0,0.0,0.13220338983050847
244,201,465,0.0009215078401581863,1,0.43417927743414525,0.1560798548094374
245,205,519,0.001028452546735172,1,0.43257200381329103,0.1306532663316583
246,204,494,0.0009788188679141737,1,0.4329697516527107,0.18008298755186722
247,198,469,0.00092942983743555,1,0.4354139228653201,0.15419296663660956
248,197,501,0.0009928500738983206,1,0.43583121363825766,0.12412587412587413
249,203,464,0.0009196378173830105,0,0.0,0.11450381679389313
250,203,481,0.0009531616588439594,0,0.0,0.15982532751091702
251,200,460,0.0009114639966928889,0,0.0,0.2048401037165082
252,203,507,0.0010046029868415924,0,0.0,0.16198347107438016
253,198,469,0.0009295941484176296,1,0.4354139228653201,0.09020368574199807
254,203,500,0.0009908522169428378,0,0.0,0.13043478260869565
255,203,477,0.0009452468701055471,1,0.4333701915710986,0.15947136563876652
256,204,494,0.0009788845214323907,1,0.4329697516527107,0.16057774001699235
257,201,456,0.0009037405379147261,1,0.43417927743414525,0.1388101983002833
258,203,485,0.0009611678256326681,1,0.4333701915710986,0.12926391382405744
259,205,486,0.0009630514474745671,0,0.0,0.16134598792062121
260,199,471,0.0009333454866566131,0,0.0,0.16857899382171226
261,197,501,0.0009928319929965782,1,0.43583121363825766,0.13020833333333334
262,200,487,0.0009650921845563998,1,0.43458798967609363,0.14109347442680775
263,205,495,0.0009806870361369277,1,0.43257200381329103,0.20989624900239426
264,197,501,0.0009928137860955204,1,0.43583121363825766,0.13620689655172413
265,206,538,0.0010658992833621822,1,0.4321769162884206,0.17103235747303544
266,201,465,0.0009215572190929698,1,0.43417927743414525,0.1380908248378128
267,204,471,0.0009334395815671451,1,0.4329697516527107,0.13577981651376148
268,205,490,0.0009710136601896367,0,0.0,0.14634146341463414
269,205,493,0.0009765226376895255,1,0.43257200381329103,0.2586466165413534
270,202,503,0.0009967363337790949,1,0.43377335587678323,0.14745762711864407
271,203,485,0.0009611123810120975,1,0.4333701915710986,0.14837576821773485
272,197,439,0.0008701170142611081,0,0.0,0.1263681592039801
273,198,436,0.0008641261415518729,1,0.4354139228653201,0.1484375
274,199,509,0.00100874249353364,1,0.4349995266168884,0.10387323943661972
275,202,499,0.0009887827913919079,0,0.0,0.15922493681550126
276,200,477,0.0009452221712866437,0,0.0,0.16753926701570682
277,205,490,0.0009704117998509705,0,0.0,0.2944564434845212
278,198,484,0.0009588571793144868,1,0.4354139228653201,0.22807017543859648
279,26,39,7.738056487896445e-05,1,0.7067270923753284,0.10344827586206896
280,204,503,0.0009967176858804339,1,0.4329697516527107,0.1531986531986532
281,198,461,0.0009135224012412106,1,0.4354139228653201,0.1797153024911032
282,203,511,0.0010125827794142523,1,0.4333701915710986,0.14261744966442952
283,205,454,0.0008996826197167998,0,0.0,0.17529518619436876
284,204,499,0.000988819929690086,0,0.0,0.14773697694278395
285,198,473,0.0009374124856645663,1,0.4354139228653201,0.13051470588235295
286,200,477,0.0009453086648947338,0,0.0,0.13821138211382114
287,197,501,0.0009928297240245334,1,0.43583121363825766,0.13096270598438856
288,204,476,0.0009432468721460747,0,0.0,0.16637478108581435
289,204,471,0.0009333765218629576,1,0.4329697516527107,0.1581769436997319
290,202,512,0.0010146706973334387,1,0.43377335587678323,0.10723626852659111
291,201,431,0.0008541181931258848,1,0.43417927743414525,0.19136960600375236
292,200,490,0.0009710584686961325,1,0.43458798967609363,0.13120567375886524
293,200,476,0.00094335036778677,1,0.43458798967609363,0.13059360730593608
294,200,442,0.0008760259332750819,0,0.0,0.13924050632911392
295,200,442,0.0008759602246321645,0,0.0,0.1652502360717658
296,203,500,0.0009908294780039087,0,0.0,0.13793103448275862
297,198,469,-0.0014478072606194108,0,0.0,0.9809175058488455
298,205,454,0.0008997191841274716,0,0.0,0.16236162361623616
299,198,436,0.0008641798556505977,1,0.4354139228653201,0.12537612838515547
300,203,485,0.0009611413657764597,0,0.0,0.13854351687388988
301,200,476,0.000943367550943391,1,0.43458798967609363,0.12419503219871206
302,205,495,0.0009809193316245568,1,0.43257200381329103,0.14285714285714285
303,203,481,0.0009532912304366994,0,0.0,0.1141804788213628
304,200,490,0.0009710495699944909,1,0.43458798967609363,0.13427561837455831
305,204,503,0.0009965242769314822,0,0.0,0.20662460567823343
306,203,478,0.0009473383061618649,0,0.0,0.11970534069981584
307,204,499,0.0009888520122657387,0,0.0,0.13742437337942956
308,202,483,0.0009571616409817295,1,0.43377335587678323,0.14588859416445624
309,200,490,0.0009710540232827904,1,0.43458798967609363,0.13274336283185842
310,197,501,0.0009927607393994187,1,0.43583121363825766,0.1530008453085376
311,200,487,0.0009650471398011879,1,0.43458798967609363,0.1559792027729636
312,204,470,0.000931446674022266,1,0.4329697516527107,0.14076782449725778
313,199,473,0.0009374146266685564,0,0.0,0.1297148114075437
314,204,470,0.000931483004152961,1,0.4329697516527107,0.12720519962859797
315,206,527,0.0010442435319998442,1,0.4321769162884206,0.14239218877135884
316,198,469,0.0009294773943021102,1,0.4354139228653201,0.13707451701931922
317,198,463,0.0009175779569519754,1,0.4354139228653201,0.14575645756457564
318,203,481,0.0009532632694167739,0,0.0,0.12465878070973613
319,205,490,0.000970926354476585,0,0.0,0.1736930860033727
320,200,487,0.0009650403151664003,1,0.43458798967609363,0.1581676750216076
321,202,499,0.0009887757718519293,0,0.0,0.16134453781512606
322,203,485,0.000961156835145519,0,0.0,0.13315460232350312
323,198,484,0.0009591481747331211,1,0.4354139228653201,0.1433628318584071
324,200,453,0.0008977813500958046,1,0.43458798967609363,0.14689265536723164
325,206,506,0.0010026822798574764,1,0.4321769162884206,0.1445477599323753
326,198,463,0.0009175736847876918,1,0.4354139228653201,0.14732965009208104
327,197,501,0.0009922961809083588,1,0.43583121363825766,0.2675438596491228
328,204,499,0.0009889150197983348,0,0.0,0.11603188662533215
329,25,37,7.340854671422887e-05,1,0.7153382790366964,0.29523809523809524
330,197,486,0.0009630786869515388,1,0.43583121363825766,0.15257192676547515
331,205,486,0.0009629703797119913,0,0.0,0.18592964824120603
332,205,512,0.0010145482506082298,0,0.0,0.14666666666666667
333,205,482,0.0009552039108706845,0,0.0,0.1385165326184093
334,203,467,0.0009255783267878116,0,0.0,0.11385199240986717
335,206,509,0.001008535648923327,1,0.4321769162884206,0.1689795918367347
336,203,464,0.0009195579928793034,0,0.0,0.14548802946593
337,205,493,0.000976977860418819,1,0.43257200381329103,0.1373578302712161
338,205,512,0.0010145974287316046,0,0.0,0.13146734520780323
339,201,484,0.0009588049004267126,1,0.43417927743414525,0.2407843137254902
340,199,493,0.000977004721897845,0,0.0,0.1282051282051282
341,198,455,0.0009016970810195487,0,0.0,0.16283348666053357
342,205,482,0.0009551972929535234,0,0.0,0.1408199643493761
343,206,538,0.001066082994301336,1,0.4321769162884206,0.12091503267973856
344,203,485,0.0009610943788599272,0,0.0,0.15431560592850915
345,205,493,0.0009769711007524284,1,0.43257200381329103,0.13961605584642234
346,197,501,0.0009927862394952178,1,0.43583121363825766,0.14505119453924914
347,199,473,0.0009373779618521801,0,0.0,0.1431159420289855
348,197,501,0.000992779308548508,1,0.43583121363825766,0.1472340425531915
349,202,500,0.0009908203273036368,1,0.43377335587678323,0.140893470790378
350,203,485,0.0009610988912104056,1,0.4333701915710986,0.15283842794759825
351,203,498,0.0009867655738541373,1,0.4333701915710986,0.17069109075770192
352,203,485,0.0009611324828247326,0,0.0,0.1415929203539823
353,205,490,0.0009709909606254938,0,0.0,0.153713298791019
354,205,454,0.0008997361940350342,0,0.0,0.15613382899628253
355,201,456,0.0009034458343756179,1,0.43417927743414525,0.2348993288590604
356,198,455,0.000901768703755327,0,0.0,0.13580246913580246
357,195,502,0.0009948456185694936,1,0.4366746227494889,0.11852502194907814
358,203,489,0.0009691592721576215,0,0.0,0.10192837465564739
359,206,506,0.0010027307551409206,1,0.4321769162884206,0.12908777969018934
360,200,490,0.0009709542318250903,1,0.43458798967609363,0.16524701873935263
361,202,461,0.0009136474358742309,1,0.43377335587678323,0.1350844277673546
362,203,489,0.000969015755984411,0,0.0,0.15251299826689774
363,203,498,0.0009869195735641267,1,0.4333701915710986,0.12169312169312169
364,204,465,0.0009215272863806342,0,0.0,0.14913083257090576
365,201,431,0.0008542641948324632,1,0.43417927743414525,0.13279678068410464
366,199,493,0.0009769071560999248,0,0.0,0.16013628620102216
367,205,493,0.0009769484405630713,1,0.43257200381329103,0.14705882352941177
368,198,469,0.000929423278580568,1,0.4354139228653201,0.1564748201438849
369,195,469,0.0009295469429710347,1,0.4366746227494889,0.11005692599620494
370,203,477,0.0009452017859755493,1,0.4333701915710986,0.17402597402597403
371,199,509,0.0010086699179280398,1,0.4349995266168884,0.1284246575342466
372,199,493,0.000976941604115848,0,0.0,0.14926660914581535
373,199,493,0.0009769071560999248,0,0.0,0.16013628620102216
374,205,482,0.0009551906573177087,0,0.0,0.1431111111111111
375,198,461,0.0009136050686044687,1,0.4354139228653201,0.15101289134438306
376,203,489,0.0009690830278063335,0,0.0,0.1298932384341637
377,204,503,0.0009967548556784407,0,0.0,0.1416382252559727
378,203,485,0.0009611369282380748,1,0.4333701915710986,0.1400709219858156
379,203,507,0.0010043238353585943,1,0.4333701915710986,0.2329803328290469
380,204,470,0.0009313656357907796,1,0.4329697516527107,0.16887709991158267
381,206,527,0.0010443597279777717,1,0.4321769162884206,0.10677966101694915
382,198,484,0.0009589828951313053,1,0.4354139228653201,0.194675540765391
383,204,470,0.0009314702467222891,1,0.4329697516527107,0.13204062788550322
384,200,442,0.000875991276572793,0,0.0,0.1532567049808429
385,203,481,0.0009531207641911946,0,0.0,0.17282889079965605
386,201,482,0.0009545318620228209,0,0.0,0.30697340043134436
387,198,469,0.0009294880697909711,1,0.4354139228653201,0.133086876155268
388,204,503,0.0009965067541673318,0,0.0,0.21098039215686273
389,198,488,0.0009670965058673779,0,0.0,0.13244444444444445
390,197,501,0.0009928069260234254,1,0.43583121363825766,0.13843508168529664
391,204,499,0.0009887616796160111,0,0.0,0.16555183946488294
392,201,465,0.0009215337330174759,1,0.43417927743414525,0.14678899082568808
393,202,504,0.0009986476794078337,1,0.43377335587678323,0.1676300578034682
394,202,483,0.0009570361978353042,1,0.43377335587678323,0.18549747048903878
395,198,436,0.0008642340432311244,1,0.4354139228653201,0.1001031991744066
396,195,469,0.0009294773943021102,1,0.4366746227494889,0.13707451701931922
397,198,473,0.0009372849389201976,1,0.4354139228653201,0.17452006980802792
398,200,453,0.0008973877479222694,1,0.43458798967609363,0.2669902912621359
399,203,477,0.0009452580180918403,1,0.4333701915710986,0.15575221238938053
400,203,489,0.0009689606627838057,0,0.0,0.1697792869269949
401,205,495,0.0009809374597760426,1,0.43257200381329103,0.13687881429816914
402,201,478,0.0009472534249512626,1,0.43417927743414525,0.15022222222222223
403,206,506,0.0010026939003412018,1,0.4321769162884206,0.14091680814940577
404,200,487,0.0009650787538168868,1,0.43458798967609363,0.1456140350877193
405,197,501,0.0009928791866307372,1,0.43583121363825766,0.11405835543766578
406,206,509,0.0010085187187497064,1,0.4321769162884206,0.1737012987012987
407,201,484,0.0009591123279279245,1,0.43417927743414525,0.15532286212914484
408,198,461,0.0009136662442251451,1,0.4354139228653201,0.12771996215704826
