cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
83,202,645,0.0038798877486376625,0,0.0,0.47411333061557276
84,205,676,0.004068643378347099,1,0.43257200381329103,0.45085296506904954
85,203,670,0.004022539881077855,1,0.4333701915710986,0.49642991356632843
86,198,666,0.004009710488238741,0,0.0,0.44867549668874174
87,205,681,0.004098648906063424,1,0.43257200381329103,0.4492519207440356
88,205,678,0.004066258452594957,1,0.43257200381329103,0.5090514120202752
89,189,634,0.003818457143305156,0,0.0,0.4546236559139785
90,198,644,0.0038825473310902118,0,0.0,0.428317798490901
91,203,667,0.004009617955443118,1,0.4333701915710986,0.4768627450980392
92,201,648,0.0039059863257508622,1,0.43417927743414525,0.4305799648506151
93,199,634,0.0038110612687777237,1,0.4349995266168884,0.4907630522088353
94,205,678,0.0040763614699424276,1,0.43257200381329103,0.4698983580922596
95,205,676,0.0040504615497566525,1,0.43257200381329103,0.5224302366654893
96,193,617,0.003709300542365182,0,0.0,0.4957090314671026
97,205,678,0.004068452457310334,1,0.43257200381329103,0.5012872379551305
98,186,593,0.0035753578126209544,1,0.4406231753591536,0.44965197215777264
99,204,666,0.004003278164973257,1,0.4329697516527107,0.4786692759295499
100,165,560,0.0033750229323450225,1,0.4509615515410183,0.4739314232033819
101,205,676,0.0040623822314443826,1,0.43257200381329103,0.4789980732177264
102,202,680,0.004096170591075298,1,0.43377335587678323,0.4316757208524864
103,200,648,0.003895840858750671,1,0.43458798967609363,0.48242811501597443
104,205,678,0.004071654203748506,1,0.43257200381329103,0.48926553672316386
105,205,678,0.00408841384795407,1,0.43257200381329103,0.4081187254474029
106,165,605,0.003651811350051233,1,0.4509615515410183,0.4163048721659431
107,205,681,0.004095427619752212,1,0.43257200381329103,0.46420141620771044
108,200,642,0.0038468370448141087,1,0.43458798967609363,0.5342763873775843
109,199,634,0.0038083885325183114,0,0.0,0.5021594032194739
110,202,651,0.003905304143075203,1,0.43377335587678323,0.5154447339039822
111,205,675,0.004046712398290208,1,0.43257200381329103,0.5154343144292893
112,200,661,0.003983863080879938,1,0.43458798967609363,0.4277056277056277
113,205,683,0.004102263903594482,1,0.43257200381329103,0.48511119487372784
114,196,632,0.0037963263612973137,0,0.0,0.5031446540880503
115,201,641,0.00385176582186033,1,0.43417927743414525,0.49388077378602446
116,204,663,0.0039859193104066605,1,0.4329697516527107,0.47692307692307695
117,201,659,0.003940540007936482,1,0.43417927743414525,0.5526137135098439
118,204,668,0.004015862476231851,1,0.4329697516527107,0.47546132705143307
119,196,639,0.0038379950521173333,0,0.0,0.5019485580670304
120,204,671,0.004014586752457988,1,0.4329697516527107,0.5421357898328215
121,201,654,0.003926578791922574,1,0.43417927743414525,0.5020936429387134
122,205,675,0.0040253033627790915,1,0.43257200381329103,0.5744010088272383
123,201,660,0.003967423847770204,0,0.0,0.4801102796376526
124,205,676,0.004071717328988659,1,0.43257200381329103,0.4352548036758563
125,200,654,0.003926039653405621,1,0.43458798967609363,0.5041698256254739
126,204,676,0.004059844710361674,1,0.4329697516527107,0.4892330940687571
127,205,677,0.004078972086348199,0,0.0,0.4282094594594595
128,205,678,0.004068957757123857,1,0.43257200381329103,0.4994462901439646
129,204,671,0.004043149606384687,1,0.4329697516527107,0.428936170212766
130,202,662,0.003983943958639332,1,0.43377335587678323,0.45870809484873265
