cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
98,200,477,0.0009061250474544293,0,0.0,0.2767247915087187
99,201,478,0.0009080800838195814,1,0.43417927743414525,0.2629144178874325
100,198,473,0.0008988952102348407,1,0.4354139228653201,0.1759581881533101
101,203,485,0.0009216651263399625,0,0.0,0.17726887192536048
102,197,501,0.0009519604850724901,1,0.43583121363825766,0.1971153846153846
103,199,493,0.0009367840568488946,0,0.0,0.19641401792991034
104,200,460,0.0008742084519701886,0,0.0,0.18076580587711488
105,200,474,0.0009008291198359116,1,0.43458798967609363,0.16328331862312445
106,202,504,0.0009577691393479234,1,0.43377335587678323,0.16209476309226933
107,201,526,0.0009994791102808298,1,0.43417927743414525,0.17295597484276728
108,202,500,0.0009499352479565694,1,0.43377335587678323,0.23136049192928518
109,194,470,0.0008932580451362479,1,0.43710081468925993,0.1554357592093441
110,203,507,0.0009633848662625077,0,0.0,0.1855421686746988
111,206,538,0.001017915487735401,1,0.4321769162884206,0.5772102161100197
112,202,491,0.0009330266233369228,1,0.43377335587678323,0.18506224066390042
113,201,431,0.0008191574115871166,1,0.43417927743414525,0.18293838862559242
114,197,501,0.0009520406575979663,1,0.43583121363825766,0.17326732673267325
115,203,507,0.0009634866426401516,0,0.0,0.1542952460383653
116,199,509,0.0009671839657691165,1,0.4349995266168884,0.1842948717948718
117,199,473,0.0008987474804068162,0,0.0,0.22267871815940837
118,197,444,0.0008437797167902985,1,0.43583121363825766,0.20287253141831238
119,203,485,0.0009216969427741073,0,0.0,0.16666666666666666
120,203,485,0.0009216736505551826,0,0.0,0.17446808510638298
121,202,512,0.0009728148979427105,1,0.43377335587678323,0.20124804992199688
122,203,507,0.0009633233436263419,0,0.0,0.2028301886792453
123,198,484,0.0009196951463447512,1,0.4354139228653201,0.2
124,205,454,0.0008627227572661074,0,0.0,0.21453287197231835
125,206,509,0.0009670874654244272,1,0.4321769162884206,0.21085271317829457
126,199,509,0.0009672109506679354,1,0.4349995266168884,0.17637540453074432
127,203,511,0.0009708248404150918,1,0.4333701915710986,0.22517058377558757
128,203,507,0.0009634340199147577,0,0.0,0.17089125102207686
129,202,491,0.0009330113067271832,1,0.43377335587678323,0.18976897689768976
130,199,493,0.0009367684614096852,0,0.0,0.20097244732576985
131,200,453,0.0008608879063606404,1,0.43458798967609363,0.19323241317898487
132,202,483,0.0009179555356196164,1,0.43377335587678323,0.147396293027361
133,202,483,0.0009175521961174639,1,0.43377335587678323,0.26539923954372624
134,206,527,0.0010012574402800685,1,0.4321769162884206,0.20452830188679244
135,197,501,0.0009519964069989907,1,0.43583121363825766,0.18668831168831168
136,202,503,0.0009557459454726306,1,0.43377335587678323,0.19968178202068418
137,203,489,0.0009289935252506776,0,0.0,0.25057471264367814
138,205,486,0.0009235893176476617,0,0.0,0.16852010265183917
139,202,500,0.000950128930329684,1,0.43377335587678323,0.17763157894736842
140,204,471,0.0008951508817079502,1,0.4329697516527107,0.15742397137745975
141,197,444,0.0008438295756638374,1,0.43583121363825766,0.18457300275482094
142,195,502,0.0009537855470719274,1,0.4366746227494889,0.21684867394695787
143,204,476,0.0009045536089217925,0,0.0,0.18771331058020477
144,203,485,0.0009216155499170553,0,0.0,0.1930116472545757
145,200,463,-8.051642088927437e-05,1,0.43458798967609363,0.9715872480132552
146,197,439,0.0008343423269090222,0,0.0,0.18325581395348836
147,206,507,0.0009633233436263419,1,0.4321769162884206,0.2028301886792453
148,200,476,0.0009045726336013644,1,0.43458798967609363,0.18142734307824593
149,201,431,0.0008191535876401021,1,0.43417927743414525,0.18448438978240303
150,201,526,0.0009994021234725752,1,0.43417927743414525,0.19386973180076628
151,205,504,0.0009576488805597089,1,0.43257200381329103,0.19809069212410502
152,203,485,0.0009216264088764398,0,0.0,0.189640768588137
153,202,491,0.0009330266233369228,1,0.43377335587678323,0.18506224066390042
154,198,463,0.0008799655345624827,1,0.4354139228653201,0.15741583257506825
155,204,476,0.0009045726336013644,0,0.0,0.18142734307824593
156,201,478,0.0009083531049456344,1,0.43417927743414525,0.18638297872340426
157,199,471,0.0008951182622811439,0,0.0,0.1693121693121693
158,204,465,0.0008837352945097175,0,0.0,0.1674127126230976
159,200,462,0.0008778041544314731,1,0.43458798967609363,0.24386252045826515
160,206,527,0.0010012765744997893,1,0.4321769162884206,0.19969627942293092
161,200,490,0.0009310100643356049,1,0.43458798967609363,0.2197452229299363
162,205,486,0.0009235358376121771,0,0.0,0.18592964824120603
163,198,469,0.0008912394211673304,1,0.4354139228653201,0.19760479041916168
164,201,482,0.0009160932661811875,0,0.0,0.13387241689128482
165,197,486,0.0009236019844721475,1,0.43583121363825766,0.1642304385210662
166,198,473,0.0008988106198917908,1,0.4354139228653201,0.2037037037037037
167,201,478,0.0009081816574121564,1,0.43417927743414525,0.23703112529928172
168,197,444,0.0008437716343568358,1,0.43583121363825766,0.20572450805008943
169,194,470,0.0008931125468492723,1,0.43710081468925993,0.20540997464074387
170,206,506,0.0009615858775343693,1,0.4321769162884206,0.15525876460767946
171,200,476,0.0009045663083367359,1,0.43458798967609363,0.1835334476843911
172,203,485,0.00092171165102864,0,0.0,0.1616248919619706
173,203,500,0.0009501617516362688,0,0.0,0.16736053288925895
174,197,501,0.0009521333439538363,1,0.43583121363825766,0.14285714285714285
175,204,503,0.0009555677480932859,1,0.4329697516527107,0.245311327831958
176,205,519,0.000986140082260711,1,0.43257200381329103,0.1890625
177,203,501,0.0009520472327227691,0,0.0,0.17121588089330025
178,203,507,0.0009634538756509961,1,0.4333701915710986,0.16474464579901152
179,202,500,0.0009498709877219727,1,0.43377335587678323,0.2469879518072289
180,205,489,0.000929165643604406,1,0.43257200381329103,0.2048780487804878
181,200,442,0.0008400685762126397,0,0.0,0.17073170731707318
182,199,493,0.000936755023277705,0,0.0,0.20483870967741935
183,203,477,0.0009064923563952226,1,0.4333701915710986,0.17402597402597403
184,203,477,0.0009064029281798133,1,0.4333701915710986,0.20300751879699247
185,203,464,0.0008818823540897511,0,0.0,0.15018315018315018
186,204,465,0.0008837494070831101,0,0.0,0.16216216216216217
187,203,485,0.0009216715222172489,0,0.0,0.17517006802721088
188,201,526,0.0009994092037494695,1,0.43417927743414525,0.19201228878648233
189,200,477,0.000906578590745796,0,0.0,0.14285714285714285
190,198,469,0.000891308282088179,1,0.4354139228653201,0.1742957746478873
191,198,455,0.000864738070587716,0,0.0,0.1734786557674841
192,200,476,0.0009045536089217925,1,0.43458798967609363,0.18771331058020477
193,202,461,0.0008760599891899011,0,0.0,0.19686411149825783
194,205,482,0.0009159023883979998,1,0.43257200381329103,0.19933554817275748
195,200,487,0.00092539956637887,1,0.43458798967609363,0.19636963696369636
196,202,491,0.0009330763246899171,1,0.43377335587678323,0.1692047377326565
197,194,470,0.0008932214786429209,1,0.43710081468925993,0.16887709991158267
198,202,504,0.000957399930202399,1,0.43377335587678323,0.2599118942731278
199,203,481,0.0009139488358039548,0,0.0,0.21597392013039934
200,201,478,0.0009084995890939496,1,0.43417927743414525,0.13405797101449277
201,197,439,0.0008343866146249077,0,0.0,0.16539923954372623
202,201,465,0.0008834952015145266,1,0.43417927743414525,0.24390243902439024
203,197,501,0.0009520406575979663,1,0.43583121363825766,0.17326732673267325
204,197,501,0.0009495697061428054,1,0.43583121363825766,0.5109809663250366
205,199,493,0.0009367572674928208,0,0.0,0.20419693301049233
206,205,490,0.000931119321128538,0,0.0,0.188069594034797
207,206,509,0.0009670213574919478,1,0.4321769162884206,0.2276176024279211
208,200,477,0.0009064480415206225,0,0.0,0.18877551020408162
209,202,503,0.0009557843741484881,1,0.43377335587678323,0.18870967741935485
210,190,410,0.0007793196918255423,1,0.43883638827026494,0.1700404858299595
211,202,482,0.0009159520481076316,1,0.43377335587678323,0.18374259102455545
212,204,476,0.0009046329377165355,0,0.0,0.16049382716049382
213,204,476,0.0009046308836124219,0,0.0,0.16123348017621145
214,203,442,0.0008400589031837925,1,0.4333701915710986,0.1746031746031746
215,205,482,0.0009158024579076576,1,0.43257200381329103,0.22818254603682947
216,203,501,0.0009519309572126949,0,0.0,0.20539254559873116
217,198,436,0.0008286835154096086,1,0.4354139228653201,0.16873212583412775
218,204,470,0.0008930430784785073,1,0.4329697516527107,0.22633744855967078
219,200,477,0.0009064288050030768,0,0.0,0.1949367088607595
220,204,503,0.0009558333286368312,1,0.4329697516527107,0.17405582922824303
221,194,470,0.0008931613320482944,1,0.43710081468925993,0.1896551724137931
222,201,456,0.0008665639473485913,1,0.43417927743414525,0.199297629499561
223,202,504,0.0009577207823513014,1,0.43377335587678323,0.17714285714285713
224,200,487,0.0009254667235430232,1,0.43458798967609363,0.17527519051651144
225,202,461,0.0008760495738228551,0,0.0,0.20034692107545535
226,203,481,0.0009141249184247233,0,0.0,0.15982532751091702
227,197,501,0.0009520318654167623,1,0.43583121363825766,0.17598684210526316
228,203,485,0.0009214518543860125,0,0.0,0.23921568627450981
229,198,473,0.0008988596133076247,1,0.4354139228653201,0.18798283261802576
230,205,519,0.0009861585646712815,1,0.43257200381329103,0.18396226415094338
231,205,512,0.0009728678058346078,0,0.0,0.18665607625099284
232,201,526,0.0009993855394561546,1,0.43417927743414525,0.19817073170731708
233,206,527,0.0010013192028182133,1,0.4321769162884206,0.1886066204772902
234,206,527,0.0010007607082954666,1,0.4321769162884206,0.30566534914361
235,201,482,0.0009157660435031322,0,0.0,0.23794466403162054
236,199,471,0.0008950410545820105,0,0.0,0.19555935098206662
237,205,489,0.0009292554294095575,1,0.43257200381329103,0.1774600504625736
238,202,461,0.000876082743666277,1,0.43377335587678323,0.18909410729991205
239,198,461,0.0008759946842500831,1,0.4354139228653201,0.2179813401187447
240,205,519,0.000985978303229628,1,0.43257200381329103,0.22997032640949555
241,197,501,0.0009520186228275272,1,0.43583121363825766,0.18003273322422259
242,202,482,0.0009159605868074995,1,0.43377335587678323,0.18096856414613424
243,194,470,0.0008932418657846748,1,0.43710081468925993,0.16146297948260482
244,203,426,0.0008097103287606022,1,0.4333701915710986,0.16388616290480865
245,205,519,0.0009859538060690658,1,0.43257200381329103,0.23564064801178203
246,197,501,0.0009520798639183517,1,0.43583121363825766,0.16080402010050251
247,204,476,0.0009046019360438285,0,0.0,0.17145343777197564
248,204,499,0.0009482566411361516,0,0.0,0.16971713810316139
249,201,478,0.0009082884672049048,1,0.43417927743414525,0.20663900414937758
250,198,469,0.0008913041648270469,1,0.4354139228653201,0.1757469244288225
251,203,507,0.0009631136638650419,1,0.4333701915710986,0.25441176470588234
252,199,473,0.0008989384604878289,0,0.0,0.160603371783496
253,197,501,0.0009519582245621455,1,0.43583121363825766,0.1977582065652522
254,204,471,0.0008949016543317515,1,0.4329697516527107,0.23724696356275304
255,203,498,0.0009462920593881108,1,0.4333701915710986,0.1902439024390244
256,199,493,0.0009368127844318998,0,0.0,0.18780889621087316
257,198,484,0.0009198274961927022,1,0.4354139228653201,0.156794425087108
258,197,444,0.0008438256285973166,1,0.43583121363825766,0.1860678276810266
259,198,436,0.000828770782696627,1,0.4354139228653201,0.12974051896207583
260,202,461,0.0008761516905897218,1,0.43377335587678323,0.16409791477787852
261,204,503,0.0009557686139464103,0,0.0,0.19326383319967924
262,200,460,0.0008743329556654939,0,0.0,0.1320754716981132
263,203,489,0.0009291477695490424,0,0.0,0.210016155088853
264,199,509,0.0009671839657691165,1,0.4349995266168884,0.1842948717948718
265,197,501,0.000951678772252477,1,0.43583121363825766,0.2670080468178493
266,200,476,0.0009046857089095693,1,0.43458798967609363,0.1407942238267148
267,198,455,0.000864656884136895,0,0.0,0.20245398773006135
268,203,507,0.0009634406547887327,1,0.4333701915710986,0.16885245901639345
269,202,500,0.0009500507630226351,1,0.43377335587678323,0.2006394884092726
270,206,509,0.0009670967935375992,1,0.4321769162884206,0.208398133748056
271,203,511,0.0009709442817259971,1,0.4333701915710986,0.19400630914826497
272,205,486,0.0009233012152873956,0,0.0,0.25115562403698
273,202,504,0.0009576670298233805,1,0.43377335587678323,0.19295436349079265
274,199,509,0.0009670757645448905,1,0.4349995266168884,0.2138996138996139
275,206,509,0.0009672154228029382,1,0.4321769162884206,0.17504051863857376
276,202,512,0.0009728700844507621,1,0.43377335587678323,0.18600953895071543
277,190,410,0.0007791688550405683,1,0.43883638827026494,0.23292797006548177
278,197,501,0.000951985231187936,1,0.43583121363825766,0.18997574777687956
279,198,484,0.0009197749667122283,1,0.4354139228653201,0.17476555839727195
280,202,461,0.00087611747875695,1,0.43377335587678323,0.1767857142857143
281,202,482,0.0009159327301139422,1,0.43377335587678323,0.1899159663865546
282,202,483,0.0009177458051620491,1,0.43377335587678323,0.21527213647441104
283,203,477,0.0009065399755800983,1,0.4333701915710986,0.15724381625441697
284,204,503,0.0009557595682838701,1,0.4329697516527107,0.19584332533972823
285,198,455,0.000864564233087354,0,0.0,0.2320675105485232
286,199,473,0.0008989035099380201,0,0.0,0.17307692307692307
287,194,470,0.0008930823825702652,1,0.43710081468925993,0.214703425229741
288,200,477,0.0009066145706108878,0,0.0,0.12876712328767123
289,203,489,0.0009293044644687539,0,0.0,0.16123499142367068
290,199,509,0.0009672354577866929,1,0.4349995266168884,0.1689795918367347
291,201,465,0.0008836675688231387,1,0.43417927743414525,0.19130434782608696
292,199,471,0.0008950914177023504,0,0.0,0.17872711421098517
293,200,462,0.0008780204138440282,1,0.43458798967609363,0.175
294,199,473,0.0008985607081159843,0,0.0,0.27174749807544263
295,202,504,0.0009577185634843192,1,0.43377335587678323,0.17781402936378465
296,204,476,0.000904420798280984,0,0.0,0.2278994322789943
297,206,538,0.0010221535372507355,1,0.4321769162884206,0.19701492537313434
298,201,484,0.0009197579182817883,1,0.43417927743414525,0.18035563082133785
299,200,476,0.0009045258699159985,1,0.43458798967609363,0.19662447257383966
300,206,507,0.0009634050804937787,1,0.4321769162884206,0.1796116504854369
301,201,478,0.0009083295936464119,1,0.43417927743414525,0.19392917369308602
302,202,512,0.0009729531204100469,1,0.43377335587678323,0.16134316134316135
303,200,476,0.0009045108067875951,1,0.43458798967609363,0.20134228187919462
304,195,502,0.0009539697954128833,1,0.4366746227494889,0.16333333333333333
305,194,473,0.0008990048119434493,1,0.43710081468925993,0.13528336380255943
306,202,500,0.0009500051001705007,1,0.43377335587678323,0.21321793863099922
307,198,469,0.0008912181649467095,1,0.4354139228653201,0.20441051738761662
308,203,500,0.0009502409690802819,0,0.0,0.140893470790378
309,201,456,0.0008666863761181017,1,0.43417927743414525,0.15398886827458255
310,203,507,0.0009633531303992162,0,0.0,0.19459888800635425
311,194,473,0.0008989055803373626,1,0.43710081468925993,0.17235345581802275
312,195,469,0.0008913307975678665,1,0.4366746227494889,0.16622222222222222
313,202,512,0.0009729751370746763,1,0.43377335587678323,0.15441783649876134
314,200,476,0.0009045810419394022,1,0.43458798967609363,0.17860224331320104
315,205,482,0.0009159477678942119,1,0.43257200381329103,0.18512256973795435
316,201,526,0.0009992964072707343,1,0.43417927743414525,0.22016308376575242
317,204,499,0.0009479656472780719,0,0.0,0.24905944319036868
318,198,484,0.0009197621912528842,1,0.4354139228653201,0.17896522476675147
319,203,464,0.0008818059149822407,0,0.0,0.17876106194690267
320,203,501,0.0009520119770900664,0,0.0,0.1820408163265306
321,197,501,0.0009516289088524856,1,0.43583121363825766,0.277577505407354
322,205,486,0.0009233478558532554,0,0.0,0.23943661971830985
323,197,486,0.0009235336748732051,1,0.43583121363825766,0.18661087866108786
324,200,460,0.000874220619074326,0,0.0,0.17636526410026857
325,195,502,0.0009538836832765256,1,0.4366746227494889,0.18966908797417273
326,203,511,0.0009706957251700487,1,0.4333701915710986,0.25510204081632654
327,194,473,0.0008988659331405104,1,0.43710081468925993,0.18588640275387264
328,202,499,0.0009482783137903962,0,0.0,0.16275167785234898
329,206,507,0.0009633938684711045,1,0.4321769162884206,0.18291700241740533
330,197,501,0.0009517156945249652,1,0.43583121363825766,0.2588757396449704
331,200,476,0.0009046615050631246,1,0.43458798967609363,0.15
332,200,460,0.0008742725899905697,0,0.0,0.15673693858845097
333,203,511,0.0009710123414647653,1,0.4333701915710986,0.17447495961227788
334,201,484,0.0009197961142979908,1,0.43417927743414525,0.16766981943250214
335,203,511,0.0009710033609831401,1,0.4333701915710986,0.17713365539452497
336,204,503,0.0009557955771182574,0,0.0,0.1854251012145749
337,197,501,0.0009521607063587879,1,0.43583121363825766,0.13321799307958476
338,190,410,0.0007792466892007182,1,0.43883638827026494,0.20233463035019456
339,200,476,0.0009044163297671431,1,0.43458798967609363,0.2291497975708502
340,197,501,0.0009520733702696927,1,0.43583121363825766,0.16290726817042606
341,206,509,0.000967119987079861,1,0.4321769162884206,0.20219435736677116
342,203,501,0.0009519446234778776,0,0.0,0.20159362549800797
343,202,491,0.0009330156919542993,1,0.43377335587678323,0.1884297520661157
344,199,509,0.0009672881674199736,1,0.4349995266168884,0.1523730224812656
345,205,519,0.0009861562607069937,1,0.43257200381329103,0.18460329929300864
346,203,501,0.0009520318654167623,0,0.0,0.17598684210526316
347,198,436,0.0008285743156499761,1,0.4354139228653201,0.21085972850678733
348,200,474,0.0009007006165672373,1,0.43458798967609363,0.20603015075376885
349,200,487,0.0009254837719734633,1,0.43458798967609363,0.16965046888320545
350,206,509,0.0009672310182421475,1,0.4321769162884206,0.17033414832925836
351,202,483,0.000917998215539598,1,0.43377335587678323,0.13129496402877697
352,205,519,0.0009860171220856852,1,0.43257200381329103,0.22072072072072071
353,205,512,0.0009729331506072072,0,0.0,0.16747967479674797
354,202,461,0.0008760641426626528,0,0.0,0.19546247818499127
355,201,465,0.0008836654857497296,1,0.43417927743414525,0.19200695047784536
356,203,489,0.0009293915353077366,0,0.0,0.1298932384341637
357,206,509,0.0009671771788063399,1,0.4321769162884206,0.18625099920063948
358,203,467,0.0008873800709576892,0,0.0,0.21775544388609716
359,202,491,0.0009331292615511099,1,0.43377335587678323,0.1512532411408816
360,203,426,0.0008097231992754475,1,0.4333701915710986,0.15810276679841898
361,200,476,0.0009046513431774147,1,0.43458798967609363,0.1537777777777778
362,204,471,0.0008951017787519674,1,0.4329697516527107,0.17513134851138354
363,204,499,0.0009481748780152907,0,0.0,0.19451170298627926
364,197,501,0.0009520141941464676,1,0.43583121363825766,0.18137254901960784
365,200,460,0.0008743501552794452,0,0.0,0.12464319695528069
366,205,454,0.0008628231422122738,0,0.0,0.17976513098464317
367,203,485,0.0009216651263399625,0,0.0,0.17726887192536048
368,205,489,0.0009292981229088966,1,0.43257200381329103,0.16338751069289992
369,203,464,0.0008816232671948649,0,0.0,0.23684210526315788
370,205,486,0.0009234635112393464,0,0.0,0.2078239608801956
371,206,509,0.000967181705258772,1,0.4321769162884206,0.18494795836669337
372,198,488,0.00092737179602094,0,0.0,0.17288135593220338
373,197,501,0.0009520646867233471,1,0.43583121363825766,0.16569525395503748
374,205,482,0.0009159391857404008,0,0.0,0.18786857624262848
375,198,461,0.0008761834119683657,1,0.4354139228653201,0.15179392824287027
376,197,444,0.0008438037902749131,1,0.43583121363825766,0.19419237749546278
377,205,486,0.0009234900398717602,0,0.0,0.2
378,204,503,0.0009558683814844649,0,0.0,0.16306156405990016
379,204,465,0.0008836654857497296,0,0.0,0.19200695047784536
380,200,462,0.0008780606087416248,1,0.43458798967609363,0.16
381,197,501,0.0009520362651285263,1,0.43583121363825766,0.17462932454695224
382,200,477,0.000906471353655938,0,0.0,0.1811158798283262
383,203,500,0.0009500530271541416,0,0.0,0.2
384,197,439,0.0008342851206978955,0,0.0,0.20471014492753623
385,204,503,0.0009557708708355929,0,0.0,0.1926163723916533
386,202,461,0.0008760243922626851,0,0.0,0.20858369098712445
387,203,489,0.0009291811883473481,0,0.0,0.20032706459525756
388,197,501,0.0009518663194719653,1,0.43583121363825766,0.22265321955003878
389,202,491,0.0009330461857590435,1,0.43377335587678323,0.17892976588628762
390,197,501,0.0009520603340866885,1,0.43583121363825766,0.16708229426433915
391,198,436,0.0008286892051603157,1,0.4354139228653201,0.16634799235181644
392,205,512,0.0009729309226873201,0,0.0,0.16815597075548336
393,203,464,0.0008818803760300383,0,0.0,0.15096065873741996
394,202,483,0.0009178507029812903,1,0.43377335587678323,0.1834319526627219
395,202,482,0.0009158980248978552,1,0.43377335587678323,0.20066334991708126
396,199,509,0.0009671498680029459,1,0.4349995266168884,0.19398258115597783
397,202,503,0.0009555337815942359,1,0.43377335587678323,0.25315515961395696
398,198,484,0.0009195764908259882,1,0.4354139228653201,0.23357086302454474
399,205,490,0.0009310730290995155,0,0.0,0.20195439739413681
400,200,460,0.0008741839222191689,0,0.0,0.1894273127753304
401,200,476,0.0009046060931377421,1,0.43458798967609363,0.17000871839581516
402,203,507,0.0009633690426900958,1,0.4333701915710986,0.1900958466453674
403,203,489,0.0009294016881405417,0,0.0,0.1260053619302949
404,202,504,0.0009577494628592013,1,0.43377335587678323,0.16831683168316833
405,202,461,0.0008759946842500831,0,0.0,0.2179813401187447
406,202,504,0.000957669290333725,1,0.43377335587678323,0.19230769230769232
