cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
106,206,538,0.0010185689489929694,1,0.4321769162884206,0.20473022912047303
107,194,470,0.0008900349592011615,1,0.43710081468925993,0.19658119658119658
108,197,501,0.0009485342307519583,1,0.43583121363825766,0.22863741339491916
109,202,500,0.0009467094605104899,1,0.43377335587678323,0.2113564668769716
110,204,471,0.000891975049271151,1,0.4329697516527107,0.1801566579634465
111,200,476,0.000901209402578359,1,0.43458798967609363,0.24623911322248615
112,195,502,0.0009505202614022362,1,0.4366746227494889,0.20317460317460317
113,195,469,0.0008881238797868393,1,0.4366746227494889,0.20305862361937127
114,200,462,0.0008748686846650637,1,0.43458798967609363,0.2089041095890411
115,197,501,0.0009486532508549982,1,0.43583121363825766,0.19647153167602247
116,206,506,0.0009580964242461554,1,0.4321769162884206,0.19936708860759494
117,201,465,0.0008807853373170755,1,0.43417927743414525,0.11764705882352941
118,201,431,0.0008163427614285553,1,0.43417927743414525,0.16875602700096431
119,205,512,0.0009694330836667138,0,0.0,0.20124804992199688
120,203,498,0.0009429665627127582,1,0.4333701915710986,0.20064205457463885
121,203,501,0.0009486977332610228,0,0.0,0.18337408312958436
122,199,509,0.000963823729104325,1,0.4349995266168884,0.18364073777064957
123,203,500,0.0009468473559691662,0,0.0,0.17081260364842454
124,200,477,0.0009032191883437702,0,0.0,0.21287128712871287
125,198,463,0.0008768817769440027,1,0.4354139228653201,0.16651665166516652
126,198,455,0.0008617567673011736,0,0.0,0.1636029411764706
127,203,467,0.000884463017326912,0,0.0,0.16082659478885894
128,206,509,0.0009635710963676352,1,0.4321769162884206,0.24870848708487084
129,205,489,0.0009260202718385207,1,0.43257200381329103,0.17884130982367757
130,197,444,0.0008408217252341443,1,0.43583121363825766,0.2113676731793961
131,203,467,0.0008843690612796516,0,0.0,0.19413287316652286
132,203,464,0.0008785780345657538,0,0.0,0.2311516155758078
133,202,499,0.0009449855101636948,0,0.0,0.16134453781512606
134,203,489,0.000925977083989179,0,0.0,0.19240297274979357
135,200,462,0.000874800562215611,1,0.43458798967609363,0.23
136,204,503,0.0009524481116185875,1,0.4329697516527107,0.1926163723916533
137,198,488,0.000924183216793529,0,0.0,0.16079105760963028
138,205,482,0.0009127546546364492,1,0.43257200381329103,0.18786857624262848
139,201,526,0.0009958398824056929,1,0.43417927743414525,0.21609538002980627
140,197,486,0.0009203989471218026,1,0.43583121363825766,0.16134598792062121
141,201,465,0.0008805659998590746,1,0.43417927743414525,0.20103092783505155
142,202,512,0.0009694765547003298,1,0.43377335587678323,0.1892319873317498
143,199,473,0.0008958468714295452,0,0.0,0.14774774774774774
144,198,488,0.0009239423213707651,0,0.0,0.2333071484681854
145,200,474,0.0008977130423129347,1,0.43458798967609363,0.15733333333333333
146,204,470,0.0008900663117458282,1,0.4329697516527107,0.18614718614718614
147,205,519,0.0009827370655954848,1,0.43257200381329103,0.18203309692671396
148,195,502,0.0009504584382296432,1,0.4366746227494889,0.2198912198912199
149,202,499,0.0009449488769065586,0,0.0,0.17315658657829328
150,200,477,0.0009033258993703491,0,0.0,0.17900172117039587
151,205,482,0.0009127885720215442,0,0.0,0.17677198975234842
152,203,485,0.0009183983688907995,0,0.0,0.19701986754966888
153,201,484,0.000916384418968058,1,0.43417927743414525,0.232355273592387
154,203,489,0.0009258477721605093,0,0.0,0.2293144208037825
155,203,507,0.0009599790656663432,0,0.0,0.2015748031496063
156,202,499,0.0009449640241187475,0,0.0,0.16833333333333333
157,203,503,0.0009522726560361499,1,0.4333701915710986,0.23903177004538578
158,202,482,0.0009114415183680425,1,0.43377335587678323,0.4309327036599764
159,204,503,0.0009524770836173537,0,0.0,0.1841038118410381
160,205,489,0.0009260543042953208,1,0.43257200381329103,0.1676595744680851
161,194,473,0.000895330634588277,1,0.43710081468925993,0.2961309523809524
162,200,476,0.0009010074589277906,1,0.43458798967609363,0.29429206819866566
163,190,410,0.0007765332636217436,1,0.43883638827026494,0.20388349514563106
164,204,503,0.0009523315179103306,0,0.0,0.2243639167309175
165,204,499,0.0009447879635108602,0,0.0,0.21970289288506645
166,203,501,0.000948517837528962,0,0.0,0.2327718223583461
167,194,470,0.000890109525666103,1,0.43710081468925993,0.1710758377425044
168,199,493,0.0009336076514766997,0,0.0,0.17142857142857143
169,202,512,0.0009692478218174023,1,0.43377335587678323,0.24705882352941178
170,200,460,0.0008709906243616532,0,0.0,0.23841059602649006
171,203,489,0.0009259508260644586,0,0.0,0.20032706459525756
172,202,503,0.0009525319449517848,1,0.43377335587678323,0.1672185430463576
173,197,444,0.0008408095456133516,1,0.43583121363825766,0.21554770318021202
174,205,504,0.000954333197413512,1,0.43257200381329103,0.19424460431654678
175,198,463,0.0008767796508056761,1,0.4354139228653201,0.20241171403962102
176,204,470,0.0008897369270807965,1,0.4329697516527107,0.2791411042944785
177,202,483,0.0009144584827178028,1,0.43377335587678323,0.24175824175824176
178,197,439,0.0008312026404687173,0,0.0,0.2634228187919463
179,203,498,0.0009429530885352825,1,0.4333701915710986,0.20447284345047922
180,200,476,0.0009014400134674745,1,0.43458798967609363,0.17718236819360414
181,198,436,0.0008257618021255467,1,0.4354139228653201,0.18504672897196262
182,197,501,0.0009484895298894935,1,0.43583121363825766,0.23975720789074356
183,204,476,0.0009012611569767509,0,0.0,0.23225806451612904
184,197,501,0.0009486689015058972,1,0.43583121363825766,0.19193548387096773
185,194,473,0.0008957406602456856,1,0.43710081468925993,0.18588640275387264
186,198,488,0.0009240829506814366,0,0.0,0.1933884297520661
187,200,476,0.000901408606982946,1,0.43458798967609363,0.18771331058020477
188,202,461,0.0008730569660721535,0,0.0,0.18189884649511978
189,198,484,0.0009165706418459071,1,0.4354139228653201,0.17687074829931973
190,198,463,0.0008768086992192466,1,0.4354139228653201,0.1926765475152572
191,201,456,0.0008634053852369898,1,0.43417927743414525,0.24503311258278146
192,203,511,0.0009675779731519846,1,0.4333701915710986,0.19145569620253164
193,203,477,0.0009032624121530197,1,0.4333701915710986,0.19966442953020133
194,201,526,0.0009959396387860915,1,0.43417927743414525,0.19076923076923077
195,197,501,0.0009487240774895221,1,0.43583121363825766,0.17530864197530865
196,190,410,0.000776598768189904,1,0.43883638827026494,0.1750503018108652
197,203,485,0.0009183918448645157,0,0.0,0.19900908340214699
198,198,455,0.0008614806878055604,0,0.0,0.2547092547092547
199,197,501,0.0009486711301211869,1,0.43583121363825766,0.19128329297820823
200,203,507,0.0009599722072129163,0,0.0,0.20345640219952868
201,203,507,0.0009600040748832631,0,0.0,0.19459888800635425
202,197,501,0.000948517837528962,1,0.43583121363825766,0.2327718223583461
203,202,499,0.0009448017289635896,0,0.0,0.21602513747054203
204,201,478,0.000905177938009949,1,0.43417927743414525,0.19188503803888418
205,202,491,0.0009296335386634004,1,0.43377335587678323,0.2279874213836478
206,204,503,0.0009522535829010201,1,0.4329697516527107,0.24360902255639097
207,202,500,0.0009466050464230256,1,0.43377335587678323,0.2383853769992384
208,206,507,0.0009599446115796234,1,0.4321769162884206,0.21089494163424125
209,205,493,0.0009334443970909994,1,0.43257200381329103,0.2199367088607595
210,199,493,0.0009335514137767951,0,0.0,0.18914473684210525
211,200,460,0.0008709927954410903,0,0.0,0.23777961888980945
212,203,426,0.0008068159461907101,1,0.4333701915710986,0.19698397737983034
213,197,501,0.0009482841268957889,1,0.43583121363825766,0.28530670470756064
214,206,538,0.001018631591152464,1,0.4321769162884206,0.18914845516201959
215,198,473,0.000895609869565805,1,0.4354139228653201,0.22649223221586262
216,195,502,0.0009506765782227122,1,0.4366746227494889,0.15559293523969722
217,202,461,0.0008716220578687579,0,0.0,0.45540460720614295
218,198,461,0.0008729257384793924,1,0.4354139228653201,0.22521008403361345
219,203,500,0.0009437720394769192,0,0.0,0.5471014492753623
220,205,486,0.0009203313424950232,0,0.0,0.18387909319899245
221,199,509,0.0009637716852286749,1,0.4349995266168884,0.1984251968503937
222,202,482,0.0009128447638725661,1,0.43377335587678323,0.15734265734265734
223,195,469,0.0008881575094926712,1,0.4366746227494889,0.1920757967269595
224,206,509,0.0009637395406670375,1,0.4321769162884206,0.2071651090342679
225,190,410,0.0007765898096778581,1,0.43883638827026494,0.17917917917917917
226,197,501,0.0009484800364738181,1,0.43583121363825766,0.24205748865355523
227,203,489,0.0009259639873907359,0,0.0,0.19638455217748563
228,205,495,0.0009372641591917849,1,0.43257200381329103,0.20926517571884984
229,205,519,0.0009827256348397732,1,0.43257200381329103,0.18524332810047095
230,203,501,0.0009487349778365926,0,0.0,0.171900826446281
231,206,507,0.0009599120894389535,1,0.4321769162884206,0.21939953810623555
232,201,526,0.0009959443099781225,1,0.43417927743414525,0.18952234206471494
233,197,501,0.0009486644388813317,1,0.43583121363825766,0.1932367149758454
234,195,411,0.0007781736287587055,0,0.0,0.2913793103448276
235,203,477,0.0009029638442300276,1,0.4333701915710986,0.2794561933534743
236,199,471,0.0008919956183384477,0,0.0,0.17295873573309922
237,204,465,0.0008805639060934393,0,0.0,0.2017167381974249
238,197,439,0.0008313421999721299,0,0.0,0.21955555555555556
239,203,501,0.0009487349778365926,0,0.0,0.171900826446281
240,199,493,0.0009333660871996496,0,0.0,0.24036979969183359
241,200,453,0.0008576814740951246,1,0.43458798967609363,0.25980392156862747
242,202,512,0.0009693227613663879,1,0.43377335587678323,0.22949586155003762
243,203,500,0.0009468473559691662,0,0.0,0.17081260364842454
244,203,477,0.0009032473656285728,1,0.4333701915710986,0.2043369474562135
245,205,482,0.0009126766575962977,1,0.43257200381329103,0.21177432542927227
246,194,473,0.0008956164583199229,1,0.43710081468925993,0.22459016393442624
247,206,506,0.0009576111920374454,1,0.4321769162884206,0.307797537619699
248,200,487,0.0009220114765930869,1,0.43458798967609363,0.24378881987577639
249,203,477,0.0009032322310023516,1,0.4333701915710986,0.208955223880597
250,201,482,0.0009124572733904165,0,0.0,0.26914329037149354
251,203,498,0.0009430329626826243,1,0.4333701915710986,0.18092105263157895
252,199,473,0.0008957070017719273,0,0.0,0.1969439728353141
253,203,489,0.0009258317565165455,0,0.0,0.2335423197492163
254,206,509,0.0009637533600596287,1,0.4321769162884206,0.20344287949921752
255,204,499,0.0009448962747533389,0,0.0,0.1892770105605199
256,205,519,0.0009826159885857153,1,0.43257200381329103,0.2142316426949281
257,198,461,0.0008728607409459328,1,0.4354139228653201,0.2442622950819672
258,195,502,0.0009505585146532215,1,0.4366746227494889,0.1922767497988737
259,197,501,0.0009487284430223365,1,0.43583121363825766,0.17394888705688377
260,205,482,0.0009127137799081808,1,0.43257200381329103,0.20066334991708126
261,198,469,0.0008880811953762077,1,0.4354139228653201,0.21637426900584794
262,195,469,0.0008882172901424979,1,0.4366746227494889,0.17137809187279152
263,199,471,0.0008918695069415777,0,0.0,0.21434528773978315
264,202,483,0.0009145330950316268,1,0.43377335587678323,0.22159548751007252
265,205,519,0.0009826957045094625,1,0.43257200381329103,0.19347319347319347
266,206,507,0.0009599260706511301,1,0.4321769162884206,0.21577726218097448
267,199,473,0.0008957676688334826,0,0.0,0.17667536988685814
268,205,495,0.0009371749992972355,1,0.43257200381329103,0.23315259488768397
269,201,482,0.0009127589194815216,0,0.0,0.18649789029535865
270,203,485,0.0009182739188416725,0,0.0,0.23259493670886075
271,204,494,0.000935412511616183,1,0.4329697516527107,0.19805194805194806
272,194,473,0.0008956383039639488,1,0.43710081468925993,0.21818181818181817
273,202,500,0.0009468796794313451,1,0.43377335587678323,0.16036943744752308
274,203,477,0.0009033258993703491,1,0.4333701915710986,0.17900172117039587
275,206,506,0.0009581032341537067,1,0.4321769162884206,0.19746233148295003
276,200,474,0.0008971856039603677,1,0.43458798967609363,0.30345334313005146
277,204,456,0.0008635955906746344,0,0.0,0.18352730528200537
278,204,471,0.0008920760966122416,1,0.4329697516527107,0.14285714285714285
279,202,491,0.0009296243760788772,1,0.43377335587678323,0.2304075235109718
280,204,503,0.000952386968088253,1,0.4329697516527107,0.20974076983503534
281,203,501,0.0009485621284484773,0,0.0,0.22144522144522144
282,205,490,0.0009278950775947855,0,0.0,0.18401332223147376
283,202,461,0.0008730951420093369,1,0.43377335587678323,0.16787003610108303
284,203,489,0.0009259220878050935,0,0.0,0.2087378640776699
285,203,464,0.0008787173504407906,0,0.0,0.1866783523225241
286,197,501,0.0009485272158729323,1,0.43583121363825766,0.2304147465437788
287,205,495,0.0009373352735055717,1,0.43257200381329103,0.1885245901639344
288,199,509,0.000963810244138877,1,0.4349995266168884,0.18754988028731046
289,197,501,0.0009483465847607557,1,0.43583121363825766,0.27233115468409586
290,203,485,0.0009184901017167563,1,0.4333701915710986,0.16738197424892703
291,198,484,0.0009163341038649782,1,0.4354139228653201,0.24551831644583008
292,199,471,0.0008918172500034734,0,0.0,0.22976287816843827
293,197,501,0.0009486755819577802,1,0.43583121363825766,0.18997574777687956
294,203,511,0.0009674620923489012,1,0.4333701915710986,0.2222222222222222
295,202,491,0.0009297368406907139,1,0.43377335587678323,0.19902120717781402
296,202,499,0.0009448651118971861,0,0.0,0.19839357429718876
297,197,501,0.000948548211964135,1,0.43583121363825766,0.22505800464037123
298,197,501,0.000948601206979348,1,0.43583121363825766,0.2110236220472441
299,201,484,0.0009165063994705125,1,0.43417927743414525,0.19734660033167495
300,198,484,0.0009164911767425171,1,0.4354139228653201,0.2019785655399835
301,199,473,0.0008957175694898501,0,0.0,0.19352088661551578
302,199,493,0.0009335731875010052,0,0.0,0.1824212271973466
303,200,476,0.0009011077439188347,1,0.43458798967609363,0.27161438408569244
304,195,502,0.0009506094419737326,1,0.4366746227494889,0.17704918032786884
305,195,502,0.0009502749285268422,1,0.4366746227494889,0.26392961876832843
306,205,493,0.0009335294602530456,1,0.43257200381329103,0.19575856443719414
307,203,467,0.000884297170231855,0,0.0,0.21709974853310982
308,203,507,0.000959974495162054,0,0.0,0.2028301886792453
309,203,511,0.0009675459796219604,1,0.4333701915710986,0.20031298904538342
310,202,504,0.0009503658990027524,1,0.43377335587678323,0.5877300613496933
311,195,469,0.0008881281086720038,1,0.4366746227494889,0.20170212765957446
312,203,501,0.0009481584497148062,0,0.0,0.3094417643004824
313,203,485,0.0009174858277939648,0,0.0,0.38334392879847423
314,205,489,0.0009257432771632524,1,0.43257200381329103,0.2557077625570776
315,199,471,0.0008919459505137095,0,0.0,0.19002579535683578
316,197,501,0.0009485365654489763,1,0.43583121363825766,0.2280431432973806
317,200,474,0.0008975605911825538,1,0.43458798967609363,0.20868113522537562
318,203,503,0.0009525427823690166,1,0.4333701915710986,0.16375727348295926
319,200,476,0.0009012678374286339,1,0.43458798967609363,0.23039611964430073
320,201,526,0.0009960542609923997,1,0.43417927743414525,0.1584
321,199,473,0.0008958025292671613,0,0.0,0.16431095406360424
322,205,493,0.0009335006518718602,1,0.43257200381329103,0.20419693301049233
323,200,487,0.0009222319315052245,1,0.43458798967609363,0.1808242220353238
324,202,491,0.0009297013410696732,1,0.43377335587678323,0.20933977455716588
325,203,489,0.0009259857790949,0,0.0,0.18972659486329743
326,202,461,0.0008730851586399169,1,0.43377335587678323,0.17160826594788858
327,200,487,0.0009221757405532003,1,0.43458798967609363,0.19835390946502057
328,203,477,0.000903412062905576,1,0.4333701915710986,0.14821428571428572
329,205,482,0.000912728914534402,1,0.43257200381329103,0.19599666388657214
330,203,500,0.0009466402556678105,0,0.0,0.2295839753466872
331,205,512,0.0009693155846677764,0,0.0,0.23123123123123124
332,203,481,0.0009104179123987848,0,0.0,0.3018867924528302
333,205,512,0.0009692478218174023,0,0.0,0.24705882352941178
334,206,538,0.0010185883529592514,1,0.4321769162884206,0.2
335,202,512,0.0009694238491623749,1,0.43377335587678323,0.20373250388802489
336,205,482,0.0009126479193369326,1,0.43257200381329103,0.22006472491909385
337,194,470,0.0008898832982897558,1,0.43710081468925993,0.24193548387096775
338,202,483,0.0009144493057493166,1,0.43377335587678323,0.24413145539906103
339,204,494,0.000935540074894333,1,0.4329697516527107,0.1577152600170503
340,202,491,0.0009297978574623732,1,0.43377335587678323,0.18030050083472454
341,197,444,0.0008409265007186824,1,0.43583121363825766,0.1724137931034483
342,201,465,0.0008805470912405234,1,0.43417927743414525,0.2071611253196931
343,198,436,0.0008256854044022974,1,0.4354139228653201,0.21370604147880973
344,202,483,0.0009145729673774636,1,0.43377335587678323,0.21013900245298447
345,199,473,0.0008954585044246415,0,0.0,0.26666666666666666
346,200,476,0.0009013272333074463,1,0.43458798967609363,0.21322314049586777
347,202,504,0.0009544434145311074,1,0.43377335587678323,0.16069941715237301
348,204,503,0.0009524120366390208,0,0.0,0.20285261489698891
349,203,507,0.0009582414928074524,0,0.0,0.46149761019649493
350,199,471,0.0008918456844016171,0,0.0,0.22148760330578512
351,200,477,0.0009032452089330988,0,0.0,0.205
352,205,454,0.0008597848230458028,0,0.0,0.1936056838365897
353,203,485,0.0009185500909340486,0,0.0,0.14612676056338028
354,203,503,0.0009523361783143894,1,0.4333701915710986,0.22316602316602316
355,206,527,0.0009976997962651145,1,0.4321769162884206,0.22328666175386883
356,202,500,0.0009460942116589158,1,0.43377335587678323,0.3394980184940555
357,205,519,0.0009827868269159834,1,0.43257200381329103,0.16760224538893345
358,203,489,0.0009240020984246009,0,0.0,0.4890282131661442
359,204,503,0.0009519536772694556,1,0.4329697516527107,0.3062068965517241
360,198,461,0.0008729974461316589,1,0.4354139228653201,0.20242214532871972
361,200,453,0.0008579971436512979,1,0.43458798967609363,0.15406162464985995
362,202,461,0.0008730447756633885,1,0.43377335587678323,0.18623124448367168
363,200,453,0.0008579641477388419,1,0.43458798967609363,0.16727941176470587
364,204,494,0.0009354520926867661,1,0.4329697516527107,0.18616144975288304
365,203,489,0.0009260394717323256,0,0.0,0.17258883248730963
366,203,485,0.0009185582466411515,0,0.0,0.1431095406360424
367,200,476,0.0009013294079828742,1,0.43458798967609363,0.21257237386269645
368,198,461,0.0008729681711706689,1,0.4354139228653201,0.21196581196581196
369,206,538,0.001018676599472141,1,0.4321769162884206,0.17737003058103976
370,198,469,0.0008882233880438735,1,0.4354139228653201,0.1691762621789194
371,198,469,0.0008881196437096932,1,0.4354139228653201,0.20441051738761662
372,201,456,0.0008634992118285819,1,0.43417927743414525,0.21649484536082475
373,203,478,0.0009051991183956794,0,0.0,0.18499573742540495
374,202,500,0.000946661187031179,1,0.43377335587678323,0.22420480993017844
375,205,493,0.0009336119271097443,1,0.43257200381329103,0.17003367003367004
376,200,462,0.0008748895953514851,1,0.43458798967609363,0.20207253886010362
377,201,484,0.0009165365806211806,1,0.43417927743414525,0.18791946308724833
378,200,462,0.0008744905015060664,1,0.43458798967609363,0.3083832335329341
379,203,467,0.0008843121412404954,0,0.0,0.21247892074198987
380,204,476,0.0009014149206437688,0,0.0,0.18562874251497005
381,201,478,0.0009050781924175229,1,0.43417927743414525,0.22213181448331978
382,202,504,0.0009543264414458225,1,0.43377335587678323,0.19617224880382775
383,202,503,0.000952141679263746,1,0.43377335587678323,0.2688953488372093
384,202,499,0.0009447994392164565,0,0.0,0.21664050235478807
385,206,527,0.0009977578355564029,1,0.4321769162884206,0.20930232558139536
386,201,482,0.0009127589194815216,0,0.0,0.18649789029535865
387,203,511,0.0009675960969455469,1,0.4333701915710986,0.18630573248407642
388,198,488,0.0009241110812183589,0,0.0,0.1846282372598162
389,202,482,0.0009128178721544696,1,0.43377335587678323,0.16681071737251513
390,205,493,0.0009276501771372835,1,0.43257200381329103,0.652327221438646
391,205,495,0.00093733965701834,1,0.43257200381329103,0.18719211822660098
392,205,519,0.0009827393463526408,1,0.43257200381329103,0.18138801261829654
393,203,477,0.0009033133313825515,1,0.4333701915710986,0.1832191780821918
394,201,478,0.0009053304152112631,1,0.43417927743414525,0.13796212804328223
395,205,512,0.000969372545161829,0,0.0,0.21712538226299694
396,199,471,0.0008918587054842537,0,0.0,0.21760797342192692
397,199,473,0.000895751084123977,0,0.0,0.18236819360414866
398,204,476,0.0009014607263744027,0,0.0,0.17000871839581516
399,202,504,0.0009542924188779971,1,0.43377335587678323,0.20567375886524822
400,205,493,0.0009333590777146096,1,0.43257200381329103,0.24212144504227517
401,203,485,0.0009181533093107052,1,0.4333701915710986,0.2629179331306991
402,203,489,0.0009259530241138267,0,0.0,0.19967266775777415
403,198,436,0.0008257111741712686,1,0.4354139228653201,0.20437956204379562
404,198,463,0.0008767417850226981,1,0.4354139228653201,0.21458863443596268
405,198,436,0.0008257444146110981,1,0.4354139228653201,0.19184430027803523
