cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
46,205,675,0.004003789500190598,1,0.43257200381329103,0.4358545758462181
47,201,621,0.003681277450743223,0,0.0,0.47103918228279384
48,205,681,0.004031864282789685,1,0.43257200381329103,0.47024504084014
49,203,662,0.0039282852469228685,1,0.4333701915710986,0.4322469982847341
50,204,686,0.0040493321042956165,1,0.4329697516527107,0.5150229763167197
51,203,666,0.003943080897110539,1,0.4333701915710986,0.4760031471282455
52,206,704,0.004134147553628526,1,0.4321769162884206,0.5673017824216349
53,205,681,0.0040340708356466515,1,0.43257200381329103,0.460166468489893
54,201,648,0.003823504596687172,0,0.0,0.5338129496402878
55,199,632,0.0037446173720759113,1,0.4349995266168884,0.4759535655058043
56,205,679,0.004019755242821316,1,0.43257200381329103,0.47221142635056357
57,205,675,0.003994603110376284,1,0.43257200381329103,0.48016942626107045
58,203,684,0.004038232054731938,1,0.4333701915710986,0.5133404482390609
59,204,676,0.003999339078941789,1,0.4329697516527107,0.4847560975609756
60,205,674,0.003987842744714748,1,0.43257200381329103,0.4841178721775737
61,201,649,0.003840160654152309,0,0.0,0.4927706135209066
62,205,676,0.004000094522244213,1,0.43257200381329103,0.4815950920245399
63,201,630,0.003739050516950047,1,0.43417927743414525,0.44223107569721115
64,201,635,0.003746548566065728,1,0.43417927743414525,0.539354370692782
65,204,702,0.004153736955058803,1,0.4329697516527107,0.47257700976709244
66,202,644,0.003815003034924883,0,0.0,0.474500203998368
67,201,639,0.0037886575002359377,1,0.43417927743414525,0.45984784446322907
68,201,660,0.003908445899091273,0,0.0,0.4743130227001195
69,205,678,0.004013328460895375,1,0.43257200381329103,0.4748257164988381
70,205,676,0.0040150963148171724,1,0.43257200381329103,0.40361711513012793
71,204,674,0.00399713151536175,1,0.4329697516527107,0.44019933554817275
72,204,674,0.003986372079473609,1,0.4329697516527107,0.49016641452344933
73,203,674,0.003997867745901477,0,0.0,0.4362191551652028
74,205,676,0.0040048018566640935,1,0.43257200381329103,0.4604948124501197
75,205,675,0.003983140860980011,0,0.0,0.5231367008124338
76,201,664,0.00392295540635758,1,0.43417927743414525,0.5105049760412828
77,205,674,0.003998083291621069,1,0.43257200381329103,0.4350377200335289
78,199,669,0.0039598134897755035,1,0.4349995266168884,0.4793774319066148
79,193,617,0.003642470702265224,0,0.0,0.5385190725504861
80,205,677,0.003993667695196706,0,0.0,0.5265734265734265
81,201,628,0.0037269527393244887,1,0.43417927743414525,0.4444935869084476
82,205,675,0.003997061992053241,1,0.43257200381329103,0.4693396226415094
83,205,676,0.003986675576149162,1,0.43257200381329103,0.5303924973949288
84,205,676,0.004008362489660611,1,0.43257200381329103,0.4427040395713108
85,201,660,0.003899362973027225,0,0.0,0.5118343195266272
86,205,677,0.0040068066529519615,1,0.43257200381329103,0.4778249132279213
87,201,639,0.003785711964423733,1,0.43417927743414525,0.47493837304847986
88,205,675,0.004002310595751553,1,0.43257200381329103,0.4437577255871446
89,204,666,0.003944991921760466,1,0.4329697516527107,0.4672
90,201,664,0.003916539913847389,1,0.43417927743414525,0.5325589581133404
91,205,679,0.004028724913755329,1,0.43257200381329103,0.4274873524451939
92,202,653,0.0038749252683813514,1,0.43377335587678323,0.43585313174946005
93,205,676,0.003987814372274204,1,0.43257200381329103,0.5267763388169409
94,204,674,0.003990224486562898,1,0.4329697516527107,0.47384855581576896
95,205,676,0.004000094522244213,1,0.43257200381329103,0.4815950920245399
96,201,646,0.0038244231183525326,1,0.43417927743414525,0.48505380629732964
97,186,608,0.00360167787392483,0,0.0,0.4897188417960554
98,204,667,0.00395113530415624,0,0.0,0.4657589106928314
99,205,676,0.004005253252807863,1,0.43257200381329103,0.4583333333333333
100,205,674,0.003992559283934041,1,0.43257200381329103,0.4631620868180008
101,205,676,0.004003070090970582,1,0.43257200381329103,0.46855345911949686
102,205,677,0.004012827024935187,1,0.43257200381329103,0.44981714750101587
103,205,675,0.00399892936610046,1,0.43257200381329103,0.4606472233320016
104,198,632,0.003742506982299873,0,0.0,0.4861788617886179
105,201,648,0.003847562513114123,1,0.43417927743414525,0.424
106,205,676,0.004008712199843806,1,0.43257200381329103,0.44086021505376344
107,204,666,0.003936819278163872,1,0.4329697516527107,0.5020560747663552
108,205,676,0.004001032328866776,1,0.43257200381329103,0.4775888717156105
109,200,617,0.0036619588869992083,0,0.0,0.4476275738585497
110,206,687,0.004042732199946203,0,0.0,0.5518590998043053
111,205,676,0.0040032536094028025,1,0.43257200381329103,0.46771653543307085
112,201,654,0.0038691340868792006,1,0.43417927743414525,0.49341595662277304
113,201,658,0.003883786142196026,0,0.0,0.5259365994236311
114,201,651,0.003858378720956291,1,0.43417927743414525,0.46220570012391576
115,205,675,0.0039966019325688475,1,0.43257200381329103,0.47141738449490994
116,204,667,0.003932862270260861,0,0.0,0.5358385525400139
117,205,677,0.0040105835806860625,1,0.43257200381329103,0.4607726005575468
118,204,666,0.003940857883906387,1,0.4329697516527107,0.4857142857142857
119,201,660,0.003918720909849514,0,0.0,0.4192696876374835
120,204,674,0.003983963490293838,1,0.4329697516527107,0.49962880475129917
121,206,704,0.004177851462953518,1,0.4321769162884206,0.4125990821860659
122,198,666,0.003947842738381846,0,0.0,0.45320197044334976
123,205,674,0.003971403045157385,1,0.43257200381329103,0.541652499149949
124,202,661,0.0039172291547885435,0,0.0,0.4601878317680686
125,203,662,0.003919048501441176,1,0.4333701915710986,0.47915027537372146
126,203,670,0.00395598349908008,1,0.4333701915710986,0.5169430425378515
127,203,666,0.0039428052945869345,1,0.4333701915710986,0.4772370486656201
128,198,646,0.0038231480911961758,1,0.4354139228653201,0.49073709105242413
129,201,654,0.0038723519764622765,1,0.43417927743414525,0.47929936305732485
130,200,669,0.003957282386520405,1,0.43458798967609363,0.49009146341463417
