cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
80,204,676,0.003968226245008128,1,0.4329697516527107,0.5648535564853556
81,205,678,0.00401258095149678,0,0.0,0.44900446972775293
82,205,676,0.003979568586930834,1,0.43257200381329103,0.5333103210217466
83,199,651,0.0038502189755946427,0,0.0,0.4728744939271255
84,204,682,0.004013777760901142,1,0.4329697516527107,0.5346298191743433
85,205,676,0.003978522548164002,1,0.43257200381329103,0.536510113129928
86,205,676,0.004001991383258357,1,0.43257200381329103,0.4433923425277892
87,205,676,0.004002688310634896,1,0.43257200381329103,0.43970161624533777
88,201,672,0.003978823990484588,0,0.0,0.44232365145228214
89,204,666,0.003932620841377324,1,0.4329697516527107,0.49449715370018976
90,198,666,0.003930902487910819,0,0.0,0.5013103706476975
91,165,605,0.0035856253226719914,1,0.4509615515410183,0.45
92,196,632,0.0037339100078725394,0,0.0,0.49881046788263284
93,206,688,0.004056271115710031,1,0.4321769162884206,0.5094474153297682
94,205,675,0.003989281463493803,1,0.43257200381329103,0.47633824670287045
95,205,678,0.004006018434601708,0,0.0,0.47946257197696734
96,204,702,0.0041480485942148905,1,0.4329697516527107,0.46938775510204084
97,201,664,0.003930965027139467,1,0.43417927743414525,0.4482758620689655
98,201,658,0.003888366960503556,0,0.0,0.4849315068493151
99,201,639,0.0037839448092170797,1,0.43417927743414525,0.4533789563729683
100,201,641,0.003783081278486896,1,0.43417927743414525,0.5118050266565118
101,205,675,0.003995554844406722,1,0.43257200381329103,0.44649446494464945
102,205,678,0.004001241632183514,1,0.43257200381329103,0.4987060998151571
103,186,608,0.003607148631811204,0,0.0,0.42342342342342343
104,189,634,0.0037475290943722993,0,0.0,0.4899436846339501
105,201,641,0.0037941594659346343,1,0.43417927743414525,0.4613445378151261
106,201,630,0.003724247948930775,0,0.0,0.4898785425101215
107,200,661,0.0039045096740013977,1,0.43458798967609363,0.4905587668593449
108,204,668,0.0039507642434525835,1,0.4329697516527107,0.4660271782573941
109,204,666,0.003942745512493015,1,0.4329697516527107,0.44776119402985076
110,205,680,0.004015458547650323,1,0.43257200381329103,0.4885295223768334
111,205,676,0.003968114408458857,1,0.43257200381329103,0.5651334834351882
112,202,660,0.0038985110536840705,1,0.43377335587678323,0.4913294797687861
113,201,633,0.0037459561769974995,1,0.43417927743414525,0.4691823899371069
114,205,675,0.003985417597076754,1,0.43257200381329103,0.4924812030075188
115,200,669,0.003957301751852885,1,0.43458798967609363,0.46265060240963857
116,187,592,0.003507998765994508,0,0.0,0.4596074851665906
117,205,675,0.004003162104664579,1,0.43257200381329103,0.40239043824701193
118,205,675,0.0039902055183796735,1,0.43257200381329103,0.472243940578577
119,200,623,0.0036829221759724696,1,0.43458798967609363,0.4924643584521385
120,205,675,0.003981482078623431,1,0.43257200381329103,0.5074790222546516
121,204,666,0.003937545031989152,1,0.4329697516527107,0.47330960854092524
122,196,632,0.0037369980622041885,0,0.0,0.48471259682022017
123,165,605,0.003582687913035813,1,0.4509615515410183,0.46766388033435985
124,204,664,0.00393537155990129,0,0.0,0.4233608336951802
125,204,674,0.003978023529738875,1,0.4329697516527107,0.4986984008925251
126,201,639,0.00378590197581691,1,0.43417927743414525,0.44216499345264076
127,204,676,0.00398924439154886,1,0.4329697516527107,0.500184842883549
128,205,678,0.003999527245891899,1,0.43257200381329103,0.5051094890510949
129,204,674,0.003975582052947353,1,0.4329697516527107,0.5078495801387367
130,199,663,0.0039147671240317644,0,0.0,0.49620060790273557
