cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
74,204,663,0.0039586409354034815,1,0.4329697516527107,0.5276095475596723
75,204,666,0.003987564786649278,1,0.4329697516527107,0.4863092942537601
76,205,676,0.004056387816700428,1,0.43257200381329103,0.4413223140495868
77,205,675,0.004045647618279522,1,0.43257200381329103,0.464710547184774
78,205,676,0.004049943187401846,1,0.43257200381329103,0.471875
79,205,680,0.004049531404059917,1,0.43257200381329103,0.5523370638578012
80,201,628,0.0037732175254089925,1,0.43417927743414525,0.43346865133062695
81,205,675,0.004048956674755171,1,0.43257200381329103,0.4489795918367347
82,198,666,0.0039977951180198675,0,0.0,0.4379746835443038
83,201,648,0.0038753015627290303,0,0.0,0.5111278762731045
84,202,648,0.0038884747103896146,1,0.43377335587678323,0.4524714828897338
85,202,650,0.0038988263546043153,1,0.43377335587678323,0.4601328903654485
86,205,679,0.004070760181202737,1,0.43257200381329103,0.45788423153692615
87,206,687,0.004122105546678149,1,0.4321769162884206,0.4382665576451349
88,205,681,0.004088653816465605,1,0.43257200381329103,0.4272497897392767
89,205,676,0.004050792081515823,1,0.43257200381329103,0.46813532651455547
90,202,653,0.003907939709332361,1,0.43377335587678323,0.49865642994241843
91,205,678,0.004073869696352128,1,0.43257200381329103,0.40992167101827676
92,204,666,0.003993184148443875,1,0.4329697516527107,0.4613829357056207
93,165,605,0.0036277912670051927,1,0.4509615515410183,0.48488718603661135
94,205,675,0.004046853610670983,1,0.43257200381329103,0.45913461538461536
95,199,651,0.0039046395729187776,0,0.0,0.46064623032311514
96,204,667,0.003997002387944357,1,0.4329697516527107,0.4710547184773989
97,205,675,0.004048092759811289,1,0.43257200381329103,0.4532199270959903
98,205,674,0.0040404032133737194,1,0.43257200381329103,0.46166134185303515
99,205,677,0.004066592256782054,1,0.43257200381329103,0.4178847807394669
100,204,675,0.004048956674755171,1,0.4329697516527107,0.4489795918367347
101,199,646,0.0038588570724303432,1,0.4349995266168884,0.5279503105590062
102,201,644,0.0038563051119998746,1,0.43417927743414525,0.49291338582677163
103,205,676,0.004055984417292482,1,0.43257200381329103,0.4433923425277892
104,205,679,0.004056449406724834,1,0.43257200381329103,0.5144797997854844
105,205,676,0.0040240818106879695,1,0.43257200381329103,0.5578809679529104
106,204,668,0.004003455447394859,1,0.4329697516527107,0.46857597454256167
107,199,639,0.0038234829717846853,1,0.4349995266168884,0.5067541489772289
108,200,648,0.0038832742679866,1,0.43458798967609363,0.4780507450664519
109,205,676,0.004055849618054012,1,0.43257200381329103,0.4440789473684211
110,203,667,0.003994219356310207,1,0.4333701915710986,0.48314606741573035
111,205,679,0.004056035146101419,1,0.43257200381329103,0.5158645276292335
112,198,636,0.0038040377263887128,0,0.0,0.5137614678899083
113,205,678,0.004063936195067648,1,0.43257200381329103,0.4621182070606902
114,187,592,0.0035551706198975737,0,0.0,0.46083788706739526
115,187,592,0.003556739876039473,0,0.0,0.45108947612424666
116,205,678,0.0040630003742555595,1,0.43257200381329103,0.46635182998819363
117,204,682,0.004080416411832541,1,0.4329697516527107,0.4918032786885246
118,202,661,0.003941841417390939,0,0.0,0.5433506044905009
119,201,641,0.0038499838291346854,1,0.43417927743414525,0.4357394366197183
120,201,672,0.00402646946634824,0,0.0,0.47128245476003144
121,205,669,0.004012518036339618,1,0.43257200381329103,0.453654552878726
122,205,675,0.004051641012604149,1,0.43257200381329103,0.4351464435146444
123,200,617,0.003699139682172364,0,0.0,0.48281642917015927
124,202,661,0.003969043456324521,0,0.0,0.43310463121783876
125,205,676,0.004050932981522131,1,0.43257200381329103,0.4675068924773533
126,202,651,0.003894227845384454,1,0.43377335587678323,0.5062571103526735
127,205,676,0.004041226077544918,1,0.43257200381329103,0.506208911614317
128,186,608,0.0036420950625744328,0,0.0,0.5012305168170632
129,206,687,0.004121652426012319,1,0.4321769162884206,0.44055374592833874
130,200,648,0.003882814307065921,1,0.43458798967609363,0.48014440433212996
