cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
96,206,509,0.0009760514419244567,1,0.4321769162884206,0.19462025316455697
97,198,488,0.0009358865969587734,0,0.0,0.18052057094878254
98,202,503,0.0009647330412320372,1,0.43377335587678323,0.1423699914748508
99,204,503,0.000964570217172848,0,0.0,0.1926163723916533
100,205,493,0.0009453791648303165,1,0.43257200381329103,0.20483870967741935
101,200,462,0.0008859187241988055,1,0.43458798967609363,0.23446561723280862
102,205,512,0.000981725375428995,0,0.0,0.212913143735588
103,199,493,0.0009454019397472808,0,0.0,0.1983739837398374
104,205,493,0.000945442469878863,1,0.43257200381329103,0.18646864686468648
105,202,461,0.0008840836495563609,1,0.43377335587678323,0.2106164383561644
106,205,495,0.0009490239767895675,1,0.43257200381329103,0.25170068027210885
107,205,489,0.0009376673594176573,1,0.43257200381329103,0.2194732641660016
108,205,490,0.0009396177230871347,0,0.0,0.20967741935483872
109,200,476,0.0009128408299860461,1,0.43458798967609363,0.20067170445004198
110,194,473,0.0009070328582576509,1,0.43710081468925993,0.21947194719471946
111,203,501,0.0009605174502050205,0,0.0,0.24943820224719102
112,200,487,0.0009338631331823319,1,0.43458798967609363,0.21261115602263542
113,201,526,0.001008807130617971,1,0.43417927743414525,0.13557929334428923
114,198,488,0.0009357767619250135,0,0.0,0.2129032258064516
115,202,491,0.0009416546194542779,1,0.43377335587678323,0.1734006734006734
116,205,489,0.0009376042987153858,1,0.43257200381329103,0.2359375
117,203,500,0.0009588339394077583,0,0.0,0.1902834008097166
118,204,494,0.0009473940608120846,1,0.4329697516527107,0.17529215358931552
119,198,463,0.00088769297321585,1,0.4354139228653201,0.27143981117230526
120,202,482,0.0009244838175041546,1,0.43377335587678323,0.15066079295154186
121,197,501,0.0009608418397095665,1,0.43583121363825766,0.16220735785953178
122,195,502,0.0009626497365917874,1,0.4366746227494889,0.1942215088282504
123,202,482,0.0009245108717081484,1,0.43377335587678323,0.1408199643493761
124,205,482,0.0009243681024847477,0,0.0,0.18923465096719932
125,203,489,0.0009377154771926282,0,0.0,0.20616883116883117
126,197,501,0.0009608964026938321,1,0.43583121363825766,0.1443210930828352
127,203,501,0.000960792870871909,0,0.0,0.17733990147783252
128,194,470,0.0009014022017056518,1,0.43710081468925993,0.1840277777777778
129,199,509,0.0009758886722668912,1,0.4349995266168884,0.23573573573573572
130,203,489,0.0009376160780499696,0,0.0,0.23294117647058823
131,201,484,0.0009280580161560793,1,0.43417927743414525,0.22929936305732485
132,202,499,0.0009569675875200366,0,0.0,0.17588769611891
133,200,490,0.0009397099283066291,1,0.43458798967609363,0.18265221017514596
134,203,503,0.0009645448300558936,1,0.4333701915710986,0.19968178202068418
135,203,511,0.0009797516660865371,1,0.4333701915710986,0.2275132275132275
136,205,482,0.0009241419918182405,0,0.0,0.2515527950310559
137,202,504,0.0009664185805644137,1,0.43377335587678323,0.21064996084573218
138,203,467,0.0008957365326375811,0,0.0,0.15551537070524413
139,203,477,0.0009147897072925216,1,0.4333701915710986,0.19015280135823429
140,200,487,0.0009338676918539704,1,0.43458798967609363,0.21133603238866397
141,197,501,0.0009608174668601691,1,0.43583121363825766,0.16984258492129245
142,200,442,0.0008473815730425935,0,0.0,0.3000791765637371
143,200,487,0.0009336528045190132,1,0.43458798967609363,0.2654600301659125
144,200,487,0.0009340924913491448,1,0.43458798967609363,0.13957597173144876
145,200,476,0.0009128583417764504,1,0.43458798967609363,0.1952662721893491
146,202,461,0.0008840489505411706,1,0.43377335587678323,0.22128378378378377
147,199,473,0.0009069649760962376,0,0.0,0.23832528180354268
148,200,476,0.0009129037486908595,1,0.43458798967609363,0.18072289156626506
149,198,473,0.0009070705880887142,1,0.4354139228653201,0.2083682008368201
150,197,501,0.0009608396332165991,1,0.43583121363825766,0.16290726817042606
151,202,482,0.0009239737109995941,1,0.43377335587678323,0.2896094325718497
152,201,478,0.000916803987337264,1,0.43417927743414525,0.15696649029982362
153,203,481,0.0009223989370609457,0,0.0,0.2056151940545004
154,198,473,0.0009071380175179725,1,0.4354139228653201,0.1872852233676976
155,203,500,0.0009585121989856592,0,0.0,0.2695398100803506
156,198,461,0.0008842420228250971,1,0.4354139228653201,0.15567765567765568
157,195,411,0.000788430162869971,0,0.0,0.1620795107033639
158,204,503,0.000964464950031341,0,0.0,0.22075910147172734
159,198,455,0.0008726516804035098,0,0.0,0.19111111111111112
160,203,500,0.0009588768788858194,0,0.0,0.17763157894736842
161,197,486,0.0009320718592233106,1,0.43583121363825766,0.17557251908396945
162,205,504,0.0009663878104529151,1,0.43257200381329103,0.2186046511627907
163,202,482,0.0009243768583799499,1,0.43377335587678323,0.18649789029535865
164,204,494,0.0009473674169254206,1,0.4329697516527107,0.1834710743801653
165,206,538,0.001031575231704263,1,0.4321769162884206,0.1940074906367041
166,198,473,0.000907150863677614,1,0.4354139228653201,0.18307426597582038
167,201,456,0.0008744898476399422,1,0.43417927743414525,0.21649484536082475
168,205,493,0.0009453330617595386,1,0.43257200381329103,0.21746031746031746
169,203,426,0.0008166978042970311,1,0.4333701915710986,0.31511254019292606
170,204,470,0.000901433860684355,1,0.4329697516527107,0.17326297273526825
171,206,538,0.0010313540669751886,1,0.4321769162884206,0.24331926863572434
172,203,485,0.0009300897775631994,0,0.0,0.19635459817729908
173,204,476,0.0009129314501819671,0,0.0,0.17145343777197564
174,200,442,0.0008475858880213599,0,0.0,0.24573378839590443
175,203,507,0.0009722290695204733,0,0.0,0.1926751592356688
176,198,455,0.0008727431719474686,0,0.0,0.1574074074074074
177,200,476,0.0009128800655434008,1,0.43458798967609363,0.18840579710144928
178,197,501,0.0009608418397095665,1,0.43583121363825766,0.16220735785953178
179,205,512,0.0009816623728165928,0,0.0,0.22833458929917105
180,204,456,0.0008744855508337456,0,0.0,0.21783876500857632
181,204,503,0.0009644625683467046,0,0.0,0.22136222910216719
182,198,488,0.000935466432012932,0,0.0,0.2870708546384222
183,206,507,0.0009723202429532436,1,0.4321769162884206,0.16611842105263158
184,202,504,0.0009662292850440453,1,0.43377335587678323,0.25608856088560883
185,198,473,0.0009068242326417668,1,0.4354139228653201,0.27342549923195086
186,199,473,0.0009070484586147407,0,0.0,0.2149377593360996
187,200,474,0.0009090862475373343,1,0.43458798967609363,0.17636837532580366
188,200,487,0.000933955111574718,1,0.43458798967609363,0.18561872909698995
189,203,485,0.0009298044991377172,0,0.0,0.27012791572610984
190,203,503,0.0009645028061848181,1,0.4333701915710986,0.21098039215686273
191,206,507,0.0009722058151315729,1,0.4321769162884206,0.1990521327014218
192,200,453,0.0008687730770061599,1,0.43458798967609363,0.2073490813648294
193,202,491,0.0009414428984782219,1,0.43377335587678323,0.23341139734582358
194,203,464,0.000889968963796293,0,0.0,0.16321009918845808
195,202,483,0.0009262709827575082,1,0.43377335587678323,0.19298245614035087
196,198,469,0.000899421514202401,1,0.4354139228653201,0.20508474576271185
197,200,476,0.0009128887034147418,1,0.43458798967609363,0.18562874251497005
198,206,527,0.001010405332293066,1,0.4321769162884206,0.22099039172209903
199,197,501,0.0009606048837566894,1,0.43583121363825766,0.22863741339491916
200,203,500,0.0009588316609940005,0,0.0,0.19093851132686085
201,204,503,0.0009644242105918174,0,0.0,0.2308868501529052
202,205,512,0.0009817133563584433,0,0.0,0.21592649310872894
203,203,481,0.0009223765125273193,0,0.0,0.21212121212121213
204,203,478,0.0009166971204192009,0,0.0,0.19256756756756757
205,199,493,0.0009452482173563247,0,0.0,0.23919753086419754
206,203,477,0.0009147458909340543,1,0.4333701915710986,0.2036727879799666
207,205,490,0.0009396268551833944,0,0.0,0.20711974110032363
208,203,478,0.0009164576933417301,0,0.0,0.2583397982932506
209,203,485,0.0009298386301630755,0,0.0,0.2623574144486692
210,198,463,0.0008878591627992058,1,0.4354139228653201,0.2270450751252087
211,203,498,0.0009549493730392339,1,0.4333701915710986,0.20574162679425836
212,203,500,0.0009587787484996687,0,0.0,0.2057188244638602
213,205,489,0.0009378180362397578,1,0.43257200381329103,0.17537942664418213
214,205,504,0.0009665067370122324,1,0.43257200381329103,0.1864406779661017
215,198,463,0.0008880217406679969,1,0.4354139228653201,0.1746880570409982
216,203,477,0.0009144650706755163,1,0.4333701915710986,0.2767247915087187
217,203,485,0.0009299223763911434,0,0.0,0.2421875
218,201,431,0.0008263070811701871,1,0.43417927743414525,0.30539887187751813
219,205,489,0.0009376811903388907,1,0.43257200381329103,0.2157177225340818
220,203,489,0.0009378311258236131,0,0.0,0.1711864406779661
221,205,482,0.0009242584481750254,1,0.43257200381329103,0.22132471728594508
222,200,487,0.0009337633375532646,1,0.43458798967609363,0.2390625
223,200,490,0.0009395993703767195,1,0.43458798967609363,0.21474358974358973
224,198,484,0.0009280971253910203,1,0.4354139228653201,0.21872477804681195
225,195,469,0.0008995112824135739,1,0.4366746227494889,0.1757469244288225
226,199,509,0.0009756914654595773,1,0.4349995266168884,0.27801418439716313
227,197,444,0.0008515837609848735,1,0.43583121363825766,0.19051959890610756
228,198,463,0.000887848093451912,1,0.4354139228653201,0.23025768911055694
229,195,411,0.0007883393038601433,0,0.0,0.20194174757281552
230,206,507,0.0009720550719210505,1,0.4321769162884206,0.23702031602708803
231,198,473,0.0009070903469427881,1,0.4354139228653201,0.20236087689713322
232,203,500,0.0009588087754296662,0,0.0,0.19743178170144463
233,202,482,0.0009244330524908596,1,0.43377335587678323,0.16824849007765316
234,205,504,0.0009664044177010707,1,0.43257200381329103,0.21434138737334374
235,203,477,0.0009146146520886551,1,0.4333701915710986,0.24044585987261147
236,203,442,0.0008460895879636054,1,0.4333701915710986,0.48931253610629694
237,198,484,0.0009281648415813788,1,0.4354139228653201,0.19933829611248965
238,203,426,0.0008171859943238052,1,0.4333701915710986,0.155599603567889
239,190,410,0.000786154172289528,1,0.43883638827026494,0.29371231696813094
240,203,503,0.0009645028061848181,1,0.4333701915710986,0.21098039215686273
241,194,470,0.0009013765757747906,1,0.43710081468925993,0.19243986254295534
242,198,488,0.000935901926229807,0,0.0,0.17567567567567569
243,200,476,0.0009127763603739317,1,0.43458798967609363,0.21967213114754097
244,205,490,0.0009396988497387211,0,0.0,0.18604651162790697
245,200,476,0.0009129144399929729,1,0.43458798967609363,0.17718236819360414
246,202,461,0.0008839758928490317,0,0.0,0.24239934264585045
247,206,509,0.0009760421032864399,1,0.4321769162884206,0.1971608832807571
248,201,482,0.0009244606820611768,0,0.0,0.15881326352530542
249,206,506,0.0009702311496114271,1,0.4321769162884206,0.21489526764934058
250,195,411,0.000788183493000081,0,0.0,0.2587917042380523
251,206,538,0.001031525624800106,1,0.4321769162884206,0.2059040590405904
252,201,478,0.0009164978371295793,1,0.43417927743414525,0.24842767295597484
253,200,490,0.0009389993923901073,1,0.43458798967609363,0.3405114401076716
254,204,471,0.0009033710563947568,1,0.4329697516527107,0.16563330380868024
255,201,484,0.0009280856779985461,1,0.43417927743414525,0.22186495176848875
256,205,493,0.0009454132580511567,1,0.43257200381329103,0.19510204081632654
257,203,489,0.0009376765874083042,0,0.0,0.21697357886309046
258,205,454,0.0008707477379159987,0,0.0,0.18710832587287377
259,202,483,0.000926185769529728,1,0.43377335587678323,0.21781376518218623
260,201,484,0.0009281892550014785,1,0.43417927743414525,0.19198664440734559
261,203,464,0.0008897462970291727,0,0.0,0.23495465787304204
262,203,503,0.000964665097292509,1,0.4333701915710986,0.1644518272425249
263,201,478,0.0009165719561144074,1,0.43417927743414525,0.22903225806451613
264,203,501,0.0009606594928440258,0,0.0,0.21473354231974923
265,203,464,0.0008897730073042586,0,0.0,0.2273105745212323
266,200,476,0.0009129441303705538,1,0.43458798967609363,0.16710411198600175
267,197,501,0.0009607452952690506,1,0.43583121363825766,0.19128329297820823
268,197,501,0.0009605590360969236,1,0.43583121363825766,0.23975720789074356
269,201,484,0.0009280277494901136,1,0.43417927743414525,0.2371946414499606
270,198,469,0.0008994689413533716,1,0.4354139228653201,0.18998272884283246
271,203,511,0.0009795634964031572,1,0.4333701915710986,0.26895565092989987
272,205,512,0.0009817871314143636,0,0.0,0.19686274509803922
273,197,439,0.0008418287652138485,0,0.0,0.24957264957264957
274,205,482,0.0009243615162000564,0,0.0,0.1912751677852349
275,206,527,0.0010103651746742955,1,0.4321769162884206,0.23009495982468955
276,203,501,0.000960731552865713,0,0.0,0.19518072289156627
277,200,487,0.0009338654134402126,1,0.43458798967609363,0.21197411003236247
278,190,410,0.0007865078722823516,1,0.43883638827026494,0.164969450101833
279,199,493,0.0009453745877174497,0,0.0,0.20611916264090177
280,206,509,0.0009761250888138402,1,0.4321769162884206,0.1737012987012987
281,205,489,0.0009378527942668787,1,0.43257200381329103,0.1641025641025641
282,200,474,0.0009087181901262089,1,0.43458798967609363,0.277989337395278
283,197,501,0.0009603946030405644,1,0.43583121363825766,0.27601156069364163
284,195,411,0.0007880488277744616,0,0.0,0.29923273657289
285,202,461,0.0008839533576680355,1,0.43377335587678323,0.24857375713121435
286,197,486,0.0009320191468163059,1,0.43583121363825766,0.19201995012468828
287,197,486,0.000932036835642502,1,0.43583121363825766,0.18661087866108786
288,201,526,0.0010078123084140502,1,0.43417927743414525,0.3425
289,205,486,0.000931996869812506,0,0.0,0.19868095630667765
290,202,504,0.0009665408025712301,1,0.43377335587678323,0.17647058823529413
291,200,462,0.0008860383570571669,1,0.43458798967609363,0.19791666666666666
292,197,501,0.0009604452795359635,1,0.43583121363825766,0.2653958944281525
293,206,509,0.0009758291882408507,1,0.4321769162884206,0.24926253687315633
294,197,501,0.0009604753313616193,1,0.43583121363825766,0.2588757396449704
295,200,476,0.0009129713763633221,1,0.43458798967609363,0.15752212389380532
296,203,501,0.0009606524252432756,0,0.0,0.21657544956997654
297,205,454,0.0008706012159026366,0,0.0,0.23440134907251264
298,205,482,0.0009243127096452081,0,0.0,0.20593080724876442
299,194,470,0.0009013332757707161,1,0.43710081468925993,0.20608108108108109
300,206,538,0.0010312423020668862,1,0.4321769162884206,0.2650273224043716
301,195,469,0.0008990963575427573,1,0.4366746227494889,0.28993186979560936
302,206,538,0.0010308195618035111,1,0.4321769162884206,0.33292002479851207
303,202,512,0.0009818705816607171,1,0.43377335587678323,0.1735270379338176
304,205,482,0.0009243394420497679,0,0.0,0.19800332778702162
305,205,486,0.00093201025814426,0,0.0,0.19469759734879868
306,201,526,0.001008546652878383,1,0.43417927743414525,0.20783132530120482
307,204,503,0.0009633962070857964,1,0.4329697516527107,0.4015466983938132
308,202,461,0.0008840641894501855,0,0.0,0.21665250637213254
309,205,486,0.0009318593351317615,0,0.0,0.23644933228593873
310,203,489,0.000937753834025454,0,0.0,0.19506172839506172
311,197,486,0.0009319608430288774,1,0.43583121363825766,0.20911310008136696
312,203,507,0.0009720354061951795,1,0.4333701915710986,0.24158563949139866
313,199,471,0.0009032559388711473,0,0.0,0.2037193575655114
314,197,501,0.0009606594928440258,1,0.43583121363825766,0.21473354231974923
315,199,493,0.0009452482173563247,0,0.0,0.23919753086419754
316,204,465,0.0008914771501477555,0,0.0,0.28185328185328185
317,201,465,0.0008918082817653719,1,0.43417927743414525,0.18989547038327526
318,197,501,0.0009608085486821578,1,0.43583121363825766,0.17258464079273328
319,203,507,0.0009721634925125988,0,0.0,0.2102803738317757
320,206,506,0.0009700199016528772,1,0.4321769162884206,0.264
321,205,490,0.0009398096879753011,0,0.0,0.15004336513443192
322,198,463,0.000887819097386577,1,0.4354139228653201,0.23848684210526316
323,195,502,0.0009627133514529696,1,0.4366746227494889,0.17569786535303777
324,197,501,0.0009606665438476706,1,0.43583121363825766,0.2128829536527887
325,200,460,0.0008821502121682889,0,0.0,0.21635434412265758
326,202,482,0.0009242857116869606,1,0.43377335587678323,0.2137030995106036
327,202,512,0.0009815680496220271,1,0.43377335587678323,0.24981684981684982
328,205,495,0.0009492564773416846,1,0.43257200381329103,0.19117647058823528
329,201,431,0.0008267202163197962,1,0.43417927743414525,0.17511961722488037
330,197,501,0.000960859425264884,1,0.43583121363825766,0.15656565656565657
331,206,527,0.0010104939608363292,1,0.4321769162884206,0.19969627942293092
332,205,495,0.0009493474728166019,1,0.43257200381329103,0.16314454775993237
333,204,499,0.0009569451629864102,0,0.0,0.18263718263718265
334,203,501,0.0009603664165451521,0,0.0,0.2817204301075269
335,201,465,0.0008918585599302395,1,0.43417927743414525,0.17259786476868327
336,203,464,0.0008898601236668006,0,0.0,0.20068906115417742
337,200,453,0.0008689002182106283,1,0.43458798967609363,0.16188714153561518
338,203,485,0.0009301030995065313,0,0.0,0.19233971690258117
339,203,481,0.0009223081324527415,0,0.0,0.23101518784972022
340,197,444,0.000851490858686949,1,0.43583121363825766,0.2224168126094571
341,202,503,0.000964660652956486,1,0.43377335587678323,0.16583747927031509
342,205,512,0.0009818545424023935,0,0.0,0.1781701444622793
343,203,477,0.000914685568754187,1,0.4333701915710986,0.22122448979591836
344,197,486,0.0009307262922334029,1,0.43583121363825766,0.42417061611374407
345,197,501,0.0009607883749004468,1,0.43583121363825766,0.17868852459016393
346,197,501,0.000960616838282942,1,0.43583121363825766,0.22565687789799072
347,204,456,0.0008744443632723741,0,0.0,0.23037974683544304
348,203,485,0.0009301185578661632,0,0.0,0.18760469011725292
349,197,501,0.0009607725809104597,1,0.43583121363825766,0.18337408312958436
350,201,482,0.0009236682993631031,0,0.0,0.34599728629579374
351,203,503,0.0009646450396905363,1,0.4333701915710986,0.17065127782357792
352,197,501,0.0009606992290807293,1,0.43583121363825766,0.20413026211278792
353,203,464,0.0008898814417267282,0,0.0,0.19374456993918332
354,195,411,0.0007882280396311894,0,0.0,0.24379024839006438
355,197,486,0.0009318357672419798,1,0.43583121363825766,0.24240062353858144
356,204,465,0.0008919037151218822,0,0.0,0.1560798548094374
357,203,511,0.0009799225498845596,1,0.4333701915710986,0.18305355715427657
358,203,481,0.0009225800225464699,0,0.0,0.14640638864241348
359,205,519,0.0009949886839534963,1,0.43257200381329103,0.2445414847161572
360,197,439,0.000841993462901834,0,0.0,0.19523373052245646
361,194,473,0.0009069718389993536,1,0.43710081468925993,0.23648103309120258
362,203,485,0.0009300561822555236,1,0.4333701915710986,0.20621931260229132
363,201,482,0.0009242721131252039,0,0.0,0.21753246753246752
364,26,39,7.488988718352857e-05,1,0.7067270923753284,0.20408163265306123
365,201,478,0.0009164338303922954,1,0.43417927743414525,0.2640492686682063
366,206,509,0.0009760068206063736,1,0.4321769162884206,0.20654715510522215
367,197,501,0.000960726957311618,1,0.43583121363825766,0.19647153167602247
368,205,512,0.000981875147708847,0,0.0,0.17219078415521422
369,202,461,0.0008841284755720782,0,0.0,0.1961639058413252
370,203,501,0.0009606239888692198,0,0.0,0.2238574748257165
371,202,482,0.0009243702942247325,1,0.43377335587678323,0.18855218855218855
372,200,474,0.0009089511028397788,1,0.43458798967609363,0.21846661170651277
373,198,469,0.0008994986575486722,1,0.4354139228653201,0.18006993006993008
374,206,538,0.0010310403033063956,1,0.4321769162884206,0.2999349381912817
375,204,456,0.000874256632490228,0,0.0,0.2807570977917981
376,205,495,0.0009486643359550434,1,0.43257200381329103,0.3233082706766917
377,204,476,0.0009128298251830513,0,0.0,0.2040133779264214
378,197,501,0.0009608462471631329,1,0.43583121363825766,0.16080402010050251
379,200,442,0.0008471469720345718,0,0.0,0.35
380,203,498,0.0009548218076865144,1,0.4333701915710986,0.23853211009174313
381,201,456,0.0008744941370696474,1,0.43417927743414525,0.21514629948364888
382,200,453,0.0008686981733470671,1,0.43458798967609363,0.23089983022071306
383,205,512,0.0009819360673845115,0,0.0,0.1537190082644628
384,198,488,0.0009355927885431357,0,0.0,0.25948406676783003
385,200,487,0.0009341008267843414,1,0.43458798967609363,0.13652482269503546
386,205,493,0.0009453677082172282,1,0.43257200381329103,0.20803212851405622
387,203,501,0.0009607498613171803,0,0.0,0.18997574777687956
388,203,503,0.0009645494624924454,1,0.4333701915710986,0.19840637450199203
389,197,486,0.000931944932859152,1,0.43583121363825766,0.21359223300970873
390,200,453,0.0008687348372751339,1,0.43458798967609363,0.21963824289405684
391,203,511,0.0009799109918447156,1,0.4333701915710986,0.18630573248407642
392,197,501,0.0009607612441653554,1,0.43583121363825766,0.18668831168831168
393,206,509,0.0009758664902354171,1,0.4321769162884206,0.24086502609992544
394,202,500,0.000958269435889987,1,0.43377335587678323,0.31600547195622436
395,203,467,0.0008955277963743272,0,0.0,0.22425249169435216
396,203,501,0.0009606899273251692,0,0.0,0.20665083135391923
397,204,471,0.0009032602983775201,1,0.4329697516527107,0.20237087214225233
398,203,481,0.0009224846306827234,0,0.0,0.17918088737201365
399,202,491,0.000941143557694091,1,0.43377335587678323,0.2995720399429387
400,201,484,0.0009278742004467037,1,0.43417927743414525,0.2738184546136534
401,205,519,0.0009949607003115954,1,0.43257200381329103,0.2505415162454874
402,203,477,0.0009146239022087759,1,0.4333701915710986,0.2380191693290735
403,202,504,0.0009663009743970435,1,0.43377335587678323,0.2398190045248869
404,197,501,0.0009607361410433169,1,0.43583121363825766,0.19388576025744167
405,206,507,0.0009722886678821292,1,0.4321769162884206,0.17560975609756097
406,199,473,0.0009070149186307499,0,0.0,0.22459016393442624
407,203,481,0.0009223742599312811,0,0.0,0.2127659574468085
