cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
36,195,411,0.0007770529853323192,0,0.0,0.18694362017804153
37,202,499,0.0009431120239036907,0,0.0,0.20981789390340458
38,205,482,0.0009109173943315191,0,0.0,0.2409448818897638
39,197,501,0.0009469426532056578,1,0.43583121363825766,0.19388576025744167
40,201,456,0.0008618897575778277,1,0.43417927743414525,0.23037974683544304
41,198,488,0.000922221796457288,0,0.0,0.2451662799690642
42,202,499,0.000943036381615615,0,0.0,0.22993827160493827
43,203,511,0.000965906727585435,1,0.4333701915710986,0.16707416462917685
44,206,506,0.0009561681271825647,1,0.4321769162884206,0.24814264487369986
45,206,538,0.0010168114202786305,1,0.4321769162884206,0.182370820668693
46,206,509,0.000961962733830274,1,0.4321769162884206,0.2151117964533539
47,201,431,0.000814940866242685,1,0.43417927743414525,0.13279678068410464
48,203,489,0.0009242036401698396,0,0.0,0.22009569377990432
49,206,538,0.0010167326447031238,1,0.4321769162884206,0.20237212750185324
50,201,465,0.0008789593019840228,1,0.43417927743414525,0.20444824636441403
51,198,488,0.0009222859527119937,0,0.0,0.22845849802371543
52,204,503,0.0009505798615752575,1,0.4329697516527107,0.2308868501529052
53,198,488,0.0009223817437043215,0,0.0,0.20130932896890344
54,204,471,0.0008903456505936763,1,0.4329697516527107,0.18441558441558442
55,205,495,0.0009351504999825802,1,0.43257200381329103,0.30526315789473685
56,205,519,0.0009806325344765303,1,0.43257200381329103,0.2606837606837607
57,200,453,0.0008559129652248087,1,0.43458798967609363,0.3125948406676783
58,203,485,0.0009167508696874889,1,0.4333701915710986,0.19166666666666668
59,202,491,0.0009277484819490123,1,0.43377335587678323,0.2763448784082535
60,201,526,0.0009940638287711926,1,0.43417927743414525,0.20902255639097744
61,201,478,0.00090358743205576,1,0.43417927743414525,0.17515099223468508
62,202,504,0.0009525988980724609,1,0.43377335587678323,0.19553072625698323
63,202,503,0.0009507439318989191,1,0.43377335587678323,0.18608414239482202
64,202,461,0.0008711557788738144,1,0.43377335587678323,0.2768627450980392
65,190,410,0.0007751564919036058,1,0.43883638827026494,0.19052319842053306
66,197,486,0.0009186178109667097,1,0.43583121363825766,0.19801980198019803
67,201,526,0.0009937934765854512,1,0.43417927743414525,0.2689367616400278
68,203,477,0.0009015338022021853,1,0.4333701915710986,0.22690437601296595
69,203,485,0.0009168333482390505,0,0.0,0.1645133505598622
70,202,512,0.0009677619678544467,1,0.43377335587678323,0.17684887459807075
71,195,411,0.0007771187727237922,0,0.0,0.15605749486652978
72,202,499,0.0009432098455314119,0,0.0,0.18129614438063987
73,203,498,0.0009413365597482247,1,0.4333701915710986,0.1768595041322314
74,205,490,0.0009261674786763733,0,0.0,0.19803600654664485
75,203,485,0.0009167336142131974,0,0.0,0.19701986754966888
76,203,464,0.0008771243707561557,0,0.0,0.1866783523225241
77,203,507,0.0009582504349464858,1,0.4333701915710986,0.1984189723320158
78,195,502,0.0009488731174536457,1,0.4366746227494889,0.18107667210440456
79,203,464,0.0008768953998204826,0,0.0,0.2564102564102564
80,194,470,0.0008885341160118066,1,0.43710081468925993,0.15695067264573992
81,200,477,0.0009016758051533051,0,0.0,0.1832191780821918
82,203,507,0.000957813494520854,1,0.4333701915710986,0.29826989619377164
83,194,473,0.000894014872597577,1,0.43710081468925993,0.21818181818181817
84,195,502,0.0009488510644128932,1,0.4366746227494889,0.18770226537216828
85,204,503,0.0009505373929006777,0,0.0,0.24132730015082957
86,202,504,0.0009526412243248848,1,0.43377335587678323,0.18314424635332252
87,203,464,0.0008770664344979968,0,0.0,0.20615911035072712
88,200,476,0.0008998058461367043,1,0.43458798967609363,0.17718236819360414
89,203,500,0.0009448468905788145,0,0.0,0.24868519909842224
90,194,473,0.0008939821558098644,1,0.43710081468925993,0.22775510204081634
91,203,464,0.0008771709105546275,0,0.0,0.16994633273703041
92,204,476,0.0008995533558390882,0,0.0,0.25216025137470544
93,204,499,0.0009431546905361099,0,0.0,0.1977491961414791
94,203,485,0.000916427540938416,1,0.4333701915710986,0.27719821162444114
95,201,526,0.0009938293920493835,1,0.43417927743414525,0.2617543859649123
96,200,490,0.0009261892809108133,1,0.43458798967609363,0.19141914191419143
97,204,499,0.0009430572048097,0,0.0,0.22455322455322455
98,201,465,0.0008790049415669805,1,0.43417927743414525,0.1891891891891892
99,195,502,0.0009487792908121859,1,0.4366746227494889,0.2082018927444795
100,202,461,0.0008713498456324361,0,0.0,0.22325189553496208
101,204,476,0.0008997107591935247,0,0.0,0.2079866888519135
102,202,461,0.0008714782441325833,0,0.0,0.18044444444444444
103,203,464,0.0008770580432353743,0,0.0,0.20886615515771526
104,203,481,0.0009092556305305582,0,0.0,0.17353951890034364
105,201,526,0.0009941181561056636,1,0.43417927743414525,0.19510328997704668
106,197,501,0.0009470086510952858,1,0.43583121363825766,0.17394888705688377
107,194,470,0.0008883013579008167,1,0.43710081468925993,0.233278955954323
108,205,489,0.0009241560684825397,1,0.43257200381329103,0.23294117647058823
109,197,444,0.0008391583072480646,1,0.43583121363825766,0.25565800502933783
110,200,453,0.0008562153973293766,1,0.43458798967609363,0.23415046491969568
111,198,463,0.0008752518544109054,1,0.4354139228653201,0.1812555260831123
112,203,477,0.0009014757190431863,1,0.4333701915710986,0.24285714285714285
113,204,470,0.0008885361126092004,1,0.4329697516527107,0.1561938958707361
114,205,482,0.000911195985504622,1,0.43257200381329103,0.1551270815074496
115,199,509,0.0009621385203916709,1,0.4349995266168884,0.16488925348646433
116,195,411,0.0007771029961110069,0,0.0,0.16378433367243134
117,206,509,0.000962008846362278,1,0.4321769162884206,0.2028191072826938
118,197,501,0.0009468681932901976,1,0.43583121363825766,0.21473354231974923
119,204,476,0.0008996254160755811,0,0.0,0.2328767123287671
120,200,476,0.0008998058461367043,1,0.43458798967609363,0.17718236819360414
121,202,512,0.0009678193057604032,1,0.43377335587678323,0.1592775041050903
122,205,489,0.0009242636428928651,1,0.43257200381329103,0.20293398533007334
123,206,538,0.001016816131854356,1,0.4321769162884206,0.1811263318112633
124,205,482,0.0009108037602615394,0,0.0,0.26914329037149354
125,195,469,0.0008864368915424568,1,0.4366746227494889,0.2267106347897774
126,204,476,0.0008996276383986562,0,0.0,0.23225806451612904
127,204,494,0.00093381234529632,1,0.4329697516527107,0.16835016835016836
128,206,527,0.0009958328507873777,1,0.4321769162884206,0.23678493845039827
129,204,494,0.0009330043037892655,1,0.4329697516527107,0.3504273504273504
130,202,504,0.0009526478482987421,1,0.43377335587678323,0.18115353371242893
131,204,503,0.000950511154081719,0,0.0,0.2475691847419596
132,205,512,0.0009676320277912154,0,0.0,0.212913143735588
133,203,464,0.0008770113789294831,0,0.0,0.22343096234309623
134,202,483,0.0009129370363468195,1,0.43377335587678323,0.20362737015663643
135,202,512,0.0009677193012220275,1,0.43377335587678323,0.1892319873317498
136,203,498,0.0009411084863408554,1,0.4333701915710986,0.2402745995423341
137,200,487,0.0009205193491852493,1,0.43458798967609363,0.19370860927152317
138,203,467,0.0008827240050553083,0,0.0,0.20780322307039864
139,203,442,0.0008354128562484645,1,0.4333701915710986,0.24701873935264054
140,190,410,0.0007751727522142792,1,0.43883638827026494,0.18326693227091634
141,194,470,0.0008883123172409307,1,0.43710081468925993,0.23013923013923013
142,205,489,0.0009243352059954173,1,0.43257200381329103,0.18090452261306533
143,200,487,0.0009201156764254804,1,0.43458798967609363,0.2952243125904486
144,205,482,0.0009111191285974049,0,0.0,0.18166383701188454
145,200,462,0.0008730280166449106,1,0.43458798967609363,0.2803738317757009
146,201,484,0.0009149363173682391,1,0.43417927743414525,0.16766981943250214
147,206,509,0.0009618611653353933,1,0.4321769162884206,0.24029850746268658
148,202,512,0.0009677508024948619,1,0.43377335587678323,0.1801441152922338
149,204,503,0.0009506676115380631,1,0.4329697516527107,0.2078740157480315
150,201,465,0.0008790737699849911,1,0.43417927743414525,0.16442048517520216
151,206,527,0.0009958080209624524,1,0.4321769162884206,0.24227174694464415
152,203,485,0.0009165868817716156,1,0.4333701915710986,0.23861852433281006
153,203,485,0.0009166767420903926,0,0.0,0.21393841166936792
154,200,477,0.000901665320553711,0,0.0,0.1867007672634271
155,198,455,0.0008599410892702456,0,0.0,0.24855491329479767
156,205,490,0.0009261499079027177,0,0.0,0.2032520325203252
157,203,481,0.0009091316713021402,0,0.0,0.2127659574468085
158,200,476,0.0008996519657152197,1,0.43458798967609363,0.22538649308380798
159,200,460,0.0008697125936698258,0,0.0,0.1320754716981132
160,200,474,0.0008959972026952274,1,0.43458798967609363,0.18835616438356165
161,198,463,0.000875261962801031,1,0.4354139228653201,0.17761989342806395
162,197,486,0.0009186757821586049,1,0.43583121363825766,0.17974683544303796
163,203,478,0.0009035370844800242,0,0.0,0.19188503803888418
164,200,453,0.0008562259715026537,1,0.43458798967609363,0.23089983022071306
165,202,500,0.0009450719641635406,1,0.43377335587678323,0.18896999188969993
166,200,476,0.0008997107591935247,1,0.43458798967609363,0.2079866888519135
167,203,489,0.000924390214985616,0,0.0,0.16267123287671234
168,200,476,0.0008997933774800318,1,0.43458798967609363,0.18142734307824593
169,204,494,0.0009336363509239786,1,0.4329697516527107,0.22082018927444794
170,203,467,0.000882709176132089,0,0.0,0.21247892074198987
171,202,499,0.0009432076608292837,0,0.0,0.1819672131147541
172,201,526,0.0009939226212343777,1,0.43417927743414525,0.2420749279538905
173,197,501,0.0009470453342056812,1,0.43583121363825766,0.16220735785953178
174,203,501,0.0009469359647387488,0,0.0,0.1958266452648475
175,201,484,0.0009146572675778794,1,0.43417927743414525,0.2496124031007752
176,201,456,0.000862073562775326,1,0.43417927743414525,0.16712328767123288
177,204,471,0.0008903518499882761,1,0.4329697516527107,0.18229166666666666
178,206,527,0.0009960157029208889,1,0.4321769162884206,0.19233716475095786
179,197,501,0.0009469581969268673,1,0.43583121363825766,0.18932038834951456
180,202,512,0.0009673496127175856,1,0.43377335587678323,0.2773465067043049
181,205,482,0.000911191893778783,0,0.0,0.15660542432195976
182,201,431,0.0008148383366221858,1,0.43417927743414525,0.17904761904761904
183,202,500,0.0009450048913897166,1,0.43377335587678323,0.2082343626286619
184,202,500,0.0009451309511210008,1,0.43377335587678323,0.17081260364842454
185,195,411,0.0007769198761521836,0,0.0,0.24029574861367836
186,206,538,0.0010168278794428802,1,0.4321769162884206,0.1779984721161192
187,202,499,0.0009432380836349749,0,0.0,0.1724709784411277
188,202,512,0.0009677011428450115,1,0.43377335587678323,0.1943351691581432
189,204,503,0.0009507149951206288,0,0.0,0.1945556445156125
190,201,526,0.000993543236378752,1,0.43417927743414525,0.31376386170906717
191,204,499,0.0009432531633645065,0,0.0,0.16763969974979148
192,203,500,0.0009451949604748664,0,0.0,0.14965986394557823
193,204,494,0.0009335228924184176,1,0.4329697516527107,0.2498101746393318
194,199,493,0.00093181525703866,0,0.0,0.2022653721682848
195,203,485,0.0009168082604419183,0,0.0,0.17306052855924978
196,204,476,0.0008998141227450126,0,0.0,0.17432784041630528
197,198,488,0.0009224593933386331,0,0.0,0.17706576728499157
198,203,511,0.000965743818136705,1,0.4333701915710986,0.2132409545804465
199,201,465,0.0008791288972124512,1,0.43417927743414525,0.14285714285714285
200,203,511,0.0009659761507727006,1,0.4333701915710986,0.14476987447698744
201,203,498,0.000941316978045386,1,0.4333701915710986,0.18293683347005743
202,200,476,0.0008997555845517042,1,0.43458798967609363,0.1939034716342083
203,201,431,0.0008148307981010252,1,0.43417927743414525,0.18216318785578747
204,205,489,0.000923926079989828,1,0.43257200381329103,0.28717201166180756
205,204,476,0.0008997766522819437,0,0.0,0.1870196413321947
206,198,469,0.0008865743557950595,1,0.4354139228653201,0.18292682926829268
207,199,509,0.0009619370664914129,1,0.4349995266168884,0.2217125382262997
208,203,485,0.0009166767420903926,0,0.0,0.21393841166936792
209,205,512,0.0009677552740131168,0,0.0,0.17882919005613473
210,200,476,0.0008997598124295414,1,0.43458798967609363,0.19253604749787956
211,198,488,0.0009221821592068275,0,0.0,0.2549618320610687
212,197,501,0.0009467753232956721,1,0.43583121363825766,0.23860182370820668
213,201,456,0.0008621258747019299,1,0.43417927743414525,0.14606741573033707
214,205,504,0.0009525169274036819,1,0.43257200381329103,0.21799844840961985
215,201,431,0.0008148156350679685,1,0.43417927743414525,0.18832391713747645
216,198,461,0.0008713220500228671,1,0.4354139228653201,0.23166666666666666
217,198,436,0.0008241322431014245,1,0.4354139228653201,0.23306948109058928
218,203,507,0.0009583918037159301,1,0.4333701915710986,0.15570358034970858
219,204,471,0.0008904109462256297,1,0.4329697516527107,0.1611754229741763
220,200,460,0.0008695630987758606,0,0.0,0.19014084507042253
221,194,470,0.0008884215442857071,1,0.43710081468925993,0.19658119658119658
222,203,501,0.0009468681932901976,0,0.0,0.21473354231974923
223,203,485,0.0009168229263410344,0,0.0,0.1680960548885077
224,203,485,0.0009167701450483318,0,0.0,0.1855583543240974
225,200,453,0.0008562719657973961,1,0.43458798967609363,0.21626297577854672
226,202,503,0.0009505657698434493,1,0.43377335587678323,0.2343987823439878
227,199,493,0.0009318240997526449,0,0.0,0.19967532467532467
228,194,470,0.0008884610453841695,1,0.43710081468925993,0.1833188531711555
229,201,526,0.0009941345024070728,1,0.43417927743414525,0.19076923076923077
230,204,494,0.0009337367585439278,1,0.4329697516527107,0.19215044971381848
231,199,493,0.0009314852380312045,0,0.0,0.2839506172839506
232,205,495,0.0009352362614096234,1,0.43257200381329103,0.2882818116462976
233,194,473,0.0008941825545321369,1,0.43710081468925993,0.16283185840707964
234,205,512,0.0009676851602127553,0,0.0,0.19874804381846636
235,195,469,0.0008864692858649107,1,0.4366746227494889,0.21702838063439064
236,204,503,0.0009506902736798599,0,0.0,0.2015873015873016
237,205,493,0.00093190025081924,1,0.43257200381329103,0.17627401837928153
238,204,503,0.0009506286747538036,1,0.4329697516527107,0.21833721833721834
239,197,501,0.0009469381960191921,1,0.43583121363825766,0.19518072289156627
240,201,482,0.0009108922590603349,0,0.0,0.24746291959406713
241,206,527,0.0009960063370965952,1,0.4321769162884206,0.19480519480519481
242,198,484,0.0009146433693252265,1,0.4354139228653201,0.25308641975308643
243,203,478,0.0009035665793023595,0,0.0,0.1822070145423439
244,205,493,0.0009318526406152564,1,0.43257200381329103,0.1911402789171452
245,206,506,0.0009561945433574156,1,0.4321769162884206,0.24194756554307117
246,201,484,0.0009148921691871032,1,0.43417927743414525,0.18243243243243243
247,205,519,0.0009799001048024993,1,0.43257200381329103,0.3784431137724551
248,205,495,0.0009356054169506516,1,0.43257200381329103,0.19773095623987033
249,204,465,0.000878927686952611,0,0.0,0.21452702702702703
250,205,493,0.0009318285103607954,1,0.43257200381329103,0.1983739837398374
251,204,476,0.0008996717086506878,0,0.0,0.21967213114754097
252,203,426,0.0008051562455687042,1,0.4333701915710986,0.2655172413793103
253,200,460,0.0008694591037299076,0,0.0,0.224283305227656
254,204,476,0.0008999328732637648,0,0.0,0.12979890310786105
255,203,511,0.0009655691646823979,1,0.4333701915710986,0.25510204081632654
256,202,512,0.0009675660657310605,1,0.43377335587678323,0.22949586155003762
257,194,470,0.0008884836188480202,1,0.43710081468925993,0.17543859649122806
258,203,498,0.0009410420226680758,1,0.4333701915710986,0.2561613144137416
259,194,470,0.0008884110417713764,1,0.43710081468925993,0.2
260,206,538,0.00101673022710942,1,0.4321769162884206,0.20296296296296296
261,200,462,0.0008733015522793455,1,0.43458798967609363,0.20276100086281276
262,205,489,0.0009243394804515696,1,0.43257200381329103,0.17953020134228187
263,199,471,0.0008900010642181559,0,0.0,0.2814645308924485
264,197,501,0.0009468932300303305,1,0.43583121363825766,0.20790513833992094
265,203,498,0.0009412950504077897,1,0.4333701915710986,0.18958502847843775
266,201,431,0.0008142769559574582,1,0.43417927743414525,0.34448669201520915
267,198,463,0.0008752315032701297,1,0.4354139228653201,0.18843120070113936
268,201,465,0.0008790049415669805,1,0.43417927743414525,0.1891891891891892
269,200,442,0.00083546693367236,0,0.0,0.22996515679442509
270,199,493,0.000931738936677804,0,0.0,0.22362204724409449
271,205,493,0.00093181525703866,1,0.43257200381329103,0.2022653721682848
272,203,426,0.0008053264131729671,1,0.4333701915710986,0.20744186046511628
273,203,485,0.0009167765379220869,0,0.0,0.1835016835016835
274,203,481,0.0009089554655359068,0,0.0,0.26
275,202,504,0.0009518946554449936,1,0.43377335587678323,0.3433224755700326
276,197,501,0.00094688642332616,1,0.43583121363825766,0.20977917981072555
277,199,473,0.0008936986739136703,0,0.0,0.29821958456973297
278,205,490,0.0009261255608799438,0,0.0,0.21031426269137793
279,205,519,0.000980893731336133,1,0.43257200381329103,0.19907407407407407
280,205,482,0.0009108599552073009,0,0.0,0.2555984555984556
281,203,498,0.0009411365408183682,1,0.4333701915710986,0.23325635103926096
282,198,436,0.0008242837740052041,1,0.4354139228653201,0.17735849056603772
283,200,487,0.0009204358199343862,1,0.43458798967609363,0.21829855537720708
284,203,489,0.0009231883144115012,0,0.0,0.4054711246200608
285,203,485,0.0009166612234498144,0,0.0,0.21837228041901693
286,201,526,0.0009938976660062962,1,0.43417927743414525,0.2474964234620887
287,199,473,0.0008940127040187118,0,0.0,0.21882741535920727
288,198,463,0.0008752274115442907,1,0.4354139228653201,0.18985126859142606
289,202,512,0.0009677395923484355,1,0.43377335587678323,0.18341307814992025
290,202,500,0.0009450048913897166,1,0.43377335587678323,0.2082343626286619
291,205,454,0.0008580308086602462,0,0.0,0.2551271534044299
292,205,486,0.0009185916267876978,0,0.0,0.20588235294117646
293,202,504,0.0009524183605229182,1,0.43377335587678323,0.24267468069120962
294,197,501,0.0009470064771419997,1,0.43583121363825766,0.17462932454695224
295,205,519,0.0009810975929769898,1,0.43257200381329103,0.13858921161825727
296,201,465,0.0008789634868664921,1,0.43417927743414525,0.20308483290488433
297,205,490,0.0009261827590509547,0,0.0,0.1934156378600823
298,202,503,0.000949770272234961,1,0.43377335587678323,0.3778602350030921
299,200,462,0.0008733036277015804,1,0.43458798967609363,0.20207253886010362
300,204,494,0.0009337279803229946,1,0.4329697516527107,0.1947840260798696
301,203,507,0.0009582345275561234,1,0.4333701915710986,0.2028301886792453
302,200,476,0.0008996342946190392,1,0.43458798967609363,0.23039611964430073
303,200,476,0.0008983178705082727,1,0.43458798967609363,0.4503464203233256
304,204,456,0.000862087250529824,0,0.0,0.16176470588235295
305,201,465,0.0008788127522727543,1,0.43417927743414525,0.24818108326596605
306,200,476,0.0008993554696586237,1,0.43458798967609363,0.2984524686809138
307,202,504,0.0009523313593961023,1,0.43377335587678323,0.2626188734455011
308,203,507,0.0009583043081423842,0,0.0,0.18291700241740533
309,206,506,0.0009562467254021791,1,0.4321769162884206,0.22924600152322924
310,203,489,0.0009243266355854287,0,0.0,0.18363939899833054
311,198,436,0.0008242589361186475,1,0.4354139228653201,0.18732525629077354
312,197,486,0.0009185496409152693,1,0.43583121363825766,0.2180209171359614
313,203,498,0.0009412994502670983,1,0.4333701915710986,0.1882640586797066
314,201,478,0.0009034022438405962,1,0.43417927743414525,0.2321285140562249
315,200,474,0.0008960489538905757,1,0.43458798967609363,0.17060367454068243
316,203,481,0.000909286708119872,0,0.0,0.16275021758050479
317,199,493,0.0009319679541917922,0,0.0,0.1536480686695279
318,197,444,0.0008393015113822733,1,0.43583121363825766,0.2099644128113879
319,206,538,0.0010166913019697393,1,0.4321769162884206,0.212298682284041
320,203,442,0.0008355177891308783,1,0.4333701915710986,0.21282279608192342
321,200,476,0.0008997871189668012,1,0.43458798967609363,0.1835334476843911
322,198,463,0.0008752047789618093,1,0.4354139228653201,0.1975736568457539
323,203,498,0.0009412729436228274,1,0.4333701915710986,0.19612590799031476
324,204,476,0.0008997172111859106,0,0.0,0.20600500417014178
325,201,478,0.0009034022438405962,1,0.43417927743414525,0.2321285140562249
326,190,410,0.000775042458335,1,0.43883638827026494,0.23649906890130354
327,199,471,0.0008902848918687664,0,0.0,0.20439189189189189
328,198,436,0.0008242063823430996,1,0.4354139228653201,0.20727272727272728
329,198,455,0.0008600264350753997,0,0.0,0.2228864218616567
330,203,511,0.0009654668849724743,1,0.4333701915710986,0.2767162066525124
331,197,501,0.0009470367494639034,1,0.43583121363825766,0.165
332,195,502,0.0009489488923107722,1,0.4366746227494889,0.1570109151973132
333,200,476,0.0008997619236812494,1,0.43458798967609363,0.19185059422750425
334,201,526,0.0009940899296466794,1,0.43417927743414525,0.20242608036391205
335,204,456,0.0008438627179745072,0,0.0,0.803448275862069
336,202,482,0.0009110267270732416,1,0.43377335587678323,0.21048321048321048
337,197,444,0.0008390580993774284,1,0.43583121363825766,0.28329297820823246
338,203,489,0.000924039622694651,0,0.0,0.2618867924528302
339,205,490,0.0009263327851168601,0,0.0,0.14335664335664336
340,206,527,0.0009960389920784666,1,0.4321769162884206,0.1861003861003861
341,204,456,0.0008620118903988497,0,0.0,0.19005328596802842
342,200,477,0.0009014757190431863,0,0.0,0.24285714285714285
343,202,499,0.0009431790966775147,0,0.0,0.19059205190592052
344,203,507,0.0009582931696549042,0,0.0,0.18619582664526485
345,204,503,0.000950544511321265,1,0.4329697516527107,0.23960695389266817
346,205,482,0.0009109692494323397,0,0.0,0.2269446672012831
347,206,507,0.0009582842266183943,1,0.4321769162884206,0.1888
348,200,474,0.0008957812718963243,1,0.43458798967609363,0.2517758484609313
349,200,476,0.0008996913064767896,1,0.43458798967609363,0.2138728323699422
350,197,486,0.0009186091115706177,1,0.43583121363825766,0.20065789473684212
351,203,507,0.0009582253982063529,0,0.0,0.20532915360501566
352,204,499,0.000943163590577252,0,0.0,0.19516129032258064
353,203,489,0.0009242724211137982,0,0.0,0.20032706459525756
354,202,504,0.0009525808830133377,1,0.43377335587678323,0.2006344171292625
355,203,503,0.0009507769442797856,1,0.4333701915710986,0.1760851760851761
356,200,490,0.0009260897600703257,1,0.43458798967609363,0.2203659506762132
357,205,489,0.0009240372480963149,1,0.43257200381329103,0.26244343891402716
358,197,501,0.0009467635130055698,1,0.43583121363825766,0.24148372445117336
359,203,489,0.0009239869677008413,0,0.0,0.2739420935412027
360,205,512,0.0009676736903026482,0,0.0,0.20187061574434917
361,204,476,0.0008997386013814089,0,0.0,0.19932716568544995
362,201,482,0.0009110787084729551,0,0.0,0.1946532999164578
363,195,469,0.000886520278371164,1,0.4366746227494889,0.2010221465076661
364,199,493,0.0009317863202603696,0,0.0,0.21056845476381106
365,203,477,0.0009016229342869195,1,0.4333701915710986,0.20033528918692373
366,200,453,0.0008563613531671268,1,0.43458798967609363,0.18525179856115107
367,203,507,0.0009582887017195966,1,0.4333701915710986,0.1875
368,190,410,0.000775073013709742,1,0.43883638827026494,0.22495274102079396
369,203,467,0.0008828414872107092,0,0.0,0.16755793226381463
370,195,469,0.0008865181742853505,1,0.4366746227494889,0.20170212765957446
371,197,501,0.0009469000206112381,1,0.43583121363825766,0.20602218700475436
372,204,503,0.0009507769442797856,1,0.4329697516527107,0.1760851760851761
373,198,488,0.0009224805506425556,0,0.0,0.17006802721088435
374,203,464,0.0008770914363043934,0,0.0,0.1979256698357822
375,205,490,0.0009262620684856121,0,0.0,0.16808149405772496
376,205,519,0.0009809489373884342,1,0.43257200381329103,0.18396226415094338
377,200,477,0.0009017540244762405,0,0.0,0.15575221238938053
378,205,454,0.0008582241373317201,0,0.0,0.19432120674356698
379,205,482,0.0009109870638464129,0,0.0,0.22195318805488298
380,201,482,0.0009110722672294112,0,0.0,0.19666666666666666
381,197,501,0.0009470560248247463,1,0.43583121363825766,0.15869017632241814
382,203,485,0.0009165176054851901,0,0.0,0.2561349693251534
383,199,473,0.0008941581331632061,0,0.0,0.17162872154115585
384,195,502,0.0009487404149380308,1,0.4366746227494889,0.21867704280155642
385,204,471,0.0008903947942991127,1,0.4329697516527107,0.16710875331564987
386,205,512,0.0009676965853360208,0,0.0,0.19560094265514533
387,197,501,0.0009469180500021506,1,0.43583121363825766,0.20095693779904306
388,206,538,0.0010166814990258727,1,0.4321769162884206,0.2145985401459854
389,200,476,0.0008997129116491271,1,0.43458798967609363,0.2073272273105745
390,203,477,0.000901518283561607,1,0.4333701915710986,0.23126510878323933
391,203,507,0.0009582345275561234,0,0.0,0.2028301886792453
392,202,483,0.000912967283588092,1,0.43377335587678323,0.19432860717264386
393,195,502,0.000948974367066215,1,0.4366746227494889,0.1484308736217133
394,197,444,0.0008393552260327528,1,0.43583121363825766,0.19051959890610756
395,204,499,0.0009432638808556764,0,0.0,0.16415410385259632
396,205,454,0.0008581440342742314,0,0.0,0.22126929674099485
397,205,482,0.0009111754552164804,1,0.43257200381329103,0.16246741963509992
398,205,493,0.000931895958448351,1,0.43257200381329103,0.17764804003336113
399,198,463,0.0008752253629941606,1,0.4354139228653201,0.19055944055944055
400,203,485,0.000916689973914844,1,0.4333701915710986,0.21009771986970685
401,205,486,0.0009188159972190122,0,0.0,0.12981199641897942
402,205,482,0.0008692575083032305,1,0.43257200381329103,0.8610350295516794
403,197,486,0.0009181477282783712,1,0.43583121363825766,0.311614730878187
404,199,509,0.0009618755365370925,1,0.4349995266168884,0.2368815592203898
405,197,439,0.0008297510219838428,0,0.0,0.2469982847341338
406,205,482,0.0009109400564733159,1,0.43257200381329103,0.23492063492063492
407,203,498,0.0009413880681988921,1,0.4333701915710986,0.16020236087689713
408,205,512,0.000967652931601615,0,0.0,0.20743034055727555
