cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
81,205,678,0.003986588936820817,1,0.43257200381329103,0.4894578313253012
82,189,634,0.0037380775692680466,0,0.0,0.4569593147751606
83,204,674,0.003950452543950603,1,0.4329697516527107,0.535652772993455
84,201,646,0.0038163793909306654,1,0.43417927743414525,0.4046082949308756
85,204,671,0.003948466822933113,1,0.4329697516527107,0.4792394256887854
86,205,675,0.003983788356362544,1,0.43257200381329103,0.4168466522678186
87,202,662,0.0038942979649409216,1,0.43377335587678323,0.4880123743232792
88,202,662,0.0038984660384477404,1,0.43377335587678323,0.46912590216519645
89,200,654,0.0038454506245220736,1,0.43458798967609363,0.49865848984285166
90,201,635,0.0037404025437864767,1,0.43417927743414525,0.4754233787691037
91,205,678,0.003999577422985361,1,0.43257200381329103,0.4268808114961961
92,201,641,0.003768037764753953,1,0.43417927743414525,0.5076804915514593
93,189,634,0.003726877254060548,0,0.0,0.5104247104247104
94,205,676,0.003979063564650082,1,0.43257200381329103,0.4720812182741117
95,204,666,0.003931671313175842,1,0.4329697516527107,0.4145054945054945
96,198,636,0.0037436636581967765,0,0.0,0.4877164720096657
97,206,688,0.004043635179980801,1,0.4321769162884206,0.49262536873156343
98,195,639,0.003759930925995209,0,0.0,0.4928571428571429
99,201,649,0.0038160515083081087,0,0.0,0.5005771450557907
100,205,678,0.00398995364662194,1,0.43257200381329103,0.47523219814241485
101,205,680,0.004003637620300084,1,0.43257200381329103,0.46582875098193244
102,201,639,0.0037628586730063195,1,0.43417927743414525,0.4792176039119804
103,199,639,0.0037571098422825014,1,0.4349995266168884,0.5050348567002324
104,205,680,0.004002450875166984,1,0.43257200381329103,0.4712286158631415
105,203,670,0.003929331783933081,1,0.4333701915710986,0.5296595296595297
106,204,675,0.0039533920274918725,1,0.4329697516527107,0.5440729483282675
107,204,674,0.003968886075560243,1,0.4329697516527107,0.4655035685963521
108,202,651,0.0038365688180394156,1,0.43377335587678323,0.4590776900706273
109,205,669,0.0039346685161876175,1,0.43257200381329103,0.48872755063049295
110,203,674,0.003978227666854704,0,0.0,0.41518438177874184
111,205,677,0.003972908459130382,1,0.43257200381329103,0.5188343994314144
112,205,678,0.003996144220363859,1,0.43257200381329103,0.44562551103843007
113,204,702,0.004125891775308442,1,0.4329697516527107,0.48759124087591244
114,205,675,0.003973728616062742,1,0.43257200381329103,0.46996466431095407
115,205,678,0.003998559448442477,1,0.43257200381329103,0.4326359832635983
116,199,651,0.003832052117860534,0,0.0,0.48127490039840637
117,205,678,0.0039896767857995645,1,0.43257200381329103,0.47644787644787645
118,205,678,0.004001209719266028,1,0.43257200381329103,0.4172754619681994
119,205,673,0.003951947899182191,0,0.0,0.5114337568058076
120,198,666,0.003926588004356708,0,0.0,0.44430538172715894
121,201,635,0.0037456610176427292,1,0.43417927743414525,0.44686411149825783
122,204,674,0.003966062780100211,1,0.4329697516527107,0.47832817337461303
123,201,635,0.003742200480321428,1,0.43417927743414525,0.466162253047499
124,205,676,0.003978376362270614,1,0.43257200381329103,0.4751552795031056
125,204,686,0.004036577556695904,1,0.4329697516527107,0.47412801839785357
126,205,675,0.0039785310329716345,1,0.43257200381329103,0.44649446494464945
127,198,632,0.0037125054626377546,0,0.0,0.5215745647236941
128,204,663,0.003907681783103091,1,0.4329697516527107,0.45206611570247934
129,202,644,0.003800555159309052,0,0.0,0.43209876543209874
130,205,676,0.003968383821632472,1,0.43257200381329103,0.5145421903052064
