cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,205,490,0.0009381840364275034,0,0.0,0.18874172185430463
44,204,471,0.0009017401090036143,1,0.4329697516527107,0.22405271828665568
45,205,482,0.0009227842236035939,1,0.43257200381329103,0.2194331983805668
46,204,499,0.0009551584788330349,0,0.0,0.24905944319036868
47,203,489,0.0009361090437475069,0,0.0,0.2341425215348473
48,205,495,0.0009476110862787123,1,0.43257200381329103,0.22535211267605634
49,200,476,0.0009113647726973116,1,0.43458798967609363,0.2046783625730994
50,200,476,0.0009114724917126908,1,0.43458798967609363,0.17000871839581516
51,202,500,0.0009572493168699012,1,0.43377335587678323,0.20382165605095542
52,198,469,0.0008979670758601526,1,0.4354139228653201,0.209106239460371
53,201,456,0.0008732114547918608,1,0.43417927743414525,0.17466063348416289
54,202,499,0.0009551067709483402,0,0.0,0.2607407407407407
55,204,494,0.0009458043332481987,1,0.4329697516527107,0.1967479674796748
56,205,504,0.0009648864075630283,1,0.43257200381329103,0.2062992125984252
57,202,504,0.0009649003816236924,1,0.43377335587678323,0.20253164556962025
58,198,469,0.0008979030795519458,1,0.4354139228653201,0.22798353909465022
59,205,504,0.0009553274883137773,1,0.43257200381329103,0.7091748413156376
60,200,474,0.0009075343727444309,1,0.43458798967609363,0.20669456066945607
61,202,499,0.0009551240969821193,0,0.0,0.2568875651526433
62,204,499,0.0009551535891985484,0,0.0,0.2501878287002254
63,204,503,0.0009628378299385097,1,0.4329697516527107,0.24075471698113207
64,200,460,0.000880787782585451,0,0.0,0.2
65,200,476,0.0009113669721137263,1,0.43458798967609363,0.2040133779264214
66,206,507,0.0009704135428513721,1,0.4321769162884206,0.25605282465150403
67,203,501,0.0009591874200045688,0,0.0,0.19647153167602247
68,202,491,0.000940015726593898,1,0.43377335587678323,0.21187800963081863
69,201,484,0.000926607646636289,1,0.43417927743414525,0.21935483870967742
70,195,469,0.0008979363741025611,1,0.4366746227494889,0.21833333333333332
71,204,503,0.0009630856792607215,1,0.4329697516527107,0.17473338802296964
72,200,476,0.000911377941622673,1,0.43458798967609363,0.20067170445004198
73,206,509,0.0009745517112883216,1,0.4321769162884206,0.17637540453074432
74,202,512,0.0009802349187463114,1,0.43377335587678323,0.1911532385466035
75,199,471,0.0009019189988547947,0,0.0,0.16710875331564987
76,205,482,0.0009229386331136938,0,0.0,0.17253218884120172
77,197,501,0.0009591736334411669,1,0.43583121363825766,0.20031923383878691
78,195,469,0.0008980654163360018,1,0.4366746227494889,0.17719298245614035
79,198,469,0.0008977891106278244,1,0.4354139228653201,0.258498023715415
80,198,488,0.0009341775278328325,0,0.0,0.23928293063133282
81,197,501,0.0009276390837816722,1,0.43583121363825766,0.8327212020033389
82,206,527,0.0010089157095234118,1,0.4321769162884206,0.18923076923076923
83,203,507,0.0009704110364541457,0,0.0,0.2565982404692082
84,203,500,0.0009572307877286891,0,0.0,0.2088607594936709
85,205,519,0.0009934472874071813,1,0.43257200381329103,0.2328159645232816
86,201,431,0.0008253067544547574,1,0.43417927743414525,0.20917431192660552
87,202,461,0.0008824568905669612,0,0.0,0.2694136291600634
88,202,461,0.000882679681431534,1,0.43377335587678323,0.20654044750430292
89,206,527,0.0010088505183797102,1,0.4321769162884206,0.2057272042200452
90,197,486,0.0009304172592088726,1,0.43583121363825766,0.22302158273381295
91,198,469,0.0008979407821264328,1,0.4354139228653201,0.21702838063439064
92,201,526,0.0010070030867152236,1,0.43417927743414525,0.18952234206471494
93,203,481,0.0009208849278066937,0,0.0,0.21597392013039934
94,203,503,0.0009630811940320948,1,0.4333701915710986,0.1760851760851761
95,203,426,0.0008157731905338105,1,0.4333701915710986,0.1984948259642521
96,205,512,0.000980239569413699,0,0.0,0.189873417721519
97,198,488,0.0009342451490881098,0,0.0,0.22169059011164274
98,206,506,0.000968790413058807,1,0.4321769162884206,0.18387096774193548
99,203,500,0.0009571933765102421,0,0.0,0.21875
100,200,476,0.0009113691696919326,1,0.43458798967609363,0.20334728033472804
101,202,503,0.000962924321322667,1,0.43377335587678323,0.2195500387897595
102,203,501,0.0009590248791793744,0,0.0,0.23860182370820668
103,204,503,0.0009630015122911536,1,0.4329697516527107,0.19904458598726116
104,205,489,0.000936210549618313,1,0.43257200381329103,0.20681265206812652
105,194,473,0.0009054189082289121,1,0.43710081468925993,0.2620904836193448
106,205,490,0.000938089151783547,0,0.0,0.216
107,201,456,0.0008730712371701266,1,0.43417927743414525,0.22184300341296928
108,200,477,0.0009131606729451152,0,0.0,0.23741007194244604
109,198,461,0.0008826365938253822,1,0.4354139228653201,0.21996615905245348
110,202,500,0.0009572723128576554,1,0.43377335587678323,0.19743178170144463
111,200,487,0.000932255408839773,1,0.43458798967609363,0.24202334630350195
112,203,485,0.0009286367162735943,1,0.4333701915710986,0.18487394957983194
113,202,483,0.0009247843607589442,1,0.43377335587678323,0.19365609348914858
114,204,471,0.0009017512439513218,1,0.4329697516527107,0.22084367245657568
115,205,454,0.0008693908313506405,0,0.0,0.17304189435336975
116,197,444,0.0008502804927426288,1,0.43583121363825766,0.1669793621013133
117,195,502,0.0009610887277206213,1,0.4366746227494889,0.19936204146730463
118,201,478,0.0009150549835206892,1,0.43417927743414525,0.24187153053132435
119,199,471,0.0009018018728076543,0,0.0,0.2057335581787521
120,203,464,0.0008885587527575644,0,0.0,0.15712988192552224
121,199,493,0.0009440577006633678,0,0.0,0.1440972222222222
122,204,471,0.0009018515292517149,1,0.4329697516527107,0.19002579535683578
123,202,491,0.0009400498759114442,1,0.43377335587678323,0.20227457351746547
124,200,476,0.0009113647726973116,1,0.43458798967609363,0.2046783625730994
125,206,538,0.0010296624571418576,1,0.4321769162884206,0.2512178148921364
126,205,519,0.00099353563170546,1,0.43257200381329103,0.21184510250569477
127,205,504,0.0009649119761235133,1,0.43257200381329103,0.1993645750595711
128,202,504,0.0009647843235756635,1,0.43377335587678323,0.2322924600152323
129,205,490,0.0009378177687976082,0,0.0,0.280997798972854
130,205,486,0.0009305233100500802,0,0.0,0.19269102990033224
131,195,502,0.000961021106465344,1,0.4366746227494889,0.21745908028059235
132,202,512,0.0009801065713556662,1,0.43377335587678323,0.22424242424242424
133,204,494,0.0009451570807505077,1,0.4329697516527107,0.3364674278038952
134,204,456,0.0008732114547918608,0,0.0,0.17466063348416289
135,204,465,0.0008903191912069861,0,0.0,0.20918367346938777
136,199,471,0.0009018192549067913,0,0.0,0.200339558573854
137,197,501,0.0009589390853953252,1,0.43583121363825766,0.25832716506291636
138,203,426,0.0008158309838075908,1,0.4333701915710986,0.17521781219748306
139,200,476,0.0009113515375964459,1,0.43458798967609363,0.2086450540315877
140,197,501,0.00095912251654049,1,0.43583121363825766,0.21411764705882352
141,195,469,0.0008980124529549332,1,0.4366746227494889,0.19484978540772532
142,206,509,0.0009744757335374143,1,0.4321769162884206,0.19779353821907014
143,203,485,0.0009285970440587494,0,0.0,0.19701986754966888
144,206,538,0.001029807499141678,1,0.4321769162884206,0.22085445329471398
145,197,501,0.0009582784112186103,1,0.43583121363825766,0.37178683385579936
146,203,464,0.0008884763274905063,0,0.0,0.1866783523225241
147,195,502,0.0009611749948433474,1,0.4366746227494889,0.17434210526315788
148,201,526,0.0010069959204595674,1,0.43417927743414525,0.191391237509608
149,205,482,0.0009228845208523418,0,0.0,0.1899159663865546
150,202,461,0.000882834711336987,0,0.0,0.15179392824287027
151,205,486,0.0009305033167758349,0,0.0,0.19868095630667765
152,198,484,0.0009266752007969577,1,0.4354139228653201,0.2
153,206,507,0.0009707530314605156,1,0.4321769162884206,0.16885245901639345
154,202,482,0.0009227728496887874,1,0.43377335587678323,0.22258064516129034
155,199,509,0.0009744827233250591,1,0.4349995266168884,0.19589257503949448
156,205,495,0.0009478107010111025,1,0.43257200381329103,0.16806722689075632
157,204,465,0.0008903811085014319,0,0.0,0.1891891891891892
158,195,469,0.0008979231059139432,1,0.4366746227494889,0.2222222222222222
159,195,502,0.0009608064478349699,1,0.4366746227494889,0.26768781911013856
160,203,503,0.0009630856792607215,1,0.4333701915710986,0.17473338802296964
161,203,498,0.0009535694505645961,1,0.4333701915710986,0.16090985678180286
162,204,470,0.0008998910064076432,1,0.4329697516527107,0.20540997464074387
163,198,469,0.0008979231059139432,1,0.4354139228653201,0.2222222222222222
164,197,501,0.0009591084211580681,1,0.43583121363825766,0.21779859484777517
165,205,504,0.0009650342684555125,1,0.43257200381329103,0.16348547717842324
166,197,486,0.0009304126563349048,1,0.43583121363825766,0.22426177174780526
167,198,436,0.0008349452203366283,1,0.4354139228653201,0.18045112781954886
168,205,490,0.0009382842371703075,0,0.0,0.1566265060240964
169,202,500,0.0009569361881699819,1,0.43377335587678323,0.2779783393501805
170,205,512,0.000980192731862302,0,0.0,0.20249221183800623
171,198,469,0.0008979429833810559,1,0.4354139228653201,0.21637426900584794
172,200,487,0.0009323689448658036,1,0.43458798967609363,0.21197411003236247
173,200,490,0.0009382017420513282,1,0.43458798967609363,0.18333333333333332
174,205,519,0.000993547713330521,1,0.43257200381329103,0.20884146341463414
175,195,469,0.0008979275359963163,1,0.4366746227494889,0.22093023255813954
176,198,463,0.0008865463115539302,1,0.4354139228653201,0.1926765475152572
177,197,439,0.0008407246175665767,0,0.0,0.16380952380952382
178,205,486,0.0009305867199697903,0,0.0,0.1727659574468085
179,205,493,0.0009438710627635556,1,0.43257200381329103,0.2029102667744543
180,201,484,0.0009264723508176893,1,0.43417927743414525,0.2542372881355932
181,197,439,0.0008406836797452115,0,0.0,0.18020541549953314
182,200,476,0.000911461926609604,1,0.43458798967609363,0.1736111111111111
183,202,504,0.0009649737923164943,1,0.43377335587678323,0.18181818181818182
184,201,482,0.0009199493532321644,0,0.0,0.5510013972985561
185,205,482,0.0009229041336174372,0,0.0,0.18374259102455545
186,202,500,0.0009570977896706564,1,0.43377335587678323,0.24242424242424243
187,203,485,0.00092862575595569,0,0.0,0.18828451882845187
188,198,469,0.0008975171440107016,1,0.4354139228653201,0.3188090050835149
189,201,431,0.0008253873589763423,1,0.43417927743414525,0.1782650142993327
190,205,490,0.000938056802991181,0,0.0,0.22468354430379747
191,200,476,0.0009115390201530425,1,0.43458798967609363,0.14618834080717488
192,198,488,0.0009322704306792555,0,0.0,0.4940383618455158
193,205,489,0.0009362887516014491,1,0.43257200381329103,0.18363939899833054
194,203,481,0.0009210971379434078,0,0.0,0.1479185119574845
195,197,501,0.0009591736334411669,1,0.43583121363825766,0.20031923383878691
196,199,471,0.0009019064916844766,0,0.0,0.17150395778364116
197,203,489,0.0009362953498506932,0,0.0,0.1815899581589958
198,201,482,0.0009229041336174372,0,0.0,0.18374259102455545
199,202,504,0.0009650008360392631,1,0.43377335587678323,0.1737704918032787
200,198,469,0.0008978053429275736,1,0.4354139228653201,0.2543720190779014
201,203,442,0.0008463840670994084,1,0.4333701915710986,0.19416590701914313
202,205,454,0.0008693315261504072,0,0.0,0.19432120674356698
203,204,503,0.0009628741575330733,0,0.0,0.23206106870229007
204,201,456,0.0008732931898116446,1,0.43417927743414525,0.14285714285714285
205,202,504,0.0009649533358137187,1,0.43377335587678323,0.18775181305398872
206,205,489,0.0009363796215981428,1,0.43257200381329103,0.15397923875432526
207,190,410,0.0007851808844691149,1,0.43883638827026494,0.1944990176817289
208,202,499,0.000955322668531212,0,0.0,0.20793650793650795
209,205,482,0.0009229106381180502,0,0.0,0.18166383701188454
210,197,501,0.0009591435355350525,1,0.43583121363825766,0.20853080568720378
211,202,499,0.0009554093547654655,0,0.0,0.18330605564648117
212,200,477,0.000913235558800201,0,0.0,0.21674876847290642
213,199,493,0.0009439384514854636,0,0.0,0.18309859154929578
214,200,476,0.0009113136787742403,1,0.43458798967609363,0.21967213114754097
215,206,527,0.0010087135764454403,1,0.4321769162884206,0.23733719247467439
216,204,503,0.0009630767014506342,0,0.0,0.17743254292722813
217,206,509,0.0009741825760532388,1,0.4321769162884206,0.26709863210943124
218,203,485,0.0009285881471298341,0,0.0,0.19966996699669967
219,204,503,0.0009629573134879917,0,0.0,0.21098039215686273
220,198,473,0.0009056670112238905,1,0.4354139228653201,0.19283276450511946
221,203,467,0.0008941947292875484,0,0.0,0.19273984442523767
222,206,507,0.0009707191854473643,1,0.4321769162884206,0.17894736842105263
223,195,502,0.0009610864216881163,1,0.4366746227494889,0.2
224,204,470,0.0008998493571996064,1,0.4329697516527107,0.21797004991680533
225,203,481,0.0009210255139892229,0,0.0,0.17282889079965605
226,197,501,0.0009592553601890127,1,0.43583121363825766,0.17666392769104355
227,199,493,0.0009438687879805943,0,0.0,0.2035541195476575
228,204,456,0.0008730798399856894,0,0.0,0.2191780821917808
229,200,453,0.0008675351185570703,1,0.43458798967609363,0.15089034676663543
230,197,501,0.00095912251654049,1,0.43583121363825766,0.21411764705882352
231,206,538,0.0010300094814865565,1,0.4321769162884206,0.1716705157813703
232,203,489,0.0009361877925976579,0,0.0,0.21319388576025744
233,198,488,0.0009343157243443719,0,0.0,0.2019623875715454
234,201,482,0.0009229300523566326,0,0.0,0.17536355859709152
235,197,439,0.0008405829459219558,0,0.0,0.2167707404103479
236,202,483,0.0009247799527350725,1,0.43377335587678323,0.195
237,201,482,0.0009227036411405105,0,0.0,0.2409448818897638
238,200,477,0.0009134358306921133,0,0.0,0.152
239,197,501,0.0009592261225644544,1,0.43583121363825766,0.18536585365853658
240,202,504,0.0009644069834971483,1,0.43377335587678323,0.31006160164271046
241,198,455,0.0008711408793267782,0,0.0,0.22750424448217318
242,199,471,0.0009017711710500628,0,0.0,0.215
243,199,509,0.0009744499627739995,1,0.4349995266168884,0.2046875
244,197,501,0.000959212523498315,1,0.43583121363825766,0.18932038834951456
245,202,504,0.0009648322272879636,1,0.43377335587678323,0.22041763341067286
246,202,491,0.0009400611671068703,1,0.43377335587678323,0.19902120717781402
247,204,494,0.0009457930052886037,1,0.4329697516527107,0.2
248,200,462,0.0008846141090683987,1,0.43458798967609363,0.19930675909878684
249,200,442,0.0008464748819498487,0,0.0,0.15889628924833493
250,202,499,0.0009544902900601618,0,0.0,0.36795440151994935
251,205,512,0.0009801210968788663,0,0.0,0.2207001522070015
252,203,507,0.0009704509182247543,1,0.4333701915710986,0.24777448071216618
253,205,504,0.0009649737923164943,1,0.43257200381329103,0.18181818181818182
254,201,456,0.0008731476037021218,1,0.43417927743414525,0.19718309859154928
255,204,503,0.0009628909688684854,1,0.4329697516527107,0.22793553338449732
256,197,501,0.0009590321281544111,1,0.43583121363825766,0.23686214775323686
257,199,473,0.0009057287152861558,0,0.0,0.17235345581802275
258,202,503,0.000962847557737646,1,0.43377335587678323,0.2384557153671461
259,203,501,0.0009591897113314062,0,0.0,0.1958266452648475
260,205,486,0.0009305409568512344,0,0.0,0.18729096989966554
261,201,526,0.0010069911337647543,1,0.43417927743414525,0.19263238679969302
262,203,503,0.0009627213252058265,1,0.4333701915710986,0.26676384839650147
263,203,489,0.0009363194018892039,0,0.0,0.17398648648648649
264,200,487,0.0009324318410062509,1,0.43458798967609363,0.19370860927152317
265,204,471,0.000901701906436428,1,0.4329697516527107,0.2347684809098294
266,198,461,0.000882656074239469,1,0.4354139228653201,0.21398124467178176
267,203,507,0.000970612812000573,0,0.0,0.20843091334894615
268,195,469,0.0008980443688492084,1,0.4366746227494889,0.18434782608695652
269,205,493,0.0009438298354243589,1,0.43257200381329103,0.21434262948207172
270,203,503,0.0009629643363633886,1,0.4333701915710986,0.20911949685534592
271,197,501,0.0009591435355350525,1,0.43583121363825766,0.20853080568720378
272,195,502,0.0009610841138174028,1,0.4366746227494889,0.20063694267515925
273,198,436,0.0008350903717098518,1,0.4354139228653201,0.11651469098277609
274,197,501,0.0009592170638731953,1,0.43583121363825766,0.1880064829821718
275,205,482,0.0009224710563012971,0,0.0,0.29428989751098095
276,197,501,0.0009590681248714531,1,0.43583121363825766,0.2280431432973806
277,199,471,0.0009017667556733572,0,0.0,0.21630615640599002
278,199,509,0.0009744144623732399,1,0.4349995266168884,0.2138996138996139
279,203,485,0.0009285702650379977,0,0.0,0.20491803278688525
280,200,453,0.0008674734328768896,1,0.43458798967609363,0.17486338797814208
281,195,411,0.0007870907830523751,0,0.0,0.19569471624266144
282,203,426,0.0008157751436302925,1,0.4333701915710986,0.1977401129943503
283,205,486,0.0009304809273968704,0,0.0,0.205233033524121
284,203,442,0.0008464141080210609,1,0.4333701915710986,0.18299445471349354
285,203,442,0.000846494109610273,1,0.4333701915710986,0.15081652257444764
286,202,500,0.0009573624586002185,1,0.43377335587678323,0.17081260364842454
287,204,503,0.0009628158348552584,0,0.0,0.24587706146926536
288,203,507,0.0009705796654257382,1,0.4333701915710986,0.21698841698841698
289,201,456,0.0008730539433049955,1,0.43417927743414525,0.2271186440677966
290,205,482,0.0009226778501568027,1,0.43257200381329103,0.24746291959406713
291,205,482,0.0009218683187786218,1,0.43257200381329103,0.3929471032745592
292,205,489,0.0009362644164788365,1,0.43257200381329103,0.19106699751861042
293,198,473,0.0009055682029239899,1,0.4354139228653201,0.22267871815940837
294,206,527,0.0010089795606131509,1,0.4321769162884206,0.1720345640219953
295,204,499,0.000955223769239993,0,0.0,0.23348694316436253
296,202,499,0.0009551828167129601,0,0.0,0.24336618650492797
297,205,519,0.0009935428861951219,1,0.43257200381329103,0.2100456621004566
298,205,454,0.0008693807166086248,0,0.0,0.1767905711695376
299,203,501,0.0009570133791384684,0,0.0,0.49393939393939396
300,204,494,0.0009458043332481987,1,0.4329697516527107,0.1967479674796748
301,204,494,0.0009458602837180044,1,0.4329697516527107,0.18008298755186722
302,201,526,0.0010068416074554111,1,0.43417927743414525,0.2287390029325513
303,200,487,0.0009321594543584966,1,0.43458798967609363,0.26490566037735847
304,202,499,0.0009553017487999062,0,0.0,0.21355397951142632
305,197,501,0.000958562414424687,1,0.43583121363825766,0.32976588628762543
306,25,37,7.093613242667813e-05,1,0.7153382790366964,0.18681318681318682
307,203,511,0.0009784001073019626,1,0.4333701915710986,0.16910569105691056
308,202,499,0.0009551584788330349,0,0.0,0.24905944319036868
309,203,485,0.00092850675125951,0,0.0,0.22275641025641027
310,198,488,0.0009343581069975817,0,0.0,0.1893687707641196
311,202,500,0.0009569412763309813,1,0.43377335587678323,0.2769342010122921
312,203,485,0.0009283585760333803,0,0.0,0.2601067887109077
313,203,507,0.0009707395426868834,0,0.0,0.1729200652528548
314,203,477,0.0009134129716508889,1,0.4333701915710986,0.1602112676056338
315,205,482,0.0009229128026085043,1,0.43257200381329103,0.18096856414613424
316,198,469,0.0008979231059139432,1,0.4354139228653201,0.2222222222222222
317,203,481,0.0009209845633003984,0,0.0,0.18612521150592218
318,197,501,0.0009592642938820971,1,0.43583121363825766,0.17394888705688377
319,202,461,0.0008827882680813033,1,0.43377335587678323,0.16936936936936936
320,203,501,0.0009591412074440459,0,0.0,0.2091554853985793
321,195,411,0.0007870945366740373,0,0.0,0.19411764705882353
322,195,469,0.0008980633198592604,1,0.4366746227494889,0.17791411042944785
323,204,503,0.0009629432181055698,1,0.4329697516527107,0.21467603434816548
324,205,454,0.0008693562537305246,0,0.0,0.18565022421524663
325,200,490,0.0009380474943035722,1,0.43458798967609363,0.22712933753943218
326,205,495,0.0009477599030395923,1,0.43257200381329103,0.1838417147568013
327,203,467,0.0008941755135754789,0,0.0,0.19897084048027444
328,206,527,0.0010089180982752973,1,0.4321769162884206,0.1886066204772902
329,203,501,0.0009592953301936272,0,0.0,0.16430358632193495
330,204,503,0.000962864510615109,1,0.4329697516527107,0.2343987823439878
331,200,453,0.0008669163527757842,1,0.43458798967609363,0.32689450222882616
332,203,489,0.0009354787634284676,0,0.0,0.35742444152431013
333,203,485,0.0009284417963255946,1,0.4333701915710986,0.23981191222570533
334,201,456,0.0008731245222376745,1,0.43417927743414525,0.2048823016564952
335,200,476,0.0009114661581654641,1,0.43458798967609363,0.17217391304347826
336,204,476,0.0009112248188584905,0,0.0,0.24384432088959493
337,203,498,0.0009535650829813104,1,0.4333701915710986,0.16232127838519764
338,200,487,0.0009324561559085706,1,0.43458798967609363,0.18629908103592313
339,202,482,0.0009227199377775556,1,0.43377335587678323,0.2367379255740301
340,198,488,0.0009343314162108359,0,0.0,0.19736842105263158
341,197,501,0.0009591736334411669,1,0.43583121363825766,0.20031923383878691
342,205,519,0.0009937097468101822,1,0.43257200381329103,0.16492357200321803
343,203,511,0.0009780831367463753,1,0.4333701915710986,0.25018341892883345
344,205,482,0.0009229171260747871,0,0.0,0.17957446808510638
345,197,501,0.0009591201719056075,1,0.43583121363825766,0.21473354231974923
346,205,519,0.0009936937075223206,1,0.43257200381329103,0.1696
347,201,482,0.0009228888921120445,0,0.0,0.18855218855218855
348,203,467,0.0008941733693053178,0,0.0,0.19965724078834618
349,198,436,0.0008349037420819777,1,0.4354139228653201,0.19631336405529953
350,203,464,0.0008883952992618729,0,0.0,0.21289228159457166
351,199,493,0.0009436295662897593,0,0.0,0.26362957430918593
352,204,465,0.0008904517324702182,0,0.0,0.16442048517520216
353,200,476,0.0009113426774316997,1,0.43458798967609363,0.2112676056338028
354,195,502,0.0009611116869442064,1,0.4366746227494889,0.19292604501607716
355,197,501,0.0009590800318667112,1,0.43583121363825766,0.22505800464037123
356,203,467,0.0008942514830544481,0,0.0,0.17345132743362832
357,197,444,0.0008501863645214511,1,0.43583121363825766,0.20215633423180593
358,205,504,0.0009647891470346457,1,0.43257200381329103,0.2311212814645309
359,203,501,0.0009592441517129671,0,0.0,0.18003273322422259
360,197,501,0.0009585816062400465,1,0.43583121363825766,0.32661290322580644
361,206,506,0.0009685997531588984,1,0.4321769162884206,0.23391370174110523
362,198,488,0.0009341869468129486,0,0.0,0.236903831118061
363,203,464,0.0008883205503533169,0,0.0,0.23495465787304204
364,206,538,0.0010293436750318393,1,0.4321769162884206,0.3071474565357373
365,200,476,0.0009114062472755453,1,0.43458798967609363,0.19185059422750425
366,199,471,0.0009018170885781287,0,0.0,0.2010178117048346
367,203,477,0.0009133018997432903,1,0.4333701915710986,0.19696969696969696
368,202,504,0.0009649873472656309,1,0.43377335587678323,0.17781402936378465
369,201,456,0.0008730190026387099,1,0.43417927743414525,0.23745819397993312
370,197,501,0.0009591365457474077,1,0.43583121363825766,0.21040189125295508
371,204,503,0.000962673074991233,0,0.0,0.27677929547088426
372,205,512,0.0009801903706835435,0,0.0,0.20311284046692607
373,203,489,0.0009361230950129259,0,0.0,0.23052714398111723
374,204,471,0.0009017711710500628,1,0.4329697516527107,0.215
375,197,444,0.0008500860424568889,1,0.43583121363825766,0.2351421188630491
376,200,490,0.0009381884738627103,1,0.43458798967609363,0.18739635157545606
377,206,509,0.0009742733026696733,1,0.4321769162884206,0.24759793052475979
378,197,501,0.000959212523498315,1,0.43583121363825766,0.18932038834951456
379,206,538,0.001029847880904986,1,0.4321769162884206,0.21172161172161172
380,204,494,0.0009457884612373064,1,0.4329697516527107,0.20129345189975748
381,204,465,0.0008902446297956923,0,0.0,0.23140495867768596
382,206,509,0.0009744168419340831,1,0.4321769162884206,0.2132921174652241
383,197,501,0.0009589785848185755,1,0.43583121363825766,0.24943820224719102
384,198,473,0.0009054259697066864,1,0.4354139228653201,0.26035965598123534
385,202,461,0.0008827780430467803,0,0.0,0.17309417040358743
386,205,495,0.0009477754662314644,1,0.43257200381329103,0.1791044776119403
387,198,469,0.0008980337761729947,1,0.4354139228653201,0.18787878787878787
388,203,511,0.000978014818810094,1,0.4333701915710986,0.2647482014388489
389,203,503,0.0009626781852107339,1,0.4333701915710986,0.2757379409647228
390,194,470,0.0008997663464631558,1,0.43710081468925993,0.2413236481033091
391,203,507,0.0009705413424558982,0,0.0,0.22654462242562928
392,202,500,0.0009573267532392163,1,0.43377335587678323,0.18166939443535188
393,203,500,0.000957337961715262,0,0.0,0.17830731306491374
394,202,482,0.0009229450493803011,1,0.43377335587678323,0.1703958691910499
395,203,478,0.0009149774892478078,0,0.0,0.26120556414219476
396,203,489,0.0009363041217814336,0,0.0,0.17884130982367757
397,203,501,0.0009590441730153031,0,0.0,0.23394495412844038
398,198,488,0.0009340841514389123,0,0.0,0.2617246596066566
399,198,484,0.0009264459936657777,1,0.4354139228653201,0.2605042016806723
400,194,470,0.0008999681008701859,1,0.43710081468925993,0.18047079337401917
401,200,474,0.0009076228907534084,1,0.43458798967609363,0.17850953206239167
402,203,485,0.0009286081238602033,0,0.0,0.1936824605153782
403,205,495,0.000947589868757637,1,0.43257200381329103,0.23076923076923078
404,201,526,0.0010069501499881776,1,0.43417927743414525,0.20303030303030303
405,190,410,0.0007849783901831822,1,0.43883638827026494,0.26851025869759143
406,205,482,0.0009228581388846162,1,0.43257200381329103,0.19800332778702162
407,197,444,0.000850232934613518,1,0.43583121363825766,0.1853211009174312
408,194,470,0.0008999765198649033,1,0.43710081468925993,0.17760279965004375
