cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
146,203,485,0.0009216506946852302,0,0.0,0.184188393608074
147,197,501,0.0009521214592418439,1,0.43583121363825766,0.1494057724957555
148,202,491,0.0009329919346442742,1,0.43377335587678323,0.1977124183006536
149,200,476,0.0009044938317093684,1,0.43458798967609363,0.2086450540315877
150,201,465,0.0008834952267832457,1,0.43417927743414525,0.24574209245742093
151,200,453,0.0008608801730217517,1,0.43458798967609363,0.19823008849557522
152,194,473,0.0008987232846973703,1,0.43710081468925993,0.23151909017059302
153,200,474,0.0009008008321556833,1,0.43458798967609363,0.17565217391304347
154,201,478,0.0009084271614818383,1,0.43417927743414525,0.16360454943132108
155,203,500,0.0009502056796979181,0,0.0,0.1554054054054054
156,206,507,0.0009633921886726519,1,0.4321769162884206,0.1855421686746988
157,202,499,0.0009481663369850289,0,0.0,0.19903691813804172
158,206,538,0.0010221296115067793,1,0.4321769162884206,0.20473022912047303
159,203,478,0.0009083600096324374,0,0.0,0.18638297872340426
160,203,485,0.0009214310244151508,1,0.4333701915710986,0.2463092463092463
161,194,473,0.000898908270950325,1,0.43710081468925993,0.1737991266375546
162,198,469,0.0008913477355171687,1,0.4354139228653201,0.1625
163,200,490,0.0009312102523897769,1,0.43458798967609363,0.16095890410958905
164,198,484,0.0009197691827184658,1,0.4354139228653201,0.17896522476675147
165,203,507,0.0009629955975053435,1,0.4333701915710986,0.28085106382978725
166,198,473,0.0008988281841135396,1,0.4354139228653201,0.2003381234150465
167,200,474,0.0009006550564411946,1,0.43458798967609363,0.22167487684729065
168,203,481,0.0009139823112599029,0,0.0,0.20823045267489712
169,206,509,0.0009669999393446141,1,0.4321769162884206,0.23458646616541354
170,203,503,0.0009557736196146844,1,0.4333701915710986,0.19391025641025642
171,200,462,0.0008780772197381679,1,0.43458798967609363,0.15616438356164383
172,200,474,0.0009006528502146929,1,0.43458798967609363,0.22231337161607875
173,203,442,0.000839925112325627,1,0.4333701915710986,0.2252410166520596
174,202,482,0.000915963283574793,1,0.43377335587678323,0.1823579304495335
175,205,519,0.000985864027825432,1,0.43257200381329103,0.25697924123120974
176,204,470,0.000892969496677986,1,0.4329697516527107,0.24860111910471622
177,203,507,0.0009633627309770677,1,0.4333701915710986,0.19395866454689983
178,199,509,0.0009672025926103634,1,0.4349995266168884,0.18101367658889783
179,25,37,7.040163733329953e-05,1,0.7153382790366964,0.18681318681318682
180,200,490,0.0009309597212024975,1,0.43458798967609363,0.23497267759562843
181,199,471,0.0008952136563338256,0,0.0,0.13577981651376148
182,205,490,0.00093110885740643,0,0.0,0.1934156378600823
183,201,482,0.0009155864099344469,0,0.0,0.28273809523809523
184,203,503,0.000955764566572002,1,0.4333701915710986,0.1964856230031949
185,197,501,0.0009519902263351201,1,0.43583121363825766,0.19063004846526657
186,198,455,0.0008636445521957702,0,0.0,0.4159178433889602
187,202,461,0.0008760436745938126,1,0.43377335587678323,0.20448662640207074
188,198,484,0.0009195093748783498,1,0.4354139228653201,0.2525096525096525
189,203,501,0.0009519969427874862,0,0.0,0.18866396761133603
190,203,511,0.00097097225061357,1,0.4333701915710986,0.18824463860206514
191,200,490,0.0009311242122721236,1,0.43458798967609363,0.18874172185430463
192,194,473,0.0008987806230485035,1,0.43710081468925993,0.2149377593360996
193,202,512,0.0009726060505105464,1,0.43377335587678323,0.2536443148688047
194,200,474,0.000900663863241116,1,0.43458798967609363,0.21911037891268534
195,201,465,0.0008836617602193009,1,0.43417927743414525,0.19550173010380623
196,200,460,0.0008742393669750435,0,0.0,0.1719171917191719
197,202,500,0.0009502376324120656,1,0.43377335587678323,0.14456800684345594
198,203,500,0.0009501711477719105,0,0.0,0.16666666666666666
199,201,465,0.0008835196745250095,1,0.43417927743414525,0.23895253682487724
200,198,461,0.000876007738540885,1,0.4354139228653201,0.21598639455782312
201,205,486,0.0009235471776686785,0,0.0,0.18456375838926176
202,205,482,0.0009157980881784463,0,0.0,0.23125996810207336
203,200,460,0.0008741302099129007,0,0.0,0.20962199312714777
204,203,503,0.0009558799964874195,1,0.4333701915710986,0.16166666666666665
205,195,502,0.0009539661606317576,1,0.4366746227494889,0.16680497925311202
206,197,444,0.0008436977252419652,1,0.43583121363825766,0.23249783923941228
207,198,473,0.000898897882583847,1,0.4354139228653201,0.17739130434782607
208,206,509,0.0009670143554097814,1,0.4321769162884206,0.2311178247734139
209,202,482,0.0009159353793813331,1,0.43377335587678323,0.1912751677852349
210,203,498,0.0009463630749926897,1,0.4333701915710986,0.17069109075770192
211,203,467,0.0008875539710719074,0,0.0,0.1615798922800718
212,203,489,0.0009291682480823392,0,0.0,0.20616883116883117
213,202,491,0.0009328088459090658,1,0.43377335587678323,0.2469325153374233
214,203,507,0.0009633513196167665,1,0.4333701915710986,0.19714964370546317
215,202,500,0.000950044360814448,1,0.43377335587678323,0.20445505171042164
216,201,478,0.000908224626810948,1,0.43417927743414525,0.22716248989490703
217,203,481,0.0009139312348983932,0,0.0,0.22294022617124395
218,198,463,0.0008799642504397515,1,0.4354139228653201,0.16047144152311876
219,200,476,0.0009045348899738458,1,0.43458798967609363,0.19594594594594594
220,202,499,0.0009480134962760308,0,0.0,0.23932926829268292
221,204,456,0.0008666416054303771,0,0.0,0.17391304347826086
222,201,526,0.0009993620999799928,1,0.43417927743414525,0.2060377358490566
223,203,489,0.0009291278027088514,0,0.0,0.2176
224,202,512,0.0009727660612293489,1,0.43377335587678323,0.21592649310872894
225,204,465,0.0008835895495296492,0,0.0,0.2184873949579832
226,203,500,0.0009498926001334419,0,0.0,0.24357034795763993
227,204,503,0.00095565367042036,1,0.4329697516527107,0.22615384615384615
228,201,526,0.0009993137567320689,1,0.43417927743414525,0.2178438661710037
229,203,501,0.0009508468813625916,0,0.0,0.4007177033492823
230,202,512,0.0009727966487446598,1,0.43377335587678323,0.20804331013147717
231,203,489,0.0009289673275689593,0,0.0,0.2585291887793783
232,201,482,0.0009159482962626324,0,0.0,0.18718381112984822
233,197,501,0.0009519129676688687,1,0.43583121363825766,0.21226415094339623
234,204,470,0.0008907142072114727,1,0.4329697516527107,0.5332671300893744
235,202,461,0.0008751928334303518,0,0.0,0.38980807412309726
236,205,454,0.0008626699993934462,0,0.0,0.23310810810810811
237,200,474,0.0009008705804177255,1,0.43458798967609363,0.15053763440860216
238,198,461,0.0008760013425662298,1,0.4354139228653201,0.2179813401187447
239,203,507,0.0009634011910182953,0,0.0,0.18291700241740533
240,197,501,0.0009520740973437468,1,0.43583121363825766,0.165
241,195,502,0.0009538089998107914,1,0.4366746227494889,0.21254901960784314
242,199,471,0.0008950899003350531,0,0.0,0.18158123370981755
243,197,439,0.0008343428224309049,0,0.0,0.18552875695732837
244,200,462,0.0008780209967218933,1,0.43458798967609363,0.1772039180765806
245,200,477,0.000906223695252856,0,0.0,0.2546875
246,203,489,0.0009289021864003382,0,0.0,0.27340267459138184
247,200,490,0.000931080105848175,1,0.43458798967609363,0.20195439739413681
248,200,453,0.0008608347231262691,1,0.43458798967609363,0.21354166666666666
249,197,486,0.0009235643856922093,1,0.43583121363825766,0.17905405405405406
250,203,481,0.0009139801104652268,0,0.0,0.20888157894736842
251,194,473,0.000898943252812554,1,0.43710081468925993,0.16134751773049646
252,205,489,0.0009291073600331704,1,0.43257200381329103,0.22319301032565528
253,205,493,0.0009367666297604294,1,0.43257200381329103,0.2035541195476575
254,195,469,0.0008912292049346325,1,0.4366746227494889,0.20305862361937127
255,205,493,0.0009366546209898416,1,0.43257200381329103,0.2338772338772339
256,199,509,0.0009670143554097814,1,0.4349995266168884,0.2311178247734139
257,203,489,0.0009293220619934257,0,0.0,0.15762273901808785
258,205,519,0.0009859735696418886,1,0.43257200381329103,0.2328159645232816
259,201,456,0.0008666093910832961,1,0.43417927743414525,0.18571428571428572
260,194,470,0.0008931406643665903,1,0.43710081468925993,0.19863597612958228
261,202,482,0.0009160368893383221,1,0.43377335587678323,0.15734265734265734
262,206,509,0.0009669095999369909,1,0.4321769162884206,0.2553035844915874
263,204,456,0.0008665890217372607,0,0.0,0.1929203539823009
264,206,538,0.0010218544786760107,1,0.4321769162884206,0.26351813826146475
265,195,469,0.0008911025564887231,1,0.4366746227494889,0.24048582995951417
266,201,526,0.0009992671598160784,1,0.43417927743414525,0.2287390029325513
267,200,474,0.0009007693954649688,1,0.43458798967609363,0.18626609442060085
268,199,471,0.0008950626552031005,0,0.0,0.19072164948453607
269,202,512,0.0009728820307061102,1,0.43377335587678323,0.18471337579617833
270,205,504,0.0009576990750506291,1,0.43257200381329103,0.18578352180936994
271,201,526,0.0009993452622259079,1,0.43417927743414525,0.21021021021021022
272,203,507,0.0009634567993329718,1,0.4333701915710986,0.16611842105263158
273,202,504,0.0009576356023577744,1,0.43377335587678323,0.2037914691943128
274,201,431,0.0008191192258562141,1,0.43417927743414525,0.20037105751391465
275,205,512,0.0009728865753335367,0,0.0,0.18341307814992025
276,205,504,0.000957734707826627,1,0.43257200381329103,0.1751227495908347
277,199,473,0.0008988685543467732,0,0.0,0.1872852233676976
278,202,483,0.0009179085651742122,1,0.43377335587678323,0.16652286453839515
279,200,487,0.0009254393133810308,1,0.43458798967609363,0.18629908103592313
280,206,538,0.0010194051969896823,1,0.4321769162884206,0.5109090909090909
281,199,493,0.0009368828880292522,0,0.0,0.1679324894514768
282,197,501,0.0009518852001763533,1,0.43583121363825766,0.21962616822429906
283,202,500,0.0009497756203371172,1,0.43377335587678323,0.27007299270072993
284,203,467,0.0008873716382657629,0,0.0,0.22231473771856786
285,204,470,0.0008931786002366465,1,0.4329697516527107,0.18614718614718614
286,206,538,0.0010220301728859561,1,0.4321769162884206,0.22756640344580042
287,200,487,0.0009127327523694076,1,0.43458798967609363,0.7523518942283244
288,203,426,0.000809694214472013,1,0.4333701915710986,0.17361784675072744
289,200,442,0.0008400497184051074,0,0.0,0.18072289156626506
290,203,507,0.0009634655916480249,1,0.4333701915710986,0.16336633663366337
291,198,488,0.0009275037773820592,0,0.0,0.12857142857142856
292,204,465,0.0008836407390541924,0,0.0,0.20240137221269297
293,202,461,0.0008760141182200632,0,0.0,0.21398124467178176
294,202,499,0.0009478352590663959,0,0.0,0.2794223826714801
295,200,477,0.0009063661095725968,0,0.0,0.2161051766639277
296,205,454,0.0008628556048745203,0,0.0,0.170018281535649
297,203,481,0.0009136146137836196,0,0.0,0.2988338192419825
298,205,512,0.0009725433808225775,0,0.0,0.26700071581961343
299,202,512,0.0009727470860518866,1,0.43377335587678323,0.2207001522070015
300,206,509,0.00096704536660749,1,0.4321769162884206,0.2234935163996949
301,205,512,0.0009729715471921536,0,0.0,0.15789473684210525
302,200,476,0.0009045327453080344,1,0.43458798967609363,0.19662447257383966
303,197,501,0.0009519129676688687,1,0.43583121363825766,0.21226415094339623
304,194,473,0.0008987936811572686,1,0.43710081468925993,0.21100917431192662
305,205,482,0.0009158918523521162,0,0.0,0.20462046204620463
306,198,484,0.0009196468000662683,1,0.4354139228653201,0.21619433198380567
307,197,486,0.0009236153144891232,1,0.43583121363825766,0.16206896551724137
308,195,502,0.0009538365717575849,1,0.4366746227494889,0.20506730007917656
309,203,467,0.0008875398075866308,0,0.0,0.16681534344335414
310,203,467,0.0008875580014865096,0,0.0,0.16007194244604317
311,197,501,0.0009518430600732753,1,0.43583121363825766,0.2304147465437788
312,197,501,0.0009519083578595349,1,0.43583121363825766,0.21350078492935637
313,201,456,0.0008665643395216916,1,0.43417927743414525,0.20140105078809106
314,206,527,0.0010013665350656028,1,0.4321769162884206,0.17784711388455537
315,203,501,0.0009518852001763533,0,0.0,0.21962616822429906
316,203,507,0.0009632560390584473,0,0.0,0.2223926380368098
317,190,410,0.0007790451429973357,1,0.43883638827026494,0.2768959435626102
318,200,460,0.0008741302099129007,0,0.0,0.20962199312714777
319,197,444,0.0008438022091234754,1,0.43583121363825766,0.19710669077757687
320,205,482,0.0009159547302600667,1,0.43257200381329103,0.18512256973795435
321,203,485,0.0009214932812843733,0,0.0,0.23015873015873015
322,205,512,0.0009727660612293489,0,0.0,0.21592649310872894
323,206,527,0.0010004667966080059,1,0.4321769162884206,0.35098522167487683
324,204,503,0.0009554370120975809,1,0.4329697516527107,0.2757379409647228
325,206,527,0.0010011203538653323,1,0.4321769162884206,0.2384393063583815
326,202,461,0.0008760790873808734,0,0.0,0.19264448336252188
327,197,501,0.0009518571719562087,1,0.43583121363825766,0.22685185185185186
328,197,501,0.0009515574184705608,1,0.43583121363825766,0.2933709449929478
329,201,456,0.0008666073622964311,1,0.43417927743414525,0.1864406779661017
330,204,470,0.0008930783115351154,1,0.4329697516527107,0.21797004991680533
331,195,411,0.0007812051582426595,0,0.0,0.17882117882117882
332,206,527,0.0010014534334117026,1,0.4321769162884206,0.1527331189710611
333,202,500,0.000949849221574125,1,0.43377335587678323,0.2537313432835821
334,194,470,0.0008931427873050994,1,0.43710081468925993,0.19795221843003413
335,202,461,0.0008759647909063997,0,0.0,0.22909698996655517
336,200,490,0.0009311718928373231,1,0.43458798967609363,0.1736930860033727
337,203,464,0.0008817713364373199,0,0.0,0.19304347826086957
338,200,487,0.0009253845651054091,1,0.43458798967609363,0.20294599018003273
339,203,485,0.0009216269041943653,0,0.0,0.19166666666666668
340,204,499,0.0009482221716257725,0,0.0,0.18263718263718265
341,197,501,0.0009519789960356726,1,0.43583121363825766,0.19388576025744167
342,203,489,0.0009290729629974987,0,0.0,0.23233908948194662
343,200,476,0.000904509034483945,1,0.43458798967609363,0.2040133779264214
344,204,470,0.0008931364130577466,1,0.4329697516527107,0.2
345,199,471,0.000894867912486047,0,0.0,0.24820430965682364
346,198,436,0.000828684109465771,1,0.4354139228653201,0.17110266159695817
347,204,476,0.0009045413131076289,0,0.0,0.1939034716342083
348,203,477,0.0009062375681354626,1,0.4333701915710986,0.25117739403453687
349,201,484,0.0009197819583722992,1,0.43417927743414525,0.17476555839727195
350,205,482,0.000915807155705997,0,0.0,0.2288
351,198,484,0.0009196579579413744,1,0.4354139228653201,0.21300813008130082
352,198,484,0.0009198593012318476,1,0.4354139228653201,0.14788732394366197
353,202,491,0.0009330227837925187,1,0.43377335587678323,0.1884297520661157
354,205,493,0.0009368330609876327,1,0.43257200381329103,0.1837748344370861
355,197,486,0.0009233594972302216,1,0.43583121363825766,0.23824451410658307
356,203,507,0.0009633306650998867,1,0.4333701915710986,0.2028301886792453
357,203,481,0.0009141545625977163,0,0.0,0.15167548500881833
358,197,501,0.0009518828744496881,1,0.43583121363825766,0.22023346303501945
359,198,488,0.0009273139350770097,0,0.0,0.1933884297520661
360,202,504,0.0009576287175188145,1,0.43377335587678323,0.20567375886524822
361,197,501,0.0009521278497846734,1,0.43583121363825766,0.1472340425531915
362,205,486,0.0009232940980498841,0,0.0,0.254601226993865
363,201,431,0.0008191309042812744,1,0.43417927743414525,0.1958955223880597
364,198,455,0.0008647466370209696,0,0.0,0.17272727272727273
365,200,487,0.0009254306297024899,1,0.43458798967609363,0.18900915903413823
366,200,474,0.0009006083454568662,1,0.43458798967609363,0.23486682808716708
367,198,469,0.0008913578522923662,1,0.4354139228653201,0.15874439461883408
368,201,456,0.0008666093910832961,1,0.43417927743414525,0.18571428571428572
369,203,426,0.0008096296988686412,1,0.4333701915710986,0.2
370,198,484,0.0009197304646655218,1,0.4354139228653201,0.19131161236424393
371,203,485,0.0009211939650606871,1,0.4333701915710986,0.2996389891696751
372,200,476,0.0009045176819503151,1,0.43458798967609363,0.20134228187919462
373,203,500,0.0009501118240885171,0,0.0,0.1850040749796251
374,25,37,7.040043961575266e-05,1,0.7153382790366964,0.24489795918367346
375,201,484,0.0009196378411752298,1,0.43417927743414525,0.21872477804681195
376,198,473,0.0008988324643921198,1,0.4354139228653201,0.19898391193903472
377,204,503,0.0009557280647039067,1,0.4329697516527107,0.20662460567823343
378,197,501,0.000951922165560234,1,0.43583121363825766,0.20977917981072555
379,204,476,0.0009044030052480489,0,0.0,0.2347266881028939
380,201,484,0.0009196867565754512,1,0.43417927743414525,0.20460147904683648
381,206,527,0.001001446668072906,1,0.4321769162884206,0.15477145148356056
382,202,512,0.0009726381915279816,1,0.43377335587678323,0.246504782928624
383,206,527,0.0010012817985860958,1,0.4321769162884206,0.20030349013657056
384,206,509,0.0009671777266180277,1,0.4321769162884206,0.18819776714513556
385,194,470,0.0008928516233463486,1,0.43710081468925993,0.2780337941628264
386,203,485,0.0009216870308826446,1,0.4333701915710986,0.17235494880546076
387,200,462,0.0008778957388233398,1,0.43458798967609363,0.21893491124260356
388,205,519,0.0009860366512432996,1,0.43257200381329103,0.21778447626224567
389,203,498,0.0009434607283534959,1,0.4333701915710986,0.5380333951762524
390,203,489,0.0009292365288461626,0,0.0,0.18567860116569526
391,206,507,0.0009632228071493688,1,0.4321769162884206,0.2306525037936267
392,197,444,0.0008437577152293,1,0.43583121363825766,0.2127659574468085
393,203,507,0.0009631504009139951,0,0.0,0.24777448071216618
394,205,489,0.0009292710897419068,1,0.43257200381329103,0.17468354430379746
395,204,471,0.0008950351040783052,1,0.4329697516527107,0.19966015293118097
396,197,501,0.000951969979205161,1,0.43583121363825766,0.19647153167602247
397,203,485,0.0009215875017313945,0,0.0,0.20361247947454844
398,200,474,0.0009007651731258617,1,0.43458798967609363,0.18766066838046272
399,198,455,0.0008646572508987408,0,0.0,0.20454545454545456
400,200,477,0.0009063902386472582,0,0.0,0.208955223880597
401,204,465,0.000883672202904035,0,0.0,0.19200695047784536
402,197,501,0.0009519290449673684,1,0.43583121363825766,0.20790513833992094
403,203,501,0.0009519902263351201,0,0.0,0.19063004846526657
404,202,461,0.0008760604046166897,0,0.0,0.1989574283231972
405,200,476,0.0009045370328290487,1,0.43458798967609363,0.1952662721893491
406,198,455,0.0008646551786572708,0,0.0,0.2052401746724891
407,205,495,0.0009406607417519992,1,0.43257200381329103,0.17362270450751252
408,195,502,0.0009535815194807899,1,0.4366746227494889,0.2671532846715328
