cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
315,190,410,0.0007747361132849773,1,0.43883638827026494,0.19052319842053306
316,199,509,0.0009612987638744832,1,0.4349995266168884,0.24981577008106118
317,206,538,0.0010162365365295328,1,0.4321769162884206,0.1885369532428356
318,201,465,0.0008784931656843462,1,0.43417927743414525,0.20103092783505155
319,202,491,0.0009272866726349163,1,0.43377335587678323,0.2671641791044776
320,205,504,0.0009520621870384198,1,0.43257200381329103,0.20126782884310618
321,203,485,0.0009162709346359134,1,0.4333701915710986,0.18624161073825504
322,203,467,0.0008822684987989763,0,0.0,0.20034246575342465
323,202,503,0.0009501748604915765,1,0.43377335587678323,0.2015873015873016
324,205,489,0.000923652798192713,1,0.43257200381329103,0.2335423197492163
325,205,489,0.0009238510600882467,1,0.43257200381329103,0.17537942664418213
326,197,486,0.0009181348926209478,1,0.43583121363825766,0.1933609958506224
327,203,485,0.0009161397263844418,0,0.0,0.22523961661341854
328,206,538,0.0010150160662573385,1,0.4321769162884206,0.39105829088851163
329,203,485,0.0009163341228977719,1,0.4333701915710986,0.16523235800344235
330,206,507,0.0009578742866707594,1,0.4321769162884206,0.155
331,204,503,0.0009501950812722298,1,0.4329697516527107,0.19584332533972823
332,201,456,0.000861462438435998,1,0.43417927743414525,0.21783876500857632
333,194,470,0.000887698695090528,1,0.43710081468925993,0.265625
334,204,470,0.0008879230268415917,1,0.4329697516527107,0.20203735144312393
335,203,501,0.0009464690031482367,0,0.0,0.1820408163265306
336,199,493,0.000931245166706318,0,0.0,0.22055335968379447
337,195,502,0.0009481515897052973,1,0.4366746227494889,0.23766135155656795
338,202,503,0.0009500054914332512,1,0.43377335587678323,0.245311327831958
339,197,501,0.0009463571575983597,1,0.43583121363825766,0.21411764705882352
340,202,504,0.0009521092185395254,1,0.43377335587678323,0.18775181305398872
341,205,482,0.000910446225983663,0,0.0,0.23492063492063492
342,202,504,0.000951982047465022,1,0.43377335587678323,0.2228218966846569
343,203,485,0.000916114972727343,0,0.0,0.23198733174980204
344,203,485,0.0009160579091277958,0,0.0,0.2468944099378882
345,206,509,0.0009614249551819695,1,0.4321769162884206,0.21932515337423314
346,199,509,0.0009613301817368258,1,0.4349995266168884,0.2425595238095238
347,206,527,0.0009954334100990188,1,0.4321769162884206,0.20332577475434618
348,198,469,0.0008859886678988783,1,0.4354139228653201,0.21702838063439064
349,201,456,0.000861536396082163,1,0.43417927743414525,0.1929203539823009
350,205,482,0.0009084957460707726,1,0.43257200381329103,0.5033487892838743
351,202,483,0.0009123627603247834,1,0.43377335587678323,0.22658126501200962
352,200,476,0.000899099693586344,1,0.43458798967609363,0.24324324324324326
353,203,485,0.0009161775561284677,0,0.0,0.2145748987854251
354,204,465,0.0008785139063231153,0,0.0,0.19410745233968804
355,203,489,0.0009237382768252796,0,0.0,0.210016155088853
356,197,444,0.0008388724173938438,1,0.43583121363825766,0.2007200720072007
357,202,491,0.0009274501460906164,1,0.43377335587678323,0.22677165354330708
358,203,507,0.0009576107883976577,1,0.4333701915710986,0.23006833712984054
359,202,500,0.0009445105929384778,1,0.43377335587678323,0.20318725099601595
360,203,489,0.0009237559430535738,0,0.0,0.2048780487804878
361,205,495,0.00093495780994286,1,0.43257200381329103,0.2361111111111111
362,203,500,0.0009444789755436742,0,0.0,0.2119779353821907
363,203,477,0.0009011104904621363,1,0.4333701915710986,0.20764119601328904
364,200,453,0.0008556298299088686,1,0.43458798967609363,0.2687651331719128
365,204,470,0.0008877888873419488,1,0.4329697516527107,0.24193548387096775
366,197,501,0.0009465124886980288,1,0.43583121363825766,0.16846473029045644
367,197,501,0.0009466097889578353,1,0.43583121363825766,0.13546160483175151
368,205,504,0.0009518468423009801,1,0.43257200381329103,0.2555391432791728
369,205,512,0.0009671306592743866,0,0.0,0.20681642137877615
370,195,502,0.0009483255390625812,1,0.4366746227494889,0.1909750201450443
371,194,473,0.0008936793996523961,1,0.43710081468925993,0.1694468832309043
372,205,454,0.0008577016031889251,0,0.0,0.21385281385281385
373,202,482,0.0009104349295831253,1,0.43377335587678323,0.23794466403162054
374,206,506,0.000955839083306455,1,0.4321769162884206,0.2
375,201,465,0.0008784255930769325,1,0.43417927743414525,0.22240802675585283
376,206,538,0.0010162174959431217,1,0.4321769162884206,0.1934032983508246
377,202,512,0.000966675274302094,1,0.43377335587678323,0.3057627118644068
378,201,465,0.000878309645032286,1,0.43417927743414525,0.255404323458767
379,194,473,0.0008935388187438448,1,0.43710081468925993,0.2155887230514096
380,201,526,0.000993700671102629,1,0.43417927743414525,0.16108452950558214
381,199,473,0.0008935837457590837,0,0.0,0.20168776371308017
382,201,482,0.0009106124231021937,0,0.0,0.1858108108108108
383,200,442,0.0008352749849160836,0,0.0,0.12734452122408688
384,197,439,0.000829517970559205,0,0.0,0.1693472090823084
385,198,463,0.0008746780397125986,1,0.4354139228653201,0.21458863443596268
386,205,512,0.0009672372659787073,0,0.0,0.17684887459807075
387,205,493,0.0009313144832095454,1,0.43257200381329103,0.20097244732576985
388,194,470,0.00088783727262159,1,0.43710081468925993,0.22824302134646962
389,195,411,0.0007765727639553181,0,0.0,0.21188878235858102
390,205,489,0.0009239221866998533,1,0.43257200381329103,0.15104166666666666
391,203,503,0.000950248294700568,1,0.4333701915710986,0.18011409942950285
392,201,484,0.0009135750014488001,1,0.43417927743414525,0.36441234405778067
393,202,499,0.0009426232413382312,0,0.0,0.20351157222665603
394,204,503,0.000950368450822183,0,0.0,0.14090520922288644
395,203,478,0.0009026975483929006,0,0.0,0.28550074738415543
396,204,470,0.0008879188071326859,1,0.4329697516527107,0.2033898305084746
397,202,503,0.0009502438996178401,1,0.43377335587678323,0.18144833197721724
398,190,410,0.0007747252043174244,1,0.43883638827026494,0.19528949950932287
399,198,473,0.000893585865455945,1,0.4354139228653201,0.20101351351351351
400,199,471,0.0008892242531798547,0,0.0,0.3417190775681342
401,204,494,0.0009331460471442778,1,0.4329697516527107,0.21649484536082475
402,203,478,0.0009027023335929065,0,0.0,0.2844311377245509
403,205,486,0.0009180804238381577,0,0.0,0.2097560975609756
404,205,512,0.0009672923610965767,0,0.0,0.15996718621821165
