cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
138,206,538,0.0010183723813581005,1,0.4321769162884206,0.24278676988036593
139,197,439,0.0008314344489128612,0,0.0,0.17713214620431114
140,197,501,0.0009486526564891139,1,0.43583121363825766,0.18932038834951456
141,203,426,0.0008068304733475398,1,0.4333701915710986,0.18234165067178504
142,199,471,0.0008916072613318212,0,0.0,0.27816091954022987
143,200,460,0.0008711577317879799,0,0.0,0.17636526410026857
144,199,509,0.0009637666150466214,1,0.4349995266168884,0.19270420301348137
145,197,501,0.0009486258605885676,1,0.43583121363825766,0.1971153846153846
146,203,477,0.0009032956748613851,1,0.4333701915710986,0.1811158798283262
147,206,538,0.0010185126319357852,1,0.4321769162884206,0.21172161172161172
148,206,509,0.0009637620771471999,1,0.4321769162884206,0.19398258115597783
149,199,493,0.0009335397506020148,0,0.0,0.18512396694214875
150,200,476,0.0009013357697652566,1,0.43458798967609363,0.20334728033472804
151,197,439,0.0008313582656002071,0,0.0,0.20614828209764918
152,202,491,0.0009294492298114708,1,0.43377335587678323,0.2671641791044776
153,204,465,0.0008805384661454413,0,0.0,0.20240137221269297
154,205,512,0.0009692730863096845,0,0.0,0.2352501867064974
155,197,501,0.0009487401063416749,1,0.43583121363825766,0.16220735785953178
156,201,482,0.000912619279150693,0,0.0,0.22132471728594508
157,205,489,0.0009260820041624839,1,0.43257200381329103,0.14956521739130435
158,200,460,0.00087123274736463,0,0.0,0.14735866543095458
159,198,436,0.0008254659829913156,1,0.4354139228653201,0.2757475083056478
160,202,483,0.0009146669397423706,1,0.43377335587678323,0.17294520547945205
161,199,473,0.0008957314927460396,0,0.0,0.18095238095238095
162,203,477,0.0009032598076567455,1,0.4333701915710986,0.19289340101522842
163,198,463,0.0008765250455965153,1,0.4354139228653201,0.2691397000789266
164,194,470,0.0008900572064025256,1,0.43710081468925993,0.18118466898954705
165,206,507,0.0009600302131209021,1,0.4321769162884206,0.1796116504854369
166,197,501,0.0009486570973019392,1,0.43583121363825766,0.1880064829821718
167,204,456,0.0008636144709351617,0,0.0,0.1678832116788321
168,203,511,0.0009673623501808225,1,0.4333701915710986,0.24014869888475837
169,203,507,0.000960136942753355,0,0.0,0.14574557708508845
170,198,484,0.0009164668811870397,1,0.4354139228653201,0.2019785655399835
171,200,477,0.0009033536175803065,0,0.0,0.16094986807387862
172,203,485,0.0009183653205793353,1,0.4333701915710986,0.19966996699669967
173,202,461,0.0008729132731949449,1,0.43377335587678323,0.2219409282700422
174,201,526,0.0009959457848643554,1,0.43417927743414525,0.18195956454121306
175,203,478,0.0009049345658240872,0,0.0,0.2542901716068643
176,195,469,0.0008872385730600157,1,0.4366746227494889,0.387328543435663
177,200,476,0.0009014797357031453,1,0.43458798967609363,0.15452930728241562
178,198,469,0.0008881630100540631,1,0.4354139228653201,0.1822144725370532
179,206,507,0.0009599168555303598,1,0.4321769162884206,0.2115085536547434
180,197,439,0.0008312125521035871,0,0.0,0.254035683942226
181,200,474,0.000897526005431872,1,0.43458798967609363,0.2119700748129676
182,199,509,0.0009637598055006392,1,0.4349995266168884,0.19462025316455697
183,202,512,0.0009692898939771736,1,0.43377335587678323,0.23123123123123124
184,203,503,0.0009523662970017284,1,0.4333701915710986,0.2084972462627852
185,201,431,0.0008162509008406902,1,0.43417927743414525,0.1973929236499069
186,199,493,0.0009334625083263023,0,0.0,0.20803212851405622
187,200,474,0.0008972724871586414,1,0.43458798967609363,0.27908745247148287
188,204,499,0.0009449194817937675,0,0.0,0.17452440033085195
189,195,411,0.0007785080649673422,0,0.0,0.15692307692307692
190,200,477,0.0009032893831105825,0,0.0,0.1832191780821918
191,201,456,0.0008630119874772537,1,0.43417927743414525,0.3333333333333333
192,205,519,0.0009824763321110291,1,0.43257200381329103,0.2412280701754386
193,202,482,0.0009125034251760989,1,0.43377335587678323,0.252133436772692
194,204,470,0.0008899105112525443,1,0.4329697516527107,0.2276088742810189
195,200,462,0.0008748222833398748,1,0.43458798967609363,0.21628498727735368
196,201,484,0.0009165357479459315,1,0.43417927743414525,0.18035563082133785
197,202,461,0.0008729366000475776,1,0.43377335587678323,0.21465076660988075
198,194,473,0.0008957970226026627,1,0.43710081468925993,0.15761353517364202
199,200,453,0.0008575441701637206,1,0.43458798967609363,0.28941176470588237
200,197,501,0.0009486879816269247,1,0.43583121363825766,0.17868852459016393
201,203,489,0.0009259634002999478,0,0.0,0.1890547263681592
202,197,486,0.0009201662185067666,1,0.43583121363825766,0.2254980079681275
203,200,476,0.0009013614222014479,1,0.43458798967609363,0.1952662721893491
204,203,507,0.0009596741633115534,1,0.4333701915710986,0.26892573900504685
205,204,503,0.0009523981126388773,0,0.0,0.19968178202068418
206,204,503,0.0009523958517797162,0,0.0,0.20031796502384738
207,204,476,0.0009012968056779888,0,0.0,0.21516900247320692
208,203,467,0.0008844012217813419,0,0.0,0.17491166077738515
209,203,501,0.0009485965395375706,0,0.0,0.20539254559873116
210,205,489,0.0009258140910034694,1,0.43257200381329103,0.2317360565593087
211,205,493,0.0009335288508336935,1,0.43257200381329103,0.18847736625514402
212,195,469,0.0008875534006197854,1,0.4366746227494889,0.3356940509915014
213,198,484,0.0009163373676677327,1,0.4354139228653201,0.23839496459480725
214,198,484,0.0009165399909897647,1,0.4354139228653201,0.17896522476675147
215,199,493,0.0009330737673025392,0,0.0,0.2997159090909091
216,203,489,0.0009257980258686511,0,0.0,0.2359375
217,194,473,0.0008957148226178952,1,0.43710081468925993,0.18658641444539983
218,203,426,0.0008068509721035836,1,0.4333701915710986,0.17361784675072744
219,200,476,0.0009014614429703146,1,0.43458798967609363,0.16123348017621145
220,200,490,0.0009277670067636227,1,0.43458798967609363,0.21474358974358973
221,199,493,0.0009335957048436145,0,0.0,0.16722972972972974
222,197,501,0.0009486236159105059,1,0.43583121363825766,0.1977582065652522
223,204,471,0.0008919555289313259,1,0.4329697516527107,0.17872711421098517
224,200,453,0.0008579098710998898,1,0.43458798967609363,0.1793478260869565
225,205,482,0.000911414343698126,0,0.0,0.4312684365781711
226,202,512,0.0009694644475865595,1,0.43377335587678323,0.18536197295147175
227,197,501,0.0009486659573527908,1,0.43583121363825766,0.18536585365853658
228,200,476,0.0009014119503810609,1,0.43458798967609363,0.17860224331320104
229,200,453,0.0008577958986275716,1,0.43458798967609363,0.2189655172413793
230,204,499,0.0009447881065490838,0,0.0,0.21293375394321767
231,203,442,0.0008370089383260497,1,0.4333701915710986,0.21422222222222223
232,204,494,0.0009351787044912145,1,0.4329697516527107,0.25321239606953894
233,206,509,0.0009637301104864569,1,0.4321769162884206,0.2028191072826938
234,203,501,0.0009486370570103773,0,0.0,0.19388576025744167
235,201,482,0.0009127706803037393,0,0.0,0.17465753424657535
236,197,501,0.0009486078528228758,1,0.43583121363825766,0.20222929936305734
237,203,489,0.0009258003262816106,0,0.0,0.23534010946051603
238,205,512,0.0009694280580919905,0,0.0,0.19560094265514533
239,205,519,0.0009826949998920302,1,0.43257200381329103,0.1865203761755486
240,195,469,0.0008879320635154949,1,0.4366746227494889,0.25199362041467305
241,200,462,0.0008746310631981444,1,0.43458798967609363,0.27014218009478674
242,204,476,0.0009012814956611409,0,0.0,0.21967213114754097
243,204,499,0.0009448130748843519,0,0.0,0.2060461416070008
244,203,500,0.0009467025463518002,0,0.0,0.20634920634920634
245,199,493,0.0009335353960883861,0,0.0,0.18646864686468648
246,204,503,0.0009522378954835277,1,0.4329697516527107,0.24132730015082957
247,203,489,0.000925952536489625,0,0.0,0.19240297274979357
248,203,489,0.0009258729902051531,0,0.0,0.2157177225340818
249,199,493,0.0009333529946458089,0,0.0,0.2374323279195669
250,199,473,0.0008955507175039485,0,0.0,0.23648103309120258
251,205,454,0.000859219468599991,0,0.0,0.3362573099415205
252,197,501,0.0009485253939405183,1,0.43583121363825766,0.22445820433436534
253,203,485,0.0009182609192272907,0,0.0,0.22954725972994441
254,200,487,0.0009221072456536375,1,0.43458798967609363,0.21133603238866397
255,204,465,0.0008804138537013415,0,0.0,0.24019607843137256
256,205,493,0.0009333830636231765,1,0.43257200381329103,0.2296875
257,190,410,0.000776406151846348,1,0.43883638827026494,0.24493554327808473
258,197,444,0.0008407750109943024,1,0.43583121363825766,0.21968365553602812
259,202,482,0.0009126874150632636,1,0.43377335587678323,0.20132560066280034
260,203,485,0.0009183674987350996,1,0.4333701915710986,0.19900908340214699
261,200,476,0.000901432698146245,1,0.43458798967609363,0.17145343777197564
262,198,488,0.0009241207857004569,0,0.0,0.1735817104149026
263,195,411,0.0007784672715168963,0,0.0,0.17635270541082165
264,205,454,0.0008598061305385211,0,0.0,0.17753623188405798
265,203,481,0.0009106394344453986,0,0.0,0.24549019607843137
266,198,463,0.0008768121099855768,1,0.4354139228653201,0.18342151675485008
267,203,464,0.0008785021458075676,0,0.0,0.24614134849715677
268,203,478,0.0009050029040003998,0,0.0,0.2364217252396166
269,203,485,0.0009183674987350996,1,0.4333701915710986,0.19900908340214699
270,203,426,0.0008067579856181903,1,0.4333701915710986,0.2111111111111111
271,203,477,0.000903339264046221,1,0.4333701915710986,0.1660839160839161
272,197,486,0.0009203849411237156,1,0.43583121363825766,0.15771230502599654
273,201,484,0.0009165526769716658,1,0.43417927743414525,0.17476555839727195
274,197,501,0.0009483090526420258,1,0.43583121363825766,0.27496382054992763
275,205,482,0.0009128572923349334,0,0.0,0.1438721136767318
276,206,506,0.0009581472545459476,1,0.4321769162884206,0.1772357723577236
277,201,456,0.0008635807126671391,1,0.43417927743414525,0.18059299191374664
278,198,455,0.0008614269436174342,0,0.0,0.2631578947368421
279,198,455,0.0008615527031216888,0,0.0,0.2268479184367035
280,195,469,0.0008881045639231614,1,0.4366746227494889,0.20170212765957446
281,206,538,0.0010182476790190041,1,0.4321769162884206,0.2675289312457454
282,204,494,0.0009353453050902631,1,0.4329697516527107,0.21023181454836132
283,203,500,0.0009467115933842444,0,0.0,0.20382165605095542
284,205,504,0.0009543280692169335,1,0.43257200381329103,0.18840579710144928
285,204,494,0.0009354163580954691,1,0.4329697516527107,0.18949958982772763
286,204,499,0.0009448910722780347,0,0.0,0.18330605564648117
287,203,485,0.0009184234997220974,0,0.0,0.18143459915611815
288,203,477,0.0009030726777373543,1,0.4333701915710986,0.24704025256511444
289,204,499,0.0009449129527201744,0,0.0,0.17656765676567657
290,205,495,0.0009371408605580545,1,0.43257200381329103,0.23552123552123552
291,197,501,0.0009485874565471278,1,0.43583121363825766,0.20790513833992094
292,203,485,0.0009184106842914014,0,0.0,0.1855583543240974
293,203,489,0.0009259612311336831,0,0.0,0.18972659486329743
294,203,507,0.0009599168555303598,1,0.4333701915710986,0.2115085536547434
295,203,507,0.0009599740961693588,1,0.4333701915710986,0.1958762886597938
296,202,504,0.0008861633435020481,1,0.43377335587678323,0.8854024556616644
297,202,500,0.000946802666904113,1,0.43377335587678323,0.17695473251028807
298,195,411,0.0007782329718949599,0,0.0,0.26672613737734163
299,202,512,0.0009694417580894517,1,0.43377335587678323,0.19179163378058406
300,198,484,0.0009163144264646348,1,0.4354139228653201,0.24434035909445745
301,203,489,0.000925875231287415,0,0.0,0.21508828250401285
302,204,465,0.0008806046288628395,0,0.0,0.17989417989417988
303,203,500,0.000946749722346995,0,0.0,0.19289749798224373
304,204,470,0.0008901303449716495,1,0.4329697516527107,0.15467625899280577
305,203,477,0.0009033040386918562,1,0.4333701915710986,0.17829457364341086
306,202,482,0.0009126612448318928,1,0.43377335587678323,0.20918785890073832
307,202,461,0.000871525416706721,0,0.0,0.4630168899242865
308,199,493,0.0009334980923617031,0,0.0,0.19772172497965826
309,197,501,0.0009485714920947055,1,0.43583121363825766,0.21226415094339623
310,201,526,0.0009959038758170034,1,0.43417927743414525,0.19325153374233128
311,206,527,0.0009978024788181927,1,0.4321769162884206,0.1910974673829624
312,200,442,0.000837080588234032,0,0.0,0.18824609733700642
313,205,504,0.0009541908534943294,1,0.43257200381329103,0.22580645161290322
314,195,502,0.0009503128984124264,1,0.4366746227494889,0.24962630792227206
315,199,493,0.0009332441569756888,0,0.0,0.26362957430918593
316,204,456,0.0008635847111965819,0,0.0,0.1791179117911791
317,200,442,0.0008369453726750993,0,0.0,0.23529411764705882
318,203,489,0.0009258391582232336,0,0.0,0.22503961965134706
319,205,493,0.0009336483608377939,1,0.43257200381329103,0.14926660914581535
320,202,504,0.0009543213621512472,1,0.43377335587678323,0.19036144578313252
321,197,501,0.0009486281034687293,1,0.43583121363825766,0.19647153167602247
322,195,469,0.0008881129996696298,1,0.4366746227494889,0.19897523484201537
323,203,481,0.0009108723200190406,0,0.0,0.1770744225834046
324,203,498,0.0009430145133278786,1,0.4333701915710986,0.17889530090684255
325,204,465,0.0008806148004816896,0,0.0,0.1762621789193977
326,205,489,0.0009258095099544494,1,0.43257200381329103,0.23294117647058823
327,198,469,0.0008880790840853634,1,0.4354139228653201,0.20977253580454927
328,199,471,0.0008919514009530882,0,0.0,0.1801566579634465
329,203,507,0.0009601305323411571,1,0.4333701915710986,0.14789915966386555
330,200,460,0.0008705224303637126,0,0.0,0.3419170243204578
331,199,509,0.0009638182839937396,1,0.4349995266168884,0.1777059773828756
332,200,460,0.0008711274057109225,0,0.0,0.1872791519434629
333,203,501,0.0009486191211606826,0,0.0,0.19904076738609114
334,203,464,0.0008786651577983573,0,0.0,0.19653679653679654
335,202,461,0.0008730358441236749,1,0.43377335587678323,0.1811722912966252
336,205,512,0.0009695070623096337,0,0.0,0.172859450726979
337,202,512,0.0009691728722665754,1,0.43377335587678323,0.2579710144927536
338,206,506,0.0009582149445793357,1,0.4321769162884206,0.1559633027522936
339,197,501,0.0009486101100862369,1,0.43583121363825766,0.20159362549800797
340,199,509,0.00096382717281099,1,0.4349995266168884,0.17504051863857376
341,203,498,0.000942768495893153,1,0.4333701915710986,0.24602573807721423
342,201,431,0.0008162643734038104,1,0.43417927743414525,0.19212746016869728
343,205,493,0.0009334602690419404,1,0.43257200381329103,0.2086677367576244
344,204,503,0.0009523981126388773,1,0.4329697516527107,0.19968178202068418
345,198,484,0.0009164515711701917,1,0.4354139228653201,0.20655737704918034
346,205,504,0.0009543235996377093,1,0.43257200381329103,0.18971061093247588
347,205,512,0.0009693492022010914,0,0.0,0.21652639632746748
348,198,473,0.000895695931184388,1,0.4354139228653201,0.19283276450511946
349,205,486,0.0009202132057224689,0,0.0,0.21231766612641814
350,202,461,0.000873097737727691,0,0.0,0.15799086757990868
351,202,482,0.0009128389996021027,1,0.43377335587678323,0.15066079295154186
352,203,503,0.0009521825875869526,1,0.4333701915710986,0.2542624166048925
353,197,439,0.0008313582656002071,0,0.0,0.20614828209764918
354,198,469,0.0008881045639231614,1,0.4354139228653201,0.20170212765957446
355,203,485,0.0009183587753246427,0,0.0,0.20164609053497942
356,204,471,0.0008919431234218138,1,0.4329697516527107,0.18300086730268864
357,198,461,0.0008728441763048621,1,0.4354139228653201,0.24239934264585045
358,200,476,0.0009014077792532249,1,0.43458798967609363,0.18001722652885443
359,197,501,0.0009486010702453924,1,0.43583121363825766,0.20413026211278792
360,198,436,0.0008256853375700897,1,0.4354139228653201,0.2058287795992714
361,197,501,0.000948421446558206,1,0.43583121363825766,0.25
362,204,456,0.0008635403318347271,0,0.0,0.19505736981465135
363,201,484,0.000916482103106791,1,0.43417927743414525,0.19734660033167495
364,195,469,0.000887956754974174,1,0.4366746227494889,0.24537409493161705
365,203,507,0.0009598679050079347,1,0.4333701915710986,0.22417750573833206
366,201,478,0.0009050364662973301,1,0.43417927743414525,0.22716248989490703
367,203,485,0.000918363140625671,1,0.4333701915710986,0.20032976092333057
368,200,462,0.0008749861079814325,1,0.43458798967609363,0.1592356687898089
369,203,481,0.0009107230197120617,0,0.0,0.22294022617124395
370,202,483,0.0009145706217484083,1,0.43377335587678323,0.20362737015663643
371,203,498,0.0009430577708001776,1,0.4333701915710986,0.16512992455993294
372,197,501,0.0009484596483359038,1,0.43583121363825766,0.2409090909090909
373,206,538,0.0010186823438006615,1,0.4321769162884206,0.16846986089644514
374,201,484,0.0009166212929235175,1,0.43417927743414525,0.15087719298245614
375,198,484,0.0009165463420712649,1,0.4354139228653201,0.17687074829931973
376,195,411,0.0007783314968110856,0,0.0,0.23249299719887956
377,203,498,0.0009429482786944833,1,0.4333701915710986,0.19871279163314562
378,202,483,0.0009144796956563338,1,0.43377335587678323,0.22966507177033493
379,202,503,0.0009522474171615533,1,0.43377335587678323,0.23903177004538578
380,200,474,0.0008975942968627866,1,0.43458798967609363,0.19043552519214346
381,203,507,0.0009600123779536034,1,0.4333701915710986,0.18488745980707397
382,200,442,0.0008370609192088055,0,0.0,0.19563239308462238
383,194,470,0.0008898056873940163,1,0.43710081468925993,0.2563291139240506
384,200,453,0.0008579039083647743,1,0.43458798967609363,0.18157181571815717
385,199,509,0.0009638071325194282,1,0.4349995266168884,0.18101367658889783
386,206,509,0.0009636273497180979,1,0.4321769162884206,0.22937168811506434
387,202,512,0.0009691304337376942,1,0.43377335587678323,0.26700071581961343
388,201,465,0.0008805882607818831,1,0.43417927743414525,0.18563922942206654
389,197,501,0.0009484406049798526,1,0.43583121363825766,0.24548192771084337
390,197,444,0.0008409499853122716,1,0.43583121363825766,0.1534795042897998
391,200,476,0.0009014736543066344,1,0.43458798967609363,0.15677590788308238
392,203,511,0.0009675180339315004,1,0.4333701915710986,0.20093823299452698
393,203,478,0.0009050783978184311,0,0.0,0.21510673234811165
394,201,526,0.0009958110745153027,1,0.43417927743414525,0.21667907669396871
395,200,460,0.0008711757332610221,0,0.0,0.16967509025270758
396,198,469,0.0008881753508391779,1,0.4354139228653201,0.17791411042944785
397,203,467,0.0008840710985879237,0,0.0,0.27258566978193144
398,203,500,0.0009466706552028543,0,0.0,0.2150706436420722
399,197,501,0.000948399755794509,1,0.43583121363825766,0.2550185873605948
400,206,507,0.000959985409454664,1,0.4321769162884206,0.1926751592356688
401,205,504,0.0009544694156146252,1,0.43257200381329103,0.14358538657604078
402,201,431,0.000816101023407834,1,0.43417927743414525,0.24978241949521324
403,206,506,0.0009580113333112926,1,0.4321769162884206,0.21550387596899226
404,205,504,0.0009536650612558057,1,0.43257200381329103,0.33245033112582784
405,202,482,0.000912693917168358,1,0.43377335587678323,0.19933554817275748
406,201,526,0.00099598483075607,1,0.43417927743414525,0.17100078802206461
407,206,509,0.0009630474595696515,1,0.4321769162884206,0.34152652005174644
408,200,490,0.0009278553196081498,1,0.43458798967609363,0.18874172185430463
