cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
29,165,605,0.0018066264430303875,1,0.4509615515410183,0.4954128440366973
30,205,675,0.002015357408438634,1,0.43257200381329103,0.47245017584994137
31,204,667,0.001993402939642103,1,0.4329697516527107,0.4371308016877637
32,203,667,0.001992948731665418,1,0.4333701915710986,0.4469320066334992
33,204,702,0.002097997544720078,1,0.4329697516527107,0.42269736842105265
34,205,678,0.0020199601076156476,1,0.43257200381329103,0.5349794238683128
35,205,675,0.002014093062356276,1,0.43257200381329103,0.49362340585146286
36,205,678,0.002023439951230614,1,0.43257200381329103,0.4861690034103827
37,205,675,0.0020129770297287737,1,0.43257200381329103,0.5103373231773667
38,205,675,0.0020163024990786163,1,0.43257200381329103,0.45476575121163165
39,196,639,0.0019105641829190814,0,0.0,0.4289544235924933
40,204,686,0.0020465072141918473,1,0.4329697516527107,0.4957736126424109
41,205,679,0.002027733221166973,1,0.43257200381329103,0.46302886516409647
42,205,683,0.0020410384546269544,1,0.43257200381329103,0.4343685300207039
43,201,664,0.001981923943652259,1,0.43417927743414525,0.4870606411741985
44,201,658,0.0019656277274628545,0,0.0,0.4595482546201232
45,203,674,0.002011906663497445,0,0.0,0.4809395456295726
46,205,676,0.0020167613114619076,1,0.43257200381329103,0.4981440237564959
47,204,663,0.0019788342081609018,1,0.4329697516527107,0.48921417565485364
48,205,676,0.002021480059325083,1,0.43257200381329103,0.405452946350044
49,204,674,0.0020107947060863983,1,0.4329697516527107,0.4988847583643123
50,205,675,0.002018078298395241,1,0.43257200381329103,0.41608996539792387
51,204,674,0.0020108554838013087,1,0.4329697516527107,0.49795158286778396
52,205,677,0.0020237035964772825,1,0.43257200381329103,0.42358450404427417
53,203,655,0.001956405788524387,1,0.4333701915710986,0.4659600489196902
54,196,632,0.0018860629684323224,0,0.0,0.5054773082942097
55,199,646,0.0019290244679521721,1,0.4349995266168884,0.479242241031842
56,205,679,0.0020273184989168863,1,0.43257200381329103,0.4705653021442495
57,205,675,0.002016647492611165,1,0.43257200381329103,0.44785276073619634
58,205,677,0.0020204322967499605,1,0.43257200381329103,0.48692686623721104
59,205,680,0.0020296693786681134,1,0.43257200381329103,0.48111407859595573
60,198,632,0.0018879089261507952,0,0.0,0.4713508992053534
61,205,676,0.0020202673432048236,1,0.43257200381329103,0.4340728338216827
62,205,679,0.0020297719714508816,1,0.43257200381329103,0.4206484641638225
63,198,666,0.001987336159023444,0,0.0,0.4954545454545455
64,201,660,0.0019724242839137232,0,0.0,0.44138806601777403
65,203,655,0.001957418054652506,1,0.4333701915710986,0.4449152542372881
66,206,687,0.002049649972727066,1,0.4321769162884206,0.4929889298892989
67,203,684,0.0020390851459373537,1,0.4333701915710986,0.5171196611366043
68,183,563,0.0016831166167408061,0,0.0,0.4696184644371173
69,201,664,0.0019805718334188227,1,0.43417927743414525,0.5085122131754256
70,200,661,0.001972500224961786,1,0.43458798967609363,0.4959969500571864
71,204,665,0.001984232834200407,1,0.4329697516527107,0.49773413897280966
72,205,673,0.002010808544182679,0,0.0,0.4458624948538493
73,205,675,0.002011265456909021,1,0.43257200381329103,0.5330335524040124
74,205,677,0.0020203605982690854,1,0.43257200381329103,0.4880907372400756
75,206,687,0.002050568465908255,1,0.4321769162884206,0.4783599088838269
76,205,676,0.002020126490426489,1,0.43257200381329103,0.43713572023313907
77,204,674,0.0020061215499900167,1,0.4329697516527107,0.5580327868852459
78,203,669,0.0019969622160555256,1,0.4333701915710986,0.4831981460023175
79,204,666,0.0019883925039772864,1,0.4329697516527107,0.4776470588235294
80,204,682,0.002037534684380407,1,0.4329697516527107,0.44552845528455287
81,197,649,0.0019390065885415272,1,0.43583121363825766,0.4578111946532999
82,205,676,0.0020122333140329468,1,0.43257200381329103,0.5557016102530398
83,206,687,0.002047721664879822,0,0.0,0.5200838281522878
84,204,676,0.0020161091569695627,1,0.4329697516527107,0.5078267200582454
85,205,676,0.002015330134792427,1,0.43257200381329103,0.518689925240299
86,196,639,0.0019047513118052232,0,0.0,0.535779150018162
87,201,644,0.0019211677604490723,1,0.43417927743414525,0.5121212121212121
88,201,639,0.0019079484344516502,1,0.43417927743414525,0.48530004027386225
89,203,669,0.0019996848224878763,1,0.4333701915710986,0.42942430703624734
90,202,662,0.0019782572461613216,1,0.43377335587678323,0.4436974789915966
91,205,678,0.002021497579137452,1,0.43257200381329103,0.515194851626743
92,201,641,0.001913647513852722,1,0.43417927743414525,0.48944643568299484
93,204,674,0.002013506807868116,1,0.4329697516527107,0.45136345136345135
94,205,678,0.0020214089126493226,1,0.43257200381329103,0.5164051355206848
95,201,646,0.0019293590789548922,1,0.43417927743414525,0.4728682170542636
96,204,698,0.0020845450335705783,1,0.4329697516527107,0.45426114151681
97,205,677,0.0020224964119771407,1,0.43257200381329103,0.44959349593495934
98,201,628,0.0018725276571162734,1,0.43417927743414525,0.5318673127096534
99,204,698,0.0020802842726445198,1,0.4329697516527107,0.5191181536341716
100,205,678,0.0020255596427310564,0,0.0,0.44765784114052953
101,205,679,0.002024945241659091,1,0.43257200381329103,0.5083272990586531
102,187,592,0.0017683696655732344,0,0.0,0.4894351013367831
103,205,679,0.0020284448801517726,1,0.43257200381329103,0.44931062449310627
104,202,651,0.0019445631303494693,1,0.43377335587678323,0.46551724137931033
105,205,676,0.002020321313815664,1,0.43257200381329103,0.43288590604026844
106,205,678,0.002022507457125406,1,0.43257200381329103,0.5007363770250368
107,204,667,0.0019902960145168473,1,0.4329697516527107,0.49546142208774585
108,183,563,0.0016829333563825645,0,0.0,0.47432306255835666
109,200,649,0.001937100463712164,1,0.43458798967609363,0.49375975039001563
110,205,678,0.002023404122343644,1,0.43257200381329103,0.4867524602573808
111,205,677,0.0020228171803605877,1,0.43257200381329103,0.4430275606746195
112,205,673,0.002009652957983687,1,0.43257200381329103,0.4684044233807267
113,205,679,0.0020237251191382237,1,0.43257200381329103,0.5248425472358292
114,199,646,0.0019272427163771044,1,0.4349995266168884,0.5096774193548387
115,201,639,0.0019108857857946882,1,0.43417927743414525,0.42067089755213055
116,202,645,0.0019277333615832827,0,0.0,0.44468359879466207
117,205,676,0.00201699200896798,1,0.43257200381329103,0.49457943925233644
118,202,650,0.001940761796933715,1,0.43377335587678323,0.48145193458316715
119,205,681,0.002035829651808153,1,0.43257200381329103,0.41794871794871796
120,205,675,0.0020152065598463497,1,0.43257200381329103,0.4751166407465008
121,203,684,0.0020399335078546514,1,0.4333701915710986,0.5054229934924078
122,204,668,0.001995192866526544,1,0.4329697516527107,0.4615074566706973
123,205,675,0.002017118835945836,1,0.43257200381329103,0.4379683597002498
124,204,702,0.002094911552005211,1,0.4329697516527107,0.47961452928094883
125,202,680,0.0020327477998931375,1,0.43377335587678323,0.42053685556028975
126,201,633,0.0018887334586808553,1,0.43417927743414525,0.5102514506769826
127,205,678,0.0020250327615685616,1,0.43257200381329103,0.4580335731414868
128,205,679,0.0020252685180420105,1,0.43257200381329103,0.5036549707602339
129,205,676,0.00201968830289008,1,0.43257200381329103,0.44635544635544633
130,205,677,0.002021337974031228,1,0.43257200381329103,0.4715066354410617
131,202,648,0.0019360962032811903,1,0.43377335587678323,0.45660377358490567
132,205,683,0.002037311508611257,1,0.43257200381329103,0.5005484460694698
133,187,616,0.0018396997939194926,1,0.4401715318193043,0.4864526886202584
134,205,676,0.0020176031761001377,1,0.43257200381329103,0.4847560975609756
135,205,677,0.0020221380462165633,1,0.43257200381329103,0.456661316211878
136,205,677,0.0020236717025939937,0,0.0,0.42431972789115646
137,198,646,0.0019280426890566,1,0.4354139228653201,0.4966887417218543
138,205,678,0.002025703611851387,1,0.43257200381329103,0.44471744471744473
139,201,654,0.001951124672097698,1,0.43417927743414525,0.5064150943396226
140,206,688,0.0020530838627358192,1,0.4321769162884206,0.485607476635514
141,205,678,0.002023164222808847,1,0.43257200381329103,0.4906085649887303
142,199,634,0.0018948479772263624,1,0.4349995266168884,0.4496527777777778
143,205,677,0.0020175024038219464,1,0.43257200381329103,0.5288796102992345
144,205,676,0.002017257092526339,1,0.43257200381329103,0.4903882397286091
145,199,646,0.0019281006851309766,1,0.4349995266168884,0.4957064793130367
146,200,617,0.0018425114038029316,0,0.0,0.48944973107157635
147,205,677,0.002022507536277779,1,0.43257200381329103,0.44936966246441645
148,205,676,0.0020188130223815054,1,0.43257200381329103,0.4634920634920635
149,200,642,0.0019196780652995537,1,0.43458798967609363,0.423956931359354
150,205,678,0.002023701452578725,1,0.43257200381329103,0.4818494459304547
151,204,667,0.001991778305527254,0,0.0,0.47000397298371077
152,205,681,0.002035143025326659,1,0.43257200381329103,0.4334442595673877
153,205,676,0.002018653007944438,1,0.43257200381329103,0.4664561957379637
154,201,651,0.0019445631303494693,1,0.43417927743414525,0.46551724137931033
155,165,605,0.0018075947140081489,1,0.4509615515410183,0.4755093194625054
156,195,639,0.0019080605142116854,0,0.0,0.4832187626364739
157,203,670,0.001999946441433798,1,0.4333701915710986,0.4828251640293323
158,165,605,0.0018058337975991267,1,0.4509615515410183,0.5101214574898786
159,198,666,0.0019891663337587595,0,0.0,0.46333601933924257
160,202,662,0.0019772253796441746,1,0.43377335587678323,0.4648342764753436
161,204,674,0.0020121173625911285,1,0.4329697516527107,0.4773167894532765
162,204,666,0.001991269423614359,1,0.4329697516527107,0.4175776125929165
163,202,651,0.0019444637850754866,1,0.43377335587678323,0.46748466257668714
164,202,645,0.001925495837076043,0,0.0,0.4895132568262762
165,201,654,0.0019522544794995829,1,0.43417927743414525,0.4878621769772905
166,205,678,0.002023701452578725,1,0.43257200381329103,0.4818494459304547
167,205,681,0.0020350449826745847,1,0.43257200381329103,0.43555739743058436
168,205,678,0.0020251907497048824,1,0.43257200381329103,0.454983922829582
169,205,673,0.002009307356108615,1,0.43257200381329103,0.4746291959406714
170,199,646,0.0019288782056745232,1,0.4349995266168884,0.48195669607056935
171,205,676,0.002018561173099896,1,0.43257200381329103,0.46813532651455547
172,203,667,0.001990794294534766,1,0.4333701915710986,0.4873174481168332
173,204,667,0.001992095294950269,1,0.4329697516527107,0.4640417838489353
174,204,663,0.0019789397001820147,1,0.4329697516527107,0.48743718592964824
175,200,649,0.0019317497542577196,1,0.43458798967609363,0.565886287625418
176,205,677,0.002020240738961542,1,0.43257200381329103,0.49001883239171373
177,205,679,0.002025057491031354,1,0.43257200381329103,0.5067199418815838
178,205,677,0.0020223290047084444,1,0.43257200381329103,0.4529292929292929
179,201,639,0.0019083719313076476,1,0.43417927743414525,0.47730061349693254
180,201,639,0.001907892224959405,1,0.43417927743414525,0.48633440514469456
181,205,677,0.002020551432378666,1,0.43257200381329103,0.48497527577025484
182,201,649,0.0019391577379128289,0,0.0,0.4546218487394958
183,205,680,0.0020300464153427114,1,0.43257200381329103,0.4747006566241792
184,205,675,0.00201547292567315,1,0.43257200381329103,0.47038054138877994
185,201,654,0.0019522429255146348,1,0.43417927743414525,0.48806262230919767
186,201,621,0.001856335116966398,0,0.0,0.4472630173564753
187,201,628,0.0018772970466676344,1,0.43417927743414525,0.4432624113475177
188,199,651,0.0019446840548218026,0,0.0,0.46309278350515465
189,201,628,0.0018746387187465728,1,0.43417927743414525,0.4982021574111067
190,205,676,0.002015759493447012,1,0.43257200381329103,0.5127927927927928
191,205,679,0.0020267327713573806,1,0.43257200381329103,0.4806883365200765
192,204,666,0.0019885076141424557,1,0.4329697516527107,0.4755905511811024
193,204,698,0.0020791383452965183,1,0.4329697516527107,0.5329541652726665
194,205,676,0.0020176387607455,1,0.43257200381329103,0.48416634872186187
195,193,617,0.001844028444966541,0,0.0,0.4573438874230431
196,206,687,0.002051748666233725,1,0.4321769162884206,0.4575602052901698
197,205,678,0.0020228739552269255,1,0.43257200381329103,0.4951600893521966
198,189,634,0.0018938701061965155,0,0.0,0.4707846410684474
199,200,654,0.001954431739651588,1,0.43458798967609363,0.44529262086513993
200,204,663,0.0019798726420635036,1,0.4329697516527107,0.47086991221069435
201,200,617,0.0018441003311516144,0,0.0,0.4556682840758712
202,200,617,0.001844526994102528,0,0.0,0.4453932584269663
203,205,674,0.0020128205002576103,1,0.43257200381329103,0.46465448768864176
204,204,676,0.002015746939880669,1,0.4329697516527107,0.5129682997118156
205,205,678,0.0020263366227769707,1,0.43257200381329103,0.4312080536912752
206,204,674,0.0020059002490013566,1,0.4329697516527107,0.5603392041748206
207,205,674,0.0020113256692498387,1,0.43257200381329103,0.490551776266062
208,205,677,0.0020212683651729974,1,0.43257200381329103,0.4727414330218069
209,205,676,0.00201894947202641,1,0.43257200381329103,0.4609250398724083
210,205,680,0.0020290226268905934,1,0.43257200381329103,0.491588785046729
211,198,659,0.001965411123602152,0,0.0,0.5140117994100295
212,205,675,0.0020144885234417904,1,0.43257200381329103,0.48727687048993545
213,200,617,0.001842357911521392,0,0.0,0.49238996297819826
214,187,616,0.0018360819809340619,1,0.4401715318193043,0.5457227138643068
215,206,688,0.0020490482790031968,1,0.4321769162884206,0.539799331103679
216,205,675,0.0020165477809747706,1,0.43257200381329103,0.44987775061124696
217,204,666,0.001988288518112755,1,0.4329697516527107,0.4794841735052755
218,201,635,0.0018976883171596703,1,0.43417927743414525,0.4525862068965517
219,205,674,0.0020131938710465946,1,0.43257200381329103,0.45754527162977865
220,201,660,0.0019696582205671505,0,0.0,0.4940590264469145
221,201,648,0.001935418695153055,1,0.43417927743414525,0.4703718839395178
222,165,605,0.0018085555785853028,1,0.4509615515410183,0.45323090826931767
223,201,633,0.0018894724795102205,1,0.43417927743414525,0.4978183260610869
224,204,702,0.0020934018742737787,1,0.4329697516527107,0.5019510464703796
225,205,670,0.002002745452520967,1,0.43257200381329103,0.42735042735042733
226,200,632,0.001889961532622955,1,0.43458798967609363,0.4236206110351117
227,205,675,0.002012663869019111,1,0.43257200381329103,0.5147375988497483
228,201,659,0.0019691588188470326,1,0.43417927743414525,0.4478424801005446
229,198,632,0.0018866580133568675,0,0.0,0.4952076677316294
230,198,646,0.0019288669230691396,1,0.4354139228653201,0.4821643286573146
231,205,676,0.0020152665528220194,1,0.43257200381329103,0.51954513148543
232,205,676,0.002019677255480319,1,0.43257200381329103,0.44658207122390503
233,205,678,0.0020248852645138953,1,0.43257200381329103,0.4608349900596421
234,204,674,0.0020135734044131833,1,0.4329697516527107,0.4500203998368013
235,205,676,0.0020188244180617074,1,0.43257200381329103,0.463279078999603
236,205,678,0.002023404122343644,1,0.43257200381329103,0.4867524602573808
237,205,675,0.002015019850706146,1,0.43257200381329103,0.47836166924265844
238,205,679,0.0020275956317278984,1,0.43257200381329103,0.465564738292011
239,201,646,0.0019285947836421098,1,0.43417927743414525,0.4870980547836443
240,202,650,0.0019432501666181762,1,0.43377335587678323,0.42907334211682036
241,204,698,0.0020827709235917407,1,0.4329697516527107,0.4842999630587366
242,196,622,0.001856626734661652,0,0.0,0.5024
243,206,687,0.0020487053547398257,0,0.0,0.5068198133524767
244,206,687,0.0020507585039711137,0,0.0,0.47517188693659285
245,201,672,0.002002555014173251,0,0.0,0.531217300313917
246,165,605,0.00180731133268267,1,0.4509615515410183,0.48157669237360756
247,204,673,0.002007616272445963,1,0.4329697516527107,0.5022189349112426
248,203,662,0.001972724033949919,1,0.4333701915710986,0.5351123595505618
249,198,659,0.0019692558031188068,0,0.0,0.44575273338940286
250,205,675,0.0020137170818004826,1,0.43257200381329103,0.4994438264738598
251,200,654,0.0019519409343355376,1,0.43458798967609363,0.4932196822936846
252,202,650,0.001937169213201774,1,0.43377335587678323,0.5367070563079116
253,205,675,0.0020156568124658856,1,0.43257200381329103,0.4670351362021319
254,205,676,0.0020188585779643575,1,0.43257200381329103,0.4626391096979332
255,205,676,0.002017376861374028,1,0.43257200381329103,0.48846008323874385
256,187,592,0.001769685089812577,0,0.0,0.4593607305936073
257,204,673,0.002010698454539448,1,0.4329697516527107,0.44813448134481343
258,200,632,0.0018883166106241822,1,0.43458798967609363,0.46281342966425837
259,205,676,0.0020168829347366186,1,0.43257200381329103,0.496274217585693
260,205,676,0.0020200176219912973,1,0.43257200381329103,0.439469320066335
