cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
82,203,485,0.0009248378996430894,0,0.0,0.2427790788446526
83,203,489,0.0009325584327121375,0,0.0,0.21508828250401285
84,204,465,0.0008869498603221556,0,0.0,0.18421052631578946
85,198,436,0.0008315146032615152,1,0.4354139228653201,0.2495697074010327
86,203,501,0.0009555409682077167,0,0.0,0.17733990147783252
87,205,495,0.0009440205120799561,1,0.43257200381329103,0.20481927710843373
88,190,410,0.0007821528384045943,1,0.43883638827026494,0.18972332015810275
89,202,500,0.0009525638601540193,1,0.43377335587678323,0.3861264579496624
90,199,471,0.0008985252276312333,0,0.0,0.13019390581717452
91,205,490,0.0009343760338534787,0,0.0,0.2379471228615863
92,204,503,0.0009589238061429401,1,0.4329697516527107,0.2819414703783012
93,204,476,0.0009078554298601121,0,0.0,0.19932716568544995
94,203,485,0.0009250860177447386,0,0.0,0.17094017094017094
95,203,485,0.0009249501998944403,0,0.0,0.21266233766233766
96,205,482,0.0009189815979877749,0,0.0,0.2773613193403298
97,202,482,0.0009190322930190964,1,0.43377335587678323,0.26580350342726583
98,198,473,0.0009014198977773936,1,0.4354139228653201,0.3603786342123056
99,202,482,0.0009192604493878662,1,0.43377335587678323,0.20593080724876442
100,200,487,0.0009287991946344868,1,0.43458798967609363,0.20098441345365053
101,203,489,0.0009324801069872374,0,0.0,0.2359375
102,195,469,0.0008945498952224161,1,0.4366746227494889,0.1906816220880069
103,203,485,0.0009250753246106921,0,0.0,0.17446808510638298
104,200,442,0.0008426359697387936,0,0.0,0.32621951219512196
105,198,461,0.0008792849051023127,1,0.4354139228653201,0.1996527777777778
106,206,506,0.0009650527767884781,1,0.4321769162884206,0.1805668016194332
107,200,476,0.0009078984395148358,1,0.43458798967609363,0.18562874251497005
108,201,431,0.0008220316529187609,1,0.43417927743414525,0.23716814159292035
109,203,485,0.00092497925877121,0,0.0,0.20426579163248565
110,197,501,0.0009552465654795433,1,0.43583121363825766,0.2544642857142857
111,205,489,0.0009324187881334418,1,0.43257200381329103,0.25114854517611024
112,202,482,0.0009193900255486622,1,0.43377335587678323,0.16464471403812825
113,202,483,0.0009209158067299001,1,0.43377335587678323,0.270392749244713
114,204,471,0.0008985133425205386,1,0.4329697516527107,0.1349862258953168
115,203,485,0.000924916287383607,0,0.0,0.22213311948676825
116,199,473,0.0009019875595561511,0,0.0,0.24380495603517185
117,200,474,0.0009023271023579081,1,0.43458798967609363,0.47710976282404854
118,197,501,0.0009555365213231444,1,0.43583121363825766,0.17868852459016393
119,197,501,0.000955532067142617,1,0.43583121363825766,0.18003273322422259
120,201,465,0.0008869036732790295,1,0.43417927743414525,0.19965576592082615
121,203,485,0.0009250408001516331,1,0.4333701915710986,0.1855583543240974
122,204,503,0.0009593719893626213,0,0.0,0.17065127782357792
123,206,507,0.0009669333064536868,1,0.4321769162884206,0.1875
124,203,485,0.000924916287383607,0,0.0,0.22213311948676825
125,200,460,0.0008774103945999787,0,0.0,0.1894273127753304
126,200,462,0.0008811310151878156,1,0.43458798967609363,0.2182741116751269
127,202,503,0.0009588463231008426,1,0.43377335587678323,0.296995108315863
128,199,493,0.0009402478622130272,0,0.0,0.19444444444444445
129,205,489,0.0009324543148743189,1,0.43257200381329103,0.24244771494965142
130,205,454,0.0008659046006057846,0,0.0,0.21521175453759722
131,206,509,0.0009708735051912025,1,0.4321769162884206,0.1474036850921273
132,203,464,0.0008850378121313478,0,0.0,0.1866783523225241
133,197,501,0.0009551646747686315,1,0.43583121363825766,0.27233115468409586
134,206,507,0.0009668148411203611,1,0.4321769162884206,0.21939953810623555
135,197,501,0.0009554848577537965,1,0.43583121363825766,0.19388576025744167
136,198,488,0.0009308666138349923,0,0.0,0.14834205933682373
137,205,504,0.0009612552759868256,1,0.43257200381329103,0.17714285714285713
138,205,495,0.0009436821886146784,1,0.43257200381329103,0.2857142857142857
139,199,493,0.0009401823509210898,0,0.0,0.21308858739026337
140,201,456,0.0008698816265881559,1,0.43417927743414525,0.15555555555555556
141,205,482,0.0009190537732226102,1,0.43257200381329103,0.2607361963190184
142,202,512,0.0009763575644864454,1,0.43377335587678323,0.21351766513056836
143,202,483,0.000921132510273309,1,0.43377335587678323,0.21527213647441104
144,199,509,0.0009706911163481463,1,0.4349995266168884,0.2015686274509804
145,203,481,0.0009174631601852444,0,0.0,0.1721170395869191
146,203,478,0.0009115578616321345,0,0.0,0.23027375201288244
147,201,484,0.0009230402319628019,1,0.43417927743414525,0.21428571428571427
148,190,410,0.0007821565265098467,1,0.43883638827026494,0.18811881188118812
149,195,469,0.0008946001059847245,1,0.4366746227494889,0.173568281938326
150,201,478,0.0009117247638987093,1,0.43417927743414525,0.18010291595197256
151,204,465,0.0008869746811610647,0,0.0,0.17553191489361702
152,204,471,0.000898397158997139,1,0.4329697516527107,0.17801047120418848
153,198,484,0.0009231481528171641,1,0.4354139228653201,0.18174133558748942
154,202,512,0.0009763741436321881,1,0.43377335587678323,0.20926640926640927
155,205,482,0.0009193389830474838,0,0.0,0.18166383701188454
156,203,467,0.0008906613773821414,0,0.0,0.21578505457598657
157,202,499,0.0009517672841391665,0,0.0,0.16624895572263992
158,202,500,0.0009534355735614374,1,0.43377335587678323,0.23254029163468917
159,203,489,0.0009323513735092439,0,0.0,0.26686656671664166
160,203,500,0.0009534733666083362,0,0.0,0.222999222999223
161,202,503,0.0009591296222975006,1,0.43377335587678323,0.23672230652503792
162,201,526,0.0010027493930500771,1,0.43417927743414525,0.26995142262317834
163,200,462,0.0008813512609173768,1,0.43458798967609363,0.14046511627906977
164,202,500,0.0009535726216921475,1,0.43377335587678323,0.19614147909967847
165,203,498,0.0009496463801165465,1,0.4333701915710986,0.22790697674418606
166,199,493,0.0009399814978399179,0,0.0,0.26307922272047835
167,202,483,0.000921327202832478,1,0.43377335587678323,0.15337423312883436
168,202,504,0.0009598436081017561,1,0.43377335587678323,0.422680412371134
169,202,503,0.0009592126457054262,1,0.43377335587678323,0.21590023382696805
170,198,455,0.0008679318957017688,0,0.0,0.17272727272727273
171,194,473,0.0009020817868149732,1,0.43710081468925993,0.21753515301902399
172,200,490,0.0009345666333818929,1,0.43458798967609363,0.18469217970049917
173,202,483,0.0009212830960485213,1,0.43377335587678323,0.1686746987951807
174,200,474,0.0009041186870357146,1,0.43458798967609363,0.17565217391304347
175,197,501,0.0009556582762201806,1,0.43583121363825766,0.13917525773195877
176,201,482,0.0009193130678153246,0,0.0,0.1899159663865546
177,203,477,0.0009098359724764578,1,0.4333701915710986,0.17474048442906576
178,200,490,0.0009345045302129348,1,0.43458798967609363,0.2032520325203252
179,200,476,0.0009053419341469317,1,0.43458798967609363,0.5337904015670911
180,202,491,0.0009361931343099081,1,0.43377335587678323,0.2588679245283019
181,195,502,0.000957374346851745,1,0.4366746227494889,0.19808306709265175
182,197,501,0.0009552952294993918,1,0.43583121363825766,0.243202416918429
183,197,501,0.0009546830322993213,1,0.43583121363825766,0.35645472061657035
184,203,485,0.0009249814813015019,0,0.0,0.20361247947454844
185,197,439,0.000837325779435156,0,0.0,0.21816562778272486
186,202,461,0.0008791819445853558,1,0.43377335587678323,0.23166666666666666
187,197,501,0.0009555051888443978,1,0.43583121363825766,0.1880064829821718
188,203,485,0.0009250645858769268,0,0.0,0.17796610169491525
189,197,501,0.0009553692168670501,1,0.43583121363825766,0.22505800464037123
190,205,493,0.0009401800645511917,1,0.43257200381329103,0.21371610845295055
191,200,476,0.000907829273861438,1,0.43458798967609363,0.2073272273105745
192,203,478,0.0009115736747026021,0,0.0,0.22591093117408906
193,203,477,0.0009097414314915706,1,0.4333701915710986,0.205
194,195,502,0.0009571638795258721,1,0.4366746227494889,0.2513049962714392
195,200,476,0.0009079595075701783,1,0.43458798967609363,0.1649122807017544
196,203,500,0.0009533634530462646,0,0.0,0.24981245311327832
197,205,489,0.0009326146799652139,1,0.43257200381329103,0.19901719901719903
198,204,503,0.0009593896309818107,0,0.0,0.16514522821576763
199,201,478,0.0009115691658024123,1,0.43417927743414525,0.22716248989490703
200,205,490,0.0009345045302129348,0,0.0,0.2032520325203252
201,190,410,0.0007821712059713062,1,0.43883638827026494,0.18163672654690619
202,206,509,0.0009704293155948894,1,0.4321769162884206,0.26391901663051337
203,199,473,0.0009022523662428679,0,0.0,0.16209034543844109
204,199,493,0.0009403421761113149,0,0.0,0.1651143099068586
205,197,501,0.0009550263872375658,1,0.43583121363825766,0.29979035639413
206,202,504,0.0009612238158288665,1,0.43377335587678323,0.1864406779661017
207,199,471,0.0008982662577085162,0,0.0,0.2195526097763049
208,195,502,0.0009575080817068909,1,0.4366746227494889,0.15771812080536912
209,194,470,0.0008964364987701622,1,0.43710081468925993,0.19658119658119658
210,203,485,0.0009250058087514542,0,0.0,0.19635459817729908
211,200,490,0.0009344133307754376,1,0.43458798967609363,0.2283464566929134
212,203,501,0.0009554757742898218,0,0.0,0.19647153167602247
213,198,488,0.0009308052284056074,0,0.0,0.16936170212765958
214,206,507,0.0009668874148967382,1,0.4321769162884206,0.20031545741324921
215,205,519,0.0009898346525620285,1,0.43257200381329103,0.1735668789808917
216,197,501,0.0009555276056661346,1,0.43583121363825766,0.18137254901960784
217,203,481,0.0009172922925671271,0,0.0,0.22419354838709676
218,203,464,0.0008850440474368895,0,0.0,0.18453427065026362
219,199,509,0.0009706324067102575,1,0.4349995266168884,0.2169230769230769
220,203,477,0.0009095929989350778,1,0.4333701915710986,0.24644549763033174
221,203,467,0.0008906263859819625,0,0.0,0.22618061309030654
222,197,444,0.0008469580679448175,1,0.43583121363825766,0.17929759704251386
223,198,473,0.0009020485035802586,1,0.4354139228653201,0.22712418300653595
224,200,453,0.00086417523036025,1,0.43458798967609363,0.15168539325842698
225,204,471,0.0008984344887508954,1,0.4329697516527107,0.16489361702127658
226,204,499,0.0009516284129317008,0,0.0,0.2073073868149325
227,203,426,0.0008126119320580179,1,0.4333701915710986,0.2
228,201,482,0.0009193065479675379,0,0.0,0.19195305951383068
229,202,499,0.000951570432889312,0,0.0,0.22274143302180685
230,204,465,0.0008869100234958624,0,0.0,0.19758412424503882
231,200,442,0.0008430515829033614,0,0.0,0.21422222222222223
232,202,461,0.0008793079083364326,1,0.43377335587678323,0.19193689745836984
233,200,476,0.0009079090779292199,1,0.43458798967609363,0.18213058419243985
234,205,482,0.0009190986351379093,1,0.43257200381329103,0.24980544747081712
235,203,485,0.0009249524461365858,0,0.0,0.21202274573517466
236,205,504,0.0009611782525898929,1,0.43257200381329103,0.1993645750595711
237,195,411,0.0007840160894243748,0,0.0,0.2073288331726133
238,201,456,0.0008697033417197871,1,0.43417927743414525,0.2185089974293059
239,204,465,0.0008867665266529269,0,0.0,0.24081632653061225
240,203,485,0.0009250924117373016,0,0.0,0.168808911739503
241,198,469,0.0008945286639933668,1,0.4354139228653201,0.19760479041916168
242,203,464,0.0008848001290693371,0,0.0,0.2576
243,199,471,0.0008984200418480014,0,0.0,0.17004405286343613
244,199,493,0.0009389536619394371,0,0.0,0.42271662763466045
245,204,470,0.0008963869327878769,1,0.4329697516527107,0.21207041072925398
246,194,473,0.0009021812963452151,1,0.43710081468925993,0.18658641444539983
247,203,511,0.0009744333147228949,1,0.4333701915710986,0.21865443425076453
248,200,477,0.0009099004605107063,0,0.0,0.152
249,203,464,0.0008850357300481897,0,0.0,0.18739054290718038
250,201,431,0.000822130457477351,1,0.43417927743414525,0.20259019426456984
251,206,527,0.0010048909902250654,1,0.4321769162884206,0.21925925925925926
252,204,494,0.0009420946033986376,1,0.4329697516527107,0.2108626198083067
253,203,501,0.0009555981137752525,0,0.0,0.1593959731543624
254,201,456,0.0008697329632970861,1,0.43417927743414525,0.20901994796183868
255,203,489,0.0009326412737211881,0,0.0,0.19106699751861042
256,198,455,0.000867715562428076,0,0.0,0.24355777223607647
257,194,470,0.0008964619762450214,1,0.43710081468925993,0.18825561312607944
258,205,512,0.0009763859311594846,0,0.0,0.2062015503875969
259,203,503,0.0009588775133084666,1,0.4333701915710986,0.29105003523608175
260,201,478,0.0009117960198432146,1,0.43417927743414525,0.15547703180212014
261,202,504,0.0009611132383348899,1,0.43377335587678323,0.21678321678321677
262,206,506,0.0009649751332353705,1,0.4321769162884206,0.20252167060677698
263,206,527,0.0010050518760647486,1,0.4321769162884206,0.17848791893998442
264,198,484,0.0009231112070130396,1,0.4354139228653201,0.19333333333333333
265,203,478,0.0009115804243729713,0,0.0,0.22402597402597402
266,197,486,0.0009269201761439574,1,0.43583121363825766,0.1933609958506224
267,201,431,0.0008222135556688153,1,0.43417927743414525,0.16955684007707128
268,199,493,0.0009401339541155932,0,0.0,0.2260596546310832
269,195,502,0.0009574151567760363,1,0.4366746227494889,0.18638573743922204
270,204,476,0.0009078727212734616,0,0.0,0.1939034716342083
271,200,477,0.0009097588834159301,0,0.0,0.19966442953020133
272,201,484,0.0009230715133698635,1,0.43417927743414525,0.20525451559934318
273,198,461,0.000879276485570243,1,0.4354139228653201,0.20242214532871972
274,202,499,0.0009517453597943921,0,0.0,0.17315658657829328
275,204,503,0.000959279743867576,0,0.0,0.19776714513556617
276,197,486,0.0009269895752679154,1,0.43583121363825766,0.17135549872122763
277,199,473,0.0009020993700665226,0,0.0,0.21232306411323898
278,190,410,0.0007820928364706761,1,0.43883638827026494,0.21455938697318008
279,200,490,0.0009345201900683474,1,0.43458798967609363,0.19869174161896974
280,200,453,0.0008639649089534771,1,0.43458798967609363,0.22630230572160548
281,203,500,0.0009536465069164359,0,0.0,0.17423616845582163
282,205,482,0.0009192803044174037,1,0.43257200381329103,0.2
283,201,484,0.0009229115313166058,1,0.43417927743414525,0.2484472049689441
284,195,411,0.0007840683357581282,0,0.0,0.18533201189296333
285,202,503,0.0009592659873444239,1,0.43377335587678323,0.2015873015873016
286,200,462,0.0008813176639565973,1,0.43458798967609363,0.15384615384615385
287,203,500,0.0009533045746894164,0,0.0,0.2630803242446573
288,200,476,0.0009079005708456901,1,0.43458798967609363,0.18493150684931506
289,202,482,0.000919398430488822,1,0.43377335587678323,0.1617391304347826
290,202,504,0.0009612079516867139,1,0.43377335587678323,0.19101123595505617
291,197,501,0.0009553096864342238,1,0.43583121363825766,0.23975720789074356
292,205,504,0.0009610178802030428,1,0.43257200381329103,0.24039186134137153
293,203,511,0.0009744141701369754,1,0.4333701915710986,0.22340425531914893
294,202,504,0.0009612907926957645,1,0.43377335587678323,0.1662531017369727
295,197,501,0.0009555784721523987,1,0.43583121363825766,0.16569525395503748
296,206,507,0.0009668897268024787,1,0.4321769162884206,0.19968429360694553
297,205,519,0.000989693913590083,1,0.43257200381329103,0.21124620060790272
298,200,487,0.0009288454847329773,1,0.43458798967609363,0.18697829716193656
299,206,507,0.000966750203519035,1,0.4321769162884206,0.23529411764705882
300,202,512,0.000976418693645411,1,0.43377335587678323,0.1974921630094044
301,203,507,0.0009669941027347056,0,0.0,0.16953316953316952
302,206,527,0.0010049880264265624,1,0.4321769162884206,0.19541984732824427
303,203,507,0.0009669717406326312,1,0.4333701915710986,0.17627944760357434
304,205,512,0.000976340895965254,0,0.0,0.21772345301757068
305,198,463,0.000882915130631691,1,0.4354139228653201,0.25262308313155774
306,205,454,0.0008658855335393871,0,0.0,0.22126929674099485
307,203,481,0.0009174695104020772,0,0.0,0.16997411561691114
308,202,499,0.000951586782212472,0,0.0,0.21848081440877057
309,203,477,0.0009098590559660826,1,0.4333701915710986,0.16681222707423582
310,205,504,0.0009612440812558728,1,0.43257200381329103,0.18048780487804877
311,205,519,0.0009895914893258185,1,0.43257200381329103,0.23564064801178203
312,203,511,0.0009744736093703643,1,0.4333701915710986,0.20836560805577073
313,202,482,0.0009192803044174037,1,0.43377335587678323,0.2
314,201,465,0.0008867237440848025,1,0.43417927743414525,0.25241157556270094
315,206,507,0.0009667088235982594,1,0.4321769162884206,0.24497393894266567
316,204,470,0.000896362886232192,1,0.4329697516527107,0.21926910299003322
317,198,484,0.0009230267162061648,1,0.4354139228653201,0.21809369951534732
318,200,476,0.0009079196707438851,1,0.43458798967609363,0.17860224331320104
319,201,482,0.0009192471306220142,0,0.0,0.2098360655737705
320,197,501,0.0009553997221668986,1,0.43583121363825766,0.2171875
321,197,501,0.000955471221613902,1,0.43583121363825766,0.1977582065652522
322,204,494,0.0009421241365124822,1,0.4329697516527107,0.20258272800645682
323,206,507,0.000966329022628808,1,0.4321769162884206,0.3194630872483222
324,202,461,0.000879003338694967,1,0.43377335587678323,0.27912431587177483
325,200,453,0.0008640219131618847,1,0.43458798967609363,0.20804195804195805
326,195,411,0.0007837291103304137,0,0.0,0.30279898218829515
327,205,486,0.00092683533877922,0,0.0,0.2180209171359614
328,203,500,0.0009535974708028824,0,0.0,0.18896999188969993
329,203,511,0.0009745731781802405,1,0.4333701915710986,0.18108974358974358
330,197,439,0.0008374473346054242,0,0.0,0.17325800376647835
331,197,501,0.000955532067142617,1,0.43583121363825766,0.18003273322422259
332,198,461,0.0008792870054253583,1,0.4354139228653201,0.1989574283231972
333,202,483,0.0009212143389686034,1,0.43377335587678323,0.19095477386934673
334,204,503,0.0009591654773563527,0,0.0,0.22793553338449732
335,199,471,0.0008983528606943636,0,0.0,0.1928020565552699
336,200,477,0.0009097653977917505,0,0.0,0.19764507989907484
337,203,511,0.0009744594479217097,1,0.4333701915710986,0.21202775636083268
338,205,486,0.0009264594584735867,0,0.0,0.3052180128663331
339,205,490,0.0009345246478968523,0,0.0,0.19737919737919737
340,201,484,0.0009230870200102211,1,0.43417927743414525,0.20066061106523533
341,200,476,0.0009078160973667083,1,0.43458798967609363,0.2112676056338028
342,205,482,0.0009192382149650044,1,0.43257200381329103,0.21241830065359477
343,200,487,0.0009286554980647831,1,0.43458798967609363,0.24024960998439937
344,198,469,0.0008945435450055832,1,0.4354139228653201,0.1927710843373494
345,201,478,0.000911769023897721,1,0.43417927743414525,0.16506550218340613
346,203,507,0.0009668688539872188,1,0.4333701915710986,0.20532915360501566
347,202,503,0.0009593453080551872,1,0.43377335587678323,0.17877551020408164
348,203,507,0.0009667598633634547,0,0.0,0.2329803328290469
349,197,501,0.0009554984282300962,1,0.43583121363825766,0.18997574777687956
350,204,503,0.0009591440135687377,0,0.0,0.23323170731707318
351,205,482,0.0009192157981432677,1,0.43257200381329103,0.2188006482982172
352,203,507,0.0009668827856132909,0,0.0,0.2015748031496063
353,195,469,0.0008945709440525905,1,0.4366746227494889,0.1836379460400348
354,203,467,0.0008907551960674836,0,0.0,0.1857018308631212
355,200,474,0.0009039360546901603,1,0.43458798967609363,0.23176661264181522
356,205,482,0.0009192449044437449,1,0.43257200381329103,0.21048321048321048
357,197,501,0.0009550316038453905,1,0.43583121363825766,0.2988103568929321
358,203,511,0.0009743731002942874,1,0.4333701915710986,0.23330832708177043
359,198,484,0.0009230803852511431,1,0.4354139228653201,0.2026359143327842
360,200,487,0.0009288036378710817,1,0.43458798967609363,0.19967132292522596
361,205,482,0.0009190394695028331,0,0.0,0.2641221374045801
362,203,485,0.0009249969879418595,1,0.4333701915710986,0.19900908340214699
363,205,486,0.0009267455301331447,0,0.0,0.24180967238689546
364,200,476,0.0009078489154842917,1,0.43458798967609363,0.20134228187919462
365,198,484,0.0009229903531664459,1,0.4354139228653201,0.22807017543859648
366,203,467,0.0008907697961854325,0,0.0,0.18070175438596492
367,201,484,0.0009231481528171641,1,0.43417927743414525,0.18174133558748942
368,205,489,0.0009325172288062762,1,0.43257200381329103,0.22626582278481014
369,199,509,0.0009707486859930664,1,0.4349995266168884,0.1856
370,205,519,0.0009897011064897183,1,0.43257200381329103,0.20944402132520945
371,202,503,0.0009591725991204269,1,0.43377335587678323,0.22615384615384615
372,200,477,0.0009097194524271339,0,0.0,0.2115702479338843
373,203,511,0.0009744045540682857,1,0.4333701915710986,0.22575757575757577
374,200,462,0.0008807307399446461,1,0.43458798967609363,0.31808118081180814
375,199,493,0.0009401385979909506,0,0.0,0.2248427672955975
376,205,482,0.000919317405260572,0,0.0,0.18855218855218855
377,198,436,0.0008315938263888802,1,0.4354139228653201,0.22419928825622776
378,203,485,0.0009247574033715769,0,0.0,0.2623574144486692
379,200,460,0.0008774432847651177,0,0.0,0.1778373547810545
380,197,501,0.0009554345375521632,1,0.43583121363825766,0.20790513833992094
381,203,507,0.0009669058590709777,1,0.4333701915710986,0.19523809523809524
382,200,476,0.000907887755500733,1,0.43458798967609363,0.1890971039182283
383,204,494,0.000942126395522549,1,0.4329697516527107,0.20193861066235863
384,203,489,0.0009325720360202345,0,0.0,0.21129032258064517
385,197,444,0.0008469362484793963,1,0.43583121363825766,0.18755718206770358
386,197,501,0.0009555872200024434,1,0.43583121363825766,0.16290726817042606
387,198,473,0.0009021876520340143,1,0.4354139228653201,0.18448275862068966
388,202,499,0.0009513245874776452,0,0.0,0.2794223826714801
389,202,461,0.0008792680368543532,1,0.43377335587678323,0.20517241379310344
390,205,504,0.000961141276689954,1,0.43257200381329103,0.20941176470588235
391,206,509,0.0009706086036570707,1,0.4321769162884206,0.22290076335877862
392,204,494,0.0009421555966704413,1,0.4329697516527107,0.19346938775510203
393,197,501,0.0009555298373163702,1,0.43583121363825766,0.18070318887980377
394,203,478,0.0009115646496062673,0,0.0,0.22841000807102502
395,203,503,0.0009591440135687377,1,0.4333701915710986,0.23323170731707318
396,203,442,0.0008429165201844055,1,0.4333701915710986,0.25651808242220353
397,200,462,0.0008812199565272404,1,0.43458798967609363,0.18947368421052632
398,195,469,0.0008938176148109988,1,0.4366746227494889,0.3597269624573379
399,205,495,0.0009440610921816648,1,0.43257200381329103,0.19315403422982885
400,194,473,0.000902114659652219,1,0.43710081468925993,0.20770519262981574
401,204,503,0.0009592103046158657,1,0.4329697516527107,0.21651090342679127
402,198,469,0.0008946268648116806,1,0.4354139228653201,0.16399286987522282
403,200,490,0.0009344063731703509,1,0.43458798967609363,0.23016496465043204
404,202,483,0.0009212596714730002,1,0.43377335587678323,0.17647058823529413
405,197,501,0.0009551089774481632,1,0.43583121363825766,0.28377412437455324
406,197,444,0.0008467879800818909,1,0.43583121363825766,0.23776824034334765
407,205,519,0.0009895840501877018,1,0.43257200381329103,0.23732549595885377
