cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
36,195,502,0.0009579890516896137,1,0.4366746227494889,0.22230828814872192
37,202,499,0.0009524728946330749,0,0.0,0.16485355648535566
38,200,477,0.0009105440556019833,0,0.0,0.1616871704745167
39,201,456,0.0008703010843878186,1,0.43417927743414525,0.2316764953664701
40,203,485,0.0009257310199935245,0,0.0,0.18281381634372368
41,201,526,0.0010038025748727872,1,0.43417927743414525,0.2006079027355623
42,201,484,0.0009237934921357593,1,0.43417927743414525,0.1926605504587156
43,201,431,0.000822808042931534,1,0.43417927743414525,0.1743295019157088
44,199,473,0.0009028566066424578,0,0.0,0.18307426597582038
45,202,499,0.0009516391288375031,0,0.0,0.3477124183006536
46,203,507,0.0009677132218622139,0,0.0,0.16748768472906403
47,201,484,0.0009229348031020338,1,0.43417927743414525,0.3722438391699092
48,200,476,0.0009086117995461319,1,0.43458798967609363,0.17073170731707318
49,200,476,0.000908708342387035,1,0.43458798967609363,0.13533151680290645
50,206,538,0.0010267773287349503,1,0.4321769162884206,0.1723076923076923
51,197,501,0.000956321711899995,1,0.43583121363825766,0.1530008453085376
52,203,500,0.0009543045042087305,0,0.0,0.1876523151909017
53,198,463,0.0008835700271366798,1,0.4354139228653201,0.2514147130153597
54,200,462,0.0008817952346527521,1,0.43458798967609363,0.21361702127659574
55,200,476,0.0009085652228291543,1,0.43458798967609363,0.18632478632478633
56,194,473,0.0009028776682765762,1,0.43710081468925993,0.1759581881533101
57,202,512,0.0009769531004910916,1,0.43377335587678323,0.24316334072431633
58,203,485,0.0009255027076783137,1,0.4333701915710986,0.2468944099378882
59,201,431,0.000822690331595663,1,0.43417927743414525,0.21920289855072464
60,205,495,0.0009440629201957337,1,0.43257200381329103,0.34219269102990035
61,202,499,0.0009524619573794509,0,0.0,0.16833333333333333
62,206,538,0.001026576463217957,1,0.4321769162884206,0.22141823444283648
63,205,495,0.0009448491237798259,1,0.43257200381329103,0.16455696202531644
64,197,501,0.0009561955695170924,1,0.43583121363825766,0.19193548387096773
65,203,477,0.000910485134173525,1,0.4333701915710986,0.18181818181818182
66,203,500,0.0009541354859649408,0,0.0,0.2331288343558282
67,201,482,0.0009198429296399077,0,0.0,0.23248407643312102
68,203,481,0.000916825164633652,0,0.0,0.4239520958083832
69,199,473,0.000902841754811044,0,0.0,0.18798283261802576
70,203,426,0.0008132165345670028,1,0.4333701915710986,0.1977401129943503
71,204,476,0.0009085351227765087,0,0.0,0.19594594594594594
72,201,526,0.0010038502877854649,1,0.43417927743414525,0.1882716049382716
73,202,500,0.0009543689467810851,1,0.43377335587678323,0.16805324459234608
74,200,476,0.0009085801385944097,1,0.43458798967609363,0.18142734307824593
75,205,504,0.0009618423087051655,1,0.43257200381329103,0.2112676056338028
76,203,467,0.0008914344385764897,0,0.0,0.17781690140845072
77,205,486,0.0009275876194811971,0,0.0,0.19801980198019803
78,203,500,0.0009543623515486493,0,0.0,0.17012448132780084
79,200,487,0.0009295385515255331,1,0.43458798967609363,0.18425460636515914
80,204,503,0.0009594463523693037,0,0.0,0.3161114887831407
81,202,491,0.0009371687477298672,1,0.43377335587678323,0.1823480432972523
82,203,489,0.0009333062084338493,0,0.0,0.19770303527481542
83,198,488,0.0009312649406112934,0,0.0,0.23510971786833856
84,200,462,0.0008817145693247509,1,0.43458798967609363,0.2376237623762376
85,205,490,0.0009352419689775634,0,0.0,0.18874172185430463
86,194,473,0.0009025896189197558,1,0.43710081468925993,0.2597809076682316
87,205,493,0.0009408334574530291,1,0.43257200381329103,0.22423288749016523
88,203,507,0.0009668738837756725,0,0.0,0.34580645161290324
89,190,410,0.0007828558610959745,1,0.43883638827026494,0.12858660998937302
90,200,476,0.0009085199384891184,1,0.43458798967609363,0.20067170445004198
91,25,37,7.07145077932836e-05,1,0.7153382790366964,0.11904761904761904
92,197,439,0.000837995420153024,0,0.0,0.19963536918869645
93,199,509,0.000971287455152704,1,0.4349995266168884,0.23169811320754716
94,203,489,0.0009333062084338493,0,0.0,0.19770303527481542
95,200,474,0.0009046862835894145,1,0.43458798967609363,0.20735785953177258
96,203,485,0.000925702678121524,0,0.0,0.19166666666666668
97,204,465,0.000887459747448802,0,0.0,0.22949461474730737
98,195,502,0.0009582524636838866,1,0.4366746227494889,0.14480408858603067
99,201,526,0.0010038668146835296,1,0.43417927743414525,0.18386346004654772
100,194,473,0.0009027923257313885,1,0.43710081468925993,0.2037037037037037
101,205,486,0.0009276358840515941,0,0.0,0.18319327731092436
102,25,37,7.071355426570253e-05,1,0.7153382790366964,0.17777777777777778
103,205,519,0.0009903524536634557,1,0.43257200381329103,0.22825278810408922
104,200,476,0.0009078391709433017,1,0.43458798967609363,0.3528212100611829
105,197,444,0.0008474075593848035,1,0.43583121363825766,0.2390745501285347
106,199,493,0.0009407984262745116,0,0.0,0.2332814930015552
107,200,487,0.0009294856800651754,1,0.43458798967609363,0.20032840722495895
108,204,494,0.0009428294875159196,1,0.4329697516527107,0.1993517017828201
109,199,473,0.0009028117826260817,0,0.0,0.19762510602205258
110,205,454,0.0008665844603852424,0,0.0,0.20140721196130168
111,202,491,0.0009368729715116139,1,0.43377335587678323,0.26109857035364936
112,202,503,0.0009599098471476802,1,0.43377335587678323,0.21833721833721834
113,200,477,0.000910455136415026,0,0.0,0.19152542372881357
114,203,485,0.0009258371501706522,0,0.0,0.1468777484608619
115,197,501,0.0009561429894123844,1,0.43583121363825766,0.20665083135391923
116,205,495,0.0009445786005156811,1,0.43257200381329103,0.24079754601226994
117,201,456,0.0008701008737360318,1,0.43417927743414525,0.2852664576802508
118,204,494,0.0009426909520144848,1,0.4329697516527107,0.23647604327666152
119,205,493,0.0009410500698752192,1,0.43257200381329103,0.16013628620102216
120,203,485,0.0009255655665180766,0,0.0,0.23076923076923078
121,203,498,0.0009503246189130795,1,0.4333701915710986,0.23325635103926096
122,202,503,0.0009598838763078642,1,0.43377335587678323,0.22496147919876733
123,199,509,0.0009710699714035863,1,0.4349995266168884,0.2790368271954674
124,204,503,0.0009597875736755376,1,0.4329697516527107,0.24813153961136025
125,202,500,0.0009542705690389269,1,0.43377335587678323,0.19743178170144463
126,206,538,0.0010262411238251543,1,0.4321769162884206,0.2869449966865474
127,203,485,0.0009252760010158688,1,0.4333701915710986,0.2976104272266474
128,194,473,0.0009027988278030836,1,0.43710081468925993,0.20168776371308017
129,202,461,0.0008798902883940289,0,0.0,0.21331058020477817
130,199,473,0.0009027705334247941,0,0.0,0.21035058430717862
131,195,469,0.0008950675101814441,1,0.4366746227494889,0.23366013071895425
132,197,501,0.0009561360598972909,1,0.43583121363825766,0.20853080568720378
133,202,491,0.0009367769036078204,1,0.43377335587678323,0.2821637426900585
134,201,456,0.0008703269721136406,1,0.43417927743414525,0.22382978723404257
135,198,488,0.0009310751036819834,0,0.0,0.27970479704797047
136,26,39,7.453224955980264e-05,1,0.7067270923753284,0.30357142857142855
137,197,444,0.000847532175575572,1,0.43583121363825766,0.1978319783197832
138,200,460,0.0008780129314146559,0,0.0,0.2041522491349481
139,204,476,0.0009083073639456984,0,0.0,0.25914396887159535
140,204,471,0.0008990861640453269,1,0.4329697516527107,0.16857899382171226
141,205,489,0.0009332499694867183,1,0.43257200381329103,0.21382636655948553
142,197,501,0.0009562023565510531,1,0.43583121363825766,0.18997574777687956
143,201,526,0.0010038193575062184,1,0.43417927743414525,0.19633307868601987
144,200,476,0.0009085843838014947,1,0.43458798967609363,0.18001722652885443
145,201,431,0.0008227772962337473,1,0.43417927743414525,0.18679245283018867
146,205,495,0.0009447744709729609,1,0.43257200381329103,0.1878589007383101
147,204,465,0.0008874619513396575,0,0.0,0.22885572139303484
148,200,474,0.0009046199202617888,1,0.43458798967609363,0.2267536704730832
149,197,486,0.0009275407240083518,1,0.43583121363825766,0.2116788321167883
150,198,461,0.0008800336600339137,1,0.4354139228653201,0.16409791477787852
151,202,461,0.0008798881466103338,0,0.0,0.21398124467178176
152,195,502,0.0009580842044261312,1,0.4366746227494889,0.1968
153,205,493,0.0009408542788785711,1,0.43257200381329103,0.21870047543581617
154,200,476,0.0009084848954371732,1,0.43458798967609363,0.2112676056338028
155,204,503,0.0009600069754399045,0,0.0,0.19196787148594377
156,204,470,0.0008969922695376926,1,0.4329697516527107,0.22824302134646962
157,203,426,0.0008132530636240959,1,0.4333701915710986,0.18312559923298177
158,205,490,0.0009353542441102136,0,0.0,0.1522491349480969
159,206,507,0.0009676342316008637,1,0.4321769162884206,0.19074221867517957
160,190,410,0.0007827439449061781,1,0.43883638827026494,0.18326693227091634
161,203,489,0.0009333459935501633,0,0.0,0.18567860116569526
162,205,493,0.0009406738027770184,1,0.43257200381329103,0.26307922272047835
163,198,463,0.0008836545732488688,1,0.4354139228653201,0.22768974145120935
164,202,482,0.0009199663539211999,1,0.43377335587678323,0.19733555370524564
165,200,476,0.000901979908358882,1,0.43458798967609363,0.6749743939911232
166,206,527,0.0010056655083774853,1,0.4321769162884206,0.21107784431137724
167,194,473,0.0009027152534852877,1,0.43710081468925993,0.22649223221586262
168,204,456,0.0008704928347656749,0,0.0,0.16712328767123288
169,202,512,0.0009771956910598226,1,0.43377335587678323,0.18145483613109512
170,205,519,0.0009904421080895918,1,0.43257200381329103,0.20642201834862386
171,202,482,0.0009199990560812005,1,0.43377335587678323,0.18718381112984822
172,194,473,0.0009029006250924291,1,0.43710081468925993,0.167985927880387
173,201,465,0.0008876116843967858,1,0.43417927743414525,0.1813380281690141
174,203,489,0.0009333959688074947,0,0.0,0.1697792869269949
175,198,463,0.000883828027587928,1,0.4354139228653201,0.170993733213966
176,200,487,0.0009293278137100494,1,0.43458798967609363,0.2432012432012432
177,206,538,0.0010267820744526814,1,0.4321769162884206,0.17103235747303544
178,197,501,0.0009563087132366484,1,0.43583121363825766,0.15727502102607233
179,198,484,0.0009237714988942341,1,0.4354139228653201,0.19933829611248965
180,205,493,0.0009410479244381618,1,0.43257200381329103,0.16085106382978723
181,203,477,0.000910577081997895,1,0.4333701915710986,0.1497326203208556
182,198,473,0.0009025354422956879,1,0.4354139228653201,0.27286702536510377
183,203,464,0.0008856201342695134,0,0.0,0.20954003407155025
184,202,504,0.0009619724076795252,1,0.43377335587678323,0.17444717444717445
185,200,442,0.0008436972556991441,0,0.0,0.20575022461814915
186,200,477,0.0009102883375888819,0,0.0,0.2398406374501992
187,197,501,0.0009553857569919625,1,0.43583121363825766,0.35645472061657035
188,195,469,0.0008950719782436344,1,0.4366746227494889,0.23240589198036007
189,204,465,0.0008875400748407831,0,0.0,0.20512820512820512
190,204,503,0.0009599355969590723,1,0.4329697516527107,0.2115987460815047
191,204,476,0.0009086471851008003,0,0.0,0.15826702033598586
192,197,486,0.0009271646003046243,1,0.43583121363825766,0.30071942446043165
193,205,495,0.0009445975980000551,1,0.43257200381329103,0.2361111111111111
194,204,456,0.0008705067915233056,0,0.0,0.16176470588235295
195,203,481,0.0009181327715298593,0,0.0,0.1742489270386266
196,203,478,0.0009124925545069745,0,0.0,0.14642857142857144
197,204,456,0.0008702329902797657,0,0.0,0.2512315270935961
198,195,411,0.0007846735705411161,0,0.0,0.17303822937625754
199,203,507,0.0009675950575094077,1,0.4333701915710986,0.2015748031496063
200,202,499,0.0009522690370122926,0,0.0,0.22334630350194554
201,205,482,0.0009199332407579318,1,0.43257200381329103,0.20723684210526316
202,197,486,0.0009272125132388923,1,0.43583121363825766,0.2910284463894967
203,197,501,0.0009562582758289761,1,0.43583121363825766,0.17326732673267325
204,204,465,0.0008875486090953019,0,0.0,0.20240137221269297
205,202,504,0.0009619364878206088,1,0.43377335587678323,0.185125303152789
206,203,426,0.0008132644621147204,1,0.4333701915710986,0.17839922854387658
207,200,476,0.000908381541815454,1,0.43458798967609363,0.24022346368715083
208,204,503,0.0009599841419250319,1,0.4329697516527107,0.19840637450199203
209,200,460,0.0008779617258875432,0,0.0,0.22033898305084745
210,204,499,0.000952202596964057,0,0.0,0.2399086062452399
211,197,486,0.0009274769436079286,1,0.43583121363825766,0.22918318794607453
212,200,476,0.0009085351227765087,1,0.43458798967609363,0.19594594594594594
213,197,501,0.0009562494054651183,1,0.43583121363825766,0.17598684210526316
214,203,498,0.0009503246189130795,1,0.4333701915710986,0.23325635103926096
215,26,39,7.453265508302677e-05,1,0.7067270923753284,0.2909090909090909
216,202,461,0.0008797965422020275,1,0.43377335587678323,0.2411522633744856
217,202,503,0.0009597084272329457,1,0.43377335587678323,0.2656934306569343
218,201,484,0.0009237714988942341,1,0.43417927743414525,0.19933829611248965
219,200,490,0.0009351974710237798,1,0.43458798967609363,0.20195439739413681
220,200,462,0.0008819389844156432,1,0.43458798967609363,0.16455696202531644
221,199,493,0.0009408863736670761,0,0.0,0.20993589743589744
222,204,470,0.0008972320205305139,1,0.4329697516527107,0.1493212669683258
223,201,465,0.0008874860735781095,1,0.43417927743414525,0.2217573221757322
224,205,490,0.0009351499617860547,0,0.0,0.2153722978382706
225,203,442,0.0008436706710944483,1,0.4333701915710986,0.21492007104795738
226,200,453,0.00086465640934949,1,0.43458798967609363,0.20873362445414848
227,200,462,0.000881869238074454,1,0.43458798967609363,0.18947368421052632
228,202,500,0.0009542545919719003,1,0.43377335587678323,0.20191540303272146
229,201,526,0.0010037419062237708,1,0.43417927743414525,0.21551081282624907
230,205,519,0.0009903671621003959,1,0.43257200381329103,0.22479462285287527
231,195,411,0.0007846461292229423,0,0.0,0.18533201189296333
232,201,484,0.0009237626504505506,1,0.43417927743414525,0.2019785655399835
233,201,478,0.0009007532636263691,1,0.43417927743414525,0.7454739084132055
234,203,501,0.0009562226190121511,0,0.0,0.18403908794788273
235,205,495,0.0009448491237798259,1,0.43257200381329103,0.16455696202531644
236,195,469,0.0008950786666368109,1,0.4366746227494889,0.23051681706316654
237,204,476,0.000908424699898585,0,0.0,0.22852512155591573
238,203,464,0.0008857230230008698,0,0.0,0.1751111111111111
239,202,499,0.0009524021070836076,0,0.0,0.18663406682966585
240,201,456,0.0008704545009475662,1,0.43417927743414525,0.1813285457809695
241,203,503,0.0009600273694220481,1,0.4333701915710986,0.18608414239482202
242,194,473,0.000902841754811044,1,0.43710081468925993,0.18798283261802576
243,197,486,0.0009274561386225173,1,0.43583121363825766,0.2346456692913386
244,204,456,0.0008702771228973114,0,0.0,0.2387312186978297
245,203,501,0.0009561198270948977,0,0.0,0.2128829536527887
246,205,512,0.0009770456986139652,0,0.0,0.22129277566539923
247,200,476,0.0009085351227765087,1,0.43458798967609363,0.19594594594594594
248,202,499,0.0009523728153373885,0,0.0,0.19516129032258064
249,200,460,0.0008780065882642243,0,0.0,0.20621225194132872
250,204,503,0.0009600115202227047,0,0.0,0.1906677393403057
251,197,486,0.0009276118622806075,1,0.43583121363825766,0.1906744379683597
252,205,495,0.0009445857382724302,1,0.43257200381329103,0.23904688700999233
253,195,502,0.0009578981194999851,1,0.4366746227494889,0.24454477050413845
254,203,500,0.0009542037956213742,0,0.0,0.21568627450980393
255,197,501,0.0009562405058743616,1,0.43583121363825766,0.17868852459016393
256,205,454,0.0008664913069512871,0,0.0,0.23116003386960204
257,201,465,0.0008876344000907217,1,0.43417927743414525,0.17333333333333334
258,197,501,0.0009562649094217168,1,0.43583121363825766,0.17121588089330025
259,201,431,0.0008227023986516029,1,0.43417927743414525,0.21493624772313297
260,202,499,0.000952537559147194,0,0.0,0.14334763948497853
261,195,502,0.0009580842044261312,1,0.4366746227494889,0.1968
262,203,467,0.000891330565263972,0,0.0,0.21181434599156118
263,204,476,0.0009083723718758812,0,0.0,0.24264120922832141
264,203,500,0.0009543134841734596,0,0.0,0.1850040749796251
265,203,489,0.0009333106582292278,0,0.0,0.19638455217748563
266,197,501,0.0009562271016877908,1,0.43583121363825766,0.18270799347471453
267,25,37,7.0713221809726e-05,1,0.7153382790366964,0.1956521739130435
268,205,519,0.000990531582587631,1,0.43257200381329103,0.1826771653543307
269,203,478,0.0009124366498425011,0,0.0,0.16652136006974716
270,200,462,0.0008818462209781219,1,0.43458798967609363,0.19721980886185925
271,201,526,0.0010037468017293594,1,0.43417927743414525,0.21433905899925318
272,203,500,0.0009542084500050458,0,0.0,0.21445404556166536
273,197,501,0.0009560109276690863,1,0.43583121363825766,0.2403335860500379
274,205,490,0.0009351907333102112,0,0.0,0.20389926888708368
275,197,501,0.0009560611221281604,1,0.43583121363825766,0.2280431432973806
276,203,501,0.0009560705916434483,0,0.0,0.22565687789799072
277,202,461,0.0008799116057635138,0,0.0,0.20654044750430292
278,205,504,0.0009619634715551447,1,0.43257200381329103,0.17714285714285713
279,202,461,0.0008799116057635138,0,0.0,0.20654044750430292
280,198,488,0.0009314324217028619,0,0.0,0.18801996672212978
281,205,454,0.000866565693976039,0,0.0,0.20767888307155322
282,201,526,0.001003495703392987,1,0.43417927743414525,0.26842837273991654
283,203,507,0.0009675482944709486,0,0.0,0.21395348837209302
284,197,501,0.0009562405058743616,1,0.43583121363825766,0.17868852459016393
285,203,500,0.0009542819264292245,0,0.0,0.19419822723609992
286,204,494,0.0009427471553413328,1,0.4329697516527107,0.2220472440944882
287,202,500,0.0009542362228658556,1,0.43377335587678323,0.20697858842188738
288,206,538,0.0010265714106177859,1,0.4321769162884206,0.22254335260115607
289,200,487,0.0009295925071211769,1,0.43458798967609363,0.16680923866552608
290,206,506,0.0009657772603835689,1,0.4321769162884206,0.17656631407648496
291,194,470,0.0008971118760552981,1,0.43710081468925993,0.19174548581255374
292,206,527,0.00100564101258273,1,0.4321769162884206,0.21693907875185736
293,195,469,0.0008952405334237425,1,0.4366746227494889,0.18006993006993008
294,198,488,0.0009312179583710916,0,0.0,0.24691358024691357
295,203,485,0.00092564506825016,0,0.0,0.20880913539967375
296,201,484,0.0009237559949376356,1,0.43417927743414525,0.20394736842105263
297,200,476,0.0009086180824160843,1,0.43458798967609363,0.1685589519650655
298,203,467,0.0008912692399230678,0,0.0,0.23000824402308326
299,198,436,0.0008322891640384248,1,0.4354139228653201,0.1948291782086796
300,203,477,0.0009094841740753315,1,0.4333701915710986,0.39119336311423103
301,203,507,0.0009678179126145639,0,0.0,0.13333333333333333
302,197,486,0.0009276337093876377,1,0.43583121363825766,0.18387909319899245
303,201,526,0.0010037123797490186,1,0.43417927743414525,0.22246858832224686
304,205,495,0.000944783363256993,1,0.43257200381329103,0.18518518518518517
305,201,478,0.0009122406834844587,1,0.43417927743414525,0.22716248989490703
306,202,503,0.0009600476154430153,1,0.43377335587678323,0.18011409942950285
307,206,538,0.0010265714106177859,1,0.4321769162884206,0.22254335260115607
308,200,477,0.0009105126686524396,0,0.0,0.17259323503902863
309,205,482,0.0009199838462202735,1,0.43257200381329103,0.19195305951383068
310,198,436,0.0008310513948174661,1,0.4354139228653201,0.45157232704402517
311,204,503,0.0009597900168616289,0,0.0,0.2475691847419596
312,200,453,0.0008647345693842393,1,0.43458798967609363,0.18157181571815717
313,198,463,0.0008837554946445837,1,0.4354139228653201,0.19618055555555555
314,200,490,0.0009352375520624464,1,0.43458798967609363,0.19008264462809918
315,205,519,0.000990359816101991,1,0.43257200381329103,0.22652757078986588
316,198,469,0.0008951877195038422,1,0.4354139228653201,0.19760479041916168
317,205,512,0.0009770862701165314,0,0.0,0.2110939907550077
318,203,485,0.0009257761508923404,1,0.4333701915710986,0.1680960548885077
319,201,478,0.0009122179961040814,1,0.43417927743414525,0.23336006415396954
320,202,499,0.0009522900885996646,0,0.0,0.21786833855799373
321,205,486,0.0009275429753929183,0,0.0,0.21103896103896103
322,202,500,0.0009542269944724847,1,0.43377335587678323,0.20948616600790515
323,203,507,0.0009675435779801166,0,0.0,0.21517027863777088
324,198,473,0.0009027419303373835,1,0.4354139228653201,0.21882741535920727
325,194,473,0.0009028031533841411,1,0.43710081468925993,0.2003381234150465
326,202,491,0.000937099860842178,1,0.43377335587678323,0.20292207792207792
327,201,478,0.0009122111542696849,1,0.43417927743414525,0.2352
328,201,431,0.0008225851065390648,1,0.43417927743414525,0.25367965367965367
329,199,473,0.0009027617653550831,0,0.0,0.2129783693843594
330,201,484,0.0009238775203838309,1,0.43417927743414525,0.16551724137931034
331,204,494,0.0009428068549359779,1,0.4329697516527107,0.2057877813504823
332,205,493,0.000941019867528427,1,0.43257200381329103,0.17003367003367004
333,201,465,0.0008876487404514022,1,0.43417927743414525,0.16815742397137745
334,203,485,0.0009257179774898293,0,0.0,0.18692372170997484
335,195,502,0.0009581541106019244,1,0.4366746227494889,0.1763740771123872
336,197,501,0.0009562068721069543,1,0.43583121363825766,0.18866396761133603
337,203,511,0.0009751343215241133,1,0.4333701915710986,0.22281368821292777
338,199,493,0.000940924864579767,0,0.0,0.1990251827782291
339,194,470,0.0008969766505001792,1,0.43710081468925993,0.23265306122448978
340,206,527,0.0010056801181736413,1,0.4321769162884206,0.2075187969924812
341,203,485,0.0009255144486716611,1,0.4333701915710986,0.24395946999220577
342,203,501,0.0009561175008164025,0,0.0,0.21350078492935637
343,203,478,0.0009123098535077325,0,0.0,0.20729684908789386
344,204,503,0.0009600408832094904,0,0.0,0.1821138211382114
345,203,485,0.0009258057906213261,0,0.0,0.1579861111111111
346,202,500,0.0009541827604741329,1,0.43377335587678323,0.22118380062305296
347,200,462,0.0008817056989608932,1,0.43458798967609363,0.24013157894736842
348,205,512,0.00097720709411715,0,0.0,0.1781701444622793
349,198,463,0.0008837130425737327,1,0.4354139228653201,0.2098976109215017
350,206,506,0.0009657159797963539,1,0.4321769162884206,0.1942675159235669
351,205,493,0.0009408334574530291,1,0.43257200381329103,0.22423288749016523
352,204,470,0.0008972440985465409,1,0.4329697516527107,0.14467697907188354
353,202,461,0.0008800255861030548,1,0.43377335587678323,0.16711833785004518
354,204,503,0.0009601074657388587,1,0.4329697516527107,0.16166666666666665
355,202,461,0.0008798687883564249,1,0.43377335587678323,0.21996615905245348
356,203,481,0.0009179657617220378,0,0.0,0.22481869460112813
357,202,504,0.0009618539583644535,1,0.43377335587678323,0.20816967792615867
358,199,473,0.000902766153043301,0,0.0,0.21166666666666667
359,199,493,0.0009410457771744232,0,0.0,0.16156462585034015
360,206,538,0.0010267678153793138,1,0.4321769162884206,0.17484662576687116
361,203,478,0.000912206583913348,0,0.0,0.2364217252396166
362,197,501,0.0009561864945649414,1,0.43583121363825766,0.1945337620578778
363,203,489,0.0009333569399371933,0,0.0,0.18227424749163879
364,202,499,0.0009523225414176826,0,0.0,0.2091917591125198
365,197,501,0.0009562113803561307,1,0.43583121363825766,0.1873479318734793
366,198,436,0.00083223508422846,1,0.4354139228653201,0.21441441441441442
367,197,501,0.0009561244741718445,1,0.43583121363825766,0.2116443745082612
368,205,495,0.0009436178895108237,1,0.43257200381329103,0.40325497287522605
369,197,439,0.000838007410488354,0,0.0,0.19523373052245646
370,202,483,0.0009220226891235501,1,0.43377335587678323,0.147396293027361
371,206,527,0.0010056557319797575,1,0.4321769162884206,0.21343283582089553
372,198,455,0.0008685633817521092,0,0.0,0.17572463768115942
373,197,501,0.0009562627000508177,1,0.43583121363825766,0.171900826446281
374,205,486,0.0009277002745635347,0,0.0,0.16206896551724137
375,202,499,0.000952202596964057,0,0.0,0.2399086062452399
376,202,504,0.0009618212242375322,1,0.43377335587678323,0.21678321678321677
377,202,461,0.0008798709465802506,0,0.0,0.2193056731583404
378,200,460,0.0008780002286736619,0,0.0,0.2082616179001721
379,203,511,0.0009752102530078111,1,0.4333701915710986,0.2034294621979735
380,203,485,0.0009255447615326654,0,0.0,0.23622047244094488
381,202,512,0.0009771333254239808,1,0.43377335587678323,0.19874804381846636
382,202,483,0.0009219255535246009,1,0.43377335587678323,0.1806615776081425
383,202,512,0.000977050499132132,1,0.43377335587678323,0.22010662604722012
384,199,509,0.0009714061894300414,1,0.4349995266168884,0.2015686274509804
385,202,482,0.0009200611148346022,1,0.43377335587678323,0.16681071737251513
386,190,410,0.0007826130513255009,1,0.43883638827026494,0.23578751164958062
387,197,486,0.0009274861427744004,1,0.43583121363825766,0.22673031026252982
388,201,478,0.0009121488379542353,1,0.43417927743414525,0.2513703993735317
389,205,493,0.0009409427952823262,1,0.43257200381329103,0.1937857726901063
390,195,411,0.000784707739526112,0,0.0,0.15692307692307692
391,205,504,0.0009619206258344972,1,0.43257200381329103,0.18971061093247588
392,204,476,0.0009082600529028824,0,0.0,0.2704980842911877
393,198,463,0.0008837044644788653,1,0.4354139228653201,0.21258503401360543
394,198,461,0.0008792901861762134,1,0.4354139228653201,0.3529824561403509
395,197,501,0.0009538694362430297,1,0.43583121363825766,0.5042058386937159
396,197,501,0.0009562382764099694,1,0.43583121363825766,0.17936117936117937
397,206,538,0.001026360639922041,1,0.4321769162884206,0.26552901023890785
398,197,486,0.000927672573856632,1,0.43583121363825766,0.17135549872122763
399,203,507,0.0009676953642269023,0,0.0,0.1729200652528548
400,203,485,0.0009256405855745202,0,0.0,0.21009771986970685
401,201,526,0.0010038949382671278,1,0.43417927743414525,0.17619420516836334
402,203,464,0.0008856689751578258,0,0.0,0.19374456993918332
403,203,478,0.0009123405161781846,0,0.0,0.19798657718120805
404,203,498,0.0009486991987167451,1,0.4333701915710986,0.46509129967776586
405,203,507,0.0009675624001030963,0,0.0,0.2102803738317757
406,204,456,0.0008703355429017832,0,0.0,0.22117847993168233
