cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
37,204,668,0.003973607973004497,1,0.4329697516527107,0.4831721470019342
38,200,629,0.003750712657213437,1,0.43458798967609363,0.45328118209474144
39,205,678,0.004025525455230513,1,0.43257200381329103,0.5085175788329105
40,203,667,0.003970640302956089,1,0.4333701915710986,0.4704247717348154
41,205,675,0.0040202829599741115,1,0.43257200381329103,0.4578313253012048
42,201,639,0.003799675163901173,1,0.43417927743414525,0.5005861664712778
43,203,662,0.003937793121209018,1,0.4333701915710986,0.4860248447204969
44,204,675,0.004015508392386243,1,0.4329697516527107,0.479367527959892
45,205,676,0.004020503244379363,1,0.43257200381329103,0.4829827915869981
46,203,670,0.00399116897648203,1,0.4333701915710986,0.45660989456609896
47,202,653,0.0038886282228091833,1,0.43377335587678323,0.4697523345513601
48,204,666,0.003964186320987569,1,0.4329697516527107,0.47310126582278483
49,205,678,0.004042808957811032,1,0.43257200381329103,0.4328732747804266
50,202,660,0.003934918909019646,1,0.43377335587678323,0.44350758853288363
51,205,676,0.004015146379976769,1,0.43257200381329103,0.5038532110091744
52,202,662,0.003940257670977843,1,0.43377335587678323,0.47522790328973447
53,205,674,0.00401947529000654,1,0.43257200381329103,0.4317032040472175
54,200,632,0.003761253259165001,1,0.43458798967609363,0.4892929292929293
55,203,655,0.003906606138804641,1,0.4333701915710986,0.4372852233676976
56,201,651,0.0038849206233256897,1,0.43417927743414525,0.4261789334508594
57,204,663,0.003951424900213764,1,0.4329697516527107,0.44956413449564137
58,205,675,0.004021187626213024,1,0.43257200381329103,0.4534412955465587
59,205,678,0.004031047129393891,1,0.43257200381329103,0.4877219493766528
60,198,636,0.0037670974851449516,0,0.0,0.5539971949509116
61,192,626,0.0037216708372692243,0,0.0,0.5086342229199372
62,201,658,0.003906629694781406,0,0.0,0.5163542815141492
63,205,676,0.0040183869819929,1,0.43257200381329103,0.49153817224520496
64,205,679,0.004035141108909744,1,0.43257200381329103,0.4946036471901749
65,183,563,0.0033454102901969026,0,0.0,0.5413441955193483
66,205,679,0.004048674113317377,1,0.43257200381329103,0.43298538622129434
67,200,648,0.0038568004594712276,1,0.43458798967609363,0.48139255702280914
68,206,677,0.004030346496398558,1,0.4321769162884206,0.46566692975532753
69,204,674,0.004016357611339545,1,0.4329697516527107,0.44821940237413016
70,201,648,0.0038624852653854277,1,0.43417927743414525,0.453395191902151
71,204,677,0.0040273511756643,1,0.4329697516527107,0.47882986913010006
72,201,654,0.0038923990030154897,1,0.43417927743414525,0.4795065658575408
73,205,676,0.004029633524558254,1,0.43257200381329103,0.44039735099337746
74,201,672,0.0040068753320932175,0,0.0,0.436241610738255
75,201,628,0.003740690970722159,1,0.43417927743414525,0.4753550543024227
76,204,674,0.003996399442960518,1,0.4329697516527107,0.5280112044817927
77,205,676,0.004021689934846485,1,0.43257200381329103,0.477992277992278
78,205,676,0.00402178437762441,1,0.43257200381329103,0.4775888717156105
79,201,628,0.0037446309381065335,1,0.43417927743414525,0.45438748913987836
80,204,702,0.004175031692227555,1,0.4329697516527107,0.4735658042744657
81,205,674,0.0040227106391219295,1,0.43257200381329103,0.41289198606271776
82,202,645,0.003838726805711898,0,0.0,0.4835868694955965
83,205,676,0.004025958792182877,1,0.43257200381329103,0.45876701361088873
84,205,678,0.004043504383503719,1,0.43257200381329103,0.42905263157894735
85,205,673,0.003999440653619315,0,0.0,0.4970104633781764
86,205,680,0.0040453755925987924,1,0.43257200381329103,0.47692307692307695
87,205,675,0.004023505614579374,1,0.43257200381329103,0.44168734491315137
88,205,679,0.004044985601197171,1,0.43257200381329103,0.4519774011299435
89,200,629,0.003736873643978721,1,0.43458798967609363,0.518007662835249
90,205,676,0.004024675917090535,1,0.43257200381329103,0.46476642913697547
91,205,678,0.004024768572423069,1,0.43257200381329103,0.5111751982696467
92,204,675,0.004013313555359513,1,0.4329697516527107,0.48844259189086775
93,200,669,0.003983269808436085,1,0.43458798967609363,0.4662943757479059
94,199,634,0.003771787367947593,1,0.4349995266168884,0.49461937026703867
95,187,616,0.0036772201710556784,1,0.4401715318193043,0.43434343434343436
96,205,678,0.004032200578848504,1,0.43257200381329103,0.48303469309950436
97,205,679,0.004045166242617135,1,0.43257200381329103,0.4510913500404204
98,205,678,0.004025172753952389,0,0.0,0.5097613882863341
99,204,686,0.004094388576379598,1,0.4329697516527107,0.40734341252699785
100,198,659,0.003921121645402286,0,0.0,0.48212180746561883
101,204,698,0.004154847357288801,1,0.4329697516527107,0.45975232198142413
102,204,673,0.003994671019745512,1,0.4329697516527107,0.5144300144300145
103,204,676,0.004025502264038522,1,0.4329697516527107,0.4609250398724083
104,202,660,0.003915088615943059,1,0.43377335587678323,0.527389903329753
105,197,649,0.0038617410314900126,1,0.43583121363825766,0.48553309552120494
106,202,662,0.00392428673697025,1,0.43377335587678323,0.5352755352755353
107,205,681,0.004050987797223396,1,0.43257200381329103,0.47796090456113455
108,196,622,0.0037024691413147723,0,0.0,0.4899548995489955
109,204,666,0.003971287066359957,1,0.4329697516527107,0.43773744195863235
110,205,678,0.0040441090507446955,1,0.43257200381329103,0.4256670902160102
111,205,677,0.004019988022364911,1,0.43257200381329103,0.5074572571844307
112,205,675,0.004016591338063709,1,0.43257200381329103,0.47470817120622566
113,205,680,0.0040517012432839065,1,0.43257200381329103,0.4478278522127487
114,205,673,0.004000703502027578,0,0.0,0.4920754716981132
115,204,698,0.004154800217976412,1,0.4329697516527107,0.4599613152804642
116,205,675,0.00402145760342408,1,0.43257200381329103,0.45211038961038963
117,204,668,0.003984098462647767,1,0.4329697516527107,0.43197278911564624
118,204,667,0.003969717762263262,0,0.0,0.47459629775502166
119,205,678,0.004030077896250023,1,0.43257200381329103,0.4915635545556805
120,199,663,0.003941652288766005,0,0.0,0.494279176201373
121,165,605,0.0035962222655367662,1,0.4509615515410183,0.5194598888006354
122,206,687,0.00408612693994321,0,0.0,0.47796352583586627
123,200,635,0.003776028510760799,0,0.0,0.5015698587127159
124,203,684,0.004064701160342792,1,0.4333701915710986,0.49333333333333335
125,204,666,0.003960629377615637,1,0.4329697516527107,0.48847926267281105
126,202,648,0.0038616603137392,1,0.43377335587678323,0.4577405857740586
127,201,648,0.0038639450610930414,0,0.0,0.4454428754813864
128,204,666,0.003974057105137563,1,0.4329697516527107,0.421875
129,205,673,0.004001474511125387,0,0.0,0.48899012908124523
130,205,677,0.004035629190937029,0,0.0,0.43980140670252377
