cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
121,204,677,0.00402008761920445,1,0.4329697516527107,0.47376603186941313
122,205,674,0.00398955164008112,1,0.43257200381329103,0.5231694375663247
123,203,662,0.003938580791025412,1,0.4333701915710986,0.44252631578947366
124,205,675,0.004010896193921392,1,0.43257200381329103,0.46236559139784944
125,201,664,0.003939996578323724,1,0.43417927743414525,0.49118773946360156
126,204,661,0.003917134095708181,1,0.4329697516527107,0.5119970468807679
127,202,644,0.003813639725463486,0,0.0,0.5282051282051282
128,205,681,0.004032814085815614,1,0.43257200381329103,0.5146115466856735
129,205,675,0.004002881066501023,0,0.0,0.49645654606490114
130,205,675,0.004014132611274581,1,0.43257200381329103,0.44649446494464945
