cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
83,204,675,0.004004827235391585,1,0.4329697516527107,0.5190594941218383
84,203,669,0.003980444964373312,1,0.4333701915710986,0.4783625730994152
85,205,680,0.0040442792144038744,1,0.43257200381329103,0.48091603053435117
86,198,646,0.0038480832099831524,1,0.4354139228653201,0.466336224700537
87,205,675,0.004024980935963892,1,0.43257200381329103,0.43301133977320455
88,205,675,0.00400161816449676,1,0.43257200381329103,0.5294527710003486
89,204,663,0.003948299040131842,1,0.4329697516527107,0.46445880452342486
90,201,644,0.003849007845009871,1,0.43417927743414525,0.38841405508072174
91,205,672,0.004006688524232217,1,0.43257200381329103,0.43647798742138366
92,204,671,0.003987023681901746,1,0.4329697516527107,0.4992537313432836
93,201,635,0.003773072782753303,1,0.43417927743414525,0.5130368098159509
94,205,676,0.004024716312909558,1,0.43257200381329103,0.4639175257731959
95,196,622,0.0037015781061088375,0,0.0,0.49348534201954397
96,201,633,0.0037666608783312114,1,0.43417927743414525,0.4907481898632341
97,205,676,0.004024301610037579,1,0.43257200381329103,0.4658237850651916
98,205,676,0.004030498051710168,1,0.43257200381329103,0.4350188048474718
99,205,673,0.004012815005255823,1,0.43257200381329103,0.4351657574485942
100,203,662,0.00393623498642722,1,0.4333701915710986,0.49194167306216424
101,205,676,0.0040158949516994474,1,0.43257200381329103,0.5005541189508681
102,205,678,0.004045672144421196,1,0.43257200381329103,0.4157690650581646
103,204,666,0.003954757122959363,1,0.4329697516527107,0.5106539309331374
104,205,678,0.004030951637820843,1,0.43257200381329103,0.4875283446712018
105,165,605,0.0036117980119738037,1,0.4509615515410183,0.43694741740344345
106,198,634,0.0037837909876229175,1,0.4354139228653201,0.43087971274685816
107,201,654,0.003890784082381678,1,0.43417927743414525,0.4860510805500982
108,200,648,0.0038630796380273195,1,0.43458798967609363,0.4494477485131691
109,199,634,0.0037665567033502434,1,0.4349995266168884,0.5156608097784569
110,206,704,0.0041777032089032815,1,0.4321769162884206,0.5061381971238162
111,205,674,0.004013826999904187,1,0.43257200381329103,0.4599358974358974
112,202,653,0.0038887136867055607,1,0.43377335587678323,0.46867371847030104
113,205,672,0.004008328258859124,1,0.43257200381329103,0.4273540690242863
114,202,651,0.00386441227349158,1,0.43377335587678323,0.520794994479205
115,200,629,0.003745719956316588,1,0.43458798967609363,0.4788732394366197
116,204,664,0.003949778636729968,0,0.0,0.4842718446601942
117,192,626,0.0037347404385745455,0,0.0,0.44256455921638466
118,201,664,0.003934554207368474,1,0.43417927743414525,0.5390489413398125
119,205,676,0.004022158946615998,1,0.43257200381329103,0.47535894450911914
120,201,628,0.003738217634203737,1,0.43417927743414525,0.48671843073150795
121,205,674,0.004017762304647428,1,0.43257200381329103,0.44019933554817275
122,206,688,0.0040884679269389355,1,0.4321769162884206,0.4913123844731978
123,204,676,0.004025997052381461,1,0.4329697516527107,0.4578989574979952
124,205,675,0.004012639893897321,0,0.0,0.49056603773584906
125,206,704,0.004192201915078031,1,0.4321769162884206,0.44935471255377396
126,205,680,0.004028536600230272,1,0.43257200381329103,0.5359945411122484
127,201,654,0.003896531770991555,1,0.43417927743414525,0.45905707196029777
128,205,676,0.004030585301904312,1,0.43257200381329103,0.4345462149728147
129,204,676,0.004017562991573283,1,0.4329697516527107,0.4942012719790498
130,199,651,0.003877171273898286,0,0.0,0.4677023712183156
