cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
72,201,484,0.0009452283734133536,1,0.43417927743414525,0.13955555555555554
73,201,526,0.0010271906186651825,1,0.43417927743414525,0.12333333333333334
74,201,482,0.0009413346174456357,0,0.0,0.1369740376007162
75,197,501,0.000978354357062116,1,0.43583121363825766,0.1494057724957555
76,197,444,0.0008670210672310712,1,0.43583121363825766,0.20714285714285716
77,198,469,0.0009160038181635123,1,0.4354139228653201,0.1266294227188082
78,200,460,0.0008983820571216517,0,0.0,0.15207373271889402
79,204,499,0.0009743819486371223,0,0.0,0.17178423236514523
80,200,490,0.0009569373035569416,1,0.43458798967609363,0.13732394366197184
81,203,503,0.0009821945216810083,1,0.4333701915710986,0.16790736145574855
82,206,538,0.001050285213978462,1,0.4321769162884206,0.20414201183431951
83,202,499,0.000974445706483063,0,0.0,0.15208156329651656
84,203,467,0.0009121516602326498,0,0.0,0.10622009569377991
85,203,501,0.0009782370078673496,0,0.0,0.18470301057770544
86,200,453,0.0008847552725032699,1,0.43458798967609363,0.14123222748815165
87,206,509,0.0009939156458854516,1,0.4321769162884206,0.1614497528830313
88,203,489,0.0009548979396057221,0,0.0,0.16695059625212946
89,204,503,0.0009822449115630886,1,0.4329697516527107,0.15248525695029486
90,202,461,0.0009002680116426396,1,0.43377335587678323,0.17531305903398928
91,205,486,0.0009491692002149165,0,0.0,0.1251125112511251
92,195,469,0.0009158728342956522,1,0.4366746227494889,0.1742957746478873
93,204,456,0.0008903904093805345,0,0.0,0.21649484536082475
94,194,473,0.0009237694838405027,1,0.43710081468925993,0.1407811080835604
95,205,489,0.0009549687867551517,1,0.43257200381329103,0.1436077057793345
96,205,482,0.000941351640951101,0,0.0,0.13074842200180342
97,203,477,0.0009315315981741192,1,0.4333701915710986,0.1550044286979628
98,201,465,0.0009080640276832316,1,0.43417927743414525,0.17699115044247787
99,197,444,0.0008671318720121801,1,0.43583121363825766,0.16776007497656983
100,203,498,0.0009725260156339432,1,0.4333701915710986,0.1421188630490956
101,206,527,0.0010290669592264636,1,0.4321769162884206,0.1458670988654781
102,194,473,0.0009236352994618442,1,0.43710081468925993,0.18658641444539983
103,203,477,0.0009315658899075002,1,0.4333701915710986,0.14285714285714285
104,202,504,0.0009842229610690842,1,0.43377335587678323,0.14358538657604078
105,202,491,0.0009587726836980642,1,0.43377335587678323,0.17478991596638654
106,202,500,0.0009764235647996444,1,0.43377335587678323,0.143101970865467
107,200,460,0.0008983507259563537,0,0.0,0.16363636363636364
108,195,469,0.0009159307790274457,1,0.4366746227494889,0.15419296663660956
109,200,442,0.0008632352032737325,0,0.0,0.1660377358490566
110,202,482,0.0009412388009586751,1,0.43377335587678323,0.16968130921619293
111,197,486,0.0009487236380642069,1,0.43583121363825766,0.254601226993865
112,194,473,0.0009237440862386832,1,0.43710081468925993,0.1500449236298293
113,205,519,0.0010133805751692338,1,0.43257200381329103,0.17092651757188498
114,205,486,0.0009490827061238059,0,0.0,0.15551694178974804
115,205,454,0.0008866159164136218,0,0.0,0.17529518619436876
116,203,500,0.0009762650620834111,0,0.0,0.19093851132686085
117,203,501,0.000978367835915837,0,0.0,0.14505119453924914
118,205,489,0.0009550013224137609,1,0.43257200381329103,0.13220940550133098
119,203,500,0.0009764034067437287,0,0.0,0.14965986394557823
120,201,526,0.0010271860262954468,1,0.43417927743414525,0.12479201331114809
121,198,469,0.0009158836699557178,1,0.4354139228653201,0.17064544650751548
122,202,461,0.0009003333554047734,1,0.43377335587678323,0.15179392824287027
123,203,501,0.0009783089304572358,0,0.0,0.1636060100166945
124,205,486,0.0009491154998881245,0,0.0,0.1443661971830986
125,200,490,0.0009569373035569416,1,0.43458798967609363,0.13732394366197184
126,205,486,0.0009490158280666209,0,0.0,0.17696867061812024
127,206,509,0.0009939594005389024,1,0.4321769162884206,0.14811715481171547
128,197,439,0.0008574208961045295,0,0.0,0.15087040618955513
129,203,489,0.0009549180632475432,0,0.0,0.16051502145922747
130,205,489,0.0009546736514798077,1,0.43257200381329103,0.22992125984251968
131,205,490,0.0009568421438056196,0,0.0,0.16878710771840544
132,204,456,0.0008906013591769478,0,0.0,0.14366197183098592
133,198,469,0.000915949784211192,1,0.4354139228653201,0.14727272727272728
134,204,503,0.0009822335405726625,1,0.4329697516527107,0.15604026845637584
135,205,504,0.0009841337453966583,1,0.43257200381329103,0.17105263157894737
136,199,509,0.00099398441671784,1,0.4349995266168884,0.14020270270270271
137,201,465,0.0009082146237612289,1,0.43417927743414525,0.12098298676748583
138,201,484,0.0009451296479794516,1,0.43417927743414525,0.17264957264957265
139,203,511,0.0009978125870688148,1,0.4333701915710986,0.16229508196721312
140,205,454,0.0008867066855000402,0,0.0,0.14096499526963102
141,206,509,0.0009938782645311326,1,0.4321769162884206,0.17235772357723578
142,200,453,0.0008847104347617861,1,0.43458798967609363,0.15877437325905291
143,203,500,0.0009762389523010227,0,0.0,0.19807538091419408
144,205,495,0.0009666574422172811,1,0.43257200381329103,0.14802065404475043
145,199,509,0.0009940203909180685,1,0.4349995266168884,0.1284246575342466
146,205,486,0.0009489309753366336,0,0.0,0.2019704433497537
147,206,538,0.0010504294463167985,1,0.4321769162884206,0.1691119691119691
148,203,503,0.000982173640929106,1,0.4333701915710986,0.17405582922824303
149,195,469,0.0009158597684110666,1,0.4366746227494889,0.1786339754816112
150,206,506,0.0009881784865128323,1,0.4321769162884206,0.12532411408815902
151,201,465,0.000908136377581459,1,0.43417927743414525,0.15145985401459855
152,202,461,0.0009003602108258784,1,0.43377335587678323,0.14152700186219738
153,204,470,0.0009179407112802001,1,0.4329697516527107,0.13204062788550322
154,198,469,0.0009158750052514536,1,0.4354139228653201,0.173568281938326
155,203,485,0.0009471622199267217,0,0.0,0.14537444933920704
156,206,507,0.0009901559624505847,1,0.4321769162884206,0.11595466434176112
157,201,465,0.00090818611741953,1,0.43417927743414525,0.13246268656716417
158,203,500,0.0009764369174683516,0,0.0,0.13867355727820843
159,202,504,0.0009841522831222863,1,0.43377335587678323,0.16556291390728478
160,194,470,0.0009178606488009926,1,0.43710081468925993,0.16146297948260482
161,200,476,0.0009295696630679227,1,0.43458798967609363,0.15901060070671377
162,205,489,0.0009549578459409081,1,0.43257200381329103,0.14734088927637315
163,203,500,0.0009764213326632303,0,0.0,0.14383561643835616
164,203,485,0.0009471447987472743,0,0.0,0.15135608048993876
165,203,489,0.000954970969182318,0,0.0,0.14285714285714285
166,197,501,0.000978365594219952,1,0.43583121363825766,0.14578005115089515
167,206,538,0.0010504095779128458,1,0.4321769162884206,0.17421335379892555
168,195,502,0.0009803830899259435,1,0.4366746227494889,0.12314410480349346
169,201,484,0.0009449350018603582,1,0.43417927743414525,0.22807017543859648
170,204,470,0.0009178412822692529,1,0.4329697516527107,0.168141592920354
171,204,456,0.0008905498575284223,0,0.0,0.163302752293578
172,202,483,0.0009433155577355784,1,0.43377335587678323,0.1257918552036199
173,203,489,0.0009549818526397373,0,0.0,0.13908450704225353
174,203,501,0.0009784602607025847,0,0.0,0.11327433628318584
175,202,482,0.0009412254482899678,1,0.43377335587678323,0.17395029991431019
176,200,474,0.0009255996292154569,1,0.43458798967609363,0.182053494391717
177,200,476,0.0009296316227774203,1,0.43458798967609363,0.13689936536718042
178,203,485,0.0009470761359369051,0,0.0,0.1737649063032368
179,198,488,0.0009530415582633659,0,0.0,0.1355181576616475
180,203,481,0.0009393663185997784,0,0.0,0.1433659839715049
181,206,538,0.0010505816340466714,1,0.4321769162884206,0.1266233766233766
182,205,490,0.0009568890588200917,0,0.0,0.153713298791019
183,199,471,0.0009198816212864861,0,0.0,0.13577981651376148
184,204,494,0.0009648085554999726,1,0.4329697516527107,0.11230907457322552
185,201,431,0.0008417713494677345,1,0.43417927743414525,0.16875602700096431
186,203,503,0.000982150258463715,1,0.4333701915710986,0.18078175895765472
187,204,476,0.0009296061792901414,0,0.0,0.14618834080717488
188,201,456,0.0008905664680647523,1,0.43417927743414525,0.15711645101663585
189,200,477,0.0009315033757487007,0,0.0,0.1646234676007005
190,198,461,0.0009003602108258784,1,0.4354139228653201,0.14152700186219738
191,195,469,0.0009158728342956522,1,0.4366746227494889,0.1742957746478873
192,202,491,0.0009588467227547685,1,0.43377335587678323,0.1512532411408816
193,197,501,0.0009782813074106316,1,0.43583121363825766,0.171900826446281
194,203,501,0.000978306639052103,0,0.0,0.16430358632193495
195,203,503,0.000982249446576,1,0.4333701915710986,0.15105485232067511
196,194,473,0.0009238317733517401,1,0.43710081468925993,0.11671335200746966
197,197,501,0.0009781097875631135,1,0.43583121363825766,0.21840873634945399
198,205,512,0.0009997586926474393,0,0.0,0.16339869281045752
199,203,511,0.000997835816582674,1,0.4333701915710986,0.15537190082644628
200,204,476,0.0009295804604901055,0,0.0,0.15527950310559005
201,199,473,0.0009235608818500992,0,0.0,0.20903010033444816
202,195,502,0.0009803120592346759,1,0.4366746227494889,0.1469838572642311
203,206,507,0.000990131724412564,1,0.4321769162884206,0.12435233160621761
204,206,538,0.001050536535331637,1,0.4321769162884206,0.1398880895283773
205,200,462,0.0009022084532348601,1,0.43458798967609363,0.17866666666666667
206,200,453,0.0008846201254859096,1,0.43458798967609363,0.19107142857142856
207,202,482,0.0009410241000259497,1,0.43377335587678323,0.23125996810207336
208,202,482,0.0009413452714757576,1,0.43377335587678323,0.13309352517985612
209,199,471,0.0009198075114896984,0,0.0,0.16266666666666665
210,203,498,0.0009724218862312409,1,0.4333701915710986,0.1748135874067937
211,203,478,0.0009334522679130412,0,0.0,0.16506550218340613
212,203,507,0.0009900462130350439,1,0.4333701915710986,0.15217391304347827
213,200,477,0.0009316143267897116,0,0.0,0.12477064220183487
214,203,503,0.0009822106551997491,1,0.4333701915710986,0.16306156405990016
215,197,486,0.0009490383119417637,1,0.43583121363825766,0.1699402220324509
216,200,462,0.0009021868488310238,1,0.43458798967609363,0.18590308370044054
217,204,503,0.0009823516411418278,0,0.0,0.11676909569798069
218,200,460,0.0008983862021081576,0,0.0,0.1505078485687904
219,201,482,0.0009412520847991931,0,0.0,0.16536796536796536
220,206,506,0.000988030663637292,1,0.4321769162884206,0.1718494271685761
221,197,501,0.0009783180769588245,1,0.43583121363825766,0.16080402010050251
222,197,501,0.0009783203588044863,1,0.43583121363825766,0.1601005867560771
223,200,487,0.0009510403566752238,1,0.43458798967609363,0.15304347826086956
224,200,460,0.0008982607101562284,0,0.0,0.19439579684763572
225,197,444,0.0008670886106274187,1,0.43583121363825766,0.18382352941176472
226,198,469,0.0009159686345315126,1,0.4354139228653201,0.14023831347387716
227,198,463,0.0009042170787079665,1,0.4354139228653201,0.15818181818181817
228,204,503,0.000982289917551257,1,0.4329697516527107,0.1379605826906598
229,197,501,0.0009782882389828536,1,0.43583121363825766,0.16984258492129245
230,205,512,0.0009997257430637478,0,0.0,0.172859450726979
231,203,511,0.0009978611482241455,1,0.4333701915710986,0.14762301918265222
232,200,477,0.0009316080662923345,0,0.0,0.12717291857273558
233,204,494,0.0009647525828869895,1,0.4329697516527107,0.13257243195785778
234,197,439,0.0008570663888684128,0,0.0,0.2683333333333333
235,200,487,0.0009506008839073653,1,0.43458798967609363,0.2704119850187266
236,205,489,0.0009549091385256753,1,0.43257200381329103,0.16338751069289992
237,205,482,0.0009413110103326829,1,0.43257200381329103,0.1453900709219858
238,202,491,0.0009589100685875211,1,0.43377335587678323,0.12943262411347517
239,206,507,0.0009900116985659948,1,0.4321769162884206,0.16267547481420314
240,190,410,0.0008008335699600561,1,0.43883638827026494,0.15550978372811536
241,205,493,0.0009627331762428005,1,0.43257200381329103,0.1558219178082192
242,206,527,0.0010288921356258632,1,0.4321769162884206,0.19295558958652373
243,200,476,0.000929691974583942,1,0.43458798967609363,0.11359404096834265
244,202,504,0.0009842675846784238,1,0.43377335587678323,0.12878133102852204
245,198,463,0.0009041789134770481,1,0.4354139228653201,0.17173524150268335
246,200,453,0.0008847552725032699,1,0.43458798967609363,0.14123222748815165
247,205,519,0.001013523033269804,1,0.43257200381329103,0.12846347607052896
248,194,470,0.0009178627910783818,1,0.43710081468925993,0.16071428571428573
249,206,538,0.0010504810187054073,1,0.4321769162884206,0.1554160125588697
250,202,482,0.0009411667913776054,1,0.43377335587678323,0.19195305951383068
251,204,503,0.0009816804946009734,1,0.4329697516527107,0.28854314002828857
252,202,461,0.0009003948419204701,1,0.43377335587678323,0.12771996215704826
253,200,460,0.0008983359575300323,0,0.0,0.16892502258355918
254,199,509,0.000993763183798769,1,0.4349995266168884,0.20344287949921752
255,205,504,0.0009841383912994302,1,0.43257200381329103,0.1696869851729819
256,197,501,0.000978365594219952,1,0.43583121363825766,0.14578005115089515
257,197,501,0.0009783767835804345,1,0.43583121363825766,0.1421232876712329
258,203,500,0.0009764146247826232,0,0.0,0.14602903501280956
259,199,493,0.0009627152503232989,0,0.0,0.16156462585034015
260,201,484,0.0009450913441362077,1,0.43417927743414525,0.18449873631002528
261,190,410,0.0008008335699600561,1,0.43883638827026494,0.15550978372811536
262,197,444,0.0008671642671465694,1,0.43583121363825766,0.15509039010466222
263,203,489,0.0009549578459409081,0,0.0,0.14734088927637315
264,199,509,0.0009939387606856622,1,0.4349995266168884,0.15448504983388706
265,206,506,0.0009879716578042482,1,0.4321769162884206,0.1884522854851644
266,197,501,0.000978340809380206,1,0.43583121363825766,0.15371621621621623
267,197,501,0.000978365594219952,1,0.43583121363825766,0.14578005115089515
268,200,490,0.0009569154888447494,1,0.43458798967609363,0.14485165794066318
269,204,499,0.0009743750285362652,0,0.0,0.173841059602649
270,202,483,0.0009432556542682336,1,0.43377335587678323,0.147396293027361
271,204,470,0.0009178347923445783,1,0.4329697516527107,0.1703442188879082
272,202,491,0.0009589272603396711,1,0.43377335587678323,0.12321428571428572
273,199,471,0.0009197772117912916,0,0.0,0.17295873573309922
274,198,488,0.000952953687608471,0,0.0,0.165098374679213
275,206,527,0.0010289392322702792,1,0.4321769162884206,0.18104118104118105
276,197,439,0.0008573586935844756,0,0.0,0.1755868544600939
277,203,500,0.0009764699980167919,0,0.0,0.1273996509598604
278,200,477,0.0009315359114073098,0,0.0,0.15350488021295475
279,200,460,0.000898258525817168,0,0.0,0.19510061242344706
280,198,473,0.0009237162614872469,1,0.4354139228653201,0.15985790408525755
281,200,490,0.0009568801876312599,1,0.43458798967609363,0.1566265060240964
282,202,512,0.0009999023284748025,1,0.43377335587678323,0.11800172265288544
283,206,506,0.0009879549220388516,1,0.4321769162884206,0.19298245614035087
284,203,501,0.000978372313571924,0,0.0,0.14358974358974358
285,194,473,0.000923608479410781,1,0.43710081468925993,0.19489361702127658
286,200,462,0.0009017476303450866,1,0.43458798967609363,0.3010590015128593
287,199,493,0.0009627554115717045,0,0.0,0.14853195164075994
288,203,503,0.0009822449115630886,1,0.4333701915710986,0.15248525695029486
289,203,501,0.0009783834742539944,0,0.0,0.13991416309012875
290,205,519,0.0010133805751692338,1,0.43257200381329103,0.17092651757188498
291,204,503,0.0009822720069269087,0,0.0,0.14382978723404255
292,203,489,0.0009549644161651367,0,0.0,0.1451048951048951
293,203,489,0.0009549534562319517,0,0.0,0.14882506527415143
294,203,464,0.0009061662117709694,0,0.0,0.1586582048957389
295,206,507,0.0009899484884777266,1,0.4321769162884206,0.18093699515347333
296,206,509,0.0009940426262469726,1,0.4321769162884206,0.12089810017271158
297,205,486,0.0009491067969459774,0,0.0,0.14736842105263157
298,202,483,0.0009430692761353693,1,0.43377335587678323,0.20559210526315788
299,199,509,0.0009938664824834652,1,0.4349995266168884,0.1757085020242915
300,198,461,0.0009002486967320418,1,0.4354139228653201,0.18189884649511978
301,198,484,0.0009451651939153918,1,0.4354139228653201,0.1611785095320624
302,206,538,0.0010505173399144232,1,0.4321769162884206,0.1453534551231136
303,205,495,0.0009667123852752672,1,0.43257200381329103,0.12928759894459102
304,200,487,0.0009509870377713137,1,0.43458798967609363,0.17035775127768313
305,198,461,0.0009003622632442427,1,0.4354139228653201,0.1407269338303821
306,203,507,0.0009900621725714175,0,0.0,0.1471825063078217
307,201,478,0.0009334870490913234,1,0.43417927743414525,0.15323294951284322
308,204,503,0.0009821759686602272,0,0.0,0.17337715694330322
309,204,503,0.0009821479097017582,1,0.4329697516527107,0.18144833197721724
310,202,482,0.0009413260598074436,1,0.43377335587678323,0.1400535236396075
311,202,504,0.0009841314195774312,1,0.43377335587678323,0.17173377156943304
312,200,477,0.0009314814463228599,0,0.0,0.171875
313,204,503,0.0009822966024891344,0,0.0,0.13573883161512026
314,198,488,0.0009530480252453107,0,0.0,0.13321492007104796
315,198,473,0.0009237076350208656,1,0.4354139228653201,0.16283185840707964
316,197,501,0.0009784298271715878,1,0.43583121363825766,0.12412587412587413
317,203,507,0.0009900598983733323,0,0.0,0.14789915966386555
318,198,455,0.0008885502217815846,0,0.0,0.18091809180918092
319,199,493,0.0009627642521702301,0,0.0,0.14558058925476602
320,205,454,0.0008867367834936148,0,0.0,0.12859884836852206
321,199,509,0.000994077805099237,1,0.4349995266168884,0.1085814360770578
322,204,476,0.000929640042759234,0,0.0,0.1337579617834395
323,203,442,0.0008633225233031137,1,0.4333701915710986,0.12992125984251968
324,200,462,0.0009022867271370952,1,0.43458798967609363,0.15073529411764705
325,198,455,0.0008885881461138409,0,0.0,0.16742909423604757
326,203,498,0.000972593907950972,1,0.4333701915710986,0.11858407079646018
327,202,482,0.0009413324809039289,1,0.43377335587678323,0.13774597495527727
328,204,476,0.0009295890640137571,0,0.0,0.1522707034728406
329,200,462,0.0009022616277907622,1,0.43458798967609363,0.16
330,200,460,0.0008983841305708517,0,0.0,0.15129151291512916
331,203,501,0.0009784276390087392,0,0.0,0.12489082969432315
332,203,489,0.0009549158349349174,0,0.0,0.16123499142367068
333,203,489,0.0009549600379275451,0,0.0,0.14659685863874344
334,197,501,0.000978331739354383,1,0.43583121363825766,0.15656565656565657
335,205,495,0.0009666795628325365,1,0.43257200381329103,0.140625
336,200,477,0.0009316267961633239,0,0.0,0.11992619926199262
337,205,489,0.0009549225141371123,1,0.43257200381329103,0.1590713671539123
338,206,538,0.0010504590194954303,1,0.4321769162884206,0.16134060795011693
339,204,503,0.000982285451366535,1,0.4329697516527107,0.1394354148845167
340,203,485,0.0009471535246321511,0,0.0,0.14837576821773485
341,197,501,0.0009784012319268111,1,0.43583121363825766,0.13396715643906656
342,202,512,0.0009997935799358464,1,0.43377335587678323,0.15301902398676592
343,203,485,0.0009471469830863347,0,0.0,0.15061295971978983
344,197,501,0.0009781511791154014,1,0.43583121363825766,0.20790513833992094
345,203,467,0.0009119900057589188,0,0.0,0.1682991985752449
346,204,499,0.0009744903300924026,0,0.0,0.13742437337942956
347,202,461,0.0009003968618366341,0,0.0,0.1268939393939394
348,203,503,0.0009822562347561613,1,0.4333701915710986,0.14890016920473773
349,200,442,0.0008632553737569601,0,0.0,0.1580952380952381
350,198,461,0.0009003208516170665,1,0.4354139228653201,0.1564501372369625
351,203,485,0.0009472137492977122,0,0.0,0.1269126912691269
352,200,442,0.0008632432944097533,0,0.0,0.16287878787878787
353,202,512,0.000999751663568616,1,0.43377335587678323,0.16544417277913612
354,206,509,0.0009939776170663141,1,0.4321769162884206,0.14237573715248525
355,195,502,0.0009802111953471728,1,0.4366746227494889,0.17772317772317772
356,199,493,0.0009627598356947556,0,0.0,0.14705882352941177
357,205,482,0.000941291523351612,1,0.43257200381329103,0.1521547933157432
358,201,431,0.0008418643134086312,1,0.43417927743414525,0.12841253791708795
359,204,499,0.0009744502032580915,0,0.0,0.15063829787234043
360,198,461,0.0009002400626180839,1,0.4354139228653201,0.1847922192749779
361,202,512,0.0009998710651817468,1,0.43377335587678323,0.12851063829787235
362,206,509,0.0009938546526384443,1,0.4321769162884206,0.17903225806451614
363,198,469,0.0009159539865545223,1,0.4354139228653201,0.14571948998178508
364,203,507,0.0009900232511863647,0,0.0,0.15920398009950248
365,199,471,0.0009198940906600984,0,0.0,0.13099630996309963
366,200,476,0.0009295739877724783,1,0.43458798967609363,0.15752212389380532
367,206,538,0.0010505149318837477,1,0.4321769162884206,0.14603174603174604
368,200,477,0.0009315701419600782,0,0.0,0.1413141314131413
369,205,489,0.0009550056279993749,1,0.43257200381329103,0.13066666666666665
370,205,512,0.0009997586926474393,0,0.0,0.16339869281045752
371,198,488,0.0009528255295201569,0,0.0,0.20326530612244897
372,202,482,0.0009407592223873411,1,0.43377335587678323,0.2911764705882353
373,200,462,0.0009023094930166243,1,0.43458798967609363,0.14206128133704735
374,203,485,0.0009470895689051665,0,0.0,0.1695205479452055
375,200,476,0.0009296040465722227,1,0.43458798967609363,0.14695340501792115
376,204,503,0.0009823209667121687,0,0.0,0.12749349522983522
377,205,489,0.0009548435194507846,1,0.43257200381329103,0.18363939899833054
378,203,477,0.0009315315981741192,1,0.4333701915710986,0.1550044286979628
379,202,483,0.0009432578194883526,1,0.43377335587678323,0.14664310954063603
380,203,503,0.0009823077058143804,1,0.4333701915710986,0.13201035375323555
381,202,504,0.0009842207098137287,1,0.43377335587678323,0.14431239388794567
382,200,477,0.0009315701419600782,0,0.0,0.1413141314131413
383,201,478,0.0009330524908473641,1,0.43417927743414525,0.27300380228136883
384,205,454,0.0008867167659619187,0,0.0,0.13688212927756654
385,203,489,0.000954962228002288,0,0.0,0.14585152838427948
386,204,499,0.000974316691866172,0,0.0,0.19059205190592052
387,198,484,0.0009449919916010262,1,0.4354139228653201,0.21300813008130082
388,197,501,0.0009782836198465998,1,0.43583121363825766,0.17121588089330025
389,198,455,0.0008886802468345311,0,0.0,0.1316793893129771
390,195,469,0.000915997649437054,1,0.4366746227494889,0.12906220984215414
391,203,507,0.0009900416359604613,0,0.0,0.15358931552587646
392,197,501,0.0009782417034793693,1,0.43583121363825766,0.18337408312958436
393,204,499,0.0009745167371743305,0,0.0,0.12838427947598252
394,201,478,0.0009333924648201391,1,0.43417927743414525,0.18430034129692832
395,205,512,0.0009991920645797457,0,0.0,0.2918395573997234
396,203,442,0.0008632025328265862,1,0.4333701915710986,0.17843866171003717
397,200,476,0.0009296019119424101,1,0.43458798967609363,0.1477170993733214
398,200,487,0.0009508817650559128,1,0.43458798967609363,0.20163934426229507
399,202,461,0.0009004008959332796,1,0.43377335587678323,0.1252371916508539
400,199,473,0.0009236968089202706,0,0.0,0.16651982378854627
401,205,490,0.0009569373035569416,0,0.0,0.13732394366197184
402,205,489,0.0009549046646933764,1,0.43257200381329103,0.16481639624252775
403,200,453,0.0008846772442794325,1,0.43458798967609363,0.17108874656907594
404,205,490,0.0009569675229557942,0,0.0,0.1265597147950089
405,205,486,0.0009491306564289575,0,0.0,0.13906111603188662
406,200,476,0.0009280286983739986,1,0.43458798967609363,0.4403292181069959
407,203,477,0.0009314122500940243,1,0.4333701915710986,0.19357565511411665
408,197,444,0.0008671481307599874,1,0.43583121363825766,0.16147308781869688
