cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
31,203,481,0.0009081450609529181,0,0.0,0.16275021758050479
32,203,500,0.0009436705452407979,0,0.0,0.24642049736247174
33,205,454,0.0008571284307761656,0,0.0,0.2007042253521127
34,205,454,0.0008566167054037834,0,0.0,0.3347985347985348
35,199,493,0.0009307600720886527,0,0.0,0.1665257819103973
36,203,481,0.0009080678682255603,0,0.0,0.18887015177065766
37,200,462,0.0008721528347413694,1,0.43458798967609363,0.2195945945945946
38,202,482,0.0009095722449850499,1,0.43377335587678323,0.2890855457227139
39,205,512,0.0009664244157241435,0,0.0,0.2110939907550077
40,190,410,0.0007740884948216026,1,0.43883638827026494,0.22932330827067668
41,198,463,0.0008740894371649001,1,0.4354139228653201,0.20309810671256454
42,197,501,0.00094564524233559,1,0.43583121363825766,0.2238574748257165
43,202,499,0.0009419751635008008,0,0.0,0.1964573268921095
44,202,503,0.0009494354316067006,1,0.43377335587678323,0.21833721833721834
45,194,470,0.0008873640237524626,1,0.43710081468925993,0.17688266199649738
46,202,499,0.0009418780764130361,0,0.0,0.22334630350194554
47,201,465,0.0008779034074607386,1,0.43417927743414525,0.18848167539267016
48,198,488,0.0009212325488809874,0,0.0,0.1986863711001642
49,202,491,0.0009270106052312789,1,0.43377335587678323,0.15924657534246575
50,201,482,0.0009099242177320093,0,0.0,0.19800332778702162
51,203,501,0.0009456910245608324,0,0.0,0.2116443745082612
52,202,499,0.0009419326719846835,0,0.0,0.20856463124504362
53,194,473,0.0008930314021986708,1,0.43710081468925993,0.17307692307692307
54,197,501,0.0009458132400502895,1,0.43583121363825766,0.17598684210526316
55,200,453,0.0008544864282634256,1,0.43458798967609363,0.37945205479452054
56,197,501,0.0009457672139033552,1,0.43583121363825766,0.18997574777687956
57,203,511,0.0009645455030144541,1,0.4333701915710986,0.20959010054137664
58,199,471,0.00088927280570083,0,0.0,0.16857899382171226
59,205,486,0.0009175329912609246,0,0.0,0.17627118644067796
60,200,476,0.0008986491099683435,1,0.43458798967609363,0.18632478632478633
61,197,486,0.0009168620761593315,1,0.43583121363825766,0.3360655737704918
62,194,470,0.0008872383638742798,1,0.43710081468925993,0.21797004991680533
63,200,487,0.0009191412724067464,1,0.43458798967609363,0.25478194338179033
64,205,493,0.0009307473559951779,1,0.43257200381329103,0.17073170731707318
65,205,486,0.0009174732492096245,0,0.0,0.19536423841059603
66,195,502,0.0009476018811838097,1,0.4366746227494889,0.20443740095087162
67,205,486,0.0009149559773495747,0,0.0,0.5299806576402321
68,197,501,0.0009457694234943589,1,0.43583121363825766,0.18932038834951456
69,202,500,0.0009439594342986273,1,0.43377335587678323,0.16597164303586323
70,202,461,0.0008704455294300246,0,0.0,0.15722120658135283
71,200,460,0.0008683718590984144,0,0.0,0.22297297297297297
72,195,502,0.0009476950217436881,1,0.4366746227494889,0.17704918032786884
73,197,501,0.0009457716312983904,1,0.43583121363825766,0.18866396761133603
74,205,512,0.0009664750120522275,0,0.0,0.1974921630094044
75,201,465,0.0008779258259192389,1,0.43417927743414525,0.18061674008810572
76,199,493,0.0009308533922392274,0,0.0,0.1335676625659051
77,203,477,0.0009006177563755999,1,0.4333701915710986,0.15724381625441697
78,203,503,0.0009496244619830357,1,0.4333701915710986,0.16306156405990016
79,203,485,0.0009154545532877474,0,0.0,0.23380726698262244
80,198,463,0.000873908709954435,1,0.4354139228653201,0.2568218298555377
81,203,501,0.0009457716312983904,0,0.0,0.18866396761133603
82,198,463,0.0008741810686268387,1,0.4354139228653201,0.170993733213966
83,200,490,0.0009244630683182306,1,0.43458798967609363,0.32367149758454106
84,199,471,0.0008890147428052389,0,0.0,0.24880382775119617
85,200,462,0.0008723183503518199,1,0.43458798967609363,0.16228467815049863
86,203,500,0.0009440082409741516,0,0.0,0.14965986394557823
87,203,481,0.0009080889723660799,0,0.0,0.18197278911564627
88,202,503,0.0009494697280687601,1,0.43377335587678323,0.20911949685534592
89,202,461,0.0008702346908461619,1,0.43377335587678323,0.2297410192147034
90,203,442,0.0008346199079884223,1,0.4333701915710986,0.15406698564593302
91,200,476,0.0008985488706617917,1,0.43458798967609363,0.21774856203779785
92,200,487,0.0009185209688225004,1,0.43458798967609363,0.3716129032258065
93,200,487,0.0009193745080054443,1,0.43458798967609363,0.19035743973399832
94,205,495,0.0009343774727728594,1,0.43257200381329103,0.21303656597774245
95,197,444,0.0008381825951608229,1,0.43583121363825766,0.23183391003460208
96,201,482,0.0009099048138954442,0,0.0,0.20396366639141206
97,205,493,0.0009305716608981508,1,0.43257200381329103,0.22301024428684002
98,200,477,0.0009002270376060481,0,0.0,0.2723112128146453
99,203,481,0.0009081306445554887,0,0.0,0.16782006920415224
100,203,511,0.0009646498979246282,1,0.4333701915710986,0.18043303929430635
101,197,444,0.0008383498128622001,1,0.43583121363825766,0.17164179104477612
102,203,426,0.0008044164054571252,1,0.4333701915710986,0.16552399608227228
103,205,489,0.0009232065624589507,1,0.43257200381329103,0.17048346055979643
104,205,519,0.00097962518249419,1,0.43257200381329103,0.20884146341463414
105,199,473,0.000892931217394768,0,0.0,0.2063758389261745
106,202,499,0.0009418780764130361,0,0.0,0.22334630350194554
107,202,491,0.0009269127041777219,1,0.43377335587678323,0.19110378912685339
108,199,493,0.0009306410999535599,0,0.0,0.2035541195476575
109,205,495,0.0009341193803922286,1,0.43257200381329103,0.27631578947368424
110,205,490,0.0009250438208489525,0,0.0,0.18604651162790697
111,199,509,0.0009607436600047829,1,0.4349995266168884,0.21812596006144394
112,203,485,0.0009155999735034296,1,0.4333701915710986,0.19166666666666668
113,203,489,0.0009231317285347669,0,0.0,0.19439868204283361
114,200,460,0.000868477439664578,0,0.0,0.1879964695498676
115,198,488,0.0009213139669038795,0,0.0,0.17288135593220338
116,190,410,0.000774213654347597,1,0.43883638827026494,0.17670682730923695
117,203,501,0.000945733855601649,0,0.0,0.19968051118210864
118,190,410,0.0007741612880236464,1,0.43883638827026494,0.2
119,199,473,0.0008929901588825665,0,0.0,0.1872852233676976
120,202,500,0.0009436681730353331,1,0.43377335587678323,0.2469879518072289
121,197,439,0.0008287792191594566,0,0.0,0.22438162544169613
122,198,463,0.0008739855452873725,1,0.4354139228653201,0.23534269199009084
123,200,477,0.0009004931686806779,0,0.0,0.19966442953020133
124,203,500,0.0009438634310094421,0,0.0,0.19549477071600965
125,202,461,0.0008698207208891104,0,0.0,0.33042846768336964
126,198,484,0.0009136421516796786,1,0.4354139228653201,0.21364744110479286
127,202,500,0.0009439009332994518,1,0.43377335587678323,0.18433931484502447
128,203,501,0.0009457226468191419,0,0.0,0.20286396181384247
129,194,473,0.000892868693921392,1,0.43710081468925993,0.22522522522522523
130,206,509,0.0009608666930339766,1,0.4321769162884206,0.1842948717948718
131,205,454,0.0008571566756572031,0,0.0,0.19073083778966132
132,197,501,0.0009457472471705783,1,0.43583121363825766,0.1958266452648475
133,202,503,0.0009494788058870362,1,0.43377335587678323,0.20662460567823343
134,204,494,0.0009325645708126022,1,0.4329697516527107,0.19215044971381848
135,202,461,0.000870272903457582,0,0.0,0.2179813401187447
136,197,501,0.0009457068794708036,1,0.43583121363825766,0.20727848101265822
137,204,494,0.000932486984951382,1,0.4329697516527107,0.21462639109697934
138,205,512,0.0009663753124112503,0,0.0,0.22365428354814254
139,194,473,0.0008930129311615429,1,0.43710081468925993,0.1795316565481353
140,200,476,0.0008985812908031446,1,0.43458798967609363,0.2079866888519135
141,205,482,0.0008994028011916258,0,0.0,0.7348734873487349
142,198,484,0.0009135413530508589,1,0.4354139228653201,0.2413793103448276
143,205,482,0.000909893971442218,0,0.0,0.20723684210526316
144,199,493,0.0009307238760752492,0,0.0,0.17833333333333334
145,206,507,0.0009571012845984846,1,0.4321769162884206,0.18291700241740533
146,194,470,0.000880326270010718,1,0.43710081468925993,0.6897689768976898
147,195,502,0.000947531112621157,1,0.4366746227494889,0.22351121423047177
148,194,473,0.0008928511815947966,1,0.43710081468925993,0.23026851098454026
149,201,526,0.0009927874578851683,1,0.43417927743414525,0.21609538002980627
150,200,460,0.0008684117362743472,0,0.0,0.21030042918454936
151,201,526,0.0009927122576317037,1,0.43417927743414525,0.2337946103423161
152,203,500,0.000943999820761609,0,0.0,0.15254237288135594
153,204,476,0.0008986905677211001,0,0.0,0.17217391304347826
154,205,482,0.0009099562358046392,1,0.43257200381329103,0.18786857624262848
155,204,476,0.0008986885118096973,0,0.0,0.17289313640312773
156,204,494,0.0009326250633921849,1,0.4329697516527107,0.17322175732217573
157,203,489,0.0009228080819760758,0,0.0,0.2782287822878229
158,202,491,0.000926966380352223,1,0.43377335587678323,0.1740958788898234
159,203,485,0.0009156319379668965,1,0.4333701915710986,0.18143459915611815
160,206,538,0.001015549136543112,1,0.4321769162884206,0.17862595419847327
161,204,470,0.0008871643010285578,1,0.4329697516527107,0.23948220064724918
162,203,507,0.0009569463541172778,0,0.0,0.22536287242169595
163,203,511,0.0009643598437609886,1,0.4333701915710986,0.25455871626549964
164,198,463,0.0008741650430610318,1,0.4354139228653201,0.1768888888888889
165,200,490,0.00092499166985514,1,0.43458798967609363,0.20195439739413681
166,205,489,0.0009230165045736572,1,0.43257200381329103,0.22748815165876776
167,199,473,0.0008929290864305369,0,0.0,0.20704107292539817
168,197,501,0.0009458132400502895,1,0.43583121363825766,0.17598684210526316
169,201,526,0.000992827967649225,1,0.43417927743414525,0.2060377358490566
170,205,493,0.0009304323842925539,1,0.43257200381329103,0.2580887885628292
171,202,491,0.0009268155214869496,1,0.43377335587678323,0.21939586645468998
172,200,490,0.0009248521823868351,1,0.43458798967609363,0.24031007751937986
173,197,501,0.0009457383266058472,1,0.43583121363825766,0.1984
174,203,489,0.0009232751151761974,0,0.0,0.14659685863874344
175,195,411,0.0007760862545783376,0,0.0,0.18290258449304175
176,204,476,0.0008987353456680214,0,0.0,0.15602836879432624
177,198,473,0.0008928839233911277,1,0.4354139228653201,0.22075782537067545
178,206,538,0.001015415242297485,1,0.4321769162884206,0.212298682284041
179,200,477,0.0009005291216658756,0,0.0,0.18808510638297873
180,199,509,0.0009608103810756256,1,0.4349995266168884,0.20031421838177532
181,202,512,0.0009635619392739691,1,0.43377335587678323,0.5368611488014473
182,190,410,0.0007741465776693061,1,0.43883638827026494,0.20619554695062922
183,201,431,0.0008134374837949686,1,0.43417927743414525,0.3020242914979757
184,203,477,0.0008950645440030172,1,0.4333701915710986,0.6515704894083273
185,203,464,0.0008761325752911827,0,0.0,0.14548802946593
186,203,485,0.0009155697772488572,0,0.0,0.20098846787479407
187,200,474,0.0008945765862530721,1,0.43458798967609363,0.271889400921659
188,202,512,0.0009665780095502183,1,0.43377335587678323,0.16747967479674797
189,200,453,0.000855321626858205,1,0.43458798967609363,0.17184643510054845
190,202,503,0.0009478640264171668,1,0.43377335587678323,0.4556277056277056
191,202,461,0.0008703022240958247,1,0.43377335587678323,0.20858369098712445
192,206,538,0.0010154709127328514,1,0.4321769162884206,0.19880863737900223
193,206,538,0.0010151961121630708,1,0.4321769162884206,0.25946317962835513
194,202,512,0.0009664931962803333,1,0.43377335587678323,0.19242902208201892
195,201,431,0.0008137830270163063,1,0.43417927743414525,0.19212746016869728
196,204,476,0.0008985379745994023,0,0.0,0.220949263502455
197,195,469,0.0008855985551796697,1,0.4366746227494889,0.13067655236329936
198,205,504,0.0009511629770575539,1,0.43257200381329103,0.25663716814159293
199,205,482,0.0009099477369653242,1,0.43257200381329103,0.19059613769941225
200,203,464,0.0008758433717262634,0,0.0,0.24306688417618272
201,203,489,0.0009230232834523245,0,0.0,0.22565320665083136
202,197,501,0.0009457472471705783,1,0.43583121363825766,0.1958266452648475
203,201,482,0.0009100024683468512,0,0.0,0.17253218884120172
204,194,470,0.000887304091388634,1,0.43710081468925993,0.19726729291204098
205,203,467,0.0008816534640189059,0,0.0,0.19552110249784668
206,201,456,0.000860935645423974,1,0.43417927743414525,0.18788958147818344
207,203,464,0.000875873868192149,0,0.0,0.23432343234323433
208,205,504,0.0009513419744790247,1,0.43257200381329103,0.2125
209,199,509,0.0009606896746841082,1,0.4349995266168884,0.23169811320754716
210,202,461,0.0008703516731878195,0,0.0,0.19193689745836984
211,206,509,0.0009593986802632679,1,0.4321769162884206,0.4309670206819452
212,203,485,0.0009155016677006916,1,0.4333701915710986,0.22088353413654618
213,205,482,0.0009098983137844248,1,0.43257200381329103,0.20593080724876442
214,204,476,0.0008986470183174987,0,0.0,0.1870196413321947
215,204,503,0.0009495503991373138,1,0.4329697516527107,0.18608414239482202
216,200,476,0.0008985834378501245,1,0.43458798967609363,0.2073272273105745
217,198,469,0.0008854240439516599,1,0.4354139228653201,0.1955403087478559
218,204,465,0.0008779359446487641,0,0.0,0.17699115044247787
219,190,410,0.0007739691885227268,1,0.43883638827026494,0.27111111111111114
220,197,444,0.0008382316582668439,1,0.43583121363825766,0.21554770318021202
221,203,485,0.0009156467171196627,1,0.4333701915710986,0.1765704584040747
222,202,500,0.0009439807707455201,1,0.43377335587678323,0.15895710681244743
223,206,527,0.000994756110546827,1,0.4321769162884206,0.19480519480519481
224,198,484,0.0009138226760688102,1,0.4354139228653201,0.15532286212914484
225,202,504,0.0009513670269344028,1,0.43377335587678323,0.20567375886524822
226,205,512,0.0009664999858808331,0,0.0,0.19051383399209487
227,203,489,0.0009231875285256108,0,0.0,0.17676767676767677
228,205,482,0.000909880901528267,0,0.0,0.21112929623567922
229,197,501,0.0009454745078731169,1,0.43583121363825766,0.2648569332355099
230,198,436,0.0008229315316542551,1,0.4354139228653201,0.28289473684210525
231,206,509,0.000960842053369154,1,0.4321769162884206,0.19142176330420968
232,205,486,0.0009171727376852465,0,0.0,0.2746268656716418
233,205,504,0.0009514187106350107,1,0.43257200381329103,0.19101123595505617
234,204,499,0.000941950641776137,0,0.0,0.20351157222665603
235,204,503,0.0009492942250712339,0,0.0,0.25315515961395696
236,205,493,0.0009306828105628689,1,0.43257200381329103,0.1911402789171452
237,205,482,0.000910098340293587,0,0.0,0.13774597495527727
238,203,507,0.0009565334348998222,1,0.4333701915710986,0.31254237288135595
239,201,456,0.0008607412880838041,1,0.43417927743414525,0.25
240,200,476,0.00089823657941732,1,0.43458798967609363,0.29637841832963785
241,195,502,0.0009476176235145386,1,0.4366746227494889,0.2
242,200,462,0.0008723203204885619,1,0.43458798967609363,0.16152450090744103
243,200,476,0.0008983761178143298,1,0.43458798967609363,0.2642967542503864
244,206,507,0.0009570065679292126,1,0.4321769162884206,0.20966484801247076
245,202,461,0.0008702517457078993,0,0.0,0.22455845248107653
246,200,462,0.0008721968719883547,1,0.43458798967609363,0.2055030094582975
247,200,453,0.0008552318449123915,1,0.43458798967609363,0.20456540825285338
248,203,500,0.0009439765177519184,0,0.0,0.16036943744752308
249,201,482,0.0009100883287823878,0,0.0,0.14158504007123776
250,203,467,0.0008816720637180252,0,0.0,0.1892361111111111
251,198,473,0.0008928246986682511,1,0.4354139228653201,0.23771152296535053
252,204,470,0.0008872254440659853,1,0.4329697516527107,0.22185430463576158
253,195,502,0.0009476131346406194,1,0.4366746227494889,0.2012728719172633
254,199,509,0.0009609306157065082,1,0.4349995266168884,0.16488925348646433
255,201,484,0.0009137456816953556,1,0.43417927743414525,0.18174133558748942
256,201,478,0.0009023233140282292,1,0.43417927743414525,0.21639344262295082
257,200,476,0.0008986967247334762,1,0.43458798967609363,0.17000871839581516
258,203,426,0.0008044255056125525,1,0.4333701915710986,0.16141732283464566
259,201,456,0.0008609852562369441,1,0.43417927743414525,0.16939890710382513
260,205,482,0.0009098523626903188,0,0.0,0.2194331983805668
261,205,490,0.0009245802865402057,0,0.0,0.3014967925873129
262,201,456,0.0008609012721221142,1,0.43417927743414525,0.2
263,200,453,0.0008551887082993455,1,0.43458798967609363,0.2189655172413793
264,203,507,0.0009569580275125314,1,0.4333701915710986,0.2223926380368098
265,203,500,0.0009438987415781693,0,0.0,0.1850040749796251
266,203,507,0.000956880157522747,0,0.0,0.24158563949139866
267,198,484,0.0009137959027592983,1,0.4354139228653201,0.16479723899913717
268,195,502,0.0009476221052405694,1,0.4366746227494889,0.19872306464485234
269,205,512,0.00096604861817164,0,0.0,0.29427980702963474
270,199,509,0.0009608510382648807,1,0.4349995266168884,0.1888446215139442
271,205,493,0.0009308350176985929,1,0.43257200381329103,0.14036617262423715
272,202,500,0.0009440040344418245,1,0.43377335587678323,0.15110356536502548
273,203,442,0.0008345611603870969,1,0.4333701915710986,0.17843866171003717
274,200,460,0.0008685976180058394,0,0.0,0.1417910447761194
275,206,507,0.0009569134309432783,1,0.4321769162884206,0.23356009070294784
276,197,444,0.0008383933997922157,1,0.43583121363825766,0.1534795042897998
277,203,426,0.0008042862611724534,1,0.4333701915710986,0.21834862385321102
278,203,507,0.0009567135616876611,1,0.4333701915710986,0.2782918149466192
279,203,485,0.0009156319379668965,0,0.0,0.18143459915611815
280,203,477,0.0009005892613184681,1,0.4333701915710986,0.16753926701570682
281,203,498,0.0009399319637239807,1,0.4333701915710986,0.23911382734912145
282,206,509,0.0009608822602414394,1,0.4321769162884206,0.17969379532634971
283,198,461,0.0008704396565462128,1,0.4354139228653201,0.15952597994530537
284,195,502,0.0009476775237128695,1,0.4366746227494889,0.18241042345276873
285,203,489,0.0009232065624589507,0,0.0,0.17048346055979643
286,205,486,0.0009175096882512339,0,0.0,0.18387909319899245
287,197,501,0.0009457293774495625,1,0.43583121363825766,0.20095693779904306
288,206,538,0.0010155840495105464,1,0.4321769162884206,0.1691119691119691
289,202,482,0.0009101102951369465,1,0.43377335587678323,0.13309352517985612
290,194,473,0.000892979736367784,1,0.43710081468925993,0.19076133447390933
291,198,461,0.0008701631306548682,1,0.4354139228653201,0.25040650406504067
292,198,455,0.0008590330848189783,0,0.0,0.19397697077059345
293,203,481,0.0009080636259537912,0,0.0,0.19023569023569023
294,204,494,0.0009324666804808779,1,0.4329697516527107,0.2202052091554854
295,203,511,0.0009645936306405798,1,0.4333701915710986,0.19654088050314467
296,205,495,0.0009346036632340469,1,0.43257200381329103,0.14137033824804857
297,202,482,0.0009098390890615482,1,0.43377335587678323,0.22320709105560033
298,197,501,0.0009456290496878915,1,0.43583121363825766,0.2280431432973806
299,203,511,0.000964598173123662,1,0.4333701915710986,0.1952755905511811
300,202,504,0.0009512888933662334,1,0.43377335587678323,0.2264006139677667
301,197,501,0.0009457450197098537,1,0.43583121363825766,0.19647153167602247
302,199,509,0.0009606730567370496,1,0.4349995266168884,0.23573573573573572
303,204,465,0.0008779319025178704,0,0.0,0.1784452296819788
304,203,467,0.0008816782314522338,0,0.0,0.18711923411662315
305,205,490,0.0009248956585245805,0,0.0,0.22895357985837922
306,202,461,0.0008704060730860218,1,0.43377335587678323,0.17235188509874327
307,198,455,0.0008590351014169949,0,0.0,0.19326241134751773
308,200,490,0.0009249872774777144,1,0.43458798967609363,0.2032520325203252
309,202,512,0.000966447521273417,1,0.43377335587678323,0.20496894409937888
310,201,526,0.0009927706272884296,1,0.43417927743414525,0.22016308376575242
311,203,481,0.0009081119805253738,0,0.0,0.1742489270386266
312,205,512,0.0009665955361725906,0,0.0,0.16202945990180032
313,197,501,0.0009457293774495625,1,0.43583121363825766,0.20095693779904306
314,198,473,0.0008929184048047997,1,0.4354139228653201,0.21035058430717862
315,206,527,0.0009947724407913772,1,0.4321769162884206,0.19047619047619047
316,200,476,0.0008986864541113223,1,0.43458798967609363,0.1736111111111111
317,202,499,0.000941950641776137,0,0.0,0.20351157222665603
318,197,501,0.0009455705040144136,1,0.43583121363825766,0.24263038548752835
319,198,461,0.0008702855123327308,1,0.4354139228653201,0.21398124467178176
320,205,493,0.0009308554249199928,1,0.43257200381329103,0.13280562884784522
321,200,490,0.000924849876299338,1,0.43458798967609363,0.24089852827265684
322,201,456,0.0008607282181698532,1,0.43417927743414525,0.25368248772504093
323,194,470,0.0008872554902149013,1,0.43710081468925993,0.21273031825795644
324,202,500,0.0009437176140859534,1,0.43377335587678323,0.23488905891354248
325,203,426,0.0008044164054571252,1,0.4333701915710986,0.16552399608227228
326,197,501,0.0009456910245608324,1,0.43583121363825766,0.2116443745082612
327,195,469,0.0008830146337276613,1,0.4366746227494889,0.5342601787487586
328,202,512,0.0009665381564984089,1,0.43377335587678323,0.1794871794871795
329,204,494,0.0009326100715897388,1,0.4329697516527107,0.17803660565723795
330,197,501,0.0009455775884653103,1,0.43583121363825766,0.2409090909090909
331,202,482,0.0009100396516623409,1,0.43377335587678323,0.15954664341761116
332,203,498,0.0009401655710128757,1,0.4333701915710986,0.17344398340248962
333,194,470,0.0008873537978046115,1,0.43710081468925993,0.18047079337401917
334,197,501,0.0009457181507973344,1,0.43583121363825766,0.20413026211278792
335,203,477,0.0009005186008676276,1,0.4333701915710986,0.19152542372881357
336,202,512,0.0009665625799396072,1,0.43377335587678323,0.17219078415521422
337,205,504,0.0009510420982232287,1,0.43257200381329103,0.2825622775800712
338,197,501,0.0009457450197098537,1,0.43583121363825766,0.19647153167602247
339,202,482,0.000909880901528267,1,0.43377335587678323,0.21112929623567922
340,199,471,0.0008892889456328516,0,0.0,0.16266666666666665
341,199,471,0.0008890789764109162,0,0.0,0.2310204081632653
342,204,499,0.0009421282382114801,0,0.0,0.14773697694278395
343,206,527,0.0009946247546950703,1,0.4321769162884206,0.22727272727272727
344,206,538,0.0010154733117428978,1,0.4321769162884206,0.19821162444113263
345,199,473,0.0008929755548530663,0,0.0,0.19214346712211786
346,202,500,0.0009439292630616643,1,0.43377335587678323,0.1755976916735367
347,203,507,0.0009569673340632364,0,0.0,0.22
348,202,491,0.0009269621273586213,1,0.43377335587678323,0.17548278757346766
349,198,469,0.0008853327966887231,1,0.4354139228653201,0.22415219189412738
350,195,469,0.000885513992979365,1,0.4366746227494889,0.16399286987522282
351,203,489,0.000922600954933268,0,0.0,0.3198887343532684
352,203,485,0.0009152291374789661,0,0.0,0.2878120411160059
353,205,519,0.0009795227166203993,1,0.43257200381329103,0.23394833948339483
354,206,527,0.0009946344901190798,1,0.4321769162884206,0.225
355,202,461,0.0008703496333591655,0,0.0,0.19264448336252188
356,201,478,0.0009022660272765969,1,0.43417927743414525,0.23274478330658105
357,197,486,0.0009174602650703345,1,0.43583121363825766,0.19934102141680396
358,199,473,0.0008929839107346132,0,0.0,0.1893744644387318
359,203,500,0.0009438723015389544,0,0.0,0.19289749798224373
360,203,507,0.0009571452798516254,1,0.4333701915710986,0.16953316953316952
361,198,473,0.0008929375995656288,1,0.4354139228653201,0.2043734230445753
362,197,501,0.0009455228633381855,1,0.43583121363825766,0.2539091586001489
363,200,460,0.0008683010655181524,0,0.0,0.24404272801972063
364,197,501,0.0009454890895654657,1,0.43583121363825766,0.26160648489314664
365,203,481,0.0009081573481730886,0,0.0,0.15835520559930008
366,203,467,0.000881643068308705,0,0.0,0.19897084048027444
367,206,506,0.0009550582045487953,1,0.4321769162884206,0.22629969418960244
368,203,467,0.0008816884752698061,0,0.0,0.18356643356643357
369,203,507,0.0009569134309432783,1,0.4333701915710986,0.23356009070294784
370,197,501,0.0009455562868643735,1,0.43583121363825766,0.24604966139954854
371,198,488,0.0009214252273608679,0,0.0,0.13321492007104796
372,200,487,0.0009193680507817553,1,0.43458798967609363,0.19237147595356552
373,201,431,0.0008138114264704307,1,0.43417927743414525,0.1806083650190114
374,203,500,0.0009437845942677508,0,0.0,0.21752738654147105
375,200,460,0.0008684054827654777,0,0.0,0.21232876712328766
376,201,482,0.0009099177658692365,0,0.0,0.2
377,204,471,0.0008892133397367198,1,0.4329697516527107,0.18932874354561102
378,198,463,0.0008741690601743161,1,0.4354139228653201,0.17542297417631345
379,198,469,0.0008855199998860844,1,0.4354139228653201,0.16175156389633602
380,198,488,0.0009212800001381727,0,0.0,0.18394648829431437
381,198,473,0.0008929922380246066,1,0.4354139228653201,0.18658641444539983
382,205,454,0.0008571121335905991,0,0.0,0.2062937062937063
383,197,501,0.0009456127694785602,1,0.43583121363825766,0.23218390804597702
384,197,501,0.0009457360919972341,1,0.43583121363825766,0.19904076738609114
385,198,484,0.0009135390719809712,1,0.4354139228653201,0.24197337509788566
386,200,476,0.0008985314155183034,1,0.43458798967609363,0.22285714285714286
387,205,512,0.0009666856746193384,0,0.0,0.13220338983050847
388,198,469,0.0008854714943153591,1,0.4354139228653201,0.17935258092738407
389,199,493,0.0009305397384285283,0,0.0,0.23148869836321123
390,205,519,0.0009795731708842014,1,0.43257200381329103,0.22188905547226387
391,204,465,0.0008779799363279608,0,0.0,0.16064981949458484
392,201,526,0.0009927658024637554,1,0.43417927743414525,0.22131754256106587
393,204,503,0.0009495237661051118,1,0.4329697516527107,0.19391025641025642
394,201,431,0.0008138815722733059,1,0.43417927743414525,0.14990138067061143
395,206,507,0.000956894460447448,1,0.4321769162884206,0.23816679188580014
396,204,503,0.0009495058677925424,1,0.4329697516527107,0.19904458598726116
397,200,476,0.0008986090630300612,1,0.43458798967609363,0.19932716568544995
398,205,512,0.0009664521209396063,0,0.0,0.20373250388802489
399,203,489,0.0009231186800644812,0,0.0,0.19836065573770492
400,203,489,0.0009230813600456258,0,0.0,0.20937752627324172
401,202,482,0.0009099306535120331,1,0.43377335587678323,0.19599666388657214
402,204,471,0.0008892442856260889,1,0.4329697516527107,0.17872711421098517
403,203,485,0.0009157537638964355,0,0.0,0.13854351687388988
404,202,491,0.0009269875381019057,1,0.43377335587678323,0.1670907548770144
405,197,501,0.000945776041545537,1,0.43583121363825766,0.1873479318734793
406,204,503,0.0009493844028313679,1,0.4329697516527107,0.23147440794499619
407,202,461,0.0008702959705869552,0,0.0,0.2106164383561644
