cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
36,205,493,0.0009293665789261889,1,0.43257200381329103,0.1636980491942324
37,205,519,0.00097822161138299,1,0.43257200381329103,0.18969555035128804
38,205,490,0.0009236527444350515,0,0.0,0.1853699085619285
39,202,491,0.0009255339432214313,1,0.43377335587678323,0.1857379767827529
40,198,484,0.0009123118787701628,1,0.4354139228653201,0.2
41,202,483,0.0009104542476924196,1,0.43377335587678323,0.19230769230769232
42,202,491,0.0009255102009173798,1,0.43377335587678323,0.19309778142974526
43,198,436,0.0008220423435537599,1,0.4354139228653201,0.16314779270633398
44,202,461,0.0008691304134007417,1,0.43377335587678323,0.15875912408759124
45,203,478,0.0009009294086213239,0,0.0,0.22653721682847897
46,203,501,0.0009444359635269975,0,0.0,0.16080402010050251
47,201,526,0.000991421341873835,1,0.43417927743414525,0.1825951825951826
48,200,476,0.0008972258327783296,1,0.43458798967609363,0.2086450540315877
49,197,439,0.0008274488651724219,0,0.0,0.2508532423208191
50,205,493,0.0009288762793693536,1,0.43257200381329103,0.2921751615218952
51,197,501,0.0009443887336856736,1,0.43583121363825766,0.17598684210526316
52,203,507,0.0009554512630814145,1,0.4333701915710986,0.23873873873873874
53,202,483,0.0009104435715391139,1,0.43377335587678323,0.19567027477102414
54,203,485,0.000914071486993525,1,0.4333701915710986,0.23501577287066247
55,200,453,0.0008539938852825851,1,0.43458798967609363,0.1867145421903052
56,204,471,0.000887842772310499,1,0.4329697516527107,0.19966015293118097
57,199,493,0.0009292040314856838,0,0.0,0.21371610845295055
58,206,506,0.000953636335726101,1,0.4321769162884206,0.22213681783243658
59,197,444,0.0008370130808543414,1,0.43583121363825766,0.2
60,201,482,0.0009083813404680701,0,0.0,0.246875
61,200,476,0.0008973451037165487,1,0.43458798967609363,0.16928446771378708
62,206,509,0.0009592360142120423,1,0.4321769162884206,0.23343373493975902
63,205,519,0.0009782781099247852,1,0.43257200381329103,0.1735668789808917
64,199,471,0.0008878966902251662,0,0.0,0.18158123370981755
65,201,484,0.0009123010779058465,1,0.43417927743414525,0.20329218106995886
66,205,493,0.000929154449951016,1,0.43257200381329103,0.22727272727272727
67,197,444,0.0008370308067429213,1,0.43583121363825766,0.19346049046321526
68,203,489,0.0009217970561766958,0,0.0,0.17676767676767677
69,197,501,0.0009443778793737813,1,0.43583121363825766,0.17936117936117937
70,202,503,0.0009481400685009944,1,0.43377335587678323,0.18011409942950285
71,197,501,0.0009444060079422363,1,0.43583121363825766,0.17052980132450332
72,202,504,0.0009499070631793595,1,0.43377335587678323,0.21311475409836064
73,203,442,0.0008332555336491038,1,0.4333701915710986,0.19709355131698456
74,200,453,0.000853947766260049,1,0.43458798967609363,0.20316622691292877
75,200,476,0.0008971074998450692,1,0.43458798967609363,0.24264120922832141
76,200,476,0.0008970646286535678,1,0.43458798967609363,0.25391849529780564
77,205,504,0.0009499433505202907,1,0.43257200381329103,0.20316205533596837
78,206,527,0.000993372481267373,1,0.4321769162884206,0.16282764098490865
79,203,503,0.0009482345281836422,1,0.4333701915710986,0.1496196111580727
80,194,473,0.0008914401077343026,1,0.43710081468925993,0.24861000794281177
81,202,512,0.0009650399319201461,1,0.43377335587678323,0.19179163378058406
82,198,484,0.0009122705985348405,1,0.4354139228653201,0.21236777868185516
83,202,491,0.0009225141863552753,1,0.43377335587678323,0.5538391640163562
84,198,463,0.0008727563147723305,1,0.4354139228653201,0.20854700854700856
85,197,501,0.0009442668865742913,1,0.43583121363825766,0.2116443745082612
86,205,486,0.0009161277889468047,0,0.0,0.18387909319899245
87,202,491,0.0009255871012897262,1,0.43377335587678323,0.1685012701100762
88,205,490,0.0009237781324483437,0,0.0,0.1426071741032371
89,203,507,0.0009557639091311817,0,0.0,0.15004191114836546
90,203,489,0.0009214927328053045,0,0.0,0.26132930513595165
91,206,509,0.0009593498067737217,1,0.4321769162884206,0.2040656763096169
92,205,490,0.0009236570273674749,0,0.0,0.18401332223147376
93,195,502,0.0009462304828162089,1,0.4366746227494889,0.1883589329021827
94,203,500,0.0009424793439753335,0,0.0,0.18433931484502447
95,206,509,0.0009593657136631317,1,0.4321769162884206,0.19968553459119498
96,203,498,0.0009385812438979072,1,0.4333701915710986,0.2224824355971897
97,204,503,0.0009481596703994917,1,0.4329697516527107,0.17405582922824303
98,203,500,0.000942533392836562,0,0.0,0.16736053288925895
99,201,465,0.00087661152673319,1,0.43417927743414525,0.17771883289124668
100,198,461,0.0008690730383187004,1,0.4354139228653201,0.18044444444444444
101,198,488,0.0009198407786895183,0,0.0,0.2
102,205,519,0.0009779820210432692,1,0.43257200381329103,0.24891461649782923
103,197,501,0.0009442372988870116,1,0.43583121363825766,0.21962616822429906
104,194,470,0.0008858957234381106,1,0.43710081468925993,0.21991701244813278
105,199,509,0.0009594505420925846,1,0.4349995266168884,0.17504051863857376
106,203,485,0.0009141296201403524,1,0.4333701915710986,0.21900161030595813
107,204,499,0.0009404983986502469,0,0.0,0.21293375394321767
108,201,456,0.0008595470242917258,1,0.43417927743414525,0.2191780821917808
109,205,490,0.0009237329015463621,0,0.0,0.15879828326180256
110,200,453,0.0008534590059934025,1,0.43458798967609363,0.3323507737656595
111,198,488,0.0009197836646098064,0,0.0,0.21669341894060995
112,200,474,0.0008932916279725233,1,0.43458798967609363,0.2564705882352941
113,200,442,0.0008331797093546208,0,0.0,0.22388059701492538
114,203,464,0.0008747972247145157,0,0.0,0.15173674588665448
115,199,509,0.0009593246338562194,1,0.4349995266168884,0.21085271317829457
116,199,493,0.0009291178490509724,0,0.0,0.23684210526315788
117,205,512,0.0009650489467446311,0,0.0,0.1892319873317498
118,202,482,0.000908448951651708,1,0.43377335587678323,0.2288
119,197,486,0.000916144706886194,1,0.43583121363825766,0.17836010143702452
120,203,485,0.0009143030067492701,1,0.4333701915710986,0.1645133505598622
121,205,482,0.0009085473620010151,0,0.0,0.2
122,203,467,0.0008802817192202158,0,0.0,0.2098138747884941
123,206,527,0.00099322527951673,1,0.4321769162884206,0.20332577475434618
124,203,481,0.0009066811044845057,0,0.0,0.19497907949790794
125,204,471,0.0008878026091295151,1,0.4329697516527107,0.21237458193979933
126,198,469,0.0008839582390094469,1,0.4354139228653201,0.23615635179153094
127,203,489,0.000921741424376425,0,0.0,0.19439868204283361
128,203,481,0.0009067627803977677,0,0.0,0.16782006920415224
129,197,501,0.0009444571465829516,1,0.43583121363825766,0.15371621621621623
130,206,538,0.0010140683910715468,1,0.4321769162884206,0.165244375484872
131,203,507,0.0009556040055641027,0,0.0,0.1990521327014218
132,203,500,0.0009424197205319286,0,0.0,0.20191540303272146
133,202,499,0.0009405829562786481,0,0.0,0.1886178861788618
134,197,501,0.0009443713454076155,1,0.43583121363825766,0.18137254901960784
135,204,494,0.0009312032906226864,1,0.4329697516527107,0.17871986699916875
136,204,470,0.0008859042964293007,1,0.4329697516527107,0.21731890091590342
137,197,501,0.0009441254437999621,1,0.43583121363825766,0.24774774774774774
138,202,503,0.0009481531524675987,1,0.43377335587678323,0.1760851760851761
139,201,484,0.0009123054035963306,1,0.43417927743414525,0.2019785655399835
140,197,439,0.0008275127376981187,0,0.0,0.23049956178790534
141,204,503,0.0009477675032645683,1,0.4329697516527107,0.2746935832732516
142,202,499,0.0009405895223133595,0,0.0,0.18663406682966585
143,200,462,0.0008707709083562339,1,0.43458798967609363,0.24013157894736842
144,198,436,0.0008220218152306119,1,0.4354139228653201,0.17188983855650522
145,201,465,0.0008765399114353168,1,0.43417927743414525,0.20240137221269297
146,201,482,0.0009084333191265215,0,0.0,0.23309466984884647
147,198,463,0.0008726779704246392,1,0.4354139228653201,0.2328086164043082
148,203,489,0.000921537228803116,0,0.0,0.25057471264367814
149,203,500,0.0009424705928255568,0,0.0,0.18699186991869918
150,206,538,0.0010138594039230497,1,0.4321769162884206,0.2185911401597676
151,198,436,0.0008217586607454263,1,0.4354139228653201,0.2641350210970464
152,197,501,0.000944287193980792,1,0.43583121363825766,0.20602218700475436
153,204,499,0.0009406543007754695,0,0.0,0.16624895572263992
154,202,483,0.0009104199272222852,1,0.43377335587678323,0.20297029702970298
155,203,442,0.0008333097579965401,1,0.4333701915710986,0.17614165890027958
156,203,442,0.0008332437324243233,1,0.4333701915710986,0.2014453477868112
157,205,489,0.0009217153419593377,1,0.43257200381329103,0.20228384991843393
158,203,507,0.0009554701906496614,0,0.0,0.23413897280966767
159,198,461,0.0008690017971538592,1,0.4354139228653201,0.20517241379310344
160,203,498,0.0009387495467515544,1,0.4333701915710986,0.17344398340248962
161,195,469,0.0008842256399045456,1,0.4366746227494889,0.1464968152866242
162,200,476,0.0008971629294353441,1,0.43458798967609363,0.22727272727272727
163,203,442,0.0008331552303648135,1,0.4333701915710986,0.2319721980886186
164,198,436,0.0008219511833681371,1,0.4354139228653201,0.2
165,204,456,0.0008596066210113428,0,0.0,0.199297629499561
166,200,474,0.0008936618637854287,1,0.43458798967609363,0.13818181818181818
167,200,453,0.0008540195356650996,1,0.43458798967609363,0.1771117166212534
168,194,473,0.000891233423285538,1,0.43710081468925993,0.29821958456973297
169,204,476,0.0008971209044971295,0,0.0,0.2390087929656275
170,205,519,0.000978255644127007,1,0.43257200381329103,0.18009478672985782
171,200,476,0.000897223688639739,1,0.43458798967609363,0.20930232558139536
172,205,482,0.0009084887487167964,1,0.43257200381329103,0.21753246753246752
173,200,460,0.0008671632468607473,0,0.0,0.19014084507042253
174,206,538,0.0010138594039230497,1,0.4321769162884206,0.2185911401597676
175,205,512,0.0009648174519310881,0,0.0,0.24816446402349487
176,198,469,0.0008841398004251134,1,0.4354139228653201,0.1786339754816112
177,203,464,0.0008747894142420765,0,0.0,0.15482695810564662
178,198,469,0.000884115257298215,1,0.4354139228653201,0.18717504332755633
179,202,482,0.0009085878298331822,1,0.43377335587678323,0.18718381112984822
180,206,506,0.0009535278300204809,1,0.4321769162884206,0.24870081662954716
181,202,499,0.0009404848122764281,0,0.0,0.21664050235478807
182,198,463,0.0008728422905430815,1,0.4354139228653201,0.17907801418439717
183,198,488,0.0009199409670615201,0,0.0,0.1679454390451833
184,203,507,0.0009555146866474729,0,0.0,0.22298850574712645
185,199,471,0.0008876082024797503,0,0.0,0.26635514018691586
186,206,527,0.0009932087366011657,1,0.4321769162884206,0.2075187969924812
187,200,453,0.0008538799493032434,1,0.43458798967609363,0.22564102564102564
188,190,410,0.0007729785876231698,1,0.43883638827026494,0.20696324951644102
189,200,477,0.000899206047653211,0,0.0,0.17687661777394306
190,198,461,0.0008688615186458938,1,0.4354139228653201,0.24796084828711257
191,203,507,0.0009557102165871266,0,0.0,0.16748768472906403
192,205,512,0.0009649130874604079,0,0.0,0.2254160363086233
193,202,504,0.0009498818510669682,1,0.43377335587678323,0.21981424148606812
194,200,462,0.0008708956256024473,1,0.43458798967609363,0.20138288677614521
195,203,464,0.0008747077133866124,0,0.0,0.18525021949078138
196,198,463,0.0008727248475119615,1,0.4354139228653201,0.21856540084388185
197,202,482,0.0009083097910888739,1,0.43377335587678323,0.2646834477498093
198,202,491,0.0009254376805738864,1,0.43377335587678323,0.2144
199,206,509,0.0009594195888197381,1,0.4321769162884206,0.1842948717948718
200,201,484,0.000912433913838854,1,0.43417927743414525,0.1597222222222222
201,198,455,0.0008577391876481614,0,0.0,0.19397697077059345
202,195,502,0.0009462957957540789,1,0.4366746227494889,0.16818558409279205
203,204,503,0.0009481291162018793,1,0.4329697516527107,0.18344155844155843
204,200,487,0.0009179962565205816,1,0.43458798967609363,0.18833333333333332
205,201,431,0.0008126716285851922,1,0.43417927743414525,0.14228855721393036
206,206,527,0.0009932905782019132,1,0.4321769162884206,0.1861003861003861
207,203,500,0.0009424485902401041,0,0.0,0.1935483870967742
208,197,486,0.0009160741854820429,1,0.43583121363825766,0.20065789473684212
209,190,410,0.0007730614420554825,1,0.43883638827026494,0.1700404858299595
210,203,478,0.0009011039862203933,0,0.0,0.17157712305025996
211,203,478,0.0009010562281388599,0,0.0,0.18776550552251486
212,204,465,0.0008765872187756259,0,0.0,0.18635170603674542
213,202,503,0.0009481114998808303,1,0.43377335587678323,0.18870967741935485
214,202,512,0.000965073590531131,1,0.43377335587678323,0.18210862619808307
215,199,471,0.0008878925854513295,0,0.0,0.18300086730268864
216,201,456,0.0008595944135849847,1,0.43417927743414525,0.2034934497816594
217,203,507,0.0009553155775018133,1,0.4333701915710986,0.26945244956772335
218,205,482,0.0009084865529122158,1,0.43257200381329103,0.21816707218167072
219,205,493,0.0009292040314856838,1,0.43257200381329103,0.21371610845295055
220,202,483,0.0009102712565540952,1,0.43377335587678323,0.24472243940578578
221,197,501,0.0009441230698367949,1,0.43583121363825766,0.2483120780195049
222,204,499,0.0009406371832984631,0,0.0,0.17178423236514523
223,203,485,0.0009140827599780958,0,0.0,0.23198733174980204
224,198,469,0.0008841214171313488,1,0.4354139228653201,0.18505647263249347
225,205,482,0.000908274555774397,0,0.0,0.2730015082956259
226,204,476,0.0008973101374215376,0,0.0,0.18142734307824593
227,205,495,0.0009329410672928391,1,0.43257200381329103,0.22108575924468923
228,202,512,0.0009650127164144477,1,0.43377335587678323,0.19937451133698203
229,202,461,0.0008687523528627101,0,0.0,0.2768627450980392
230,202,461,0.0008690989434679938,1,0.43377335587678323,0.17086330935251798
231,203,501,0.000943989758220361,0,0.0,0.2780979827089337
232,200,476,0.0008972997552298999,1,0.43458798967609363,0.18493150684931506
233,202,483,0.0009102735343116256,1,0.43377335587678323,0.24413145539906103
234,203,464,0.0008747399529644547,0,0.0,0.1736420302760463
235,203,507,0.0009556796623895142,0,0.0,0.17694805194805194
236,200,442,0.0008330289871903054,0,0.0,0.2700247729149463
237,205,493,0.0009291995597051586,1,0.43257200381329103,0.21496815286624205
238,205,519,0.0009782055922536704,1,0.43257200381329103,0.19409937888198758
239,199,473,0.0008915197018644793,0,0.0,0.22649223221586262
240,197,439,0.0008272961253621126,0,0.0,0.2936444086886565
241,204,471,0.0008860313698228227,1,0.4329697516527107,0.4905354245538129
242,195,469,0.0008839604259060982,1,0.4366746227494889,0.23553382233088835
243,205,495,0.0009327493971589654,1,0.43257200381329103,0.2682926829268293
244,204,476,0.0008972471761770116,0,0.0,0.20201173512154233
245,203,489,0.000921608446807341,0,0.0,0.23233908948194662
246,194,473,0.0008916821940758226,1,0.43710081468925993,0.17452006980802792
247,206,538,0.001013975107235571,1,0.4321769162884206,0.19036869826937547
248,201,456,0.0008596348555841569,1,0.43417927743414525,0.18933333333333333
249,203,485,0.0009143440188559194,1,0.4333701915710986,0.14986853637160386
250,200,487,0.0009178286306695636,1,0.43458798967609363,0.23667711598746083
251,195,502,0.0009455972715674975,1,0.4366746227494889,0.3293253173012692
252,205,482,0.0009082508428665125,1,0.43257200381329103,0.27844311377245506
253,201,482,0.0009082532221744373,0,0.0,0.27790262172284647
254,203,478,0.0009007121754026432,0,0.0,0.28174305033809166
255,200,490,0.000923650600296461,1,0.43458798967609363,0.18604651162790697
256,199,471,0.0008877618027960332,0,0.0,0.22469135802469137
257,205,454,0.0008558835056253562,0,0.0,0.18418688230008984
258,203,503,0.0009477798362927299,1,0.4333701915710986,0.27206946454413894
259,205,493,0.0009294102963709768,1,0.43257200381329103,0.14853195164075994
260,204,456,0.0008596066210113428,0,0.0,0.199297629499561
261,201,482,0.0009086004755296635,0,0.0,0.18305084745762712
262,197,501,0.0009443406415567903,1,0.43583121363825766,0.19063004846526657
263,200,477,0.0008992142928326016,0,0.0,0.17402597402597403
264,203,467,0.0008802669347299018,0,0.0,0.2144659377628259
265,203,507,0.0009554654694471148,1,0.4333701915710986,0.23529411764705882
266,26,39,7.36101208613596e-05,1,0.7067270923753284,0.16129032258064516
267,205,489,0.0009217629637495523,1,0.43257200381329103,0.1877076411960133
268,203,442,0.0008332594531380103,1,0.4333701915710986,0.19563239308462238
269,198,455,0.0008578162777594027,0,0.0,0.1651376146788991
270,205,519,0.0009780065534806524,1,0.43257200381329103,0.2434402332361516
271,202,503,0.0009479501585739568,1,0.43377335587678323,0.2326468344774981
272,202,461,0.0008682545252147954,1,0.43377335587678323,0.3761840324763194
273,202,503,0.0009479501585739568,1,0.43377335587678323,0.2326468344774981
274,203,500,0.0009423610778515432,0,0.0,0.2181391712275215
275,205,512,0.0009650958069068877,0,0.0,0.17552334943639292
276,203,507,0.0009555216535390044,1,0.4333701915710986,0.22119815668202766
277,205,495,0.0009329046089196647,1,0.43257200381329103,0.23076923076923078
278,202,504,0.0009500753660330067,1,0.43377335587678323,0.16348547717842324
279,200,474,0.0008932596520693893,1,0.43458798967609363,0.26454615981380913
280,194,473,0.0008917166454925181,1,0.43710081468925993,0.16209034543844109
281,204,494,0.0009311665979709706,1,0.4329697516527107,0.1901639344262295
282,203,485,0.0009143297456807491,0,0.0,0.15505226480836237
283,203,511,0.0009628760008014925,1,0.4333701915710986,0.2615606936416185
284,200,487,0.0009177198176403815,1,0.43458798967609363,0.2637944066515495
285,200,453,0.0008541321648512081,1,0.43458798967609363,0.13051823416506717
286,200,442,0.000833290552500898,0,0.0,0.1837488457987073
287,206,506,0.000953575469626554,1,0.4321769162884206,0.2373775433308214
288,204,503,0.0009481181193631177,1,0.4329697516527107,0.18674211802748586
289,200,487,0.0009177009043248215,1,0.43458798967609363,0.2682193839218633
290,194,473,0.0008916596276184432,1,0.43710081468925993,0.18236819360414866
291,204,476,0.0008972809550450425,0,0.0,0.1911639762107052
292,202,461,0.000868874591922983,0,0.0,0.2442622950819672
293,206,509,0.0009592736413055452,1,0.4321769162884206,0.22408536585365854
294,200,476,0.0008973163453574899,1,0.43458798967609363,0.1793103448275862
295,203,501,0.0009444274404202117,0,0.0,0.1636060100166945
296,205,489,0.0009216912077063957,1,0.43257200381329103,0.20937752627324172
297,195,469,0.0008839973305665321,1,0.4366746227494889,0.22479338842975208
298,204,465,0.0008765564730575328,0,0.0,0.19689119170984457
299,200,460,0.0008671510715029349,0,0.0,0.19439579684763572
300,203,489,0.0009216713011567151,0,0.0,0.21508828250401285
301,204,465,0.000876512755612745,0,0.0,0.21119592875318066
302,205,495,0.0009307056046108481,1,0.43257200381329103,0.5125553914327917
303,202,491,0.0009253814492699715,1,0.43377335587678323,0.22980392156862745
304,197,439,0.000827623780382013,0,0.0,0.19078341013824884
305,202,512,0.0009650466957108886,1,0.43377335587678323,0.189873417721519
306,202,503,0.0009481269203972987,1,0.43377335587678323,0.1841038118410381
307,206,506,0.0009538570715425955,1,0.4321769162884206,0.15806988352745424
308,198,455,0.0008576739103420088,0,0.0,0.21619293712316967
309,204,503,0.0009480714462673771,1,0.4329697516527107,0.20031796502384738
310,199,473,0.0008916264188578894,0,0.0,0.19352088661551578
311,201,526,0.0009913704669078278,1,0.43417927743414525,0.19633307868601987
312,201,456,0.0008591865417706471,1,0.43417927743414525,0.3142857142857143
313,202,500,0.0009425589407778892,1,0.43377335587678323,0.15895710681244743
314,205,489,0.000921594796296431,1,0.43257200381329103,0.2359375
315,195,469,0.0008841357277198223,1,0.4366746227494889,0.18006993006993008
316,203,511,0.0009631387196889338,1,0.4333701915710986,0.197172034564022
317,203,481,0.0009065096232816725,0,0.0,0.24430479183032208
318,204,470,0.0008859340774186469,1,0.4329697516527107,0.2080876158382477
319,205,512,0.0009629103025649753,0,0.0,0.48774387193596797
320,201,526,0.0009913494058905058,1,0.43417927743414525,0.20182094081942337
321,200,462,0.0008709566627342375,1,0.43458798967609363,0.18012422360248448
322,206,506,0.000953610731664819,1,0.4321769162884206,0.22865853658536586
323,198,473,0.0008914912258867803,1,0.4354139228653201,0.23462783171521034
324,203,503,0.000948187729486098,1,0.4333701915710986,0.16514522821576763
325,199,471,0.0008872552311246852,0,0.0,0.3412587412587413
326,204,494,0.0009311469640039276,1,0.4329697516527107,0.19609438567941415
327,200,442,0.000833290552500898,0,0.0,0.1837488457987073
328,200,462,0.0008710102252225242,1,0.43458798967609363,0.16
329,203,485,0.0009141778690487921,1,0.4333701915710986,0.20491803278688525
330,203,503,0.0009481313102248741,1,0.4333701915710986,0.1827782290820471
331,203,467,0.0008804188113618588,0,0.0,0.16233183856502242
332,203,489,0.000921834864991957,0,0.0,0.1641025641025641
333,203,485,0.0009142570703392853,0,0.0,0.18005071851225699
334,198,473,0.0008916472277808114,1,0.4354139228653201,0.18658641444539983
335,204,465,0.0008643889854006672,0,0.0,0.7598760650658405
336,203,464,0.0008744826064491941,0,0.0,0.25461847389558234
337,203,507,0.0009556686655507525,1,0.4333701915710986,0.18027485852869846
338,198,455,0.0008577088160631003,0,0.0,0.20454545454545456
339,206,527,0.0009932557704680441,1,0.4321769162884206,0.19541984732824427
340,197,501,0.0009445441699261921,1,0.43583121363825766,0.12259194395796848
341,205,512,0.0009649130874604079,0,0.0,0.2254160363086233
342,202,482,0.0009085941606985593,1,0.43377335587678323,0.18512256973795435
343,200,476,0.0008973039134513126,1,0.43458798967609363,0.1835334476843911
344,202,461,0.0008690346353445526,0,0.0,0.19405594405594406
345,202,499,0.0009405851467384711,0,0.0,0.18795768917819367
346,204,499,0.0009405653684629729,0,0.0,0.1938610662358643
347,204,471,0.0008878822923389852,1,0.4329697516527107,0.18652849740932642
348,198,436,0.0008219781957730467,1,0.4354139228653201,0.1895910780669145
349,204,494,0.0009308496859138458,1,0.4329697516527107,0.27245949926362295
350,197,439,0.0008276043610960669,0,0.0,0.19817351598173516
351,205,482,0.000908666836040023,1,0.43257200381329103,0.1602787456445993
352,205,482,0.0009084887487167964,0,0.0,0.21753246753246752
353,202,461,0.0008690770433237285,0,0.0,0.17898486197684774
354,203,489,0.0009215626956822864,0,0.0,0.24420401854714066
355,198,484,0.0009124400629824727,1,0.4354139228653201,0.15752828546562228
356,202,503,0.0009480937695382857,1,0.43377335587678323,0.19391025641025642
357,204,471,0.0008878089934424681,1,0.4329697516527107,0.21039396479463537
358,203,507,0.0009554654694471148,0,0.0,0.23529411764705882
359,200,442,0.0008332692206825241,0,0.0,0.19195612431444242
360,201,456,0.0008562245225392564,1,0.43417927743414525,0.5959237926451041
361,206,538,0.0010137573235068575,1,0.4321769162884206,0.24118476727785615
362,203,501,0.0009442894414513626,0,0.0,0.20539254559873116
363,205,454,0.0008558555703589678,0,0.0,0.19432120674356698
364,204,456,0.0008597251677349072,0,0.0,0.15477293790546803
365,197,501,0.0009442691500791349,1,0.43583121363825766,0.2110236220472441
366,197,501,0.0009442736717440644,1,0.43583121363825766,0.20977917981072555
367,198,484,0.0009123799496029544,1,0.4354139228653201,0.17826825127334464
368,206,509,0.0009594984774419117,1,0.4321769162884206,0.16006600660066006
369,206,509,0.000959476795541915,1,0.4321769162884206,0.16693944353518822
370,197,501,0.0009442714118023925,1,0.43583121363825766,0.21040189125295508
371,200,487,0.0009179876906557349,1,0.43458798967609363,0.19102990033222592
372,203,507,0.0009556376374512996,0,0.0,0.18944844124700239
373,202,482,0.0009084556245815714,1,0.43377335587678323,0.2269446672012831
374,206,507,0.0009553328437412396,1,0.4321769162884206,0.2657494569152788
375,204,503,0.0009479267129039522,1,0.4329697516527107,0.2384557153671461
376,205,490,0.000922537257892248,0,0.0,0.4035301278149726
377,206,527,0.000993144110464647,1,0.4321769162884206,0.22328666175386883
378,206,527,0.0009933454367939177,1,0.4321769162884206,0.17073170731707318
379,203,507,0.0009556309431424058,0,0.0,0.19138755980861244
380,206,509,0.0009593246338562194,1,0.4321769162884206,0.21085271317829457
381,202,482,0.0009084799548089588,1,0.43377335587678323,0.22006472491909385
382,202,512,0.0009648680160103615,1,0.43377335587678323,0.23639075316927666
383,203,478,0.0009009925186282699,0,0.0,0.207953603976802
384,198,488,0.0009197546559379333,0,0.0,0.22478157267672755
385,194,473,0.0008916596276184432,1,0.43710081468925993,0.18236819360414866
386,197,501,0.0009443713454076155,1,0.43583121363825766,0.18137254901960784
387,203,478,0.000901047826179913,0,0.0,0.1905165114309907
388,199,509,0.0009591835322555836,1,0.4349995266168884,0.24592592592592594
389,200,462,0.000871014141148259,1,0.43458798967609363,0.15846994535519127
390,197,501,0.0009441584922177879,1,0.43583121363825766,0.23975720789074356
391,205,490,0.0009235964178162927,0,0.0,0.20260374288039057
392,197,501,0.0009444359635269975,1,0.43583121363825766,0.16080402010050251
393,206,507,0.000955255716216695,1,0.4321769162884206,0.2818696883852691
394,203,481,0.0009066360027474994,0,0.0,0.20888157894736842
395,199,509,0.0009593634465951164,1,0.4349995266168884,0.20031421838177532
396,202,499,0.0009404459692505712,0,0.0,0.22695584817970565
397,203,485,0.0009140984673298889,0,0.0,0.22770700636942676
398,202,461,0.0008691068537092416,1,0.43377335587678323,0.16787003610108303
399,197,501,0.0009441631849149604,1,0.43583121363825766,0.23860182370820668
400,197,501,0.0009443538431080619,1,0.43583121363825766,0.18668831168831168
401,206,538,0.001013752267366168,1,0.4321769162884206,0.24225352112676057
402,200,477,0.0008828656200120342,0,0.0,0.7849898580121704
403,204,503,0.0009480102835337834,0,0.0,0.2171206225680934
404,200,477,0.0008991005777699074,0,0.0,0.2109181141439206
405,197,501,0.0009441818844402165,1,0.43583121363825766,0.23394495412844038
406,203,485,0.0009142016701451771,0,0.0,0.19768403639371382
407,197,486,0.0009161192872190492,1,0.43583121363825766,0.18661087866108786
408,204,471,0.000887424353507831,1,0.4329697516527107,0.30837004405286345
