cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
168,200,462,0.0008770280481878349,1,0.43458798967609363,0.2560386473429952
169,206,506,0.00096064660140983,1,0.4321769162884206,0.19682539682539682
170,200,490,0.0009301348556957552,1,0.43458798967609363,0.2455735180908391
171,202,482,0.0009151606598347865,1,0.43377335587678323,0.19262981574539365
172,202,504,0.0009569598954517492,1,0.43377335587678323,0.16556291390728478
173,204,494,0.0009379267032178718,1,0.4329697516527107,0.18816762530813474
174,203,478,0.0009075073545320729,0,0.0,0.2138157894736842
175,205,495,0.000939863015376249,1,0.43257200381329103,0.17568692756036636
176,203,464,0.0008811628879574494,0,0.0,0.14391143911439114
177,195,502,0.0009529486674585626,1,0.4366746227494889,0.2276923076923077
178,195,502,0.0009529999262360307,1,0.4366746227494889,0.21439749608763695
179,197,501,0.0009512623977423653,1,0.43583121363825766,0.16846473029045644
180,202,483,0.000917094176602115,1,0.43377335587678323,0.1806615776081425
181,197,501,0.000951312016159422,1,0.43583121363825766,0.15228426395939088
182,204,476,0.000903767642790091,0,0.0,0.1979780960404381
183,197,501,0.0009511261701031355,1,0.43583121363825766,0.20853080568720378
184,203,442,0.0008392595251536531,1,0.4333701915710986,0.21141837644959857
185,203,481,0.0009130808708190738,0,0.0,0.24489795918367346
186,198,488,0.0009265622573652932,0,0.0,0.1846282372598162
187,202,504,0.0009568958129421156,1,0.43377335587678323,0.185125303152789
188,204,471,0.0008943802704705034,1,0.4329697516527107,0.1663716814159292
189,200,476,0.0009039315025941828,1,0.43458798967609363,0.1407942238267148
190,203,489,0.0009285361233836282,0,0.0,0.1590713671539123
191,203,501,0.000951312016159422,0,0.0,0.15228426395939088
192,202,503,0.0009539967294248429,1,0.43377335587678323,0.38016019716574245
193,200,462,0.0008771487886557076,1,0.43458798967609363,0.22156697556866048
194,203,485,0.0009205926984254604,1,0.4333701915710986,0.2617960426179604
195,206,509,0.0009661602323407794,1,0.4321769162884206,0.24086502609992544
196,203,511,0.0009679222677286163,1,0.4333701915710986,0.4925521350546177
197,201,482,0.0009151302675262896,0,0.0,0.20198675496688742
198,204,470,0.0008877653467481921,1,0.4329697516527107,0.631083202511774
199,204,503,0.0009538296096868643,1,0.4329697516527107,0.40083382966051223
200,198,488,0.000926520821770918,0,0.0,0.19736842105263158
201,203,478,0.0009076317977859545,0,0.0,0.17443868739205526
202,197,444,0.0008432053203901235,1,0.43583121363825766,0.15267175572519084
203,202,482,0.0009151433361827921,1,0.43377335587678323,0.19800332778702162
204,202,491,0.0009318225777861571,1,0.43377335587678323,0.2919971160778659
205,197,501,0.0009497878709900216,1,0.43583121363825766,0.4293849658314351
206,202,503,0.000954875752928542,1,0.43377335587678323,0.2195500387897595
207,200,490,0.0009303014449149672,1,0.43458798967609363,0.200652528548124
208,205,495,0.0009395146055361629,1,0.43257200381329103,0.2677514792899408
209,201,456,0.000865800075802603,1,0.43417927743414525,0.21311475409836064
210,202,482,0.0009146852960404201,1,0.43377335587678323,0.30994989262705797
211,197,501,0.0009512096025391673,1,0.43583121363825766,0.18470301057770544
212,204,456,0.0008657705691983505,0,0.0,0.22250639386189258
213,204,494,0.0009371936410622913,1,0.4329697516527107,0.3474240422721268
214,205,490,0.0009302657564566016,0,0.0,0.2109500805152979
215,205,454,0.0008620450883737468,0,0.0,0.2007042253521127
216,205,482,0.0009150906711238911,0,0.0,0.2137030995106036
217,203,511,0.0009699629257885485,1,0.4333701915710986,0.23788217747949292
218,200,476,0.0009037046610843038,1,0.43458798967609363,0.21710526315789475
219,198,463,0.0008791345122655578,1,0.4354139228653201,0.1926765475152572
220,199,473,0.0008979918144818784,0,0.0,0.22459016393442624
221,195,411,0.0007803836595523098,0,0.0,0.24448529411764705
222,205,493,0.0009360905370961279,1,0.43257200381329103,0.16933445661331087
223,205,486,0.00092241711540927,0,0.0,0.27786032689450224
224,194,473,0.0008981166770896064,1,0.43710081468925993,0.18588640275387264
225,201,431,0.0008184301699013588,1,0.43417927743414525,0.20037105751391465
226,197,439,0.0008336194002923626,0,0.0,0.19375573921028466
227,204,494,0.0009377937689523829,1,0.4329697516527107,0.22570532915360503
228,205,493,0.0009360689909847158,1,0.43257200381329103,0.17627401837928153
229,200,460,0.0008732962689215185,0,0.0,0.2396694214876033
230,190,410,0.0007785038363453412,1,0.43883638827026494,0.23862581244196843
231,197,444,0.0008430581624374952,1,0.43583121363825766,0.20926090828138913
232,202,512,0.0009716258418336514,1,0.43377335587678323,0.28690807799442897
233,203,498,0.0009455077829545833,1,0.4333701915710986,0.18892508143322476
234,204,503,0.0009549380025726579,1,0.4329697516527107,0.20285261489698891
235,205,495,0.0009397408830874211,1,0.43257200381329103,0.21178343949044587
236,200,460,0.0008734012691596784,0,0.0,0.20757967269595176
237,206,538,0.0010212553636331529,1,0.4321769162884206,0.20824135393671817
238,200,490,0.0009302454783483067,1,0.43458798967609363,0.21662669864108713
239,198,473,0.0008979874004211344,1,0.4354139228653201,0.22585924713584288
240,197,501,0.0009511828145046769,1,0.43583121363825766,0.1925866236905721
241,197,501,0.0009511872972526888,1,0.43583121363825766,0.19128329297820823
242,198,484,0.0009190146301356203,1,0.4354139228653201,0.17264957264957265
243,198,473,0.0008979829791301518,1,0.4354139228653201,0.22712418300653595
244,205,486,0.0009227225206931767,0,0.0,0.19934102141680396
245,203,477,0.0009053364708348355,1,0.4333701915710986,0.2843210802700675
246,203,485,0.0009206931580736987,0,0.0,0.23682140047206923
247,190,410,0.0007784083104312556,1,0.43883638827026494,0.27111111111111114
248,199,471,0.0008944644629853816,0,0.0,0.13419117647058823
249,204,499,0.000947448791153015,0,0.0,0.17520661157024794
250,200,476,0.000903695854653532,1,0.43458798967609363,0.21967213114754097
251,200,476,0.0009038602982994012,1,0.43458798967609363,0.16710411198600175
252,203,485,0.0009209433171034783,0,0.0,0.1616248919619706
253,201,478,0.000907537949287254,1,0.43417927743414525,0.20465890183028287
254,202,482,0.0009151649726721881,1,0.43377335587678323,0.1912751677852349
255,203,485,0.0009208668573289206,0,0.0,0.18692372170997484
256,203,485,0.0009203893362120736,1,0.4333701915710986,0.30565497494631355
257,204,494,0.000937944243777028,1,0.4329697516527107,0.1827956989247312
258,203,477,0.0009054685672964117,1,0.4333701915710986,0.2529365700861394
259,203,485,0.0009207364825679418,0,0.0,0.22523961661341854
260,202,512,0.0009719668307374622,1,0.43377335587678323,0.2110939907550077
261,201,482,0.0009151563397671459,0,0.0,0.1939799331103679
262,203,500,0.000949194921823208,0,0.0,0.2181391712275215
263,201,478,0.0009075422910456107,1,0.43417927743414525,0.20333333333333334
264,204,456,0.0008657299578511904,0,0.0,0.2348993288590604
265,195,411,0.0007802912824071906,0,0.0,0.2751322751322751
266,204,499,0.0009471757222080431,0,0.0,0.24905944319036868
267,203,477,0.0009058567524873049,1,0.4333701915710986,0.12956204379562045
268,204,470,0.0008923228265075823,1,0.4329697516527107,0.21926910299003322
269,206,509,0.0009663551930167634,1,0.4321769162884206,0.1907790143084261
270,206,538,0.0010212257558055583,1,0.4321769162884206,0.21517140773158278
271,200,462,0.0008772763056648288,1,0.43458798967609363,0.17939609236234458
272,204,471,0.0008941334256014012,1,0.4329697516527107,0.2433734939759036
273,200,476,0.0009038374624941559,1,0.43458798967609363,0.17504332755632582
274,197,486,0.0009226400914527686,1,0.43583121363825766,0.22302158273381295
275,203,503,0.0009548804092022834,1,0.4333701915710986,0.21833721833721834
276,201,478,0.0009076338900362867,1,0.43417927743414525,0.17372515125324114
277,201,431,0.0008183467365615472,1,0.43417927743414525,0.23035714285714284
278,204,494,0.0009378733874374852,1,0.4329697516527107,0.20386784850926673
279,200,460,0.0008735199462981737,0,0.0,0.1659111514052584
280,199,493,0.0009359039318647749,0,0.0,0.22423288749016523
281,200,476,0.0009035764391269064,1,0.43458798967609363,0.25216025137470544
282,197,501,0.0009510753885214235,1,0.43583121363825766,0.2220496894409938
283,198,484,0.0009187291224686954,1,0.4354139228653201,0.2542372881355932
284,203,477,0.0009056366025633695,1,0.4333701915710986,0.20632279534109818
285,204,499,0.000947129753253985,0,0.0,0.2596439169139466
286,203,485,0.0009208299370186316,1,0.4333701915710986,0.19834710743801653
287,197,501,0.0009511101072240195,1,0.43583121363825766,0.2128829536527887
288,198,488,0.0009264473037997432,0,0.0,0.21857485988791034
289,203,511,0.000969884434316908,1,0.4333701915710986,0.2556445739257101
290,195,502,0.0009530931194943465,1,0.4366746227494889,0.1883589329021827
291,201,484,0.0009189827041127333,1,0.43417927743414525,0.1831223628691983
292,198,473,0.0008980506966423064,1,0.4354139228653201,0.20704107292539817
293,202,461,0.0008751356669599742,0,0.0,0.2552504038772213
294,203,507,0.0009626309792914969,0,0.0,0.17089125102207686
295,195,411,0.0007805587388793492,0,0.0,0.17386934673366833
296,205,519,0.0009852479731107466,1,0.43257200381329103,0.20763358778625954
297,200,460,0.0008730756119770921,0,0.0,0.29609793420045905
298,195,469,0.0008904689209951171,1,0.4366746227494889,0.20642978003384094
299,203,485,0.0009209827264234497,0,0.0,0.14762741652021089
300,205,486,0.0009227378370501439,0,0.0,0.19469759734879868
301,204,465,0.0008829721901271962,0,0.0,0.17699115044247787
302,204,503,0.0009549832638671004,0,0.0,0.19001610305958133
303,206,538,0.001021245523278243,1,0.4321769162884206,0.21056493030080703
304,198,469,0.0008902369460157407,1,0.4354139228653201,0.27060653188180406
305,202,504,0.0009569313567957065,1,0.43377335587678323,0.17444717444717445
306,198,463,0.0008787511722383927,1,0.4354139228653201,0.2979529946929492
307,205,519,0.0009849868205029798,1,0.43257200381329103,0.2669491525423729
308,198,473,0.0008980678901500036,1,0.4354139228653201,0.20168776371308017
309,194,470,0.0008920486558549842,1,0.43710081468925993,0.29003021148036257
310,203,501,0.0009510355490022477,0,0.0,0.23218390804597702
311,203,498,0.0009453760010083919,1,0.4333701915710986,0.2255054432348367
312,200,442,0.0008393624476019583,0,0.0,0.17305893358278765
313,198,455,0.0008639258108416573,0,0.0,0.20593368237347295
314,197,501,0.0009511421444118271,1,0.43583121363825766,0.20413026211278792
315,194,473,0.0008980571577643905,1,0.43710081468925993,0.20504201680672268
316,203,501,0.0009512184740420876,0,0.0,0.1820408163265306
317,194,470,0.0008913710487266742,1,0.43710081468925993,0.40581542351453853
318,198,484,0.0009188955797360506,1,0.4354139228653201,0.20979591836734693
319,203,503,0.0009549471126734562,1,0.4333701915710986,0.20031796502384738
320,205,519,0.0009853663854417487,1,0.43257200381329103,0.1755361397934869
321,206,507,0.0009625774032225161,1,0.4321769162884206,0.1868484362469928
322,203,485,0.0009207947112955446,0,0.0,0.20880913539967375
323,205,504,0.0009568823646980798,1,0.43257200381329103,0.18905872888173772
324,197,501,0.0009507906246653077,1,0.43583121363825766,0.2868327402135231
325,203,489,0.0009284851502005898,0,0.0,0.17607413647851727
326,205,486,0.0009228088497435993,0,0.0,0.17206132879045996
327,202,512,0.0009717857810407926,1,0.43377335587678323,0.2541879096868172
328,201,456,0.0008657535492163828,1,0.43417927743414525,0.2277730736663844
329,203,511,0.0009702119397292693,1,0.4333701915710986,0.17179902755267423
330,203,485,0.0009208754685432467,0,0.0,0.184188393608074
331,202,500,0.0009493237619660166,1,0.43377335587678323,0.18166939443535188
332,202,500,0.0009493654036221956,1,0.43377335587678323,0.16874480465502908
333,202,461,0.000875441140027369,0,0.0,0.1564501372369625
334,195,469,0.0008904345050587679,1,0.4366746227494889,0.21702838063439064
335,206,538,0.0010211958876893694,1,0.4321769162884206,0.22198120028922633
336,205,493,0.0009359832340269327,1,0.43257200381329103,0.2022653721682848
337,197,501,0.0009511466922319876,1,0.43583121363825766,0.20286396181384247
338,203,464,0.0008807968634482601,0,0.0,0.2617342879872713
339,203,498,0.0009455188587765361,1,0.4333701915710986,0.1856091578086672
340,203,426,0.0008089273297654916,1,0.4333701915710986,0.20817843866171004
341,200,490,0.000918089075526802,1,0.43458798967609363,0.7470967741935484
342,204,476,0.000903673712047425,0,0.0,0.22601626016260162
343,206,509,0.0009660518293715177,1,0.4321769162884206,0.26498194945848375
344,195,469,0.0008905322036595914,1,0.4366746227494889,0.1857638888888889
345,202,504,0.0009125650728183961,1,0.43377335587678323,0.8582677165354331
346,198,484,0.0009189438560400432,1,0.4354139228653201,0.19534497090606817
347,198,455,0.0008638113163962665,0,0.0,0.24166666666666667
348,203,485,0.0009207000421647484,1,0.4333701915710986,0.23501577287066247
349,206,506,0.0009606099296389973,1,0.4321769162884206,0.20689655172413793
350,203,489,0.000928500124928777,0,0.0,0.1711864406779661
351,200,460,0.000873453168717054,0,0.0,0.19014084507042253
352,197,501,0.000951194007818009,1,0.43583121363825766,0.18932038834951456
353,204,503,0.0009546462515945906,0,0.0,0.273121387283237
354,200,474,0.0009000117145264202,1,0.43458798967609363,0.18626609442060085
355,202,483,0.0009171820890748191,1,0.43377335587678323,0.1503957783641161
356,202,499,0.00094722340563246,0,0.0,0.23758594346829642
357,199,473,0.0008980870945678473,0,0.0,0.195578231292517
358,203,503,0.0009548547102225015,1,0.4333701915710986,0.22496147919876733
359,202,483,0.0009171026865930988,1,0.43377335587678323,0.1778723404255319
360,204,471,0.0008943181807954194,1,0.4329697516527107,0.1879310344827586
361,202,491,0.0009321850052515788,1,0.43377335587678323,0.20421393841166938
362,199,473,0.0008980807093632698,0,0.0,0.19762510602205258
363,197,501,0.000951279764775792,1,0.43583121363825766,0.16290726817042606
364,203,500,0.0009484314230739186,0,0.0,0.36507936507936506
365,197,439,0.00083348136780479,0,0.0,0.2411408815903198
366,202,482,0.0009149914144066214,1,0.43377335587678323,0.2409448818897638
367,197,501,0.0009512140419057468,1,0.43583121363825766,0.18337408312958436
368,200,462,0.000877245572631332,1,0.43458798967609363,0.1901840490797546
369,203,503,0.0009549832638671004,1,0.4333701915710986,0.19001610305958133
370,204,503,0.0009550122959869363,0,0.0,0.18144833197721724
371,197,501,0.0009511375893614279,1,0.43583121363825766,0.20539254559873116
372,203,511,0.0009698470042747886,1,0.4333701915710986,0.26368876080691644
373,205,489,0.0009283305315453733,1,0.43257200381329103,0.22195704057279236
374,201,465,0.0008828334454611089,1,0.43417927743414525,0.22240802675585283
375,203,485,0.0009207902755440844,0,0.0,0.21009771986970685
376,202,500,0.0009493015832087159,1,0.43377335587678323,0.18831168831168832
377,206,506,0.0009606602340249533,1,0.4321769162884206,0.19298245614035087
378,198,436,0.0008278696080738126,1,0.4354139228653201,0.2158273381294964
379,202,499,0.0009471443402606204,0,0.0,0.2563338301043219
380,204,471,0.0008942716144428862,1,0.4329697516527107,0.20304568527918782
381,200,476,0.0009032006474689743,1,0.43458798967609363,0.3328661527680449
382,202,461,0.0008751800606257693,0,0.0,0.24302134646962234
383,205,504,0.0009568026196837998,1,0.43257200381329103,0.2112676056338028
384,203,507,0.0009625066598554534,0,0.0,0.20657276995305165
385,202,504,0.0009568233370290975,1,0.43377335587678323,0.20567375886524822
386,202,499,0.0009474202055004206,0,0.0,0.1839738348323794
387,204,499,0.0009473643745007362,0,0.0,0.20032051282051283
388,200,453,0.0008600064529730989,1,0.43458798967609363,0.2456286427976686
389,203,498,0.0009453829664396273,1,0.4333701915710986,0.22369446609508964
390,205,495,0.0009396392403913709,1,0.43257200381329103,0.23846153846153847
391,201,482,0.0009151193272713131,0,0.0,0.20527617477328935
392,198,484,0.00091889336457166,1,0.4354139228653201,0.21044045676998369
393,198,455,0.0008638436491200821,0,0.0,0.2320675105485232
394,203,489,0.0009284958554728076,0,0.0,0.17258883248730963
395,195,502,0.0009532090861970984,1,0.4366746227494889,0.15202702702702703
396,202,482,0.0009151455079657502,1,0.43377335587678323,0.19733555370524564
397,204,471,0.0008941979274648812,1,0.4329697516527107,0.22532894736842105
398,203,503,0.0009547473005072852,1,0.4333701915710986,0.2509307520476545
399,202,500,0.0009482721092824275,1,0.43377335587678323,0.38650306748466257
400,198,461,0.0008753790259502293,1,0.4354139228653201,0.1797153024911032
401,200,442,0.0008393759292858481,0,0.0,0.16760828625235405
402,195,411,0.0007804437563928442,0,0.0,0.22232734153263956
403,206,527,0.0010004349774920018,1,0.4321769162884206,0.2015151515151515
404,201,431,0.0008184321175469163,1,0.43417927743414525,0.19962859795728877
405,206,527,0.001000597567485417,1,0.4321769162884206,0.1568
406,203,511,0.0009701556116506724,1,0.4333701915710986,0.18824463860206514
