cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
56,198,632,0.0037466353746921067,0,0.0,0.4755186721991701
57,205,675,0.004005118738582582,1,0.43257200381329103,0.43983402489626555
58,205,676,0.004014597667630354,1,0.43257200381329103,0.41949334478316874
59,198,634,0.0037531654332762497,1,0.4354139228653201,0.4994078168180024
60,206,704,0.004156201554994462,1,0.4321769162884206,0.5136442141623488
61,205,675,0.003992121297604074,1,0.43257200381329103,0.4985141158989599
62,204,663,0.003927491422876802,1,0.4329697516527107,0.47651006711409394
63,196,632,0.0037462427586811647,0,0.0,0.4774700289375775
64,205,677,0.0040133297349961355,1,0.43257200381329103,0.45753205128205127
65,205,678,0.004026198454004604,1,0.43257200381329103,0.4202650705429671
66,205,669,0.003946798661433522,1,0.43257200381329103,0.5347705146036161
67,201,639,0.003793269703004412,1,0.43417927743414525,0.44507164567954843
68,205,678,0.0040132783058309,1,0.43257200381329103,0.4838218500190331
69,201,621,0.003688177505683336,0,0.0,0.4422990570273911
70,206,704,0.004165078348159641,1,0.4321769162884206,0.4823529411764706
71,202,661,0.003919779125855073,0,0.0,0.4575297496922446
72,201,646,0.0038293460022082236,1,0.43417927743414525,0.47114203847728203
73,196,632,0.0037489177618387553,0,0.0,0.46372507424692405
74,203,670,0.003957865616144106,1,0.4333701915710986,0.5174648901692473
75,205,675,0.004002562872581345,1,0.43257200381329103,0.4529983792544571
76,205,678,0.0040190248578402974,1,0.43257200381329103,0.4582500998801438
77,205,677,0.004012560483686231,1,0.43257200381329103,0.4612017508953442
78,200,633,0.0037552691056546125,0,0.0,0.4610472541507024
79,202,662,0.003917477578114806,1,0.43377335587678323,0.4944635357006491
80,200,649,0.0038482151036643084,1,0.43458798967609363,0.4645214521452145
81,202,662,0.003920883710137668,1,0.43377335587678323,0.4799685781618225
82,205,678,0.004000639793992236,1,0.43257200381329103,0.5293300937174592
83,205,676,0.004010606166373534,1,0.43257200381329103,0.44178364987613544
84,205,678,0.004011702177622966,1,0.43257200381329103,0.49022556390977445
85,204,667,0.003956285973805611,1,0.4329697516527107,0.4503502266172229
86,202,662,0.0039244167393121315,1,0.43377335587678323,0.46353322528363045
87,205,675,0.003989815368492801,1,0.43257200381329103,0.5071193866374589
88,205,674,0.003999888339178996,1,0.43257200381329103,0.43645484949832775
89,201,628,0.003721759838172788,1,0.43417927743414525,0.48291477974475094
90,202,660,0.003912126388377765,1,0.43377335587678323,0.4664510913500404
91,205,676,0.004001776827521543,1,0.43257200381329103,0.4831804281345566
92,204,698,0.004116428462711852,1,0.4329697516527107,0.5291736930860034
93,187,592,0.003521096659583935,0,0.0,0.41932319764590487
94,205,681,0.00403987177340493,1,0.43257200381329103,0.4418032786885246
95,205,680,0.0040207594110035685,1,0.43257200381329103,0.5001837559720691
96,205,676,0.0039947335252005865,1,0.43257200381329103,0.5103223469757334
97,205,678,0.004015349203747385,1,0.43257200381329103,0.47502903600464574
98,203,669,0.003953252149913233,1,0.4333701915710986,0.5132775554747181
99,205,669,0.0039595089374191445,1,0.43257200381329103,0.48931297709923666
100,189,634,0.003753622179911468,0,0.0,0.49742370194213237
101,205,675,0.004004200358050878,1,0.43257200381329103,0.44467297408473877
102,202,645,0.0038257350749673945,0,0.0,0.45979899497487436
103,202,639,0.003781376584329615,0,0.0,0.5033035367275553
104,198,634,0.003762880043949144,1,0.4354139228653201,0.4513197749891822
105,201,654,0.0038747550733432877,1,0.43417927743414525,0.477427087495006
106,203,683,0.004057722689407912,0,0.0,0.4071180555555556
107,205,676,0.003993933062268359,1,0.43257200381329103,0.5131436802304645
108,198,646,0.003824242951643971,1,0.4354139228653201,0.4945226917057903
109,165,605,0.003593394855015289,1,0.4509615515410183,0.44799270072992703
110,204,661,0.003916426021972019,1,0.4329697516527107,0.4737261146496815
111,205,676,0.003986045049684887,1,0.43257200381329103,0.5385665529010238
112,200,623,0.003689486749677579,1,0.43458798967609363,0.49737797498991526
113,204,682,0.004030651236841477,1,0.4329697516527107,0.5065123010130246
114,204,676,0.004008261536657331,1,0.4329697516527107,0.4537373737373737
115,205,677,0.004005498553763182,1,0.43257200381329103,0.49174174174174173
116,201,630,0.003734482183254626,1,0.43417927743414525,0.4778284293410692
117,204,663,0.003926572509353575,1,0.4329697516527107,0.4806110458284371
118,205,678,0.004001573811953242,1,0.43257200381329103,0.5263709395738736
119,186,593,0.003518074868652753,1,0.4406231753591536,0.47776309995596655
120,205,677,0.004018310287847304,1,0.43257200381329103,0.4318086445656735
121,205,676,0.00400700237579888,1,0.43257200381329103,0.45984818218138235
122,201,654,0.0038551155461891942,1,0.43417927743414525,0.5497418244406196
123,205,676,0.00400135071434835,1,0.43257200381329103,0.48495238095238097
124,206,687,0.004073532302074652,1,0.4321769162884206,0.4490777866880513
125,205,679,0.004027937424673901,1,0.43257200381329103,0.44298605414273995
126,205,676,0.003997449839718201,1,0.43257200381329103,0.500369549150037
127,193,617,0.0036593858907247893,0,0.0,0.4730999146029035
128,205,676,0.003992216721154466,1,0.43257200381329103,0.5190323728210601
129,202,660,0.003913282456028125,1,0.43377335587678323,0.46078431372549017
130,206,688,0.0040840024869529075,1,0.4321769162884206,0.42498955286251566
