cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
87,203,670,0.003972475413184314,1,0.4333701915710986,0.5038874490929286
88,205,676,0.004011650882078096,1,0.43257200381329103,0.4876847290640394
89,199,651,0.00387641149880419,0,0.0,0.43243243243243246
90,195,639,0.0037975752044245707,0,0.0,0.47730061349693254
91,205,677,0.004026505170206442,1,0.43257200381329103,0.44689542483660133
92,205,678,0.00402060108691936,1,0.43257200381329103,0.4983351831298557
93,203,655,0.0038974325200005658,1,0.4333701915710986,0.4465568229826785
94,204,665,0.003948701461098165,1,0.4329697516527107,0.48208722741433024
95,200,633,0.0037549162943243913,0,0.0,0.5106300734441438
96,203,662,0.00393824295266755,1,0.4333701915710986,0.4481033764068362
97,196,622,0.003700087841420123,0,0.0,0.4660944206008584
98,199,663,0.003937713783261412,0,0.0,0.47897838899803535
99,205,676,0.004010349715081458,1,0.43257200381329103,0.49287321830457614
100,198,666,0.003959662349801862,0,0.0,0.4585365853658537
101,205,676,0.004024320724886882,1,0.43257200381329103,0.4271186440677966
102,204,664,0.0039354212729954905,0,0.0,0.5115851415961751
103,205,677,0.004020990578566986,1,0.43257200381329103,0.4729466718567536
104,205,681,0.004048325196145766,1,0.43257200381329103,0.4549819927971189
105,205,677,0.0040192511925881335,1,0.43257200381329103,0.4804297774366846
106,204,676,0.004002777465484274,1,0.4329697516527107,0.5202271114265437
107,202,645,0.0038379665038904666,0,0.0,0.4505962521294719
108,205,675,0.004013061721914125,1,0.43257200381329103,0.4554255748285599
109,202,645,0.0038258338608688353,0,0.0,0.5070691631639281
110,205,675,0.00401918915698636,1,0.43257200381329103,0.4228302693458743
111,199,669,0.003978058708185347,1,0.4349995266168884,0.45454545454545453
112,202,644,0.003820090830325031,0,0.0,0.5067024128686327
113,205,670,0.003977339071586006,1,0.43257200381329103,0.4846153846153846
114,201,633,0.003767615633340376,1,0.43417927743414525,0.4498044328552803
115,205,676,0.004026441871909011,1,0.43257200381329103,0.4147186147186147
116,200,661,0.003916594289972018,1,0.43458798967609363,0.5164594001463058
117,204,671,0.003975977068094264,1,0.4329697516527107,0.5123546511627907
118,203,683,0.0040611954623667535,0,0.0,0.4494155582426441
119,204,686,0.00406624671737296,1,0.4329697516527107,0.5019963702359347
120,200,649,0.003858607562703567,1,0.43458798967609363,0.46540362438220756
121,200,623,0.0037076696747865077,1,0.43458798967609363,0.45660706498037507
122,205,678,0.0040095166993130245,1,0.43257200381329103,0.5356164383561643
123,205,673,0.003994140981467033,1,0.43257200381329103,0.4876284735439665
124,200,649,0.003857721677232055,1,0.43458798967609363,0.46977124183006536
125,202,648,0.003840740173875109,1,0.43377335587678323,0.5169586284010436
126,205,675,0.004003446930370539,1,0.43257200381329103,0.4970193740685544
127,205,683,0.00405422974272406,1,0.43257200381329103,0.4808057772709996
128,205,675,0.004004321733189516,1,0.43257200381329103,0.49362340585146286
129,204,702,0.004172109458917745,1,0.4329697516527107,0.4515625
130,205,677,0.004008754240071018,1,0.43257200381329103,0.5196878325647393
