9704357	54
11175	54
9401256	54
4007	54
11179	54
101292	54
9710509	54
10155	54
12204	54
10157	54
12208	54
9710515	54
12212	54
9142	54
9406393	54
9612223	54
9706441	54
9704412	54
6109	54
9911263	54
7136	54
8159	54
9911269	54
11238	54
9312229	54
9312234	54
9908202	54
6124	54
12269	54
301038	54
12271	54
9403382	54
2038	54
9908214	54
9705465	54
9210	54
301056	56
9401347	56
9310212	56
9908229	56
9403397	56
9911304	56
9909258	56
2061	56
5133	56
9312271	56
9610255	56
8210	56
9703442	56
301078	56
9701399	56
9612313	56
301082	56
6175	56
212007	56
212008	56
2089	56
4139	56
9608235	56
9906221	56
12335	56
9309236	56
9911348	56
9312315	56
9911355	56
302145	56
11330	56
9610305	56
9606219	56
8272	56
2131	56
9610323	56
7252	56
7259	56
9610333	56
302177	56
9903202	56
210019	56
9912420	56
9612387	56
9311335	56
9308264	56
9612393	56
6250	56
9309291	56
209006	56
9906286	56
9912430	56
210031	56
212079	56
9307249	56
9311345	56
3188	56
9608314	56
9310332	56
9311357	56
1151	56
9308288	56
9611393	56
9902208	56
302207	56
9307264	56
9907329	56
9911427	56
9905284	56
6280	56
9307274	56
9910411	56
9611406	56
9902223	56
210067	56
9906329	56
211103	56
301221	56
4262	56
9603237	56
2216	56
9307301	56
9903270	56
6315	56
9608361	56
210091	56
9307310	56
9609391	56
302260	56
9606324	56
9907386	56
211131	56
207036	56
9308349	56
207038	56
9912509	56
208060	56
206014	56
212158	56
9612480	56
212162	56
9612483	56
9304263	56
9912525	56
208088	56
9607389	56
210145	56
9907427	56
9302244	56
9910501	56
9307364	56
208101	56
9303270	56
9609449	56
9909476	56
9307369	56
9602281	56
209133	56
9304302	56
204016	56
210160	56
9603318	56
207095	56
211195	56
212220	56
211197	56
208128	56
9608449	56
9905412	56
9610501	56
210183	56
205065	56
207121	56
9608466	56
9902355	56
205076	56
9905431	56
206105	56
9604378	56
207131	56
9903385	56
9904413	56
203038	56
208159	56
203041	56
9512225	56
9811235	56
203045	56
209191	56
9603367	56
9609512	56
9906473	56
9812267	56
205100	56
211245	56
9511212	56
203055	56
9812272	56
9607473	56
9606444	56
206128	56
9811251	56
9905463	56
9609530	56
202044	56
9512252	56
9512253	56
9810240	56
211267	56
9906502	56
9903433	56
208202	56
208203	56
209228	56
9603404	56
208204	56
205135	56
9601360	56
212304	56
9510227	56
212309	56
9604438	56
201055	56
9811303	56
210286	56
9508213	56
202103	56
9211256	56
9905528	56
9905529	56
9510267	56
9211260	56
9806206	56
203135	56
208256	56
9810307	56
9807238	56
202120	56
207241	56
207242	56
9902474	56
204169	56
210314	56
212360	56
9809298	56
9807254	56
204183	56
9807256	56
9811354	56
201120	56
9810336	56
206242	56
9507248	56
211381	56
9511352	56
204219	56
9506235	56
9809343	56
110017	56
209346	56
204225	56
9506242	56
9211332	56
205254	56
9505222	56
9506248	56
210379	56
9512395	56
9807309	56
9812431	56
9506264	56
206297	56
9804252	56
9505247	56
9809377	56
9806308	56
205287	56
108007	56
9510378	56
9810412	56
201199	56
9508335	56
109041	56
9503218	56
9804274	56
9506289	56
112115	56
9807350	56
211447	56
9805303	56
207353	56
205306	56
112126	56
9811457	56
109058	56
9510403	56
9804294	56
9803272	56
204303	56
112149	56
9801237	56
9806360	56
9506332	56
9809438	56
9502239	56
9505314	56
109091	56
110121	56
108074	56
9808431	56
9510447	56
9803314	56
9503285	56
204341	56
9801270	56
9507384	56
9807418	56
9809468	56
106050	56
110147	56
9506374	56
9505352	56
9505356	56
9502286	56
9803343	56
106067	56
109140	56
9503319	56
105049	56
104026	56
9501276	56
103008	56
9501281	56
106081	56
104034	56
9809505	56
9803366	56
9809511	56
9803368	56
9711209	56
9803370	56
9807464	56
9809515	56
9501294	56
104046	56
9505392	56
9806448	56
108142	56
108144	56
108151	56
9505400	56
9801337	56
9712253	56
9412222	56
103039	56
104063	56
103041	56
9712257	56
9805439	56
9412225	56
110222	56
9803407	56
9503376	56
111249	56
9711248	56
9802391	56
106136	56
102041	56
105116	56
9802401	56
9711266	56
9802403	56
9803428	56
9804456	56
9804458	56
112300	56
102061	56
9809580	56
103087	56
104111	56
110255	56
112305	56
9711280	56
101045	56
9708214	56
109243	56
9709244	56
109248	56
102082	56
108226	56
9803459	56
9711301	56
9803460	56
105160	56
101066	56
9410253	56
9710287	56
103120	56
106193	56
9412307	56
9408213	56
9707222	56
9409240	56
101081	56
9712346	56
106203	56
9410267	56
9710304	56
12003	56
9712356	56
9501415	56
9710312	56
9409258	56
104172	56
110316	56
9801456	56
103154	56
9710323	56
9408243	56
107254	56
9411319	56
110328	56
9705209	56
9406203	56
9410300	56
11005	56
9411326	56
9710335	56
9710336	56
9411330	56
9409283	56
9705219	56
9705222	56
9706247	56
9708299	56
9706253	56
9709330	56
102163	56
102165	56
102168	56
9408283	56
111389	56
9704223	56
9406239	56
101154	56
9705253	56
9411367	56
10024	56
9408297	56
105260	56
9706286	56
106288	56
101171	56
110388	56
12085	56
106296	56
9023	56
9024	56
105279	56
9702209	56
9406279	56
9033	56
9706313	56
105292	56
9704268	56
9406286	56
9704272	56
11089	56
101201	56
9706321	56
105302	56
9710428	56
103261	56
9706333	56
9708382	56
105312	56
104284	56
8029	56
9406302	56
12135	56
9707371	56
8046	56
6002	56
9408370	56
9408373	56
9408382	56
7039	56
9705345	56
9704323	56
10115	56
9094	56
8071	56
9706380	56
103310	56
5013	56
9707416	56
8092	56
9704350	56
9708447	56
9405344	56
103331	56
9911203	56
7078	56
9401254	56
9702312	56
8107	56
9133	56
9409454	56
9612207	56
9702318	56
9702322	56
9704370	56
9701300	56
9703349	56
9144	56
12216	56
12217	56
9705400	56
9149	56
9708477	56
9704385	56
9709507	56
9910220	56
5069	56
9911245	56
9910221	56
9406421	56
9702358	56
9710550	56
2007	56
9406424	56
9707482	56
6107	56
9703393	56
2018	56
302051	56
4067	56
9704421	56
9612262	56
9401319	56
9405416	56
9705450	56
9702380	56
3053	56
9405425	56
6136	56
9311228	56
10248	46
9706505	46
6158	46
4111	46
12307	46
9235	46
301077	46
8214	46
2071	46
6167	46
9703449	46
9912341	46
9907221	46
9906204	46
9906205	46
9701407	46
10273	46
9610274	46
9910307	46
9910310	46
9254	46
9906216	46
9255	46
9912364	46
9908273	46
212017	46
6195	46
9908275	46
11314	46
10296	46
301112	46
9910329	46
9912379	46
9905211	46
6207	46
7232	46
2113	46
9609289	46
1100	46
11341	46
9296	46
9905233	46
211028	46
9906261	46
9611350	46
9911381	46
210006	46
210008	46
5209	46
12380	46
9607260	46
9309	46
9311	46
212067	46
9907301	46
9610342	46
9610343	46
9907304	46
9904237	46
9904238	46
9904239	46
9908334	46
9908337	46
9910381	46
9905263	46
302195	46
9906294	46
11383	46
212088	46
9903225	46
210045	46
301182	46
9904255	46
5250	46
3203	46
9905287	46
9905288	46
9612425	46
6284	46
9308301	46
2195	46
7315	46
211093	46
210068	46
9905299	46
9910426	46
301216	46
3233	46
9305250	46
9903266	46
9609381	46
9604261	46
210088	46
9611433	46
9907371	46
207021	46
9911469	46
9602222	46
6321	46
211121	46
9603249	46
9901233	46
9905332	46
3254	46
9911480	46
1209	46
9908411	46
9910460	46
9303228	46
9905342	46
9911486	46
9608384	46
9909445	46
9912518	46
207047	46
212168	46
9606347	46
209101	46
9607373	46
9902286	46
211160	46
9905372	46
9604317	46
9903327	46
9905376	46
9901283	46
9907429	46
210150	46
9912551	46
9609448	46
9906409	46
9604329	46
9902318	46
206063	46
9907441	46
9901298	46
9909489	46
210165	46
9904375	46
9904376	46
206074	46
9608443	46
9907453	46
208126	46
207103	46
207104	46
9605376	46
208127	46
9910531	46
9901315	46
9604359	46
210184	46
9901324	46
9812237	46
212238	46
204047	46
9901328	46
9602321	46
9609490	46
9602323	46
9902356	46
9811220	46
9811223	46
207129	46
209178	46
209179	46
9909534	46
208160	46
9606433	46
9910565	46
9907498	46
9606443	46
9608492	46
9903405	46
9812271	46
207153	46
9906482	46
1332	46
205109	46
206132	46
9605431	46
9602356	46
9907513	46
9511228	46
210237	46
210238	46
211263	46
9602370	46
201030	46
207176	46
212296	46
9902410	46
206159	46
209232	46
9212243	46
9811285	46
9812316	46
9904477	46
202077	46
9810275	46
9906532	46
9905507	46
9905508	46
9808231	46
9812330	46
9905514	46
9901420	46
9905517	46
9907568	46
207218	46
9902451	46
9901429	46
9509238	46
9904506	46
208253	46
207230	46
9809277	46
210303	46
210304	46
210305	46
9903488	46
9903489	46
208260	46
206215	46
211336	46
205193	46
9807239	46
210313	46
9806220	46
9806221	46
204175	46
207250	46
208275	46
209300	46
212372	46
9811348	46
205208	46
9806232	46
9905561	46
9910264	46
201119	46
9510304	46
9903520	46
9808291	46
9810340	46
210341	46
205223	46
207272	46
9805226	46
9903531	46
9808305	46
9807287	46
211386	46
9806267	46
111037	46
206269	46
9509311	46
9807294	46
9810370	46
202181	46
111048	46
9808335	46
207312	46
9508309	46
9511382	46
9807324	46
9812448	46
9806305	46
206306	46
211430	46
9803238	46
207336	46
210409	46
9812458	46
207340	46
112108	46
110062	46
109040	46
9812467	46
211444	46
9811450	46
110075	46
9804284	46
110076	46
9807358	46
109055	46
203264	46
110080	46
205315	46
9502213	46
9510405	46
9804295	46
9805321	46
203276	46
205324	46
9801233	46
9805338	46
106012	46
108061	46
9805342	46
9811484	46
204321	46
9810466	46
9801252	46
202279	46
9810474	46
9506347	46
9801260	46
108077	46
9801262	46
201265	46
9804337	46
204337	46
106037	46
9806390	46
9510462	46
108095	46
112192	46
9808449	46
9507394	46
9805380	46
9802309	46
9806406	46
9805381	46
106059	46
9809483	46
9712207	46
109139	46
105046	46
9804379	46
103004	46
9808479	46
9810527	46
9802346	46
9804397	46
108143	46
111218	46
112242	46
111221	46
109174	46
9710201	46
9802362	46
9712251	46
9711227	46
106115	46
110212	46
104070	46
9712264	46
9807497	46
9712267	46
9803403	46
107149	46
106124	46
112268	46
104078	46
102036	46
9801369	46
9804442	46
112292	46
9802406	46
9806502	46
103080	46
9807529	46
9803434	46
9802411	46
9809577	46
9801388	46
9809578	46
9502382	46
104117	46
108214	46
106167	46
9710270	46
110271	46
112322	46
101059	46
9711298	46
9802437	46
109255	46
9806535	46
9806536	46
9502407	46
9803464	46
9503437	46
105167	46
106192	46
9710290	46
9712339	46
9710293	46
101080	46
107224	46
9710296	46
108257	46
9410274	46
108263	46
102121	46
104175	46
106228	46
9705205	46
9707254	46
104198	46
107275	46
9711371	46
9704207	46
9710356	46
9706264	46
9709336	46
9709341	46
111391	46
11042	46
9711405	46
9707310	46
9709359	46
107312	46
9706289	46
9710384	46
9705264	46
9406259	46
9712437	46
101174	46
103225	46
107323	46
104252	46
9705279	46
102209	46
9709379	46
103236	46
103237	46
8005	46
111431	46
9702216	46
9704265	46
110405	46
12108	46
8015	46
11088	46
102224	46
106319	46
9704279	46
106329	46
9710427	46
9702236	46
10082	46
12132	46
7014	46
9706344	46
101225	46
12136	46
105324	46
111468	46
9072	46
111472	46
8051	46
7031	46
8055	46
9707384	46
7036	46
9712508	46
9086	46
12160	46
102273	46
9702277	46
6044	46
102303	46
9705375	46
5028	46
9911205	46
10150	46
9706410	46
9409451	46
9402283	46
4012	46
8109	46
103343	46
10161	46
11186	46
9706419	46
9705393	46
9707441	46
302007	46
12220	46
9703365	46
10182	46
9611207	46
9403337	46
9705427	46
7125	46
9704406	46
101335	46
10200	46
4059	46
301028	46
9612263	46
9703399	46
8168	46
9702379	46
9910258	46
10227	46
5108	46
9705459	46
9701366	46
9912312	46
9910266	46
11259	46
9706492	46
9706493	46
6142	46
9707521	53
7170	53
9912325	53
11269	53
9226	53
9610252	53
302094	53
12308	53
9701396	53
4120	53
9910297	53
5145	53
9911321	53
9608231	53
9612327	53
3119	53
301105	53
9909297	53
212023	53
4152	53
11323	53
2111	53
10304	53
9606207	53
211010	53
9909312	53
9908296	53
11337	53
2122	53
9606217	53
1099	53
6225	53
8273	53
9312338	53
9611347	53
9908306	53
9904214	53
11355	53
9606235	53
9906269	53
9906274	53
9309283	53
8292	53
9605220	53
9605221	53
212071	53
210025	53
8298	53
9310318	53
9907311	53
9612401	53
9905267	53
9609332	53
9908340	53
9908341	53
2167	53
9908343	53
9610357	53
2171	53
301180	53
2173	53
212092	53
5248	53
11392	53
11396	53
9911429	53
11400	53
9604233	53
5258	53
9605259	53
9609357	53
9906317	53
9905296	53
9910417	53
9612433	53
1170	53
4244	53
4245	53
9308308	53
302229	53
6135	53
9612446	53
4255	53
207007	53
3238	53
9602218	53
9310380	53
211117	53
9603244	53
2227	53
9306292	53
9601204	53
9603253	53
9904311	53
9607352	53
9904313	53
9303222	53
208055	53
302267	53
9604283	53
7360	53
9904321	53
301251	53
9908420	53
301255	53
301256	53
9904329	53
9907403	53
208080	53
9901265	53
205011	53
2260	53
301269	53
9308371	53
9609430	53
208083	53
212180	53
9905363	53
9905366	53
9906396	53
208087	53
208091	53
206045	53
9607392	53
9610461	53
9604319	53
206049	53
1253	53
9909478	53
9909479	53
9902313	53
211182	53
3310	53
9608430	53
9604336	53
9907438	53
9905397	53
9609214	53
3321	53
3323	53
203004	53
207101	53
9604348	53
204029	53
9905404	53
9910530	53
9608450	53
207108	53
9903366	53
1290	53
205073	53
9607444	53
205082	53
202010	53
9811226	53
9610525	53
9901342	53
9602335	53
1313	53
209188	53
1317	53
9908520	53
209194	53
206127	53
212274	53
9603379	53
206133	53
9812278	53
9909560	53
9909561	53
9902395	53
9909564	53
9909566	53
9809216	53
9605441	53
210243	53
204101	53
9606469	53
9904456	53
205134	53
202062	53
211282	53
9509204	53
9810260	53
206164	53
202070	53
9903447	53
206171	53
207197	53
9810271	53
9904480	53
9903455	53
9903456	53
9904493	53
9808238	53
201071	53
210291	53
9903477	53
206199	53
209274	53
202117	53
9811335	53
112008	53
9809288	53
209290	53
112016	53
207249	53
9902482	53
210323	53
9810325	53
203158	53
9806230	53
9512341	53
9809302	53
9810333	53
9809311	53
9509287	53
203178	53
9812396	53
212397	53
9808303	53
9211311	53
201137	53
9508272	53
209331	53
9807280	53
9903535	53
9805235	53
9903540	53
9903543	53
9207225	53
202170	53
9804222	53
210367	53
9209279	53
9511363	53
112067	53
9207235	53
9809347	53
211401	53
206281	53
111053	53
9509325	53
9810381	53
9508303	53
9509329	53
9511379	53
9506260	53
9510363	53
207324	53
9804253	53
9804254	53
207327	53
9810397	53
205282	53
9509346	53
9507303	53
206312	53
9809384	53
9506288	53
9801201	53
9808376	53
108024	53
207356	53
207357	53
108031	53
9507329	53
9808385	53
210433	53
112133	53
9506311	53
205323	53
9806347	53
9806348	53
9506316	53
9807377	53
9504280	53
107033	53
9804319	53
109088	53
109089	53
109090	53
9511462	53
107048	53
9501224	53
9804330	53
9503278	53
9802289	53
9810482	53
9811506	53
9509428	53
9807414	53
106039	53
107066	53
107067	53
9506364	53
9803328	53
201283	53
9504326	53
9504327	53
9809479	53
111177	53
9712202	53
9802315	53
104009	53
110159	53
9806423	53
9810520	53
9505369	53
9807447	53
109149	53
9808478	53
9712224	53
9712225	53
106083	53
9501287	53
9504360	53
9501291	53
9808493	53
9507439	53
105073	53
107121	53
9711217	53
104050	53
9802361	53
104062	53
103040	53
9504387	53
9507460	53
9806468	53
9807496	53
107145	53
9503370	53
9803401	53
9809545	53
9411213	53
9711246	53
105103	53
104079	53
104080	53
9804434	53
108176	53
9502355	53
9801363	53
9807507	53
9809557	53
9806489	53
112285	53
9711262	53
9712287	53
9711265	53
112295	53
9709223	53
101033	53
9801386	53
9708208	53
9708209	53
9712306	53
106161	53
110260	53
109238	53
9806521	53
9709242	53
9708220	53
9410236	53
9708222	53
9802433	53
9802434	53
9710275	53
9805508	53
110278	53
9806538	53
9801420	53
9409229	53
103121	53
111313	53
9409244	53
9712349	53
104157	53
110301	53
9709288	53
9707241	53
111339	53
9709291	53
9803499	53
105200	53
9709301	53
9710331	53
9710342	53
9409290	53
106250	53
102159	53
9707280	53
9708305	53
9712401	53
9706261	53
106265	53
103196	53
103197	53
9409318	53
9412393	53
102186	53
104238	53
9405231	53
9705262	53
9411385	53
9709369	53
9411396	53
9708356	53
8004	53
8009	53
9409355	53
9408332	53
11086	53
9704274	53
9706322	53
8018	53
9704277	53
9410388	53
8021	53
10071	53
105306	53
105308	53
9408349	53
9054	53
9704287	53
9708387	53
9706340	53
9704300	53
9711469	53
9708398	53
9701231	53
9712502	53
9710455	53
9702264	53
9404281	53
9082	53
105339	53
12154	53
12155	53
9404282	53
9404283	53
9403266	53
103299	53
12162	53
102274	53
9709448	53
101259	53
9705356	53
9705358	53
9702289	53
9712531	53
9408404	53
9707414	53
103319	53
102295	53
8090	53
101276	53
12197	53
102310	53
7080	53
4010	53
7085	53
9407406	53
11183	53
103345	53
9709491	53
9705396	53
9406391	53
9704376	53
9703353	53
9612219	53
9708476	53
9612221	53
12219	53
9705404	53
10174	53
7105	53
9702337	53
12222	53
9910211	53
9403341	53
9702353	53
9704402	53
302037	53
9710551	53
11226	53
9910234	53
9405404	53
6110	53
9610208	53
9705440	53
9704423	53
2025	53
9402348	53
9197	53
9610222	53
9612269	53
9911280	53
9705453	53
10222	53
6132	53
9611255	53
9403384	53
3069	53
9912318	53
9912319	53
9703425	47
8194	47
9705477	47
5126	47
9228	47
9229	47
9907214	47
4112	47
11280	47
9908242	47
9310227	47
9912340	47
9702417	47
9910294	47
9310231	47
9707543	47
9706518	47
9909270	47
9703451	47
3096	47
9310237	47
3097	47
9610265	47
9706522	47
9907226	47
9609250	47
302119	47
9910312	47
9311275	47
9906220	47
9702443	47
4143	47
9311280	47
5169	47
9908278	47
9908279	47
3126	47
10297	47
301113	47
9310266	47
9608252	47
9908285	47
6206	47
9607230	47
7231	47
9909314	47
302147	47
9911368	47
1097	47
9611338	47
9607244	47
9295	47
9911375	47
301141	47
9301	47
210007	47
302169	47
9309276	47
5218	47
9607267	47
212066	47
8293	47
9309284	47
10343	47
9309285	47
9605226	47
9611370	47
2156	47
9607277	47
11372	47
7277	47
9607280	47
9904241	47
7279	47
4211	47
9311349	47
212086	47
9903221	47
9909368	47
8314	47
9310330	47
9612416	47
9610369	47
9908354	47
9309314	47
9903236	47
9305224	47
7308	47
3213	47
7309	47
9305228	47
9605264	47
301202	47
9304210	47
9306259	47
9902229	47
9907346	47
9310359	47
9611416	47
9305245	47
210079	47
210080	47
302242	47
9305251	47
9903268	47
9909412	47
6310	47
9310375	47
210087	47
9612455	47
212138	47
9609387	47
9611436	47
9604268	47
2222	47
9903290	47
212156	47
208061	47
302269	47
9608380	47
9905343	47
9907388	47
9305283	47
9604291	47
207045	47
5318	47
9602247	47
9908424	47
210124	47
9305293	47
9903312	47
9906387	47
9607380	47
9302231	47
3288	47
9603289	47
209115	47
9303259	47
9909468	47
9604318	47
2271	47
9909471	47
9607395	47
207077	47
9305317	47
9908456	47
9903339	47
9608428	47
9910509	47
204015	47
9905392	47
9301233	47
209138	47
9605363	47
9602291	47
9906423	47
9302268	47
9604353	47
9603330	47
207107	47
206088	47
9601289	47
9908492	47
207118	47
9303314	47
9609492	47
9811225	47
212250	47
9301274	47
212252	47
9901338	47
9908510	47
208158	47
9908512	47
9605409	47
202015	47
9903388	47
9909533	47
9604386	47
203046	47
9902375	47
1315	47
9604391	47
9908522	47
9907495	47
9605421	47
208173	47
208174	47
9608493	47
204082	47
9812277	47
210229	47
9811253	47
9812280	47
208190	47
9811262	47
206144	47
9512257	47
9901377	47
9903426	47
9512261	47
9603408	47
208213	47
9212250	47
211291	47
203103	47
210277	47
9511270	47
9511272	47
9509226	47
9511274	47
9601386	47
209261	47
9808237	47
9812335	47
9807212	47
206189	47
9508207	47
9511283	47
9603444	47
9512305	47
9211250	47
9211251	47
9510264	47
205177	47
212346	47
208252	47
9807229	47
9512318	47
9904511	47
203136	47
212351	47
210306	47
9809283	47
112007	47
209288	47
9509267	47
212376	47
9212316	47
202141	47
204191	47
207265	47
207266	47
9511333	47
204197	47
9207210	47
9207211	47
111021	47
9511346	47
9512376	47
9512382	47
111040	47
9807298	47
9505226	47
207307	47
9512397	47
9511374	47
112079	47
206288	47
209362	47
207317	47
112085	47
206295	47
205272	47
209370	47
9802204	47
210397	47
112096	47
206305	47
9507298	47
9803234	47
112099	47
9807328	47
110056	47
9505259	47
202220	47
9509357	47
202221	47
9512432	47
9807345	47
202226	47
211450	47
9204219	47
9505276	47
9502208	47
210440	47
9507337	47
107018	47
9812490	47
9502218	47
9801226	47
9801228	47
111119	47
201235	47
9511443	47
9806358	47
111127	47
9203222	47
9504281	47
9812506	47
9504282	47
9511452	47
9807385	47
107038	47
109087	47
9803298	47
9807397	47
9809447	47
111146	47
9505325	47
9510446	47
9502258	47
9508403	47
9803316	47
9502265	47
111171	47
9804356	47
9801288	47
106058	47
9712203	47
107087	47
107091	47
9806419	47
111189	47
109143	47
109144	47
106074	47
111196	47
9503324	47
9805406	47
9711203	47
9412205	47
9807470	47
9807471	47
9507447	47
9507450	47
9412221	47
110208	47
9504394	47
9507469	47
9503374	47
9412238	47
112274	47
9709203	47
9412244	47
105109	47
109205	47
110230	47
9506456	47
9503391	47
102051	47
9411236	47
9708202	47
9410219	47
106162	47
9410228	47
112309	47
9711284	47
101047	47
107192	47
9805495	47
9503418	47
9809595	47
108220	47
9503421	47
9411263	47
103108	47
107208	47
112331	47
9708237	47
9806541	47
103119	47
9710288	47
106191	47
9409234	47
110291	47
103129	47
104153	47
103131	47
110297	47
9412314	47
9706208	47
105188	47
111340	47
103150	47
9409262	47
9706224	47
9503476	47
9708278	47
9409272	47
9706236	47
9410304	47
9408260	47
105221	47
9705221	47
9705224	47
9411338	47
9412366	47
103184	47
9407250	47
9410327	47
111388	47
9406237	47
107295	47
101156	47
107302	47
101162	47
9407274	47
9406250	47
106284	47
9006	47
107311	47
9710385	47
106290	47
9406260	47
9409333	47
106294	47
9016	47
10040	47
9705273	47
9404224	47
9712451	47
9406275	47
9707335	47
9403209	47
9403211	47
10061	47
9038	47
9709393	47
9708370	47
9703252	47
9403222	47
9701215	47
102240	47
9707361	47
104290	47
9405284	47
9712485	47
102245	47
9402214	47
7019	47
103275	47
9404269	47
9070	47
9405295	47
9709421	47
9709426	47
9707382	47
9403261	47
105342	47
103295	47
9710464	47
9407361	47
12159	47
9707392	47
9401237	47
9709463	47
5017	47
9402267	47
9405340	47
9403293	47
11166	47
101279	47
9704348	47
9712541	47
9912219	47
9402270	47
9402272	47
9402277	47
9709479	47
9402280	47
7081	47
6061	47
10158	47
9402285	47
9402286	47
9709489	47
9403319	47
9702328	47
9704378	47
9704379	47
9910203	47
9401278	47
10176	47
