cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
35,201,431,0.0008203926635790707,1,0.43417927743414525,0.20111214087117701
36,197,501,0.0009535498362396254,1,0.43583121363825766,0.16708229426433915
37,204,465,0.0008851938193267426,0,0.0,0.1380908248378128
38,194,473,0.0009002360944996957,1,0.43710081468925993,0.19762510602205258
39,201,484,0.0009210851308167508,1,0.43417927743414525,0.21428571428571427
40,198,484,0.0009211295201759097,1,0.4354139228653201,0.20132013201320131
41,203,481,0.0009155861719186125,0,0.0,0.1486725663716814
42,198,484,0.0009210490962469589,1,0.4354139228653201,0.22435897435897437
43,197,501,0.0009532285809665223,1,0.43583121363825766,0.2533532041728763
44,201,456,0.0008680208839742953,1,0.43417927743414525,0.162534435261708
45,206,527,0.0010029137169031376,1,0.4321769162884206,0.18104118104118105
46,203,507,0.0009649122417114628,1,0.4333701915710986,0.1796116504854369
47,204,503,0.0009572997781040405,1,0.4329697516527107,0.1827782290820471
48,205,519,0.000987776494997803,1,0.43257200381329103,0.162227602905569
49,205,489,0.0009307070910871296,1,0.43257200381329103,0.1781512605042017
50,206,538,0.0010239136552462305,1,0.4321769162884206,0.1540880503144654
51,198,463,0.0008810339052236972,1,0.4354139228653201,0.25562700964630225
52,204,456,0.0008678863863955538,0,0.0,0.21038961038961038
53,203,489,0.0009306853867973608,0,0.0,0.185
54,197,501,0.0009535585615457384,1,0.43583121363825766,0.16430358632193495
55,203,467,0.0008889197039384268,0,0.0,0.16755793226381463
56,194,473,0.0009001020918514114,1,0.43710081468925993,0.23709677419354838
57,204,494,0.0009401621371960228,1,0.4329697516527107,0.19281045751633988
58,202,504,0.0009592168508177532,1,0.43377335587678323,0.17781402936378465
59,200,477,0.0009076803507695389,0,0.0,0.24285714285714285
60,197,501,0.0009535344970279734,1,0.43583121363825766,0.171900826446281
61,197,501,0.000953554202525199,1,0.43583121363825766,0.16569525395503748
62,202,512,0.0009744238061541656,1,0.43377335587678323,0.17684887459807075
63,203,503,0.0009573109344722334,1,0.4333701915710986,0.17944535073409462
64,203,464,0.000883216175298248,0,0.0,0.16771300448430493
65,202,491,0.0009341029451724875,1,0.43377335587678323,0.28268809349890434
66,203,507,0.0009649099959077557,0,0.0,0.18027485852869846
67,201,465,0.000884921508589262,1,0.43417927743414525,0.23140495867768596
68,203,489,0.0009306147125443496,0,0.0,0.20616883116883117
69,202,482,0.0009173286713085001,1,0.43377335587678323,0.20132560066280034
70,202,512,0.0009743179509728848,1,0.43377335587678323,0.2062015503875969
71,198,436,0.0008298464637345929,1,0.4354139228653201,0.21933751119068934
72,203,478,0.0009097933605483658,0,0.0,0.18010291595197256
73,199,471,0.0008964625122138889,0,0.0,0.18863049095607234
74,206,538,0.0010237814316232036,1,0.4321769162884206,0.1897590361445783
75,200,477,0.000907866175815131,0,0.0,0.18877551020408162
76,201,431,0.0008186624384645183,1,0.43417927743414525,0.5079908675799086
77,202,499,0.0009496059297668903,0,0.0,0.2091917591125198
78,195,469,0.0008928272607205104,1,0.4366746227494889,0.1266294227188082
79,204,476,0.0009059772887098517,0,0.0,0.18493150684931506
80,197,501,0.0009535013276060568,1,0.43583121363825766,0.1820408163265306
81,200,453,0.0008623325991921942,1,0.43458798967609363,0.1564245810055866
82,202,491,0.0009345997436514857,1,0.43377335587678323,0.14756944444444445
83,206,509,0.0009686002019363255,1,0.4321769162884206,0.21085271317829457
84,205,495,0.0009421619677309334,1,0.43257200381329103,0.16172734970364097
85,198,488,0.0009288355238234599,0,0.0,0.1686541737649063
86,200,476,0.0009059366544652615,1,0.43458798967609363,0.1979780960404381
87,200,490,0.0009326494878939173,1,0.43458798967609363,0.16453537936913895
88,203,489,0.0009307626722315234,0,0.0,0.15979381443298968
89,206,538,0.0010238482554080718,1,0.4321769162884206,0.1723076923076923
90,201,456,0.0008680851659053114,1,0.43417927743414525,0.13636363636363635
91,205,482,0.0009174402113790676,1,0.43257200381329103,0.16536796536796536
92,200,474,0.0009020482528540606,1,0.43458798967609363,0.22422258592471359
93,203,485,0.0009230790993771654,1,0.4333701915710986,0.18624161073825504
94,205,490,0.0009326980083331667,0,0.0,0.14782608695652175
95,204,499,0.0009497748854029952,0,0.0,0.15851602023608768
96,206,527,0.0010029554981150072,1,0.4321769162884206,0.169424743892829
97,203,485,0.0009232180322593055,0,0.0,0.13854351687388988
98,197,501,0.0009534677495259647,1,0.43583121363825766,0.19193548387096773
99,204,503,0.0009563685142316274,0,0.0,0.36888331242158096
100,202,461,0.0008776166646938183,0,0.0,0.12606635071090047
101,198,488,0.0009287531855579888,0,0.0,0.19471947194719472
102,200,490,0.0009324526826572124,1,0.43458798967609363,0.22345483359746435
103,203,500,0.0009516700086320337,0,0.0,0.16036943744752308
104,203,503,0.0009572204121456997,1,0.4333701915710986,0.20537124802527645
105,206,538,0.0010238506156360681,1,0.4321769162884206,0.1716705157813703
106,190,410,0.0007805302416956445,1,0.43883638827026494,0.17421953675730112
107,206,538,0.0010237934688767973,1,0.4321769162884206,0.18669690098261527
108,203,511,0.000972449289722908,1,0.4333701915710986,0.1978021978021978
109,200,442,0.0008413261550109462,0,0.0,0.19269406392694063
110,206,527,0.0010030395336741006,1,0.4321769162884206,0.1444805194805195
111,195,411,0.0007823886519823196,0,0.0,0.19332679097154074
112,202,504,0.0009582773247851595,1,0.43377335587678323,0.3672316384180791
113,200,462,0.0008794701828880674,1,0.43458798967609363,0.14602587800369685
114,205,495,0.0009421252402585017,1,0.43257200381329103,0.17362270450751252
115,202,499,0.0009498154851386728,0,0.0,0.14481576692373607
116,202,504,0.0009592850068282737,1,0.43377335587678323,0.15648535564853555
117,202,504,0.0009590043049762548,1,0.43377335587678323,0.23520485584218512
118,202,512,0.0009554687061411813,1,0.43377335587678323,0.7837381203801478
119,204,494,0.0009401330834159987,1,0.4329697516527107,0.20129345189975748
120,203,511,0.0009725224050274213,1,0.4333701915710986,0.17713365539452497
121,202,500,0.0009516764899506981,1,0.43377335587678323,0.15824915824915825
122,197,501,0.0009535432731893259,1,0.43583121363825766,0.1691542288557214
123,198,463,0.000881018044745839,1,0.4354139228653201,0.2597921662669864
124,206,506,0.000963057477563843,1,0.4321769162884206,0.16570486397361914
125,204,476,0.0009060026146191853,0,0.0,0.17647058823529413
126,203,489,0.0009294513035843381,0,0.0,0.415421398684997
127,202,491,0.0009344510492877251,1,0.43377335587678323,0.19574119574119575
128,204,494,0.0009401776544010136,1,0.4329697516527107,0.18816762530813474
129,201,431,0.0008204865105668949,1,0.43417927743414525,0.16310679611650486
130,194,470,0.0008946678162774304,1,0.43710081468925993,0.15085817524841916
131,199,471,0.0008962834945053723,0,0.0,0.24215607401448108
132,197,501,0.0009534177624579297,1,0.43583121363825766,0.20602218700475436
133,200,460,0.0008753565316148836,0,0.0,0.2495921696574225
134,203,501,0.0009535234859604651,0,0.0,0.17530864197530865
135,202,491,0.0009345145974502839,1,0.43377335587678323,0.1761744966442953
136,203,501,0.0009535996098972798,0,0.0,0.15084745762711865
137,203,489,0.0009307178751223181,0,0.0,0.17468354430379746
138,195,411,0.0007824433576900883,0,0.0,0.16885743174924167
139,201,465,0.0008851642188528925,1,0.43417927743414525,0.14990859232175502
140,198,469,0.0008927028288466976,1,0.4354139228653201,0.1742957746478873
141,199,471,0.0008965146615377372,0,0.0,0.17077464788732394
142,200,474,0.0009023015119473965,1,0.43458798967609363,0.1397459165154265
143,206,538,0.0010237838427064395,1,0.4321769162884206,0.18914845516201959
144,205,454,0.0008641931699184241,0,0.0,0.1722880583409298
145,205,519,0.0009877584341227018,1,0.43257200381329103,0.16760224538893345
146,206,527,0.0010029692944150141,1,0.4321769162884206,0.16547901821060965
147,197,444,0.0008451695760708275,1,0.43583121363825766,0.17701575532900835
148,200,462,0.0008793386085774751,1,0.43458798967609363,0.1944202266782912
149,197,444,0.0008450693185984225,1,0.43583121363825766,0.21346324180690876
150,202,491,0.0009346080984408528,1,0.43377335587678323,0.1445993031358885
151,204,503,0.0009571926887750695,0,0.0,0.21283255086071987
152,205,493,0.0009382937511092176,1,0.43257200381329103,0.18309859154929578
153,201,482,0.0009171892625666176,0,0.0,0.24034672970843185
154,203,478,0.0009098039266325273,0,0.0,0.17657192075796727
155,200,477,0.0009079315166248866,0,0.0,0.16681222707423582
156,204,465,0.0008851622309579007,0,0.0,0.1506849315068493
157,203,489,0.0009306984311663247,0,0.0,0.18090452261306533
158,195,469,0.0008926337519930882,1,0.4366746227494889,0.19760479041916168
159,203,467,0.0008887769314856949,0,0.0,0.21512605042016808
160,203,507,0.0009648738160372792,1,0.4333701915710986,0.19074221867517957
161,206,509,0.0009688189257813091,1,0.4321769162884206,0.14668901927912825
162,206,506,0.0009630018319422704,1,0.4321769162884206,0.1825525040387722
163,203,477,0.0009078937893021186,1,0.4333701915710986,0.17970765262252794
164,202,483,0.0009193461277245874,1,0.43377335587678323,0.16363636363636364
165,203,500,0.0009514888341164793,0,0.0,0.2138364779874214
166,203,485,0.0009231558617288632,0,0.0,0.16089965397923875
167,205,482,0.0009172372635559194,0,0.0,0.22756410256410256
168,195,469,0.0008927090104827001,1,0.4366746227494889,0.17210944395410416
169,197,444,0.0008451851958944268,1,0.43583121363825766,0.17086834733893558
170,203,477,0.0009079439616285264,1,0.4333701915710986,0.16242317822651448
171,203,464,0.0008828409871353924,0,0.0,0.2789432789432789
172,203,477,0.0009079231836306221,1,0.4333701915710986,0.16971279373368145
173,197,501,0.0009534496741207949,1,0.43583121363825766,0.1971153846153846
174,203,485,0.000922934538817883,1,0.4333701915710986,0.22832140015910898
175,203,511,0.0009726523356240184,1,0.4333701915710986,0.13609467455621302
176,198,455,0.0008661129888150765,0,0.0,0.1651376146788991
177,195,469,0.000892547370736067,1,0.4366746227494889,0.22415219189412738
178,200,476,0.0009059899843571725,1,0.43458798967609363,0.18072289156626506
179,203,485,0.0009231006583662495,0,0.0,0.1793570219966159
180,204,465,0.0008850164480566088,0,0.0,0.20240137221269297
181,197,439,0.0008357394453968338,0,0.0,0.1450827653359299
182,206,538,0.0010237377215447454,1,0.4321769162884206,0.20059435364041606
183,204,503,0.000957115100933857,1,0.4329697516527107,0.2326468344774981
184,204,499,0.0009495527306455954,0,0.0,0.22334630350194554
185,206,507,0.0009649412718801255,1,0.4321769162884206,0.17089125102207686
186,203,501,0.0009534767436383441,0,0.0,0.18932038834951456
187,203,485,0.0009230985106405046,0,0.0,0.18005071851225699
188,199,493,0.0009382204187618066,0,0.0,0.20483870967741935
189,190,410,0.0007805481863301982,1,0.43883638827026494,0.16581892166836215
190,194,473,0.0009003057707186293,1,0.43710081468925993,0.17452006980802792
191,204,503,0.0009571670459286176,1,0.4329697516527107,0.2195500387897595
192,206,506,0.0009630108115245815,1,0.4321769162884206,0.17990275526742303
193,201,478,0.0009097806213108396,1,0.43417927743414525,0.18430034129692832
194,205,519,0.0009873957318293036,1,0.43257200381329103,0.2575107296137339
195,200,462,0.0008788089194722489,1,0.43458798967609363,0.32946298984034833
196,201,465,0.0008851139766005302,1,0.43417927743414525,0.16890080428954424
197,205,490,0.0009324595508389497,0,0.0,0.221604447974583
198,200,476,0.0009058865883899794,1,0.43458798967609363,0.21322314049586777
199,202,483,0.0009193440290378237,1,0.43377335587678323,0.1643598615916955
200,200,476,0.0009059645276772228,1,0.43458798967609363,0.1890971039182283
201,199,493,0.0009383068717610409,0,0.0,0.17901748542880933
202,198,473,0.0009001155721224293,1,0.4354139228653201,0.233387358184765
203,198,469,0.0008927233707309893,1,0.4354139228653201,0.1669626998223801
204,205,482,0.0009173220864630979,1,0.43257200381329103,0.20330578512396694
205,205,512,0.0009740997275071339,0,0.0,0.2579710144927536
206,203,464,0.0008831629080672572,0,0.0,0.1866783523225241
207,203,489,0.0009307690064332446,0,0.0,0.15762273901808785
208,206,507,0.0009649279114821725,1,0.4321769162884206,0.17493897477624085
209,200,476,0.0009056218460019101,1,0.43458798967609363,0.28150943396226413
210,202,482,0.0009174191427797941,1,0.43377335587678323,0.17253218884120172
211,203,501,0.0009534542038696387,0,0.0,0.1958266452648475
212,200,490,0.0009325956585309029,1,0.43458798967609363,0.18196994991652754
213,202,504,0.0009589947151310683,1,0.43377335587678323,0.23751891074130105
214,205,519,0.0009876617074569337,1,0.43257200381329103,0.1947245927075252
215,204,494,0.000940155459721434,1,0.4329697516527107,0.1947840260798696
216,200,462,0.0008794104098189216,1,0.43458798967609363,0.16906474820143885
217,206,527,0.0010029207213042666,1,0.4321769162884206,0.1791277258566978
218,202,499,0.0009498365900631175,0,0.0,0.13742437337942956
219,194,473,0.0009000794794323635,1,0.43710081468925993,0.2432
220,198,436,0.0008298137710805479,1,0.4354139228653201,0.23036187113857018
221,203,481,0.0009155153414673653,0,0.0,0.17353951890034364
222,195,469,0.0008928096312068166,1,0.4366746227494889,0.13388734995383195
223,203,507,0.0009650070930902696,0,0.0,0.15004191114836546
224,200,460,0.0008755392426851781,0,0.0,0.1936897458369851
225,201,478,0.0009097506421470802,1,0.43417927743414525,0.19392917369308602
226,203,503,0.0009572660365606782,1,0.4333701915710986,0.1926163723916533
227,205,482,0.0009174296997826629,1,0.43257200381329103,0.16896551724137931
228,200,474,0.000902171812015636,1,0.43458798967609363,0.18626609442060085
229,203,485,0.000923028824432149,1,0.4333701915710986,0.20164609053497942
230,201,526,0.0010008691691743982,1,0.43417927743414525,0.2178438661710037
231,204,471,0.0008966155547006374,1,0.4329697516527107,0.13259668508287292
232,202,461,0.0008774760399668312,0,0.0,0.1811722912966252
233,206,506,0.0009552103043117384,1,0.4321769162884206,0.6817610062893081
234,200,477,0.0009075778992567958,0,0.0,0.2684049079754601
235,206,509,0.0009686025440017362,1,0.4321769162884206,0.21024049650892165
236,190,410,0.0007804715983393219,1,0.43883638827026494,0.2
237,206,507,0.0009648371712046118,1,0.4321769162884206,0.20094562647754138
238,200,460,0.0008753431385242765,0,0.0,0.2532467532467532
239,202,483,0.0009191204221817066,1,0.43377335587678323,0.23211446740858505
240,200,490,0.000932645223318823,1,0.43458798967609363,0.16595744680851063
241,198,436,0.0008298866756990684,1,0.4354139228653201,0.20510483135824978
242,204,494,0.0009402710218965784,1,0.4329697516527107,0.15843270868824533
243,204,494,0.0009402901389260313,1,0.4329697516527107,0.151931330472103
244,202,500,0.0009518067774421019,1,0.43377335587678323,0.11190053285968028
245,205,504,0.0009593556420317259,1,0.43257200381329103,0.13253012048192772
246,205,512,0.0009743296431373523,0,0.0,0.20311284046692607
247,205,493,0.0009383757442855625,1,0.43257200381329103,0.15654405474764757
248,205,512,0.0009745366748178684,0,0.0,0.14165968147527241
249,203,485,0.0009230111122786907,0,0.0,0.20686835650040883
250,202,499,0.0009496983800518833,0,0.0,0.18263718263718265
251,204,476,0.0009059920939414877,0,0.0,0.18001722652885443
252,197,444,0.0008451871401992132,1,0.43583121363825766,0.17009345794392525
253,206,506,0.0009628328499704164,1,0.4321769162884206,0.22807017543859648
254,199,509,0.000968557734178721,1,0.4349995266168884,0.2217125382262997
255,203,489,0.000930544473285263,0,0.0,0.22565320665083136
256,200,460,0.0008756186831101198,0,0.0,0.16515426497277677
257,206,527,0.0010029300350781524,1,0.4321769162884206,0.1765625
258,195,502,0.0009553849039713125,1,0.4366746227494889,0.18704453441295546
259,197,501,0.0009535498362396254,1,0.43583121363825766,0.16708229426433915
260,203,511,0.0009726002453285733,1,0.4333701915710986,0.15327257663628832
261,203,489,0.0009306258779938352,0,0.0,0.20293398533007334
262,200,474,0.0009022075205670168,1,0.43458798967609363,0.17421602787456447
263,201,465,0.0008849520980158968,1,0.43417927743414525,0.22240802675585283
264,203,426,0.0008104394504403557,1,0.4333701915710986,0.3328112764291308
265,194,470,0.0008944045387018883,1,0.43710081468925993,0.23639317627944761
266,201,478,0.0009098039266325273,1,0.43417927743414525,0.17657192075796727
267,197,444,0.0008449964366831341,1,0.43583121363825766,0.23711340206185566
268,204,499,0.0009496939411159674,0,0.0,0.1839738348323794
269,204,503,0.000957361668930665,0,0.0,0.16375727348295926
270,203,477,0.0009076826383471927,1,0.4333701915710986,0.24225575853852263
271,203,511,0.0009723766856951789,1,0.4333701915710986,0.2168582375478927
272,201,431,0.0008205180508048848,1,0.43417927743414525,0.14906219151036526
273,203,489,0.0009307027647592444,0,0.0,0.17953020134228187
274,198,463,0.0008813223770298274,1,0.4354139228653201,0.16501352569882777
275,204,494,0.0009400809286433748,1,0.4329697516527107,0.21587301587301588
276,200,490,0.000932593481745021,1,0.43458798967609363,0.18265221017514596
277,206,507,0.000964481308032814,1,0.4321769162884206,0.2833922261484099
278,194,473,0.0009001798050144644,1,0.43710081468925993,0.2149377593360996
279,205,512,0.0009745279931019609,0,0.0,0.14452798663324978
280,198,488,0.0009286659533838331,0,0.0,0.21982414068745004
281,205,493,0.0009383436918626592,1,0.43257200381329103,0.16722972972972974
282,200,490,0.000932500416656506,1,0.43458798967609363,0.21031426269137793
283,201,482,0.0009174402113790676,0,0.0,0.16536796536796536
284,204,503,0.0009572410330372387,0,0.0,0.19968178202068418
285,194,470,0.0008946455898133262,1,0.43710081468925993,0.1592128801431127
286,203,489,0.0009306832063789618,0,0.0,0.18567860116569526
287,195,411,0.0007824806790790687,0,0.0,0.15082644628099173
288,201,456,0.0008679869971302482,1,0.43417927743414525,0.17540687160940324
289,200,474,0.0009022975052810174,1,0.43458798967609363,0.14130434782608695
290,202,500,0.0009514818951006583,1,0.43377335587678323,0.21568627450980393
291,206,506,0.0009630924950288424,1,0.4321769162884206,0.1545530492898914
292,203,507,0.0009650005845277268,0,0.0,0.15217391304347827
293,205,495,0.0009420613760669538,1,0.43257200381329103,0.19315403422982885
294,199,509,0.0009685218948567241,1,0.4349995266168884,0.23053665910808768
295,205,504,0.0009591742150562321,1,0.43257200381329103,0.19036144578313252
296,197,486,0.0009250722533456165,1,0.43583121363825766,0.15551694178974804
297,202,499,0.0009496983800518833,0,0.0,0.18263718263718265
298,199,493,0.00093810788247342,0,0.0,0.23506594259115593
299,202,504,0.0009590986051205893,1,0.43377335587678323,0.2112676056338028
300,197,444,0.0008450713682462054,1,0.43583121363825766,0.2127659574468085
301,201,456,0.0008680522979823155,1,0.43417927743414525,0.1500465983224604
302,206,507,0.0009649501424869231,1,0.4321769162884206,0.1681706316652994
303,200,490,0.0009325362478053395,1,0.43458798967609363,0.2
304,197,501,0.0009535013276060568,1,0.43583121363825766,0.1820408163265306
305,203,489,0.0009307371719613682,0,0.0,0.1683673469387755
306,200,477,0.0009079315166248866,0,0.0,0.16681222707423582
307,203,503,0.0009573397285272836,1,0.4333701915710986,0.17065127782357792
308,198,463,0.0008813484085556109,1,0.4354139228653201,0.1551094890510949
309,202,499,0.0009497005967954535,0,0.0,0.1819672131147541
310,205,495,0.000941943035924345,1,0.43257200381329103,0.2259577795152463
311,203,478,0.0009096652516591023,0,0.0,0.21959183673469387
312,199,471,0.0008962767135040459,0,0.0,0.24398073836276082
313,204,476,0.0009059942017095444,0,0.0,0.1793103448275862
314,204,476,0.0009057790077630683,0,0.0,0.24324324324324326
315,205,482,0.0009173483277667447,1,0.43257200381329103,0.19532554257095158
316,204,494,0.000940317492688045,1,0.4329697516527107,0.1423611111111111
317,204,503,0.0009573309015106915,1,0.4329697516527107,0.17337715694330322
318,200,460,0.0008753698593201827,0,0.0,0.2459016393442623
319,200,490,0.0009325429143823769,1,0.43458798967609363,0.19803600654664485
320,203,503,0.000957396395794295,1,0.4333701915710986,0.15248525695029486
321,203,498,0.0009478211397046074,1,0.4333701915710986,0.17549668874172186
322,203,478,0.000909726837354289,0,0.0,0.20133667502088554
323,197,501,0.0009536273178297123,1,0.43583121363825766,0.14138817480719795
324,203,485,0.0009231326563013962,0,0.0,0.168808911739503
325,204,503,0.0009572478739750975,1,0.4329697516527107,0.19776714513556617
326,201,484,0.0009211990320234438,1,0.43417927743414525,0.17966101694915254
327,205,490,0.0009325956585309029,0,0.0,0.18196994991652754
328,199,509,0.000968746432545352,1,0.4349995266168884,0.16965742251223492
329,199,509,0.0009686490038956513,1,0.4349995266168884,0.19779353821907014
330,200,453,0.0008621644381692084,1,0.43458798967609363,0.21694036300777875
331,200,477,0.000907916914814209,0,0.0,0.171875
332,206,506,0.000963053067688064,1,0.4321769162884206,0.16707818930041152
333,205,489,0.0009307900023821758,1,0.43257200381329103,0.15030408340573415
334,201,526,0.0010010725392776611,1,0.43417927743414525,0.16441620333598095
335,205,493,0.0009383393873298766,1,0.43257200381329103,0.16863406408094436
336,201,478,0.0009099311737071049,1,0.43417927743414525,0.13011828935395814
337,200,453,0.0008616077912463342,1,0.43458798967609363,0.3514674302075877
338,197,439,0.000835707472889307,0,0.0,0.15900383141762453
339,199,471,0.0008965717211165972,0,0.0,0.14981949458483754
340,203,500,0.0009517150345898172,0,0.0,0.1452991452991453
341,199,473,0.0009002785586247832,0,0.0,0.18377911993097498
342,201,526,0.001000898352816909,1,0.43417927743414525,0.2108027006751688
343,201,465,0.0008850227931558814,1,0.43417927743414525,0.2003439380911436
344,200,474,0.0009021612096063034,1,0.43458798967609363,0.18974358974358974
345,200,490,0.0009325803828883003,1,0.43458798967609363,0.18672199170124482
346,203,489,0.0009306079914795555,0,0.0,0.20809716599190284
347,205,519,0.0009877966745385125,1,0.43257200381329103,0.15609756097560976
348,198,461,0.0008773864212289302,1,0.4354139228653201,0.21129170230966637
349,195,502,0.0009555395847232804,1,0.4366746227494889,0.13745704467353953
350,202,461,0.0008774012391743761,0,0.0,0.20654044750430292
351,204,456,0.0008679279787165334,0,0.0,0.19647577092511012
352,204,471,0.0008908438219190863,1,0.4329697516527107,0.6568306010928961
353,205,493,0.0009383090521794399,1,0.43257200381329103,0.17833333333333334
354,195,469,0.000892677938839418,1,0.4366746227494889,0.18292682926829268
355,203,485,0.0009228675670079424,0,0.0,0.24572317262830481
356,197,501,0.0009533831763543378,1,0.43583121363825766,0.2153484729835552
357,201,526,0.0010010264426354575,1,0.43417927743414525,0.17748240813135263
358,202,482,0.0009171961688897846,1,0.43377335587678323,0.23854660347551343
359,201,456,0.0008680189051605962,1,0.43417927743414525,0.163302752293578
360,204,471,0.0008964793235031024,1,0.4329697516527107,0.18300086730268864
361,198,461,0.0008774180649936581,1,0.4354139228653201,0.20103986135181975
362,203,477,0.0009079460294388948,1,0.4333701915710986,0.1616871704745167
363,199,473,0.0009003975962106784,0,0.0,0.1407811080835604
364,206,506,0.0009630219951366528,1,0.4321769162884206,0.17656631407648496
365,203,481,0.0009153852247042659,0,0.0,0.21405228758169934
366,202,503,0.0009572042719640235,1,0.43377335587678323,0.20974076983503534
367,198,484,0.0009210536259958027,1,0.4354139228653201,0.2231139646869984
368,200,460,0.0008756246794877491,0,0.0,0.16287534121929026
369,203,507,0.000964900994530342,1,0.4333701915710986,0.18291700241740533
370,197,444,0.0008443776074241369,1,0.43583121363825766,0.3777154870357393
371,204,499,0.0009497597623261115,0,0.0,0.16345347862531434
372,206,527,0.0010027233848119335,1,0.4321769162884206,0.22840409956076135
373,205,486,0.0009246882209117125,0,0.0,0.264750378214826
374,200,476,0.0009060235197551886,1,0.43458798967609363,0.16928446771378708
375,204,476,0.0009058931732353816,0,0.0,0.2112676056338028
376,200,476,0.0009059517012592858,1,0.43458798967609363,0.19322033898305085
377,200,476,0.0009060276789872865,1,0.43458798967609363,0.16783216783216784
378,205,504,0.000958931672796518,1,0.43257200381329103,0.2522255192878338
379,203,478,0.0009096541043722023,0,0.0,0.22276422764227644
380,202,491,0.0009344993980905408,1,0.43377335587678323,0.18098415346121768
381,200,460,0.0008755701236213114,0,0.0,0.18294849023090587
382,199,471,0.0008966194959817085,0,0.0,0.13099630996309963
383,204,494,0.0009402127881065606,1,0.4329697516527107,0.17735220649458786
384,204,476,0.0009059623944815463,0,0.0,0.18978723404255318
385,195,502,0.0009554513790345374,1,0.4366746227494889,0.16680497925311202
386,205,519,0.000987737976694433,1,0.43257200381329103,0.1735668789808917
387,203,489,0.0009307264696578148,0,0.0,0.1718882303132938
388,198,488,0.0009287399450331006,0,0.0,0.1986863711001642
389,203,464,0.0008832121214091463,0,0.0,0.1692032229185318
390,203,489,0.0009307393069733032,0,0.0,0.1676595744680851
391,202,512,0.0009744463095977,1,0.43377335587678323,0.17017828200972449
392,199,473,0.0008998872066688903,0,0.0,0.2897897897897898
393,200,482,-0.00018125561876394423,1,0.43458798967609363,0.9723004425033044
394,197,501,0.0009535102127429227,1,0.43583121363825766,0.17936117936117937
395,195,469,0.0008927477812460097,1,0.4366746227494889,0.15798922800718132
396,195,469,0.0008927315366294664,1,0.4366746227494889,0.16399286987522282
397,203,485,0.0009231788473890448,0,0.0,0.15283842794759825
398,201,456,0.0008677857847421522,1,0.43417927743414525,0.24126455906821964
399,201,478,0.0009097441717259671,1,0.43417927743414525,0.19596299411269974
400,206,527,0.001002978455623181,1,0.4321769162884206,0.16282764098490865
401,203,485,0.0009231537612258408,1,0.4333701915710986,0.1616248919619706
402,202,461,0.0008775721127795184,1,0.43377335587678323,0.14471243042671614
403,197,501,0.0009536060312794117,1,0.43583121363825766,0.14868309260832624
404,199,509,0.0009687015346337968,1,0.4349995266168884,0.18298555377207062
405,203,501,0.0009534177624579297,0,0.0,0.20602218700475436
406,202,482,0.0009173570167476864,1,0.43377335587678323,0.19262981574539365
