cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
150,201,484,0.0009221795393484093,1,0.43417927743414525,0.22186495176848875
151,203,511,0.0009736678500003488,1,0.4333701915710986,0.18824463860206514
152,204,456,0.0008685545481101284,0,0.0,0.31273549359457425
153,199,473,0.000901262647076356,0,0.0,0.21882741535920727
154,200,476,0.000906965228541323,1,0.43458798967609363,0.2203112203112203
155,205,486,0.000926117837915041,0,0.0,0.1825063078216989
156,195,469,0.0008936603752202416,1,0.4366746227494889,0.21637426900584794
157,194,470,0.0008956732188026925,1,0.43710081468925993,0.18118466898954705
158,203,485,0.0009242052643170317,0,0.0,0.1855583543240974
159,206,538,0.001024861755888582,1,0.4321769162884206,0.22867383512544803
160,206,538,0.0010247613165799124,1,0.4321769162884206,0.2496513249651325
161,205,486,0.0009261966892949709,0,0.0,0.15625
162,204,465,0.0008860641999466847,0,0.0,0.211864406779661
163,202,482,0.0009183517111854453,1,0.43377335587678323,0.22818254603682947
164,203,478,0.000910932862985649,0,0.0,0.16941789748045177
165,199,473,0.000901302039538717,0,0.0,0.20704107292539817
166,203,501,0.0009544181076921358,0,0.0,0.24661654135338346
167,204,456,0.0008690177026740609,0,0.0,0.18498659517426275
168,205,512,0.0009749571065215314,0,0.0,0.3196013289036545
169,206,538,0.001024927176944117,1,0.4321769162884206,0.21402483564645727
170,200,476,0.0009069630045677247,1,0.43458798967609363,0.220949263502455
171,204,503,0.0009583135071462628,1,0.4329697516527107,0.2243639167309175
172,203,481,0.0009164183462108445,0,0.0,0.2365079365079365
173,203,507,0.0009661184555517087,0,0.0,0.1702127659574468
174,197,501,0.000954741443229872,1,0.43583121363825766,0.15727502102607233
175,198,469,0.0008936053220874702,1,0.4354139228653201,0.23240589198036007
176,201,484,0.0009222088297088379,1,0.43417927743414525,0.21364744110479286
177,200,442,0.0008423902188086362,0,0.0,0.17767441860465116
178,199,509,0.0009697981659806081,1,0.4349995266168884,0.2059282371294852
179,202,500,0.0009527652191979604,1,0.43377335587678323,0.18032786885245902
180,202,500,0.0009526472530109898,1,0.43377335587678323,0.2138364779874214
181,203,485,0.0009241237856805301,1,0.4333701915710986,0.21009771986970685
182,199,473,0.0009012471684750081,0,0.0,0.2233169129720854
183,206,509,0.0009697817824960195,1,0.4321769162884206,0.21024049650892165
184,200,477,0.0009089219356800808,0,0.0,0.2043369474562135
185,206,509,0.000969941602719076,1,0.4321769162884206,0.16488925348646433
186,200,476,0.0009069696710264478,1,0.43458798967609363,0.21903199343724364
187,206,538,0.0010250495273541123,1,0.4321769162884206,0.18423047763457165
188,206,509,0.0009697747336922651,1,0.4321769162884206,0.21207430340557276
189,195,502,0.0009564474776833892,1,0.4366746227494889,0.2150117279124316
190,201,465,0.000885764747318221,1,0.43417927743414525,0.29115853658536583
191,200,442,0.0008423306822252009,0,0.0,0.2
192,203,442,0.0008423566825976703,1,0.4333701915710986,0.19047619047619047
193,205,490,0.0009337312423839816,0,0.0,0.18196994991652754
194,202,512,0.0009755461372628546,1,0.43377335587678323,0.1949685534591195
195,205,512,0.000975580671212283,0,0.0,0.18536197295147175
196,204,456,0.0008690780039475587,0,0.0,0.162534435261708
197,197,501,0.00095377305885201,1,0.43583121363825766,0.3634053367217281
198,199,493,0.000939277968179728,0,0.0,0.2278778386844166
199,202,503,0.0009577138708820494,1,0.43377335587678323,0.34248366013071896
200,200,474,0.0009033166082255351,1,0.43458798967609363,0.17060367454068243
201,205,495,0.0009431656497262959,1,0.43257200381329103,0.20545746388443017
202,200,476,0.0009070093256682589,1,0.43458798967609363,0.2073272273105745
203,200,460,0.0008764133015649222,0,0.0,0.25203252032520324
204,204,503,0.0009585274382946923,1,0.4329697516527107,0.16375727348295926
205,203,485,0.0009243010007818171,0,0.0,0.15357766143106458
206,206,506,0.0009640640938505922,1,0.4321769162884206,0.2130637636080871
207,205,486,0.0009260829680481923,0,0.0,0.1933609958506224
208,203,478,0.0009109223621524697,0,0.0,0.17301038062283736
209,204,499,0.0009507459522189847,0,0.0,0.21355397951142632
210,202,512,0.0009755852447871328,1,0.43377335587678323,0.18406374501992032
211,197,486,0.0009258449528041763,1,0.43583121363825766,0.25744843391902217
212,204,494,0.00094118620853405,1,0.4329697516527107,0.22631166797180893
213,206,509,0.0009688875002265922,1,0.4321769162884206,0.37392373923739236
214,195,469,0.0008936053220874702,1,0.4366746227494889,0.23240589198036007
215,203,442,0.0008418608539197826,1,0.4333701915710986,0.3292867981790592
216,205,486,0.000926054293081195,0,0.0,0.2019704433497537
217,200,490,0.0009336916860594644,1,0.43458798967609363,0.19407894736842105
218,199,493,0.0009394581437239712,0,0.0,0.17627401837928153
219,203,511,0.0009734443347364696,1,0.4333701915710986,0.24464153732446414
220,203,477,0.0009090267173358909,1,0.4333701915710986,0.17043478260869566
221,190,410,0.000781459073747825,1,0.43883638827026494,0.18407960199004975
222,201,465,0.0008859745846437803,1,0.43417927743414525,0.23832923832923833
223,200,476,0.0009069045421917581,1,0.43458798967609363,0.23717948717948717
224,202,500,0.0009527785138809036,1,0.43377335587678323,0.17627677100494235
225,206,507,0.0009659441062174653,1,0.4321769162884206,0.21879815100154082
226,205,482,0.000918586689517499,0,0.0,0.1551270815074496
227,202,499,0.0009508636343782177,0,0.0,0.1799506984387839
228,204,503,0.0009583346863299574,1,0.4329697516527107,0.21894409937888198
229,203,489,0.0009317723531475099,0,0.0,0.19901719901719903
230,203,485,0.0009240097194128781,0,0.0,0.24100156494522693
231,198,436,0.0008276664694214596,1,0.4354139228653201,0.6
232,204,465,0.0008860898498362087,0,0.0,0.20376712328767124
233,200,476,0.0009066411091962727,1,0.43458798967609363,0.2994849153789551
234,205,482,0.0009185235479666264,1,0.43257200381329103,0.17677198975234842
235,204,494,0.0009413924053887048,1,0.4329697516527107,0.16624472573839663
236,200,476,0.0009071393238892243,1,0.43458798967609363,0.1649122807017544
237,203,442,0.000842308441578872,1,0.4333701915710986,0.2078853046594982
238,203,498,0.0009488630167333132,1,0.4333701915710986,0.2082670906200318
239,202,499,0.0009508791002347312,0,0.0,0.17520661157024794
240,205,490,0.0009337616005794618,0,0.0,0.17229729729729729
241,205,493,0.0009393829928977365,1,0.43257200381329103,0.1990251827782291
242,201,478,0.0009109307664603944,1,0.43417927743414525,0.1701388888888889
243,198,484,0.000920622403705235,1,0.4354139228653201,0.46371191135734074
244,197,501,0.0009545205497604928,1,0.43583121363825766,0.22144522144522144
245,203,477,0.0009089609348732668,1,0.4333701915710986,0.1922099915325995
246,199,471,0.000896459454007674,0,0.0,0.41014402003757044
247,205,482,0.0009184956777448852,1,0.43257200381329103,0.1858108108108108
248,200,490,0.0009334226171161495,1,0.43458798967609363,0.26426426426426425
249,204,476,0.0009070868652405935,0,0.0,0.18283261802575107
250,197,501,0.000954624151608778,1,0.43583121363825766,0.1932367149758454
251,204,470,0.0008955816590022007,1,0.4329697516527107,0.21074727120067172
252,206,509,0.0009698582378470871,1,0.4321769162884206,0.18949044585987262
253,200,476,0.0009068977173329506,1,0.43458798967609363,0.2390087929656275
254,202,503,0.0009584609102592574,1,0.43377335587678323,0.1841038118410381
255,202,483,0.0009204551304851054,1,0.43377335587678323,0.16724137931034483
256,200,453,0.0008633906261596552,1,0.43458798967609363,0.15327102803738318
257,203,498,0.0009488423291360874,1,0.4333701915710986,0.2138910812943962
258,205,489,0.0009318120733341834,1,0.43257200381329103,0.18703241895261846
259,198,488,0.0009298884563371884,0,0.0,0.1933884297520661
260,202,461,0.0008784053264604224,0,0.0,0.22651006711409397
261,205,504,0.0009604136847062652,1,0.43257200381329103,0.169002473206925
262,205,519,0.0009888240261557808,1,0.43257200381329103,0.20520673813169985
263,201,478,0.0009108104552238989,1,0.43417927743414525,0.20860927152317882
264,25,37,7.059768226469651e-05,1,0.7153382790366964,0.16853932584269662
265,201,526,0.0010021458364789975,1,0.43417927743414525,0.2036336109008327
266,195,502,0.0009565187914041318,1,0.4366746227494889,0.1955128205128205
267,202,500,0.000952456153322997,1,0.43377335587678323,0.2603550295857988
268,206,507,0.0009660668016483341,1,0.4321769162884206,0.1855421686746988
269,204,471,0.0008975477836632159,1,0.4329697516527107,0.19072164948453607
270,200,476,0.0009067791876422315,1,0.43458798967609363,0.26881720430107525
271,201,465,0.0008862521671364574,1,0.43417927743414525,0.14600550964187328
272,197,501,0.000954754399264359,1,0.43583121363825766,0.1530008453085376
273,203,511,0.0009736309409600001,1,0.4333701915710986,0.1984313725490196
274,198,461,0.0008784269380581402,1,0.4354139228653201,0.21996615905245348
275,205,512,0.0009755484522709842,0,0.0,0.1943351691581432
276,206,507,0.0009657642401906283,1,0.4321769162884206,0.260932944606414
277,206,509,0.0009697511193348597,1,0.4321769162884206,0.21812596006144394
278,197,501,0.0009547608527022791,1,0.43583121363825766,0.15084745762711865
279,202,504,0.0009599252662392211,1,0.43377335587678323,0.2886379675370501
280,203,481,0.0009165086524658411,0,0.0,0.21147540983606558
281,202,503,0.0009585318152349547,1,0.43377335587678323,0.1623646960865945
282,199,493,0.0009394208314006491,0,0.0,0.18780889621087316
283,202,503,0.0009581956110558814,1,0.43377335587678323,0.2526002971768202
284,202,499,0.0009509119409418784,0,0.0,0.16485355648535566
285,205,519,0.0009889153765768508,1,0.43257200381329103,0.18074191002367798
286,198,473,0.0009012911563605065,1,0.4354139228653201,0.21035058430717862
287,202,512,0.0009754014788409773,1,0.43377335587678323,0.231807951987997
288,200,453,0.0008633789045534118,1,0.43458798967609363,0.1579925650557621
289,197,501,0.0009545205497604928,1,0.43583121363825766,0.22144522144522144
290,197,501,0.0009544899339372894,1,0.43583121363825766,0.22923076923076924
291,200,476,0.0009070677015614207,1,0.43458798967609363,0.1890971039182283
292,206,538,0.001025066293183732,1,0.4321769162884206,0.1798780487804878
293,205,504,0.0009602963812506821,1,0.43257200381329103,0.20316205533596837
294,202,503,0.0009585644101488675,1,0.43377335587678323,0.15177065767284992
295,202,504,0.0009598889689509224,1,0.43377335587678323,0.29559748427672955
296,203,477,0.0009089738035146038,1,0.4333701915710986,0.18808510638297873
297,203,477,0.0009088667915127782,1,0.4333701915710986,0.22058823529411764
298,203,507,0.0009659746747027126,1,0.4333701915710986,0.21089494163424125
299,200,474,0.0009030721113228943,1,0.43458798967609363,0.2446215139442231
300,199,509,0.0009697416226125601,1,0.4349995266168884,0.22052067381316998
301,195,502,0.0009566213873208468,1,0.4366746227494889,0.16472545757071547
302,203,481,0.0009165263641442404,0,0.0,0.20627062706270627
303,203,477,0.0009089306531467929,1,0.4333701915710986,0.20167364016736403
304,200,453,0.000863297052675332,1,0.43458798967609363,0.18889883616830797
305,26,39,7.441315795211568e-05,1,0.7067270923753284,0.17894736842105263
306,197,501,0.0009544253640546215,1,0.43583121363825766,0.2449133383571967
307,200,476,0.0009069961729991844,1,0.43458798967609363,0.2112676056338028
308,203,489,0.0009316589241215767,0,0.0,0.23052714398111723
309,198,463,0.0008821824474791368,1,0.4354139228653201,0.23471074380165288
310,206,538,0.001025006005565414,1,0.4321769162884206,0.19521316379955123
311,205,454,0.0008652355938733795,0,0.0,0.17604355716878403
312,200,474,0.0009033207666829224,1,0.43458798967609363,0.1691498685363716
313,198,488,0.0009299125795776235,0,0.0,0.1859883236030025
314,203,467,0.0008900103830140677,0,0.0,0.16457960644007155
315,200,476,0.0009070180577004961,1,0.43458798967609363,0.2046783625730994
316,205,482,0.0009183357482803913,0,0.0,0.23248407643312102
317,201,484,0.0009215754041576617,1,0.43417927743414525,0.34902488231338263
318,205,490,0.0009335671644758988,0,0.0,0.22895357985837922
319,198,484,0.0009222620958337609,1,0.4354139228653201,0.1980115990057995
320,197,501,0.0009530229224800491,1,0.43583121363825766,0.44854155200880574
321,204,471,0.0008975392919621411,1,0.4329697516527107,0.1934931506849315
322,198,463,0.0008820905927267637,1,0.4354139228653201,0.2597921662669864
323,204,503,0.0009584943791046701,0,0.0,0.17405582922824303
324,199,509,0.0009697747336922651,1,0.4349995266168884,0.21207430340557276
325,197,501,0.0009544756997779836,1,0.43583121363825766,0.2327718223583461
326,194,473,0.0009013706140304145,1,0.43710081468925993,0.18518518518518517
327,202,461,0.0008786330402368825,1,0.43377335587678323,0.1478743068391867
328,205,486,0.0009259846726027335,0,0.0,0.22177742193755004
329,197,501,0.0009546150918522283,1,0.43583121363825766,0.1958266452648475
330,202,504,0.0009604026194589922,1,0.43377335587678323,0.1724137931034483
331,203,467,0.0008900805114652135,0,0.0,0.13758079409048937
332,201,456,0.0008689661998880082,1,0.43417927743414525,0.20279720279720279
333,200,476,0.0009069361748706757,1,0.43458798967609363,0.22852512155591573
334,202,461,0.0008782900111990017,0,0.0,0.25884244372990356
335,204,494,0.0009412528685695553,1,0.4329697516527107,0.20833333333333334
336,198,469,0.0008937586997967504,1,0.4354139228653201,0.18505647263249347
337,200,453,0.0008630421496154245,1,0.43458798967609363,0.2669902912621359
338,202,512,0.0009754829438222991,1,0.43377335587678323,0.21170130869899922
339,190,410,0.0007813958083899899,1,0.43883638827026494,0.2107795957651588
340,198,455,0.0008671638072038571,0,0.0,0.16666666666666666
341,205,519,0.0009888287781583118,1,0.43257200381329103,0.20398773006134968
342,197,501,0.000954677898396026,1,0.43583121363825766,0.17733990147783252
343,197,501,0.0009546196253718845,1,0.43583121363825766,0.1945337620578778
344,202,483,0.0009204017614911621,1,0.43377335587678323,0.1848101265822785
345,202,512,0.0009753844453698357,1,0.43377335587678323,0.23582089552238805
346,203,498,0.000948788790817916,1,0.4333701915710986,0.22790697674418606
347,203,485,0.0009242074318492207,1,0.4333701915710986,0.18487394957983194
348,203,481,0.0009166991322086762,0,0.0,0.14942528735632185
349,203,507,0.0009659956572518196,1,0.4333701915710986,0.20532915360501566
350,206,538,0.0010247272214169245,1,0.4321769162884206,0.2563925362819627
351,200,474,0.0009031950306987099,1,0.43458798967609363,0.21
352,197,439,0.0008366239941925294,0,0.0,0.1989051094890511
353,203,485,0.0009240855138532486,1,0.4333701915710986,0.22088353413654618
354,205,512,0.000975594370088545,0,0.0,0.18145483613109512
355,203,507,0.0009660848774648585,1,0.4333701915710986,0.18027485852869846
356,198,488,0.0009297691382874289,0,0.0,0.22723673792557403
357,205,486,0.0009260409547016768,0,0.0,0.20588235294117646
358,200,453,0.0008632909433479401,1,0.43458798967609363,0.19107142857142856
359,205,482,0.0009184674998264285,1,0.43257200381329103,0.1946532999164578
360,200,490,0.0009329949550952593,1,0.43458798967609363,0.34579439252336447
361,197,486,0.0009260140813080528,1,0.43583121363825766,0.21359223300970873
362,190,410,0.0007814663783586122,1,0.43883638827026494,0.18081918081918083
363,203,467,0.0008897709840451767,0,0.0,0.24065040650406505
364,199,471,0.0008969196417562333,0,0.0,0.3412587412587413
365,202,461,0.0008784948716667378,0,0.0,0.19826086956521738
366,206,507,0.0009661005982180594,1,0.4321769162884206,0.17560975609756097
367,203,481,0.0009163906862788705,0,0.0,0.24371069182389937
368,204,503,0.0009584810407251519,0,0.0,0.1781045751633987
369,197,501,0.0009547218862815244,1,0.43583121363825766,0.1636060100166945
370,200,477,0.0009089738035146038,0,0.0,0.18808510638297873
371,205,454,0.0008651224880200322,0,0.0,0.21521175453759722
372,202,482,0.0009185235479666264,1,0.43377335587678323,0.17677198975234842
373,203,503,0.0009578129747141457,1,0.4333701915710986,0.32663989290495316
374,204,503,0.0009584676368007711,1,0.4329697516527107,0.1821138211382114
375,202,482,0.0009171871756134516,1,0.43377335587678323,0.42789317507418395
376,201,456,0.0008690460471857098,1,0.43417927743414525,0.17466063348416289
377,203,477,0.0009089241177777948,1,0.4333701915710986,0.2036727879799666
378,198,455,0.0008669731881781893,0,0.0,0.23141891891891891
379,203,500,0.0009526680225392937,0,0.0,0.2082343626286619
380,203,481,0.0009165766361434307,0,0.0,0.19091673675357443
381,202,503,0.0009583835309076977,1,0.43377335587678323,0.20599842146803474
382,200,477,0.0009088444152249977,0,0.0,0.22690437601296595
383,200,474,0.0009031884680193524,1,0.43458798967609363,0.2119700748129676
384,204,470,0.0008957043662675586,1,0.4329697516527107,0.1703442188879082
385,206,527,0.0010040851897050638,1,0.4321769162884206,0.19418960244648317
386,205,504,0.0009603420805853679,1,0.43257200381329103,0.19036144578313252
387,197,501,0.0009545135118808822,1,0.43583121363825766,0.22325581395348837
388,203,507,0.0009659979795427117,0,0.0,0.20470588235294118
389,197,501,0.000954437421578285,1,0.43583121363825766,0.24205748865355523
390,200,442,0.0008420939341818598,0,0.0,0.2736236647493837
391,197,501,0.0009545601215608804,1,0.43583121363825766,0.2110236220472441
392,201,482,0.0009183311710641601,0,0.0,0.23370429252782193
393,201,456,0.0008681365439426581,1,0.43417927743414525,0.38791946308724834
394,200,442,0.0008420152666916831,0,0.0,0.2939297124600639
395,197,501,0.000954754399264359,1,0.43583121363825766,0.1530008453085376
396,202,500,0.0009527023106954877,1,0.43377335587678323,0.1987179487179487
397,204,499,0.0009509097643062364,0,0.0,0.16555183946488294
398,203,489,0.0009318338852078701,0,0.0,0.18021793797150043
399,202,491,0.0009356153795254655,1,0.43377335587678323,0.18775847808105872
400,200,476,0.000907007138108473,1,0.43458798967609363,0.2079866888519135
401,199,509,0.000969912596386385,1,0.4349995266168884,0.1737012987012987
402,198,469,0.0008936842381019173,1,0.4354139228653201,0.209106239460371
403,202,503,0.0009582898017543263,1,0.43377335587678323,0.23029839326702373
404,203,503,0.0009584406323174221,1,0.4333701915710986,0.19001610305958133
405,198,469,0.0008933056218450814,1,0.4354139228653201,0.30518518518518517
