cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
114,205,678,0.004061674244713978,0,0.0,0.5186368477103301
115,183,563,0.0033898747326812466,0,0.0,0.48324919687930246
116,201,646,0.0038856016558049323,1,0.43417927743414525,0.4672164948453608
117,199,634,0.0038113192674802967,1,0.4349995266168884,0.48223764801959984
118,203,655,0.003937294155701347,1,0.4333701915710986,0.4749498997995992
119,200,623,0.003748512133974064,1,0.43458798967609363,0.47046323841903953
120,198,659,0.003972588686895128,0,0.0,0.41370106761565834
121,203,683,0.004111869206724014,0,0.0,0.433665008291874
122,201,633,0.0038094636754815257,1,0.43417927743414525,0.46219201359388273
123,200,648,0.003895291523124781,1,0.43458798967609363,0.4774193548387097
124,201,649,0.0039021726337694278,0,0.0,0.4730004060089322
125,204,663,0.003985532125413014,1,0.4329697516527107,0.47108097327483045
126,204,663,0.003987382666929059,1,0.4329697516527107,0.46250506688285364
127,205,676,0.004060214878431851,1,0.43257200381329103,0.4807987711213518
128,202,650,0.003903071870823673,1,0.43377335587678323,0.494949494949495
129,205,676,0.00405943745753279,1,0.43257200381329103,0.48396946564885496
130,200,629,0.0037814122713019497,1,0.43458798967609363,0.48357963875205257
