cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
32,200,474,0.0009068279625095505,1,0.43458798967609363,0.164021164021164
33,206,507,0.0009697460773944059,1,0.4321769162884206,0.20094562647754138
34,195,469,0.0008968043243428062,1,0.4366746227494889,0.29526671675432004
35,202,461,0.0008816038103044168,1,0.43377335587678323,0.27912431587177483
36,203,498,0.0009526038487901701,1,0.4333701915710986,0.18760195758564438
37,25,37,7.087207019857899e-05,1,0.7153382790366964,0.0975609756097561
38,199,473,0.0009046540401203519,0,0.0,0.24440894568690097
39,195,411,0.0007863592881390178,0,0.0,0.1980487804878049
40,205,512,0.0009793497189620293,0,0.0,0.18600953895071543
41,203,478,0.0009142957825485065,0,0.0,0.21895424836601307
42,205,495,0.0009468184582044884,1,0.43257200381329103,0.20353982300884957
43,195,411,0.0007864811758477424,0,0.0,0.1419624217118998
44,204,503,0.0009621661978357616,1,0.4329697516527107,0.1841038118410381
45,202,503,0.0009620951840554255,1,0.43377335587678323,0.20411392405063292
46,197,486,0.0009295526070735063,1,0.43583121363825766,0.22488038277511962
47,203,507,0.0009697062297895523,0,0.0,0.2115085536547434
48,195,502,0.0009601422138141113,1,0.4366746227494889,0.215625
49,203,507,0.0009696490716181974,0,0.0,0.22595419847328244
50,200,474,0.000906802862233994,1,0.43458798967609363,0.17277486910994763
51,203,507,0.0009697062297895523,0,0.0,0.2115085536547434
52,203,485,0.0009278705620140717,0,0.0,0.15505226480836237
53,200,477,0.0009124836811818988,0,0.0,0.18946474086661003
54,205,512,0.000979324217779294,0,0.0,0.19306540583136328
55,202,483,0.0009238126171616819,1,0.43377335587678323,0.2278177458033573
56,198,484,0.0009257556573817014,1,0.4354139228653201,0.21872477804681195
57,197,501,0.0009582616077773152,1,0.43583121363825766,0.20790513833992094
58,204,465,0.0008895304626466184,0,0.0,0.19896640826873385
59,190,410,0.000784466096185542,1,0.43883638827026494,0.19052319842053306
60,201,482,0.0009218600285619843,0,0.0,0.23914759273875297
61,197,501,0.000956507844368406,1,0.43583121363825766,0.46531483457844186
62,200,453,0.0008665935225941405,1,0.43458798967609363,0.20316622691292877
63,195,469,0.0008972184054968689,1,0.4366746227494889,0.1836379460400348
64,197,439,0.0008396811612670187,0,0.0,0.25656223539373413
65,203,500,0.000956421575014889,0,0.0,0.18831168831168832
66,197,486,0.0009297522533442151,1,0.43583121363825766,0.16494845360824742
67,203,498,0.0009525993461530198,1,0.4333701915710986,0.18892508143322476
68,198,436,0.0008339793777176149,1,0.4354139228653201,0.2482758620689655
69,206,538,0.00102897042802215,1,0.4321769162884206,0.19461077844311378
70,202,483,0.0009238694276355061,1,0.43377335587678323,0.21207177814029363
71,197,501,0.0009578114440597324,1,0.43583121363825766,0.3070539419087137
72,205,495,0.0009468411732199408,1,0.43257200381329103,0.19708029197080293
73,205,504,0.0009638144685295306,1,0.43257200381329103,0.2511144130757801
74,205,482,0.0009217196771052388,1,0.43257200381329103,0.2730015082956259
75,204,503,0.000962050787943035,1,0.4329697516527107,0.21590023382696805
76,203,464,0.0008876041605306753,0,0.0,0.20411663807890223
77,205,512,0.0009794068505285598,0,0.0,0.16950527169505272
78,203,503,0.0009620858925499125,1,0.4333701915710986,0.20662460567823343
79,201,431,0.0008244766702661096,1,0.43417927743414525,0.23309608540925267
80,202,483,0.0009238962893339086,1,0.43377335587678323,0.2042833607907743
81,204,499,0.0009542040675017354,0,0.0,0.2656364974245769
82,203,467,0.0008935123360498437,0,0.0,0.14154411764705882
83,203,426,0.0008150880589794583,1,0.4333701915710986,0.17120622568093385
84,203,477,0.0009124114160574157,1,0.4333701915710986,0.2115702479338843
85,202,500,0.0009563575619729582,1,0.43377335587678323,0.20634920634920634
86,203,489,0.0009352717488946135,0,0.0,0.22748815165876776
87,198,455,0.0008704414095154673,0,0.0,0.19397697077059345
88,194,470,0.0008989459429709341,1,0.43710081468925993,0.2388663967611336
89,201,526,0.0010059607549672456,1,0.43417927743414525,0.2178438661710037
90,205,489,0.0009354011721904514,1,0.43257200381329103,0.19106699751861042
91,203,500,0.0009564396002420138,0,0.0,0.1830065359477124
92,203,426,0.0008148167035333522,1,0.4333701915710986,0.26741186586414445
93,194,473,0.0009048340933141215,1,0.43710081468925993,0.19214346712211786
94,197,444,0.0008493860140078957,1,0.43583121363825766,0.20785013380909903
95,198,484,0.0009256325935562638,1,0.4354139228653201,0.25077399380804954
96,205,489,0.0009354560561080378,1,0.43257200381329103,0.17398648648648649
97,204,494,0.0009448591661064907,1,0.4329697516527107,0.21711568938193343
98,202,483,0.0009238445723078143,1,0.43377335587678323,0.2190784155214228
99,205,454,0.0008685830643772962,0,0.0,0.17529518619436876
100,204,456,0.0008724404272030902,0,0.0,0.16176470588235295
101,197,501,0.0009581287524591507,1,0.43583121363825766,0.24148372445117336
102,195,502,0.0009601398643329088,1,0.4366746227494889,0.21623731459797033
103,200,490,0.0009369708870949168,1,0.43458798967609363,0.27728613569321536
104,204,471,0.0009010664685604804,1,0.4329697516527107,0.17440841367221735
105,197,501,0.0009583641968969826,1,0.43583121363825766,0.17868852459016393
106,203,477,0.0009125073255313841,1,0.4333701915710986,0.18181818181818182
107,202,482,0.0009220639802271809,1,0.43377335587678323,0.18027210884353742
108,197,501,0.0009582592858183447,1,0.43583121363825766,0.20853080568720378
109,199,473,0.000904939228240246,0,0.0,0.15611061552185548
110,199,509,0.0009736372512821748,1,0.4349995266168884,0.18101367658889783
111,202,482,0.0009222226697470878,1,0.43377335587678323,0.12363636363636364
112,199,473,0.0009048103480497856,0,0.0,0.1996615905245347
113,204,494,0.0009449859591943601,1,0.4329697516527107,0.18076285240464346
114,197,444,0.0008493983219500326,1,0.43583121363825766,0.20358744394618833
115,206,527,0.0010079375053343891,1,0.4321769162884206,0.2015151515151515
116,202,461,0.0008818785785072871,0,0.0,0.20242214532871972
117,205,493,0.0009427028102405508,1,0.43257200381329103,0.27606461086637296
118,204,499,0.0009544741202288616,0,0.0,0.19903691813804172
119,203,498,0.0009524632166066586,1,0.4333701915710986,0.2261072261072261
120,203,485,0.0009276803641255981,1,0.4333701915710986,0.2145748987854251
121,200,490,0.0009373738556891179,1,0.43458798967609363,0.17159763313609466
122,201,465,0.0008895495603233823,1,0.43417927743414525,0.19270833333333334
123,202,503,0.0009619865593102871,1,0.43377335587678323,0.23206106870229007
124,202,503,0.0009619209930970655,1,0.43377335587678323,0.2475691847419596
125,199,471,0.0008956026128716398,0,0.0,0.6503340757238307
126,202,461,0.0008818357906106514,0,0.0,0.21598639455782312
127,205,519,0.000992622153865698,1,0.43257200381329103,0.21124620060790272
128,202,482,0.0009219357449743563,1,0.43377335587678323,0.2188006482982172
129,203,500,0.0009563851722760704,0,0.0,0.1987179487179487
130,203,489,0.0009354276595864992,0,0.0,0.18295739348370926
131,201,465,0.0008893993467335144,1,0.43417927743414525,0.23832923832923833
132,203,507,0.0009692945852704266,1,0.4333701915710986,0.3006896551724138
133,197,501,0.0009581263277505141,1,0.43583121363825766,0.24205748865355523
134,203,507,0.0009698512416775779,0,0.0,0.17089125102207686
135,199,473,0.0009048956302725827,0,0.0,0.17162872154115585
136,200,442,0.0008456845756351034,0,0.0,0.16287878787878787
137,198,484,0.0009256609084285144,1,0.4354139228653201,0.24375
138,202,482,0.0009218739438024682,1,0.43377335587678323,0.23552735923869944
139,200,476,0.0009105134902800411,1,0.43458798967609363,0.2079866888519135
140,206,527,0.0010079399263733949,1,0.4321769162884206,0.20090978013646701
141,204,465,0.0008895601059252654,0,0.0,0.1891891891891892
142,203,481,0.0009200426667794393,0,0.0,0.21405228758169934
143,195,469,0.0008971326095257418,1,0.4366746227494889,0.2111017661900757
144,200,490,0.0009372675538203577,1,0.43458798967609363,0.20389926888708368
145,204,471,0.0008968969944500717,1,0.4329697516527107,0.6104218362282878
146,200,490,0.0009373716841850154,1,0.43458798967609363,0.17229729729729729
147,205,482,0.0009217099305654907,1,0.43257200381329103,0.27518796992481204
148,199,473,0.000904764399683512,0,0.0,0.21363258520365752
149,203,507,0.0009697553762391807,0,0.0,0.1984189723320158
150,204,470,0.0008988887196636303,1,0.4329697516527107,0.25396825396825395
151,199,471,0.0009010156955469425,0,0.0,0.19141630901287554
152,204,471,0.0009010242311084841,1,0.4329697516527107,0.18863049095607234
153,197,444,0.000849416660013194,1,0.43583121363825766,0.19710669077757687
154,206,538,0.0010288277224971634,1,0.4321769162884206,0.22756640344580042
155,203,442,0.0008456494022226459,1,0.4333701915710986,0.17690875232774675
156,200,477,0.0009124291183570187,0,0.0,0.20632279534109818
157,203,485,0.0009274421399423372,0,0.0,0.27395209580838326
158,200,460,0.000880090928808969,0,0.0,0.1590493601462523
159,200,453,0.0008665851631748836,1,0.43458798967609363,0.20595968448729185
160,200,487,0.0009315454038192962,1,0.43458798967609363,0.20163934426229507
161,198,469,0.0008972456570935577,1,0.4354139228653201,0.1742957746478873
162,206,509,0.000972819224494676,1,0.4321769162884206,0.3478539397821909
163,203,500,0.0009564775139513676,0,0.0,0.17149958574979288
164,203,489,0.0009354078188094721,0,0.0,0.1890547263681592
165,206,527,0.001007966436704636,1,0.4321769162884206,0.19418960244648317
166,195,502,0.0009602255731503013,1,0.4366746227494889,0.19292604501607716
167,203,478,0.0009143314807181868,0,0.0,0.20860927152317882
168,200,487,0.0009315898063535408,1,0.43458798967609363,0.18833333333333332
169,203,511,0.000977429470819712,1,0.4333701915710986,0.18888888888888888
170,197,501,0.0009583864899048781,1,0.43583121363825766,0.171900826446281
171,198,469,0.000895977130817246,1,0.4354139228653201,0.42629969418960245
172,201,465,0.0008895368450522122,1,0.43417927743414525,0.19689119170984457
173,203,485,0.0009278302098349654,1,0.4333701915710986,0.168808911739503
174,200,462,0.000883804788882457,1,0.43458798967609363,0.19721980886185925
175,205,490,0.0009373079124213183,0,0.0,0.19208573784006594
176,200,462,0.0008837188461260927,1,0.43458798967609363,0.22418136020151133
177,202,499,0.0009546058113566138,0,0.0,0.15922493681550126
178,198,469,0.0008970528831241716,1,0.4354139228653201,0.2342857142857143
179,206,509,0.0009736667450233613,1,0.4321769162884206,0.17235772357723578
180,200,476,0.0009103732259770303,1,0.43458798967609363,0.2468354430379747
181,201,484,0.0009257850557124837,1,0.43417927743414525,0.21044045676998369
182,203,485,0.0009278022188076443,0,0.0,0.17796610169491525
183,205,495,0.0009468659478157523,1,0.43257200381329103,0.18985270049099837
184,198,461,0.0008818314714550477,1,0.4354139228653201,0.21731748726655348
185,202,491,0.0009392654963061183,1,0.43377335587678323,0.17755443886097153
186,203,426,0.0008149755737825823,1,0.4333701915710986,0.2154696132596685
187,205,490,0.0009373278687917195,0,0.0,0.18604651162790697
188,200,476,0.0009104055150595772,1,0.43458798967609363,0.2384
189,206,527,0.0010081390084383482,1,0.4321769162884206,0.1458670988654781
190,204,499,0.0009544672534319851,0,0.0,0.20096076861489193
191,206,527,0.0010075074530291144,1,0.4321769162884206,0.29119031607262946
192,204,494,0.0009450363679970283,1,0.4329697516527107,0.16483516483516483
193,204,503,0.0009622464526641856,1,0.4329697516527107,0.1595655806182122
194,197,501,0.0009582006405290558,1,0.43583121363825766,0.2238574748257165
195,205,482,0.0009217342418703973,1,0.43257200381329103,0.2696969696969697
196,206,509,0.0009735232954807039,1,0.4321769162884206,0.21207430340557276
197,205,495,0.0009465415551938249,1,0.43257200381329103,0.271523178807947
198,200,487,0.0009316593238418656,1,0.43458798967609363,0.1660958904109589
199,197,501,0.0009583394626671113,1,0.43583121363825766,0.18602761982128352
200,201,465,0.0008894788089216576,1,0.43417927743414525,0.21518987341772153
201,194,470,0.0008990197218181756,1,0.43710081468925993,0.21797004991680533
202,205,489,0.0009354364300044202,1,0.43257200381329103,0.18021793797150043
203,205,482,0.000922087604393696,0,0.0,0.17253218884120172
204,195,502,0.0009601725901015363,1,0.4366746227494889,0.20757695343330704
205,205,486,0.000929625295122954,0,0.0,0.20458265139116202
206,195,502,0.0009602460414342173,1,0.4366746227494889,0.18704453441295546
207,198,473,0.0009047108964645628,1,0.4354139228653201,0.22901385493072535
208,202,503,0.0009620366305069097,1,0.43377335587678323,0.2195500387897595
209,200,490,0.0009373564322814655,1,0.43458798967609363,0.17716204869857263
210,195,411,0.0007862431443201053,0,0.0,0.2423963133640553
211,200,476,0.0009105702117653153,1,0.43458798967609363,0.19047619047619047
212,200,460,0.0008801168685126005,0,0.0,0.14893617021276595
213,203,498,0.0009524466418011587,1,0.4333701915710986,0.2302936630602782
214,205,454,0.0008685627713182571,0,0.0,0.18271827182718273
215,197,501,0.000958467378662045,1,0.43583121363825766,0.14578005115089515
216,201,484,0.0009257828053113163,1,0.43417927743414525,0.2110839445802771
217,200,474,0.0009066910412403162,1,0.43458798967609363,0.20868113522537562
218,205,454,0.0008684881970785118,0,0.0,0.2083696599825632
219,203,501,0.0009575595899497923,0,0.0,0.34850455136540964
220,197,501,0.0009576819794805464,1,0.43583121363825766,0.3293172690763052
221,200,476,0.0009100098884794579,1,0.43458798967609363,0.32577903682719545
222,204,503,0.0009622199652681378,1,0.4329697516527107,0.16790736145574855
223,194,473,0.0009048766977292107,1,0.43710081468925993,0.17810599478714162
224,197,486,0.0009295387688952718,1,0.43583121363825766,0.22857142857142856
225,202,503,0.0009620928639312704,1,0.43377335587678323,0.20474308300395258
226,201,431,0.000824547728082017,1,0.43417927743414525,0.20844811753902662
227,197,501,0.0009583145064245689,1,0.43583121363825766,0.1932367149758454
228,201,431,0.0008246377000931417,1,0.43417927743414525,0.17353787152444872
229,203,467,0.0008933850402225371,0,0.0,0.18782608695652173
230,202,503,0.0009621909724315731,1,0.43377335587678323,0.176759410801964
231,197,501,0.0009582218849399132,1,0.43583121363825766,0.21840873634945399
232,202,483,0.0009239557621249721,1,0.43377335587678323,0.18618365627632688
233,204,471,0.0009003664057288351,1,0.4329697516527107,0.3444676409185804
234,194,473,0.0009048340933141215,1,0.43710081468925993,0.19214346712211786
235,205,486,0.000929691733790929,0,0.0,0.18456375838926176
236,201,465,0.0008895004597441404,1,0.43417927743414525,0.20851063829787234
237,201,526,0.0010060508086276584,1,0.43417927743414525,0.19571865443425077
238,190,410,0.0007845567360694958,1,0.43883638827026494,0.14849428868120457
239,203,464,0.0008876041605306753,0,0.0,0.20411663807890223
240,203,467,0.0008934081396318294,0,0.0,0.17998244073748904
241,206,507,0.0009696706297824994,1,0.4321769162884206,0.22059953881629515
242,205,490,0.0009372675538203577,0,0.0,0.20389926888708368
243,201,478,0.0009143248230902733,1,0.43417927743414525,0.21056977704376548
244,205,489,0.0009354625651158987,1,0.43257200381329103,0.1718882303132938
245,201,484,0.0009258407194266426,1,0.43417927743414525,0.19400499583680267
246,203,426,0.0008149414342886394,1,0.4333701915710986,0.22756119673617406
247,198,488,0.0009335599055146252,0,0.0,0.16936170212765958
248,200,460,0.0008799287788270958,0,0.0,0.2150170648464164
249,203,464,0.0008876381559916043,0,0.0,0.19304347826086957
250,205,489,0.0009355097932659588,1,0.43257200381329103,0.15616911130284727
251,201,465,0.0008893450508742844,1,0.43417927743414525,0.25301204819277107
252,205,493,0.0009421634432995228,1,0.43257200381329103,0.3691618682021753
253,206,509,0.0009736599662976272,1,0.4321769162884206,0.17437145174371452
254,194,470,0.0008989752458913124,1,0.43710081468925993,0.23076923076923078
255,203,501,0.0009582406440932238,0,0.0,0.21350078492935637
256,200,474,0.0009067732446427637,1,0.43458798967609363,0.18275862068965518
257,204,503,0.0009619454328390546,0,0.0,0.24189902034664656
258,206,538,0.001028930972150398,1,0.4321769162884206,0.20414201183431951
259,200,460,0.0008800050044007594,0,0.0,0.19014084507042253
260,203,485,0.0009276803641255981,0,0.0,0.2145748987854251
261,195,502,0.0009603242275082048,1,0.4366746227494889,0.16333333333333333
262,202,482,0.0009219917756516082,1,0.43377335587678323,0.20264681555004135
263,203,485,0.0009274787032275091,1,0.4333701915710986,0.2657077971233914
264,199,509,0.0009736847408934387,1,0.4349995266168884,0.16693944353518822
265,205,519,0.0009926003480013085,1,0.43257200381329103,0.21660377358490565
266,198,469,0.0008972581301690864,1,0.4354139228653201,0.16991150442477876
267,198,463,0.0008855725675292929,1,0.4354139228653201,0.24036095159967186
268,204,499,0.000954407049466959,0,0.0,0.2172549019607843
269,201,478,0.0009143314807181868,1,0.43417927743414525,0.20860927152317882
270,202,500,0.0009563109576601561,1,0.43377335587678323,0.21875
271,199,473,0.0009047841909205215,0,0.0,0.20770519262981574
272,204,503,0.0009621366325367719,0,0.0,0.1926163723916533
273,203,477,0.0009124069721343604,1,0.4333701915710986,0.21287128712871287
274,202,512,0.000979232015549972,1,0.43377335587678323,0.21712538226299694
275,200,476,0.0009102331992826222,1,0.43458798967609363,0.2804232804232804
276,200,476,0.0009102063862068294,1,0.43458798967609363,0.2863568215892054
277,195,502,0.0009598676667065043,1,0.4366746227494889,0.27873563218390807
278,198,488,0.0009333884612750159,0,0.0,0.22044728434504793
279,203,503,0.0009620009479331609,1,0.4333701915710986,0.2285276073619632
280,197,444,0.000849375706932023,1,0.43583121363825766,0.2113676731793961
281,198,463,0.000885636658550881,1,0.4354139228653201,0.2218487394957983
282,202,461,0.0008819393173210212,0,0.0,0.18189884649511978
283,200,476,0.0009106383201153632,1,0.43458798967609363,0.16783216783216784
284,205,519,0.0009926533888467606,1,0.43257200381329103,0.20337682271680738
285,203,507,0.0009697807966900358,1,0.4333701915710986,0.19138755980861244
286,198,473,0.0009048893359381312,1,0.4354139228653201,0.1737991266375546
287,197,501,0.0009580303329576268,1,0.43583121363825766,0.2637766348273328
288,203,489,0.0009351484786524363,0,0.0,0.25796661608497723
289,200,476,0.000910326474878991,1,0.43458798967609363,0.2585669781931464
290,206,506,0.0009679712824132332,1,0.4321769162884206,0.1615575807787904
291,200,462,0.0008836792141120563,1,0.43458798967609363,0.23573200992555832
292,197,501,0.0009580552130553274,1,0.43583121363825766,0.25832716506291636
293,201,431,0.0008243539688167265,1,0.43417927743414525,0.2707275803722504
294,199,493,0.0009431807970998396,0,0.0,0.14632034632034632
295,200,477,0.0009124685191843066,0,0.0,0.19425675675675674
296,200,476,0.0009105156948108219,1,0.43458798967609363,0.2073272273105745
297,194,470,0.0008989209059965112,1,0.43710081468925993,0.24558587479935795
298,202,503,0.0009621205843233103,1,0.43377335587678323,0.1971268954509178
299,198,484,0.0009257624691341138,1,0.4354139228653201,0.2168284789644013
300,200,476,0.0009104374445182931,1,0.43458798967609363,0.2297734627831715
301,190,410,0.0007843354646637205,1,0.43883638827026494,0.2414431082331175
302,197,501,0.000958050251714311,1,0.43583121363825766,0.25942350332594233
303,200,453,0.0008665767743985792,1,0.43458798967609363,0.20873362445414848
304,200,460,0.0008800112491951933,0,0.0,0.1879964695498676
305,200,487,0.0009315138853592444,1,0.43458798967609363,0.2106969205834684
306,199,471,0.0009008751340038265,0,0.0,0.2335231895850285
307,203,426,0.000814953544070706,1,0.4333701915710986,0.22333637192342753
308,205,482,0.0009218716291827595,0,0.0,0.23613312202852615
309,203,442,0.0008454302114976076,1,0.4333701915710986,0.25084745762711863
310,203,477,0.0009124987532735332,1,0.4333701915710986,0.18461538461538463
311,203,485,0.0009276894134354698,0,0.0,0.21202274573517466
312,205,495,0.0009466902458868571,1,0.43257200381329103,0.23728813559322035
313,203,464,0.0008875761933559553,0,0.0,0.21289228159457166
314,198,488,0.0009335770940658982,0,0.0,0.1636675235646958
315,203,500,0.0009562944727606139,0,0.0,0.222999222999223
316,198,436,0.0008340855392229919,1,0.4354139228653201,0.21370604147880973
317,200,487,0.0009316182744328826,1,0.43458798967609363,0.17944397641112048
318,203,489,0.0009352694251008276,0,0.0,0.2280978689818469
319,202,483,0.0009238918307323295,1,0.43377335587678323,0.20559210526315788
320,205,490,0.0009372675538203577,0,0.0,0.20389926888708368
321,195,411,0.0007864492390497646,0,0.0,0.15778688524590165
322,198,469,0.0008971369690472858,1,0.4354139228653201,0.20977253580454927
323,204,494,0.0009449028301275109,1,0.4329697516527107,0.20514883346741755
324,205,482,0.0009216533182517365,1,0.43257200381329103,0.28750923872875095
325,204,494,0.0009448822297368814,1,0.4329697516527107,0.2108626198083067
326,202,483,0.0009239007405962259,1,0.43377335587678323,0.20297029702970298
327,206,507,0.0009698309715537322,1,0.4321769162884206,0.17694805194805194
328,205,454,0.0008684691819684439,0,0.0,0.21453287197231835
329,198,484,0.0009256726283122949,1,0.4354139228653201,0.2407843137254902
330,206,538,0.0010289433525677457,1,0.4321769162884206,0.2011878247958426
331,205,493,0.0009430414098386209,1,0.43257200381329103,0.1911402789171452
332,198,461,0.0008818249789605259,1,0.4354139228653201,0.2193056731583404
333,204,476,0.0009102765963379921,0,0.0,0.2704980842911877
334,202,491,0.0009389676204372862,1,0.43377335587678323,0.25774754346182915
335,203,464,0.0008869570091899918,0,0.0,0.3542101600556715
336,204,471,0.0009006184405680983,1,0.4329697516527107,0.29596412556053814
337,204,465,0.0008895893895800813,0,0.0,0.17917034421888792
338,204,503,0.0009621661978357616,0,0.0,0.1841038118410381
339,203,485,0.0009276758284617695,0,0.0,0.2158447857720291
340,200,490,0.0009373432876634768,1,0.43458798967609363,0.18128654970760233
341,203,489,0.0009352083624421639,0,0.0,0.24361948955916474
342,195,502,0.0009601375130168908,1,0.4366746227494889,0.21684867394695787
343,203,478,0.0009137968365921649,0,0.0,0.33100069979006297
344,202,483,0.0009239184722528763,1,0.43377335587678323,0.19767441860465115
345,201,484,0.0009255043757341862,1,0.43417927743414525,0.28029739776951673
346,204,465,0.0008894172104968783,0,0.0,0.2333058532563891
347,202,499,0.0009544396211110874,0,0.0,0.20856463124504362
348,205,519,0.0009926795762504798,1,0.43257200381329103,0.19659442724458204
349,197,501,0.0009582985095859403,1,0.43583121363825766,0.1977582065652522
350,194,470,0.0008991737582460641,1,0.43710081468925993,0.168141592920354
351,206,507,0.0009688660558619874,1,0.4321769162884206,0.36743605739238927
352,199,471,0.0009010496616508242,0,0.0,0.1801566579634465
353,203,464,0.0008876903335563804,0,0.0,0.1751111111111111
354,206,538,0.0010286146756517084,1,0.4321769162884206,0.2700135685210312
355,205,486,0.0009296939199735551,0,0.0,0.18387909319899245
356,199,473,0.0009047710132758544,0,0.0,0.21166666666666667
357,200,474,0.0009065650701497751,1,0.43458798967609363,0.24401913875598086
358,201,456,0.0008723236586295121,1,0.43417927743414525,0.2034934497816594
359,203,498,0.0009526967088008361,1,0.4333701915710986,0.15878378378378377
360,202,483,0.0009239817651297372,1,0.43377335587678323,0.1778723404255319
361,198,488,0.0009333140118027222,0,0.0,0.2398753894080997
362,203,511,0.0009764901774085233,1,0.4333701915710986,0.36757425742574257
363,198,463,0.0008856992064926632,1,0.4354139228653201,0.20241171403962102
364,201,456,0.0008722075368283851,1,0.43417927743414525,0.23936613844870724
365,194,470,0.0008991361408594077,1,0.43710081468925993,0.18118466898954705
366,200,460,0.0008799180038732797,0,0.0,0.2183517417162277
367,202,499,0.0009544855281940131,0,0.0,0.19580983078162773
368,197,439,0.0008399221321690302,0,0.0,0.17481203007518797
369,203,426,0.000815099343094566,1,0.4333701915710986,0.16634050880626222
370,198,455,0.0008704865386366359,0,0.0,0.17795844625112917
371,195,502,0.0009602278547433317,1,0.4366746227494889,0.1922767497988737
372,200,462,0.0008838153253102628,1,0.43458798967609363,0.193717277486911
373,204,476,0.000910471255580268,0,0.0,0.2203112203112203
374,202,461,0.0008815731477857791,0,0.0,0.28637770897832815
375,200,460,0.0008799819655403774,0,0.0,0.1979075850043592
376,203,498,0.0009524773520249983,1,0.4333701915710986,0.2224824355971897
377,200,476,0.000910546365586129,1,0.43458798967609363,0.1979780960404381
378,198,473,0.0009047333179095408,1,0.4354139228653201,0.22267871815940837
379,205,489,0.0009352272830592354,1,0.43257200381329103,0.2389105058365759
380,200,487,0.0009316721492019635,1,0.43458798967609363,0.16179001721170397
381,203,489,0.0009354386180218618,0,0.0,0.17953020134228187
382,203,501,0.000958249979634308,0,0.0,0.2110236220472441
383,202,499,0.0009544946215394559,0,0.0,0.19320937752627323
384,197,501,0.0009577874914612491,1,0.43583121363825766,0.311340206185567
385,200,476,0.0009105134902800411,1,0.43458798967609363,0.2079866888519135
386,199,473,0.0009048766977292107,0,0.0,0.17810599478714162
387,203,464,0.0008874747427392837,0,0.0,0.24244897959183673
388,197,501,0.0009582870282281703,1,0.43583121363825766,0.20095693779904306
389,205,504,0.0009639546227436136,1,0.43257200381329103,0.21739130434782608
390,190,410,0.0007845210305605537,1,0.43883638827026494,0.16581892166836215
391,203,507,0.0009697460773944059,1,0.4333701915710986,0.20094562647754138
392,204,476,0.0009102549721203334,0,0.0,0.2754946727549467
393,205,504,0.0009640385105066574,1,0.43257200381329103,0.19488817891373802
394,206,538,0.001029095415651602,1,0.4321769162884206,0.16199376947040497
395,204,499,0.0009545351783004865,0,0.0,0.18129614438063987
396,198,473,0.0009042733526077458,1,0.4354139228653201,0.328125
397,199,509,0.0009735703401492176,1,0.4349995266168884,0.19968553459119498
398,200,442,0.0008454084689343515,0,0.0,0.2571428571428571
399,203,478,0.0009142957825485065,0,0.0,0.21895424836601307
400,202,512,0.0009793218884810615,1,0.43377335587678323,0.19370078740157481
401,203,507,0.0009696466670925311,0,0.0,0.22654462242562928
402,197,501,0.0009581432621798452,1,0.43583121363825766,0.23802281368821293
403,203,507,0.0009697484048578228,0,0.0,0.20031545741324921
404,204,476,0.0009105809775450543,0,0.0,0.1870196413321947
405,206,507,0.0009695241014194923,1,0.4321769162884206,0.25495958853783984
406,203,478,0.0009143732622185402,0,0.0,0.19596299411269974
