cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
91,198,436,0.0008286118450044432,1,0.4354139228653201,0.18808193668528864
92,195,411,0.0007812003535326402,0,0.0,0.1680161943319838
93,204,503,0.0009557683350534174,1,0.4329697516527107,0.1854251012145749
94,205,519,0.0009861396555723612,1,0.43257200381329103,0.18138801261829654
95,204,470,0.0008931816383777479,1,0.4329697516527107,0.17398945518453426
96,205,493,0.0009362587269484354,1,0.43257200381329103,0.3124128312412831
97,199,509,0.0009669866337069379,1,0.4349995266168884,0.22937168811506434
98,203,426,0.0008096687045669815,1,0.4333701915710986,0.17201166180758018
99,203,489,0.0009291524900611241,0,0.0,0.20098039215686275
100,205,482,0.000915803363357564,0,0.0,0.22069523039611966
101,205,504,0.0009576170318505641,1,0.43257200381329103,0.1993645750595711
102,206,507,0.0009632094415012989,1,0.4321769162884206,0.22536287242169595
103,203,503,0.0009556542749636911,1,0.4333701915710986,0.2171206225680934
104,204,499,0.0009482962042611303,0,0.0,0.14773697694278395
105,199,509,0.0009669116229036446,1,0.4349995266168884,0.2470414201183432
106,201,478,0.0009083441738592667,1,0.43417927743414525,0.18080548414738645
107,204,471,0.000895036652836531,1,0.4329697516527107,0.18863049095607234
108,203,426,0.000809677996843339,1,0.4333701915710986,0.16796875
109,198,473,0.0008988424143789301,1,0.4354139228653201,0.18518518518518517
110,198,461,0.0008761287098943769,1,0.4354139228653201,0.16333938294010888
111,206,509,0.0009670785308349437,1,0.4321769162884206,0.2059282371294852
112,202,483,0.0009178181072039041,1,0.43377335587678323,0.18549747048903878
113,203,507,0.0009632657980484892,1,0.4333701915710986,0.21089494163424125
114,197,486,0.0009235267495175027,1,0.43583121363825766,0.18043844856661045
115,199,493,0.0009368145028404021,0,0.0,0.17901748542880933
116,199,509,0.0009671177267700632,1,0.4349995266168884,0.19525691699604744
117,203,503,0.0009557164295654427,1,0.4333701915710986,0.20031796502384738
118,203,467,0.0008872713269626478,0,0.0,0.2418831168831169
119,200,460,0.0008740432460766901,0,0.0,0.226890756302521
120,206,507,0.000963305086317967,1,0.4321769162884206,0.20031545741324921
121,203,478,0.0009082734647507857,0,0.0,0.20333333333333334
122,194,473,0.0008987063977219318,1,0.43710081468925993,0.22712418300653595
123,205,495,0.0009406267793864976,1,0.43257200381329103,0.17362270450751252
124,198,484,0.0009173370379549915,1,0.4354139228653201,0.5184079601990049
125,205,482,0.0009158477924782287,0,0.0,0.20788824979457682
126,200,476,0.0009037696111025613,1,0.43458798967609363,0.3597848016139879
127,197,501,0.0009520353737211441,1,0.43583121363825766,0.16638935108153077
128,200,490,0.0009311167098139096,1,0.43458798967609363,0.1806020066889632
129,203,489,0.0009291347039290373,0,0.0,0.20616883116883117
130,206,538,0.0010220927165974566,1,0.4321769162884206,0.20473022912047303
131,201,431,0.000819036293172248,1,0.43417927743414525,0.21990950226244343
132,201,478,0.0009082119229957068,1,0.43417927743414525,0.22149837133550487
133,195,411,0.00078118598558229,0,0.0,0.1746987951807229
134,205,454,0.0008627252217899577,0,0.0,0.20559930008748906
135,203,478,0.0009083483958930641,0,0.0,0.1793991416309013
136,203,501,0.0009518647543107348,0,0.0,0.215962441314554
137,202,491,0.0009331047554521047,1,0.43377335587678323,0.15051903114186851
138,204,465,0.000883701998407669,0,0.0,0.1703835860838537
139,203,489,0.0009291789520019405,0,0.0,0.19306930693069307
140,200,490,0.000930937689787368,1,0.43458798967609363,0.23197492163009403
141,201,484,0.0009195911504782041,1,0.43417927743414525,0.22248995983935743
142,203,489,0.000929148054390968,0,0.0,0.20228384991843393
143,195,469,0.0008911906271772199,1,0.4366746227494889,0.20508474576271185
144,199,471,0.0008951555215548019,0,0.0,0.14596554850407978
145,198,469,0.0008912518204153581,1,0.4354139228653201,0.18505647263249347
146,200,490,0.0009301859360302816,1,0.43458798967609363,0.375
147,199,473,0.0008986952949679596,0,0.0,0.23026851098454026
148,204,494,0.0009385538295900835,1,0.4329697516527107,0.22448979591836735
149,204,503,0.0009556589242702058,1,0.4329697516527107,0.21590023382696805
150,203,498,0.0009462606308698329,1,0.4333701915710986,0.19155844155844157
151,203,477,0.0009063943727502045,1,0.4333701915710986,0.19764507989907484
152,198,463,0.0008797797434936296,1,0.4354139228653201,0.21325403568394222
153,26,39,7.420596271175658e-05,1,0.7067270923753284,0.07142857142857142
154,194,473,0.0008987416223744033,1,0.43710081468925993,0.21688741721854304
155,205,495,0.0009405475239184364,1,0.43257200381329103,0.19773095623987033
156,203,485,0.0009216109527989998,1,0.4333701915710986,0.18624161073825504
157,203,481,0.0009140209200834882,0,0.0,0.18612521150592218
158,203,511,0.0009705079836998884,1,0.4333701915710986,0.28780487804878047
159,205,519,0.0009860130488727652,1,0.43257200381329103,0.21482602118003025
160,200,487,0.0009252543498036737,1,0.43458798967609363,0.2300395256916996
161,204,465,0.0008835403562505121,0,0.0,0.22370617696160267
162,205,490,0.000931094965977757,0,0.0,0.18739635157545606
163,205,504,0.0009577067591211487,1,0.43257200381329103,0.17309269893355209
164,203,501,0.0009518946806004669,0,0.0,0.20790513833992094
165,204,503,0.0009557413734207792,0,0.0,0.19326383319967924
166,205,489,0.0009100498329672253,1,0.43257200381329103,0.794278502313841
167,202,512,0.0009728148951817785,1,0.43377335587678323,0.19370078740157481
168,203,478,0.0009082538382682036,0,0.0,0.20926385442514475
169,198,455,0.000864400837832378,0,0.0,0.2708333333333333
170,198,473,0.0008987914458131211,1,0.4354139228653201,0.20168776371308017
171,203,500,0.0009499316412790863,0,0.0,0.22540666150271108
172,206,506,0.0009614113738054084,1,0.4321769162884206,0.19936708860759494
173,203,426,0.0008096761420090228,1,0.4333701915710986,0.16878048780487806
174,203,489,0.0009290555272167524,0,0.0,0.2280978689818469
175,204,471,0.0008949942514507948,1,0.4329697516527107,0.20237087214225233
176,204,456,0.0008663904613018142,0,0.0,0.2456575682382134
177,204,499,0.0009482143344633936,0,0.0,0.17452440033085195
178,198,484,0.0009196689331227257,1,0.4354139228653201,0.2
179,203,507,0.0009632400974135097,1,0.4333701915710986,0.2175925925925926
180,197,486,0.000923500852445702,1,0.43583121363825766,0.18864774624373956
181,200,487,0.0009254037332169015,1,0.43458798967609363,0.18697829716193656
182,205,519,0.0009861670734453583,1,0.43257200381329103,0.1735668789808917
183,199,493,0.0009367970498361964,0,0.0,0.18444995864350702
184,205,504,0.0009578042397621181,1,0.43257200381329103,0.141396933560477
185,202,461,0.0008759504321636573,0,0.0,0.2239057239057239
186,204,503,0.0009557503895993004,0,0.0,0.1906677393403057
187,197,501,0.0009515205128127921,1,0.43583121363825766,0.2938689217758985
188,202,504,0.0009577483648019733,1,0.43377335587678323,0.16
189,203,485,0.0009215630366984491,0,0.0,0.20098846787479407
190,203,511,0.0009710003104986091,1,0.4333701915710986,0.16978066612510154
191,203,501,0.0009519288307344743,0,0.0,0.1984
192,203,507,0.0009633302293258412,1,0.4333701915710986,0.19331742243436753
193,197,444,0.0008437108553526561,1,0.43583121363825766,0.21830985915492956
194,197,501,0.0009517299271375292,1,0.43583121363825766,0.24943820224719102
195,198,484,0.0009195594164265737,1,0.4354139228653201,0.23113582208101668
196,205,490,0.0009308934697768678,0,0.0,0.24324324324324326
197,203,485,0.0009214440041319542,1,0.4333701915710986,0.23441199684293607
198,204,503,0.0009558082886734186,1,0.4329697516527107,0.17337715694330322
199,203,500,0.000950115025461918,0,0.0,0.17355371900826447
200,200,476,0.0009043568114544863,1,0.43458798967609363,0.2384
201,197,501,0.0009518923894410456,1,0.43583121363825766,0.20853080568720378
202,197,501,0.0009520418941562735,1,0.43583121363825766,0.16430358632193495
203,206,527,0.001001175692982941,1,0.4321769162884206,0.21752041573867856
204,194,470,0.0008931609446186118,1,0.43710081468925993,0.18118466898954705
205,202,461,0.0008760659904236096,0,0.0,0.18623124448367168
206,198,469,0.0008912849304299757,1,0.4354139228653201,0.173568281938326
207,206,527,0.0010011999895925302,1,0.4321769162884206,0.21166791323859388
208,199,473,0.0008986549502847936,0,0.0,0.2413793103448276
209,205,482,0.0009160017410107618,0,0.0,0.15807860262008733
210,206,507,0.000963316542115074,1,0.4321769162884206,0.19714964370546317
211,201,478,0.0009082208015779293,1,0.43417927743414525,0.21895424836601307
212,198,488,0.0009273368018918485,0,0.0,0.17567567567567569
213,205,490,0.0009309051699884528,0,0.0,0.24031007751937986
214,205,486,0.0009233765522945871,0,0.0,0.22488038277511962
215,198,473,0.0008988570837738033,1,0.4354139228653201,0.18024263431542462
216,195,502,0.0009538788373327456,1,0.4366746227494889,0.18307567127746135
217,201,431,0.0008190837856210367,1,0.43417927743414525,0.20259019426456984
218,197,439,0.000834253329461402,0,0.0,0.2075812274368231
219,202,503,0.0009557118707828089,1,0.43377335587678323,0.2015873015873016
220,194,470,0.0008930806571783103,1,0.43710081468925993,0.20741989881956155
221,202,503,0.0009558498255560938,1,0.43377335587678323,0.16026711185308848
222,203,477,0.0009060800665943821,1,0.4333701915710986,0.28108515448379806
223,200,476,0.00090165655289031,1,0.43458798967609363,0.5534709193245778
224,197,501,0.0009518228127863126,1,0.43583121363825766,0.22685185185185186
225,200,490,0.0009310730410938431,1,0.43458798967609363,0.19407894736842105
226,202,461,0.0008761366759958816,0,0.0,0.16029143897996356
227,203,485,0.0009215453954045715,1,0.4333701915710986,0.20621931260229132
228,203,477,0.0009064873371547642,1,0.4333701915710986,0.16681222707423582
229,195,469,0.0008913033511344664,1,0.4366746227494889,0.1669626998223801
230,203,503,0.0009550520566999522,1,0.4333701915710986,0.33902759526938236
231,201,482,0.0009159451101762128,0,0.0,0.17747440273037543
232,202,500,0.0009498535236962059,1,0.43377335587678323,0.24471299093655588
233,199,471,0.0008949813898178199,0,0.0,0.2064026958719461
234,203,481,0.000913804824191114,0,0.0,0.24784988272087569
235,200,462,0.0008778425360668554,1,0.43458798967609363,0.22548197820620286
236,205,495,0.0009404682204727185,1,0.43257200381329103,0.2198581560283688
237,203,489,0.0009292842991681459,0,0.0,0.1590713671539123
238,200,474,0.0009006401254107305,1,0.43458798967609363,0.21652892561983472
239,205,512,0.0009727191019059458,0,0.0,0.21891685736079328
240,205,490,0.0009311660335608057,0,0.0,0.16453537936913895
241,204,465,0.0008835381863930909,0,0.0,0.2243536280233528
242,202,461,0.000875842867162374,0,0.0,0.25464834276475345
243,203,489,0.0009291078074735933,0,0.0,0.21382636655948553
244,197,501,0.0009520418941562735,1,0.43583121363825766,0.16430358632193495
245,200,462,0.0008779378984490157,1,0.43458798967609363,0.1951219512195122
246,206,506,0.0009614522724947245,1,0.4321769162884206,0.18780096308186195
247,197,501,0.0009519243009194823,1,0.43583121363825766,0.19968051118210864
248,198,455,0.000864617733050619,0,0.0,0.2073170731707317
249,203,464,0.0008818092427325296,0,0.0,0.16845878136200718
250,204,471,0.0008950261203830075,1,0.4329697516527107,0.19210977701543738
251,205,519,0.0009861166081923261,1,0.43257200381329103,0.18779342723004694
252,194,473,0.0008986163083558242,1,0.43710081468925993,0.25158227848101267
253,199,471,0.0008950741949003495,0,0.0,0.17585301837270342
254,202,499,0.0009482055645098279,0,0.0,0.17724649629018963
255,197,501,0.0009520179062331175,1,0.43583121363825766,0.171900826446281
256,203,489,0.0009290092876184729,0,0.0,0.2400932400932401
257,198,455,0.0008645609555673833,0,0.0,0.225531914893617
258,203,511,0.0009708539659720577,1,0.4333701915710986,0.21081081081081082
259,200,487,0.0009249488869257602,1,0.43458798967609363,0.30028735632183906
260,201,478,0.0009079949372535849,1,0.43417927743414525,0.27685325264750377
261,205,512,0.0009729209629180745,0,0.0,0.16271463614063778
262,206,507,0.0009635107556697582,1,0.4321769162884206,0.13702127659574467
263,205,495,0.0009405830382473265,1,0.43257200381329103,0.18719211822660098
264,203,511,0.0009708304297630666,1,0.4333701915710986,0.2168582375478927
265,204,471,0.0008950387538958029,1,0.4329697516527107,0.1879310344827586
266,197,439,0.0008342169279984808,0,0.0,0.2202486678507993
267,202,491,0.0009330239176266082,1,0.43377335587678323,0.17755443886097153
268,205,519,0.000986185207189147,1,0.43257200381329103,0.16826923076923078
269,203,464,0.0008816953772691471,0,0.0,0.2075149444918873
270,197,501,0.00095205920232227,1,0.43583121363825766,0.15869017632241814
271,194,473,0.000898814935854933,1,0.43710081468925993,0.19420783645655879
272,200,477,0.0009062889595015663,0,0.0,0.22877930476960387
273,199,471,0.0008950112989080148,0,0.0,0.1969309462915601
274,200,477,0.0009064644246553114,0,0.0,0.17474048442906576
275,204,503,0.0009557950359772789,1,0.4329697516527107,0.17743254292722813
276,197,501,0.0009518809064867743,1,0.43583121363825766,0.2116443745082612
277,204,470,0.0008931980630306684,1,0.4329697516527107,0.168141592920354
278,195,502,0.0009539426032595742,1,0.4366746227494889,0.16333333333333333
279,204,494,0.0009386757435317023,1,0.4329697516527107,0.1901639344262295
280,203,485,0.0009215849253728109,1,0.4333701915710986,0.19435215946843853
281,198,469,0.000891243470492599,1,0.4354139228653201,0.18787878787878787
282,204,465,0.0008836151606593575,0,0.0,0.2003439380911436
283,194,473,0.0008986841469520471,1,0.43710081468925993,0.233387358184765
284,200,476,0.0009044633544411562,1,0.43458798967609363,0.2079866888519135
285,197,501,0.0009518992574878769,1,0.43583121363825766,0.20665083135391923
286,206,527,0.001001330384716535,1,0.4321769162884206,0.17784711388455537
287,200,462,0.0008780155715596416,1,0.43458798967609363,0.16756756756756758
288,204,476,0.0009045171935192234,0,0.0,0.1911639762107052
289,201,526,0.0009994390864758755,1,0.43417927743414525,0.17619420516836334
290,202,482,0.000915836753090973,1,0.43377335587678323,0.21112929623567922
291,206,506,0.0009613907044877202,1,0.4321769162884206,0.20502749410840534
292,203,477,0.0009063531454592014,1,0.4333701915710986,0.21026490066225165
293,203,503,0.000955745885130995,1,0.4333701915710986,0.19196787148594377
294,203,467,0.0008874356169433162,0,0.0,0.19204152249134948
295,202,499,0.0009481094580213679,0,0.0,0.2054140127388535
296,200,490,0.0009311231976604419,1,0.43458798967609363,0.1785414920368818
297,201,456,0.0008664786831602621,1,0.43417927743414525,0.2191780821917808
298,203,489,0.0009288929399902807,0,0.0,0.2679640718562874
299,204,465,0.0008835918896853369,0,0.0,0.20783645655877342
300,202,512,0.0009725634877340071,1,0.43377335587678323,0.25527272727272726
301,206,509,0.000967156399477152,1,0.4321769162884206,0.1842948717948718
302,194,473,0.0008987196612809371,1,0.43710081468925993,0.2233169129720854
303,200,442,0.0008400076311152045,0,0.0,0.18525345622119815
304,206,527,0.0010011487576022282,1,0.4321769162884206,0.22385861561119294
305,202,461,0.000876022514519409,1,0.43377335587678323,0.20103986135181975
306,203,501,0.0009518415258829381,0,0.0,0.2220496894409938
307,201,526,0.000999556861665667,1,0.43417927743414525,0.14122448979591837
308,200,460,0.000874083854184349,0,0.0,0.2143467122117848
309,200,442,0.0008397082152325242,0,0.0,0.28013029315960913
310,198,469,0.0008913074247090995,1,0.4354139228653201,0.16548042704626334
311,205,519,0.000986001058984762,1,0.43257200381329103,0.21778447626224567
312,203,467,0.0008874061387467937,0,0.0,0.20170940170940171
313,201,456,0.0008665371833129483,1,0.43417927743414525,0.2
314,203,477,0.0009063553316109212,1,0.4333701915710986,0.20961060480530241
315,202,461,0.0008758022617704315,0,0.0,0.2653386454183267
316,198,455,0.0008646343025417488,0,0.0,0.20175438596491227
317,200,476,0.0009045043753377113,1,0.43458798967609363,0.1952662721893491
318,200,462,0.0008778033645731837,1,0.43458798967609363,0.23699421965317918
319,201,482,0.0009156727672705439,0,0.0,0.2550231839258114
320,203,511,0.0009709097141987695,1,0.4333701915710986,0.1959087332808812
321,204,503,0.0009558060844169227,1,0.4329697516527107,0.17405582922824303
322,200,490,0.0009309307511319097,1,0.43458798967609363,0.23377638780297108
323,205,512,0.0009727427467435939,0,0.0,0.212913143735588
324,203,498,0.0009461951848197779,1,0.4333701915710986,0.21015067406819984
325,202,504,0.0009575571557348906,1,0.43377335587678323,0.21556420233463036
326,203,478,0.0009022138830773089,0,0.0,0.664796633941094
327,200,462,0.0008779647650315791,1,0.43458798967609363,0.18590308370044054
328,202,461,0.0008758518109217905,0,0.0,0.2522303325223033
329,199,473,0.0008988799564427486,0,0.0,0.17235345581802275
330,203,485,0.0009216281595782499,0,0.0,0.18074324324324326
331,202,499,0.0009481094580213679,0,0.0,0.2054140127388535
332,202,483,0.0009176610908170527,1,0.43377335587678323,0.2315035799522673
333,206,527,0.0010013627017419573,1,0.4321769162884206,0.16876971608832808
334,195,469,0.0008911125448986532,1,0.4366746227494889,0.22861842105263158
335,194,470,0.0008931775141097415,1,0.43710081468925993,0.17543859649122806
336,203,511,0.000970925777661406,1,0.4333701915710986,0.19145569620253164
337,200,487,0.0009252634963365832,1,0.43458798967609363,0.22759714512291832
338,200,442,0.0008400271842734433,0,0.0,0.17767441860465116
339,197,501,0.0009517779047943188,1,0.43583121363825766,0.23802281368821293
340,203,507,0.000963339317923467,0,0.0,0.19074221867517957
341,203,485,0.000921615265356678,1,0.4333701915710986,0.18487394957983194
342,197,501,0.0009519914877437638,1,0.43583121363825766,0.18003273322422259
343,199,509,0.0009669287129070884,1,0.4349995266168884,0.24312267657992565
344,202,461,0.0008760741810243385,1,0.43377335587678323,0.183348095659876
345,205,486,0.000923353758381418,0,0.0,0.2310126582278481
346,198,461,0.0008758518109217905,1,0.4354139228653201,0.2522303325223033
347,201,456,0.0008665122856247909,1,0.43417927743414525,0.20833333333333334
348,195,469,0.0008912266837441555,1,0.4366746227494889,0.1934651762682717
349,199,509,0.0009670104595923474,1,0.4349995266168884,0.2234935163996949
350,195,502,0.000953792977242346,1,0.4366746227494889,0.20757695343330704
351,200,476,0.0009045968617761806,1,0.43458798967609363,0.16417910447761194
352,197,501,0.0009518832066985839,1,0.43583121363825766,0.2110236220472441
353,203,507,0.0009634373806329897,0,0.0,0.16129032258064516
354,203,500,0.0009500930281588994,0,0.0,0.18032786885245902
355,199,509,0.0009671337141926398,1,0.4349995266168884,0.1907790143084261
356,204,476,0.0009044371097576535,0,0.0,0.2158154859967051
357,203,426,0.0008096631074754357,1,0.4333701915710986,0.1744186046511628
358,200,474,0.0009007578743485965,1,0.43458798967609363,0.17922077922077922
359,204,503,0.0009556774490771594,1,0.4329697516527107,0.21098039215686273
360,205,519,0.0009859453225261544,1,0.43257200381329103,0.2311111111111111
361,203,503,0.0009558498255560938,1,0.4333701915710986,0.16026711185308848
362,198,461,0.0008760287742457618,1,0.4354139228653201,0.1989574283231972
363,201,526,0.0009989644742953757,1,0.43417927743414525,0.28337874659400547
364,198,473,0.00089867519595072,1,0.4354139228653201,0.2358642972536349
365,203,511,0.0009701293666634754,1,0.4333701915710986,0.35069885641677256
366,200,490,0.0009307568882508537,1,0.43458798967609363,0.27514792899408286
367,205,519,0.0009861761548010735,1,0.43257200381329103,0.17092651757188498
368,204,503,0.0009557277948386689,1,0.4329697516527107,0.1971268954509178
369,200,476,0.0009044589984320153,1,0.43458798967609363,0.20930232558139536
370,203,481,0.0009139602908091271,0,0.0,0.2049586776859504
371,205,495,0.0009404979349365698,1,0.43257200381329103,0.21178343949044587
372,206,527,0.001001341967247075,1,0.4321769162884206,0.17462803445575567
373,206,507,0.0009632727692925446,1,0.4321769162884206,0.20904836193447737
374,201,484,0.0009197166899012463,1,0.43417927743414525,0.18518518518518517
375,202,500,0.0009497438223313372,1,0.43377335587678323,0.2695398100803506
376,203,478,0.0009082994052740491,0,0.0,0.19528619528619529
377,206,509,0.0009670669030424633,1,0.4321769162884206,0.20901320901320902
378,202,461,0.000875719291202305,0,0.0,0.2858249419054996
379,201,526,0.0009993260257697926,1,0.43417927743414525,0.2060377358490566
380,195,502,0.000953985692626804,1,0.4366746227494889,0.14915254237288136
381,202,504,0.0009576487659021945,1,0.43377335587678323,0.19036144578313252
382,198,463,0.0008798962368652699,1,0.4354139228653201,0.17395182872435325
383,205,454,0.0008620463768716541,0,0.0,0.3668061366806137
384,197,501,0.0009518039838191198,1,0.43583121363825766,0.23159509202453987
385,206,509,0.0009672078885552752,1,0.4321769162884206,0.1689795918367347
386,203,489,0.0009292138290427102,0,0.0,0.18227424749163879
387,202,503,0.0009556426200140465,1,0.43377335587678323,0.22015503875968992
388,197,501,0.0009519401235885959,1,0.43583121363825766,0.19518072289156627
389,203,501,0.0009517968930835418,0,0.0,0.23335883703136956
390,197,439,0.0008342851938674207,0,0.0,0.19597069597069597
391,206,506,0.0009613582607288648,1,0.4321769162884206,0.21367521367521367
392,199,493,0.0009367640131459222,0,0.0,0.19444444444444445
393,204,470,0.0008931442592569148,1,0.4329697516527107,0.18685121107266436
394,203,477,0.0009064093969986902,1,0.4333701915710986,0.19289340101522842
395,205,482,0.0009159173727539169,1,0.43257200381329103,0.18649789029535865
396,204,456,0.0008665433669992413,0,0.0,0.19788918205804748
397,204,471,0.0008950218947282549,1,0.4329697516527107,0.1934931506849315
398,202,499,0.0009471087092779319,0,0.0,0.3907203907203907
399,200,487,0.000925342292848569,1,0.43458798967609363,0.20554649265905384
400,206,507,0.000963178479618371,1,0.4321769162884206,0.2329803328290469
401,201,478,0.0009083058496691187,1,0.43417927743414525,0.19324894514767932
402,203,498,0.0009462982878989799,1,0.4333701915710986,0.18024691358024691
403,203,485,0.000921434814147582,0,0.0,0.23682140047206923
404,200,476,0.0009045341830411597,1,0.43458798967609363,0.18562874251497005
405,203,498,0.0009460811437400667,1,0.4333701915710986,0.23969465648854962
406,202,503,0.0009556379453608454,1,0.43377335587678323,0.22136222910216719
407,204,503,0.0009557481382703865,1,0.4329697516527107,0.19131832797427653
