cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
55,201,478,0.0009139732684677451,1,0.43417927743414525,0.20333333333333334
56,201,484,0.0009251729866055574,1,0.43417927743414525,0.26943396226415095
57,205,486,0.0009293007691145339,0,0.0,0.18729096989966554
58,202,512,0.0009788006134069315,1,0.43377335587678323,0.22424242424242424
59,198,473,0.0009044012703614233,1,0.4354139228653201,0.21100917431192662
60,203,507,0.0009694050388262857,1,0.4333701915710986,0.18488745980707397
61,204,471,0.0009005891178951691,1,0.4329697516527107,0.20906801007556675
62,198,455,0.0008700248652002561,0,0.0,0.21348314606741572
63,205,454,0.0008680324769666215,0,0.0,0.23889354568315171
64,199,509,0.0009729428371957696,1,0.4349995266168884,0.2547584187408492
65,202,491,0.0009387308831618226,1,0.43377335587678323,0.22063492063492063
66,202,512,0.0009790689945959352,1,0.43377335587678323,0.14950166112956811
67,203,485,0.0009271646195175222,0,0.0,0.24980665119876258
68,195,411,0.0007859999136262758,0,0.0,0.21264367816091953
69,198,461,0.0008815559578043327,1,0.4354139228653201,0.18909410729991205
70,204,499,0.000953953349180551,0,0.0,0.2328977709454266
71,198,455,0.0008699842327443673,0,0.0,0.2261904761904762
72,197,501,0.000958029930230178,1,0.43583121363825766,0.1601005867560771
73,200,460,0.0008796844879534822,0,0.0,0.17562724014336917
74,203,426,0.0008145860769500853,1,0.4333701915710986,0.23450134770889489
75,204,471,0.000899740774328584,1,0.4329697516527107,0.3847158719790986
76,199,509,0.0009730391104591224,1,0.4349995266168884,0.23285606631499622
77,197,444,0.0008491723148710248,1,0.43583121363825766,0.15669515669515668
78,197,501,0.0009577252569349288,1,0.43583121363825766,0.24377358490566037
79,202,500,0.0009559828590909544,1,0.43377335587678323,0.2012779552715655
80,202,461,0.0008814121836078204,0,0.0,0.23421926910299004
81,200,476,0.0009101611306679312,1,0.43458798967609363,0.20134228187919462
82,204,471,0.0009006108608927482,1,0.4329697516527107,0.20237087214225233
83,201,478,0.0009140788659204476,1,0.43417927743414525,0.16941789748045177
84,206,538,0.0010283612170944186,1,0.4321769162884206,0.23687943262411348
85,202,461,0.0008815705041630419,0,0.0,0.184070796460177
86,197,501,0.0009579500054643726,1,0.43583121363825766,0.18470301057770544
87,200,442,0.0008451947616255484,0,0.0,0.21561668145519078
88,203,467,0.0008929623059180413,0,0.0,0.20578231292517007
89,206,507,0.0009693240938262347,1,0.4321769162884206,0.2071931196247068
90,197,439,0.0008394378135240704,0,0.0,0.22506619593998234
91,201,526,0.001005517571928247,1,0.43417927743414525,0.2247605011053795
92,200,476,0.000910156756402145,1,0.43458798967609363,0.20268006700167504
93,203,507,0.0009694209583304576,0,0.0,0.18027485852869846
94,197,501,0.0009579160022394487,1,0.43583121363825766,0.1945337620578778
95,205,504,0.0009636877561122968,1,0.43257200381329103,0.18181818181818182
96,205,489,0.000934910429490422,1,0.43257200381329103,0.2213375796178344
97,201,478,0.0009137464877196828,1,0.43417927743414525,0.2640492686682063
98,205,504,0.000963508406631803,1,0.43257200381329103,0.22994652406417113
99,200,453,0.0008662517887139258,1,0.43458798967609363,0.19823008849557522
100,195,469,0.0008964382265763711,1,0.4366746227494889,0.29473684210526313
101,202,482,0.0009216697607022071,1,0.43377335587678323,0.18512256973795435
102,202,499,0.0009542479246317307,0,0.0,0.14773697694278395
103,194,470,0.0008986699078648536,1,0.43710081468925993,0.21207041072925398
104,202,503,0.000961377846781808,1,0.43377335587678323,0.2793696275071633
105,203,426,0.0008146701596516841,1,0.4333701915710986,0.20448179271708683
106,204,503,0.0009618199437049682,0,0.0,0.16928158546655656
107,202,504,0.0009635607584900548,1,0.43377335587678323,0.21678321678321677
108,200,474,0.0009062873791528867,1,0.43458798967609363,0.21782178217821782
109,203,503,0.0009615646376473923,1,0.4333701915710986,0.2384557153671461
110,205,489,0.0009350801348698395,1,0.43257200381329103,0.1711864406779661
111,201,484,0.0009254950982981904,1,0.43417927743414525,0.1831223628691983
112,199,471,0.0009005561596541088,0,0.0,0.21890547263681592
113,203,500,0.0009559084709063199,0,0.0,0.22118380062305296
114,205,490,0.0009370229422857654,0,0.0,0.16023993144815768
115,198,469,0.0008962962655185272,1,0.4354139228653201,0.32372025955299205
116,202,500,0.0009558824663912138,1,0.43377335587678323,0.2277992277992278
117,202,500,0.0009559574998992165,1,0.43377335587678323,0.2082343626286619
118,197,501,0.0009579364536736386,1,0.43583121363825766,0.18866396761133603
119,195,469,0.0008967811820304692,1,0.4366746227494889,0.20575783234546993
120,195,502,0.0009597685963817771,1,0.4366746227494889,0.21007081038552322
121,203,481,0.0009196283214760156,0,0.0,0.22419354838709676
122,200,474,0.0009064216174133191,1,0.43458798967609363,0.17565217391304347
123,197,439,0.0008395571735975844,0,0.0,0.1824953445065177
124,203,489,0.0009348640102072263,0,0.0,0.2335423197492163
125,203,442,0.0008452377462117825,1,0.4333701915710986,0.2007233273056058
126,201,456,0.0008719921600713811,1,0.43417927743414525,0.19434628975265017
127,206,509,0.0009730488269757471,1,0.4321769162884206,0.23053665910808768
128,198,436,0.0008336787103725373,1,0.4354139228653201,0.23508771929824562
129,201,526,0.0010054165934875513,1,0.43417927743414525,0.24695776664280603
130,205,482,0.0009214903901387056,1,0.43257200381329103,0.2367379255740301
131,200,453,0.0008660713035009701,1,0.43458798967609363,0.25370675453047775
132,202,500,0.0009559061160260172,1,0.43377335587678323,0.22178988326848248
133,204,499,0.0009541315693451503,0,0.0,0.184640522875817
134,201,431,0.0008242755376592217,1,0.43417927743414525,0.18293838862559242
135,205,482,0.000921431930624768,1,0.43257200381329103,0.2515527950310559
136,198,469,0.0008968048875810759,1,0.4354139228653201,0.19829059829059828
137,202,482,0.0009216193933966433,1,0.43377335587678323,0.20066334991708126
138,205,519,0.000992182635512375,1,0.43257200381329103,0.21896162528216703
139,199,509,0.0009731278690051838,1,0.4349995266168884,0.21085271317829457
140,203,507,0.0009688211788422243,0,0.0,0.31393775372124494
141,198,469,0.000896744109852936,1,0.4354139228653201,0.21702838063439064
142,206,538,0.0010285985155134008,1,0.4321769162884206,0.1817490494296578
143,198,436,0.0008336912171794078,1,0.4354139228653201,0.2310405643738977
144,205,512,0.0009789262965494716,0,0.0,0.19179163378058406
145,202,482,0.0009216436031061314,1,0.43377335587678323,0.19330543933054392
146,202,491,0.0009387857943138872,1,0.43377335587678323,0.20550161812297735
147,205,493,0.0009424065414858129,1,0.43257200381329103,0.2558490566037736
148,200,476,0.0009099851003861825,1,0.43458798967609363,0.2503937007874016
149,199,493,0.0009423943729237192,0,0.0,0.2586466165413534
150,202,491,0.0009387123447814247,1,0.43377335587678323,0.22555205047318613
151,203,489,0.0009349741845059201,0,0.0,0.20358306188925082
152,203,511,0.0009769098819368512,1,0.4333701915710986,0.2198473282442748
153,204,465,0.0008891131491065398,0,0.0,0.21518987341772153
154,203,485,0.0009273727408870551,0,0.0,0.1930116472545757
155,203,507,0.0009692672907033858,1,0.4333701915710986,0.22179585571757482
156,195,502,0.0009597732529765369,1,0.4366746227494889,0.20882584712371946
157,197,501,0.0009578584135453974,1,0.43583121363825766,0.21040189125295508
158,203,507,0.0009692863424091903,1,0.4333701915710986,0.21698841698841698
159,197,486,0.0009291358220783049,1,0.43583121363825766,0.23404255319148937
160,197,501,0.0009577806419963419,1,0.43583121363825766,0.2304147465437788
161,204,465,0.0008889977022225985,0,0.0,0.24818108326596605
162,204,499,0.0009540077222575912,0,0.0,0.2190923317683881
163,197,486,0.0009292251599487537,1,0.43583121363825766,0.2097560975609756
164,205,512,0.0009790756082438074,0,0.0,0.14737718567860117
165,202,512,0.000978834313219874,1,0.43377335587678323,0.21592649310872894
166,206,507,0.0009692457172865215,1,0.4321769162884206,0.22713414634146342
167,198,455,0.0008698920651676146,0,0.0,0.25287356321839083
168,26,39,7.467097926758102e-05,1,0.7067270923753284,0.15217391304347827
169,198,461,0.0008814297833360463,1,0.4354139228653201,0.22909698996655517
170,197,439,0.0008395630722564976,0,0.0,0.18020541549953314
171,206,506,0.0009675997494534794,1,0.4321769162884206,0.15313807531380752
172,202,483,0.0009235802588670509,1,0.43377335587678323,0.1848101265822785
173,203,501,0.000958029930230178,0,0.0,0.1601005867560771
174,202,483,0.0009236928247121477,1,0.43377335587678323,0.14664310954063603
175,203,507,0.0009688347040500353,1,0.4333701915710986,0.31160896130346233
176,204,476,0.0009101523748031388,0,0.0,0.2040133779264214
177,205,504,0.0009636741713220724,1,0.43257200381329103,0.18578352180936994
178,202,500,0.0009558394350557016,1,0.43377335587678323,0.2383853769992384
179,198,484,0.0009256303815424862,1,0.4354139228653201,0.13648528099910795
180,202,504,0.0009636832351821087,1,0.43377335587678323,0.18314424635332252
181,198,484,0.0009255188845142181,1,0.4354139228653201,0.17546848381601363
182,203,489,0.0009348452371637855,0,0.0,0.2383177570093458
183,194,470,0.0008987643670728856,1,0.43710081468925993,0.18189730200174065
184,201,478,0.0009139776647331915,1,0.43417927743414525,0.2020033388981636
185,205,489,0.0009350909284531654,1,0.43257200381329103,0.1676595744680851
186,206,509,0.0009731207658648702,1,0.4321769162884206,0.21268368136117555
187,203,489,0.0009349379290657748,0,0.0,0.21382636655948553
188,201,431,0.0008243062491849757,1,0.43417927743414525,0.17035611164581327
189,202,500,0.0009560351660332331,1,0.43377335587678323,0.18633034987794955
190,202,500,0.0009560598395688922,1,0.43377335587678323,0.17898193760262726
191,206,527,0.0010074621329004278,1,0.4321769162884206,0.21635687732342007
192,197,501,0.0009578537569506376,1,0.43583121363825766,0.2116443745082612
193,198,436,0.0008337948603289551,1,0.4354139228653201,0.1948291782086796
194,199,509,0.0009731910547794721,1,0.4349995266168884,0.19398258115597783
195,203,500,0.0009558943141249283,0,0.0,0.2248062015503876
196,203,464,0.0008872349766925233,0,0.0,0.2054794520547945
197,195,469,0.000896755068433714,1,0.4366746227494889,0.21374685666387258
198,197,501,0.0009579364536736386,1,0.43583121363825766,0.18866396761133603
199,205,495,0.0009464496803018533,1,0.43257200381329103,0.19773095623987033
200,205,482,0.0009212094618101209,1,0.43257200381329103,0.3009427121102248
201,200,460,0.0008796285785668323,0,0.0,0.19510061242344706
202,195,469,0.0008958460543873329,1,0.4366746227494889,0.3963963963963964
203,202,461,0.0008814537913819818,0,0.0,0.2219409282700422
204,204,471,0.0009006665346997025,1,0.4329697516527107,0.18441558441558442
205,204,465,0.0008892648147645259,0,0.0,0.16442048517520216
206,201,431,0.0008241987120955585,1,0.43417927743414525,0.21206581352833637
207,203,485,0.0009274337239453576,1,0.4333701915710986,0.1737649063032368
208,200,476,0.0009101214982799327,1,0.43458798967609363,0.21322314049586777
209,205,490,0.0009368912743189759,0,0.0,0.2013039934800326
210,194,473,0.0009044231600234042,1,0.43710081468925993,0.2043734230445753
211,200,453,0.0008661523969987281,1,0.43458798967609363,0.23024638912489379
212,198,488,0.0009332188050290741,0,0.0,0.15497835497835497
213,197,501,0.0009577710794773393,1,0.43583121363825766,0.2327718223583461
214,204,503,0.0009616997018117378,1,0.4329697516527107,0.20411392405063292
215,200,460,0.0008796411183731932,0,0.0,0.19085312225153914
216,205,519,0.0009922644155828642,1,0.43257200381329103,0.19845559845559846
217,197,486,0.000928856155980229,1,0.43583121363825766,0.2976878612716763
218,204,471,0.0009006897159250725,1,0.4329697516527107,0.17657342657342656
219,197,501,0.0009576440974381899,1,0.43583121363825766,0.2621502209131075
220,195,502,0.0009597871787614955,1,0.4366746227494889,0.20506730007917656
221,204,499,0.0009541672381276879,0,0.0,0.173841059602649
222,205,495,0.0009465799650400025,1,0.43257200381329103,0.1574468085106383
223,200,474,0.0009063467039867953,1,0.43458798967609363,0.2
224,198,461,0.000881703239113355,1,0.4354139228653201,0.13345864661654136
225,198,469,0.0008967131819971892,1,0.4354139228653201,0.22607260726072606
226,200,490,0.0009367694777830856,1,0.43458798967609363,0.234375
227,202,483,0.0009236719800340303,1,0.43377335587678323,0.15411558669001751
228,194,473,0.0009043703168394061,1,0.43710081468925993,0.2201154163231657
229,195,469,0.0008968892196121579,1,0.4366746227494889,0.16991150442477876
230,204,494,0.0009446478338758812,1,0.4329697516527107,0.16483516483516483
231,200,453,0.0008662455655600235,1,0.43458798967609363,0.2003530450132392
232,201,478,0.000914093591943049,1,0.43417927743414525,0.16433566433566432
233,203,498,0.0009522479657650016,1,0.4333701915710986,0.1768595041322314
234,206,527,0.0010071314926728254,1,0.4321769162884206,0.28445349626612354
235,204,499,0.000954042660468077,0,0.0,0.20981789390340458
236,203,503,0.0009617796843266516,1,0.4333701915710986,0.18144833197721724
237,205,486,0.0009290556626494564,0,0.0,0.2540291634689179
238,206,538,0.0010286392341346258,1,0.4321769162884206,0.17103235747303544
239,204,465,0.0008892627733793822,0,0.0,0.1651705565529623
240,198,488,0.0009330321974939922,0,0.0,0.2129032258064516
241,203,489,0.0009348756837769637,0,0.0,0.23052714398111723
242,200,476,0.0009102660094650643,1,0.43458798967609363,0.16710411198600175
243,190,410,0.000784052271785003,1,0.43883638827026494,0.22714420358152687
244,205,512,0.0009789355730728906,0,0.0,0.1892319873317498
245,200,477,0.0009116804739563035,0,0.0,0.2990448199853049
246,205,493,0.0009427438155276429,1,0.43257200381329103,0.16298811544991512
247,204,494,0.0009444846266461195,1,0.4329697516527107,0.21337579617834396
248,203,498,0.0009521941985952717,1,0.4333701915710986,0.19286871961102106
249,199,509,0.0009729801953688865,1,0.4349995266168884,0.2464840858623242
250,203,507,0.0009692457172865215,0,0.0,0.22713414634146342
251,197,501,0.0009579477514158461,1,0.43583121363825766,0.18536585365853658
252,202,483,0.0009234738685099258,1,0.43377335587678323,0.21654501216545013
253,203,442,0.0008452377462117825,1,0.4333701915710986,0.2007233273056058
254,201,484,0.0009253223835485768,1,0.43417927743414525,0.2329635499207607
255,202,499,0.0009540333839446579,0,0.0,0.2123125493291239
256,204,471,0.0009007105972692904,1,0.4329697516527107,0.1693121693121693
257,205,482,0.0009217234077904579,0,0.0,0.16753022452504318
258,204,470,0.0008986699078648536,1,0.4329697516527107,0.21207041072925398
259,205,519,0.0009922117410629285,1,0.43257200381329103,0.21184510250569477
260,202,499,0.0009540449750156693,0,0.0,0.2091917591125198
261,206,538,0.0010285621473249966,1,0.4321769162884206,0.19097744360902255
262,197,501,0.0009579679718536031,1,0.43583121363825766,0.17936117936117937
263,202,504,0.000963716963411279,1,0.43377335587678323,0.17309269893355209
264,205,486,0.0009293699947122221,0,0.0,0.16494845360824742
265,195,502,0.0009597779022380764,1,0.4366746227494889,0.20757695343330704
266,206,507,0.0009694095964225743,1,0.4321769162884206,0.18357487922705315
267,200,477,0.0009122326626794312,0,0.0,0.14669051878354203
268,198,436,0.0008336471546098199,1,0.4354139228653201,0.24502164502164503
269,204,499,0.0009541450001377526,0,0.0,0.180623973727422
270,202,482,0.0009214880737578084,1,0.43377335587678323,0.23734177215189872
271,203,467,0.0008930553938139156,0,0.0,0.17491166077738515
272,202,512,0.0009787271895407394,1,0.43377335587678323,0.2414814814814815
273,198,436,0.0008337628581564646,1,0.4354139228653201,0.20655141037306643
274,203,511,0.0009767372762688865,1,0.4333701915710986,0.2594202898550725
275,197,501,0.0009577325360725247,1,0.43583121363825766,0.24205748865355523
276,205,489,0.0009349831750337554,1,0.43257200381329103,0.20098039215686275
277,202,504,0.0009635866016743188,1,0.43377335587678323,0.21003134796238246
278,195,502,0.0009598056438096924,1,0.4366746227494889,0.2
279,200,477,0.0009120694059504339,0,0.0,0.20167364016736403
280,198,469,0.00089667739588313,1,0.4354139228653201,0.23615635179153094
281,203,485,0.0009273683299551685,0,0.0,0.19435215946843853
282,206,506,0.000967330877855382,1,0.4321769162884206,0.22865853658536586
283,202,461,0.0008816176668514245,0,0.0,0.16711833785004518
284,197,486,0.0009286149663713342,1,0.43583121363825766,0.34146341463414637
285,197,501,0.0009579182819542455,1,0.43583121363825766,0.19388576025744167
286,204,503,0.0009618617953086976,0,0.0,0.15604026845637584
287,206,509,0.0009731607988300163,1,0.4321769162884206,0.20219435736677116
288,203,489,0.000935018843816293,0,0.0,0.19039735099337748
289,200,476,0.000910313720311649,1,0.43458798967609363,0.15
290,199,509,0.000973101743491946,1,0.4349995266168884,0.2175249807840123
291,206,527,0.0010076114885940843,1,0.4321769162884206,0.17848791893998442
292,195,502,0.0009597755785239592,1,0.4366746227494889,0.2082018927444795
293,198,455,0.0008699992795953477,0,0.0,0.2215568862275449
294,204,470,0.0008987685763412196,1,0.4329697516527107,0.18047079337401917
295,203,500,0.0009559988812602075,0,0.0,0.19678714859437751
296,202,503,0.0009618661622412636,1,0.43377335587678323,0.1546218487394958
297,205,482,0.0009216545341873342,1,0.43257200381329103,0.1899159663865546
298,204,456,0.000871962926189476,0,0.0,0.20418848167539266
299,204,499,0.0009540908809734582,0,0.0,0.1964573268921095
300,198,463,0.0008854392131726192,1,0.4354139228653201,0.16651665166516652
301,200,453,0.0008663491152110146,1,0.43458798967609363,0.16266173752310537
302,190,410,0.0007841435263758538,1,0.43883638827026494,0.19052319842053306
303,203,467,0.0008928364376116938,0,0.0,0.24249797242497972
304,205,490,0.0009369114452574972,0,0.0,0.19540229885057472
305,202,482,0.0009217020864530343,1,0.43377335587678323,0.17465753424657535
306,202,461,0.0008814818785315947,1,0.43377335587678323,0.21331058020477817
307,197,501,0.0009579746790000317,1,0.43583121363825766,0.17733990147783252
308,205,486,0.0009292453803865107,0,0.0,0.20393120393120392
309,205,512,0.0009788818324860836,0,0.0,0.20373250388802489
310,197,501,0.0009579477514158461,1,0.43583121363825766,0.18536585365853658
311,202,512,0.0009788700214184696,1,0.43377335587678323,0.20681642137877615
312,194,470,0.0008984467653106105,1,0.43710081468925993,0.27188226181254843
313,200,477,0.0009120363377110722,0,0.0,0.2115702479338843
314,198,469,0.0008969180428337378,1,0.4354139228653201,0.15949820788530467
315,200,476,0.0009101036932215442,1,0.43458798967609363,0.21839080459770116
316,25,37,7.083875944453942e-05,1,0.7153382790366964,0.3018867924528302
317,199,471,0.0009007538513513629,0,0.0,0.15363881401617252
318,203,507,0.0009693029164032555,1,0.4333701915710986,0.2127329192546584
319,199,473,0.0009045402761315694,0,0.0,0.1657848324514991
320,201,431,0.0008241765391879515,1,0.43417927743414525,0.21990950226244343
321,197,501,0.0009576540412846375,1,0.43583121363825766,0.25997045790251105
322,203,498,0.000952173763660827,1,0.4333701915710986,0.19871279163314562
323,205,504,0.0009637612927267478,1,0.43257200381329103,0.15929941618015012
324,197,444,0.0008488488538658945,1,0.43583121363825766,0.2655086848635236
325,203,507,0.0009691899105649529,0,0.0,0.24044943820224718
326,190,410,0.0007841693466438052,1,0.43883638827026494,0.17917917917917917
327,203,507,0.0009694277534755272,0,0.0,0.17828200972447325
328,202,500,0.0009559202178082582,1,0.43377335587678323,0.2181391712275215
329,201,484,0.0009255210358976632,1,0.43417927743414525,0.17476555839727195
330,202,500,0.0009560396686303708,1,0.43377335587678323,0.1850040749796251
331,206,506,0.0009675376884118231,1,0.4321769162884206,0.17252657399836469
332,199,471,0.0009005891178951691,0,0.0,0.20906801007556675
333,198,455,0.000870050186809241,0,0.0,0.2052401746724891
334,202,491,0.0009388418705312942,1,0.43377335587678323,0.18909991742361684
335,198,463,0.0008852352323224818,1,0.4354139228653201,0.2328086164043082
336,201,478,0.0009137867076819413,1,0.43417927743414525,0.2542901716068643
337,204,465,0.0008891647603095621,0,0.0,0.19896640826873385
338,201,456,0.0008719650262403805,1,0.43417927743414525,0.2034934497816594
339,202,461,0.000881619695403433,1,0.43377335587678323,0.16636528028933092
340,200,474,0.0009063139107431871,1,0.43458798967609363,0.21
341,197,501,0.0009576490730280237,1,0.43583121363825766,0.2610619469026549
342,198,488,0.0009329233275918228,0,0.0,0.24164724164724163
343,197,439,0.0008394749049513064,0,0.0,0.21255605381165918
344,200,476,0.0009100857708316342,1,0.43458798967609363,0.2234910277324633
345,201,456,0.0008720128214189962,1,0.43417927743414525,0.18716577540106952
346,198,488,0.0009330951311888397,0,0.0,0.19471947194719472
347,204,476,0.0009101937039149367,0,0.0,0.1911639762107052
348,206,507,0.0009694592459892213,1,0.4321769162884206,0.16885245901639345
349,205,519,0.000992167983738627,1,0.43257200381329103,0.22247191011235956
350,199,473,0.000904597768577107,0,0.0,0.14466546112115733
351,199,473,0.0009044770821074085,0,0.0,0.1872852233676976
352,203,426,0.0008147032737236715,1,0.4333701915710986,0.19165085388994307
353,203,464,0.0008872199426746779,0,0.0,0.2102127659574468
354,201,465,0.0008892319326056239,1,0.43417927743414525,0.1762621789193977
355,197,501,0.0009579251100988056,1,0.43583121363825766,0.19193548387096773
356,190,410,0.000784162006090491,1,0.43883638827026494,0.18245264207377868
357,198,484,0.0009256014299895548,1,0.4354139228653201,0.14713656387665197
358,190,410,0.0007834061344292923,1,0.43883638827026494,0.3939393939393939
359,205,482,0.0009217318849928867,0,0.0,0.16464471403812825
360,204,476,0.0009101654976004972,0,0.0,0.2
361,206,506,0.0009669009164948252,1,0.4321769162884206,0.3162162162162162
362,204,503,0.0009617909270697083,0,0.0,0.1781045751633987
363,205,490,0.0009369557379068656,0,0.0,0.18196994991652754
364,203,485,0.0009267538794434844,0,0.0,0.33379120879120877
365,204,465,0.0008892215606824534,0,0.0,0.17989417989417988
366,197,501,0.0009574311434766149,1,0.43583121363825766,0.3046495489243581
367,203,485,0.000927359486091735,0,0.0,0.19701986754966888
368,199,471,0.000900573788715215,0,0.0,0.21368948247078465
369,197,501,0.00095785608616467,1,0.43583121363825766,0.2110236220472441
370,199,471,0.0009006516675126142,0,0.0,0.18932874354561102
371,197,501,0.0009576465861497593,1,0.43583121363825766,0.26160648489314664
372,205,512,0.000978855787638267,0,0.0,0.2104857363145721
373,198,488,0.0009319217976407345,0,0.0,0.41133896260554886
374,202,504,0.0009637191972934502,1,0.43377335587678323,0.1724137931034483
375,195,502,0.0009598376753150635,1,0.4366746227494889,0.1909750201450443
376,198,469,0.0008966113373198698,1,0.4354139228653201,0.2537788385043755
377,202,499,0.0009539936314751804,0,0.0,0.22274143302180685
378,199,471,0.0009006281232928497,0,0.0,0.1969309462915601
379,197,501,0.0009568086273394799,1,0.43583121363825766,0.3963855421686747
380,206,506,0.0009675332004811255,1,0.4321769162884206,0.17387755102040817
381,206,538,0.0010279983730307727,1,0.4321769162884206,0.30310880829015546
382,197,501,0.0009576216165353389,1,0.43583121363825766,0.2670080468178493
383,204,499,0.0009540287346831184,0,0.0,0.21355397951142632
384,206,509,0.0009731443788335731,1,0.4321769162884206,0.20654715510522215
385,205,490,0.0009369292503158857,0,0.0,0.19008264462809918
386,26,39,7.466975370317279e-05,1,0.7067270923753284,0.21212121212121213
387,203,477,0.0009121598025545338,1,0.4333701915710986,0.17259323503902863
388,203,489,0.0009350605909216362,0,0.0,0.1774600504625736
389,205,504,0.0009636741713220724,1,0.43257200381329103,0.18578352180936994
390,198,473,0.0009044578021551287,1,0.4354139228653201,0.19352088661551578
391,204,470,0.0008984843993961333,1,0.4329697516527107,0.2627450980392157
392,203,478,0.0009141123934027178,0,0.0,0.15770925110132158
393,203,507,0.0009693544212745862,0,0.0,0.1990521327014218
394,203,500,0.0009561347007462227,0,0.0,0.1554054054054054
395,200,462,0.0008834456516237695,1,0.43458798967609363,0.195822454308094
396,203,489,0.0009349741845059201,0,0.0,0.20358306188925082
397,201,456,0.0008721153425858692,1,0.43417927743414525,0.1484593837535014
398,202,461,0.000881578776035308,1,0.43377335587678323,0.1811722912966252
399,198,455,0.0008701020922577195,0,0.0,0.1875
400,201,431,0.0008242345165426679,1,0.43417927743414525,0.19888475836431227
401,203,467,0.0008930198487794671,0,0.0,0.18711923411662315
402,203,481,0.0009197872470218948,0,0.0,0.17636986301369864
403,203,485,0.0009273260603578936,1,0.4333701915710986,0.20686835650040883
404,206,527,0.001007424939724763,1,0.4321769162884206,0.225
405,190,410,0.0007841857556404181,1,0.43883638827026494,0.1717171717171717
406,198,484,0.0009255145762474129,1,0.4354139228653201,0.17687074829931973
407,204,503,0.0009617066454545144,1,0.4329697516527107,0.20222045995241872
