cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
51,189,634,0.0037588796264653715,0,0.0,0.44893524554541503
52,205,676,0.0040115067373416744,1,0.43257200381329103,0.4096069868995633
53,206,677,0.004000812899921394,1,0.4321769162884206,0.49174174174174173
54,187,616,0.0036437172595616954,1,0.4401715318193043,0.5004055150040552
55,201,659,0.003898463186517619,1,0.43417927743414525,0.4815106215578285
56,205,677,0.0040096554600605365,1,0.43257200381329103,0.45248685806712496
57,202,639,0.003792440172440266,0,0.0,0.42276422764227645
58,202,644,0.003814855960148579,0,0.0,0.4626616604088444
59,205,680,0.004019543418636908,1,0.43257200381329103,0.48659871649679126
60,205,674,0.003982656482012351,1,0.43257200381329103,0.4945631796025497
61,205,678,0.004009477710693075,1,0.43257200381329103,0.48006134969325154
62,205,677,0.004002292780790571,1,0.43257200381329103,0.48575769084694265
63,204,698,0.004121757695368056,1,0.4329697516527107,0.49584687612856626
64,202,648,0.003838569463337209,1,0.43377335587678323,0.46089850249584025
65,204,676,0.004000257562699724,1,0.4329697516527107,0.46938775510204084
66,201,630,0.003722124386413685,0,0.0,0.5135135135135135
67,203,666,0.003943208514332633,1,0.4333701915710986,0.46333601933924257
68,204,667,0.0039320928927949975,0,0.0,0.5301162381120113
69,204,667,0.0039512953400014685,0,0.0,0.45215605749486654
70,205,675,0.003994848990923478,1,0.43257200381329103,0.46745562130177515
71,165,560,0.003313156058835853,1,0.4509615515410183,0.5203426124197003
72,204,676,0.004002034993288321,1,0.4329697516527107,0.46113989637305697
73,205,679,0.004008773553550253,1,0.43257200381329103,0.5056425191117583
74,204,676,0.004004671817690355,1,0.4329697516527107,0.44816326530612244
75,204,673,0.0039761225097132424,1,0.4329697516527107,0.49738610903659447
76,205,681,0.004029077852169553,1,0.43257200381329103,0.47086247086247085
77,205,676,0.004004980497586158,1,0.43257200381329103,0.44658207122390503
78,205,674,0.003974937997589651,1,0.43257200381329103,0.5224938009210061
79,205,673,0.003969998479384307,0,0.0,0.5196288365453248
80,203,673,0.003972699462268669,0,0.0,0.5101892285298398
81,205,674,0.0039908379096743034,1,0.43257200381329103,0.4588518667201927
82,204,666,0.003943029422134175,1,0.4329697516527107,0.46419951729686243
83,205,678,0.004013089511509453,1,0.43257200381329103,0.46403162055335967
84,198,634,0.0037628575785417628,1,0.4354139228653201,0.42442124375851115
85,192,626,0.0037060016454941447,0,0.0,0.48157349896480334
86,202,653,0.003875937043335769,1,0.43377335587678323,0.4138240574506284
87,199,651,0.0038476488754322544,0,0.0,0.49961568024596464
88,205,675,0.00398851628105271,0,0.0,0.4943820224719101
89,199,632,0.0037437957680984233,1,0.4349995266168884,0.4675652906486942
90,205,678,0.004009195337667606,1,0.43257200381329103,0.4812547819433818
91,200,642,0.0038030204460122786,1,0.43458798967609363,0.4634350188048475
92,205,678,0.003999157766088688,1,0.43257200381329103,0.5189783611209648
93,205,674,0.003998042837845144,1,0.43257200381329103,0.42021505376344087
94,205,678,0.0040034608815366765,1,0.43257200381329103,0.5038419319429198
95,205,676,0.003992287527278464,1,0.43257200381329103,0.5022091310751104
96,203,673,0.003985058085682714,0,0.0,0.4585679806918745
97,205,677,0.003995121603640425,1,0.43257200381329103,0.5129496402877698
98,201,664,0.00393021174878954,1,0.43417927743414525,0.4696485623003195
99,205,678,0.00400924244489996,1,0.43257200381329103,0.48105625717566014
100,205,678,0.004015837709773632,1,0.43257200381329103,0.4507897934386391
101,205,676,0.004002980715813968,1,0.43257200381329103,0.4565916398713826
102,205,679,0.004017855777479332,1,0.43257200381329103,0.46890887759092686
103,205,678,0.004013862144020828,1,0.43257200381329103,0.46040588937524873
104,205,676,0.0040031599522090434,1,0.43257200381329103,0.4557165861513688
105,186,593,0.0035190783540671473,1,0.4406231753591536,0.446311858076564
106,201,659,0.0038980960619304406,1,0.43417927743414525,0.4831372549019608
107,203,683,0.004035097159705307,0,0.0,0.49407407407407405
108,204,698,0.004119999803421078,1,0.4329697516527107,0.5021398002853067
109,205,678,0.004013135104677327,0,0.0,0.4638196915776987
110,200,649,0.0038350765886807974,1,0.43458798967609363,0.5034429992348891
111,201,630,0.0037336529059521445,1,0.43417927743414525,0.4592274678111588
112,205,676,0.004003918489501096,1,0.43257200381329103,0.4519659505472233
113,186,608,0.003601352608882985,0,0.0,0.47922912205567453
114,205,679,0.004017671277907731,1,0.43257200381329103,0.4697383834439672
115,201,672,0.0039817975117764776,0,0.0,0.44554455445544555
116,205,670,0.0039517840313491644,1,0.43257200381329103,0.5224518888096935
117,205,678,0.004007821387238278,1,0.43257200381329103,0.4869466515323496
118,205,673,0.00397020035464827,0,0.0,0.5189421015010722
119,201,664,0.003930931578302185,1,0.43417927743414525,0.4662379421221865
120,205,681,0.004031010555477919,1,0.43257200381329103,0.46208530805687204
121,201,654,0.0038801157441400516,1,0.43417927743414525,0.42454905411350635
122,204,666,0.003944365584037529,1,0.4329697516527107,0.4576547231270358
123,205,679,0.004024392642723071,1,0.43257200381329103,0.436748237245956
124,200,617,0.003658046140490576,0,0.0,0.4566270365477763
125,205,675,0.004006569733564842,1,0.43257200381329103,0.4037102473498233
126,201,654,0.003877119194239755,1,0.43417927743414525,0.4422174840085288
127,198,636,0.003758102262502497,0,0.0,0.509069857197993
128,198,636,0.003758986340974326,0,0.0,0.505443234836703
129,205,673,0.003972401948598404,1,0.43257200381329103,0.5112563543936093
130,201,648,0.0038413479068418284,1,0.43417927743414525,0.44591705857203934
