cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
105,198,473,0.0009087488187461073,1,0.4354139228653201,0.23089430894308943
106,197,486,0.0009337245129651988,1,0.43583121363825766,0.22052927024859664
107,199,509,0.0009780383757054508,1,0.4349995266168884,0.16693944353518822
108,206,509,0.0009778053389170225,1,0.4321769162884206,0.22937168811506434
109,200,490,0.0009414236427646101,1,0.43458798967609363,0.21348314606741572
110,25,37,7.11855933734402e-05,1,0.7153382790366964,0.28846153846153844
111,194,470,0.0009031736414990959,1,0.43710081468925993,0.17543859649122806
112,202,483,0.0009279680108314035,1,0.43377335587678323,0.22096774193548388
113,206,506,0.00097228828919458,1,0.4321769162884206,0.16501650165016502
114,206,527,0.0010125657041324934,1,0.4321769162884206,0.169424743892829
115,205,482,0.000926147443839941,0,0.0,0.19262981574539365
116,204,503,0.0009664174795618749,1,0.4329697516527107,0.19840637450199203
117,206,538,0.0010334979036386526,1,0.4321769162884206,0.21172161172161172
118,202,500,0.0009607205258127252,1,0.43377335587678323,0.18166939443535188
119,202,512,0.00098369556481094,1,0.43377335587678323,0.1949685534591195
120,203,485,0.0009318118270330609,1,0.4333701915710986,0.21900161030595813
121,201,465,0.000893586144227433,1,0.43417927743414525,0.17259786476868327
122,204,470,0.0009023518188078695,1,0.4329697516527107,0.36443542934415146
123,202,503,0.0009661431202747314,1,0.43377335587678323,0.2646198830409357
124,197,501,0.0009624336295003296,1,0.43583121363825766,0.23628048780487804
125,203,485,0.0009314124487207515,1,0.4333701915710986,0.3096085409252669
126,200,476,0.0009145531330528816,1,0.43458798967609363,0.21710526315789475
127,203,489,0.0009394994372209739,0,0.0,0.21508828250401285
128,199,493,0.0009472238064938063,0,0.0,0.20097244732576985
129,201,465,0.0008935944527877231,1,0.43417927743414525,0.16964285714285715
130,202,483,0.0009279170598072721,1,0.43377335587678323,0.23454833597464342
131,203,442,0.0008494051406979148,1,0.4333701915710986,0.18675252989880406
132,203,489,0.0009395315495843408,0,0.0,0.20616883116883117
133,199,493,0.0009469513456978788,0,0.0,0.2685459940652819
134,203,507,0.0009738676885605387,1,0.4333701915710986,0.2527634487840825
135,206,506,0.0009722815495970453,1,0.4321769162884206,0.16707818930041152
136,201,478,0.0009185820137339667,1,0.43417927743414525,0.1562224183583407
137,203,478,0.0009185332814730945,0,0.0,0.17301038062283736
138,205,489,0.0009396146712872689,1,0.43257200381329103,0.1815899581589958
139,203,467,0.0008973281990783726,0,0.0,0.20442930153321975
140,198,463,0.0008896744747834071,1,0.4354139228653201,0.1975736568457539
141,203,500,0.0009605933009832843,0,0.0,0.2169146436961629
142,200,462,0.0008878383644157871,1,0.43458798967609363,0.16906474820143885
143,204,456,0.0008763258322254859,0,0.0,0.1678832116788321
144,202,504,0.0009683923510319855,1,0.43377335587678323,0.18248175182481752
145,201,526,0.001009316743266546,1,0.43417927743414525,0.3967889908256881
146,202,512,0.0009835607913730804,1,0.43377335587678323,0.2289156626506024
147,203,489,0.0009395269843192616,0,0.0,0.20745542949756887
148,198,488,0.0009375169856706254,0,0.0,0.23210070810385522
149,198,488,0.0009374671648550629,0,0.0,0.24458204334365324
150,203,503,0.0009663278552256984,1,0.4333701915710986,0.2219644238205723
151,198,463,0.0008897501848728947,1,0.4354139228653201,0.17173524150268335
152,200,460,0.0008839146431162604,0,0.0,0.1986062717770035
153,203,500,0.0009607069188790952,0,0.0,0.18566775244299674
154,203,507,0.0009740886327652294,1,0.4333701915710986,0.1990521327014218
155,203,477,0.0009163104564978583,1,0.4333701915710986,0.2593167701863354
156,203,426,0.0008186793451576847,1,0.4333701915710986,0.19318181818181818
157,203,478,0.0009186215321569236,0,0.0,0.14183123877917414
158,200,477,0.0009166388556756315,0,0.0,0.1646234676007005
159,198,469,0.000901006084741083,1,0.4354139228653201,0.2496
160,200,476,0.0009147167633720959,1,0.43458798967609363,0.1656441717791411
161,198,484,0.0009300134791460105,1,0.4354139228653201,0.18381112984822934
162,204,503,0.0009658941735560151,0,0.0,0.31237183868762813
163,197,501,0.0009625922095181912,1,0.43583121363825766,0.19518072289156627
164,204,456,0.0008762620434760132,0,0.0,0.19077196095829635
165,204,471,0.0009050766498468049,1,0.4329697516527107,0.1808695652173913
166,200,453,0.0008704894268451047,1,0.43458798967609363,0.1960958296362023
167,203,500,0.0009606909598897948,0,0.0,0.1902834008097166
168,203,507,0.0009740246774002431,0,0.0,0.21577726218097448
169,200,476,0.0009146655346554414,1,0.43458798967609363,0.18283261802575107
170,202,500,0.0009606541415638037,1,0.43377335587678323,0.2006394884092726
171,204,456,0.0008762641289468614,0,0.0,0.19005328596802842
172,205,486,0.0009336259210118109,0,0.0,0.24592707525213345
173,198,488,0.0009376345801233666,0,0.0,0.2
174,202,491,0.0009433223626141214,1,0.43377335587678323,0.21877486077963404
175,200,453,0.0008703696858291605,1,0.43458798967609363,0.23415046491969568
176,203,478,0.0009186132680274372,0,0.0,0.1449016100178891
177,201,456,0.0008762494917739709,1,0.43417927743414525,0.19505736981465135
178,203,507,0.0009742392865128411,1,0.4333701915710986,0.155
179,205,489,0.0009395406578990973,1,0.43257200381329103,0.20358306188925082
180,190,410,0.000787909576080786,1,0.43883638827026494,0.21680993314231137
181,190,410,0.000787991211203074,1,0.43883638827026494,0.18326693227091634
182,200,462,0.00088778421437379,1,0.43458798967609363,0.18804920913884007
183,203,464,0.0008917336342650427,0,0.0,0.14784205693296604
184,203,477,0.0009165724269959063,1,0.4333701915710986,0.1867007672634271
185,197,486,0.0009336425797862694,1,0.43583121363825766,0.24180967238689546
186,205,512,0.0009837166833273187,0,0.0,0.1892319873317498
187,201,431,0.0008281485444888813,1,0.43417927743414525,0.23784261715296198
188,200,476,0.0009143333449747285,1,0.43458798967609363,0.2732824427480916
189,195,469,0.0009012388604985397,1,0.4366746227494889,0.18078602620087336
190,195,502,0.0009645507795115562,1,0.4366746227494889,0.183739837398374
191,194,473,0.0009088647239026663,1,0.43710081468925993,0.1969439728353141
192,198,484,0.0009300677911753127,1,0.4354139228653201,0.16623600344530576
193,202,482,0.0009261408042117146,1,0.43377335587678323,0.1946532999164578
194,195,411,0.0007899228366909263,0,0.0,0.178
195,203,489,0.0009396693998553557,0,0.0,0.1641025641025641
196,203,485,0.0009319045420870192,0,0.0,0.19233971690258117
197,203,485,0.0009318392852697414,1,0.4333701915710986,0.21138211382113822
198,203,485,0.0009317584536044867,0,0.0,0.233201581027668
199,206,509,0.0009778102263054284,1,0.4321769162884206,0.22820318423047764
200,203,464,0.0008914058089851505,0,0.0,0.25221595487510073
201,198,463,0.0008896248483526107,1,0.4354139228653201,0.21325403568394222
202,203,489,0.0009394246749886316,0,0.0,0.2347417840375587
203,197,444,0.0008532149830706591,1,0.43583121363825766,0.19710669077757687
204,205,489,0.0009397080879776688,1,0.43257200381329103,0.15104166666666666
205,201,478,0.0009184328789644562,1,0.43417927743414525,0.20465890183028287
206,203,507,0.0009741786301350287,0,0.0,0.17359413202933985
207,203,507,0.0009739076466633238,0,0.0,0.24384787472035793
208,201,526,0.0010103820745312455,1,0.43417927743414525,0.2349090909090909
209,203,464,0.0008915729104609032,0,0.0,0.20411663807890223
210,200,476,0.0009144847651537038,1,0.43458798967609363,0.23595505617977527
211,206,538,0.0010336702581312997,1,0.4321769162884206,0.1691119691119691
212,205,493,0.0009471591152436338,1,0.43257200381329103,0.21870047543581617
213,202,461,0.000885872616070701,1,0.43377335587678323,0.1855123674911661
214,204,470,0.0009029418376654699,1,0.4329697516527107,0.24497991967871485
215,206,506,0.0009717551602785377,1,0.4321769162884206,0.2923076923076923
216,198,473,0.0009089525811887544,1,0.4354139228653201,0.167985927880387
217,194,470,0.0009031289135644063,1,0.43710081468925993,0.19035314384151594
218,203,489,0.0009394622930690891,0,0.0,0.22503961965134706
219,197,501,0.0009625783471074399,1,0.43583121363825766,0.19904076738609114
220,203,485,0.0009318187165845581,0,0.0,0.21711057304277642
221,200,442,0.0008493480693305751,0,0.0,0.20717488789237667
222,202,482,0.0009261341479219369,1,0.43377335587678323,0.19666666666666666
223,200,487,0.0009357684715581219,1,0.43458798967609363,0.18425460636515914
224,202,512,0.000983541064096242,1,0.43377335587678323,0.23353293413173654
225,198,488,0.0009377343411622766,0,0.0,0.16936170212765958
226,206,538,0.0010333350286431012,1,0.4321769162884206,0.24649859943977592
227,194,470,0.0009030459020128456,1,0.43710081468925993,0.21601334445371143
228,203,485,0.0009319876943361248,0,0.0,0.16595012897678418
229,205,490,0.0009415499151086969,0,0.0,0.17647058823529413
230,203,507,0.000973986141083176,1,0.4333701915710986,0.22536287242169595
231,201,478,0.0009185503429017114,1,0.43417927743414525,0.1672473867595819
232,204,499,0.0009586525014601117,0,0.0,0.22274143302180685
233,204,476,0.0009145688458214782,0,0.0,0.21257237386269645
234,190,410,0.0007879930689660533,1,0.43883638827026494,0.18245264207377868
235,203,503,0.0009663706420896518,1,0.4333701915710986,0.21098039215686273
236,200,442,0.0008493747472512656,0,0.0,0.19782214156079855
237,201,484,0.0009300913219140751,1,0.43417927743414525,0.1582608695652174
238,203,498,0.0009564966744342729,1,0.4333701915710986,0.2772133526850508
239,203,478,0.0009184901095421758,0,0.0,0.1870748299319728
240,195,411,0.000789742661451188,0,0.0,0.24794144556267156
241,200,474,0.0009107823786796835,1,0.43458798967609363,0.19729043183742592
242,203,507,0.0009741258953992574,1,0.4333701915710986,0.1888
243,195,411,0.0007898453780641852,0,0.0,0.21037463976945245
244,195,502,0.0009646359718750646,1,0.4366746227494889,0.15771812080536912
245,205,519,0.000997119927640408,1,0.43257200381329103,0.1959721146398141
246,204,466,0.0007884128141736459,0,0.0,0.9138233934350439
247,200,462,0.0008878176855792364,1,0.43458798967609363,0.17647058823529413
248,197,501,0.0009625783471074399,1,0.43583121363825766,0.19904076738609114
249,202,512,0.0009837973854027293,1,0.43377335587678323,0.16612377850162866
250,204,503,0.0009663611857335998,0,0.0,0.21344800625488664
251,204,465,0.0008934927951088805,0,0.0,0.20376712328767124
252,203,426,0.000818649812557857,1,0.4333701915710986,0.20448179271708683
253,199,493,0.0009470857997893367,0,0.0,0.2374323279195669
254,201,478,0.0009183947823272173,1,0.43417927743414525,0.21575061525840852
255,204,471,0.000904963440159003,1,0.4329697516527107,0.21630615640599002
256,205,504,0.0009684037410536398,1,0.43257200381329103,0.1791530944625407
257,203,442,0.0008493604210940009,1,0.4333701915710986,0.20288548241659152
258,201,526,0.0010105941427572575,1,0.43417927743414525,0.18386346004654772
259,203,426,0.0008185874585530868,1,0.4333701915710986,0.22686025408348456
260,206,506,0.0009722063143617721,1,0.4321769162884206,0.1891025641025641
261,204,470,0.0009031545723535372,1,0.4329697516527107,0.18189730200174065
262,200,474,0.0009102798450001904,1,0.43458798967609363,0.31896551724137934
263,200,460,0.0008839837691160263,0,0.0,0.17488789237668162
264,205,482,0.0009260091631455153,1,0.43257200381329103,0.23187250996015937
265,205,482,0.0009261230170799707,1,0.43257200381329103,0.2
266,204,503,0.0009664406206054634,1,0.4329697516527107,0.19196787148594377
267,204,456,0.0008762807460674414,0,0.0,0.18425760286225404
268,202,503,0.0009664290732247127,1,0.43377335587678323,0.1952
269,204,470,0.0009030811800709754,1,0.4329697516527107,0.20540997464074387
270,200,487,0.0009358766790779418,1,0.43458798967609363,0.1486013986013986
271,205,482,0.0009261319254561106,0,0.0,0.19733555370524564
272,195,469,0.0009010633588239645,1,0.4366746227494889,0.2342857142857143
273,198,455,0.000874187254533538,0,0.0,0.23976608187134502
274,200,490,0.000941363042850944,1,0.43458798967609363,0.22955974842767296
275,200,453,0.0008705410082312635,1,0.43458798967609363,0.17785843920145192
276,203,485,0.0009319573703126065,0,0.0,0.17587085811384875
277,205,490,0.0009416703818277681,0,0.0,0.13580246913580246
278,203,485,0.0009320112658031241,0,0.0,0.1579861111111111
279,199,493,0.0009469762084351103,0,0.0,0.26307922272047835
280,197,501,0.0009625945134404909,1,0.43583121363825766,0.1945337620578778
281,202,499,0.00095843869210198,0,0.0,0.27206418672501825
282,206,506,0.0009721550375117469,1,0.4321769162884206,0.2031496062992126
283,198,484,0.0009299354984573259,1,0.4354139228653201,0.2072072072072072
284,205,495,0.0009511972458626621,1,0.43257200381329103,0.15959252971137522
285,202,503,0.0009663918105906848,1,0.43377335587678323,0.20537124802527645
286,204,471,0.000904734068911879,1,0.4329697516527107,0.2759415833973866
287,203,511,0.0009816586373927005,1,0.4333701915710986,0.22517058377558757
288,204,494,0.0009492423275259753,1,0.4329697516527107,0.17114093959731544
289,195,411,0.0007898453780641852,0,0.0,0.21037463976945245
290,205,504,0.0009682711512046533,1,0.43257200381329103,0.21556420233463036
291,200,460,0.0008835509029367189,0,0.0,0.2966360856269113
292,197,501,0.0009626650167951711,1,0.43583121363825766,0.17394888705688377
293,202,491,0.0009433593586633272,1,0.43377335587678323,0.20870265914585012
294,199,473,0.000908769237477328,0,0.0,0.22522522522522523
295,203,426,0.0008187046031439406,1,0.4333701915710986,0.18312559923298177
296,203,511,0.0009818799916566836,1,0.4333701915710986,0.1657142857142857
297,206,538,0.0010335999547152362,1,0.4321769162884206,0.18731117824773413
298,203,464,0.0008912694434434922,0,0.0,0.28560431100846806
299,195,411,0.0007898025319591601,0,0.0,0.22671683913452492
300,201,484,0.0009299580100645288,1,0.43417927743414525,0.20066061106523533
301,203,503,0.000966380068825168,1,0.4333701915710986,0.2084972462627852
302,203,481,0.0009242561865141662,0,0.0,0.18405428329092452
303,203,500,0.0009603348664366967,0,0.0,0.276410998552822
304,198,461,0.0008856719813715051,1,0.4354139228653201,0.24673202614379086
305,205,486,0.0009339651474210581,0,0.0,0.14586994727592267
306,206,527,0.0010124605438252934,1,0.4321769162884206,0.19725818735719725
307,204,494,0.0009492860918676099,1,0.4329697516527107,0.15699658703071673
308,206,509,0.000977822412378982,1,0.4321769162884206,0.2252663622526636
309,200,462,0.0008877331189495465,1,0.43458798967609363,0.20481927710843373
310,200,474,0.0009106409637623142,1,0.43458798967609363,0.2379421221864952
311,202,491,0.0009433316560572265,1,0.43377335587678323,0.2162809257781325
312,204,476,0.0009147230919846964,0,0.0,0.1634446397188049
313,204,456,0.0008762682943347074,0,0.0,0.18861209964412812
314,200,462,0.0008878486344109317,1,0.43458798967609363,0.16531165311653118
315,197,501,0.0009626672614763992,1,0.43583121363825766,0.17326732673267325
316,204,503,0.0009663374152536257,0,0.0,0.2195500387897595
317,199,493,0.0009471893309670682,0,0.0,0.21056845476381106
318,194,470,0.0009031862709550447,1,0.43710081468925993,0.1710758377425044
319,204,471,0.0009049745432317168,1,0.4329697516527107,0.21303258145363407
320,200,476,0.000914622029493495,1,0.43458798967609363,0.19662447257383966
321,204,470,0.00090299435950364,1,0.4329697516527107,0.23076923076923078
322,203,485,0.0009319464523682414,0,0.0,0.1793570219966159
323,204,476,0.000914573318522383,0,0.0,0.2112676056338028
324,205,489,0.0009391864694167073,1,0.43257200381329103,0.2887272727272727
325,201,484,0.0009300418658013596,1,0.43417927743414525,0.17476555839727195
326,203,489,0.0009394692936975955,0,0.0,0.22319301032565528
327,200,476,0.0009146503920821589,1,0.43458798967609363,0.18771331058020477
328,202,503,0.0009665446849528392,1,0.43377335587678323,0.1609674728940784
329,197,501,0.0009626918307851979,1,0.43583121363825766,0.16569525395503748
330,194,473,0.0009088993799295444,1,0.43710081468925993,0.18588640275387264
331,206,506,0.0009721854457686639,1,0.4321769162884206,0.1949085123309467
332,198,473,0.0009088777754512503,1,0.4354139228653201,0.19283276450511946
333,201,465,0.0008935035834634014,1,0.43417927743414525,0.2003439380911436
334,205,482,0.0009262343801124943,1,0.43257200381329103,0.16464471403812825
335,200,476,0.0009146633769845372,1,0.43458798967609363,0.1835334476843911
336,197,501,0.0009627728290659664,1,0.43583121363825766,0.13917525773195877
337,204,503,0.0009664011706799955,0,0.0,0.20285261489698891
338,205,454,0.000872282917889927,0,0.0,0.2356902356902357
339,205,519,0.0009971342343591961,1,0.43257200381329103,0.19221789883268484
340,205,482,0.0009261252469509309,0,0.0,0.19933554817275748
341,200,490,0.0009415936053989919,1,0.43458798967609363,0.1623931623931624
342,195,469,0.0009008248663030997,1,0.4366746227494889,0.29260935143288086
343,199,509,0.0009780609058254886,1,0.4349995266168884,0.16006600660066006
344,201,431,0.0008282628945673113,1,0.43417927743414525,0.19813953488372094
345,204,494,0.0009489956097525773,1,0.4329697516527107,0.23941493456505003
346,202,491,0.0009433936120360469,1,0.43377335587678323,0.19902120717781402
347,202,503,0.0009665513356887666,1,0.43377335587678323,0.1588628762541806
348,202,482,0.00092621722982227,1,0.43377335587678323,0.1703958691910499
349,203,485,0.0009319310894922238,0,0.0,0.184188393608074
350,204,476,0.000914447621001819,0,0.0,0.24564183835182252
351,198,469,0.0009012025577549998,1,0.4354139228653201,0.1927710843373494
352,203,507,0.0009739885634876188,0,0.0,0.22477064220183487
353,198,488,0.0009376970942641583,0,0.0,0.18120805369127516
354,203,507,0.0009740698237250008,1,0.4333701915710986,0.20408163265306123
355,197,501,0.0009625737114935882,1,0.43583121363825766,0.20031923383878691
356,205,482,0.0009261847536816979,1,0.43257200381329103,0.18096856414613424
357,25,37,7.11898281844169e-05,1,0.7153382790366964,0.06329113924050633
358,197,501,0.0009620861806154744,1,0.43583121363825766,0.3080110497237569
359,200,462,0.0008878176855792364,1,0.43458798967609363,0.17647058823529413
360,203,511,0.0009817831102892378,1,0.4333701915710986,0.19337016574585636
361,206,509,0.0009777930880485466,1,0.4321769162884206,0.23227752639517346
362,194,473,0.0009089079698849246,1,0.43710081468925993,0.18307426597582038
363,202,482,0.0009261760230287728,1,0.43377335587678323,0.18374259102455545
364,200,460,0.0008838237487996118,0,0.0,0.226890756302521
365,203,442,0.0008492704274267687,1,0.4333701915710986,0.2326388888888889
366,203,511,0.0009815569658292317,1,0.4333701915710986,0.2485294117647059
367,204,503,0.0009663374152536257,1,0.4329697516527107,0.2195500387897595
368,202,491,0.0009434982419505279,1,0.43377335587678323,0.1670907548770144
369,205,519,0.0009971626478581558,1,0.43257200381329103,0.18460329929300864
370,202,500,0.0009608226315021716,1,0.43377335587678323,0.14965986394557823
371,199,473,0.0009086491928508918,0,0.0,0.25687352710133543
372,197,501,0.000962334993116138,1,0.43583121363825766,0.2588757396449704
373,198,436,0.0008377758452811581,1,0.4354139228653201,0.22695035460992907
374,197,501,0.0009626784571132872,1,0.43583121363825766,0.16984258492129245
375,202,482,0.0009263017964519599,1,0.43377335587678323,0.1408199643493761
376,194,473,0.0009089483676675378,1,0.43710081468925993,0.1694468832309043
377,198,469,0.0009011172533888404,1,0.4354139228653201,0.2189841798501249
378,199,509,0.0009776244611152008,1,0.4349995266168884,0.26920315865039485
379,203,485,0.0009317794554900058,0,0.0,0.22770700636942676
380,202,461,0.0008859182724240593,0,0.0,0.16936936936936936
381,203,507,0.0009740030590373228,1,0.4333701915710986,0.22119815668202766
382,203,507,0.0009741443489930566,1,0.4333701915710986,0.18357487922705315
383,199,509,0.000977868297365851,1,0.4349995266168884,0.2138996138996139
384,200,462,0.000887796821614337,1,0.43458798967609363,0.18374558303886926
385,203,485,0.0009318095268133282,1,0.4333701915710986,0.21962992759452937
386,202,461,0.0008859387291065916,1,0.43377335587678323,0.1618181818181818
387,198,473,0.0009088340111096157,1,0.4354139228653201,0.2063758389261745
388,198,473,0.0009089101127455608,1,0.4354139228653201,0.18236819360414866
389,197,501,0.0009625175065269205,1,0.43583121363825766,0.2153484729835552
390,200,460,0.0008838696041659449,0,0.0,0.21300256629597947
391,201,484,0.0009299150797261052,1,0.43417927743414525,0.21300813008130082
392,199,473,0.000908780516421973,0,0.0,0.22203947368421054
393,201,456,0.0008762326524993724,1,0.43417927743414525,0.2007011393514461
394,204,465,0.0008934293099698997,0,0.0,0.22305764411027568
395,199,473,0.000908769237477328,0,0.0,0.22522522522522523
396,205,489,0.0009395767949527651,1,0.43257200381329103,0.19306930693069307
397,206,538,0.00103352809436976,1,0.4321769162884206,0.20473022912047303
398,195,469,0.0009012704480230381,1,0.4366746227494889,0.16991150442477876
399,203,485,0.0009319508250998379,0,0.0,0.17796610169491525
400,205,482,0.0009261956253439758,0,0.0,0.17747440273037543
401,205,454,0.0008722183590065237,0,0.0,0.25390304026294164
402,203,511,0.0009816853856621636,1,0.4333701915710986,0.21865443425076453
403,200,477,0.0009165042192327501,0,0.0,0.20764119601328904
404,203,485,0.000931882215608165,0,0.0,0.19900908340214699
405,205,490,0.0009415587124078275,0,0.0,0.1736930860033727
406,201,431,0.0008282569158472898,1,0.43417927743414525,0.20037105751391465
