cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
109,199,663,0.00391404967418457,0,0.0,0.5046694060515502
110,201,654,0.0038693218403816625,1,0.43417927743414525,0.4719418651594671
111,199,632,0.0037417584949637514,1,0.4349995266168884,0.46778947368421053
112,201,672,0.003975312008452209,0,0.0,0.46708961141950833
113,204,702,0.004137355892647868,1,0.4329697516527107,0.5143548945001729
114,205,678,0.0040075799348926675,1,0.43257200381329103,0.4790626200537841
115,205,677,0.004011110341456944,1,0.43257200381329103,0.4337097448766207
116,204,686,0.004050371255764951,1,0.4329697516527107,0.4941002949852507
117,204,674,0.00398653915973679,1,0.4329697516527107,0.4690823158723907
118,205,679,0.0040059510123115006,1,0.43257200381329103,0.5081492212966316
119,205,679,0.004010448329458886,1,0.43257200381329103,0.49119520419632823
120,202,648,0.0038412593682054163,1,0.43377335587678323,0.43455497382198954
121,205,678,0.00401991329331777,0,0.0,0.4167741935483871
122,205,675,0.003995873622536005,1,0.43257200381329103,0.45233265720081134
123,204,661,0.003909846245495581,1,0.4329697516527107,0.47330677290836654
124,202,651,0.0038432865548855577,1,0.43377335587678323,0.5088645794039985
125,205,674,0.00397792083230558,1,0.43257200381329103,0.5045938993017273
126,165,605,0.0035810946576735865,1,0.4509615515410183,0.4835680751173709
127,205,678,0.004016203168717195,1,0.43257200381329103,0.43781094527363185
128,205,674,0.003990844830460456,1,0.43257200381329103,0.44821940237413016
129,200,649,0.003845595107467941,1,0.43458798967609363,0.44339622641509435
130,200,629,0.0037201003965005018,1,0.43458798967609363,0.4884099227328182
