cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
72,198,634,0.0037729932729786563,1,0.4354139228653201,0.48075348075348073
73,199,646,0.003837130143313866,1,0.4349995266168884,0.5072463768115942
74,198,646,0.0038426409159581956,1,0.4354139228653201,0.4840255591054313
75,199,669,0.00398639570877488,1,0.4349995266168884,0.44110275689223055
76,205,676,0.004027733145309766,1,0.43257200381329103,0.4401656314699793
77,205,670,0.003989244479801815,1,0.43257200381329103,0.45660989456609896
78,206,687,0.004084447207114227,0,0.0,0.4767707539984768
79,204,677,0.004032397032565625,1,0.4329697516527107,0.446443172526574
80,206,687,0.00407415199439321,1,0.4321769162884206,0.5150017649135192
81,198,632,0.003763946590983647,0,0.0,0.4673409186683523
82,186,593,0.003536597099421267,1,0.4406231753591536,0.4554637281910009
83,196,639,0.0038099386218574285,0,0.0,0.44070021881838073
84,205,679,0.004051784134589462,1,0.43257200381329103,0.4033391915641476
85,199,639,0.0038073221737545547,1,0.4349995266168884,0.45547507456327224
86,205,677,0.004028542795255468,1,0.43257200381329103,0.46503358356380875
87,203,669,0.003975593476326534,1,0.4333701915710986,0.49125475285171105
88,203,655,0.003893827286543034,1,0.4333701915710986,0.4906687402799378
89,205,673,0.004002723573423992,0,0.0,0.4756525126606934
90,201,639,0.003803443865967324,1,0.43417927743414525,0.4753694581280788
91,198,632,0.003756147100441318,0,0.0,0.5037298782881822
92,204,677,0.0040123836972669556,1,0.4329697516527107,0.5265734265734265
93,205,678,0.004031779682226125,1,0.43257200381329103,0.4766499421072945
94,200,661,0.003932414456970787,1,0.43458798967609363,0.47560491868306226
95,202,650,0.0038633618248872254,1,0.43377335587678323,0.495733126454616
96,198,634,0.0037747147858459415,1,0.4354139228653201,0.4723262588431128
97,205,675,0.004010900392837806,1,0.43257200381329103,0.49037372593431483
98,204,698,0.004145627681689095,1,0.4329697516527107,0.48920600073179654
99,204,674,0.0040032119435424755,1,0.4329697516527107,0.4975773387998509
100,202,644,0.003829051746823528,0,0.0,0.492313756405203
101,204,673,0.004007084912457804,1,0.4329697516527107,0.45550161812297735
102,205,675,0.004002585464278665,1,0.43257200381329103,0.5205965909090909
103,205,677,0.004039544524765309,1,0.43257200381329103,0.40614035087719297
104,204,673,0.003983472557969436,1,0.4329697516527107,0.543728813559322
105,205,677,0.004028404358124836,1,0.43257200381329103,0.46566692975532753
106,189,634,0.003772234196544777,0,0.0,0.4843432289548597
107,200,642,0.0038168394053331666,1,0.43458798967609363,0.494488188976378
108,205,676,0.004016840607574233,1,0.43257200381329103,0.4900037721614485
109,199,669,0.00398070876246849,1,0.4349995266168884,0.4692582308607695
110,205,676,0.004018900874596907,1,0.43257200381329103,0.4815950920245399
111,205,676,0.004000666486036631,1,0.43257200381329103,0.5443208628244017
112,201,660,0.003927974273914042,0,0.0,0.4690265486725664
113,187,616,0.003671341981039864,1,0.4401715318193043,0.45941202281702503
114,202,650,0.003845857932485819,1,0.43377335587678323,0.5558592415442433
115,203,670,0.0039764481331445835,1,0.4333701915710986,0.5102339181286549
116,205,678,0.0040377183754751675,1,0.43257200381329103,0.44922826969943136
117,201,651,0.0038772963898797,1,0.43417927743414525,0.4584026622296173
118,205,675,0.004001193412649806,1,0.43257200381329103,0.5251494899753781
119,205,675,0.004006332623497588,1,0.43257200381329103,0.5076586433260394
120,202,651,0.003876945372718202,1,0.43377335587678323,0.4601990049751244
121,200,654,0.0038956692520134176,1,0.43458798967609363,0.45454545454545453
122,201,648,0.0038674618871831477,1,0.43417927743414525,0.41277752605346624
123,187,616,0.0036747259238661006,1,0.4401715318193043,0.43897996357012753
124,206,677,0.00402097964545718,1,0.4321769162884206,0.4966542750929368
125,165,605,0.003607598046210214,1,0.4509615515410183,0.45347786811201446
126,205,678,0.0040235407004863945,1,0.43257200381329103,0.508695652173913
127,205,677,0.004035861167798825,1,0.43257200381329103,0.42796789184621886
128,205,674,0.004020095397076098,1,0.43257200381329103,0.41695501730103807
129,205,676,0.004015236622774413,1,0.43257200381329103,0.496274217585693
130,200,629,0.0037374318672031585,1,0.43458798967609363,0.50859375
