cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
43,197,486,0.0009185651266389584,1,0.43583121363825766,0.20653061224489797
44,203,511,0.0009652915242783589,1,0.4333701915710986,0.3052345343303875
45,204,499,0.0009431230407081455,0,0.0,0.1996792301523657
46,198,473,0.0008940827657584543,1,0.4354139228653201,0.1893744644387318
47,198,473,0.0008941750262407225,1,0.4354139228653201,0.1568627450980392
48,200,490,0.000926096605839312,1,0.43458798967609363,0.21158487530168946
49,198,484,0.0009147508129092357,1,0.4354139228653201,0.21809369951534732
50,190,410,0.0007752347874956302,1,0.43883638827026494,0.14315569487983282
51,205,512,0.0009674682393032013,0,0.0,0.246504782928624
52,203,500,0.00094493657609076,0,0.0,0.21996879875195008
53,205,504,0.000952303717790559,1,0.43257200381329103,0.2631578947368421
54,202,500,0.0009220399508142695,1,0.43377335587678323,0.808282208588957
55,199,473,0.0008941385573528429,0,0.0,0.17017543859649123
56,198,473,0.0008941446758068439,1,0.4354139228653201,0.167985927880387
57,203,498,0.0009411209349494094,1,0.4333701915710986,0.2308880308880309
58,202,512,0.0009674511540287071,1,0.43377335587678323,0.25036603221083453
59,206,527,0.000995552812882196,1,0.4321769162884206,0.28783783783783784
60,200,474,0.0008958818653156941,1,0.43458798967609363,0.2171758876961189
61,197,501,0.0009468839946400853,1,0.43583121363825766,0.20349761526232116
62,206,509,0.000962086726260718,1,0.4321769162884206,0.17303005686433795
63,198,469,0.0008865815393618392,1,0.4354139228653201,0.17210944395410416
64,205,454,0.0008580770675077428,0,0.0,0.2350463352990733
65,200,462,0.0008731462742374078,1,0.43458798967609363,0.24324324324324326
66,203,426,0.0008053639368399357,1,0.4333701915710986,0.1839080459770115
67,206,538,0.0010165951856335698,1,0.4321769162884206,0.22812051649928264
68,202,503,0.000950605827547958,1,0.43377335587678323,0.2177293934681182
69,202,461,0.0008714951282309955,1,0.43377335587678323,0.16561085972850678
70,197,501,0.0009468178882870559,1,0.43583121363825766,0.22144522144522144
71,200,462,0.0008732533986845635,1,0.43458798967609363,0.21093082835183605
72,203,498,0.0009410314878274131,1,0.4333701915710986,0.2528132033008252
73,204,503,0.0009503838354191511,1,0.4329697516527107,0.2704858593183466
74,203,507,0.0009583664411040551,0,0.0,0.15570358034970858
75,204,476,0.0008998231277851219,0,0.0,0.1627088830255057
76,206,527,0.000996058675839072,1,0.4321769162884206,0.17333333333333334
77,200,442,0.000835618861570888,0,0.0,0.1660377358490566
78,197,501,0.0009467549867105474,1,0.43583121363825766,0.2374429223744292
79,199,493,0.0009316218492573022,0,0.0,0.24732824427480915
80,200,453,0.0008562862915917021,1,0.43458798967609363,0.2038664323374341
81,197,501,0.0009468109637126331,1,0.43583121363825766,0.22325581395348837
82,203,489,0.0009241859177191588,0,0.0,0.2182254196642686
83,198,488,0.0009223964495095799,0,0.0,0.1893687707641196
84,197,501,0.0009470202719844485,1,0.43583121363825766,0.16220735785953178
85,197,501,0.0009469792413506714,1,0.43583121363825766,0.17530864197530865
86,200,474,0.0008958818653156941,1,0.43458798967609363,0.2171758876961189
87,202,482,0.0009110048071369831,1,0.43377335587678323,0.2098360655737705
88,201,526,0.00099426020684714,1,0.43417927743414525,0.1467964314679643
89,203,489,0.0009241361818805161,0,0.0,0.2317360565593087
90,200,462,0.0008733216475265361,1,0.43458798967609363,0.18804920913884007
91,201,526,0.0009938411935131236,1,0.43417927743414525,0.25390070921985813
92,202,500,0.0009450270048882921,1,0.43377335587678323,0.19484702093397746
93,203,464,0.0008769011115067253,0,0.0,0.248582995951417
94,202,500,0.0009449135210466982,1,0.43377335587678323,0.2260061919504644
95,199,471,0.0008901419690474923,0,0.0,0.2397094430992736
96,206,527,0.000995968237188957,1,0.4321769162884206,0.197869101978691
97,200,462,0.0008733819990754438,1,0.43458798967609363,0.16606498194945848
98,197,501,0.0009468817401899725,1,0.43583121363825766,0.20413026211278792
99,205,482,0.00091102657238837,1,0.43257200381329103,0.20330578512396694
100,206,507,0.0009583404947747473,1,0.4321769162884206,0.1640560593569662
101,197,501,0.0009462834913543184,1,0.43583121363825766,0.3324450366422385
102,199,509,0.0009618857335688975,1,0.4349995266168884,0.22820318423047764
103,206,538,0.001016431697246526,1,0.4321769162884206,0.262002743484225
104,200,474,0.0008960088024114374,1,0.43458798967609363,0.17636837532580366
105,201,465,0.0008789297520626771,1,0.43417927743414525,0.20648464163822525
106,203,485,0.0009168297929984569,0,0.0,0.157254561251086
107,200,460,0.0008694061773278467,0,0.0,0.23333333333333334
108,197,501,0.0009469595800735851,1,0.43583121363825766,0.18137254901960784
109,205,482,0.0009112283989669824,0,0.0,0.13387241689128482
110,194,470,0.0008882447091021865,1,0.43710081468925993,0.24254633360193392
111,203,501,0.0009468704410687278,0,0.0,0.20727848101265822
112,194,473,0.0008939187112957366,1,0.43710081468925993,0.23893805309734514
113,200,460,0.0008696298479785095,0,0.0,0.15673693858845097
114,201,478,0.0009035800717158082,1,0.43417927743414525,0.16941789748045177
115,201,482,0.0009111076466062526,0,0.0,0.17747440273037543
116,201,431,0.0008148224048110597,1,0.43417927743414525,0.1766953199617956
117,198,473,0.0008940575503116622,1,0.4354139228653201,0.19762510602205258
118,203,485,0.0009163081793442296,1,0.4333701915710986,0.2976104272266474
119,206,538,0.0010166101364803251,1,0.4321769162884206,0.22478386167146974
120,205,490,0.0009262078370221718,0,0.0,0.17785234899328858
121,200,474,0.000895990172968491,1,0.43458798967609363,0.18275862068965518
122,201,526,0.0009941953992436787,1,0.43417927743414525,0.1664025356576862
123,195,502,0.0009485883974400046,1,0.4366746227494889,0.2501867064973861
124,198,455,0.0008565798152639769,0,0.0,0.6007020623080298
125,203,503,0.0009505989083476714,1,0.4333701915710986,0.2195500387897595
126,200,476,0.000899746540075231,1,0.43458798967609363,0.1890971039182283
127,200,474,0.000895958801448745,1,0.43458798967609363,0.19319148936170213
128,203,489,0.000924228173655977,0,0.0,0.20616883116883117
129,201,465,0.0008784019966665254,1,0.43417927743414525,0.3361884368308351
130,198,463,0.0008750846293061247,1,0.4354139228653201,0.22833333333333333
131,197,501,0.0009469131394760886,1,0.43583121363825766,0.19518072289156627
132,203,498,0.0009356908191153208,1,0.4333701915710986,0.6419841840402588
133,198,488,0.0009223813078809915,0,0.0,0.19405450041288191
134,200,490,0.0009260106984816565,1,0.43458798967609363,0.23497267759562843
135,202,504,0.0009524263690127268,1,0.43377335587678323,0.23462414578587698
136,203,478,0.0009035025560717429,0,0.0,0.19528619528619529
137,203,503,0.0009506241999280589,1,0.4333701915710986,0.21283255086071987
138,200,453,0.0008563446573973042,1,0.43458798967609363,0.18304779080252478
139,203,500,0.0009447519960107261,0,0.0,0.2647058823529412
140,198,488,0.0009223595247158174,0,0.0,0.20065520065520065
141,205,482,0.0009111285519958563,1,0.43257200381329103,0.1703958691910499
142,203,501,0.0009469617718254428,0,0.0,0.18070318887980377
143,203,507,0.0009582296084322901,1,0.4333701915710986,0.19714964370546317
144,202,461,0.0008714832191452983,1,0.43377335587678323,0.1701170117011701
145,203,485,0.0009165466118511932,1,0.4333701915710986,0.2427790788446526
146,203,500,0.0009451080997070298,0,0.0,0.17012448132780084
147,202,483,0.0009130025625325097,1,0.43377335587678323,0.17506404782237403
148,199,471,0.0008903158734060744,0,0.0,0.18652849740932642
149,198,461,0.0008714369702253244,1,0.4354139228653201,0.18694885361552027
150,203,500,0.0009450733326289296,0,0.0,0.180999180999181
151,198,455,0.0008601063234022832,0,0.0,0.18822479928635147
152,202,491,0.0009280379766940955,1,0.43377335587678323,0.19574119574119575
153,197,501,0.0009468477084728347,1,0.43583121363825766,0.21350078492935637
154,202,483,0.0009129041728479683,1,0.43377335587678323,0.20624486442070666
155,197,501,0.000946968336332744,1,0.43583121363825766,0.17868852459016393
156,201,526,0.0009938462416183424,1,0.43417927743414525,0.2528409090909091
157,197,501,0.0009468749660913619,1,0.43583121363825766,0.20602218700475436
158,200,460,0.0008696376512241919,0,0.0,0.15363385464581417
159,200,476,0.0008997232978320936,1,0.43458798967609363,0.19662447257383966
160,203,485,0.000916443908526706,0,0.0,0.2679245283018868
161,205,504,0.0009525534180696399,1,0.43257200381329103,0.20126782884310618
162,204,476,0.0008997232978320936,0,0.0,0.19662447257383966
163,206,527,0.0009961084904983781,1,0.4321769162884206,0.15881883479648842
164,197,501,0.0009469857628648833,1,0.43583121363825766,0.17326732673267325
165,194,470,0.0008882975476087636,1,0.43710081468925993,0.2276088742810189
166,206,527,0.0009960994977772288,1,0.4321769162884206,0.1614956245027844
167,197,501,0.0009466496823041661,1,0.43583121363825766,0.2621502209131075
168,199,471,0.0008900448736340724,0,0.0,0.26521060842433697
169,206,506,0.0009563163559535064,1,0.4321769162884206,0.20440251572327045
170,204,470,0.0008883214204172087,1,0.4329697516527107,0.22056384742951907
171,197,501,0.0009468270959736508,1,0.43583121363825766,0.2190179267342167
172,197,486,0.0009184485938707916,1,0.43583121363825766,0.23884103367267032
173,203,442,0.0008356131569253702,1,0.4333701915710986,0.16839134524929444
174,198,473,0.0008940213868538536,1,0.4354139228653201,0.20903010033444816
175,204,470,0.0008884292712684333,1,0.4329697516527107,0.18614718614718614
176,204,494,0.000933638776883526,1,0.4329697516527107,0.21337579617834396
177,202,482,0.0009108520526911995,1,0.43377335587678323,0.2515527950310559
178,200,442,0.0008349514932832057,0,0.0,0.3533284564740307
179,201,456,0.0008619298287031358,1,0.43417927743414525,0.21038961038961038
180,203,507,0.0009582205440559924,1,0.4333701915710986,0.19968429360694553
181,204,499,0.000943193606698486,0,0.0,0.17860082304526748
182,201,478,0.000903285394395641,1,0.43417927743414525,0.25660964230171074
183,198,484,0.0009138420715664292,1,0.4354139228653201,0.39348370927318294
184,200,453,0.0008563624645974205,1,0.43458798967609363,0.17636363636363636
185,197,501,0.000946831689068676,1,0.43583121363825766,0.21779859484777517
186,205,489,0.0009243107454664653,1,0.43257200381329103,0.18090452261306533
187,205,493,0.000931937020845658,1,0.43257200381329103,0.1558219178082192
188,206,509,0.0009621065003946633,1,0.4321769162884206,0.16693944353518822
189,203,477,0.0009017762429187608,1,0.4333701915710986,0.13821138211382114
190,203,511,0.0009657552692345776,1,0.4333701915710986,0.2034294621979735
191,204,471,0.0008901750602908048,1,0.4329697516527107,0.23039215686274508
192,194,473,0.0008939541089391445,1,0.43710081468925993,0.22901385493072535
193,205,504,0.0009525215924353895,1,0.43257200381329103,0.21003134796238246
194,202,499,0.0009431673594175541,0,0.0,0.18663406682966585
195,205,519,0.000980893207582779,1,0.43257200381329103,0.19221789883268484
196,200,490,0.0009259667747712546,1,0.43458798967609363,0.24615384615384617
197,206,527,0.0009958968149195908,1,0.4321769162884206,0.21577380952380953
198,195,502,0.0009488148635371521,1,0.4366746227494889,0.1909750201450443
199,202,512,0.0009675141711491426,1,0.43377335587678323,0.23582089552238805
200,203,485,0.000916705024366648,0,0.0,0.19834710743801653
201,200,490,0.0009261143619851349,1,0.43458798967609363,0.20647773279352227
202,203,503,0.000950698774128274,1,0.4333701915710986,0.19196787148594377
203,203,507,0.0009580090180573277,0,0.0,0.2527634487840825
204,203,464,0.0008771113557739194,0,0.0,0.18309859154929578
205,202,499,0.0009427902607627108,0,0.0,0.28097982708933716
206,205,489,0.0009240104270947247,1,0.43257200381329103,0.2629992464204974
207,197,501,0.0009464260779345157,1,0.43583121363825766,0.3075328265376641
208,206,527,0.000995968237188957,1,0.4321769162884206,0.197869101978691
209,194,473,0.0008939738185834561,1,0.43710081468925993,0.2233169129720854
210,202,500,0.0009449112056897092,1,0.43377335587678323,0.2266047950502707
211,197,486,0.0009186194278062562,1,0.43583121363825766,0.19
212,201,526,0.0009941105264072313,1,0.43417927743414525,0.1901462663587375
213,202,500,0.0009451930110581198,1,0.43377335587678323,0.14163090128755365
214,200,474,0.0008959755830845469,1,0.43458798967609363,0.18766066838046272
215,204,465,0.0008790445149486734,0,0.0,0.16666666666666666
216,203,507,0.000958163242329347,1,0.4333701915710986,0.21517027863777088
217,203,485,0.0009166832591152611,0,0.0,0.20491803278688525
218,203,442,0.0008354795272387476,1,0.4333701915710986,0.21839080459770116
219,204,471,0.0008904153692669723,1,0.4329697516527107,0.15058611361587015
220,203,467,0.0008827048668433587,0,0.0,0.2064570943075616
221,203,442,0.0008355355543994373,1,0.4333701915710986,0.1985494106980961
222,201,484,0.0009145770921669719,1,0.43417927743414525,0.2633181126331811
223,198,463,0.0008752628750710224,1,0.4354139228653201,0.1687612208258528
224,206,527,0.000995853187682366,1,0.4321769162884206,0.2261380323054332
225,203,507,0.0009581283238797453,0,0.0,0.22417750573833206
226,201,456,0.0008619277587650307,1,0.43417927743414525,0.21107266435986158
227,206,509,0.0009621196025385847,1,0.4321769162884206,0.16282894736842105
228,202,483,0.0009127997291990596,1,0.43377335587678323,0.23575949367088608
229,197,501,0.0009468727044757341,1,0.43583121363825766,0.20665083135391923
230,198,473,0.0008939933831260917,1,0.4354139228653201,0.21753515301902399
231,198,463,0.0008752628750710224,1,0.4354139228653201,0.1687612208258528
232,206,527,0.0009959040296973654,1,0.4321769162884206,0.2140193885160328
233,203,489,0.0009241178811555639,0,0.0,0.23653395784543327
234,200,462,0.0008733879455570881,1,0.43458798967609363,0.16380090497737557
235,205,493,0.0009317950254204365,1,0.43257200381329103,0.20097244732576985
236,200,487,0.000920395797454671,1,0.43458798967609363,0.22266560255387072
237,205,482,0.000911216403895107,1,0.43257200381329103,0.1385165326184093
238,205,512,0.0009676618443492012,0,0.0,0.1981205951448708
239,206,527,0.0009959279625169975,1,0.4321769162884206,0.20811419984973703
240,206,509,0.0009620534469226405,1,0.4321769162884206,0.18298555377207062
241,203,485,0.000916767130571007,1,0.4333701915710986,0.17866215071972905
242,200,487,0.000920269635130222,1,0.43458798967609363,0.25535168195718655
243,199,509,0.0009617234033081929,1,0.4349995266168884,0.26551226551226553
244,203,442,0.0008350480127683688,1,0.4333701915710986,0.333835719668425
245,200,474,0.0008959880940734923,1,0.43458798967609363,0.1834625322997416
246,205,495,0.0009353673310512807,1,0.43257200381329103,0.25395629238884704
247,201,465,0.0008789693191400441,1,0.43417927743414525,0.19340849956634865
248,203,501,0.0009470373545718746,0,0.0,0.15656565656565657
249,200,477,0.0009013250161170024,0,0.0,0.27452471482889734
250,202,504,0.0009526049408085507,1,0.43377335587678323,0.1864406779661017
251,205,519,0.0009809771524850522,1,0.43257200381329103,0.16826923076923078
252,195,502,0.0009488215247789038,1,0.4366746227494889,0.1890145395799677
253,206,509,0.000962086726260718,1,0.4321769162884206,0.17303005686433795
254,203,498,0.0009411209349494094,1,0.4333701915710986,0.2308880308880309
255,200,462,0.0008732949944983253,1,0.43458798967609363,0.19721980886185925
256,202,482,0.000910906911872967,1,0.43377335587678323,0.23734177215189872
257,199,509,0.0009620712460615525,1,0.4349995266168884,0.1777059773828756
258,205,519,0.0009808020702949652,1,0.43257200381329103,0.21601208459214502
259,197,439,0.0008299194137383812,0,0.0,0.18020541549953314
260,202,461,0.0008714267907157765,0,0.0,0.19051799824407376
261,202,491,0.0009276970925513543,1,0.43377335587678323,0.2821637426900585
262,203,481,0.0009090095623587252,0,0.0,0.2401263823064771
263,197,501,0.0009467170954679682,1,0.43583121363825766,0.24661654135338346
264,205,495,0.0009355695848737165,1,0.43257200381329103,0.2009685230024213
265,201,484,0.0009147596694856025,1,0.43417927743414525,0.21555915721231766
266,204,503,0.0009503640156050486,0,0.0,0.2746935832732516
267,202,461,0.0008714931478618261,0,0.0,0.16636528028933092
268,204,470,0.0008875574645719722,1,0.4329697516527107,0.38117182356813695
269,194,470,0.0008884292712684333,1,0.43710081468925993,0.18614718614718614
270,198,484,0.0009140569071372697,1,0.4354139228653201,0.3627386438446346
271,205,486,0.0009183721279746534,0,0.0,0.2580152671755725
272,200,487,0.0009205379120065772,1,0.43458798967609363,0.18013468013468015
273,206,527,0.0009959611675128583,1,0.4321769162884206,0.19969627942293092
274,203,507,0.0009578877533622854,1,0.4333701915710986,0.27880512091038406
275,203,481,0.0009091937447526845,0,0.0,0.18612521150592218
276,205,482,0.0009108451227426406,0,0.0,0.2532920216886135
277,204,476,0.0008996869516536561,0,0.0,0.2079866888519135
278,206,509,0.0009620712460615525,1,0.4321769162884206,0.1777059773828756
279,199,471,0.0008902271679148661,0,0.0,0.215
280,201,526,0.0009940871668287878,1,0.43417927743414525,0.19633307868601987
281,204,465,0.0008789128987717266,0,0.0,0.211864406779661
282,197,501,0.0009469857628648833,1,0.43583121363825766,0.17326732673267325
283,195,502,0.0009487632583948204,1,0.4366746227494889,0.20569620253164558
284,202,512,0.0009667485502173906,1,0.43377335587678323,0.371007371007371
285,204,476,0.0008996891039951821,0,0.0,0.2073272273105745
286,202,483,0.0009129193897144626,1,0.43377335587678323,0.20165289256198346
287,202,461,0.0008713458535383657,1,0.43377335587678323,0.21731748726655348
288,194,473,0.0008941487458192844,1,0.43710081468925993,0.16651982378854627
289,203,500,0.0009450711444598292,0,0.0,0.18166939443535188
290,198,463,0.0008752488620110245,1,0.4354139228653201,0.17395182872435325
291,200,490,0.0009263000571984189,1,0.43458798967609363,0.14634146341463414
292,201,456,0.0008619442681112679,1,0.43417927743414525,0.20557491289198607
293,204,499,0.0009432087984856784,0,0.0,0.173841059602649
294,205,482,0.000910987265956606,0,0.0,0.21498371335504887
295,200,476,0.000899752841249861,1,0.43458798967609363,0.1870196413321947
296,200,442,0.0008355037108513999,0,0.0,0.21000893655049152
297,201,431,0.0008148280234703992,1,0.43417927743414525,0.1743295019157088
298,200,476,0.0008997591263020825,1,0.43458798967609363,0.18493150684931506
299,197,501,0.0009469770639298433,1,0.43583121363825766,0.17598684210526316
300,200,477,0.0009016118660078744,0,0.0,0.1962931760741365
301,203,467,0.000882356537730678,0,0.0,0.2987987987987988
302,203,489,0.0009243086056645902,0,0.0,0.1815899581589958
303,199,473,0.0008938692907397478,0,0.0,0.25217391304347825
304,202,504,0.0009526555159081213,1,0.43377335587678323,0.17105263157894737
305,205,495,0.0009355112719137866,1,0.43257200381329103,0.21739130434782608
306,206,507,0.000958287828240527,1,0.4321769162884206,0.18027485852869846
307,205,490,0.0009260335564740597,0,0.0,0.22895357985837922
308,198,469,0.0008862752709256968,1,0.4354139228653201,0.2643137254901961
309,195,469,0.0008866749534919998,1,0.4366746227494889,0.13627992633517497
310,201,478,0.0009034811849236733,1,0.43417927743414525,0.2020033388981636
311,199,509,0.0009620467426877998,1,0.4349995266168884,0.18494795836669337
312,195,411,0.0007770432523807919,0,0.0,0.18208955223880596
313,197,444,0.0008392570433625968,1,0.43583121363825766,0.21762114537444935
314,197,501,0.0009465004962847828,1,0.43583121363825766,0.2933709449929478
315,203,485,0.0009168070039741343,0,0.0,0.16523235800344235
316,203,467,0.0008827652586982874,0,0.0,0.18641114982578397
317,199,493,0.0009318862890004498,0,0.0,0.17281879194630873
318,198,488,0.0009223986054338634,0,0.0,0.1886949293433084
319,200,460,0.0008695663901789101,0,0.0,0.18076580587711488
320,205,489,0.0009242435786172365,1,0.43257200381329103,0.2016326530612245
321,199,471,0.0008902887546193976,0,0.0,0.19555935098206662
322,204,503,0.0009505850215798729,1,0.4329697516527107,0.22316602316602316
323,203,507,0.0009581724858435163,0,0.0,0.2127329192546584
324,201,482,0.000910755947910209,0,0.0,0.2746425884123401
325,201,431,0.0008147902612070875,1,0.43417927743414525,0.18984962406015038
326,205,482,0.0009110567427886877,0,0.0,0.1939799331103679
327,203,498,0.0009412435942327814,1,0.4333701915710986,0.19742143432715553
328,205,512,0.000967542847539612,0,0.0,0.2289156626506024
329,204,465,0.000878883129640241,0,0.0,0.22110552763819097
330,203,481,0.0009091746155150766,0,0.0,0.19227539882451722
331,202,499,0.0009431717518781633,0,0.0,0.1853061224489796
332,194,473,0.000894042722174349,1,0.43710081468925993,0.20236087689713322
333,204,476,0.0008979221749125951,0,0.0,0.48484848484848486
334,200,477,0.000901654035062825,0,0.0,0.18251928020565553
335,203,511,0.0009656500302135194,1,0.4333701915710986,0.23042168674698796
336,198,488,0.0009224115033606113,0,0.0,0.1846282372598162
337,206,527,0.0009959729413494625,1,0.4321769162884206,0.19664634146341464
338,202,499,0.000943107359874564,0,0.0,0.20414673046251994
339,201,484,0.0009147374743033239,1,0.43417927743414525,0.22186495176848875
340,199,471,0.0008902421716072933,0,0.0,0.21039396479463537
341,206,527,0.0009960149563458436,1,0.4321769162884206,0.18547140649149924
342,201,431,0.0008147224530442787,1,0.43417927743414525,0.2156505914467698
343,201,482,0.0009111076466062526,0,0.0,0.17747440273037543
344,198,469,0.0008864756984375327,1,0.4354139228653201,0.20777027027027026
345,203,503,0.0009507843921782671,1,0.4333701915710986,0.16583747927031509
346,202,500,0.0009409618363359067,1,0.43377335587678323,0.5944849959448499
347,205,495,0.0009354494344162348,1,0.43257200381329103,0.23374613003095976
348,203,489,0.0009241316174475504,0,0.0,0.23294117647058823
349,205,493,0.0009314457665822027,1,0.43257200381329103,0.28705712219812
350,199,473,0.0008940490878386126,0,0.0,0.2003381234150465
351,205,519,0.0009810126934387574,1,0.43257200381329103,0.15746753246753248
352,200,460,0.0008695134800171846,0,0.0,0.19930374238468232
353,205,519,0.0009808724177371023,1,0.43257200381329103,0.19783616692426584
354,205,519,0.000980727684189515,1,0.43257200381329103,0.23394833948339483
355,198,473,0.0008932872941874852,1,0.4354139228653201,0.36933333333333335
356,199,493,0.0009317928139634129,0,0.0,0.20161943319838058
357,198,461,0.0008710866938839804,1,0.4354139228653201,0.28803088803088805
358,195,502,0.0009486991556988836,1,0.4366746227494889,0.22291021671826625
359,206,506,0.0009564346075495502,1,0.4321769162884206,0.16981132075471697
360,200,462,0.0008732153498006574,1,0.43458798967609363,0.22287636669470143
361,198,461,0.0008712270806511158,1,0.4354139228653201,0.2522303325223033
362,199,471,0.0008902336088170358,0,0.0,0.21303258145363407
363,205,482,0.0009103199621585575,1,0.43257200381329103,0.357761492338441
364,203,500,0.0009450403219976593,0,0.0,0.19093851132686085
365,202,461,0.000871528520425932,0,0.0,0.15257352941176472
366,205,482,0.0009111097452064171,1,0.43257200381329103,0.17677198975234842
367,201,484,0.0009147838772818673,1,0.43417927743414525,0.20850367947669665
368,202,512,0.0009676480865606702,1,0.43377335587678323,0.20187061574434917
369,199,493,0.00093130421900166,0,0.0,0.31480194579569143
370,202,499,0.0009429123432221365,0,0.0,0.25411061285500747
371,204,503,0.000950925118411669,0,0.0,0.11676909569798069
372,205,482,0.0009109001109036755,1,0.43257200381329103,0.23914759273875297
373,204,503,0.0009505003466907733,0,0.0,0.24417731029301276
374,197,501,0.0009467099398056912,1,0.43583121363825766,0.2483120780195049
375,204,456,0.0008619789698040451,0,0.0,0.19363395225464192
376,195,411,0.0007769320077625917,0,0.0,0.22816901408450704
377,204,503,0.0009504740107365951,1,0.4329697516527107,0.2503725782414307
378,206,507,0.0009579228393057969,1,0.4321769162884206,0.27155172413793105
379,198,436,0.0008242409617601032,1,0.4354139228653201,0.1858076563958917
380,197,501,0.0009468431404571115,1,0.43583121363825766,0.21473354231974923
381,205,489,0.0009241384614099309,1,0.43257200381329103,0.23113207547169812
382,203,442,0.0008312401014261734,1,0.4333701915710986,0.6394779771615008
383,205,482,0.0009110178877843598,0,0.0,0.20593080724876442
384,198,469,0.0008865632001222446,1,0.4354139228653201,0.1786339754816112
385,205,495,0.0009353862910036,1,0.43257200381329103,0.2494313874147081
386,197,501,0.0009469551911957334,1,0.43583121363825766,0.18270799347471453
387,203,485,0.0009166876264965682,0,0.0,0.20361247947454844
388,205,495,0.0009348175999167429,1,0.43257200381329103,0.3575600259571707
389,198,436,0.0008242236221098314,1,0.4354139228653201,0.1925925925925926
390,204,456,0.0008620409165756985,0,0.0,0.1709090909090909
391,197,501,0.0009468017058674341,1,0.43583121363825766,0.22565687789799072
392,204,499,0.0009429338424537844,0,0.0,0.24905944319036868
393,205,495,0.0009355112719137866,1,0.43257200381329103,0.21739130434782608
394,203,477,0.0009015472688914123,1,0.4333701915710986,0.2161051766639277
395,202,483,0.0009129258843579938,1,0.43377335587678323,0.1996685998342999
396,200,477,0.0009013601495320499,0,0.0,0.26615384615384613
397,202,512,0.0009675523490123162,1,0.43377335587678323,0.22658610271903323
398,202,483,0.000913031754840049,1,0.43377335587678323,0.16508210890233363
399,203,511,0.0009652994215714238,1,0.4333701915710986,0.30381471389645776
400,203,507,0.0009582833927868287,1,0.4333701915710986,0.18159806295399517
401,204,499,0.0009428026705387588,0,0.0,0.2783803326102675
402,197,501,0.000947066973227548,1,0.43583121363825766,0.1465076660988075
403,203,503,0.0009506104313912555,1,0.4333701915710986,0.21651090342679127
404,206,507,0.0009580692307743849,1,0.4321769162884206,0.23873873873873874
405,199,493,0.0009318862890004498,0,0.0,0.17281879194630873
406,204,499,0.0009430414613214654,0,0.0,0.2221356196414653
