cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
72,205,676,0.0040120684904390025,1,0.43257200381329103,0.5520212060967529
73,205,683,0.004077358257145388,1,0.43257200381329103,0.468895800933126
74,205,680,0.0040607766615048165,1,0.43257200381329103,0.4641449960598897
75,206,687,0.004105356346576763,0,0.0,0.4484142914492172
76,205,680,0.004058756682996028,1,0.43257200381329103,0.4730724525377761
77,202,661,0.0039389116665032135,0,0.0,0.5065322881672266
78,205,680,0.004056654599299008,1,0.43257200381329103,0.4819047619047619
79,206,704,0.004198546019702465,1,0.4321769162884206,0.4779384501297738
80,201,660,0.003952546431963343,0,0.0,0.41150245207311636
81,205,675,0.004034151161221657,1,0.43257200381329103,0.45077298616761596
82,205,675,0.004043837086509405,1,0.43257200381329103,0.3954321540528437
83,205,681,0.00408047548289251,1,0.43257200381329103,0.3881401617250674
84,205,679,0.004031403642831003,1,0.43257200381329103,0.5468802135468802
85,200,632,0.003754795512553346,1,0.43458798967609363,0.5557117750439368
86,204,673,0.004011713888161313,1,0.4329697516527107,0.49719835636906984
87,186,593,0.0035527383425802118,1,0.4406231753591536,0.43226424126376256
88,205,675,0.004023437558320252,1,0.43257200381329103,0.4972067039106145
89,204,702,0.00418702137685127,1,0.4329697516527107,0.4770949720670391
90,201,628,0.0037562929617877467,1,0.43417927743414525,0.4539130434782609
91,205,678,0.004054559866250895,1,0.43257200381329103,0.4368770764119601
92,202,680,0.004054614918114559,1,0.43377335587678323,0.49006374203224595
93,198,632,0.00377430341895993,0,0.0,0.48260335652885794
94,201,628,0.0037479411196272216,1,0.43417927743414525,0.4955823293172691
95,201,641,0.003819205293710389,1,0.43417927743414525,0.5160437901094753
96,205,676,0.004039440242180959,1,0.43257200381329103,0.4537373737373737
97,205,677,0.004030892502015159,1,0.43257200381329103,0.5125989920806335
98,198,646,0.003862392420830096,1,0.4354139228653201,0.4546222034613761
99,165,605,0.003623345097016595,1,0.4509615515410183,0.4353709752683154
100,204,674,0.004023864400683084,1,0.4329697516527107,0.47137254901960784
101,200,642,0.0038441468805454795,1,0.43458798967609363,0.42343960484957344
102,205,678,0.004046686724776516,1,0.43257200381329103,0.4744186046511628
103,205,677,0.004043805600771077,1,0.43257200381329103,0.4609872611464968
104,201,660,0.00393285300655762,0,0.0,0.5072788353863382
105,201,651,0.003887837384874319,1,0.43417927743414525,0.4745762711864407
106,205,677,0.00405107680577382,0,0.0,0.42358450404427417
107,204,702,0.004200716379089712,1,0.4329697516527107,0.4127979924717691
108,205,678,0.004044392661584936,1,0.43257200381329103,0.4840182648401826
109,199,639,0.0038194150120368303,1,0.4349995266168884,0.4634760705289673
110,199,634,0.003780908027475805,1,0.4349995266168884,0.5052672649239173
111,205,676,0.004031404165910888,1,0.43257200381329103,0.4890400604686319
112,204,664,0.0039467280675753525,0,0.0,0.5392088827203331
113,205,679,0.00404568632990843,1,0.43257200381329103,0.501651376146789
114,206,704,0.004203499531150413,1,0.4321769162884206,0.4574181117533719
115,183,563,0.0033710551891807973,0,0.0,0.460469573550551
116,200,649,0.0038773454668988255,1,0.43458798967609363,0.46846846846846846
117,203,684,0.004089353736130778,1,0.4333701915710986,0.4400327466230045
118,165,560,0.003354359112460177,1,0.4509615515410183,0.453125
119,199,646,0.0038646710761071745,1,0.4349995266168884,0.4421416234887737
120,204,677,0.004041383355477203,1,0.4329697516527107,0.4719188767550702
121,202,639,0.003814266024718252,0,0.0,0.4881858229875851
122,205,676,0.004033857052673803,1,0.43257200381329103,0.4789980732177264
123,199,639,0.0038205454886131086,1,0.4349995266168884,0.45755517826825126
124,201,654,0.003893467559802706,1,0.43417927743414525,0.5226277372262774
125,206,704,0.004203070137626039,1,0.4321769162884206,0.4592933947772657
126,205,672,0.0040131891202658705,1,0.43257200381329103,0.4664549424374752
127,201,646,0.0038584951269684665,1,0.43417927743414525,0.47415547415547415
128,199,639,0.0038241963659648,1,0.4349995266168884,0.4370044052863436
129,198,646,0.003857725859994738,1,0.4354139228653201,0.47776879547291834
130,205,675,0.004029641918955861,1,0.43257200381329103,0.47183098591549294
