cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
87,202,483,0.0009269113729562345,1,0.43377335587678323,0.2453125
88,202,499,0.000957704244563309,0,0.0,0.21044303797468356
89,202,504,0.0009672155611783525,1,0.43377335587678323,0.22817764165390506
90,206,509,0.0009769518649111139,1,0.4321769162884206,0.18754988028731046
91,198,469,0.0009001793374520244,1,0.4354139228653201,0.21963394342762063
92,197,501,0.0009617009626583887,1,0.43583121363825766,0.16290726817042606
93,205,490,0.0009403215416371006,0,0.0,0.2455735180908391
94,202,483,0.0009269325805879567,1,0.43377335587678323,0.23996852871754523
95,205,486,0.0009328232975049334,0,0.0,0.20131470829909615
96,203,489,0.0009385696013405121,0,0.0,0.20228384991843393
97,197,486,0.0009327619192434653,1,0.43583121363825766,0.21864951768488747
98,203,503,0.0009654508643421025,1,0.4333701915710986,0.1880548829701372
99,204,503,0.000965350730586208,1,0.4329697516527107,0.21528861154446177
100,200,476,0.0009131277036939525,1,0.43458798967609363,0.32577903682719545
101,204,471,0.0009041536581671499,1,0.4329697516527107,0.17513134851138354
102,203,500,0.000959693391837368,0,0.0,0.1902834008097166
103,203,511,0.0009807212533407142,1,0.4333701915710986,0.2046692607003891
104,203,511,0.0009804437833617408,1,0.4333701915710986,0.2684323550465283
105,205,512,0.0009827552794329805,0,0.0,0.17219078415521422
106,204,499,0.0009577459781231858,0,0.0,0.19903691813804172
107,200,460,0.0008829452837759966,0,0.0,0.2150170648464164
108,201,465,0.0008925949806729793,1,0.43417927743414525,0.19410745233968804
109,198,469,0.0009003982612876036,1,0.4354139228653201,0.1464968152866242
110,206,538,0.001032412315902177,1,0.4321769162884206,0.2145985401459854
111,202,482,0.0009249463042281098,1,0.43377335587678323,0.2573189522342065
112,205,482,0.0009252142220436771,1,0.43257200381329103,0.18374259102455545
113,197,486,0.0009328389905427543,1,0.43583121363825766,0.19669421487603306
114,198,473,0.0009078946699929563,1,0.4354139228653201,0.20504201680672268
115,202,503,0.0009655826982376131,1,0.43377335587678323,0.14745762711864407
116,197,486,0.0009326897870620307,1,0.43583121363825766,0.2376470588235294
117,197,486,0.0009327688055579602,1,0.43583121363825766,0.21676067687348913
118,198,461,0.0008849672119392301,1,0.4354139228653201,0.18044444444444444
119,203,489,0.0009386761909585134,0,0.0,0.1697792869269949
120,203,481,0.0009232122748152311,0,0.0,0.209531635168447
121,204,456,0.0008752412640041619,0,0.0,0.22646310432569974
122,205,495,0.0009497877595891545,1,0.43257200381329103,0.2709867452135493
123,199,473,0.0009078391314739747,0,0.0,0.22139917695473252
124,205,495,0.0009500013822095914,1,0.43257200381329103,0.2204724409448819
125,199,473,0.0009079143812022129,0,0.0,0.19898391193903472
126,202,512,0.0009827045562536987,1,0.43377335587678323,0.18665607625099284
127,203,467,0.0008964983598786197,0,0.0,0.1705150976909414
128,204,503,0.0009654622861098731,1,0.4329697516527107,0.1847649918962723
129,203,489,0.0009385650677346715,0,0.0,0.20358306188925082
130,203,498,0.0009556653994364728,1,0.4333701915710986,0.24143183549124142
131,197,439,0.0008427076281593953,0,0.0,0.20972097209720972
132,197,501,0.0009615463175574519,1,0.43583121363825766,0.20790513833992094
133,199,493,0.0009462538858864334,0,0.0,0.1970684039087948
134,205,512,0.000982825235335817,0,0.0,0.15091210613598674
135,200,460,0.0008822288742916956,0,0.0,0.37244201909959074
136,200,474,0.000909866950184161,1,0.43458798967609363,0.18766066838046272
137,202,503,0.0009652909429663978,1,0.43377335587678323,0.23029839326702373
138,198,469,0.0009001570389098503,1,0.4354139228653201,0.22607260726072606
139,198,484,0.0009290057353565482,1,0.4354139228653201,0.1966804979253112
140,203,507,0.0009731028224678945,1,0.4333701915710986,0.19203187250996015
141,198,488,0.0009365948141798185,0,0.0,0.21857485988791034
142,197,501,0.000961326000755775,1,0.43583121363825766,0.2610619469026549
143,206,527,0.0010111913050546465,1,0.4321769162884206,0.24714285714285714
144,202,461,0.0008846228731215441,1,0.43377335587678323,0.2796875
145,203,481,0.0009232723062964801,0,0.0,0.1915966386554622
146,203,489,0.0009386234282108338,0,0.0,0.18635607321131448
147,204,503,0.0009655007746499215,0,0.0,0.17337715694330322
148,198,469,0.000900294435432576,1,0.4354139228653201,0.1836379460400348
149,205,454,0.0008715055367665816,0,0.0,0.1950354609929078
150,205,486,0.0009323731514580292,0,0.0,0.30719885958660015
151,197,501,0.0009616518652220326,1,0.43583121363825766,0.17801476620180476
152,197,444,0.0008523145421533401,1,0.43583121363825766,0.20215633423180593
153,204,503,0.0009653125995248597,0,0.0,0.22496147919876733
154,206,509,0.0009768744693869572,1,0.4321769162884206,0.208398133748056
155,200,460,0.0008828861501482271,0,0.0,0.23269391159299416
156,205,482,0.0009250546562992373,0,0.0,0.23003194888178913
157,197,501,0.0009588768328939734,1,0.43583121363825766,0.5271354412458706
158,202,499,0.000957798433272914,0,0.0,0.1839738348323794
159,197,439,0.0008427260258422653,0,0.0,0.20326678765880218
160,197,501,0.0009616586129788918,1,0.43583121363825766,0.17598684210526316
161,203,485,0.0009309764683208208,1,0.4333701915710986,0.18005071851225699
162,203,485,0.0009310025614947783,0,0.0,0.17164816396242527
163,200,490,0.0009405699477664067,1,0.43458798967609363,0.17716204869857263
164,203,477,0.0009154712564597907,1,0.4333701915710986,0.2306451612903226
165,198,469,0.000899772601512389,1,0.4354139228653201,0.3168244719592134
166,205,482,0.0009251879071775024,0,0.0,0.19195305951383068
167,198,436,0.000836640178206914,1,0.4354139228653201,0.3018414731785428
168,205,489,0.0009386056041565758,1,0.43257200381329103,0.19173553719008266
169,203,481,0.0009233180663412506,0,0.0,0.1770744225834046
170,203,485,0.0009310518298188852,0,0.0,0.15505226480836237
171,202,504,0.000967422979187862,1,0.43377335587678323,0.17173377156943304
172,203,511,0.0009806782228813672,1,0.4333701915710986,0.21565617805065235
173,200,453,0.0008696911845685624,1,0.43458798967609363,0.1572093023255814
174,198,484,0.0009289901069789574,1,0.4354139228653201,0.20132013201320131
175,199,471,0.0009041067961273165,0,0.0,0.19072164948453607
176,203,507,0.0009725914006921726,1,0.4333701915710986,0.3050034270047978
177,201,456,0.0008752193903720707,1,0.43417927743414525,0.23296888141295205
178,203,481,0.0009232368946596621,0,0.0,0.2023217247097844
179,203,464,0.0008905638698333683,0,0.0,0.2292358803986711
180,204,476,0.0009135421711496607,0,0.0,0.2341110217216412
181,203,507,0.0009732452236924222,0,0.0,0.1493288590604027
182,197,486,0.000932929089030953,1,0.43583121363825766,0.16852010265183917
183,200,474,0.0009090187825491901,1,0.43458798967609363,0.37218543046357616
184,203,503,0.0009654301887717015,1,0.4333701915710986,0.19391025641025642
185,203,426,0.0008179483023750606,1,0.4333701915710986,0.1419939577039275
186,200,490,0.0009405278086945162,1,0.43458798967609363,0.19008264462809918
187,203,485,0.0009308096818761253,1,0.4333701915710986,0.22832140015910898
188,199,471,0.0009040414523463143,0,0.0,0.21105527638190955
189,198,488,0.0009362408132763355,0,0.0,0.2998565279770445
190,204,476,0.0009137392305903244,0,0.0,0.17504332755632582
191,205,486,0.0009329312477589173,0,0.0,0.1678082191780822
192,203,503,0.0009654600054511893,1,0.4333701915710986,0.1854251012145749
193,205,493,0.000946287707805311,1,0.43257200381329103,0.18713932399010716
194,197,501,0.0009615579794917911,1,0.43583121363825766,0.20476190476190476
195,202,504,0.0009672918233010489,1,0.43377335587678323,0.2087912087912088
196,198,436,0.0008368786081864489,1,0.4354139228653201,0.2357581069237511
197,202,482,0.0009249125515880501,1,0.43377335587678323,0.2652439024390244
198,204,470,0.000901950957551472,1,0.4329697516527107,0.2586750788643533
199,199,493,0.0009463736994451871,0,0.0,0.16013628620102216
200,200,474,0.0009098990816998828,1,0.43458798967609363,0.17708333333333334
201,204,503,0.0009653412421593143,1,0.4329697516527107,0.2177293934681182
202,198,473,0.0009078480952292878,1,0.4354139228653201,0.21882741535920727
203,190,410,0.0007871333797821211,1,0.43883638827026494,0.2
204,205,495,0.0009501321168811919,1,0.43257200381329103,0.1838417147568013
205,204,456,0.0008752607923173393,0,0.0,0.2205128205128205
206,202,499,0.0009575972919243022,0,0.0,0.23758594346829642
207,202,491,0.000942359119423429,1,0.43377335587678323,0.2144
208,195,469,0.000900093620156267,1,0.4366746227494889,0.2435483870967742
209,200,476,0.0009136458492098768,1,0.43458798967609363,0.2046783625730994
210,197,501,0.0009616041653703621,1,0.43583121363825766,0.19193548387096773
211,204,471,0.0009040458603265652,1,0.4329697516527107,0.20973154362416108
212,197,501,0.0009612088105549241,1,0.43583121363825766,0.28530670470756064
213,202,491,0.0009422652697181728,1,0.43377335587678323,0.23875968992248062
214,200,442,0.0008484202523286025,0,0.0,0.22251539138082674
215,198,463,0.0008887717986268896,1,0.4354139228653201,0.19055944055944055
216,201,465,0.0008926056172808141,1,0.43417927743414525,0.1906005221932115
217,203,489,0.0009386212066700746,0,0.0,0.18703241895261846
218,202,482,0.000925255343178804,1,0.43377335587678323,0.1703958691910499
219,203,442,0.000848524976960827,1,0.4333701915710986,0.1860036832412523
220,199,509,0.0009768697140888996,1,0.4349995266168884,0.2096273291925466
221,202,500,0.0009597183774739573,1,0.43377335587678323,0.1830065359477124
222,200,490,0.0009404137295744459,1,0.43458798967609363,0.2222222222222222
223,198,469,0.0009000890348222425,1,0.4354139228653201,0.24476650563607086
224,198,463,0.0008887053934943977,1,0.4354139228653201,0.2119148936170213
225,203,477,0.0009156868853947927,1,0.4333701915710986,0.1646234676007005
226,201,478,0.0009174836158327018,1,0.43417927743414525,0.20333333333333334
227,202,504,0.0009672800320462497,1,0.43377335587678323,0.21188428459734168
228,201,478,0.0009175708147714437,1,0.43417927743414525,0.17586206896551723
229,198,469,0.0009002036524696569,1,0.4354139228653201,0.21242653232577666
230,202,499,0.0009577298195317089,0,0.0,0.20351157222665603
231,200,476,0.0009136766274793565,1,0.43458798967609363,0.1952662721893491
232,195,411,0.0007891152343059536,0,0.0,0.17220543806646527
233,204,470,0.0009021236557886247,1,0.4329697516527107,0.21140939597315436
234,202,504,0.0009542177945207048,1,0.43377335587678323,0.7462235649546828
235,205,512,0.0009826028337035812,0,0.0,0.21351766513056836
236,200,490,0.0009404530346808273,1,0.43458798967609363,0.21158487530168946
237,197,439,0.0008428582828004236,0,0.0,0.15169082125603864
238,203,485,0.0009310047239176131,0,0.0,0.17094017094017094
239,205,490,0.0009404690639518441,0,0.0,0.20711974110032363
240,203,442,0.0008483970346874448,1,0.4333701915710986,0.22996515679442509
241,204,456,0.0008751750888773454,0,0.0,0.2456575682382134
242,203,485,0.0009308943396678284,1,0.4333701915710986,0.20491803278688525
243,203,426,0.0008177896751276735,1,0.4333701915710986,0.20817843866171004
244,202,461,0.000884736526407814,1,0.43377335587678323,0.2510154346060114
245,205,490,0.0009404644933973008,0,0.0,0.2084006462035541
246,201,482,0.0009250360932709221,0,0.0,0.23492063492063492
247,198,463,0.0008886682240230414,1,0.4354139228653201,0.2231543624161074
248,202,483,0.0009270544346388257,1,0.43377335587678323,0.20689655172413793
249,195,469,0.0009000636833934948,1,0.4366746227494889,0.25139664804469275
250,203,511,0.0009808008999645922,1,0.4333701915710986,0.18305355715427657
251,200,476,0.0009136102306603229,1,0.43458798967609363,0.21516900247320692
252,203,485,0.0009308671602020069,1,0.4333701915710986,0.21266233766233766
253,202,461,0.0008850448559434133,1,0.43377335587678323,0.15179392824287027
254,197,501,0.0009616965362037865,1,0.43583121363825766,0.16430358632193495
255,205,482,0.0009252142220436771,1,0.43257200381329103,0.18374259102455545
256,203,501,0.0009615765425201063,0,0.0,0.19968051118210864
257,203,501,0.0009615857796958205,0,0.0,0.1971153846153846
258,200,476,0.0009137646808568522,1,0.43458798967609363,0.16637478108581435
259,202,482,0.0009252251080552563,1,0.43377335587678323,0.18027210884353742
260,202,500,0.0009597228963003167,1,0.43377335587678323,0.18166939443535188
261,197,444,0.0008523124850343085,1,0.43583121363825766,0.20287253141831238
262,203,500,0.0009597183774739573,0,0.0,0.1830065359477124
263,200,477,0.0009155257040683205,0,0.0,0.21546052631578946
264,201,484,0.0009289059960280566,1,0.43417927743414525,0.22497998398718974
265,204,476,0.0009136325476768484,0,0.0,0.2086450540315877
266,197,439,0.0008427683718268919,0,0.0,0.1877890841813136
267,198,469,0.0009003921619804796,1,0.4354139228653201,0.14882032667876588
268,200,453,0.0008695666018559875,1,0.43458798967609363,0.20246478873239437
269,202,482,0.0009250197536308012,1,0.43377335587678323,0.23914759273875297
270,199,473,0.0009079361070394926,0,0.0,0.19214346712211786
271,195,411,0.0007889526276832687,0,0.0,0.23747680890538034
272,205,512,0.0009825175145300972,0,0.0,0.23410620792819745
273,200,476,0.0009137541089092472,1,0.43458798967609363,0.17000871839581516
274,195,502,0.0009633176245166428,1,0.4366746227494889,0.24397590361445784
275,205,495,0.0009500686463994245,1,0.43257200381329103,0.20225624496373892
276,202,461,0.0008849484318372855,0,0.0,0.18694885361552027
277,202,499,0.0009576995705523977,0,0.0,0.21169036334913113
278,197,439,0.0008426890808342788,0,0.0,0.21607142857142858
279,195,411,0.0007889566070585664,0,0.0,0.23605947955390336
280,199,471,0.0009040436572601573,0,0.0,0.21039396479463537
281,204,470,0.0009017700705580488,1,0.4329697516527107,0.30007446016381234
282,201,482,0.000925082279149493,0,0.0,0.22258064516129034
283,200,453,0.0008696389243232417,1,0.43458798967609363,0.1771117166212534
284,197,501,0.000961506321510327,1,0.43583121363825766,0.21840873634945399
285,203,478,0.0009175643773836885,0,0.0,0.17798796216680998
286,195,502,0.0009635240781650079,1,0.4366746227494889,0.1909750201450443
287,205,495,0.0009500709381427192,1,0.43257200381329103,0.20161290322580644
288,202,482,0.0009251277260540069,1,0.43377335587678323,0.2098360655737705
289,203,485,0.0009308258921957861,0,0.0,0.224
290,203,489,0.0009386783663133941,0,0.0,0.16907391673746813
291,199,493,0.0009461569731337104,0,0.0,0.22362204724409449
292,199,473,0.0009079512052031975,0,0.0,0.1872852233676976
293,202,512,0.0009814009321195054,1,0.43377335587678323,0.40843443096476023
294,203,501,0.000961669822291621,0,0.0,0.17258464079273328
295,203,500,0.0009595000910035023,0,0.0,0.24069855732725892
296,200,474,0.0009095081413307187,1,0.43458798967609363,0.2834467120181406
297,204,503,0.0009655164676877424,0,0.0,0.16859504132231404
298,203,503,0.0009654759312658381,1,0.4333701915710986,0.18078175895765472
299,200,490,0.0009405053623575307,1,0.43458798967609363,0.19672131147540983
300,195,411,0.0007891551462947795,0,0.0,0.15345005149330587
301,206,527,0.001011445508435431,1,0.4321769162884206,0.18798151001540833
302,206,507,0.0009728941186435255,1,0.4321769162884206,0.2444113263785395
303,200,442,0.0008484824369955104,0,0.0,0.2014453477868112
304,202,500,0.0009597341610361001,1,0.43377335587678323,0.17830731306491374
305,203,442,0.0008485784740639758,1,0.4333701915710986,0.1652502360717658
306,203,507,0.0009729942154507173,1,0.4333701915710986,0.22059953881629515
307,202,504,0.0009672776682529844,1,0.43377335587678323,0.2125
308,198,463,0.0008886571902166508,1,0.4354139228653201,0.22639933166248954
309,199,493,0.0009463343601612556,0,0.0,0.17281879194630873
310,202,500,0.0009597138512578573,1,0.43377335587678323,0.18433931484502447
311,200,490,0.0009406713211512822,1,0.43458798967609363,0.14335664335664336
312,197,444,0.0008523512543844986,1,0.43583121363825766,0.18904109589041096
313,204,503,0.0009653293400584066,1,0.4329697516527107,0.22075910147172734
314,205,493,0.0009463100248218364,1,0.43257200381329103,0.18038237738985868
315,203,501,0.0009617750817563194,0,0.0,0.13843508168529664
316,195,411,0.0007890192720586116,0,0.0,0.21264367816091953
317,203,464,0.0008906014161814939,0,0.0,0.21819713563605728
318,202,499,0.0009575948727079827,0,0.0,0.2381679389312977
319,198,463,0.0008887377467023367,1,0.4354139228653201,0.20172413793103447
320,197,501,0.000961608743314646,1,0.43583121363825766,0.19063004846526657
321,198,484,0.0009290716887911476,1,0.4354139228653201,0.17617021276595746
322,200,453,0.000869708983682446,1,0.43458798967609363,0.150093808630394
323,200,487,0.0009348512935688935,1,0.43458798967609363,0.16680923866552608
324,205,454,0.0008716410119567586,0,0.0,0.14420358152686144
325,198,488,0.0009365482957629218,0,0.0,0.23089046493301812
326,203,489,0.0009385966477910032,0,0.0,0.19439868204283361
327,206,509,0.0009753154299545259,1,0.4321769162884206,0.4431072210065646
328,200,476,0.0009138658417866862,1,0.43458798967609363,0.12900274473924978
329,203,467,0.0008964900242512552,0,0.0,0.17345132743362832
330,203,489,0.0009384634588018154,0,0.0,0.23113207547169812
331,198,455,0.0008732883846531097,0,0.0,0.2372170997485331
332,202,504,0.000967352393309642,1,0.43377335587678323,0.19230769230769232
333,204,503,0.0009652569575495101,1,0.4329697516527107,0.2384557153671461
334,205,490,0.0009403809597698822,0,0.0,0.23076923076923078
335,197,444,0.0008522456817795435,1,0.43583121363825766,0.225130890052356
336,204,503,0.0009652715670666196,0,0.0,0.2349809885931559
337,198,455,0.0008733299270034491,0,0.0,0.22487223168654175
338,203,507,0.000972926192888758,0,0.0,0.23702031602708803
339,201,526,0.001009457885295365,1,0.43417927743414525,0.2060377358490566
340,199,493,0.0009462012182816638,0,0.0,0.21183053557154277
341,197,501,0.0009615228551311378,1,0.43583121363825766,0.21411764705882352
342,195,469,0.0009002602357132118,1,0.4366746227494889,0.19484978540772532
343,197,501,0.0009614896973651942,1,0.43583121363825766,0.22265321955003878
344,203,498,0.0009557135435962952,1,0.4333701915710986,0.2296983758700696
345,199,471,0.0009041536581671499,0,0.0,0.17513134851138354
346,205,493,0.0009459807749306796,1,0.43257200381329103,0.26582278481012656
347,205,519,0.0009962537980046826,1,0.43257200381329103,0.1477832512315271
348,200,462,0.0008868601383250267,1,0.43458798967609363,0.1887620719929763
349,195,502,0.0009634661841662191,1,0.4366746227494889,0.20695102685624012
350,204,503,0.0009654416936740535,1,0.4329697516527107,0.1906677393403057
351,203,498,0.0009467423736022922,1,0.4333701915710986,0.7048014226437463
352,206,527,0.0010112401133674028,1,0.4321769162884206,0.23678493845039827
353,200,476,0.0009112002228812441,1,0.43458798967609363,0.5287128712871287
354,204,503,0.0009621592494282498,1,0.4329697516527107,0.5544729849424269
355,205,512,0.0009824223198920568,0,0.0,0.25527272727272726
356,200,460,0.0008824955146058616,0,0.0,0.3255131964809384
357,205,454,0.000871599441894892,0,0.0,0.16081330868761554
358,198,469,0.0009000567305713348,1,0.4354139228653201,0.2531847133757962
359,201,526,0.0010092274814978081,1,0.43417927743414525,0.2570621468926554
360,205,486,0.0009328007218474879,0,0.0,0.2078239608801956
361,202,500,0.0009592891951973364,1,0.43377335587678323,0.2862241256245539
362,205,490,0.0009402634139377662,0,0.0,0.25925925925925924
363,202,483,0.0009271861198158072,1,0.43377335587678323,0.16580310880829016
364,203,478,0.0009173565714127989,0,0.0,0.23885350318471338
365,203,485,0.0009305177132261509,0,0.0,0.29557007988380535
366,203,511,0.0009807236263711552,1,0.4333701915710986,0.20404984423676012
367,202,503,0.0009652102553128167,1,0.43377335587678323,0.24925373134328357
368,198,463,0.0008886349840462338,1,0.4354139228653201,0.2328086164043082
369,203,481,0.0009233029035173158,0,0.0,0.18197278911564627
370,203,498,0.0009557797039436305,1,0.4333701915710986,0.2126482213438735
371,203,507,0.000972908960937463,0,0.0,0.2410179640718563
372,202,482,0.0009251299790011636,1,0.43377335587678323,0.20918785890073832
373,205,490,0.0009404576237097221,0,0.0,0.21031426269137793
374,203,485,0.0009309523158774809,0,0.0,0.18760469011725292
375,203,442,0.0008484701330774591,1,0.4333701915710986,0.20575022461814915
376,200,462,0.0008869730766538964,1,0.43458798967609363,0.14760147601476015
377,195,469,0.000900225563050451,1,0.4366746227494889,0.20575783234546993
378,201,482,0.0009251746499829175,0,0.0,0.19599666388657214
379,195,502,0.0009635469124633734,1,0.4366746227494889,0.1844029244516653
380,206,509,0.0009769169345311506,1,0.4321769162884206,0.1971608832807571
381,206,527,0.001011399613527895,1,0.4321769162884206,0.19969627942293092
382,203,501,0.0009616921023594436,0,0.0,0.16569525395503748
383,206,506,0.0009712741249359913,1,0.4321769162884206,0.16639209225700163
384,203,507,0.0009730181582101685,1,0.4333701915710986,0.21456235476374902
385,203,478,0.0009170926754635376,0,0.0,0.2996336996336996
386,190,410,0.000787202179190558,1,0.43883638827026494,0.1700404858299595
387,199,509,0.0009770675189696434,1,0.4349995266168884,0.15307820299500832
388,198,484,0.0009288618210826386,1,0.4354139228653201,0.23659305993690852
389,202,503,0.0009655097531847157,1,0.43377335587678323,0.17065127782357792
390,190,410,0.0007871838341595896,1,0.43883638827026494,0.17835671342685372
391,197,501,0.0009613584112342034,1,0.43583121363825766,0.2539091586001489
392,199,509,0.0009770159561310891,1,0.4349995266168884,0.1689795918367347
393,200,476,0.0009136546799498596,1,0.43458798967609363,0.20201173512154233
394,202,482,0.0009251186957910287,1,0.43377335587678323,0.21241830065359477
395,206,507,0.0009731895928016833,1,0.4321769162884206,0.16680361544782252
396,197,501,0.000961448947564531,1,0.43583121363825766,0.2327718223583461
397,205,504,0.0009672203829840752,1,0.43257200381329103,0.22699386503067484
398,202,461,0.0008849692893800482,1,0.43377335587678323,0.1797153024911032
399,203,464,0.000890550490708064,0,0.0,0.23305785123966943
400,203,489,0.0009385899111187549,0,0.0,0.19638455217748563
401,205,486,0.0009328723136541432,0,0.0,0.18661087866108786
402,200,490,0.0009404090703430156,1,0.43458798967609363,0.22345483359746435
403,25,37,7.110643371510737e-05,1,0.7153382790366964,0.421875
404,199,471,0.0009039992079706206,0,0.0,0.22341302555647155
405,206,509,0.000977024993783808,1,0.4321769162884206,0.16625716625716624
406,205,493,0.0009460519501407102,1,0.43257200381329103,0.2496194824961948
407,201,431,0.0008274125916048255,1,0.43417927743414525,0.19439252336448598
408,204,499,0.000957606950315229,0,0.0,0.23524904214559386
