cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
117,203,511,0.0009931105328558317,1,0.4333701915710986,0.14619883040935672
118,205,504,0.0009794967465945664,1,0.43257200381329103,0.1550712489522213
119,203,477,0.0009270272312477108,1,0.4333701915710986,0.17687661777394306
120,200,462,0.000897896147043506,1,0.43458798967609363,0.1830238726790451
121,201,431,0.0008378496000010862,1,0.43417927743414525,0.1292929292929293
122,200,442,0.0008591170262804811,0,0.0,0.16760828625235405
123,205,504,0.0009792343122678475,1,0.43257200381329103,0.22699386503067484
124,203,477,0.0009270707482668943,1,0.4333701915710986,0.16242317822651448
125,201,465,0.0009035958170364166,1,0.43417927743414525,0.22110552763819097
126,202,500,0.0009716016458243898,1,0.43377335587678323,0.19419822723609992
127,197,501,0.0009734058154230423,1,0.43583121363825766,0.22923076923076924
128,203,464,0.0009018746071999442,0,0.0,0.14862385321100918
129,205,489,0.0009502639787584175,1,0.43257200381329103,0.19240297274979357
130,200,476,0.0009249735801687806,1,0.43458798967609363,0.2112676056338028
131,205,512,0.0009948180522532184,0,0.0,0.2110939907550077
132,200,474,0.0009212063697650183,1,0.43458798967609363,0.17636837532580366
133,197,486,0.0009445815082140158,1,0.43583121363825766,0.1481156879929886
134,198,455,0.0008843821204241286,0,0.0,0.1566265060240964
135,198,463,0.0008998931237381839,1,0.4354139228653201,0.16350496838301717
136,202,500,0.0009718054827236457,1,0.43377335587678323,0.13119026933101652
137,204,503,0.000977532492880371,1,0.4329697516527107,0.1623646960865945
138,201,526,0.0010221913433513645,1,0.43417927743414525,0.15502008032128514
139,205,482,0.0009367644057355989,1,0.43257200381329103,0.16608996539792387
140,197,501,0.0009736696596027109,1,0.43583121363825766,0.15656565656565657
141,204,503,0.0009773878451870156,0,0.0,0.2034837688044339
142,201,526,0.0010086002103686887,1,0.43417927743414525,0.7362086258776329
143,202,512,0.000994936221412164,1,0.43377335587678323,0.1801441152922338
144,199,471,0.0009153483171379284,0,0.0,0.1879310344827586
145,197,501,0.0009735735017611054,1,0.43583121363825766,0.18536585365853658
146,203,477,0.0009271177421027539,1,0.4333701915710986,0.1459265890778872
147,203,489,0.0009503139722008214,0,0.0,0.1774600504625736
148,203,478,0.0009289290764813054,0,0.0,0.18914334181509754
149,197,439,0.0008533478957016851,0,0.0,0.1450827653359299
150,203,507,0.0009852008885387737,1,0.4333701915710986,0.18944844124700239
151,198,463,0.0008999035816467322,1,0.4354139228653201,0.15970961887477314
152,201,431,0.0008377495525181665,1,0.43417927743414525,0.1727447216890595
153,204,470,0.0009133037103272147,1,0.4329697516527107,0.21926910299003322
154,203,507,0.0009853032917732977,0,0.0,0.15990057995028997
155,197,501,0.0009735828035712981,1,0.43583121363825766,0.18270799347471453
156,202,482,0.0009367644057355989,1,0.43377335587678323,0.16608996539792387
157,190,410,0.0007968612112606574,1,0.43883638827026494,0.22053231939163498
158,204,470,0.0009133955988424603,1,0.4329697516527107,0.19174548581255374
159,198,436,0.0008473976572498623,1,0.4354139228653201,0.1948291782086796
160,200,476,0.0009251737366795777,1,0.43458798967609363,0.14695340501792115
161,198,469,0.000911425138556012,1,0.4354139228653201,0.2010221465076661
162,203,467,0.0009076459448756009,0,0.0,0.16755793226381463
163,201,526,0.0010220661855257827,1,0.43417927743414525,0.18889745566692367
164,203,485,0.0009426093237219118,0,0.0,0.15871639202081528
165,202,483,0.0009387881061976709,1,0.43377335587678323,0.1375
166,194,470,0.0009134392673569238,1,0.43710081468925993,0.17760279965004375
167,203,485,0.0009426824656431015,1,0.4333701915710986,0.13315460232350312
168,203,489,0.0009503094652162411,0,0.0,0.17884130982367757
169,203,485,0.0009426418620675219,1,0.4333701915710986,0.14762741652021089
170,206,538,0.0010421032769749997,1,0.4321769162884206,0.5274483970136145
171,203,478,0.0009289290764813054,0,0.0,0.18914334181509754
172,202,512,0.0009950086333154731,1,0.43377335587678323,0.1592775041050903
173,201,526,0.0010221629152620702,1,0.43417927743414525,0.16308671439936356
174,205,490,0.0009522329364010573,0,0.0,0.18401332223147376
175,197,501,0.0009735897600451871,1,0.43583121363825766,0.18070318887980377
176,205,493,0.0009579194641784268,1,0.43257200381329103,0.2211690363349131
177,201,456,0.0008861740340546281,1,0.43417927743414525,0.20833333333333334
178,204,456,0.0008863097738255187,0,0.0,0.16176470588235295
179,200,462,0.000898049452692114,1,0.43458798967609363,0.12582781456953643
180,204,471,0.0009154536811583311,1,0.4329697516527107,0.15211521152115212
181,197,501,0.0009737120621847407,1,0.43583121363825766,0.14285714285714285
182,198,436,0.0008475017420819944,1,0.4354139228653201,0.1542192046556741
183,198,473,0.0009192162785308169,1,0.4354139228653201,0.19214346712211786
184,197,444,0.0008629686650037939,1,0.43583121363825766,0.17929759704251386
185,201,456,0.000886338432945115,1,0.43417927743414525,0.15083798882681565
186,198,436,0.0008475017420819944,1,0.4354139228653201,0.1542192046556741
187,197,501,0.000973478817211098,1,0.43583121363825766,0.2110236220472441
188,203,467,0.000907512813664063,0,0.0,0.21048182586644126
189,205,490,0.0009522465482519663,0,0.0,0.1799163179916318
190,203,485,0.0009423409015442503,0,0.0,0.23622047244094488
191,194,473,0.0009193226632506688,1,0.43710081468925993,0.1568627450980392
192,203,501,0.0009736425267980608,0,0.0,0.165
193,201,526,0.0010221533786341935,1,0.43417927743414525,0.16574147501982553
194,205,490,0.0009521708394326259,0,0.0,0.20195439739413681
195,200,477,0.0009269219846361502,0,0.0,0.208955223880597
196,203,511,0.0009930532723742146,1,0.4333701915710986,0.16366612111292964
197,204,503,0.000977532492880371,1,0.4329697516527107,0.1623646960865945
198,203,478,0.000927815242468302,0,0.0,0.40324594257178525
199,198,484,0.0009401083080279519,1,0.4354139228653201,0.30057803468208094
200,197,501,0.0009736493355640518,1,0.43583121363825766,0.16290726817042606
201,199,493,0.0009579552123302822,0,0.0,0.21183053557154277
202,206,527,0.0010241137919430408,1,0.4321769162884206,0.1601593625498008
203,201,478,0.0009290974634850386,1,0.43417927743414525,0.13169845594913715
204,199,471,0.000915503629152151,0,0.0,0.13339466421343146
205,204,503,0.000977502766665896,0,0.0,0.171334431630972
206,200,487,0.0009465124566377461,1,0.43458798967609363,0.15156794425087108
207,206,527,0.0010239975344651596,1,0.4321769162884206,0.1910974673829624
208,206,506,0.0009834248904342852,1,0.4321769162884206,0.14018691588785046
209,200,460,0.000893971568077095,0,0.0,0.19720767888307156
210,205,482,0.000936702368418434,1,0.43257200381329103,0.1858108108108108
211,203,511,0.0009931037240898406,1,0.4333701915710986,0.14833333333333334
212,198,469,0.0009114406545132217,1,0.4354139228653201,0.19622964867180806
213,200,476,0.0009249460156025824,1,0.43458798967609363,0.21903199343724364
214,195,469,0.0009114362308510454,1,0.4366746227494889,0.19760479041916168
215,203,467,0.0009076224583729716,0,0.0,0.17563989408649602
216,206,507,0.0009853032917732977,1,0.4321769162884206,0.15990057995028997
217,201,482,0.0009368334875832842,0,0.0,0.1423487544483986
218,203,478,0.0009289821149788376,0,0.0,0.1722943722943723
219,202,500,0.0009715875113147647,1,0.43377335587678323,0.19807538091419408
220,198,484,0.0009405356724254833,1,0.4354139228653201,0.2
221,203,507,0.0009854195871249988,0,0.0,0.12207792207792208
222,199,493,0.0009581651469145585,0,0.0,0.14926660914581535
223,201,482,0.0009367862021190105,0,0.0,0.15881326352530542
224,203,485,0.0009425851914706514,0,0.0,0.16666666666666666
225,197,501,0.0009735218002094193,1,0.43583121363825766,0.19968051118210864
226,204,503,0.0009776043016430965,0,0.0,0.1394354148845167
227,203,501,0.0009736561272868238,0,0.0,0.16080402010050251
228,204,456,0.0008862723810030298,0,0.0,0.17540687160940324
229,198,463,0.0008998931237381839,1,0.4354139228653201,0.16350496838301717
230,206,527,0.0010240971094721749,1,0.4321769162884206,0.1648177496038035
231,205,486,0.0009445815082140158,0,0.0,0.1481156879929886
232,198,461,0.0008959521681320036,1,0.4354139228653201,0.184070796460177
233,203,481,0.0009348292078692641,0,0.0,0.16420503909643788
234,204,465,0.0009035317648320276,0,0.0,0.23895253682487724
235,204,471,0.000915317378014368,1,0.4329697516527107,0.19761499148211242
236,198,463,0.0008999367288139988,1,0.4354139228653201,0.14732965009208104
237,205,454,0.0008824704630306168,0,0.0,0.14500941619585686
238,201,456,0.0008862828294431231,1,0.43417927743414525,0.17166212534059946
239,200,474,0.0009212962443398854,1,0.43458798967609363,0.14517583408476104
240,205,519,0.0010084726844825113,1,0.43257200381329103,0.19221789883268484
241,194,470,0.0009133889832329513,1,0.43710081468925993,0.19382504288164665
242,199,473,0.0009193689488460943,0,0.0,0.14
243,200,460,0.0008941830744249016,0,0.0,0.11877394636015326
244,202,500,0.0009717747822051514,1,0.43377335587678323,0.14163090128755365
245,197,501,0.0009736447982804155,1,0.43583121363825766,0.16430358632193495
246,202,483,0.0009387323218481886,1,0.43377335587678323,0.15706806282722513
247,205,512,0.0009948861342320555,0,0.0,0.19370078740157481
248,194,473,0.0009192948818568511,1,0.43710081468925993,0.16651982378854627
249,203,500,0.0009716986785512374,0,0.0,0.16597164303586323
250,199,473,0.0009192383589678786,0,0.0,0.18518518518518517
251,200,490,0.0009522914287286698,1,0.43458798967609363,0.16595744680851063
252,199,473,0.0009192797900864254,0,0.0,0.17162872154115585
253,205,454,0.000882421651251397,0,0.0,0.16390423572744015
254,203,511,0.000993013659199028,1,0.4333701915710986,0.1751412429378531
255,198,473,0.0009193417090479027,1,0.4354139228653201,0.1500449236298293
256,201,482,0.000936722470895246,0,0.0,0.17957446808510638
257,203,507,0.0009852664784202549,1,0.4333701915710986,0.17089125102207686
258,190,410,0.0007969829594955933,1,0.43883638827026494,0.17087967644084934
259,198,484,0.0009406191567400703,1,0.4354139228653201,0.17476555839727195
260,198,484,0.0009406610196201651,1,0.4354139228653201,0.1611785095320624
261,200,477,0.0009270316170360672,0,0.0,0.17545375972342264
262,197,501,0.0009737054124887937,1,0.43583121363825766,0.14505119453924914
263,198,488,0.000948529285842024,0,0.0,0.12466367713004484
264,205,490,0.0009520666864276178,0,0.0,0.22955974842767296
265,203,500,0.000971578050434528,0,0.0,0.2006394884092726
266,198,436,0.000847521171351656,1,0.4354139228653201,0.14593535749265427
267,194,470,0.0009133734805315786,1,0.43710081468925993,0.19863597612958228
268,201,482,0.0009367883713420512,0,0.0,0.15807860262008733
269,26,39,7.589214661929116e-05,1,0.7067270923753284,0.060240963855421686
270,206,538,0.0010455139706957734,1,0.4321769162884206,0.14467408585055644
271,195,502,0.0009755056119642643,1,0.4366746227494889,0.18770226537216828
272,203,464,0.0009018224123417526,0,0.0,0.16771300448430493
273,200,460,0.00089405476455065,0,0.0,0.16892502258355918
274,205,512,0.000995031603787305,0,0.0,0.152317880794702
275,200,477,0.0009269896462155854,0,0.0,0.18877551020408162
276,203,467,0.0009076501905308232,0,0.0,0.16607142857142856
277,198,455,0.0008843574645673067,0,0.0,0.16590284142988085
278,202,491,0.0009541239269978389,1,0.43377335587678323,0.1983673469387755
279,198,488,0.0009484888261869604,0,0.0,0.13932980599647266
280,201,484,0.000940628026788715,1,0.43417927743414525,0.17194183062446536
281,201,456,0.0008863465530921236,1,0.43417927743414525,0.14766355140186915
282,205,482,0.0009368270935356222,1,0.43257200381329103,0.14463176574977818
283,204,499,0.0009696812623027494,0,0.0,0.1886178861788618
284,203,501,0.000973612825201569,0,0.0,0.17394888705688377
285,204,494,0.0009599506636568595,1,0.4329697516527107,0.1967479674796748
286,204,503,0.0009775347662564166,1,0.4329697516527107,0.16166666666666665
287,206,509,0.0009891564009476723,1,0.4321769162884206,0.16830065359477125
288,194,473,0.0009193417090479027,1,0.43710081468925993,0.1500449236298293
289,200,442,0.0008591627806955812,0,0.0,0.14918190567853706
290,195,502,0.0009755612410310846,1,0.4366746227494889,0.1716171617161716
291,205,504,0.0009794373680195657,1,0.43257200381329103,0.17309269893355209
292,201,465,0.0009038186618590866,1,0.43417927743414525,0.14757103574702107
293,25,37,7.19987605310346e-05,1,0.7153382790366964,0.17777777777777778
294,205,490,0.0009523486409211663,0,0.0,0.14708442123585727
295,205,489,0.0009503207184750095,1,0.43257200381329103,0.17537942664418213
296,206,509,0.0009891771851532445,1,0.4321769162884206,0.16213991769547326
297,198,463,0.0008997260935640523,1,0.4354139228653201,0.2179054054054054
298,200,476,0.0009251289385784327,1,0.43458798967609363,0.1627088830255057
299,203,507,0.0009853169717970829,1,0.4333701915710986,0.15570358034970858
300,197,501,0.0009736741552251452,1,0.43583121363825766,0.1551433389544688
301,205,490,0.0009523486409211663,0,0.0,0.14708442123585727
302,203,500,0.0009717032158348738,0,0.0,0.164578111946533
303,200,490,0.0009522958751151382,1,0.43458798967609363,0.16453537936913895
304,200,476,0.0009251007879148701,1,0.43458798967609363,0.17217391304347826
305,198,488,0.0009483902737730852,0,0.0,0.17217981340118746
306,202,482,0.0009365972269067237,1,0.43377335587678323,0.216260162601626
307,204,503,0.0009774912482903876,0,0.0,0.17473338802296964
308,204,471,0.0009153614631408514,1,0.4329697516527107,0.18370883882149047
309,203,498,0.0009678470019541046,1,0.4333701915710986,0.15664690939881457
310,205,504,0.0009793267811993847,1,0.43257200381329103,0.2037914691943128
311,199,509,0.0009891447878876138,1,0.4349995266168884,0.17168429617575265
312,201,482,0.000936722470895246,0,0.0,0.17957446808510638
313,204,471,0.0009154282981241651,1,0.4329697516527107,0.1611754229741763
314,200,476,0.0009250811115185329,1,0.43458798967609363,0.17860224331320104
315,205,512,0.0009950566525850095,0,0.0,0.14452798663324978
316,201,526,0.0010220833319509435,1,0.43417927743414525,0.18449612403100776
317,205,493,0.0009581119266226904,1,0.43257200381329103,0.1665257819103973
318,194,470,0.000913532671771815,1,0.43710081468925993,0.14467697907188354
319,206,506,0.0009831584935591484,1,0.4321769162884206,0.2161115414407436
320,205,482,0.000936695633506392,1,0.43257200381329103,0.18786857624262848
321,198,461,0.0008960771517380134,1,0.4354139228653201,0.1383177570093458
322,205,504,0.0009794001910778509,1,0.43257200381329103,0.18380566801619433
323,205,493,0.0009581051973917214,1,0.43257200381329103,0.16863406408094436
324,202,500,0.0009716827384072437,1,0.43377335587678323,0.17081260364842454
325,198,461,0.0008959903790290046,1,0.4354139228653201,0.17086330935251798
326,197,501,0.0009736786432728156,1,0.43583121363825766,0.15371621621621623
327,202,500,0.0009717257886315956,1,0.43377335587678323,0.15754001684919966
328,201,456,0.0008862890757828871,1,0.43417927743414525,0.16939890710382513
329,201,526,0.0010222054551366976,1,0.43417927743414525,0.1509281678773204
330,203,507,0.000985294133883621,1,0.4333701915710986,0.16267547481420314
331,195,411,0.0007989402823007283,0,0.0,0.16378433367243134
332,203,501,0.0009736379781522784,0,0.0,0.16638935108153077
333,206,506,0.0009832877493320545,1,0.4321769162884206,0.18189167340339532
334,200,442,0.0008591390338104393,0,0.0,0.15889628924833493
335,201,431,0.0008376526561370709,1,0.43417927743414525,0.20917431192660552
336,203,498,0.000967723472702783,1,0.4333701915710986,0.19352226720647772
337,202,482,0.000936715787112861,1,0.43377335587678323,0.18166383701188454
338,205,490,0.0009523659871307277,0,0.0,0.1411042944785276
339,197,501,0.0009735665055197053,1,0.43583121363825766,0.1873479318734793
340,203,503,0.0009774423541356093,1,0.4333701915710986,0.18870967741935485
341,204,456,0.0008862000760932622,0,0.0,0.2
342,206,538,0.0010454269821059906,1,0.4321769162884206,0.16846986089644514
343,200,490,0.0009521778072686609,1,0.43458798967609363,0.2
344,205,486,0.0009445554434510897,0,0.0,0.1569817866435386
345,204,499,0.000969662567785196,0,0.0,0.1938610662358643
346,198,455,0.0008843367097139451,0,0.0,0.1734786557674841
347,202,482,0.0009364759729251388,1,0.43377335587678323,0.24746291959406713
348,200,462,0.0008979595478181909,1,0.43458798967609363,0.16076294277929154
349,201,465,0.0009036825584995239,1,0.43417927743414525,0.19480519480519481
350,201,526,0.0010220857738654882,1,0.43417927743414525,0.18386346004654772
351,198,461,0.0008960134280890129,1,0.4354139228653201,0.16257947320617622
352,202,504,0.000977827480702228,1,0.43377335587678323,0.43529411764705883
353,202,504,0.0009795281894399328,1,0.43377335587678323,0.1450381679389313
354,204,503,0.0009774796825726044,1,0.4329697516527107,0.1781045751633987
355,203,489,0.0009503252065226798,0,0.0,0.17398648648648649
356,197,501,0.0009735688394938631,1,0.43583121363825766,0.18668831168831168
357,202,482,0.0009366018815992021,1,0.43377335587678323,0.21498371335504887
358,195,411,0.0007990006806283325,0,0.0,0.13473684210526315
359,197,501,0.0009737164858469171,1,0.43583121363825766,0.14138817480719795
360,205,519,0.001008647570633757,1,0.43257200381329103,0.14285714285714285
361,197,439,0.0008532766550462595,0,0.0,0.17403574788334902
362,203,507,0.0009850948191184735,1,0.4333701915710986,0.21698841698841698
363,204,499,0.0009697343339398741,0,0.0,0.17315658657829328
364,205,504,0.000979376709309449,1,0.43257200381329103,0.19036144578313252
365,206,507,0.0009852362106101541,1,0.4321769162884206,0.1796116504854369
366,203,485,0.0009425961890811347,0,0.0,0.1630716134598792
367,204,465,0.0009037769627832633,0,0.0,0.1629162916291629
368,202,500,0.0009717302804666479,1,0.43377335587678323,0.15611814345991562
369,205,486,0.0009446179664999961,0,0.0,0.13523131672597866
370,206,506,0.0009833388259657106,1,0.4321769162884206,0.16707818930041152
371,202,504,0.0009793884738647873,1,0.43377335587678323,0.1870967741935484
372,195,469,0.0009115719374823435,1,0.4366746227494889,0.1518987341772152
373,203,501,0.0009726661548679125,0,0.0,0.36259541984732824
374,200,442,0.0008592056084112406,0,0.0,0.13077679449360866
375,197,501,0.0009736516013653335,1,0.43583121363825766,0.16220735785953178
376,205,512,0.0009947809690492079,0,0.0,0.22010662604722012
377,200,476,0.000924991805050966,1,0.43458798967609363,0.20600500417014178
378,202,461,0.0008960506504793118,0,0.0,0.14866112650046168
379,205,493,0.0009581096854393917,1,0.43257200381329103,0.16722972972972974
380,194,470,0.0009134991307168204,1,0.43710081468925993,0.15695067264573992
381,203,501,0.0009737450550161907,0,0.0,0.1317157712305026
382,203,489,0.0009503475331395716,0,0.0,0.16695059625212946
383,194,473,0.0009193480235605427,1,0.43710081468925993,0.14774774774774774
384,204,499,0.0009698506292915752,0,0.0,0.13593073593073593
385,197,486,0.0009446030205437774,1,0.43583121363825766,0.14058355437665782
386,199,493,0.0009580553289329235,0,0.0,0.1837748344370861
387,205,495,0.0009620220273745597,1,0.43257200381329103,0.1574468085106383
388,203,498,0.0009678018942344812,1,0.4333701915710986,0.17069109075770192
389,195,469,0.000911648134873962,1,0.4366746227494889,0.1225444340505145
390,199,493,0.0009581848233108956,0,0.0,0.1426086956521739
391,206,509,0.0009893183797010608,1,0.4321769162884206,0.11631944444444445
392,202,491,0.000954296935554458,1,0.43377335587678323,0.1445993031358885
393,203,500,0.0009717054816361554,0,0.0,0.16387959866220736
394,202,482,0.0009367644057355989,1,0.43377335587678323,0.16608996539792387
395,205,486,0.0009444711060287071,0,0.0,0.18387909319899245
396,205,489,0.000950417705753273,1,0.43257200381329103,0.1436077057793345
397,197,501,0.0009735524619072483,1,0.43583121363825766,0.19128329297820823
398,194,473,0.0009193417090479027,1,0.43710081468925993,0.1500449236298293
399,202,461,0.0008959671008323853,0,0.0,0.17898486197684774
400,201,465,0.0009037727512144789,1,0.43417927743414525,0.16442048517520216
401,26,39,7.589099998939056e-05,1,0.7067270923753284,0.13333333333333333
402,197,501,0.000973689830252399,1,0.43583121363825766,0.15012722646310434
403,203,467,0.0009075638382212165,0,0.0,0.19482758620689655
404,206,507,0.0009852174251954325,1,0.4321769162884206,0.18488745980707397
405,200,490,0.0009523529888357026,1,0.43458798967609363,0.14559721011333915
406,200,476,0.0009251007879148701,1,0.43458798967609363,0.17217391304347826
407,204,465,0.0009038310238739355,0,0.0,0.14285714285714285
408,202,483,0.0009387105254647769,1,0.43377335587678323,0.1643598615916955
