cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
89,205,675,0.004062070230110678,1,0.43257200381329103,0.46386020651310567
90,200,649,0.0039120398958649915,1,0.43458798967609363,0.4417204301075269
91,200,623,0.0037458489252483115,1,0.43458798967609363,0.4997992773986351
92,198,659,0.003965271889837973,0,0.0,0.4725890356142457
93,199,634,0.0038241998332413066,0,0.0,0.43316942333482344
94,205,680,0.004100829999611865,1,0.43257200381329103,0.4178082191780822
95,205,679,0.004072098285404838,1,0.43257200381329103,0.5163817663817664
96,201,646,0.003885341220475543,1,0.43417927743414525,0.4854639585822382
97,205,677,0.0040676271656026166,0,0.0,0.49021084337349397
98,204,674,0.004062130608083262,1,0.4329697516527107,0.43432647922786405
99,204,682,0.004098796205953142,1,0.4329697516527107,0.4839197881195611
100,201,641,0.003861932058925376,1,0.43417927743414525,0.45539507221750214
101,205,679,0.0040711005438344135,1,0.43257200381329103,0.5196321188539087
102,203,670,0.004029984290744469,1,0.4333701915710986,0.47471579772638184
103,204,674,0.00405675994129267,1,0.4329697516527107,0.461015593762495
104,205,675,0.00407402023210771,1,0.43257200381329103,0.3997332147621165
105,201,633,0.0038049366972544947,1,0.43417927743414525,0.5001973943939992
106,199,669,0.004021623642263817,1,0.4349995266168884,0.48498845265588914
107,201,649,0.003908379018820353,0,0.0,0.46096345514950166
108,199,669,0.004013071040475664,1,0.4349995266168884,0.5167930660888408
109,201,621,0.0037457421664809196,0,0.0,0.43927765237020316
110,200,648,0.0038982984694500124,1,0.43458798967609363,0.480561122244489
111,165,605,0.003650297899394278,1,0.4509615515410183,0.4398148148148148
112,205,676,0.004067375132531378,1,0.43257200381329103,0.4666666666666667
113,200,642,0.003872205568058078,1,0.43458798967609363,0.4311032343819229
114,201,635,0.0038224534569973796,1,0.43417927743414525,0.4747725392886683
115,205,679,0.004086960268840265,1,0.43257200381329103,0.4585326953748006
116,192,626,0.0037628579005571524,0,0.0,0.5029773719730052
117,201,672,0.0040409526358107855,0,0.0,0.47846332945285214
118,205,669,0.004016234961795032,1,0.43257200381329103,0.5057258958256372
119,206,704,0.004226863784749121,1,0.4321769162884206,0.49114564510299963
120,199,669,0.004022924233556894,1,0.4349995266168884,0.4795799299883314
121,201,649,0.0039017229973449838,0,0.0,0.49137931034482757
122,205,679,0.004096664944596432,1,0.43257200381329103,0.40724574421649934
123,205,678,0.004074128006648988,0,0.0,0.4879154078549849
124,204,676,0.004061323589708843,1,0.4329697516527107,0.4917293233082707
125,204,682,0.00410527651718417,1,0.4329697516527107,0.45614035087719296
126,199,651,0.003920185172324591,0,0.0,0.4613156805957799
127,205,676,0.004069899321320727,1,0.43257200381329103,0.4550584441757356
128,200,635,0.0038155794448545147,0,0.0,0.505066250974279
129,206,704,0.004232176049200743,1,0.4321769162884206,0.47107438016528924
130,200,648,0.0038850635880385547,1,0.43458798967609363,0.5312839059674502
