cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
37,201,526,0.0010025950025450206,1,0.43417927743414525,0.17425431711145997
38,190,410,0.0007815704840274945,1,0.43883638827026494,0.24423963133640553
39,203,501,0.0009545608456259046,0,0.0,0.28530670470756064
40,204,503,0.0009587321304686202,1,0.4329697516527107,0.19904458598726116
41,203,485,0.0009244063187587993,0,0.0,0.21837228041901693
42,203,507,0.0009662864632741783,0,0.0,0.21456235476374902
43,202,504,0.0009606547127684411,1,0.43377335587678323,0.1936
44,198,484,0.0009224564404362198,1,0.4354139228653201,0.23113582208101668
45,202,512,0.0009759257935410051,1,0.43377335587678323,0.1808
46,25,37,7.062334748784157e-05,1,0.7153382790366964,0.03896103896103896
47,194,470,0.0008959374934685812,1,0.43710081468925993,0.19382504288164665
48,197,501,0.0009548775137420211,1,0.43583121363825766,0.21226415094339623
49,202,482,0.0009184929529890256,1,0.43377335587678323,0.2702498107494323
50,202,503,0.0009586035164994185,1,0.43377335587678323,0.2326468344774981
51,197,501,0.0009550198996132407,1,0.43583121363825766,0.17121588089330025
52,202,483,0.0009205862866505432,1,0.43377335587678323,0.2222222222222222
53,202,504,0.0009606683443825299,1,0.43377335587678323,0.18971061093247588
54,200,476,0.0009074329268651299,1,0.43458798967609363,0.16928446771378708
55,198,455,0.000867287163838004,0,0.0,0.22487223168654175
56,204,503,0.0009586059041270932,1,0.4329697516527107,0.23206106870229007
57,201,484,0.0009225333765227935,1,0.43417927743414525,0.20979591836734693
58,197,501,0.0009549280574787295,1,0.43583121363825766,0.1984
59,203,489,0.0009318406753233562,0,0.0,0.2629992464204974
60,202,482,0.0009187860928153341,1,0.43377335587678323,0.19195305951383068
61,206,506,0.0009643444702263618,1,0.4321769162884206,0.22452107279693487
62,194,470,0.0008958201216638723,1,0.43710081468925993,0.22950819672131148
63,203,485,0.0009245834832829648,1,0.4333701915710986,0.16379310344827586
64,200,477,0.000909360529468696,0,0.0,0.16094986807387862
65,205,504,0.0009606886688239851,1,0.43257200381329103,0.18380566801619433
66,205,495,0.0009433704191391138,1,0.43257200381329103,0.23552123552123552
67,206,509,0.0009693913667327867,1,0.4321769162884206,0.34952076677316296
68,200,477,0.0009092088590872657,0,0.0,0.21026490066225165
69,195,411,0.0007835796986782811,0,0.0,0.2042594385285576
70,204,470,0.000895822343496722,1,0.4329697516527107,0.22887612797374898
71,205,454,0.0008653868199078125,0,0.0,0.22393162393162394
72,197,501,0.0009548867691014933,1,0.43583121363825766,0.20977917981072555
73,201,482,0.0009188862374445529,0,0.0,0.15881326352530542
74,200,476,0.0009073929274971115,1,0.43458798967609363,0.18283261802575107
75,197,444,0.0008464626706146059,1,0.43583121363825766,0.1853211009174312
76,195,469,0.0008938001349042511,1,0.4366746227494889,0.26083530338849487
77,205,486,0.0009256930177806113,0,0.0,0.34808853118712274
78,198,461,0.000878763892481005,1,0.4354139228653201,0.20722269991401548
79,203,503,0.000958674352793962,1,0.4333701915710986,0.21467603434816548
80,200,477,0.0009092611555121263,0,0.0,0.19425675675675674
81,205,490,0.0009334568505670111,0,0.0,0.32085932085932084
82,203,498,0.000949023057970904,1,0.4333701915710986,0.248868778280543
83,197,501,0.000954835503884007,1,0.43583121363825766,0.22325581395348837
84,199,473,0.0009016406705713165,0,0.0,0.19626168224299065
85,202,500,0.0009528165783934592,1,0.43377335587678323,0.25149700598802394
86,198,436,0.0008311856239612168,1,0.4354139228653201,0.20219579139981703
87,206,538,0.0010254049261494748,1,0.4321769162884206,0.1817490494296578
88,203,507,0.00096635390806249,1,0.4333701915710986,0.196513470681458
89,194,473,0.0009015467769535837,1,0.43710081468925993,0.22459016393442624
90,203,481,0.0009166080443748675,0,0.0,0.2662090007627765
91,202,461,0.000878729756966227,1,0.43377335587678323,0.2179813401187447
92,206,506,0.0009644010080836734,1,0.4321769162884206,0.209992193598751
93,203,511,0.0009738912724053622,1,0.4333701915710986,0.21625766871165644
94,197,439,0.0008367768813583023,0,0.0,0.24245038826574633
95,200,442,0.0008425845037351451,0,0.0,0.21071428571428572
96,194,473,0.0009015534369863693,1,0.43710081468925993,0.22267871815940837
97,194,473,0.0009016853012629133,1,0.43710081468925993,0.18166089965397925
98,204,494,0.0009415407001606117,1,0.4329697516527107,0.21649484536082475
99,204,499,0.0009511102872855886,0,0.0,0.2016
100,199,473,0.000901655636742652,0,0.0,0.19145299145299147
101,197,501,0.0009547665796957167,1,0.43583121363825766,0.2403335860500379
102,203,485,0.0009244865343034537,0,0.0,0.1950207468879668
103,200,442,0.0008426978554708234,0,0.0,0.16839134524929444
104,204,503,0.0009587298412246876,0,0.0,0.19968178202068418
105,205,482,0.0009185430931701981,1,0.43257200381329103,0.25846153846153846
106,203,503,0.0009587662504970683,1,0.4333701915710986,0.18936341659951653
107,203,489,0.0009320688600166126,0,0.0,0.20423108218063465
108,198,469,0.0008940476538248145,1,0.4354139228653201,0.18928262748487468
109,202,512,0.000975847308821449,1,0.43377335587678323,0.20249221183800623
110,203,498,0.0009491205772117371,1,0.4333701915710986,0.22490272373540857
111,203,485,0.0009245472917301624,0,0.0,0.17587085811384875
112,202,500,0.0009529219145870118,1,0.43377335587678323,0.2260061919504644
113,203,503,0.0009586929655404911,1,0.4333701915710986,0.20974076983503534
114,190,410,0.00078173010618381,1,0.43883638827026494,0.18081918081918083
115,205,512,0.0009759664916157868,0,0.0,0.16883116883116883
116,198,473,0.0009013417370357321,1,0.4354139228653201,0.2773109243697479
117,204,476,0.0009073737508659845,0,0.0,0.1890971039182283
118,203,501,0.0009549665100356866,0,0.0,0.1873479318734793
119,204,476,0.000907416165190495,0,0.0,0.17504332755632582
120,203,500,0.0009530373332922416,0,0.0,0.19484702093397746
121,202,500,0.0009530259963878487,1,0.43377335587678323,0.19807538091419408
122,197,444,0.0008464427205779482,1,0.43583121363825766,0.19272727272727272
123,200,476,0.0009073608844587811,1,0.43458798967609363,0.19322033898305085
124,205,519,0.0009891361093146353,1,0.43257200381329103,0.21064638783269962
125,201,456,0.0008690350521387469,1,0.43417927743414525,0.268644747393745
126,199,473,0.0009016385252591553,0,0.0,0.1969439728353141
127,201,431,0.0008215580214008709,1,0.43417927743414525,0.23985890652557318
128,195,502,0.0009568821262199678,1,0.4366746227494889,0.183739837398374
129,195,502,0.0009568071824041782,1,0.4366746227494889,0.20506730007917656
130,201,456,0.0008692760130541093,1,0.43417927743414525,0.19718309859154928
131,205,495,0.0009432891468801889,1,0.43257200381329103,0.255079006772009
132,203,500,0.0009529523616224096,0,0.0,0.2181391712275215
133,205,490,0.0009339687739734112,0,0.0,0.20519059205190593
134,200,453,0.000863522297680429,1,0.43458798967609363,0.21148825065274152
135,200,476,0.0009072999739906953,1,0.43458798967609363,0.2119205298013245
136,202,483,0.0009207144660915492,1,0.43377335587678323,0.18412162162162163
137,204,470,0.0008959183004401638,1,0.4329697516527107,0.2
138,202,461,0.000878701678428332,0,0.0,0.22651006711409397
139,195,469,0.0008939662358121972,1,0.4366746227494889,0.21506276150627615
140,202,499,0.0009511102872855886,0,0.0,0.2016
141,200,462,0.0008806875652006379,1,0.43458798967609363,0.20069204152249134
142,203,511,0.0009739172958161933,1,0.4333701915710986,0.20959010054137664
143,197,501,0.0009547952858854499,1,0.43583121363825766,0.23335883703136956
144,26,39,7.443946428753353e-05,1,0.7067270923753284,0.11363636363636363
145,204,499,0.0009512609383021322,0,0.0,0.155668358714044
146,205,490,0.0009340484648047726,0,0.0,0.18128654970760233
147,199,509,0.0009699721122998924,1,0.4349995266168884,0.2436849925705795
148,206,527,0.0010042726639838465,1,0.4321769162884206,0.23065693430656933
149,205,493,0.000939713342391928,1,0.43257200381329103,0.19510204081632654
150,202,491,0.0009357419487178774,1,0.43377335587678323,0.23993808049535603
151,202,512,0.0009758049054284652,1,0.43377335587678323,0.21351766513056836
152,206,506,0.000964389315904655,1,0.4321769162884206,0.2130637636080871
153,204,465,0.0008863110268760761,0,0.0,0.22757475083056478
154,203,507,0.0009663308243214441,1,0.4333701915710986,0.2028301886792453
155,203,481,0.0009167457971005874,0,0.0,0.23162939297124602
156,197,486,0.0009262511815459495,1,0.43583121363825766,0.23404255319148937
157,203,489,0.0009320978148985836,0,0.0,0.19572368421052633
158,200,453,0.0008635097045613991,1,0.43458798967609363,0.21558441558441557
159,194,473,0.0009015799131446077,1,0.43710081468925993,0.2149377593360996
160,197,444,0.0008464725773108914,1,0.43583121363825766,0.1815668202764977
161,202,503,0.0009587752799383171,1,0.43377335587678323,0.18674211802748586
162,202,499,0.0009509246872664709,0,0.0,0.24905944319036868
163,200,490,0.0009338658399829025,1,0.43458798967609363,0.23317683881064163
164,203,442,0.0008427551366719665,1,0.4333701915710986,0.1442400774443369
165,200,476,0.0009072555919913362,1,0.43458798967609363,0.2247557003257329
166,201,456,0.0008693513449391051,1,0.43417927743414525,0.17015468607825296
167,202,500,0.0009531676689769357,1,0.43377335587678323,0.15469146238377007
168,205,486,0.0009258709329362932,0,0.0,0.31741573033707865
169,202,482,0.0009186133282307602,1,0.43377335587678323,0.2409448818897638
170,197,486,0.0009265050161562,1,0.43583121363825766,0.15771230502599654
171,206,538,0.0010254689493698556,1,0.4321769162884206,0.16459627329192547
172,203,500,0.0009530146139354269,0,0.0,0.2012779552715655
173,202,499,0.0009510689989083523,0,0.0,0.21293375394321767
174,206,538,0.0010253469016045,1,0.4321769162884206,0.1964152352501867
175,197,486,0.000926326486102128,1,0.43583121363825766,0.21359223300970873
176,203,426,0.0008122354284831645,1,0.4333701915710986,0.16552399608227228
177,206,527,0.001004317297408325,1,0.4321769162884206,0.22041420118343194
178,200,487,0.0009284160028388238,1,0.43458798967609363,0.1552471812662619
179,201,484,0.0009226255074318078,1,0.43417927743414525,0.18174133558748942
180,198,461,0.0008785589564126592,1,0.4354139228653201,0.2659235668789809
181,198,436,0.000831151507576611,1,0.4354139228653201,0.21441441441441442
182,203,489,0.0009322105553797141,0,0.0,0.15979381443298968
183,197,501,0.0009547497132606155,1,0.43583121363825766,0.24434389140271492
184,205,493,0.000922080002374661,1,0.43257200381329103,0.7841033501204292
185,203,481,0.0009168022538824075,0,0.0,0.21597392013039934
186,197,501,0.000954872875130758,1,0.43583121363825766,0.21350078492935637
187,198,488,0.0009301352341417048,0,0.0,0.2129032258064516
188,203,503,0.0009517338461779381,1,0.4333701915710986,0.6694051922444956
189,202,499,0.000951082827289926,0,0.0,0.2091917591125198
190,203,500,0.0009529616679956742,0,0.0,0.21568627450980393
191,203,498,0.0009491392482597433,1,0.4333701915710986,0.22004698512137824
192,198,463,0.0008826547080480912,1,0.4354139228653201,0.17907801418439717
193,205,504,0.0009603507899017711,1,0.43257200381329103,0.2679738562091503
194,205,519,0.000989065864233507,1,0.43257200381329103,0.22767857142857142
195,202,503,0.0009585819458638925,1,0.43377335587678323,0.23787878787878788
196,201,456,0.0008692842772884728,1,0.43417927743414525,0.19434628975265017
197,203,507,0.000966193345794858,1,0.4333701915710986,0.23759398496240602
198,201,465,0.0008864704222032076,1,0.43417927743414525,0.1762621789193977
199,202,461,0.0008787660104643488,0,0.0,0.20654044750430292
200,204,456,0.0008692067208377455,0,0.0,0.21984602224123181
201,203,467,0.0008900666622701143,0,0.0,0.2418831168831169
202,197,486,0.0009258186802375404,1,0.43583121363825766,0.3268698060941828
203,198,469,0.0008940915193095258,1,0.4354139228653201,0.1742957746478873
204,203,464,0.0008845512295876973,0,0.0,0.18165784832451498
205,201,478,0.0009111287258136038,1,0.43417927743414525,0.2053200332502078
206,205,482,0.0009189008082589977,0,0.0,0.15364354697102722
207,200,476,0.0009072977721989783,1,0.43458798967609363,0.21257237386269645
208,205,493,0.0009396179976139945,1,0.43257200381329103,0.2217837411207577
209,198,484,0.0009226851425550845,1,0.4354139228653201,0.1619047619047619
210,203,489,0.0009321330289906859,0,0.0,0.185
211,206,509,0.0009702644167753509,1,0.4321769162884206,0.16625716625716624
212,194,473,0.0009017270596958077,1,0.43710081468925993,0.16725352112676056
213,197,501,0.0009547424574596118,1,0.43583121363825766,0.24604966139954854
214,204,471,0.000897848502014259,1,0.4329697516527107,0.19141630901287554
215,198,488,0.0009300942737102767,0,0.0,0.22416534181240064
216,204,499,0.0009510527828991037,0,0.0,0.2172549019607843
217,197,501,0.000954872875130758,1,0.43583121363825766,0.21350078492935637
218,200,460,0.0008769218791785427,0,0.0,0.1865605658709107
219,198,473,0.0009016126394033715,1,0.4354139228653201,0.20504201680672268
220,205,512,0.0009757906397858141,0,0.0,0.21712538226299694
221,202,461,0.0008787765730522505,1,0.43377335587678323,0.2031114952463267
222,199,493,0.0009398183725027264,0,0.0,0.1622769753610875
223,205,482,0.0009178968568252204,1,0.43257200381329103,0.3776630083925113
224,202,499,0.0009509917704034332,0,0.0,0.2328977709454266
225,201,482,0.0009185643358599159,0,0.0,0.2532920216886135
226,197,439,0.0008370095698406562,0,0.0,0.15819750719079578
227,203,503,0.0009587114616840664,1,0.4333701915710986,0.20474308300395258
228,206,507,0.0009663028833385963,1,0.4321769162884206,0.2102803738317757
229,200,487,0.0009282977100529707,1,0.43458798967609363,0.19370860927152317
230,200,453,0.0008635740630152726,1,0.43458798967609363,0.19395017793594305
231,203,489,0.0009320214363198837,0,0.0,0.2176
232,199,471,0.0008977111665084837,0,0.0,0.23289902280130292
233,198,484,0.0009225177089118128,1,0.4354139228653201,0.21428571428571427
234,200,462,0.0008801851340034604,1,0.43458798967609363,0.32751091703056767
235,195,502,0.0009567910301621701,1,0.4366746227494889,0.2094488188976378
236,203,426,0.000812145987640737,1,0.4333701915710986,0.20224719101123595
237,202,461,0.0008788756564123959,1,0.43377335587678323,0.16862037871956717
238,197,501,0.0009547593621550574,1,0.43583121363825766,0.24205748865355523
239,203,485,0.0009243607342914773,0,0.0,0.23076923076923078
240,203,485,0.0009244578399562079,0,0.0,0.20361247947454844
241,198,436,0.0008311575663754151,1,0.4354139228653201,0.2122854561878952
242,204,503,0.0009585114366041965,1,0.4329697516527107,0.2542624166048925
243,205,486,0.0009265321946650439,0,0.0,0.1481156879929886
244,204,499,0.0009512021294200997,0,0.0,0.17452440033085195
245,198,455,0.0008673979685279063,0,0.0,0.18822479928635147
246,205,482,0.0009183927445925664,0,0.0,0.2922173274596182
247,203,485,0.0009233321869220948,1,0.4333701915710986,0.4117647058823529
248,197,439,0.0008369360443904866,0,0.0,0.1877890841813136
249,200,460,0.0008768208718696565,0,0.0,0.2196776929601357
250,202,461,0.0008788307642751132,1,0.43377335587678323,0.1847922192749779
251,201,456,0.0008689892490408861,1,0.43417927743414525,0.2801894238358327
252,202,504,0.000960781564939885,1,0.43377335587678323,0.1550712489522213
253,195,502,0.000956825532794061,1,0.4366746227494889,0.2
254,201,526,0.0010025787100150835,1,0.43417927743414525,0.17876658860265418
255,204,471,0.0008902966288022613,1,0.4329697516527107,0.6967160334835801
256,202,483,0.0009207720451768015,1,0.43377335587678323,0.16508210890233363
257,197,501,0.0009548682292318103,1,0.43583121363825766,0.21473354231974923
258,197,501,0.0009547857463062774,1,0.43583121363825766,0.23569794050343248
259,200,453,0.00086348857027599,1,0.43458798967609363,0.2223175965665236
260,203,501,0.0009550330830347251,0,0.0,0.16708229426433915
261,202,499,0.0009510759212977844,0,0.0,0.21106719367588933
262,25,37,7.061752462782713e-05,1,0.7153382790366964,0.3333333333333333
263,197,439,0.0008369002982974066,0,0.0,0.2010919017288444
264,203,500,0.0009529616679956742,0,0.0,0.21568627450980393
265,195,411,0.0007836408141124971,0,0.0,0.178
266,205,512,0.0009753402964035248,0,0.0,0.31043771043771046
267,203,503,0.0009584141979392214,1,0.4333701915710986,0.27521613832853026
268,202,461,0.0008788451437878365,0,0.0,0.1797153024911032
269,202,503,0.0009579693102998336,1,0.43377335587678323,0.35263835263835264
270,205,493,0.000939846095765996,1,0.43257200381329103,0.15292096219931273
271,200,476,0.0009072955685853402,1,0.43458798967609363,0.21322314049586777
272,198,455,0.0008673463398371495,0,0.0,0.20593368237347295
273,197,501,0.0009547881339339522,1,0.43583121363825766,0.23511450381679388
274,201,465,0.0008862331351918561,1,0.43417927743414525,0.24939467312348668
275,205,493,0.0009397244788849937,1,0.43257200381329103,0.1918032786885246
276,204,471,0.0008977621429514667,1,0.4329697516527107,0.21825726141078838
277,204,503,0.0009586367774920415,0,0.0,0.2243639167309175
278,197,501,0.0009548844579945069,1,0.43583121363825766,0.21040189125295508
279,206,509,0.0009702510365863815,1,0.4321769162884206,0.17033414832925836
280,202,483,0.0009206511424888923,1,0.43377335587678323,0.20362737015663643
281,197,501,0.0009549484803039272,1,0.43583121363825766,0.1925866236905721
282,204,494,0.0009416065598775177,1,0.4329697516527107,0.19805194805194806
283,197,501,0.0009549416890928183,1,0.43583121363825766,0.1945337620578778
284,203,485,0.0009244377942686895,0,0.0,0.20945395273023634
285,201,478,0.0009112064489701167,1,0.43417927743414525,0.18080548414738645
286,204,494,0.0009417122021538246,1,0.4329697516527107,0.16554054054054054
287,206,538,0.001025342018855802,1,0.4321769162884206,0.197613721103654
288,201,431,0.0008217327800781501,1,0.43417927743414525,0.17590822179732313
289,199,509,0.0009701693780801717,1,0.4349995266168884,0.19398258115597783
290,199,493,0.0009397641931223512,0,0.0,0.17970049916805325
291,205,512,0.0009756864832862099,0,0.0,0.24204293116210215
292,197,486,0.0009260897520438474,1,0.43583121363825766,0.27299925205684367
293,205,512,0.0009758025323761597,0,0.0,0.21412125863392173
294,203,507,0.000966326185710181,0,0.0,0.20408163265306123
295,203,485,0.0009244600581452153,0,0.0,0.2029580936729663
296,202,503,0.0009587367034907216,1,0.43377335587678323,0.19776714513556617
297,203,503,0.0009587639885819531,1,0.4333701915710986,0.19001610305958133
298,204,476,0.0009068994975014048,0,0.0,0.30914368650217705
299,205,490,0.0009338354166324799,0,0.0,0.24089852827265684
300,201,484,0.0009226576324565902,1,0.43417927743414525,0.17123287671232876
301,206,507,0.0009664265517028202,1,0.4321769162884206,0.17560975609756097
302,195,469,0.0008941325489739579,1,0.4366746227494889,0.15949820788530467
303,198,463,0.0008826006589350786,1,0.4354139228653201,0.1975736568457539
304,203,478,0.0009110282514166558,0,0.0,0.23397435897435898
305,203,489,0.0009322147931683228,0,0.0,0.15834767641996558
306,200,476,0.0009074287473779981,1,0.43458798967609363,0.17073170731707318
307,203,501,0.0009550088633258385,0,0.0,0.17462932454695224
308,204,476,0.0009072999739906953,0,0.0,0.2119205298013245
309,197,501,0.0009547327575513776,1,0.43583121363825766,0.2483120780195049
310,198,484,0.0009224701704340511,1,0.4354139228653201,0.22745411013567438
311,205,490,0.0009338448104579599,0,0.0,0.23853923853923853
312,195,469,0.0008940935881009984,1,0.4366746227494889,0.173568281938326
313,195,502,0.0009567561175980191,1,0.4366746227494889,0.21867704280155642
314,203,507,0.00096635390806249,0,0.0,0.196513470681458
315,203,485,0.0009244953013880561,1,0.4333701915710986,0.19233971690258117
316,204,470,0.0008959289814529406,1,0.4329697516527107,0.19658119658119658
317,201,465,0.0008863909427147003,1,0.43417927743414525,0.20308483290488433
318,206,527,0.001002714615312751,1,0.4321769162884206,0.44350580781414994
319,203,485,0.0009243190851738522,1,0.4333701915710986,0.24159499609069585
320,203,489,0.0009321677766709722,0,0.0,0.17398648648648649
321,203,498,0.0009492104972194286,1,0.4333701915710986,0.20064205457463885
322,203,507,0.0009663354556450225,1,0.4333701915710986,0.2015748031496063
323,202,499,0.000951112563776073,0,0.0,0.20096076861489193
324,198,463,0.0008824601478207285,1,0.4354139228653201,0.24036095159967186
325,198,488,0.0009302524119118106,0,0.0,0.17775905644481887
326,206,538,0.0010252277042347927,1,0.4321769162884206,0.22422494592645997
327,194,470,0.0008957888247022553,1,0.43710081468925993,0.23824959481361427
328,195,469,0.0008935896228462075,1,0.4366746227494889,0.3087693441414886
329,205,512,0.0009758001575019328,0,0.0,0.2147239263803681
330,205,504,0.000960731091347141,1,0.43257200381329103,0.17105263157894737
331,201,482,0.0009187752022816243,0,0.0,0.19532554257095158
332,205,495,0.0009436253979158502,1,0.43257200381329103,0.16243654822335024
333,198,461,0.0008779491001893237,1,0.4354139228653201,0.38492328218812544
334,194,470,0.0008959311121897324,1,0.43710081468925993,0.1958939264328486
335,200,476,0.000906836162967221,1,0.43458798967609363,0.32145402708481824
336,205,504,0.0009606203467806369,1,0.43257200381329103,0.20316205533596837
337,205,495,0.0009433204702596627,1,0.43257200381329103,0.24772036474164133
338,201,482,0.0009187620735177746,0,0.0,0.19933554817275748
339,203,507,0.0009663516078870306,1,0.4333701915710986,0.19714964370546317
340,197,486,0.0009262045768027803,1,0.43583121363825766,0.24592707525213345
341,197,501,0.0009318704099875819,1,0.43583121363825766,0.8067129629629629
342,203,485,0.000924538699549991,1,0.4333701915710986,0.17866215071972905
343,200,487,0.0009282398713439537,1,0.43458798967609363,0.2106969205834684
344,203,503,0.0009587458276718706,1,0.4333701915710986,0.1952
345,199,473,0.0009016513698033048,0,0.0,0.19283276450511946
346,203,478,0.0009112106976902524,0,0.0,0.1793991416309013
347,197,501,0.0009548284448504883,1,0.43583121363825766,0.22505800464037123
348,204,503,0.0009587275501588341,0,0.0,0.20031796502384738
349,201,482,0.0009187245191679475,0,0.0,0.21048321048321048
350,200,442,0.0008426823035518361,0,0.0,0.1746031746031746
351,203,467,0.0008903005012956783,0,0.0,0.1682991985752449
352,198,488,0.0009300689517390906,0,0.0,0.23089046493301812
353,205,486,0.0009265155058672554,0,0.0,0.15404699738903394
354,203,426,0.0008121007520713164,1,0.4333701915710986,0.21906507791017416
355,202,500,0.0009528696873951553,1,0.43377335587678323,0.2389649923896499
356,202,461,0.000878725457232299,1,0.43377335587678323,0.2193056731583404
357,204,470,0.0008958751209087677,1,0.4329697516527107,0.21338912133891214
358,198,461,0.0008753060756068037,1,0.4354139228653201,0.5936535918907008
359,205,519,0.0009890437524873977,1,0.43257200381329103,0.2328159645232816
360,195,469,0.0008939465672623581,1,0.4366746227494889,0.22093023255813954
361,206,506,0.0009644838471947923,1,0.4321769162884206,0.18714859437751005
362,197,486,0.0009263777977786037,1,0.43583121363825766,0.19868095630667765
363,200,476,0.0009071461018175479,1,0.43458798967609363,0.25391849529780564
364,204,503,0.0009587045392946343,1,0.4329697516527107,0.20662460567823343
365,200,460,0.00087679930032317,0,0.0,0.22624053826745164
366,206,527,0.0010044381818770226,1,0.4321769162884206,0.19047619047619047
367,197,501,0.0009548425465202353,1,0.43583121363825766,0.22144522144522144
368,198,463,0.0008824888658529493,1,0.4354139228653201,0.23217247097844113
369,201,478,0.000910938189299114,1,0.43417927743414525,0.2571872571872572
370,204,494,0.0009415498753555531,1,0.4329697516527107,0.21400159108989658
371,204,503,0.0009587571919050809,0,0.0,0.19196787148594377
372,202,504,0.0009606638077988516,1,0.43377335587678323,0.19101123595505617
373,199,471,0.0008976409341808034,0,0.0,0.25178713264495634
374,194,473,0.0009016406705713165,1,0.43710081468925993,0.19626168224299065
375,203,498,0.0009490614786442407,1,0.4333701915710986,0.23969465648854962
376,204,470,0.0008958685811227783,1,0.4329697516527107,0.21535893155258765
377,201,484,0.0009225333765227935,1,0.43417927743414525,0.20979591836734693
378,206,507,0.000965449305989347,1,0.4321769162884206,0.3694029850746269
379,202,461,0.0008789077513754791,1,0.43377335587678323,0.1564501372369625
380,202,483,0.0009207380845664545,1,0.43377335587678323,0.17647058823529413
381,197,444,0.0008464606838095854,1,0.43583121363825766,0.1860678276810266
382,202,499,0.0009512087293294871,0,0.0,0.1724709784411277
383,204,503,0.0009573442045964226,1,0.4329697516527107,0.4287336740488359
384,194,473,0.0009015689132956286,1,0.43710081468925993,0.21818181818181817
385,203,485,0.0009241515048659275,1,0.4333701915710986,0.2809488510007413
386,205,489,0.0009321634587178327,1,0.43257200381329103,0.17537942664418213
387,197,501,0.0009548166433562006,1,0.43583121363825766,0.2280431432973806
388,203,489,0.0009321763907141976,0,0.0,0.1711864406779661
389,200,460,0.0008769888867057769,0,0.0,0.1621129326047359
390,203,467,0.0008899404532368384,0,0.0,0.2742812742812743
391,195,469,0.0008940977202181801,1,0.4366746227494889,0.17210944395410416
392,198,484,0.0009224449486685286,1,0.4354139228653201,0.23417721518987342
393,200,476,0.000907416165190495,1,0.43458798967609363,0.17504332755632582
394,205,512,0.0009756568151221064,0,0.0,0.2487160674981658
395,201,526,0.0010023712587845818,1,0.43417927743414525,0.23043160204828092
396,199,509,0.0009700806213691382,1,0.4349995266168884,0.2175249807840123
397,205,490,0.0009338774592850747,0,0.0,0.23016496465043204
398,200,477,0.0009090293042025435,0,0.0,0.25874125874125875
399,195,502,0.0009570069014012939,1,0.4366746227494889,0.14407502131287298
400,200,460,0.0008769627266508592,0,0.0,0.1719171917191719
401,198,484,0.0009225064631034777,1,0.4354139228653201,0.21746160064672596
402,204,494,0.0009414638925194796,1,0.4329697516527107,0.23647604327666152
403,203,478,0.0009112064489701167,0,0.0,0.18080548414738645
404,205,490,0.0009335090668273407,0,0.0,0.31131412508784256
405,205,512,0.000975816743361176,0,0.0,0.2104857363145721
406,203,498,0.0009491808317882068,1,0.4333701915710986,0.20889594916600476
407,206,507,0.0009663607976573412,1,0.4321769162884206,0.19459888800635425
