cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
90,203,500,0.0009580334127250698,0,0.0,0.2366412213740458
91,198,473,0.0009065296817905339,1,0.4354139228653201,0.19283276450511946
92,202,504,0.0009655923934919075,1,0.43377335587678323,0.25773195876288657
93,203,489,0.0009371428022915605,0,0.0,0.19506172839506172
94,204,503,0.0009639486086711252,1,0.4329697516527107,0.1906677393403057
95,202,504,0.0009658332900622224,1,0.43377335587678323,0.1987281399046105
96,203,503,0.0009636556136131874,1,0.4333701915710986,0.263003663003663
97,195,411,0.0007878705177803197,0,0.0,0.18290258449304175
98,201,484,0.0009275844398469081,1,0.43417927743414525,0.19198664440734559
99,201,482,0.000923723829200981,0,0.0,0.20198675496688742
100,203,511,0.0009788157071834898,1,0.4333701915710986,0.2902777777777778
101,202,499,0.0009562371530831247,0,0.0,0.2066772655007949
102,197,439,0.0008414527689677958,0,0.0,0.1922723091076357
103,205,504,0.0009658356060212222,1,0.43257200381329103,0.19809069212410502
104,194,473,0.0009064306849029509,1,0.43710081468925993,0.22267871815940837
105,199,493,0.000944693853546292,0,0.0,0.22362204724409449
106,198,461,0.0008835204458769041,1,0.4354139228653201,0.20654044750430292
107,206,538,0.0010309976503658734,1,0.4321769162884206,0.1697530864197531
108,206,527,0.001009866995156115,1,0.4321769162884206,0.19171779141104295
109,203,485,0.0009295300111612427,0,0.0,0.1821247892074199
110,201,526,0.0010078128942275309,1,0.43417927743414525,0.22590139808682855
111,197,439,0.0008415255803245168,0,0.0,0.16380952380952382
112,202,499,0.0009563926335862657,0,0.0,0.16063919259882253
113,199,509,0.000975406166156893,1,0.4349995266168884,0.1971608832807571
114,202,500,0.0009579404023382651,1,0.43377335587678323,0.258160237388724
115,200,487,0.0009330665229133931,1,0.43458798967609363,0.2604403948367502
116,201,465,0.0008911952144642879,1,0.43417927743414525,0.2003439380911436
117,198,461,0.0008835544513377167,1,0.4354139228653201,0.19546247818499127
118,202,483,0.0009256630051533858,1,0.43377335587678323,0.19432860717264386
119,199,471,0.0009028133217789595,0,0.0,0.15439856373429084
120,200,476,0.0009121613380532082,1,0.43458798967609363,0.22538649308380798
121,202,482,0.0009238177926762805,1,0.43377335587678323,0.17253218884120172
122,197,444,0.0008508087165958676,1,0.43583121363825766,0.26061615320566195
123,201,484,0.0009270335160207787,1,0.43417927743414525,0.3211781206171108
124,202,461,0.0008831373715246056,1,0.43377335587678323,0.30624529721595184
125,195,469,0.0008988180005922134,1,0.4366746227494889,0.21043771043771045
126,203,511,0.0009791473258073632,1,0.4333701915710986,0.2192513368983957
127,201,431,0.0008260360045219433,1,0.43417927743414525,0.22898032200357782
128,197,439,0.0008414123616990441,0,0.0,0.2068654019873532
129,200,476,0.0009121861248000858,1,0.43458798967609363,0.21839080459770116
130,197,501,0.0009602916808638632,1,0.43583121363825766,0.13695090439276486
131,198,469,0.0008986971655465072,1,0.4354139228653201,0.24476650563607086
132,197,501,0.0009601101538794861,1,0.43583121363825766,0.19388576025744167
133,197,501,0.0009601465462053991,1,0.43583121363825766,0.18337408312958436
134,202,512,0.0009806680572344352,1,0.43377335587678323,0.30102389078498293
135,206,506,0.0009698684991535548,1,0.4321769162884206,0.13504273504273503
136,204,465,0.0008913000081558087,0,0.0,0.16442048517520216
137,199,509,0.0009754935777243264,1,0.4349995266168884,0.17235772357723578
138,197,444,0.0008510287943983626,1,0.43583121363825766,0.19051959890610756
139,205,454,0.0008701135194565572,0,0.0,0.20974760661444736
140,197,444,0.0008510846426215907,1,0.43583121363825766,0.16931711880261927
141,200,476,0.0009122306206803518,1,0.43458798967609363,0.20534223706176963
142,197,501,0.0009600779238337635,1,0.43583121363825766,0.20286396181384247
143,206,506,0.0009697154331412677,1,0.4321769162884206,0.18321226795803067
144,205,504,0.000965765326104378,1,0.43257200381329103,0.21678321678321677
145,203,500,0.0009575911943971535,0,0.0,0.3252361673414305
146,198,461,0.0008836717640998546,1,0.4354139228653201,0.15335169880624427
147,197,501,0.0009599670828648068,1,0.43583121363825766,0.23159509202453987
148,205,454,0.0008702984619049224,0,0.0,0.14177693761814744
149,201,478,0.000915874880237928,1,0.43417927743414525,0.254871395167576
150,203,511,0.0009791255539510482,1,0.4333701915710986,0.22458270106221548
151,203,489,0.000937169521920323,0,0.0,0.18703241895261846
152,203,507,0.0009716117495788708,1,0.4333701915710986,0.18815052041633307
153,204,499,0.0009564122672092615,0,0.0,0.15423728813559323
154,199,473,0.0009065830685591272,0,0.0,0.17523975588491716
155,205,512,0.0009809437106860573,0,0.0,0.246504782928624
156,200,490,0.0009388193503351074,1,0.43458798967609363,0.25701288855193327
157,200,442,0.0008471122360764948,0,0.0,0.2211453744493392
158,202,491,0.000940952011539711,1,0.43377335587678323,0.2003257328990228
159,206,506,0.0009695990366332867,1,0.4321769162884206,0.21489526764934058
160,200,462,0.0008854715672051123,1,0.43458798967609363,0.1944202266782912
161,202,499,0.0009562068780198899,0,0.0,0.2147915027537372
162,202,491,0.0009409879618535684,1,0.43377335587678323,0.18976897689768976
163,198,469,0.000898751533029349,1,0.4354139228653201,0.22988505747126436
164,199,473,0.0009064970972143084,0,0.0,0.2030328559393429
165,203,507,0.0009715063711422347,0,0.0,0.21638330757341576
166,203,511,0.000979334296906892,1,0.4333701915710986,0.16842961757526445
167,203,501,0.0009599838489345917,0,0.0,0.2274479568234387
168,203,485,0.0009293423724393383,1,0.4333701915710986,0.235618597320725
169,197,439,0.0008414707118946787,0,0.0,0.18552875695732837
170,205,482,0.0009238434072749038,1,0.43257200381329103,0.16392020815264527
171,205,504,0.0009658309722615058,1,0.43257200381329103,0.1993645750595711
172,203,498,0.0009544046374023172,1,0.4333701915710986,0.18360655737704917
173,203,478,0.0009161019639315047,0,0.0,0.19188503803888418
174,198,463,0.0008875082123409329,1,0.4354139228653201,0.15045871559633028
175,197,439,0.000841474678952878,0,0.0,0.18401486988847585
176,202,461,0.0008834881375582134,0,0.0,0.21665250637213254
177,195,411,0.0007875462024848071,0,0.0,0.2962328767123288
178,201,484,0.0009275711684349381,1,0.43417927743414525,0.19601328903654486
179,202,500,0.0009581932148169129,1,0.43377335587678323,0.19484702093397746
180,195,411,0.0007877910771636226,0,0.0,0.21564885496183206
181,198,469,0.0008988354453346753,1,0.4354139228653201,0.20508474576271185
182,200,442,0.0008471577780519593,0,0.0,0.20575022461814915
183,200,474,0.0009084746784891963,1,0.43458798967609363,0.18275862068965518
184,203,503,0.0009638055376564458,1,0.4333701915710986,0.2285276073619632
185,202,512,0.0009810544761446212,1,0.43377335587678323,0.2207001522070015
186,200,487,0.0009332501126206965,1,0.43458798967609363,0.21388216303470542
187,203,464,0.000889356050185477,0,0.0,0.1751111111111111
188,205,519,0.0009946170635563654,1,0.43257200381329103,0.1761904761904762
189,202,483,0.0009254686533733865,1,0.43377335587678323,0.24766355140186916
190,205,519,0.0009944647756694677,1,0.43257200381329103,0.21601208459214502
191,206,527,0.0010098861490118586,1,0.4321769162884206,0.1867283950617284
192,199,471,0.0009026695499910003,0,0.0,0.20304568527918782
193,199,493,0.0009447609095377056,0,0.0,0.2054794520547945
194,197,486,0.0009312941392893194,1,0.43583121363825766,0.2254980079681275
195,197,501,0.0009602376494943554,1,0.43583121363825766,0.1551433389544688
196,203,507,0.0009716278065876497,0,0.0,0.18357487922705315
197,202,461,0.0008834311548373758,0,0.0,0.23358270989193683
198,203,481,0.0009217393083368197,0,0.0,0.2223120452708165
199,197,486,0.0009313194527672299,1,0.43583121363825766,0.21864951768488747
200,205,504,0.0009657343567138725,1,0.43257200381329103,0.2246153846153846
201,202,491,0.0009408342733409695,1,0.43377335587678323,0.23221266614542613
202,202,499,0.0009561644448625499,0,0.0,0.22575640031031807
203,204,503,0.0009638366028162301,0,0.0,0.22075910147172734
204,198,436,0.0008356990869894406,1,0.4354139228653201,0.19631336405529953
205,197,501,0.0009598347113044488,1,0.43583121363825766,0.2621502209131075
206,200,442,0.0008471741177642822,0,0.0,0.2
207,204,465,0.0008912037673975642,0,0.0,0.19758412424503882
208,195,469,0.0008987085795869853,1,0.4366746227494889,0.24171382376717865
209,202,503,0.0009638532012897772,1,0.43377335587678323,0.21651090342679127
210,202,503,0.000963932538770328,1,0.43377335587678323,0.1952
211,198,469,0.0008987871886685027,1,0.4354139228653201,0.21963394342762063
212,203,464,0.0008893581211961292,0,0.0,0.17437722419928825
213,197,486,0.0009313918248744706,1,0.43583121363825766,0.19801980198019803
214,204,470,0.0008991584345940209,1,0.4329697516527107,0.4683257918552036
215,202,503,0.0009634751253571411,1,0.43377335587678323,0.29895470383275263
216,199,509,0.0009754317430003199,1,0.4349995266168884,0.19013524264120923
217,203,426,0.0008165464099445615,1,0.4333701915710986,0.2
218,206,509,0.0009750585816892272,1,0.4321769162884206,0.27750177430801987
219,197,501,0.0009599862367205505,1,0.43583121363825766,0.22685185185185186
220,201,484,0.0009275667298972128,1,0.43417927743414525,0.19734660033167495
221,204,465,0.0008912565556081656,0,0.0,0.17989417989417988
222,205,504,0.0009658563667749598,1,0.43257200381329103,0.19230769230769232
223,195,502,0.0009618694539467135,1,0.4366746227494889,0.2341723874904653
224,204,471,0.0009026976941877837,1,0.4329697516527107,0.1941830624465355
225,203,507,0.0009715489700540955,1,0.4333701915710986,0.20532915360501566
226,197,501,0.0009600871692525937,1,0.43583121363825766,0.20031923383878691
227,205,495,0.0009486848862952402,1,0.43257200381329103,0.1770573566084788
228,204,470,0.0009008338214350634,1,0.4329697516527107,0.17760279965004375
229,198,469,0.0008987783189599197,1,0.4354139228653201,0.2222222222222222
230,205,504,0.000965562248269714,1,0.43257200381329103,0.26423357664233577
231,203,464,0.0008893498261032187,0,0.0,0.1773049645390071
232,190,410,0.0007860221476795919,1,0.43883638827026494,0.15201654601861428
233,205,490,0.0009389268007032542,0,0.0,0.23076923076923078
234,198,469,0.0008988419567247698,1,0.4354139228653201,0.20305862361937127
235,205,454,0.0008701844034565441,0,0.0,0.18565022421524663
236,205,512,0.0009810568952397674,0,0.0,0.22010662604722012
237,199,471,0.0009022327868285371,0,0.0,0.31140350877192985
238,202,503,0.000963788681342533,1,0.43377335587678323,0.2326468344774981
239,198,484,0.0009273973250934612,1,0.4354139228653201,0.24375
240,197,501,0.0009600383020572691,1,0.43583121363825766,0.21350078492935637
241,195,502,0.0009619901978274332,1,0.4366746227494889,0.20317460317460317
242,199,509,0.0009754662613792888,1,0.4349995266168884,0.18035426731078905
243,202,512,0.0009811286116957923,1,0.43377335587678323,0.20187061574434917
244,206,538,0.0010309976503658734,1,0.4321769162884206,0.1697530864197531
245,200,462,0.0008853614371388782,1,0.43458798967609363,0.2287145242070117
246,201,526,0.0010079405546760626,1,0.43417927743414525,0.19510328997704668
247,198,463,0.0008874181008165264,1,0.4354139228653201,0.18342151675485008
248,205,482,0.0009236010051010244,1,0.43257200381329103,0.23613312202852615
249,205,490,0.0009391305130093898,0,0.0,0.17229729729729729
250,204,499,0.00095630809141376,0,0.0,0.18663406682966585
251,205,495,0.0009485323083379311,1,0.43257200381329103,0.2204724409448819
252,197,501,0.000959874492389455,1,0.43583121363825766,0.2533532041728763
253,201,465,0.0008909834216252605,1,0.43417927743414525,0.26073131955484896
254,203,477,0.0009141936072696781,1,0.4333701915710986,0.19015280135823429
255,198,436,0.0008356546795115856,1,0.4354139228653201,0.2122854561878952
256,200,460,0.0008816687579231839,0,0.0,0.18584070796460178
257,205,495,0.0009486198598758488,1,0.43257200381329103,0.19642857142857142
258,200,476,0.0009122916772789687,1,0.43458798967609363,0.18632478632478633
259,203,478,0.0009163006345376308,0,0.0,0.1213235294117647
260,202,504,0.0009658379201385051,1,0.43377335587678323,0.19745222929936307
261,203,511,0.000979376970408287,1,0.4333701915710986,0.15537190082644628
262,204,476,0.000912256964598867,0,0.0,0.1973018549747049
263,197,501,0.0009598670693494959,1,0.43583121363825766,0.2550185873605948
264,205,454,0.0008700794255933334,0,0.0,0.2206008583690987
265,198,436,0.0008356362558965922,1,0.4354139228653201,0.21863799283154123
266,204,470,0.0009005749211612079,1,0.4329697516527107,0.25396825396825395
267,203,501,0.000960045332811529,0,0.0,0.2116443745082612
268,194,473,0.0009064949101754915,1,0.43710081468925993,0.2037037037037037
269,205,482,0.0009237788735147828,1,0.43257200381329103,0.18512256973795435
270,197,501,0.0009598942061271358,1,0.43583121363825766,0.24887556221889057
271,197,501,0.000960002899654189,1,0.43583121363825766,0.22265321955003878
272,203,485,0.000929434384615584,0,0.0,0.21074043938161108
273,205,495,0.0009487113407167693,1,0.43257200381329103,0.16876574307304787
274,204,471,0.0009025877436889473,1,0.4329697516527107,0.22723543888433143
275,203,478,0.0009161193350052907,0,0.0,0.18638297872340426
276,204,470,0.0009006482362275007,1,0.4329697516527107,0.23452768729641693
277,204,503,0.0009637595748486701,1,0.4329697516527107,0.23960695389266817
278,203,498,0.0009544046374023172,1,0.4333701915710986,0.18360655737704917
279,204,476,0.0009123024283013633,0,0.0,0.18283261802575107
280,198,436,0.0008357189775319437,1,0.4354139228653201,0.1888372093023256
281,204,476,0.0009123344051110123,0,0.0,0.17217391304347826
282,205,482,0.0009237059719139337,1,0.43257200381329103,0.20723684210526316
283,205,454,0.0008701092835076908,0,0.0,0.21112076455256298
284,195,502,0.0009619785719895118,1,0.4366746227494889,0.20632411067193676
285,205,482,0.000923717146531215,1,0.43257200381329103,0.20396366639141206
286,203,489,0.000936957893914958,0,0.0,0.24478764478764478
287,201,465,0.0008912835505736043,1,0.43417927743414525,0.1703835860838537
288,203,442,0.0008471392549842532,1,0.4333701915710986,0.21212121212121213
289,25,37,7.100444366772082e-05,1,0.7153382790366964,0.14942528735632185
290,205,486,0.0009314118397328643,0,0.0,0.19201995012468828
291,199,473,0.000906486143603055,0,0.0,0.2063758389261745
292,202,504,0.000965748688954776,1,0.43377335587678323,0.22102009273570325
293,203,467,0.0008947822233312179,0,0.0,0.26745098039215687
294,197,501,0.0009597792424749019,1,0.43583121363825766,0.27391304347826084
295,199,471,0.0009026212122892841,0,0.0,0.21760797342192692
296,204,494,0.0009467254800035644,1,0.4329697516527107,0.19082719082719082
297,204,471,0.0009022378220825374,1,0.4329697516527107,0.3103953147877013
298,197,501,0.0009537350038717824,1,0.43583121363825766,0.6556701030927835
299,205,495,0.0009486039317872527,1,0.43257200381329103,0.2009685230024213
300,203,478,0.0009161344380047162,0,0.0,0.1815068493150685
301,201,431,0.0008261698264343587,1,0.43417927743414525,0.17982873453853473
302,203,507,0.0009716255182544034,1,0.4333701915710986,0.1842316975060338
303,203,478,0.000916062448053732,0,0.0,0.20399666944213155
304,203,489,0.0009371428022915605,0,0.0,0.19506172839506172
305,200,462,0.0008855092929340597,1,0.43458798967609363,0.18157661647475642
306,194,470,0.0009007913514433855,1,0.43710081468925993,0.19174548581255374
307,190,410,0.0007859678906997641,1,0.43883638827026494,0.17753259779338015
308,203,489,0.0009370309446948759,0,0.0,0.22626582278481014
309,202,499,0.0009561998472656301,0,0.0,0.21664050235478807
310,205,512,0.000980363021952274,0,0.0,0.34942820838627703
311,201,478,0.0009161063177502526,1,0.43417927743414525,0.1905165114309907
312,200,462,0.0008855341119109831,1,0.43458798967609363,0.1727842435094002
313,201,465,0.0008912144171255294,1,0.43417927743414525,0.19410745233968804
314,198,473,0.0009063046239855454,1,0.4354139228653201,0.2562893081761006
315,197,501,0.0009599015683904373,1,0.43583121363825766,0.24718256949661907
316,205,482,0.0009238434072749038,0,0.0,0.16392020815264527
317,203,500,0.0009579970157948645,0,0.0,0.24528301886792453
318,203,489,0.0009372566719639568,0,0.0,0.1590713671539123
319,201,484,0.0009275556013228541,1,0.43417927743414525,0.20066061106523533
320,205,482,0.0009237635771350829,1,0.43257200381329103,0.1899159663865546
321,200,462,0.0008851813862905953,1,0.43458798967609363,0.2764291307752545
322,205,482,0.0009238113475879944,0,0.0,0.17465753424657535
323,200,460,0.0008816012184810847,0,0.0,0.2082616179001721
324,204,494,0.0009466663903585951,1,0.4329697516527107,0.20769847634322375
325,198,469,0.0008987040194959447,1,0.4354139228653201,0.24293785310734464
326,200,442,0.0008471862951964146,0,0.0,0.19563239308462238
327,201,478,0.0009161084918970512,1,0.43417927743414525,0.18983050847457628
328,203,511,0.0009789664296110238,1,0.4333701915710986,0.26049204052098407
329,198,484,0.00092740908906015,1,0.4354139228653201,0.2407843137254902
330,204,465,0.0008909296462544016,0,0.0,0.27400468384074944
331,202,500,0.0009582453381677139,1,0.43377335587678323,0.17965545529122232
332,198,469,0.0008982920799146971,1,0.4354139228653201,0.3338068181818182
333,200,476,0.0009123024283013633,1,0.43458798967609363,0.18283261802575107
334,197,439,0.0008413918818071336,0,0.0,0.21396598030438674
335,202,504,0.0009647744455786836,1,0.43377335587678323,0.39019963702359345
336,202,504,0.0009658769783496286,1,0.43377335587678323,0.1864406779661017
337,200,476,0.000912265686970098,1,0.43458798967609363,0.19458544839255498
338,200,490,0.0009389641065207489,1,0.43458798967609363,0.22098569157392686
339,198,461,0.0008836210478207641,1,0.4354139228653201,0.17235188509874327
340,203,467,0.0008950571189163363,0,0.0,0.1892361111111111
341,203,464,0.0008893079086266104,0,0.0,0.1916376306620209
342,198,461,0.0008831762980529708,1,0.4354139228653201,0.2977913175932978
343,204,470,0.00090083171543179,1,0.4329697516527107,0.17832167832167833
344,200,477,0.000914187090354433,0,0.0,0.1922099915325995
345,197,439,0.000841434676861844,0,0.0,0.1989051094890511
346,202,482,0.0009234386982741995,1,0.43377335587678323,0.27518796992481204
347,200,487,0.0009332017868901401,1,0.43458798967609363,0.22698412698412698
348,200,476,0.000912256964598867,1,0.43458798967609363,0.1973018549747049
349,206,506,0.0009697040006836206,1,0.4321769162884206,0.1864951768488746
350,202,512,0.0009808677951155039,1,0.43377335587678323,0.26277897768178543
351,203,498,0.0009542923285849924,1,0.4333701915710986,0.21513002364066194
352,203,478,0.0009161041417617371,0,0.0,0.19120135363790186
353,195,502,0.0009618597812495629,1,0.4366746227494889,0.23650190114068442
354,198,473,0.0009063945872517416,1,0.4354139228653201,0.23276561232765614
355,201,465,0.0008911930716266766,1,0.43417927743414525,0.20103092783505155
356,197,501,0.00096013975855777,1,0.43583121363825766,0.18536585365853658
357,203,498,0.000954271219746761,1,0.4333701915710986,0.22065727699530516
358,197,501,0.0009589307994132737,1,0.43583121363825766,0.40392623438429504
359,203,467,0.0008949265043538995,0,0.0,0.22937293729372937
360,206,507,0.0009716392206281278,1,0.4321769162884206,0.18027485852869846
361,202,482,0.0009237591901654308,1,0.43377335587678323,0.1912751677852349
362,198,455,0.000872030629798802,0,0.0,0.20869565217391303
363,201,465,0.0008910835815570647,1,0.43417927743414525,0.23393739703459637
364,202,482,0.0009236789649773352,1,0.43377335587678323,0.21498371335504887
365,205,490,0.0009390909639807129,0,0.0,0.18469217970049917
366,206,538,0.0010308957776373536,1,0.4321769162884206,0.19581464872944693
367,203,489,0.000937273748363039,0,0.0,0.15324675324675324
368,202,499,0.0009562255456623724,0,0.0,0.20981789390340458
369,203,489,0.0009368388167880314,0,0.0,0.27232142857142855
370,206,527,0.0010099639127453194,1,0.4321769162884206,0.16547901821060965
371,203,489,0.0009371584209717178,0,0.0,0.19039735099337748
372,200,476,0.0009122852045649291,1,0.43458798967609363,0.18840579710144928
373,200,476,0.000912111096016219,1,0.43458798967609363,0.2390087929656275
374,202,500,0.0009581190746614497,1,0.43377335587678323,0.2150706436420722
375,203,467,0.000895033669255927,0,0.0,0.19690455717970765
376,204,494,0.0009465801547274014,1,0.4329697516527107,0.23052959501557632
377,203,485,0.0009296053327780964,0,0.0,0.157254561251086
378,201,482,0.0009237282751055737,0,0.0,0.20066334991708126
379,205,482,0.0009237897442487758,1,0.43257200381329103,0.18166383701188454
380,202,500,0.0009582543036455754,1,0.43377335587678323,0.17695473251028807
381,198,455,0.0008718325531463756,0,0.0,0.2661290322580645
382,197,501,0.0009602046781575813,1,0.43583121363825766,0.16569525395503748
383,203,477,0.0009138425612951018,1,0.4333701915710986,0.28270676691729324
384,199,471,0.0009027340284996144,0,0.0,0.18229166666666666
385,203,498,0.0009537663637062705,1,0.4333701915710986,0.3256601218686527
386,200,476,0.0009123322862157207,1,0.43458798967609363,0.17289313640312773
387,206,506,0.0009695584129627996,1,0.4321769162884206,0.225114854517611
388,200,476,0.0009122372315231588,1,0.43458798967609363,0.20334728033472804
389,206,509,0.0009753352784734723,1,0.4321769162884206,0.21571648690292758
390,200,490,0.0009390975969241226,1,0.43458798967609363,0.18265221017514596
391,206,538,0.0010308185019588707,1,0.4321769162884206,0.21402483564645727
392,200,476,0.0009120387874482111,1,0.43458798967609363,0.2574102964118565
393,197,501,0.0009600523469903366,1,0.43583121363825766,0.20977917981072555
394,204,471,0.0009027446137674881,1,0.4329697516527107,0.17872711421098517
395,204,499,0.0009563750562401871,0,0.0,0.16624895572263992
396,201,478,0.0009160424663462424,1,0.43417927743414525,0.20991735537190082
397,199,509,0.0009754685478708182,1,0.4349995266168884,0.17969379532634971
398,197,501,0.0009597792424749019,1,0.43583121363825766,0.27391304347826084
399,206,527,0.0010096279550364335,1,0.4321769162884206,0.24714285714285714
400,203,507,0.0009716551229326873,0,0.0,0.17560975609756097
401,202,512,0.0009811356921764084,1,0.43377335587678323,0.2
402,204,465,0.0008912460900518902,0,0.0,0.18349429323968394
403,197,501,0.0009598670693494959,1,0.43583121363825766,0.2550185873605948
404,203,477,0.0009140714968350198,1,0.4333701915710986,0.22627737226277372
405,198,484,0.0009275219393422429,1,0.4354139228653201,0.21044045676998369
406,197,501,0.0009600593445936922,1,0.43583121363825766,0.20790513833992094
