cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
38,205,675,0.002011524487359737,1,0.43257200381329103,0.4693396226415094
39,205,678,0.002020814489883236,1,0.43257200381329103,0.46169114728066696
40,205,681,0.0020306578067489944,1,0.43257200381329103,0.44271685761047463
41,205,676,0.0020123288440117362,1,0.43257200381329103,0.5045804323928179
42,205,679,0.002019283022099504,1,0.43257200381329103,0.5302663438256658
43,201,654,0.0019490238629265384,1,0.43417927743414525,0.4761714056868242
44,201,621,0.0018528830261476574,0,0.0,0.44129554655870445
45,204,686,0.002045244339580034,1,0.4329697516527107,0.44721998388396456
46,201,644,0.0019177898595741567,1,0.43417927743414525,0.5051863234729159
47,205,675,0.002011120611812663,1,0.43257200381329103,0.4765412950756107
48,204,671,0.00200011903335106,1,0.4329697516527107,0.4612605379365717
49,186,593,0.0017687972116655205,1,0.4406231753591536,0.46744499326448136
50,205,669,0.001991391095938065,1,0.43257200381329103,0.5086301872934264
51,202,653,0.0019422173554607058,1,0.43377335587678323,0.536056838365897
52,202,650,0.0019391044357753133,1,0.43377335587678323,0.4357638888888889
53,203,669,0.0019954406158673495,1,0.4333701915710986,0.43544303797468353
54,203,674,0.0020093919555462165,0,0.0,0.45358735306039727
55,204,661,0.0019725543543877284,1,0.4329697516527107,0.4155614500442087
56,205,679,0.002020005283706389,1,0.43257200381329103,0.5209876543209877
57,206,687,0.002050371537453999,0,0.0,0.39842381786339753
58,205,678,0.0020189049461147184,1,0.43257200381329103,0.49440715883668906
59,205,678,0.002015954389782605,1,0.43257200381329103,0.5349794238683128
60,201,635,0.0018951052734576478,1,0.43417927743414525,0.42351339083068545
61,199,646,0.0019246713105563562,1,0.4349995266168884,0.48872180451127817
62,205,679,0.002021161186987085,1,0.43257200381329103,0.5049216186656945
63,203,670,0.001994195882716042,1,0.4333701915710986,0.5107703541438481
64,201,621,0.0018528429325376748,0,0.0,0.4422990570273911
65,205,673,0.0020074578217810597,0,0.0,0.43182777543267203
66,201,630,0.001879082155046634,0,0.0,0.45288753799392095
67,204,668,0.001992513608899976,1,0.4329697516527107,0.4346170122725349
68,205,678,0.002015465263507968,0,0.0,0.5408059600406366
69,200,632,0.001883522689033498,1,0.43458798967609363,0.4838709677419355
70,205,677,0.002014697630800753,1,0.43257200381329103,0.5129496402877698
71,206,688,0.0020488487010586628,1,0.4321769162884206,0.4880952380952381
72,205,675,0.002012889138696542,1,0.43257200381329103,0.4426094137076796
73,198,636,0.0018969358238046996,0,0.0,0.451251078515962
74,206,677,0.0020149596335321887,1,0.4321769162884206,0.5092424791591156
75,201,641,0.0019072962716559323,1,0.43417927743414525,0.5298863219655299
76,205,676,0.0020176093976914337,1,0.43257200381329103,0.40150509074811863
77,205,675,0.0020132682598181266,1,0.43257200381329103,0.4344365312107248
78,205,675,0.002010980869814724,1,0.43257200381329103,0.47896565032805866
79,204,686,0.002043230622251512,1,0.4329697516527107,0.48343373493975905
80,204,663,0.0019767602101140947,1,0.4329697516527107,0.45476973684210525
81,196,622,0.0018514356851189386,0,0.0,0.5269961977186312
82,203,673,0.0020027411576963665,0,0.0,0.5151296829971181
83,202,661,0.001968534891151231,0,0.0,0.49676437000380663
84,201,654,0.001948820655897427,1,0.43417927743414525,0.47992047713717695
85,205,676,0.002016108087960738,1,0.43257200381329103,0.43713572023313907
86,205,675,0.002010652282408867,1,0.43257200381329103,0.4845360824742268
87,201,641,0.001913381384708129,1,0.43417927743414525,0.4108455882352941
88,205,677,0.0020183634931741547,1,0.43257200381329103,0.4518218623481781
89,205,676,0.0020149922129689747,1,0.43257200381329103,0.45984818218138235
90,205,675,0.0020109107555511545,1,0.43257200381329103,0.48016942626107045
91,205,677,0.0020119279079119107,1,0.43257200381329103,0.5476110925492816
92,206,677,0.0020145595984123635,1,0.4321769162884206,0.5148692225008957
93,206,677,0.002017596434841689,1,0.4321769162884206,0.4665090622537431
94,205,677,0.0020175277531363192,1,0.43257200381329103,0.46776729559748426
95,205,676,0.002014674725636713,1,0.43257200381329103,0.4658237850651916
96,201,648,0.0019332563525414131,0,0.0,0.4338138925294889
97,205,670,0.001997771640332133,1,0.43257200381329103,0.44901315789473684
98,204,674,0.0020092135615062943,1,0.4329697516527107,0.4571083366894885
99,199,639,0.001904611236382153,1,0.4349995266168884,0.47665847665847666
100,205,673,0.0020053833716432144,1,0.43257200381329103,0.47339593114241
101,201,660,0.0019673802064459843,0,0.0,0.46472019464720193
102,201,630,0.0018782699418490381,0,0.0,0.47058823529411764
103,205,675,0.0020131172735897923,1,0.43257200381329103,0.43773427738442316
104,205,675,0.0020133755665360797,1,0.43257200381329103,0.4320572149768616
105,205,676,0.002012291942123402,1,0.43257200381329103,0.5051244509516838
106,202,651,0.001939151050228043,1,0.43377335587678323,0.4939759036144578
107,199,669,0.0019928306817814374,1,0.4349995266168884,0.4859777180176719
108,203,673,0.0020055212215831543,0,0.0,0.47091194968553457
109,201,639,0.001903750807239878,1,0.43417927743414525,0.4926558157999206
110,200,648,0.001930697335087729,1,0.43458798967609363,0.4867326732673267
111,205,676,0.002014537578461173,1,0.43257200381329103,0.4683444750294927
112,204,661,0.001972277580089199,1,0.4329697516527107,0.42245522062035823
113,205,677,0.0020153427685196718,1,0.43257200381329103,0.5036656891495601
114,201,659,0.0019661813264193074,1,0.43417927743414525,0.42645778938207135
115,205,678,0.002021376250912991,1,0.43257200381329103,0.4507897934386391
116,195,639,0.0019045451494991818,0,0.0,0.47794117647058826
117,205,678,0.0020177993085082006,1,0.43257200381329103,0.5108225108225108
118,201,644,0.0019183014540375338,1,0.43417927743414525,0.4966783899960922
119,205,678,0.002019325061826285,1,0.43257200381329103,0.4877219493766528
120,203,673,0.0020009856139342817,0,0.0,0.5379334019910745
121,189,634,0.0018910990591320443,0,0.0,0.44917463075586445
122,205,677,0.0020161800109416567,1,0.43257200381329103,0.4907860097781121
123,205,679,0.0020229990713113337,1,0.43257200381329103,0.4756756756756757
124,205,677,0.0020173438090595993,1,0.43257200381329103,0.47109375
125,201,633,0.0018868532697196457,1,0.43417927743414525,0.4766432410086813
126,205,673,0.0020050941007520905,1,0.43257200381329103,0.47849670670282834
127,205,679,0.0020246875506271475,1,0.43257200381329103,0.44367062679229824
128,205,679,0.0020165324562979032,1,0.43257200381329103,0.5612277867528271
129,205,669,0.001992783740723458,1,0.43257200381329103,0.48676639815880324
130,204,676,0.002012377983460915,1,0.4329697516527107,0.5038532110091744
131,205,675,0.0020080370460556574,1,0.43257200381329103,0.5233050847457628
132,205,674,0.0020078857152024733,1,0.43257200381329103,0.4813389765294344
133,201,660,0.001965450307286826,0,0.0,0.4988610478359909
134,204,665,0.001979689827671017,1,0.4329697516527107,0.5070422535211268
135,200,642,0.0019125849814570761,1,0.43458798967609363,0.49329123914759276
136,200,654,0.0019477709894209346,1,0.43458798967609363,0.4980813507290867
137,202,645,0.0019236140578282675,0,0.0,0.451063829787234
138,205,678,0.002021970303065932,1,0.43257200381329103,0.43850931677018634
139,202,639,0.0019045341192515366,0,0.0,0.4781543487137607
140,201,641,0.0019105153110181288,1,0.43417927743414525,0.4769481844145247
141,205,679,0.002020005283706389,1,0.43257200381329103,0.5209876543209877
142,201,630,0.0018754368980858234,0,0.0,0.5210946408209807
143,205,676,0.0020166858413854863,1,0.43257200381329103,0.424190800681431
144,198,666,0.001985467656989448,0,0.0,0.4583163887759252
145,205,679,0.0020227765720479806,1,0.43257200381329103,0.47949405902644693
146,201,641,0.0019120377870214648,1,0.43417927743414525,0.44478129060199223
147,203,666,0.0019854565771879025,1,0.4333701915710986,0.4585365853658537
148,204,666,0.001984919448951337,1,0.4329697516527107,0.4688995215311005
149,204,674,0.00200853431268459,1,0.4329697516527107,0.4699174203696422
150,201,639,0.0019048303547180574,1,0.43417927743414525,0.47233691164327
151,205,677,0.002017458909254549,1,0.43257200381329103,0.46901960784313723
152,201,630,0.0018745718491686007,0,0.0,0.5338512763596004
153,199,632,0.001884348148889538,1,0.4349995266168884,0.4673409186683523
154,165,560,0.0016700323719980338,1,0.4509615515410183,0.49044585987261147
155,201,654,0.0019508290844733513,1,0.43417927743414525,0.43886743886743884
156,204,666,0.0019824964164089935,1,0.4329697516527107,0.5092114959469418
157,205,678,0.002019892246755638,1,0.43257200381329103,0.4782608695652174
158,200,649,0.0019325507793365709,1,0.43458798967609363,0.5053353658536586
159,199,646,0.0019270667460813118,1,0.4349995266168884,0.4399653229302124
160,205,677,0.002017630714878224,1,0.43257200381329103,0.4658777120315582
161,201,628,0.0018687749370937781,1,0.43417927743414525,0.5323901712583767
162,201,659,0.001964566777017361,1,0.43417927743414525,0.46182115149040426
163,205,676,0.0020150710329517904,1,0.43257200381329103,0.4583333333333333
164,199,669,0.0019875899514177225,1,0.4349995266168884,0.5565130924759695
165,205,675,0.002010248535251443,1,0.43257200381329103,0.49114210327930646
166,205,677,0.0020170307883356857,1,0.43257200381329103,0.47661383842288363
167,202,648,0.0019312715949625285,1,0.43377335587678323,0.4761519805982215
168,205,678,0.002015372032350059,1,0.43257200381329103,0.5418918918918919
169,206,704,0.002094245621223219,1,0.4321769162884206,0.5139799792889196
170,205,675,0.002014423856765623,1,0.43257200381329103,0.40711462450592883
171,199,634,0.0018902335507150218,0,0.0,0.46812080536912754
172,205,683,0.002032619652406489,1,0.43257200381329103,0.5098672407606746
173,206,677,0.002016060000405709,1,0.4321769162884206,0.4926938928437617
174,205,675,0.002009105191631942,1,0.43257200381329103,0.5085547870404077
175,205,672,0.002002690988877538,1,0.43257200381329103,0.46856465005931197
176,198,659,0.0019614360449573764,0,0.0,0.515084621044886
177,202,644,0.0019209697626176203,0,0.0,0.4438687392055268
178,205,679,0.0020218097777118522,1,0.43257200381329103,0.49516728624535317
179,201,621,0.0018524992266874248,0,0.0,0.4506855373728439
180,205,676,0.0020134764334994856,1,0.43257200381329103,0.486712224753227
181,204,666,0.0019856443211477707,1,0.4329697516527107,0.4547687269750307
182,199,639,0.0019068823546867628,1,0.4349995266168884,0.42587601078167114
183,205,677,0.0020186622829189743,1,0.43257200381329103,0.44576340564879247
184,205,677,0.002016156044873667,0,0.0,0.49116873355881246
185,205,675,0.002009364072467679,1,0.43257200381329103,0.5047688921496698
186,203,683,0.0020358680096578727,0,0.0,0.45685884691848905
187,201,635,0.0018935341287671828,1,0.43417927743414525,0.4609507640067912
188,205,679,0.002020950468037227,1,0.43257200381329103,0.5079710144927536
189,205,679,0.002023473660273677,1,0.43257200381329103,0.46724205570812083
190,205,676,0.0020127320888728103,1,0.43257200381329103,0.49851632047477745
191,201,660,0.0019628719435401,0,0.0,0.5357017235314808
192,205,677,0.002015170275898747,1,0.43257200381329103,0.5061998541210795
193,205,674,0.0020090452697046177,1,0.43257200381329103,0.46036829463570855
194,205,678,0.0020207349446115207,1,0.43257200381329103,0.46318289786223277
195,205,679,0.0020174837763025383,1,0.43257200381329103,0.5512227362855254
196,204,671,0.001999905007804603,1,0.4329697516527107,0.4653386454183267
197,205,676,0.0020110003850415154,1,0.43257200381329103,0.5231040564373898
198,204,663,0.001975089396763623,1,0.4329697516527107,0.48604651162790696
199,202,680,0.0020279082117533433,1,0.43377335587678323,0.4382486575795126
200,205,678,0.00201933698404413,1,0.43257200381329103,0.4875283446712018
201,205,678,0.002021740843732082,1,0.43257200381329103,0.4433497536945813
202,205,677,0.002016406789860008,1,0.43257200381329103,0.4871212121212121
203,193,617,0.001837737570373861,0,0.0,0.5097338100913786
204,204,702,0.002091931436074628,1,0.4329697516527107,0.45979222777991535
205,205,675,0.0020110624648159384,1,0.43257200381329103,0.4775541795665635
206,199,634,0.0018886858472716966,1,0.4349995266168884,0.4976228209191759
207,200,648,0.001932073185605929,1,0.43458798967609363,0.4602249062890462
208,200,642,0.001914385849018041,1,0.43458798967609363,0.4584563475326866
209,196,622,0.0018552962470178053,0,0.0,0.45462516440157824
210,205,675,0.0020079732003604354,1,0.43257200381329103,0.5241452238279873
211,205,676,0.002013262117386979,1,0.43257200381329103,0.49019607843137253
212,196,639,0.0019042011170436817,0,0.0,0.4844695441710367
213,204,663,0.001973515961331509,1,0.4329697516527107,0.5110619469026548
214,203,670,0.001995937668513533,1,0.4333701915710986,0.48342328450269856
215,183,563,0.001679185290414593,0,0.0,0.4841960604672469
216,205,679,0.0020223266947145767,1,0.43257200381329103,0.4869663770306007
217,186,608,0.0018115496136268795,0,0.0,0.5022513303315596
218,202,653,0.0019474144896546898,1,0.43377335587678323,0.4489451476793249
219,201,635,0.001892483421658791,1,0.43417927743414525,0.48226661231145534
220,205,680,0.0020233374501173363,1,0.43257200381329103,0.5158419366322534
221,205,676,0.002014594801953398,1,0.43257200381329103,0.4672970843183609
222,205,678,0.0020194321996104886,1,0.43257200381329103,0.48597422289613346
223,202,680,0.0020260939015707843,1,0.43377335587678323,0.47327652982184354
224,186,593,0.0017673058374917709,1,0.4406231753591536,0.49978911851539437
225,205,678,0.00202243394962618,1,0.43257200381329103,0.42833052276559863
226,201,633,0.0018865794281110152,1,0.43417927743414525,0.48199672667757776
227,204,674,0.0020101696657147273,1,0.4329697516527107,0.4373956594323873
228,205,675,0.0020096696736212954,1,0.43257200381329103,0.5001851166234728
229,201,672,0.0020031655170237314,0,0.0,0.45958986731001206
230,198,666,0.001984953323546872,0,0.0,0.4682634730538922
231,205,676,0.00201296203473586,1,0.43257200381329103,0.49495704146432573
232,205,676,0.0020144112903470782,1,0.43257200381329103,0.4706342991386061
233,205,669,0.001994294738241599,1,0.43257200381329103,0.4593939393939394
234,165,560,0.0016700323719980338,1,0.4509615515410183,0.49044585987261147
235,204,666,0.001981251262049536,1,0.4329697516527107,0.5266524520255863
236,205,678,0.0020199039527382828,1,0.43257200381329103,0.4780600461893764
237,200,633,0.001885501711874685,0,0.0,0.5015748031496063
238,205,676,0.002016248377304027,1,0.43257200381329103,0.4340728338216827
239,165,560,0.001668422273437286,1,0.4509615515410183,0.524416135881104
240,205,680,0.002023727567699816,1,0.43257200381329103,0.5104391648668106
241,205,679,0.002022587942875263,1,0.43257200381329103,0.4826666666666667
242,203,670,0.001995608702696076,1,0.4333701915710986,0.4889397406559878
243,205,678,0.0020235311067584513,1,0.43257200381329103,0.4018526687251875
244,198,646,0.0019264989665051593,1,0.4354139228653201,0.4527742481999153
245,203,670,0.001996721881505191,1,0.4333701915710986,0.46951702296120346
246,205,677,0.002017481875234739,1,0.43257200381329103,0.4686028257456829
247,200,632,0.001882293385164684,1,0.43458798967609363,0.5058639562157936
248,204,667,0.0019891690269846344,0,0.0,0.4430062630480167
249,205,674,0.00200734237020391,1,0.43257200381329103,0.49035916824196596
250,205,676,0.0020159125843106237,1,0.43257200381329103,0.4413223140495868
251,201,654,0.001949941990827988,1,0.43417927743414525,0.45816072908036454
252,205,676,0.0020137246242075274,1,0.43257200381329103,0.48258706467661694
253,204,682,0.0020323519735010553,1,0.4329697516527107,0.4671875
254,204,667,0.0019870028030240286,1,0.4329697516527107,0.4845440494590417
255,205,675,0.0020095477710273487,1,0.43257200381329103,0.5020287716709702
256,205,676,0.0020083833444758566,1,0.43257200381329103,0.5542367293109133
257,199,634,0.001892143301708939,0,0.0,0.4233742610277399
258,202,644,0.0019198276060392683,0,0.0,0.4684275691291787
259,205,676,0.0020147202972050932,1,0.43257200381329103,0.46497823506133756
260,205,676,0.002017094938111658,1,0.43257200381329103,0.4144651364226938
261,198,634,0.0018899202056383085,1,0.4354139228653201,0.4745130542892665
