cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
40,197,444,0.0008734668730479333,1,0.43583121363825766,0.13870029097963144
41,203,467,0.0009186141386664523,0,0.0,0.15475113122171946
42,198,488,0.0009599235210461869,0,0.0,0.1355181576616475
43,195,502,0.000987495583746708,1,0.4366746227494889,0.11150442477876106
44,205,512,0.0010069981696037898,0,0.0,0.15720164609053497
45,206,538,0.0010580847851922172,1,0.4321769162884206,0.1500789889415482
46,202,499,0.0009815999309897288,0,0.0,0.11209964412811388
47,201,484,0.0009520777925147081,1,0.43417927743414525,0.1310592459605027
48,197,501,0.000985481770383579,1,0.43583121363825766,0.12869565217391304
49,200,476,0.0009364017846960847,1,0.43458798967609363,0.11524163568773234
50,195,469,0.0009225468791016629,1,0.4366746227494889,0.15342960288808663
51,205,495,0.0009737540569851395,1,0.43257200381329103,0.1073038773669973
52,204,476,0.0009362971904994635,0,0.0,0.1537777777777778
53,198,455,0.000895079708332729,0,0.0,0.1390728476821192
54,197,501,0.0009854973369762222,1,0.43583121363825766,0.12335958005249344
55,199,473,0.0009304423681653156,0,0.0,0.14
56,205,519,0.0010209007050342273,1,0.43257200381329103,0.10901287553648069
57,203,511,0.001005105293856335,1,0.4333701915710986,0.1353637901861252
58,199,493,0.0009698040983525715,0,0.0,0.11490125673249552
59,200,460,0.0009048862640713928,0,0.0,0.1457753017641597
60,200,474,0.0009324500483821066,1,0.43458798967609363,0.12384473197781885
61,203,511,0.001005059052803614,1,0.4333701915710986,0.1497504159733777
62,197,486,0.0009559821511460622,1,0.43583121363825766,0.13982300884955753
63,200,453,0.0008911951776863347,1,0.43458798967609363,0.1203883495145631
64,200,462,0.0009088892699586112,1,0.43458798967609363,0.11663479923518165
65,197,439,0.0008636427829503517,0,0.0,0.13837095191364082
66,203,500,0.0009835388082441827,0,0.0,0.12126537785588752
67,203,501,0.0009854928990765315,0,0.0,0.12489082969432315
68,202,461,0.000906843284732187,0,0.0,0.14866112650046168
69,197,501,0.000985481770383579,1,0.43583121363825766,0.12869565217391304
70,201,526,0.0010345935545533847,1,0.43417927743414525,0.12769485903814262
71,198,463,0.0009108033731423487,1,0.4354139228653201,0.1369990680335508
72,198,488,0.0009599733746811517,0,0.0,0.11754068716094032
73,205,512,0.0010070449149632938,0,0.0,0.14309623430962343
74,198,461,0.0009068285327889626,1,0.4354139228653201,0.15412844036697249
75,200,476,0.0009364184190613589,1,0.43458798967609363,0.10861423220973783
76,205,489,0.0009618556027667394,1,0.43257200381329103,0.14659685863874344
77,203,478,0.0009402559298889807,0,0.0,0.14336917562724014
78,197,501,0.0009854840000014524,1,0.43583121363825766,0.1279373368146214
79,198,473,0.0009304614920604206,1,0.4354139228653201,0.13290559120073328
80,203,498,0.0009795796848056538,1,0.4333701915710986,0.13164777680906714
81,203,485,0.0009540923303339277,0,0.0,0.11253430924062215
82,203,511,0.0010052042931571268,1,0.4333701915710986,0.10193321616871705
83,201,526,0.001034635346068566,1,0.43417927743414525,0.11447811447811448
84,203,467,0.0009186900407165814,0,0.0,0.12628624883068287
85,203,478,0.0009403009596356016,0,0.0,0.12694063926940638
86,200,477,0.0009382992932771983,0,0.0,0.14054054054054055
87,198,473,0.0009303993081246106,1,0.4354139228653201,0.15535714285714286
88,197,501,0.0009853373941403425,1,0.43583121363825766,0.17394888705688377
89,204,471,0.0009265808048136055,1,0.4329697516527107,0.11382878645343368
90,203,503,0.000989391787918931,1,0.4333701915710986,0.1349957007738607
91,200,442,0.0008695555006730121,0,0.0,0.13077679449360866
92,203,503,0.0009894187179011447,1,0.4333701915710986,0.1259774109470026
93,203,489,0.0009618689048279626,0,0.0,0.14210526315789473
94,198,484,0.0009519965166878776,1,0.4354139228653201,0.158992180712424
95,204,503,0.0009893347867051374,0,0.0,0.1531986531986532
96,202,500,0.0009835054803545695,1,0.43377335587678323,0.1326973113616652
97,200,442,0.0008695336845555424,0,0.0,0.14007782101167315
98,204,471,0.000926551748984337,1,0.4329697516527107,0.12534818941504178
99,202,500,0.0009834762431688232,1,0.43377335587678323,0.1423670668953688
100,195,469,0.0009226146579333021,1,0.4366746227494889,0.12825278810408922
101,202,483,0.0009500689950644287,1,0.43377335587678323,0.14664310954063603
102,204,470,0.0009245207630054249,1,0.4329697516527107,0.15009041591320071
103,205,495,0.0009736282954811214,1,0.43257200381329103,0.1509433962264151
104,205,486,0.0009559755670330815,0,0.0,0.14210061782877317
105,199,471,0.0009264623004781591,0,0.0,0.1581769436997319
106,197,501,0.0009854683519438675,1,0.43583121363825766,0.13321799307958476
107,203,478,0.0009403199962468402,0,0.0,0.11970534069981584
108,200,460,0.0009049214966889327,0,0.0,0.1320754716981132
109,197,439,0.0008636249159429213,0,0.0,0.14591439688715954
110,203,442,0.0008695555006730121,1,0.4333701915710986,0.13077679449360866
111,200,442,0.0008695535270878131,0,0.0,0.13163064833005894
112,206,506,0.000995289253270867,1,0.4321769162884206,0.13356164383561644
113,202,482,0.0009481212652862912,1,0.43377335587678323,0.1408199643493761
114,203,507,0.0009972724009023053,0,0.0,0.12736660929432014
115,197,501,0.0009854705931995897,1,0.43583121363825766,0.13246753246753246
116,202,499,0.0009815448209263716,0,0.0,0.13141862489120976
117,198,461,0.0009069398720888069,1,0.4354139228653201,0.11003861003861004
118,204,456,0.0008970307675054551,0,0.0,0.14446529080675422
119,203,489,0.0009619664445485458,0,0.0,0.10684931506849316
120,203,442,0.0008695829272034431,1,0.4333701915710986,0.11864406779661017
121,204,503,0.000989438732091686,1,0.4329697516527107,0.1190893169877408
122,197,501,0.0009854750698921099,1,0.43583121363825766,0.13096270598438856
123,204,470,0.0009245842474708424,1,0.4329697516527107,0.12639405204460966
124,195,502,0.0009874713566548872,1,0.4366746227494889,0.1200701139351446
125,201,526,0.0010345841822057861,1,0.43417927743414525,0.1305785123966942
126,202,504,0.0009913949962923054,1,0.43377335587678323,0.12195121951219512
127,200,442,0.0008695809807732247,0,0.0,0.11952191235059761
128,200,477,0.0009383014453094128,0,0.0,0.13976555455365194
129,200,460,0.0009049235517390736,0,0.0,0.13125590179414542
130,205,482,0.0009481234405942033,1,0.43257200381329103,0.1400535236396075
131,200,476,0.0009363383002306671,1,0.43458798967609363,0.13924050632911392
132,200,476,0.0009363318557718724,1,0.43458798967609363,0.14156898106402163
133,202,483,0.0009501211326272282,1,0.43377335587678323,0.12815884476534295
134,202,504,0.0009912461627529635,1,0.43377335587678323,0.169002473206925
135,200,487,0.0009579052853004987,1,0.43458798967609363,0.15377932232841007
136,201,431,0.000847895924877816,1,0.43417927743414525,0.14990138067061143
137,195,469,0.0009226271453451066,1,0.4366746227494889,0.1233644859813084
138,198,455,0.0008950838048555203,0,0.0,0.13744075829383887
139,195,411,0.000808618650559586,0,0.0,0.13836477987421383
140,203,511,0.0010051552628999674,1,0.4333701915710986,0.11896551724137931
141,202,504,0.0009913568619711217,1,0.43377335587678323,0.13476394849785409
142,203,481,0.0009460966626674672,0,0.0,0.16129032258064516
143,199,493,0.0009697845729516817,0,0.0,0.1219946571682992
144,197,501,0.0009855039792784472,1,0.43583121363825766,0.12105263157894737
145,202,503,0.0009893668567372551,1,0.43377335587678323,0.14310051107325383
146,204,456,0.0008971356633163254,0,0.0,0.10059171597633136
147,203,511,0.001005139465489989,1,0.4333701915710986,0.12425021422450729
148,200,476,0.0009363447272326885,1,0.43458798967609363,0.13689936536718042
149,205,486,0.0009560017987443649,0,0.0,0.13291703835860838
150,204,494,0.0009716924120632814,1,0.4329697516527107,0.1416159860990443
151,202,512,0.001007140554805054,1,0.43377335587678323,0.11188204683434519
152,201,526,0.0010346491369194405,1,0.43417927743414525,0.10998307952622674
153,203,500,0.000983516638142144,0,0.0,0.1289198606271777
154,203,507,0.0009972724009023053,1,0.4333701915710986,0.12736660929432014
155,205,490,0.0009638758043390605,0,0.0,0.12733748886910062
156,201,431,0.0008479425693759634,1,0.43417927743414525,0.1292929292929293
157,198,465,0.00029125299079525593,1,0.4354139228653201,0.963354086216408
158,197,501,0.0009853886860194598,1,0.43583121363825766,0.15869017632241814
159,204,476,0.0009363934209620523,0,0.0,0.11851851851851852
160,197,501,0.000985508397781723,1,0.43583121363825766,0.1195079086115993
161,199,509,0.0010011175413096617,1,0.4349995266168884,0.15378221113881962
162,203,477,0.0009383249896474352,1,0.4333701915710986,0.13114754098360656
163,201,526,0.0010345935545533847,1,0.43417927743414525,0.12769485903814262
164,205,454,0.0008931284920490434,0,0.0,0.13358778625954199
165,203,485,0.000954023496337327,0,0.0,0.13777777777777778
166,197,501,0.0009854840000014524,1,0.43583121363825766,0.1279373368146214
167,203,481,0.0009461883921920176,0,0.0,0.12941176470588237
168,200,476,0.0009363955148050226,1,0.43458798967609363,0.11770157553290084
169,203,507,0.0009973193043425893,0,0.0,0.11130587204206836
170,200,476,0.0009363934209620523,1,0.43458798967609363,0.11851851851851852
171,197,501,0.0009854276776621745,1,0.43583121363825766,0.1465076660988075
172,199,509,0.0010012160838248866,1,0.4349995266168884,0.12241379310344827
173,197,501,0.0009855259942091678,1,0.43583121363825766,0.11327433628318584
174,199,509,0.001000944509773121,1,0.4349995266168884,0.2015686274509804
175,203,501,0.0009855478151757414,0,0.0,0.10535714285714286
176,205,512,0.0010070886044176567,0,0.0,0.1292517006802721
177,200,442,0.0008695653395043849,0,0.0,0.12648221343873517
178,206,538,0.001058198055405148,1,0.4321769162884206,0.1173092698933552
179,202,499,0.0009815911948445335,0,0.0,0.11524822695035461
180,197,486,0.0009560191313805694,1,0.43583121363825766,0.12668463611859837
181,197,486,0.0009560083130302526,1,0.43583121363825766,0.13059033989266547
182,197,501,0.0009854973369762222,1,0.43583121363825766,0.12335958005249344
183,198,469,0.0009226333628658489,1,0.4354139228653201,0.12089971883786317
184,204,503,0.0009893872724335813,1,0.4329697516527107,0.13648068669527896
185,200,490,0.000963886671180414,1,0.43458798967609363,0.12343470483005367
186,202,499,0.000981535890817029,0,0.0,0.1344319167389419
187,195,469,0.0009226125699092562,1,0.4366746227494889,0.12906220984215414
188,203,498,0.0009794333272186524,1,0.4333701915710986,0.17753922378199835
189,204,465,0.0009147980385712323,0,0.0,0.11089866156787763
190,202,500,0.000983498762406327,1,0.43377335587678323,0.13494809688581316
191,198,463,0.0009108446099200688,1,0.4354139228653201,0.12060778727445394
192,205,493,0.0009697976073423815,1,0.43257200381329103,0.11727842435094002
193,203,467,0.0009185379350020742,0,0.0,0.18070175438596492
194,203,485,0.0009539119669526182,0,0.0,0.17446808510638298
195,201,465,0.0009147425522174294,1,0.43417927743414525,0.13327120223671948
196,200,442,0.000869535677537156,0,0.0,0.13924050632911392
197,203,485,0.0009540125616085218,1,0.4333701915710986,0.1415929203539823
198,200,476,0.0009363318557718724,1,0.43458798967609363,0.14156898106402163
199,202,503,0.0009893531589891715,1,0.43377335587678323,0.14745762711864407
200,203,498,0.0009794983362422678,1,0.4333701915710986,0.158072696534235
201,204,499,0.0009814839404296317,0,0.0,0.15136054421768708
202,197,501,0.0009854638636134984,1,0.43583121363825766,0.13471502590673576
203,201,484,0.0009518871209087895,1,0.43417927743414525,0.1926605504587156
204,205,489,0.0009617766157168472,1,0.43257200381329103,0.1718882303132938
205,202,461,0.0009069095118506477,1,0.43377335587678323,0.12274024738344434
206,199,471,0.0009265370785060545,0,0.0,0.13099630996309963
207,205,512,0.001007005230868573,0,0.0,0.1551155115511551
208,205,454,0.000893112168026405,0,0.0,0.14015151515151514
209,197,501,0.0009853909951626336,1,0.43583121363825766,0.15798319327731092
210,205,512,0.0010070449149632938,0,0.0,0.14309623430962343
211,197,439,0.000863630889068838,0,0.0,0.14341463414634145
212,204,503,0.0009893508692424124,1,0.4329697516527107,0.14817950889077053
213,205,504,0.0009913387224440645,1,0.43257200381329103,0.14066496163682865
214,199,471,0.0009265223129853398,0,0.0,0.13657195233730524
215,203,507,0.000997196967275592,1,0.4333701915710986,0.1514644351464435
216,203,507,0.0009971455047080252,0,0.0,0.16680361544782252
217,205,489,0.0009618996714210104,1,0.43257200381329103,0.13143872113676733
218,205,493,0.0009696823228117807,1,0.43257200381329103,0.15654405474764757
219,205,493,0.0009697494731995827,1,0.43257200381329103,0.13432835820895522
220,195,411,0.0008085831425129569,0,0.0,0.1551901336073998
221,200,474,0.0009322939150020803,1,0.43458798967609363,0.17850953206239167
222,205,495,0.0009735918612556888,1,0.43257200381329103,0.16243654822335024
223,205,482,0.0009480928097760587,1,0.43257200381329103,0.15066079295154186
224,200,477,0.0009383838616454296,0,0.0,0.10841121495327102
225,199,473,0.0009304614920604206,0,0.0,0.13290559120073328
226,203,500,0.0009835476219750368,0,0.0,0.11816578483245149
227,195,469,0.00092260000103251,1,0.4366746227494889,0.13388734995383195
228,203,500,0.0009834807625334558,0,0.0,0.140893470790378
229,200,476,0.0009363575288664116,1,0.43458798967609363,0.13217866909753875
230,205,454,0.0008932121565443481,0,0.0,0.09741550695825049
231,202,503,0.0009893324814412466,1,0.43377335587678323,0.15391084945332212
232,206,538,0.0010581431606419944,1,0.4321769162884206,0.13365539452495975
233,200,453,0.0008910633441346847,1,0.43458798967609363,0.17184643510054845
234,206,506,0.0009952756253498764,1,0.4321769162884206,0.13798977853492334
235,202,483,0.0009499886939074385,1,0.43377335587678323,0.17294520547945205
236,200,476,0.0009363871277952926,1,0.43458798967609363,0.12096029547553093
237,198,473,0.0009303949594484278,1,0.4354139228653201,0.1568627450980392
238,205,504,0.000991445697550594,1,0.43257200381329103,0.104
239,201,482,0.000948021368901318,0,0.0,0.17395029991431019
240,202,499,0.0009815089142834199,0,0.0,0.14334763948497853
241,200,474,0.0009324978052646388,1,0.43458798967609363,0.1048158640226629
242,203,464,0.0009128039629997344,0,0.0,0.12287334593572778
243,200,490,0.0009638605092962237,1,0.43458798967609363,0.13274336283185842
244,199,509,0.0010012205799138213,1,0.4349995266168884,0.12089810017271158
245,198,469,0.0009226374981814697,1,0.4354139228653201,0.11924882629107982
246,205,490,0.0009638362822044027,0,0.0,0.1411042944785276
247,205,490,0.000963942397079939,0,0.0,0.10256410256410256
248,205,489,0.0009619664445485458,1,0.43257200381329103,0.10684931506849316
249,204,476,0.0009362796716576776,0,0.0,0.15975286849073256
250,202,491,0.0009658388504960911,1,0.43377335587678323,0.12788632326820604
251,205,519,0.0010208134366850655,1,0.43257200381329103,0.1371571072319202
252,199,493,0.0009697339609169008,0,0.0,0.13961605584642234
253,204,465,0.0009147529341484148,0,0.0,0.12921348314606743
254,202,483,0.0009500425073204708,1,0.43377335587678323,0.1555944055944056
255,204,503,0.000989425406754765,0,0.0,0.12369337979094076
256,204,470,0.0009245842474708424,1,0.4329697516527107,0.12639405204460966
257,201,431,0.0008479540559327677,1,0.43417927743414525,0.12398373983739837
258,199,473,0.0009304036490422276,0,0.0,0.15384615384615385
259,199,473,0.0009305137896436415,0,0.0,0.1125703564727955
260,197,501,0.0009854750698921099,1,0.43583121363825766,0.13096270598438856
261,203,489,0.0009618996714210104,0,0.0,0.13143872113676733
262,205,482,0.0009481407732304079,1,0.43257200381329103,0.13387241689128482
263,203,485,0.0009539772446165778,1,0.4333701915710986,0.15357766143106458
264,199,473,0.0009304316758916946,0,0.0,0.14389140271493212
265,199,509,0.0010011500186664888,1,0.4349995266168884,0.1438183347350715
266,202,499,0.0009815977498628921,0,0.0,0.11288888888888889
267,201,465,0.0009146920439534674,1,0.43417927743414525,0.15223336371923427
268,205,489,0.0009618533789677903,1,0.43257200381329103,0.14734088927637315
269,205,495,0.0009737128366943719,1,0.43257200381329103,0.12234042553191489
270,204,456,0.0008970141641744446,0,0.0,0.15083798882681565
271,204,476,0.0009363167508139,0,0.0,0.14695340501792115
272,200,460,0.0009048757948565413,0,0.0,0.14972273567467653
273,202,503,0.000989469552994695,1,0.43377335587678323,0.10815602836879433
274,200,490,0.0009638779815866142,1,0.43458798967609363,0.1265597147950089
275,206,507,0.000997206223244702,1,0.4321769162884206,0.1486146095717884
276,203,467,0.0009186796490873887,0,0.0,0.1303538175046555
277,201,484,0.0009519965166878776,1,0.43417927743414525,0.158992180712424
278,203,477,0.000938292825542706,1,0.4333701915710986,0.14285714285714285
279,194,473,0.0009303906030136789,1,0.43710081468925993,0.1583629893238434
280,203,442,0.000869539657681459,1,0.4333701915710986,0.1375609756097561
281,202,500,0.0009835454214517855,1,0.43377335587678323,0.11894273127753303
282,206,527,0.0010365887580263994,1,0.4321769162884206,0.11799163179916318
283,201,526,0.0010345841822057861,1,0.43417927743414525,0.1305785123966942
284,197,501,0.0009854435701145852,1,0.43583121363825766,0.14138817480719795
285,203,481,0.0009461668621716651,0,0.0,0.13721973094170403
286,201,431,0.0008479464059867974,1,0.43417927743414525,0.12753036437246965
287,199,473,0.0009303510459654746,0,0.0,0.17162872154115585
288,201,456,0.0008970058159575439,1,0.43417927743414525,0.15398886827458255
289,203,503,0.000989391787918931,1,0.4333701915710986,0.1349957007738607
290,200,453,0.0008910991373086102,1,0.43458798967609363,0.15877437325905291
291,199,509,0.001001154627254629,1,0.4349995266168884,0.14237573715248525
292,203,496,-0.001420845809844353,0,0.0,0.9800494740864388
293,205,486,0.0009559821511460622,0,0.0,0.13982300884955753
294,201,478,0.0009402385507013808,1,0.43417927743414525,0.1494661921708185
295,204,503,0.0009893962956457145,0,0.0,0.1335055986218777
296,194,470,0.0009245250496130806,1,0.43710081468925993,0.14855072463768115
297,205,490,0.0009638051082866455,0,0.0,0.15151515151515152
298,205,482,0.0009481103596521082,1,0.43257200381329103,0.14463176574977818
299,203,507,0.0009972814008387407,1,0.4333701915710986,0.12435233160621761
300,201,526,0.0010345958927911805,1,0.43417927743414525,0.12697095435684647
301,206,538,0.001058062606361792,1,0.4321769162884206,0.156078431372549
302,199,493,0.00096978021263765,0,0.0,0.12355555555555556
303,203,503,0.0009893714071361514,1,0.4333701915710986,0.1416382252559727
304,204,494,0.0009714521729195153,1,0.4329697516527107,0.21212121212121213
305,201,526,0.0010345771325788518,1,0.43417927743414525,0.1327287716405606
306,206,507,0.0009970568369075403,1,0.4321769162884206,0.19138755980861244
307,204,465,0.0009147279360491082,0,0.0,0.1388888888888889
308,204,503,0.000989369132906524,1,0.4329697516527107,0.1423699914748508
309,197,501,0.000985454863677063,1,0.43583121363825766,0.13769363166953527
310,198,488,0.0009599776612888074,0,0.0,0.11594202898550725
311,202,499,0.0009815089142834199,0,0.0,0.14334763948497853
312,203,503,0.0009894298562923046,1,0.4333701915710986,0.12216404886561955
313,202,461,0.0009068828466294949,1,0.43377335587678323,0.13345864661654136
314,198,461,0.0009068828466294949,1,0.4354139228653201,0.13345864661654136
315,201,482,0.0009481729373351371,0,0.0,0.122040072859745
316,201,526,0.00103464225022239,1,0.43417927743414525,0.11223628691983123
317,203,485,0.0009537282984222386,1,0.4333701915710986,0.22585794094173983
318,204,456,0.0008970574831572861,0,0.0,0.1339031339031339
319,202,500,0.0009835585954966713,1,0.43377335587678323,0.11426040744021258
320,203,477,0.0009383313700980613,1,0.4333701915710986,0.12876712328767123
321,197,439,0.0008636249159429213,0,0.0,0.14591439688715954
322,194,473,0.0009304888380957303,1,0.43710081468925993,0.12244897959183673
323,205,504,0.0009913905389962,1,0.43257200381329103,0.12347826086956522
324,206,538,0.0010581551815700245,1,0.4321769162884206,0.1301535974130962
325,202,500,0.0009834785038209603,1,0.43377335587678323,0.14163090128755365
326,202,499,0.0009815692187066423,0,0.0,0.12302284710017575
327,190,410,0.0008066656362282548,1,0.43883638827026494,0.13227513227513227
328,201,482,0.000948168674003179,0,0.0,0.12363636363636364
329,202,512,0.0010071113176193078,1,0.43377335587678323,0.12178387650085763
330,203,498,0.0009795730017709578,1,0.4333701915710986,0.13391304347826086
331,203,477,0.0009382026836147015,1,0.4333701915710986,0.1733102253032929
332,203,464,0.0009128223537103625,0,0.0,0.11534795042897998
333,195,469,0.0009225936904089769,1,0.4366746227494889,0.13627992633517497
334,198,473,0.0009305261606769575,1,0.4354139228653201,0.10754716981132076
335,199,473,0.0009304101458713421,0,0.0,0.1515695067264574
336,202,461,0.0009068910862264731,1,0.43377335587678323,0.13018867924528302
337,197,501,0.0009854638636134984,1,0.43583121363825766,0.13471502590673576
338,200,462,0.0009088483047306974,1,0.43458798967609363,0.13320825515947468
339,200,453,0.0008911487145446651,1,0.43458798967609363,0.1396011396011396
340,204,499,0.0009815802310211062,0,0.0,0.11915269196822595
341,203,507,0.0009973170902418476,1,0.4333701915710986,0.11208406304728546
342,200,476,0.0009363232360051656,1,0.43458798967609363,0.14465408805031446
343,205,490,0.0009639104075429423,0,0.0,0.11472448057813911
344,206,507,0.0009972836459737461,1,0.4321769162884206,0.12359550561797752
345,204,499,0.0009815201884494828,0,0.0,0.1396551724137931
346,199,473,0.0009304445008011153,0,0.0,0.1392174704276615
347,200,487,0.0009579779025677929,1,0.43458798967609363,0.12880143112701253
348,202,499,0.0009815692187066423,0,0.0,0.12302284710017575
349,200,490,0.0009638648890066701,1,0.43458798967609363,0.13120567375886524
350,202,461,0.0009068951943871133,1,0.43377335587678323,0.1285444234404537
351,203,489,0.0009618996714210104,0,0.0,0.13143872113676733
352,203,485,0.000953999375925787,1,0.4333701915710986,0.14612676056338028
353,190,410,0.0008066820543235047,1,0.43883638827026494,0.12393162393162394
354,203,507,0.00099729484255415,1,0.4333701915710986,0.11979166666666667
355,205,493,0.0009698040983525715,1,0.43257200381329103,0.11490125673249552
356,204,471,0.0009265180768083624,1,0.4329697516527107,0.13815187557182068
357,197,501,0.0009854162677212085,1,0.43583121363825766,0.15012722646310434
358,205,482,0.0009481493929971147,1,0.43257200381329103,0.13074842200180342
359,200,453,0.0008911971745472314,1,0.43458798967609363,0.119533527696793
360,201,465,0.0009147878700008092,1,0.43417927743414525,0.11512844909609896
361,203,467,0.0009186921132234955,0,0.0,0.1254681647940075
362,203,464,0.0009127415259407123,0,0.0,0.14705882352941177
363,200,477,0.0009384086269877593,0,0.0,0.09829867674858223
364,203,489,0.0009618974864148909,0,0.0,0.13220940550133098
365,197,501,0.0009855608146528947,1,0.43583121363825766,0.10053859964093358
366,203,503,0.0009893622985797932,1,0.4333701915710986,0.1445578231292517
367,204,470,0.0009245207630054249,1,0.4329697516527107,0.15009041591320071
368,200,453,0.0008911548331436923,1,0.43458798967609363,0.13714285714285715
369,204,503,0.0009894276324933556,1,0.4329697516527107,0.12292938099389712
370,194,470,0.0009244752852016236,1,0.43710081468925993,0.16592724046140195
371,205,486,0.0009559887178022697,0,0.0,0.13753327417923691
372,201,478,0.0009401339409876278,1,0.43417927743414525,0.18360375747224594
373,197,444,0.0008735045185794657,1,0.43583121363825766,0.1225296442687747
374,200,477,0.0009383755444627925,0,0.0,0.11173184357541899
375,202,461,0.0009069658312804634,1,0.43377335587678323,0.09872922776148582
376,204,471,0.0009265580072375503,1,0.4329697516527107,0.12290502793296089
377,199,473,0.0009304466314972737,0,0.0,0.1384335154826958
378,205,486,0.0009559865308565086,0,0.0,0.13829787234042554
379,201,431,0.0008479502348390655,1,0.43417927743414525,0.1257606490872211
380,200,474,0.0009323316866103085,1,0.43458798967609363,0.1662269129287599
381,200,476,0.000936327549767802,1,0.43458798967609363,0.14311431143114312
382,204,465,0.0009146771019253788,0,0.0,0.15760869565217392
383,197,501,0.000985454863677063,1,0.43583121363825766,0.13769363166953527
384,204,465,0.0009147694443766345,0,0.0,0.12264150943396226
385,201,526,0.0010345653444077986,1,0.43417927743414525,0.13628899835796388
386,200,476,0.000936327549767802,1,0.43458798967609363,0.14311431143114312
387,205,490,0.0009638670759524312,0,0.0,0.13043478260869565
388,200,476,0.0009363766003911968,1,0.43458798967609363,0.125
389,200,476,0.0009363934209620523,1,0.43458798967609363,0.11851851851851852
390,198,469,0.0009226312922985763,1,0.4354139228653201,0.12172284644194757
391,197,501,0.000985479538826064,1,0.43583121363825766,0.12945264986967853
392,205,519,0.001020878011228991,1,0.43257200381329103,0.11659574468085106
393,205,504,0.0009913341681658855,1,0.43257200381329103,0.14212765957446807
394,201,526,0.0010345129003816464,1,0.43417927743414525,0.15161290322580645
395,203,507,0.0009972154481795485,1,0.4333701915710986,0.14574557708508845
396,205,482,0.0009480122991377893,0,0.0,0.17677198975234842
397,195,469,0.00092260000103251,1,0.4366746227494889,0.13388734995383195
398,204,476,0.0009363210762143851,0,0.0,0.14542190305206462
399,204,503,0.0009893622985797932,0,0.0,0.1445578231292517
400,198,463,0.0009108012909372273,1,0.4354139228653201,0.1378026070763501
401,198,461,0.0009068453843940818,1,0.4354139228653201,0.1478743068391867
402,195,469,0.0009226167440177066,1,0.4366746227494889,0.12744186046511627
403,202,482,0.000947940956214943,1,0.43377335587678323,0.19800332778702162
404,200,477,0.0009383630104995927,0,0.0,0.11666666666666667
405,197,501,0.0009854208375165193,1,0.43583121363825766,0.14868309260832624
406,206,527,0.001036504057762548,1,0.4321769162884206,0.1437855402112104
407,195,502,0.0009873927090422528,1,0.4366746227494889,0.14625850340136054
408,197,444,0.0008735025546924741,1,0.43583121363825766,0.12339585389930899
