cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
64,205,675,0.004016889273516542,1,0.43257200381329103,0.49056603773584906
65,204,676,0.0040334590385246874,1,0.4329697516527107,0.44201403219149815
66,165,605,0.0036037476834237313,1,0.4509615515410183,0.5026715988491575
67,197,649,0.003864211500640855,1,0.43583121363825766,0.4919765166340509
68,203,662,0.0039466679600417475,1,0.4333701915710986,0.4641845406717928
69,203,674,0.004003270059737869,0,0.0,0.5189150606709493
70,201,651,0.003872893898383882,1,0.43417927743414525,0.5043776170536733
71,202,653,0.0038924793453986085,1,0.43377335587678323,0.47039740470397406
72,200,642,0.0038292146239989233,1,0.43458798967609363,0.4634350188048475
73,204,676,0.004032792697762401,1,0.4329697516527107,0.44544708777686626
74,204,666,0.003969717264111591,1,0.4329697516527107,0.46634615384615385
75,205,676,0.004014797658970155,1,0.43257200381329103,0.5193743334518308
76,202,645,0.003842202040910002,0,0.0,0.48564593301435405
77,206,687,0.004094146995568096,1,0.4321769162884206,0.46138769110152883
78,205,677,0.004033640138091118,1,0.43257200381329103,0.46943573667711597
79,204,698,0.004151163649416307,1,0.4329697516527107,0.4918092464506735
80,206,687,0.004094983286809107,0,0.0,0.4575602052901698
81,205,675,0.004002503989472205,1,0.43257200381329103,0.5395634379263301
82,204,667,0.003978823180969853,0,0.0,0.45057660626029655
83,202,661,0.0039472331730953936,0,0.0,0.43017241379310345
84,205,679,0.004034062405218635,1,0.43257200381329103,0.5134360444285202
85,205,678,0.0040266324064301105,1,0.43257200381329103,0.5188076650106459
86,199,651,0.003884889521696258,0,0.0,0.44923857868020306
87,205,676,0.004005192381784477,1,0.43257200381329103,0.5484301937207748
88,205,677,0.004037943868717067,1,0.43257200381329103,0.44914564686737185
89,200,623,0.0037201194482960405,1,0.43458798967609363,0.44793974302171025
90,205,679,0.004052479162822611,1,0.43257200381329103,0.4348730753225135
91,205,680,0.0040386214042600396,1,0.43257200381329103,0.5177304964539007
92,204,676,0.004025808470571539,1,0.4329697516527107,0.477992277992278
93,202,645,0.0038409113786520414,0,0.0,0.4913249211356467
94,199,634,0.0037806275303449467,0,0.0,0.47122602168473726
95,202,662,0.003948991722354496,1,0.43377335587678323,0.45266639107069034
96,205,679,0.004038678127528386,1,0.43257200381329103,0.4968506854390515
97,205,678,0.004042086906262523,0,0.0,0.4576
98,205,676,0.004023225574217024,1,0.43257200381329103,0.4886535552193646
99,205,680,0.004051264021925955,1,0.43257200381329103,0.46937182988685133
100,204,674,0.004021853030134609,1,0.4329697516527107,0.44112769485903813
101,165,605,0.003607332645159392,1,0.4509615515410183,0.4853253934495959
102,205,676,0.004034691871744127,1,0.43257200381329103,0.43549060542797496
103,202,645,0.003854929318533701,0,0.0,0.41708088567555357
104,205,675,0.0040197624482496246,1,0.43257200381329103,0.47876447876447875
105,206,687,0.004098044104343699,1,0.4321769162884206,0.44282238442822386
106,205,669,0.003981096571338809,1,0.43257200381329103,0.49318181818181817
107,199,663,0.003951579197145848,0,0.0,0.46875
108,202,648,0.0038744718506993608,1,0.43377335587678323,0.4049586776859504
109,202,662,0.003942576071220785,1,0.43377335587678323,0.4828125
110,205,678,0.004039826008354955,1,0.43257200381329103,0.4680266771282856
111,204,698,0.004164955253678965,1,0.4329697516527107,0.43182743182743183
112,205,676,0.0040244279850487836,1,0.43257200381329103,0.4837724322260405
113,205,675,0.004034057735395834,1,0.43257200381329103,0.40476190476190477
114,204,682,0.004061657822908848,1,0.4329697516527107,0.4751827626010004
115,201,660,0.0039311372900076805,0,0.0,0.48153967007069914
116,205,677,0.004019396931806244,1,0.43257200381329103,0.523407250967969
117,205,678,0.004041858212885629,1,0.43257200381329103,0.45868263473053894
118,205,679,0.004044654550299514,1,0.43257200381329103,0.47262135922330095
119,201,648,0.003860797586015497,0,0.0,0.4811849479583667
120,205,675,0.004017661887017286,1,0.43257200381329103,0.4874715261958998
121,201,658,0.003920570906630277,0,0.0,0.4763231197771588
122,204,682,0.004052404372549024,1,0.4329697516527107,0.5105848582705418
123,205,676,0.004019798052221508,1,0.43257200381329103,0.5018422991893884
124,205,676,0.004026610574323121,1,0.43257200381329103,0.4745433346288379
125,205,677,0.0040370869882181875,1,0.43257200381329103,0.45337101332256763
126,205,677,0.0040310471070331075,1,0.43257200381329103,0.48062907556578444
127,205,676,0.004029031278867323,1,0.43257200381329103,0.4637048790162634
128,204,667,0.003958832821022323,0,0.0,0.5307773478719663
129,198,636,0.0037838254816583068,0,0.0,0.5094485152333205
130,203,670,0.003978675684022678,1,0.4333701915710986,0.5231316725978647
