cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
53,206,688,0.004085985705658303,1,0.4321769162884206,0.4703618167821401
54,205,678,0.004010568825849238,1,0.43257200381329103,0.532574974146846
55,205,674,0.004005310988785102,1,0.43257200381329103,0.46465448768864176
56,165,560,0.003334881807269223,1,0.4509615515410183,0.4716981132075472
57,201,651,0.0038707536505545857,1,0.43417927743414525,0.4635352286773795
58,205,678,0.004017719643777832,1,0.43257200381329103,0.5090514120202752
59,200,654,0.0038868351215666707,1,0.43458798967609363,0.470873786407767
60,198,666,0.003947326269954772,0,0.0,0.5108336393683437
61,201,641,0.0038095875614372,1,0.43417927743414525,0.47609317531671436
62,203,662,0.003928641121306164,1,0.4333701915710986,0.4929145921103026
63,205,677,0.004020757953556323,1,0.43257200381329103,0.4741747572815534
64,205,679,0.00403649867929182,1,0.43257200381329103,0.4557114228456914
65,203,667,0.003972572516188189,1,0.4333701915710986,0.42050390964378803
66,205,675,0.003994161998467188,1,0.43257200381329103,0.5294527710003486
67,205,677,0.0040112392153139305,1,0.43257200381329103,0.5113677372789607
68,205,681,0.0040445422354917875,1,0.43257200381329103,0.47250193648334626
69,197,649,0.003840476394653421,1,0.43583121363825766,0.5380782918149466
70,205,679,0.004037805637147202,1,0.43257200381329103,0.44931062449310627
71,205,678,0.004018769459725962,1,0.43257200381329103,0.5052900401313389
72,205,677,0.004018634257189199,0,0.0,0.483206106870229
73,205,676,0.004019497226011336,1,0.43257200381329103,0.452853095912586
74,206,687,0.004080663642165698,1,0.4321769162884206,0.46806039488966317
75,205,676,0.004010832490327303,1,0.43257200381329103,0.49115543846443355
76,204,665,0.003954082890229816,1,0.4329697516527107,0.4573643410852713
77,205,677,0.004020898225166225,1,0.43257200381329103,0.4735614307931571
78,205,676,0.0040219828523836475,1,0.43257200381329103,0.4401656314699793
79,205,676,0.004009814724002884,1,0.43257200381329103,0.49514563106796117
80,202,648,0.003853678877400807,1,0.43377335587678323,0.46089850249584025
81,197,649,0.0038457369206882533,1,0.43583121363825766,0.5201478743068392
82,205,674,0.004012654967470211,1,0.43257200381329103,0.4268707482993197
83,205,678,0.004015443057624123,1,0.43257200381329103,0.5169219807623797
84,203,674,0.003990819934927911,0,0.0,0.521476748313809
85,201,641,0.003800188055425877,1,0.43417927743414525,0.5162264150943396
86,203,655,0.003896615153269047,1,0.4333701915710986,0.4511939673229996
87,195,639,0.0038005558630122833,0,0.0,0.4625735912531539
88,203,684,0.0040599708589392335,1,0.4333701915710986,0.48142532221379836
89,204,682,0.004046323197107382,1,0.4329697516527107,0.48932983901160615
90,205,680,0.004022835619468985,1,0.43257200381329103,0.5305488436313428
91,205,675,0.0040130643814275365,0,0.0,0.45564516129032256
92,204,702,0.004167029792627909,1,0.4329697516527107,0.4737631184407796
93,205,676,0.004011650527902592,1,0.43257200381329103,0.48787878787878786
94,202,644,0.0038321120151793607,0,0.0,0.4507462686567164
95,200,642,0.003817291934870577,1,0.43458798967609363,0.4669987546699875
96,200,649,0.0038641511464547877,1,0.43458798967609363,0.4356521739130435
97,189,634,0.0037698523870869386,0,0.0,0.4696779590129653
98,202,660,0.003925709343822817,1,0.43377335587678323,0.45250933222729156
99,199,634,0.003770760650530342,0,0.0,0.4649789029535865
100,205,678,0.0040168639242753445,1,0.43257200381329103,0.5120546959337892
101,205,676,0.0040058641173249445,1,0.43257200381329103,0.5097897026831038
102,205,678,0.004023370433938134,1,0.43257200381329103,0.4877219493766528
103,198,666,0.00395223041652866,0,0.0,0.4919908466819222
104,203,670,0.003984889092103271,1,0.4333701915710986,0.44991789819376027
105,205,675,0.004003201491273381,1,0.43257200381329103,0.49814126394052044
106,205,676,0.004024881862578807,1,0.43257200381329103,0.424190800681431
107,205,675,0.004017392861163275,1,0.43257200381329103,0.4332493702770781
108,198,659,0.003920249216219902,0,0.0,0.45037531276063386
109,205,675,0.004014896506161257,1,0.43257200381329103,0.44649446494464945
110,205,675,0.004014807842803142,1,0.43257200381329103,0.44694797214256454
111,201,654,0.003875532723653625,1,0.43417927743414525,0.5176991150442478
112,203,684,0.004061447930528636,1,0.4333701915710986,0.475258918296893
113,205,683,0.004055514571336148,1,0.43257200381329103,0.47562380038387714
114,205,679,0.0040304998127760365,1,0.43257200381329103,0.48246951219512196
115,201,664,0.00394548702308245,1,0.43417927743414525,0.4704944178628389
116,202,648,0.0038556688247288425,1,0.43377335587678323,0.45038167938931295
117,203,669,0.003973511984409782,1,0.4333701915710986,0.47611589663273296
118,204,702,0.00417427936663909,1,0.4329697516527107,0.441527446300716
119,201,644,0.003826958057777114,1,0.43417927743414525,0.4770604953308973
120,201,660,0.003928773689378394,0,0.0,0.4358974358974359
121,201,648,0.0038515614219893197,0,0.0,0.47145187601957583
122,205,676,0.004013979022091984,1,0.43257200381329103,0.4781937475878039
123,202,661,0.003928129608221601,0,0.0,0.4695024077046549
124,205,678,0.004032492122037792,0,0.0,0.446530612244898
125,204,674,0.004001922912960083,1,0.4329697516527107,0.4797375530683134
126,204,674,0.004011753571803318,1,0.4329697516527107,0.43194268857985674
127,204,666,0.00395496288314346,1,0.4329697516527107,0.48049921996879874
128,201,641,0.0038114824954391577,1,0.43417927743414525,0.4667221297836938
129,204,668,0.003971631367359912,1,0.4329697516527107,0.4575720665854649
130,193,617,0.003671420407227133,0,0.0,0.4625435540069686
