cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
47,204,476,0.0009124620179702518,0,0.0,0.2119205298013245
48,203,489,0.0009374652596854265,0,0.0,0.17607413647851727
49,200,460,0.0008818908398540779,0,0.0,0.1936897458369851
50,202,461,0.0008836274845005076,0,0.0,0.2473469387755102
51,202,483,0.0009259313333374209,1,0.43377335587678323,0.19095477386934673
52,197,501,0.0009603907292058228,1,0.43583121363825766,0.18997574777687956
53,199,493,0.0009450051497213,0,0.0,0.21056845476381106
54,197,501,0.0009604179501962869,1,0.43583121363825766,0.1820408163265306
55,203,485,0.0009294250402158708,0,0.0,0.27719821162444114
56,202,503,0.0009383031988722502,1,0.43377335587678323,0.8153111804663117
57,198,473,0.0009065376822934148,1,0.4354139228653201,0.2609375
58,200,476,0.0009126070261323895,1,0.43458798967609363,0.1656441717791411
59,206,527,0.0010095884495894796,1,0.4321769162884206,0.30612244897959184
60,202,512,0.0009812561306788742,1,0.43377335587678323,0.23752792256142963
61,199,493,0.0009451024142710676,0,0.0,0.1824212271973466
62,204,503,0.0009640347089613955,0,0.0,0.23787878787878788
63,200,490,0.0009393342252126953,1,0.43458798967609363,0.19008264462809918
64,201,456,0.0008741949137642826,1,0.43417927743414525,0.206266318537859
65,199,473,0.0009067751887521497,0,0.0,0.19489361702127658
66,197,501,0.0009603747277523504,1,0.43583121363825766,0.1945337620578778
67,203,507,0.0009718260439593798,1,0.4333701915710986,0.20345640219952868
68,199,471,0.0009030249795051221,0,0.0,0.16857899382171226
69,204,476,0.0009125943775486809,0,0.0,0.17000871839581516
70,202,461,0.0008838356996477125,1,0.43377335587678323,0.183348095659876
71,198,455,0.0008724088845433917,0,0.0,0.16051660516605165
72,199,471,0.0009028875846331347,0,0.0,0.21303258145363407
73,200,477,0.0009141306211969759,0,0.0,0.2750759878419453
74,205,495,0.0009489106441047288,1,0.43257200381329103,0.1885245901639344
75,203,507,0.0009717500345216151,1,0.4333701915710986,0.22298850574712645
76,197,501,0.0009604292139590956,1,0.43583121363825766,0.17868852459016393
77,202,499,0.0009562917966263489,0,0.0,0.2585438335809807
78,198,455,0.0008724068860892786,0,0.0,0.16129032258064516
79,198,484,0.0009277593365442845,1,0.4354139228653201,0.21619433198380567
80,200,477,0.0009143210050475232,0,0.0,0.22753036437246962
81,26,39,7.486273511395462e-05,1,0.7067270923753284,0.16129032258064516
82,201,431,0.0008263663297787693,1,0.43417927743414525,0.19288389513108614
83,190,410,0.0007860552677007279,1,0.43883638827026494,0.23076923076923078
84,203,498,0.0009546923183518511,1,0.4333701915710986,0.1768595041322314
85,200,476,0.0009125517364899659,1,0.43458798967609363,0.1842330762639246
86,202,461,0.0008836877615251876,0,0.0,0.2303839732888147
87,206,506,0.0009699249898376455,1,0.4321769162884206,0.2
88,201,526,0.0010081203966230232,1,0.43417927743414525,0.2195845697329377
89,198,484,0.0009278111922362797,1,0.4354139228653201,0.20132013201320131
90,197,501,0.0009602673290408541,1,0.43583121363825766,0.22325581395348837
91,203,498,0.0009544016662814538,1,0.4333701915710986,0.25337331334332835
92,203,467,0.0008953708541835156,0,0.0,0.16681534344335414
93,198,473,0.0009067359162265087,1,0.4354139228653201,0.20704107292539817
94,204,456,0.0008741927955319147,0,0.0,0.20695652173913043
95,200,460,0.0008819138566277978,0,0.0,0.18584070796460178
96,200,453,0.0008683340799112938,1,0.43458798967609363,0.24247491638795987
97,200,487,0.0009292845053108648,1,0.43458798967609363,0.6063055780113177
98,200,474,0.0009087632940240006,1,0.43458798967609363,0.17060367454068243
99,203,511,0.000979509778465577,1,0.4333701915710986,0.1959087332808812
100,197,501,0.0009603074741050129,1,0.43583121363825766,0.2128829536527887
101,203,467,0.0008951119866550909,0,0.0,0.2467741935483871
102,197,439,0.0008414219183285281,0,0.0,0.2755775577557756
103,202,499,0.0009564135097606671,0,0.0,0.22993827160493827
104,195,469,0.0008991979500136818,1,0.4366746227494889,0.16770186335403728
105,203,489,0.0009374300264510864,0,0.0,0.18703241895261846
106,205,482,0.0009239311691594235,1,0.43257200381329103,0.216260162601626
107,204,499,0.0009566933182135187,0,0.0,0.14919011082693948
108,197,486,0.0009316237819984162,1,0.43583121363825766,0.20588235294117646
109,200,476,0.0009126362815104431,1,0.43458798967609363,0.15527950310559005
110,205,495,0.0009487935921872654,1,0.43257200381329103,0.22108575924468923
111,200,462,0.0008857596185169204,1,0.43458798967609363,0.18012422360248448
112,203,489,0.0009372773635370946,0,0.0,0.22992125984251968
113,197,501,0.000960302778797424,1,0.43583121363825766,0.21411764705882352
114,200,476,0.0009124620179702518,1,0.43458798967609363,0.2119205298013245
115,203,467,0.0008952457697520099,0,0.0,0.20847457627118643
116,200,490,0.000939385021327821,1,0.43458798967609363,0.17438921651221567
117,202,512,0.0009813632382370742,1,0.43377335587678323,0.21170130869899922
118,197,501,0.0009602910082804602,1,0.43583121363825766,0.2171875
119,200,460,0.0008819815691179884,0,0.0,0.16134913400182316
120,199,473,0.0009067773530530771,0,0.0,0.19420783645655879
121,202,500,0.0009583546905191366,1,0.43377335587678323,0.222999222999223
122,206,527,0.0010101644466322145,1,0.4321769162884206,0.18735543562066306
123,206,527,0.0010099367647544884,1,0.4321769162884206,0.24118070554355653
124,203,485,0.000929816655219996,1,0.4333701915710986,0.17306052855924978
125,203,500,0.000958364162214979,0,0.0,0.220576773187841
126,203,501,0.0009603215158019622,0,0.0,0.2091554853985793
127,203,489,0.0009375129351163286,0,0.0,0.16051502145922747
128,204,503,0.0009642234057812923,1,0.4329697516527107,0.18870967741935485
129,206,509,0.000975555710314335,1,0.4321769162884206,0.22820318423047764
130,203,467,0.0008953270678604103,0,0.0,0.18213660245183888
131,202,503,0.0009639955543712669,1,0.43377335587678323,0.2470059880239521
132,204,456,0.0008741370746877737,0,0.0,0.22448979591836735
133,198,488,0.0009354924712882532,0,0.0,0.19405450041288191
134,197,501,0.0009600763066800714,1,0.43583121363825766,0.2675438596491228
135,202,482,0.0009240203578907028,1,0.43377335587678323,0.1899159663865546
136,198,463,0.0008877062224662194,1,0.4354139228653201,0.1687612208258528
137,197,501,0.0009605133130359164,1,0.43583121363825766,0.15228426395939088
138,204,476,0.0009124351728992336,0,0.0,0.21967213114754097
139,197,501,0.0009604043728704177,1,0.43583121363825766,0.18602761982128352
140,206,527,0.0010101259701712825,1,0.4321769162884206,0.19725818735719725
141,197,444,0.0008510694154797125,1,0.43583121363825766,0.253781512605042
142,201,484,0.0009278178841552392,1,0.43417927743414525,0.19933829611248965
143,204,471,0.0009029139211072554,1,0.4329697516527107,0.20506329113924052
144,202,482,0.0009240573702928125,1,0.43377335587678323,0.17817561807331628
145,26,39,7.486290556762493e-05,1,0.7067270923753284,0.15217391304347827
146,203,489,0.0009374077661231142,0,0.0,0.19373454245671887
147,200,487,0.0009334565035471485,1,0.43458798967609363,0.22820919175911253
148,201,431,0.0008263995203331791,1,0.43417927743414525,0.17982873453853473
149,200,462,0.000885567487746595,1,0.43458798967609363,0.24013157894736842
150,206,507,0.0009719967970753337,1,0.4321769162884206,0.15358931552587646
151,204,499,0.0009566889914544062,0,0.0,0.15063829787234043
152,198,473,0.0009067665131210161,1,0.4354139228653201,0.19762510602205258
153,206,538,0.0010310490199970062,1,0.4321769162884206,0.22645578720345075
154,204,503,0.0009636626362402293,1,0.4329697516527107,0.31331058020477814
155,200,453,0.0008685188470830614,1,0.43458798967609363,0.18304779080252478
156,201,478,0.0009161646623509203,1,0.43417927743414525,0.24605678233438485
157,205,504,0.0009659251488870106,1,0.43257200381329103,0.24324324324324326
158,198,461,0.000883714120112217,1,0.4354139228653201,0.22259696458684655
159,199,493,0.00094497739802103,0,0.0,0.21808088818398097
160,197,439,0.0008417204831347128,0,0.0,0.17943925233644858
161,204,456,0.0008742514094815952,0,0.0,0.18716577540106952
162,205,489,0.0009374166923672117,1,0.43257200381329103,0.19106699751861042
163,206,538,0.0010311500759892242,1,0.4321769162884206,0.20355292376017764
164,199,473,0.0009067315157577009,0,0.0,0.2083682008368201
165,205,493,0.0009450166346131946,1,0.43257200381329103,0.20739549839228297
166,197,501,0.0009603494001796838,1,0.43583121363825766,0.20159362549800797
167,201,526,0.001008270863909467,1,0.43417927743414525,0.18195956454121306
168,205,512,0.0009812807865719427,0,0.0,0.231807951987997
169,201,478,0.0009164296698969612,1,0.43417927743414525,0.1679721496953873
170,195,411,0.0007880407525929119,0,0.0,0.20348837209302326
171,204,456,0.0008741240391281648,0,0.0,0.22842639593908629
172,204,456,0.0008740999683058025,0,0.0,0.2355406538139145
173,206,509,0.0009757328208915062,1,0.4321769162884206,0.18167202572347266
174,205,490,0.0009392273931444813,0,0.0,0.2203659506762132
175,205,482,0.0009239289016649226,0,0.0,0.21689683184402925
176,205,486,0.0009317081611720791,0,0.0,0.18043844856661045
177,201,431,0.0008262573684217332,1,0.43417927743414525,0.23172905525846701
178,203,507,0.0009718470816277816,1,0.4333701915710986,0.19778481012658228
179,206,507,0.0009717500345216151,1,0.4321769162884206,0.22298850574712645
180,197,501,0.0009603793088099116,1,0.43583121363825766,0.1932367149758454
181,197,501,0.0009603051273725896,1,0.43583121363825766,0.21350078492935637
182,205,454,0.0008703405241553285,0,0.0,0.21453287197231835
183,201,456,0.0008742096897940711,1,0.43417927743414525,0.20140105078809106
184,206,506,0.0009698661372528266,1,0.4321769162884206,0.21550387596899226
185,203,485,0.000929748762141052,1,0.4333701915710986,0.19435215946843853
186,202,483,0.0009258577222288661,1,0.43377335587678323,0.21271393643031786
187,197,501,0.0009601951856766064,1,0.43583121363825766,0.2409090909090909
188,200,490,0.0009394002875270829,1,0.43458798967609363,0.1694915254237288
189,202,483,0.0009258690044190987,1,0.43377335587678323,0.20949263502454993
190,200,476,0.0009125214491761786,1,0.43458798967609363,0.1939034716342083
191,190,410,0.0007861018817120181,1,0.43883638827026494,0.21305182341650672
192,198,463,0.0008876438087817477,1,0.4354139228653201,0.19055944055944055
193,200,487,0.0009335682428383251,1,0.43458798967609363,0.19703215169002472
194,205,512,0.0009813775674018352,0,0.0,0.20804331013147717
195,199,471,0.0009028720991475293,0,0.0,0.21760797342192692
196,205,495,0.0009485978348999327,1,0.43257200381329103,0.2677514792899408
197,199,473,0.0009067686847929131,0,0.0,0.1969439728353141
198,204,470,0.0009010202305840787,1,0.4329697516527107,0.19863597612958228
199,203,477,0.000890137153474357,1,0.4333701915710986,0.8189753320683112
200,203,442,0.0008475419200769498,1,0.4333701915710986,0.14836223506743737
201,205,490,0.000939255056393117,0,0.0,0.21285140562248997
202,200,476,0.0009124508647719859,1,0.43458798967609363,0.21516900247320692
203,197,501,0.0009603884488121253,1,0.43583121363825766,0.19063004846526657
204,201,431,0.000826300380793038,1,0.43417927743414525,0.21707538601271573
205,205,454,0.0008702538415536884,0,0.0,0.2408026755852843
206,200,460,0.000881822614160134,0,0.0,0.21568627450980393
207,204,499,0.0009566628761093713,0,0.0,0.15922493681550126
208,203,485,0.0009297840248592701,0,0.0,0.1835016835016835
209,201,478,0.0009162926223819129,1,0.43417927743414525,0.21122112211221122
210,195,502,0.0009623399682767279,1,0.4366746227494889,0.17973856209150327
211,202,503,0.0009642004636386388,1,0.43377335587678323,0.1952
212,205,490,0.0009392642185082394,0,0.0,0.21031426269137793
213,200,487,0.0009334425171324706,1,0.43458798967609363,0.23186119873817035
214,203,478,0.0009164296698969612,0,0.0,0.1679721496953873
215,205,512,0.0009813680219962974,0,0.0,0.2104857363145721
216,203,501,0.0009602697052571554,0,0.0,0.22265321955003878
217,203,485,0.0009297883995296846,0,0.0,0.1821247892074199
218,200,460,0.0008819283875728495,0,0.0,0.18076580587711488
219,205,486,0.0009317059747582431,0,0.0,0.18112889637742208
220,203,489,0.0009373421691011779,0,0.0,0.21256038647342995
221,206,538,0.0010309025883163785,1,0.4321769162884206,0.2563925362819627
222,201,478,0.0009163082110610918,1,0.43417927743414525,0.20663900414937758
223,206,509,0.0009757917997041783,1,0.4321769162884206,0.16420361247947454
224,202,461,0.0008835146616768104,0,0.0,0.27629513343799056
225,199,493,0.0009451355421722365,0,0.0,0.17212426532325778
226,202,461,0.0008835543055150414,1,0.43377335587678323,0.26650755767700873
227,202,504,0.0009660099288571415,1,0.43377335587678323,0.2228218966846569
228,204,471,0.0009030166134547087,1,0.4329697516527107,0.17150395778364116
229,203,511,0.000979500395221369,1,0.4333701915710986,0.1984313725490196
230,203,507,0.0009717476288214357,1,0.4333701915710986,0.22358346094946402
231,203,507,0.0009718330731001951,0,0.0,0.2015748031496063
232,190,410,0.0007860136097450737,1,0.43883638827026494,0.24563017479300828
233,204,503,0.0009642393556379779,1,0.4329697516527107,0.1841038118410381
234,206,509,0.0009756372848340927,1,0.4321769162884206,0.2077821011673152
235,205,504,0.0009660667590321964,1,0.43257200381329103,0.20816967792615867
236,206,506,0.0009698756310615776,1,0.4321769162884206,0.2130637636080871
237,201,482,0.0009240291146025011,0,0.0,0.18718381112984822
238,195,502,0.0009618729436474833,1,0.4366746227494889,0.2909604519774011
239,203,507,0.0009717452212785138,1,0.4333701915710986,0.22417750573833206
240,205,493,0.0009448853723878539,1,0.43257200381329103,0.24153846153846154
241,203,485,0.0009297818347599494,1,0.4333701915710986,0.184188393608074
242,200,474,0.0009087905196213205,1,0.43458798967609363,0.16106194690265488
243,195,469,0.0008991749940504604,1,0.4366746227494889,0.1757469244288225
244,201,465,0.0008914812230478807,1,0.43417927743414525,0.18777292576419213
245,205,482,0.0009238576953351761,1,0.43257200381329103,0.23613312202852615
246,204,476,0.0009125431198265886,0,0.0,0.1870196413321947
247,203,489,0.0009374652596854265,0,0.0,0.17607413647851727
248,203,501,0.0009602625710800242,0,0.0,0.22445820433436534
249,203,426,0.0008168065139955959,1,0.4333701915710986,0.18702290076335878
250,201,465,0.0008914557710901032,1,0.43417927743414525,0.1961970613656007
251,194,470,0.0009009810243971635,1,0.43710081468925993,0.21074727120067172
252,198,469,0.0008991623786361145,1,0.4354139228653201,0.18006993006993008
253,205,512,0.0009815712101422847,0,0.0,0.15301902398676592
254,206,507,0.0009719206733875414,1,0.4321769162884206,0.17694805194805194
255,200,453,0.0008683472702612628,1,0.43458798967609363,0.23865546218487396
256,199,493,0.0009450028472146939,0,0.0,0.2112
257,206,538,0.0010312985098094498,1,0.4321769162884206,0.16589147286821707
258,197,501,0.000960212167469026,1,0.43583121363825766,0.23686214775323686
259,204,494,0.0009468644473006627,1,0.4329697516527107,0.22509803921568627
260,206,506,0.0009700726165367077,1,0.4321769162884206,0.15666666666666668
261,202,512,0.0009814083863467996,1,0.43377335587678323,0.2
262,194,470,0.0009008781182915939,1,0.43710081468925993,0.2400970088924818
263,203,489,0.0009374521025048205,0,0.0,0.18021793797150043
264,198,469,0.0008983500388264589,1,0.4354139228653201,0.3662162162162162
265,200,442,0.0008473912279759353,0,0.0,0.20646319569120286
266,203,507,0.0009717186166853766,0,0.0,0.2306525037936267
267,199,493,0.0009450280734365296,0,0.0,0.20419693301049233
268,203,507,0.0009718656564709902,0,0.0,0.1926751592356688
269,205,519,0.0009948301617246317,1,0.43257200381329103,0.19347319347319347
270,205,486,0.0009317385774778331,0,0.0,0.17064846416382254
271,200,487,0.0009334888805307968,1,0.43458798967609363,0.21955128205128205
272,203,511,0.0009793757300137552,1,0.4333701915710986,0.22984174830444612
273,201,482,0.000924013771008059,0,0.0,0.19195305951383068
274,203,507,0.0009716795210630042,0,0.0,0.239880059970015
275,199,473,0.0009067027330430683,0,0.0,0.21688741721854304
276,204,499,0.0009566342850399463,0,0.0,0.16833333333333333
277,197,501,0.0009603724344594563,1,0.43583121363825766,0.19518072289156627
278,201,484,0.0009279524706878367,1,0.43417927743414525,0.15605928509154315
279,25,37,7.10245238617415e-05,1,0.7153382790366964,0.12941176470588237
280,198,488,0.0009355323408624259,0,0.0,0.18189438390611903
281,200,476,0.0009125859083046941,1,0.43458798967609363,0.17289313640312773
282,198,436,0.000835996390901537,1,0.4354139228653201,0.17110266159695817
283,197,501,0.0009602601893354957,1,0.43583121363825766,0.22505800464037123
284,203,426,0.0008168617437488921,1,0.4333701915710986,0.16388616290480865
285,205,490,0.0009392041377356229,0,0.0,0.2265193370165746
286,199,473,0.0009066668806472879,0,0.0,0.22712418300653595
287,203,478,0.0009161623248322091,0,0.0,0.2466509062253743
288,205,482,0.0009233178344705483,1,0.43257200381329103,0.34688346883468835
289,206,538,0.0010311275954535376,1,0.4321769162884206,0.2088235294117647
290,194,470,0.000900822880245957,1,0.43710081468925993,0.25455987311657413
291,201,465,0.0008914938495186808,1,0.43417927743414525,0.18349429323968394
292,202,503,0.000964075793824169,1,0.43377335587678323,0.22793553338449732
293,195,469,0.0008989968414024723,1,0.4366746227494889,0.23114754098360657
294,201,484,0.0009276266231593181,1,0.43417927743414525,0.25077399380804954
295,200,453,0.0008684186313813694,1,0.43458798967609363,0.21694036300777875
296,194,473,0.0009067903001610517,1,0.43710081468925993,0.19006849315068494
297,203,426,0.0008168409769636203,1,0.4333701915710986,0.17281553398058253
298,200,476,0.0009120772201915681,1,0.43458798967609363,0.3051094890510949
299,204,499,0.0009565052479260317,0,0.0,0.2060461416070008
300,197,501,0.0009603191801259933,1,0.43583121363825766,0.20977917981072555
301,198,484,0.0009278686378872901,1,0.4354139228653201,0.18381112984822934
302,205,486,0.0009317600822814288,0,0.0,0.16351118760757316
303,202,499,0.0009566409106201801,0,0.0,0.16624895572263992
304,205,495,0.0009490077787411586,1,0.43257200381329103,0.15816326530612246
305,197,444,0.0008511064278818222,1,0.43583121363825766,0.24296675191815856
306,202,500,0.0009584595471675172,1,0.43377335587678323,0.19484702093397746
307,205,482,0.0009239828129360447,1,0.43257200381329103,0.20132560066280034
308,202,483,0.0009258052307907492,1,0.43377335587678323,0.2272
309,204,456,0.0008742431245118466,0,0.0,0.19005328596802842
310,201,484,0.0009278067217432614,1,0.43417927743414525,0.2026359143327842
311,202,500,0.0009582411895662429,1,0.43377335587678323,0.25037481259370314
312,205,495,0.0009490142716439408,1,0.43257200381329103,0.15601023017902813
313,206,507,0.0009716374650749955,1,0.4321769162884206,0.24944485566247224
314,204,494,0.0009471267257452362,1,0.4329697516527107,0.14680483592400692
315,206,506,0.0009699039355845621,1,0.4321769162884206,0.20565149136577707
316,204,503,0.0009642777150847688,0,0.0,0.17269736842105263
317,202,500,0.0009584480807030464,1,0.43377335587678323,0.19807538091419408
318,194,470,0.0009009098503154087,1,0.43710081468925993,0.2313982011447261
319,199,473,0.0009067556271203956,0,0.0,0.20101351351351351
320,204,470,0.0009010609671685421,1,0.4329697516527107,0.1854419410745234
321,198,469,0.000899102629557127,1,0.4354139228653201,0.19965870307167236
322,203,507,0.0009719320016463336,1,0.4333701915710986,0.17359413202933985
323,194,473,0.0009066893436769221,1,0.43710081468925993,0.22075782537067545
324,203,464,0.0008894994982715268,0,0.0,0.20954003407155025
325,206,509,0.00097562542218001,1,0.4321769162884206,0.21085271317829457
326,205,512,0.0009814013019237128,0,0.0,0.20187061574434917
327,202,504,0.0009660901250055976,1,0.43377335587678323,0.20190023752969122
328,203,511,0.0009793388429181274,1,0.4333701915710986,0.23845007451564829
329,203,503,0.0009641819772470646,1,0.4333701915710986,0.20031796502384738
330,194,473,0.000906738113696799,1,0.43710081468925993,0.2063758389261745
331,206,538,0.0010312263664452022,1,0.4321769162884206,0.18484848484848485
332,205,454,0.0008704201416826767,0,0.0,0.18783542039355994
333,203,507,0.0009718517363950381,1,0.4333701915710986,0.196513470681458
334,197,501,0.0009603191801259933,1,0.43583121363825766,0.20977917981072555
335,206,527,0.0010100227250011147,1,0.4321769162884206,0.222140221402214
336,197,501,0.000959200104790432,1,0.43583121363825766,0.4035714285714286
337,202,483,0.0009258981225128448,1,0.43377335587678323,0.20099255583126552
338,202,461,0.0008837745915462183,0,0.0,0.20379965457685664
339,195,502,0.0009621608306829367,1,0.4366746227494889,0.2282859338970023
340,204,503,0.0009640541093531911,0,0.0,0.23323170731707318
341,195,502,0.0009622529281830657,1,0.4366746227494889,0.20443740095087162
342,206,507,0.000971818998233883,1,0.4321769162884206,0.20532915360501566
343,195,411,0.0007880858629264185,0,0.0,0.18452380952380953
344,203,501,0.0009603145032458282,0,0.0,0.2110236220472441
345,206,507,0.0009717811409343911,1,0.4321769162884206,0.21517027863777088
346,200,460,0.0008817768155623478,0,0.0,0.22948073701842547
347,203,489,0.0009374255891274311,0,0.0,0.1883817427385892
348,203,511,0.000979412202492347,1,0.4333701915710986,0.22103658536585366
349,200,490,0.0009389412373654956,1,0.43458798967609363,0.2872727272727273
350,205,493,0.0009451311490743983,1,0.43257200381329103,0.173512154233026
351,205,495,0.0009489240998096008,1,0.43257200381329103,0.18451400329489293
352,201,526,0.0010076714861513918,1,0.43417927743414525,0.3069828722002635
353,203,442,0.0008474096286799888,1,0.4333701915710986,0.2
354,206,527,0.001010055029196439,1,0.4321769162884206,0.21460506706408347
355,204,499,0.0009565443592117143,0,0.0,0.19516129032258064
356,206,509,0.0009755141242256337,1,0.4321769162884206,0.23802395209580837
357,206,527,0.0010101882548637874,1,0.4321769162884206,0.18104118104118105
358,200,487,0.0009325237515792962,1,0.43458798967609363,0.3965303593556382
359,195,502,0.000961996068322466,1,0.4366746227494889,0.26608187134502925
360,203,503,0.0009642642372669883,1,0.4333701915710986,0.176759410801964
361,200,490,0.0009392710707457861,1,0.43458798967609363,0.2084006462035541
362,195,502,0.0009624461102379199,1,0.4366746227494889,0.14625850340136054
363,203,481,0.0009221634144147328,0,0.0,0.17140396210163653
364,203,489,0.0009373740301169593,0,0.0,0.20358306188925082
365,198,461,0.0008838932300648724,1,0.4354139228653201,0.16257947320617622
366,201,526,0.0010082850493403222,1,0.43417927743414525,0.178125
367,206,527,0.001009809133653011,1,0.4321769162884206,0.2670375521557719
368,203,464,0.0008894929998405173,0,0.0,0.21155480033984708
369,204,503,0.0009641773372217471,1,0.4329697516527107,0.2015873015873016
370,203,477,0.0009143346265992095,1,0.4333701915710986,0.22375915378356387
371,194,473,0.0009068665896956584,1,0.43710081468925993,0.16431095406360424
372,197,486,0.0009315851719386615,1,0.43583121363825766,0.21676067687348913
373,200,476,0.0009124463905934828,1,0.43458798967609363,0.21646090534979423
374,205,490,0.0009389310875404567,0,0.0,0.2893401015228426
375,202,504,0.000965893084248196,1,0.43377335587678323,0.2505576208178439
376,197,501,0.0009602720796307144,1,0.43583121363825766,0.2220496894409938
377,195,502,0.0009622899009662142,1,0.4366746227494889,0.1942215088282504
378,206,507,0.0009718400856563291,1,0.4321769162884206,0.19968429360694553
379,202,461,0.0008838398568745258,1,0.43377335587678323,0.18189884649511978
380,202,461,0.0008836987765177749,0,0.0,0.22715842414082146
381,202,512,0.0009813823290481497,1,0.43377335587678323,0.20681642137877615
382,203,507,0.0009719567616543466,1,0.4333701915710986,0.16611842105263158
383,204,476,0.0009121914001950295,0,0.0,0.2809667673716012
384,204,470,0.0009011363279609883,1,0.4329697516527107,0.1592128801431127
385,200,462,0.0008855764361036012,1,0.43458798967609363,0.2376237623762376
386,197,501,0.0009602601893354957,1,0.43583121363825766,0.22505800464037123
387,206,538,0.0010312889865168207,1,0.4321769162884206,0.16846986089644514
388,205,504,0.0009661225277876393,1,0.43257200381329103,0.19295436349079265
389,205,489,0.0009374278087106299,1,0.43257200381329103,0.1877076411960133
390,201,465,0.0008912906844069732,1,0.43417927743414525,0.24512987012987014
391,204,470,0.0009010310152338683,1,0.4329697516527107,0.1952054794520548
392,198,484,0.000927948239751328,1,0.4354139228653201,0.15752828546562228
393,203,485,0.0009295771797910261,0,0.0,0.24159499609069585
394,205,495,0.0009488285167622566,1,0.43257200381329103,0.21178343949044587
395,203,511,0.0009796065224406219,1,0.4333701915710986,0.16842961757526445
396,199,473,0.0009068997295746527,0,0.0,0.15232974910394265
397,201,478,0.0009163848000413355,1,0.43417927743414525,0.1829059829059829
398,201,526,0.0010083756376344406,1,0.43417927743414525,0.1522965350523771
399,195,502,0.0009616527838441596,1,0.4366746227494889,0.32977303070761016
400,202,504,0.0009660313645578979,1,0.43377335587678323,0.21739130434782608
401,202,504,0.0009659202361358207,1,0.43377335587678323,0.24437781109445278
402,198,461,0.0008839611461780962,1,0.4354139228653201,0.1358950328022493
403,204,470,0.0009010072281938326,1,0.4329697516527107,0.20271416454622562
404,197,501,0.0009604471401569859,1,0.43583121363825766,0.17326732673267325
405,201,482,0.0009240269281886651,0,0.0,0.18786857624262848
406,204,471,0.0009029029798243635,1,0.4329697516527107,0.20840336134453782
407,206,509,0.0009756561692580215,1,0.4321769162884206,0.2028191072826938
