cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
102,204,476,0.0009009962844652419,0,0.0,0.2974169741697417
103,202,482,0.0009123863453403648,1,0.43377335587678323,0.2859259259259259
104,203,501,0.0009486902729305057,0,0.0,0.18668831168831168
105,203,507,0.000959998641265288,1,0.4333701915710986,0.19714964370546317
106,206,507,0.0009601077561403707,1,0.4321769162884206,0.16474464579901152
107,206,538,0.001018506467368313,1,0.4321769162884206,0.22028985507246376
108,194,470,0.000889976567601352,1,0.43710081468925993,0.21601334445371143
109,206,509,0.0009622801106520781,1,0.4321769162884206,0.4375690607734807
110,199,473,0.0008954456148243028,0,0.0,0.27062451811873556
111,202,499,0.0009446862362742834,0,0.0,0.24622356495468278
112,25,37,7.015753476535534e-05,1,0.7153382790366964,0.10843373493975904
113,206,506,0.0009579841708256301,1,0.4321769162884206,0.2298325722983257
114,202,499,0.000944786938265108,0,0.0,0.22092115534738485
115,206,538,0.0010183672789941718,1,0.4321769162884206,0.25017421602787454
116,202,461,0.000873006979939341,0,0.0,0.20034692107545535
117,202,500,0.0009466601328421393,1,0.43377335587678323,0.22540666150271108
118,203,485,0.0009183668650004347,0,0.0,0.20751633986928106
119,205,486,0.0009202959911434094,0,0.0,0.19602977667493796
120,197,501,0.0009482750901700482,1,0.43583121363825766,0.2878464818763326
121,203,442,0.0008371235032761194,1,0.4333701915710986,0.1814814814814815
122,206,507,0.0009599389905176631,1,0.4321769162884206,0.21334367726920092
123,200,476,0.0009013929827938523,1,0.43458798967609363,0.1939034716342083
124,204,465,0.0008803442304662519,0,0.0,0.265982636148382
125,205,519,0.000982792790182992,1,0.43257200381329103,0.16693418940609953
126,204,465,0.0008801659039305201,0,0.0,0.3075204765450484
127,199,509,0.0009637083582271466,1,0.4349995266168884,0.21632024634334104
128,197,501,0.0009486880568843745,1,0.43583121363825766,0.1873479318734793
129,197,501,0.0009485471505126037,1,0.43583121363825766,0.22625482625482626
130,198,473,0.0008954918955767704,1,0.4354139228653201,0.2592012529365701
131,203,477,0.000903209501429201,1,0.4333701915710986,0.21674876847290642
132,202,504,0.0009543946858286952,1,0.43377335587678323,0.17714285714285713
133,204,503,0.0009524983688555204,1,0.4329697516527107,0.17877551020408164
134,203,478,0.0009051621500253287,0,0.0,0.19798657718120805
135,198,463,0.0008767620067287902,1,0.4354139228653201,0.20922288642186165
136,205,490,0.0009271209888972816,0,0.0,0.3548387096774194
137,202,482,0.0009127857047223415,1,0.43377335587678323,0.1788756388415673
138,198,473,0.0008957751898797539,1,0.4354139228653201,0.17523975588491716
139,199,473,0.0008954711582396071,0,0.0,0.2643856920684292
140,203,467,0.0008843556821117196,0,0.0,0.19965724078834618
141,197,501,0.0009487276706193538,1,0.43583121363825766,0.17530864197530865
142,205,486,0.000920336968668239,0,0.0,0.18319327731092436
143,205,495,0.0009373234243519778,1,0.43257200381329103,0.19315403422982885
144,200,474,0.0008973325893425504,1,0.43458798967609363,0.27132974634896234
145,202,461,0.0008730723986999385,1,0.43377335587678323,0.17752007136485282
146,202,501,0.0009080066353741404,1,0.43377335587678323,0.8534873519520397
147,203,507,0.0009600167508122521,1,0.4333701915710986,0.19203187250996015
148,205,482,0.0009127085485587872,1,0.43257200381329103,0.20330578512396694
149,202,500,0.0009467470414066798,1,0.43377335587678323,0.20191540303272146
150,195,502,0.0009503151112170466,1,0.4366746227494889,0.2557449962935508
151,203,501,0.0009485956509072206,0,0.0,0.21350078492935637
152,203,481,0.000910844663173516,0,0.0,0.19497907949790794
153,200,453,0.0008578714271166623,1,0.43458798967609363,0.20246478873239437
154,202,461,0.0008730255650596937,1,0.43377335587678323,0.19405594405594406
155,205,486,0.0009203625147805568,0,0.0,0.17487266553480477
156,202,461,0.0008729226173555888,0,0.0,0.22715842414082146
157,199,509,0.0009637798983094915,1,0.4349995266168884,0.1971608832807571
158,204,503,0.0009524917530812895,0,0.0,0.18078175895765472
159,200,442,0.00083709614117468,0,0.0,0.19195612431444242
160,200,462,0.0008747625559575757,1,0.43458798967609363,0.24200164068908941
161,204,494,0.0009353168471719677,1,0.4329697516527107,0.22570532915360503
162,203,500,0.0009468960819713086,0,0.0,0.15611814345991562
163,202,491,0.0009297862567968864,1,0.43377335587678323,0.18506224066390042
164,202,461,0.0008729247614813587,0,0.0,0.22651006711409397
165,199,509,0.0009636062645773315,1,0.4349995266168884,0.2414307004470939
166,206,507,0.0009601809315119296,1,0.4321769162884206,0.14067796610169492
167,206,506,0.0009580473052157532,1,0.4321769162884206,0.21367521367521367
168,195,469,0.0008881293587498468,1,0.4366746227494889,0.20238095238095238
169,194,473,0.0008940902873035109,1,0.43710081468925993,0.47032474804031354
170,203,507,0.0009599273798743431,1,0.4333701915710986,0.21638330757341576
171,204,471,0.0008919866769701044,1,0.4329697516527107,0.17729257641921398
172,203,503,0.0009523421119816442,1,0.4333701915710986,0.22256568778979907
173,205,482,0.0009127645061958616,0,0.0,0.1858108108108108
174,204,465,0.0008801731400178669,0,0.0,0.30597014925373134
175,204,499,0.0009448212847326299,0,0.0,0.21169036334913113
176,206,527,0.0009976815419929926,1,0.4321769162884206,0.22840409956076135
177,203,481,0.0009108403623359129,0,0.0,0.19632414369256473
178,201,456,0.0008636128763038845,1,0.43417927743414525,0.1783783783783784
179,203,478,0.0009052339804861321,0,0.0,0.17443868739205526
180,203,426,0.0008068642689853918,1,0.4333701915710986,0.17839922854387658
181,198,461,0.0008728793572582939,1,0.4354139228653201,0.23990107172300082
182,201,526,0.0009959643741446814,1,0.43417927743414525,0.18512780790085206
183,202,483,0.0009146841316591146,1,0.43377335587678323,0.17647058823529413
184,197,501,0.0009487838619976023,1,0.43583121363825766,0.15727502102607233
185,203,426,0.0008068190023100179,1,0.4333701915710986,0.19698397737983034
186,200,477,0.0009031675673635667,0,0.0,0.22877930476960387
187,205,482,0.000912615587895847,0,0.0,0.23003194888178913
188,203,507,0.0009598184528912043,0,0.0,0.24328358208955222
189,203,503,0.0009524673567957473,1,0.4333701915710986,0.1880548829701372
190,203,511,0.000967590713723166,1,0.4333701915710986,0.18888888888888888
191,202,503,0.0009522975815909687,1,0.43377335587678323,0.2338156892612338
192,201,478,0.0009051664328828414,1,0.43417927743414525,0.19663865546218487
193,205,495,0.0009372834222470478,1,0.43257200381329103,0.20481927710843373
194,202,500,0.0009469151849182624,1,0.43377335587678323,0.14965986394557823
195,203,485,0.0009183690648644846,0,0.0,0.20686835650040883
196,203,489,0.0009258807878947687,0,0.0,0.2213375796178344
197,203,442,0.0008370803474633484,1,0.4333701915710986,0.19782214156079855
198,203,467,0.0008843472746214889,0,0.0,0.20239111870196413
199,204,503,0.0009524517186121969,0,0.0,0.1926163723916533
200,203,464,0.0008785986657623038,0,0.0,0.22602168473728107
201,203,464,0.0008786414224170698,0,0.0,0.21289228159457166
202,205,504,0.0009543323092993787,1,0.43257200381329103,0.19553072625698323
203,203,489,0.000925993622850537,0,0.0,0.1883817427385892
204,200,460,0.0008674252020451456,0,0.0,0.6051502145922747
205,203,503,0.0009523140630407548,1,0.4333701915710986,0.22970903522205208
206,206,506,0.0009582092554852273,1,0.4321769162884206,0.16707818930041152
207,203,426,0.0008068360986788928,1,0.4333701915710986,0.19011406844106463
208,203,511,0.0009673281675454001,1,0.4333701915710986,0.25455871626549964
209,201,526,0.0009956063114341372,1,0.43417927743414525,0.26791927627000695
210,202,500,0.0009466878581414031,1,0.43377335587678323,0.2181391712275215
211,203,478,0.0009049826502887039,0,0.0,0.24901806755695208
212,203,503,0.0009524472343776726,1,0.4333701915710986,0.19391025641025642
213,197,486,0.0009185729923518097,1,0.43583121363825766,0.47116430903155604
214,201,482,0.0009127388306268936,0,0.0,0.1939799331103679
215,198,455,0.0008617105638695947,0,0.0,0.18238993710691823
216,203,426,0.0008068901962756242,1,0.4333701915710986,0.16715542521994134
217,200,490,0.0009277407419332927,1,0.43458798967609363,0.22955974842767296
218,203,503,0.0009525093591857247,1,0.4333701915710986,0.17540983606557378
219,205,454,0.0008598558753005189,0,0.0,0.1684981684981685
220,195,411,0.0007782464497254699,0,0.0,0.2699822380106572
221,204,503,0.0009524224425301435,1,0.4329697516527107,0.20095313741064336
222,203,507,0.0009598922782430281,0,0.0,0.22536287242169595
223,198,488,0.0009238528269933482,0,0.0,0.25666412795125665
224,203,501,0.0009488030296728814,0,0.0,0.15084745762711865
225,198,463,0.0008768325534111453,1,0.4354139228653201,0.18557607739665788
226,197,501,0.0009487450897308498,1,0.43583121363825766,0.16984258492129245
227,203,485,0.0009182955200020698,1,0.4333701915710986,0.22770700636942676
228,203,498,0.0009430604756091093,1,0.4333701915710986,0.17344398340248962
229,205,495,0.0009374921000742338,1,0.43257200381329103,0.13763066202090593
230,203,485,0.0009185185872955338,0,0.0,0.15871639202081528
231,200,476,0.0009012978105798036,1,0.43458798967609363,0.22285714285714286
232,197,439,0.0008315201151113759,0,0.0,0.15169082125603864
233,200,460,0.0008711106629661664,0,0.0,0.202081526452732
234,195,469,0.000888041154719799,1,0.4366746227494889,0.22925225965488907
235,205,489,0.000926072556346019,1,0.43257200381329103,0.16267123287671234
236,190,410,0.0007765728844951742,1,0.43883638827026494,0.18811881188118812
237,203,485,0.0009180970692502543,1,0.4333701915710986,0.2766592095451156
238,203,478,0.0009051276282519263,0,0.0,0.20860927152317882
239,203,426,0.0008068624035510217,1,0.4333701915710986,0.1791907514450867
240,202,482,0.0009125171280222843,1,0.43377335587678323,0.2555984555984556
241,205,493,0.000933670392321847,1,0.43257200381329103,0.1514629948364888
242,203,477,0.0009032269636929137,1,0.4333701915710986,0.2115702479338843
243,202,499,0.0009450040226835203,0,0.0,0.15638207945900254
244,195,469,0.0008881961008450913,1,0.4366746227494889,0.18006993006993008
245,204,503,0.0009525181190857255,0,0.0,0.17269736842105263
246,204,471,0.0008918381614241128,1,0.4329697516527107,0.22469135802469137
247,198,469,0.0008881692089230136,1,0.4354139228653201,0.18928262748487468
248,197,501,0.0009486747228493979,1,0.43583121363825766,0.19128329297820823
249,194,470,0.0008886000766152563,1,0.43710081468925993,0.4544399303540337
250,201,431,0.0008164064045024104,1,0.43417927743414525,0.14143426294820718
251,203,426,0.0008069605640560806,1,0.4333701915710986,0.13414634146341464
252,203,478,0.0009050970441183027,0,0.0,0.2176759410801964
253,197,439,0.0008314209153570969,0,0.0,0.1922723091076357
254,206,527,0.000997747200787796,1,0.4321769162884206,0.2128454070201643
255,205,490,0.0009278018373811743,0,0.0,0.21285140562248997
256,195,502,0.0009504364741296509,1,0.4366746227494889,0.22650231124807396
257,201,431,0.0008162967682047087,1,0.43417927743414525,0.18908748824082786
258,202,504,0.0009544100597049179,1,0.43377335587678323,0.1724137931034483
259,205,489,0.000925760925420701,1,0.43257200381329103,0.25229357798165136
260,203,500,0.0009429974670796183,0,0.0,0.5826377295492488
261,205,482,0.0009127899228515291,0,0.0,0.17747440273037543
262,203,489,0.0009257135299026339,0,0.0,0.2635542168674699
263,203,464,0.000878730913821584,0,0.0,0.18309859154929578
264,203,498,0.000943010168215416,1,0.4333701915710986,0.18892508143322476
265,203,503,0.0009523421119816442,1,0.4333701915710986,0.22256568778979907
266,198,488,0.0009238386299140365,0,0.0,0.26004548900682334
267,205,512,0.0009693383569255545,0,0.0,0.22658610271903323
268,199,509,0.0009637316244640125,1,0.4349995266168884,0.21024049650892165
269,202,504,0.0009541511131412328,1,0.43377335587678323,0.24267468069120962
270,203,507,0.0009600325022703714,1,0.4333701915710986,0.1875
271,197,486,0.0009203090015367605,1,0.43583121363825766,0.19201995012468828
272,202,483,0.0009146394448416533,1,0.43377335587678323,0.19095477386934673
273,205,495,0.0009373823352188863,1,0.43257200381329103,0.175
274,202,461,0.000873058245671848,0,0.0,0.18262411347517732
275,194,473,0.0008956741273881183,1,0.43710081468925993,0.2083682008368201
276,197,501,0.0009486343323745171,1,0.43583121363825766,0.20286396181384247
277,203,489,0.0009258694739229387,0,0.0,0.22442505947660588
278,198,473,0.000895684848016968,1,0.4354139228653201,0.20504201680672268
279,194,470,0.0008901067722233681,1,0.43710081468925993,0.17326297273526825
280,203,485,0.0009182361964920886,0,0.0,0.24336973478939158
281,205,454,0.0008598401103573318,0,0.0,0.17454545454545456
282,194,473,0.0008956762751099063,1,0.43710081468925993,0.20770519262981574
283,202,482,0.000912686702749056,1,0.43377335587678323,0.2098360655737705
284,201,482,0.0009124654676267949,0,0.0,0.2680334092634776
285,202,482,0.0009126335392180163,1,0.43377335587678323,0.22508038585209003
286,205,482,0.0009126268209572705,1,0.43257200381329103,0.2269446672012831
287,206,506,0.0009580909473899673,1,0.4321769162884206,0.20189274447949526
288,202,499,0.0009446909938061803,0,0.0,0.24508320726172467
289,203,464,0.0008785132216761193,0,0.0,0.25040387722132473
290,197,501,0.0009486025148066978,1,0.43583121363825766,0.2116443745082612
291,203,489,0.0009260556982133408,0,0.0,0.1683673469387755
292,205,482,0.0009126690966446208,1,0.43257200381329103,0.21498371335504887
293,203,426,0.0008066871516107336,1,0.4333701915710986,0.24468085106382978
294,201,465,0.000880633350318497,1,0.43417927743414525,0.17917034421888792
295,203,498,0.0009430604756091093,1,0.4333701915710986,0.17344398340248962
296,205,512,0.0009691748235091283,0,0.0,0.26383896477354424
297,203,485,0.0009182751224886133,0,0.0,0.233201581027668
298,206,509,0.0009637385692738963,1,0.4321769162884206,0.208398133748056
299,200,476,0.0009014475847321171,1,0.43458798967609363,0.17575757575757575
300,206,507,0.000960019006414582,1,0.4321769162884206,0.19138755980861244
301,203,485,0.0009180631372238141,0,0.0,0.28413284132841327
302,202,499,0.0009449740678530575,0,0.0,0.16624895572263992
303,197,501,0.0009487123345013207,1,0.43583121363825766,0.18003273322422259
304,203,477,0.0009032658330521539,1,0.4333701915710986,0.19966442953020133
305,200,476,0.0009014703196573143,1,0.43458798967609363,0.16783216783216784
306,200,474,0.0008975725920830809,1,0.43458798967609363,0.20603015075376885
307,194,473,0.0008957772512971084,1,0.43710081468925993,0.17452006980802792
308,203,485,0.0009183844135685809,0,0.0,0.20230263157894737
309,203,507,0.0009599528639553492,1,0.4333701915710986,0.20966484801247076
310,204,476,0.0009011991574202701,0,0.0,0.24980299448384555
311,197,501,0.0009487167252393753,1,0.43583121363825766,0.17868852459016393
312,198,455,0.0008617165593307099,0,0.0,0.18018018018018017
313,206,538,0.0010185970429722733,1,0.4321769162884206,0.19880863737900223
314,204,465,0.0008805943200374484,0,0.0,0.19270833333333334
315,206,509,0.0009637821772859387,1,0.4321769162884206,0.19652722967640096
316,204,499,0.0009448258336954793,0,0.0,0.21044303797468356
317,201,456,0.0008636228327788957,1,0.43417927743414525,0.17466063348416289
318,206,527,0.0009979363126807023,1,0.4321769162884206,0.16216216216216217
319,199,473,0.0008957977665801564,0,0.0,0.16725352112676056
320,197,444,0.0008410183756120109,1,0.43583121363825766,0.13450292397660818
321,195,502,0.0009506565540311093,1,0.4366746227494889,0.16333333333333333
322,203,485,0.0009183778463405938,0,0.0,0.20426579163248565
323,203,442,0.000836966569451843,1,0.4333701915710986,0.23661485319516407
324,203,489,0.0009260493467464374,0,0.0,0.17048346055979643
325,202,512,0.0009694779543467504,1,0.43377335587678323,0.189873417721519
326,204,470,0.000890015080954804,1,0.4329697516527107,0.20406435224386113
327,200,460,0.0008707888265415863,0,0.0,0.29176289453425713
328,200,474,0.0008974156357836916,1,0.43458798967609363,0.25059288537549407
329,194,470,0.0008897752625101992,1,0.43710081468925993,0.2707525213343677
330,197,501,0.0009484907505653076,1,0.43583121363825766,0.2403335860500379
331,194,473,0.0008956198499904838,1,0.43710081468925993,0.22459016393442624
332,203,498,0.0009428395146832255,1,0.4333701915710986,0.2356101304681504
333,204,503,0.0009526419048154996,1,0.4329697516527107,0.13126079447322972
334,206,509,0.0009638206447901605,1,0.4321769162884206,0.1856
335,205,482,0.0009126690966446208,0,0.0,0.21498371335504887
336,198,455,0.0008616823710879828,0,0.0,0.19254658385093168
337,200,476,0.000901527208663067,1,0.43458798967609363,0.14695340501792115
338,205,504,0.0009542592957486326,1,0.43257200381329103,0.21556420233463036
339,205,493,0.0009331622641815262,1,0.43257200381329103,0.2875722543352601
340,197,444,0.0008409393099628652,1,0.43583121363825766,0.16853932584269662
341,197,501,0.0009484017715933674,1,0.43583121363825766,0.2610619469026549
342,204,503,0.0009523444377063263,1,0.4329697516527107,0.2219644238205723
343,202,461,0.0008729097148427796,0,0.0,0.23102585487906588
344,202,499,0.0009447846341165344,0,0.0,0.22152886115444617
345,203,481,0.0009107661477151339,0,0.0,0.21852152721364745
346,203,467,0.0008841459623383,0,0.0,0.2604908946951702
347,203,503,0.0009521944055397168,1,0.4333701915710986,0.2581120943952802
348,204,465,0.000880458074105087,0,0.0,0.23519736842105263
349,203,481,0.0009108338975944406,0,0.0,0.19833333333333333
350,200,476,0.0009011831416548231,1,0.43458798967609363,0.25391849529780564
351,200,490,0.0009278462482042493,1,0.43458798967609363,0.2
352,199,493,0.00093332021477991,0,0.0,0.25246398786959817
353,203,467,0.0008844116802039973,0,0.0,0.18070175438596492
354,203,500,0.0009461330285145012,0,0.0,0.33377748167888077
355,203,500,0.0009464809837172756,0,0.0,0.2679355783308931
356,202,491,0.0009298270976730296,1,0.43377335587678323,0.17200674536256325
357,197,501,0.000948718917911389,1,0.43583121363825766,0.17801476620180476
358,202,512,0.0009696024053398661,1,0.43377335587678323,0.152317880794702
359,203,489,0.000926047225994785,0,0.0,0.1711864406779661
360,200,490,0.0009270242964665967,1,0.43458798967609363,0.36936936936936937
361,205,482,0.0009126133358895352,0,0.0,0.2306464485235435
362,198,461,0.0008728815373442445,1,0.4354139228653201,0.23927392739273928
363,194,473,0.0008956912588181693,1,0.43710081468925993,0.2030328559393429
364,205,504,0.0009542361014321278,1,0.43257200381329103,0.22162162162162163
365,197,501,0.0009487385710491065,1,0.43583121363825766,0.171900826446281
366,202,503,0.0009520954431226299,1,0.43377335587678323,0.2793696275071633
367,203,511,0.0009667537683882009,1,0.4333701915710986,0.3560176433522369
368,200,487,0.0009221151240838898,1,0.43458798967609363,0.2170418006430868
369,203,507,0.0009600392259251442,0,0.0,0.1855421686746988
370,203,481,0.0009107237695412689,0,0.0,0.2304
371,203,507,0.0009597625626794685,0,0.0,0.25605282465150403
372,199,471,0.0008918642469391401,0,0.0,0.2169576059850374
373,198,484,0.00091647274789131,1,0.4354139228653201,0.20850367947669665
374,205,495,0.0009373909512781647,1,0.43257200381329103,0.17224080267558528
375,205,486,0.0009201940943755833,0,0.0,0.2254980079681275
376,204,503,0.0009522715041669821,1,0.4329697516527107,0.24018126888217523
377,197,501,0.0009486070817496375,1,0.43583121363825766,0.21040189125295508
378,201,465,0.0008804184280059451,1,0.43417927743414525,0.24635332252836303
379,198,463,0.0008767746071760821,1,0.4354139228653201,0.20515021459227467
380,199,473,0.0008955689222836746,0,0.0,0.23893805309734514
381,194,473,0.0008956066562002115,1,0.43710081468925993,0.22838499184339314
382,199,493,0.0009333882343605714,0,0.0,0.23565891472868217
383,205,495,0.0009373388234003271,1,0.43257200381329103,0.1885245901639344
384,203,485,0.0009182751224886133,1,0.4333701915710986,0.233201581027668
385,203,485,0.0009182751224886133,0,0.0,0.233201581027668
386,205,519,0.0009826006504428768,1,0.43257200381329103,0.21896162528216703
387,201,465,0.0008805630481653702,1,0.43417927743414525,0.20308483290488433
388,201,484,0.0009164149670730777,1,0.43417927743414525,0.22497998398718974
389,206,507,0.0009599872643631421,1,0.4321769162884206,0.20031545741324921
390,200,474,0.0008974897146547888,1,0.43458798967609363,0.2305194805194805
391,197,501,0.0009483203352693138,1,0.43583121363825766,0.2786177105831533
392,201,465,0.0008806067155117108,1,0.43417927743414525,0.18848167539267016
393,197,501,0.0009486747228493979,1,0.43583121363825766,0.19128329297820823
394,194,470,0.0008901291511427771,1,0.43710081468925993,0.16518650088809947
395,195,469,0.0008881754417213208,1,0.4366746227494889,0.18717504332755633
396,198,463,0.000876678526068468,1,0.4354139228653201,0.23471074380165288
397,203,511,0.0009675656845384448,1,0.4333701915710986,0.1959087332808812
398,202,512,0.000969392634323189,1,0.43377335587678323,0.212913143735588
399,200,462,0.00087494847009142,1,0.43458798967609363,0.1830238726790451
400,194,473,0.0008956869867487108,1,0.43710081468925993,0.2043734230445753
401,198,473,0.0008958502648478545,1,0.4354139228653201,0.14774774774774774
402,203,507,0.0009599180589955244,1,0.4333701915710986,0.21879815100154082
403,200,487,0.0009222204154927671,1,0.43458798967609363,0.18561872909698995
404,205,482,0.000912846163675026,0,0.0,0.15807860262008733
405,200,474,0.0008976961251925861,1,0.43458798967609363,0.1647577092511013
406,197,501,0.0009485795722114574,1,0.43583121363825766,0.21779859484777517
