cluster,n,m,modularity,connectivity,connectivity_normalized_log10(n),conductance
46,204,674,0.002014879829227128,1,0.4329697516527107,0.4827321565617805
47,197,649,0.0019443944575262282,1,0.43583121363825766,0.3990740740740741
48,189,634,0.0018962217582498934,0,0.0,0.48160261651676206
49,186,593,0.0017729167564155964,1,0.4406231753591536,0.5115321252059308
50,204,671,0.0020063355269334107,1,0.4329697516527107,0.4765990639625585
51,205,676,0.002024455581033429,1,0.43257200381329103,0.40857392825896766
52,192,626,0.0018696084584799958,0,0.0,0.5298535486293654
53,205,675,0.0020185818008145126,1,0.43257200381329103,0.46996466431095407
54,204,674,0.002009910109896445,1,0.4329697516527107,0.5502168835502169
55,204,698,0.0020886173334205937,1,0.4329697516527107,0.43732365981459087
56,205,675,0.0020191652373566906,1,0.43257200381329103,0.45913461538461536
57,198,646,0.001930262484473983,1,0.4354139228653201,0.5085583872194751
58,199,669,0.0019995452273476504,1,0.4349995266168884,0.4910612400152149
59,205,679,0.002030549972960919,1,0.43257200381329103,0.4682850430696946
60,204,676,0.002023514550766839,1,0.4329697516527107,0.43073684210526314
61,206,688,0.0020530892481432235,1,0.4321769162884206,0.5290896646132786
62,202,661,0.0019793022775286707,0,0.0,0.42093736311870344
63,165,560,0.0016752566480977371,1,0.4509615515410183,0.5053003533568905
64,205,673,0.002012787419577734,1,0.43257200381329103,0.4673525920063316
65,204,667,0.00199632837421768,0,0.0,0.4399664147774979
66,204,682,0.002041273919207567,1,0.4329697516527107,0.43261231281198004
67,205,676,0.0020230689514565293,1,0.43257200381329103,0.44039735099337746
68,205,675,0.002016030053954868,1,0.43257200381329103,0.5106922798115259
69,205,675,0.0020205668275429215,1,0.43257200381329103,0.43013929928239764
70,205,676,0.0020241843890812985,1,0.43257200381329103,0.41522491349480967
71,201,628,0.0018775874584409356,1,0.43417927743414525,0.4967948717948718
72,204,666,0.0019923698990701923,1,0.4329697516527107,0.46029173419773095
73,201,646,0.0019302505545506362,1,0.43417927743414525,0.508745247148289
74,200,617,0.0018466887618838633,0,0.0,0.4611353711790393
75,205,679,0.002029259996406273,1,0.43257200381329103,0.49004881712354487
76,205,675,0.0020179865636522076,0,0.0,0.48036951501154734
77,205,676,0.002020463847736828,1,0.43257200381329103,0.48846008323874385
78,206,704,0.0021026273417782703,1,0.4321769162884206,0.5005321035828308
79,205,679,0.0020285145588095446,1,0.43257200381329103,0.5014684287812041
80,205,677,0.00202522377599677,1,0.43257200381329103,0.45687926193341355
81,205,675,0.0020200347266473183,0,0.0,0.44168734491315137
82,205,676,0.002022301822677629,1,0.43257200381329103,0.45593561368209257
83,205,673,0.0020081822468551017,1,0.43257200381329103,0.5360220613581523
84,201,639,0.001908464804087466,1,0.43417927743414525,0.5245535714285714
85,206,687,0.0020523772705901082,1,0.4321769162884206,0.4990885891359825
86,205,675,0.002019379578993363,1,0.43257200381329103,0.4549858700040371
87,206,677,0.0020251898236935315,1,0.4321769162884206,0.45753205128205127
88,201,660,0.001974861297209886,0,0.0,0.45386843194042203
89,205,675,0.002019345844463968,0,0.0,0.45564516129032256
90,205,674,0.002015138843991861,1,0.43257200381329103,0.47832817337461303
91,205,676,0.002020714661955278,1,0.43257200381329103,0.4843630816170862
92,200,661,0.001979559806440619,1,0.43458798967609363,0.4145261293179805
93,200,661,0.001978598117149135,1,0.43458798967609363,0.4374468085106383
94,201,635,0.001898955198817554,1,0.43417927743414525,0.4860380412788345
95,202,662,0.0019788973928531253,1,0.43377335587678323,0.48919753086419754
96,205,676,0.0020210930077121632,1,0.43257200381329103,0.477992277992278
97,205,677,0.002026612900898956,1,0.43257200381329103,0.42796789184621886
98,201,639,0.001911668853930239,1,0.43417927743414525,0.4699294898382414
99,204,666,0.001990544110390699,1,0.4329697516527107,0.49276466108149275
100,205,675,0.002018983468788916,1,0.43257200381329103,0.4625796178343949
101,204,665,0.0019912164145402373,1,0.4329697516527107,0.42073170731707316
102,204,702,0.002097286783082859,1,0.4329697516527107,0.4922242314647378
103,205,677,0.0020260812446249495,1,0.43257200381329103,0.43956953642384106
104,202,653,0.001955736407375704,1,0.43377335587678323,0.4146122814881219
105,201,635,0.0018944321381761883,1,0.43417927743414525,0.5537596626844694
106,201,672,0.002008819752559282,0,0.0,0.48486009965504023
107,187,616,0.0018436972388957364,1,0.4401715318193043,0.46153846153846156
108,196,632,0.0018882569226626705,0,0.0,0.5166347992351816
109,205,676,0.0020191922299708574,1,0.43257200381329103,0.5078267200582454
110,193,617,0.00184349669413942,0,0.0,0.5215199689802249
111,205,669,0.0019996405034040416,1,0.43257200381329103,0.4895078214421976
112,202,651,0.0019445146142442026,1,0.43377335587678323,0.5170623145400594
113,203,669,0.0019975534133344626,1,0.4333701915710986,0.5206019347903977
114,186,608,0.0018209979611875876,0,0.0,0.43415542112610517
115,204,665,0.0019884473112372785,1,0.4329697516527107,0.47802197802197804
116,203,667,0.0019958484732585918,1,0.4333701915710986,0.45012366034624895
117,205,675,0.002015589164003917,1,0.43257200381329103,0.5168217609162491
118,205,676,0.002019527077671045,1,0.43257200381329103,0.5029411764705882
119,205,670,0.002005235242738563,1,0.43257200381329103,0.4402673350041771
120,205,678,0.002023675578644528,1,0.43257200381329103,0.5271966527196653
121,200,649,0.0019414947897303727,1,0.43458798967609363,0.46759639048400325
122,203,666,0.0019872275848948785,1,0.4333701915710986,0.5392597717052923
123,205,675,0.0020168585405140843,1,0.43257200381329103,0.4985141158989599
124,198,634,0.0018975945387714535,1,0.4354139228653201,0.45321259163432515
125,204,682,0.0020400353100581813,1,0.4329697516527107,0.45765407554671966
126,199,669,0.0020005426882613543,1,0.4349995266168884,0.4740566037735849
127,205,683,0.002043308843367794,1,0.43257200381329103,0.4518459069020867
128,198,636,0.0019019674919859742,0,0.0,0.48522865236746254
129,205,675,0.0020177023687868575,1,0.43257200381329103,0.4851258581235698
130,201,621,0.0018480249382519488,0,0.0,0.6065885334178017
131,202,648,0.0019359271995349682,1,0.43377335587678323,0.5125987213238059
132,205,678,0.0020253287997011207,0,0.0,0.5047479912344777
133,205,678,0.002026041655155041,1,0.43257200381329103,0.49402985074626865
134,205,678,0.002024941532022098,1,0.43257200381329103,0.5102925243770314
135,204,666,0.0019912041829093785,1,0.4329697516527107,0.48171206225680935
136,205,675,0.002018466017721222,1,0.43257200381329103,0.4720375439968713
137,199,646,0.001931672517933592,1,0.4349995266168884,0.48484848484848486
138,165,605,0.001810983803413235,1,0.4509615515410183,0.46150422785936807
139,199,639,0.0019122849837706244,1,0.4349995266168884,0.4570943075615973
140,193,617,0.001847595470085377,0,0.0,0.4393457519309405
141,204,676,0.002024100328377831,1,0.4329697516527107,0.41724137931034483
142,201,646,0.0019330052938538553,1,0.43417927743414525,0.45896147403685095
143,204,671,0.002007296671790287,1,0.4329697516527107,0.4588709677419355
144,205,673,0.002011028789175609,1,0.43257200381329103,0.4970104633781764
145,199,663,0.00197959343435157,0,0.0,0.5233644859813084
146,200,632,0.001890230443673031,1,0.43458798967609363,0.48260335652885794
147,206,704,0.002103173103445578,1,0.4321769162884206,0.49279538904899134
148,196,622,0.0018616461046071944,0,0.0,0.4591304347826087
149,204,686,0.00205182084254144,1,0.4329697516527107,0.4594168636721828
150,205,678,0.0020277224971940776,1,0.43257200381329103,0.4657210401891253
151,205,674,0.002017811180848689,1,0.43257200381329103,0.42515991471215353
152,192,626,0.0018735697306602821,0,0.0,0.458477508650519
153,200,661,0.00197506287412348,1,0.43458798967609363,0.5031942878617062
154,205,678,0.0020283376810793312,1,0.43257200381329103,0.45410628019323673
155,202,648,0.0019383160697077344,1,0.43377335587678323,0.471667346106808
156,189,634,0.001897084294656882,0,0.0,0.46430080270384455
157,200,642,0.0019207494515345186,1,0.43458798967609363,0.4665558786871624
158,200,632,0.001891027470985818,1,0.43458798967609363,0.4666666666666667
159,201,633,0.0018939320114714146,1,0.43417927743414525,0.4680672268907563
160,205,677,0.0020254715118912074,1,0.43257200381329103,0.4520437070012141
161,196,622,0.0018612144564337132,0,0.0,0.4686031610422896
162,204,674,0.0020147613693303483,1,0.4329697516527107,0.4847094801223242
163,204,667,0.0019951234564966167,1,0.4329697516527107,0.4644720995584103
164,202,644,0.0019278329291566602,0,0.0,0.44194107452339687
165,205,679,0.0020280040402091914,1,0.43257200381329103,0.5088607594936709
166,198,646,0.0019327877014888777,1,0.4354139228653201,0.4634551495016611
167,200,623,0.0018616055351549918,1,0.43458798967609363,0.5163043478260869
168,205,678,0.002030019430509381,1,0.43257200381329103,0.41802575107296136
169,205,678,0.0020279633074266066,1,0.43257200381329103,0.4612634088200238
170,200,649,0.0019409473493896905,1,0.43458798967609363,0.47808604744672295
171,205,679,0.00203078081323469,1,0.43257200381329103,0.46408839779005523
172,205,677,0.002022895338065486,1,0.43257200381329103,0.4968413229282794
173,199,669,0.002002212085831236,1,0.4349995266168884,0.44133611691022967
174,205,678,0.002026774915564372,1,0.43257200381329103,0.4822451317296678
175,199,651,0.001948698083798859,0,0.0,0.44096178617432374
176,205,677,0.0020191098297929443,1,0.43257200381329103,0.5463986599664992
177,204,676,0.0020213737181960225,1,0.4329697516527107,0.4731098986749805
178,199,632,0.0018891685239702232,1,0.4349995266168884,0.5017737485218763
179,198,644,0.0019271642341548772,0,0.0,0.4567692956558414
180,198,632,0.001890593738081484,0,0.0,0.4755186721991701
181,200,617,0.0018401203647703936,0,0.0,0.5674728356116369
182,201,649,0.0019389515541984321,0,0.0,0.5116629044394282
183,205,675,0.002016142527339438,1,0.43257200381329103,0.509090909090909
184,205,678,0.0020248534810666497,0,0.0,0.5115273775216138
185,196,632,0.0018872688101448805,0,0.0,0.5313311086392287
186,205,678,0.002025254184938101,1,0.43257200381329103,0.5058309037900874
187,205,674,0.0020154305134906826,1,0.43257200381329103,0.4732317311449785
188,203,670,0.002003807807787797,1,0.4333701915710986,0.46867565424266455
189,165,605,0.0018087874634656604,1,0.4509615515410183,0.5067264573991032
190,201,630,0.0018855032450069368,0,0.0,0.4575979337064141
191,201,635,0.0019008684441113816,1,0.43417927743414525,0.44638186573670446
192,165,560,0.0016772576630557992,1,0.4509615515410183,0.4563106796116505
193,203,662,0.001981017146730704,1,0.4333701915710986,0.4494802494802495
194,201,649,0.0019436872347020227,0,0.0,0.4181981174361273
195,204,698,0.0020863725206450912,1,0.4329697516527107,0.4777403666292555
196,205,676,0.002019514734884787,1,0.43257200381329103,0.5031238515251746
197,205,673,0.0020125109556838167,1,0.43257200381329103,0.4723637789102313
198,200,649,0.0019417479949241428,1,0.43458798967609363,0.46252587991718425
199,204,674,0.002016901485062264,1,0.4329697516527107,0.4450391107451626
200,201,654,0.001953807357598903,1,0.43417927743414525,0.5110280373831776
201,203,670,0.002005483856533806,1,0.4333701915710986,0.43483762125685366
202,205,678,0.002029614452826257,1,0.43257200381329103,0.42736486486486486
203,205,677,0.0020259273420351917,0,0.0,0.44279835390946504
204,205,676,0.0020200049075101457,1,0.43257200381329103,0.49571055576277506
205,203,670,0.0020040811139609882,1,0.4333701915710986,0.46357085668534825
206,205,678,0.0020263562566932456,1,0.43257200381329103,0.48907309721175585
207,204,663,0.001982108946819578,1,0.4329697516527107,0.4850485436893204
208,201,635,0.00189915625851827,1,0.43417927743414525,0.48226661231145534
209,205,674,0.00201126029184482,1,0.43257200381329103,0.5345303867403315
210,205,677,0.0020229685100767946,1,0.43257200381329103,0.4957169459962756
211,199,663,0.001981244023974224,0,0.0,0.49924471299093653
212,204,663,0.001984018526253712,1,0.4329697516527107,0.4488778054862843
213,205,680,0.002034135964097467,1,0.43257200381329103,0.45686900958466453
214,202,644,0.0019287770876537684,0,0.0,0.4187725631768953
215,200,649,0.0019417041316425621,1,0.43458798967609363,0.4634146341463415
216,203,670,0.0020040243906802725,1,0.4333701915710986,0.4646424290850979
217,205,678,0.0020281113777606266,1,0.43257200381329103,0.4584664536741214
218,205,678,0.0020273633586364655,1,0.43257200381329103,0.4721681588166602
219,198,632,0.0018906919608901909,0,0.0,0.4735526863806747
220,196,622,0.0018622233504741843,0,0.0,0.44563279857397503
221,205,679,0.0020310440360252462,1,0.43257200381329103,0.45917960971724414
222,205,675,0.0020118759090092826,1,0.43257200381329103,0.5606898795964855
223,205,678,0.0020276186803197737,1,0.43257200381329103,0.46760895170789163
224,206,687,0.0020556504409433157,0,0.0,0.44282238442822386
225,204,698,0.002085400307886331,1,0.4329697516527107,0.49273255813953487
226,205,675,0.0020138498133923464,1,0.43257200381329103,0.5389344262295082
227,205,676,0.0020211399742710093,1,0.43257200381329103,0.477184841453983
228,205,676,0.0020231018148905515,1,0.43257200381329103,0.43970161624533777
229,205,669,0.001999124980542251,1,0.43257200381329103,0.49774774774774777
230,200,623,0.0018634940313589333,1,0.43458798967609363,0.48277293482772937
231,200,661,0.0019768227589936804,1,0.43458798967609363,0.4735165272799681
232,205,678,0.002024878661167267,1,0.43257200381329103,0.5111751982696467
233,205,675,0.0020177142624145635,1,0.43257200381329103,0.4849294162533384
234,204,671,0.002002406914024169,1,0.4329697516527107,0.5343511450381679
235,203,683,0.002040563731483226,0,0.0,0.4985315712187959
236,205,678,0.0020244226427396476,1,0.43257200381329103,0.5174377224199288
237,205,679,0.002030047521066674,1,0.43257200381329103,0.477088948787062
238,183,563,0.0016856098615981017,0,0.0,0.4718574108818011
239,205,676,0.0020210930077121632,1,0.43257200381329103,0.477992277992278
240,206,704,0.0020995657137604594,1,0.4321769162884206,0.5382092489340767
241,204,666,0.0019930990331188904,1,0.4329697516527107,0.4454621149042465
242,205,677,0.002021866367998847,1,0.43257200381329103,0.5118961788031723
243,205,679,0.0020321496397999097,1,0.43257200381329103,0.4369817578772803
244,205,675,0.002018512385401999,1,0.43257200381329103,0.4712103407755582
245,205,676,0.0020209752737281937,1,0.43257200381329103,0.48
246,205,673,0.002012764480732919,0,0.0,0.46777382364570974
247,205,678,0.0020273633586364655,1,0.43257200381329103,0.4721681588166602
248,204,671,0.0020064400379618394,1,0.4329697516527107,0.47475538160469666
249,205,675,0.002021711412835514,1,0.43257200381329103,0.4026548672566372
250,205,675,0.00201845441445864,1,0.43257200381329103,0.472243940578577
251,200,669,0.001999735489095309,1,0.43458798967609363,0.48794489092996557
252,205,675,0.002016882958406251,1,0.43257200381329103,0.49814126394052044
253,198,636,0.0019025881837346785,0,0.0,0.47329192546583854
254,200,635,0.0018985031366147522,0,0.0,0.4942254082039028
255,206,687,0.0020543338052407007,1,0.4321769162884206,0.46764819837272376
256,206,688,0.002059347678218089,1,0.4321769162884206,0.4276206322795341
257,206,704,0.0021043126050800188,1,0.4321769162884206,0.47540983606557374
258,205,676,0.0020200899413904748,1,0.43257200381329103,0.4943904263275991
259,204,698,0.0020850615402569664,1,0.4329697516527107,0.49766102914717525
260,203,655,0.001960018240384674,1,0.4333701915710986,0.45348352106800166
